Node1,Node2,BB,Link
4473,1270,0.0001,0
337,1010,0.0001,0
2621,2974,0.0001,0
3155,4168,0.0001,0
4724,1826,0.0001,0
290,41,0.0001,0
4936,3266,0.0001,0
1147,3205,0.0001,0
773,4176,0.0001,0
4931,699,0.0001,0
2143,2024,0.0001,0
2748,2079,0.0001,0
4518,2571,0.0001,0
4188,3730,0.0001,0
935,2645,0.0001,0
646,3546,0.0001,0
1857,1486,0.0001,0
806,2055,0.0001,0
1051,3959,0.0001,0
2808,4759,0.0001,0
2110,1130,0.0001,0
1779,4992,0.0001,0
4465,2488,0.0001,0
3170,1804,0.0001,0
4048,699,0.0001,0
1892,3032,0.0001,0
4739,1178,0.0001,0
1842,1515,0.0001,0
2325,4582,0.0001,0
1850,1992,0.0001,0
3429,981,0.0001,0
2594,965,0.0001,0
2379,3118,0.0001,0
3040,1569,0.0001,0
326,486,0.0004,0
4215,2256,0.0001,0
254,2245,0.0001,0
3494,246,0.0001,0
845,3820,0.0001,0
2003,1738,0.0001,0
46,3557,0.0001,0
3208,3702,0.0001,0
1465,1106,0.0013,0
2079,3565,0.0001,0
1061,2565,0.0001,0
3444,740,0.0001,0
4865,2822,0.0001,0
4398,3963,0.0001,0
2660,4872,0.0001,0
3401,252,0.0001,0
4155,4465,0.0001,0
4947,3798,0.0001,0
737,1399,0.0001,0
3972,2760,0.0001,0
116,3807,0.0001,0
4101,1572,0.0001,0
1102,1492,0.0003,0
3864,2702,0.0001,0
4746,1921,0.0001,0
3841,1787,0.0001,0
3043,2141,0.0001,0
1209,4839,0.0001,0
1807,101,0.0001,0
3592,2276,0.0003,0
2560,1593,0.0001,0
587,817,0.0001,0
3312,2758,0.0001,0
1066,869,0.0003,0
248,105,0.0001,0
3614,1586,0.0001,0
406,747,0.0001,0
1906,1519,0.0001,0
4045,208,0.0001,0
823,1225,0.0001,0
4711,1864,0.0001,0
2346,3760,0.0001,0
3597,678,0.0006,0
4810,1029,0.0001,0
617,3435,0.0001,0
576,1327,0.0001,0
394,291,0.0001,0
3024,1987,0.0001,0
4286,1061,0.0001,0
3610,3404,0.0001,0
3210,3826,0.0001,0
2020,3674,0.0001,0
383,1883,0.0001,0
2032,27,0.0001,0
969,2940,0.0001,0
3216,2709,0.0001,0
1611,4449,0.0001,0
3003,761,0.0001,0
4270,1243,0.0001,0
1977,4421,0.0001,0
4221,2282,0.0001,0
1918,3918,0.0001,0
3206,4643,0.0001,0
1390,2532,0.0001,0
221,4960,0.0001,0
3328,4245,0.0005,0
768,2843,0.0001,0
4258,2636,0.0001,0
1191,1006,0.0001,0
2988,3314,0.0001,0
1465,2530,0.0013,0
1746,2088,0.0001,0
161,2632,0.0001,0
3537,4821,0.0001,0
1891,1200,0.0001,0
4866,893,0.0001,0
3652,2745,0.0001,0
708,1749,0.0001,0
1784,4711,0.0001,0
1925,2456,0.0001,0
4425,257,0.0001,0
2487,1892,0.0001,0
2675,2243,0.0001,0
2686,4311,0.0001,0
1002,1006,0.0001,0
3210,4016,0.0001,0
2934,4875,0.0001,0
879,1558,0.0001,0
3231,2826,0.0001,0
2191,3935,0.0001,0
248,67,0.0001,0
4837,2811,0.0001,0
4026,2963,0.0001,0
1335,1922,0.0001,0
570,1155,0.0001,0
338,1296,0.0001,0
3918,2335,0.0001,0
1305,4765,0.0001,0
1586,4692,0.0001,0
1795,3660,0.0005,0
5001,1455,0.0003,0
1301,4630,0.0001,0
4928,2534,0.0001,0
2635,3496,0.0001,0
1533,4806,0.0001,0
601,2782,0.0001,0
3822,1703,0.0001,0
864,2522,0.0003,0
3352,1319,0.0004,0
4980,45,0.0001,0
15,2774,0.0001,0
2915,1638,0.0001,0
3723,69,0.0001,0
1632,3499,0.0001,0
3878,2425,0.0001,0
2404,4071,0.0001,0
1741,4244,0.0001,0
816,3002,0.0001,0
3355,3213,0.0003,0
345,4484,0.0001,0
3486,1685,0.0001,0
4319,4065,0.0001,0
4224,927,0.0001,0
98,3477,0.0001,0
3284,4555,0.0001,0
925,108,0.0004,0
3058,545,0.0001,0
2732,2228,0.0001,0
855,781,0.0001,0
2820,3827,0.0001,0
2252,2531,0.0001,0
217,975,0.0001,0
4020,4525,0.0001,0
3177,222,0.0001,0
1293,1035,0.0001,0
2329,4734,0.0001,0
4465,1440,0.0001,0
760,301,0.0003,0
1129,4915,0.0001,0
4363,525,0.0001,0
1961,2964,0.0001,0
4956,2062,0.0001,0
2859,1469,0.0001,0
3713,1761,0.0001,0
4273,4324,0.0001,0
2581,2212,0.0001,0
3147,4508,0.0001,0
4830,1736,0.0001,0
3499,2474,0.0001,0
851,3448,0.0001,0
1365,2441,0.0001,0
5,2639,0.0001,0
1419,1151,0.0006,0
4225,3741,0.0001,0
2659,1993,0.0003,0
2994,3533,0.0001,0
226,3324,0.0017,0
505,2227,0.0001,0
4438,4595,0.0001,0
866,1901,0.0001,0
2547,4496,0.0001,0
114,3117,0.0001,0
1219,2751,0.0001,0
4387,4834,0.0001,0
129,1419,0.0006,0
4808,208,0.0001,0
1206,3217,0.0001,0
2858,4326,0.0001,0
1529,2231,0.0001,0
2644,4331,0.0001,0
1493,1561,0.0001,0
1104,1833,0.0001,0
1858,3882,0.0001,0
90,2166,0.0001,0
3266,4991,0.0001,0
300,2327,0.0001,0
4133,2183,0.0001,0
2870,1624,0.0001,0
214,4276,0.0001,0
458,809,0.0001,0
1556,1552,0.0001,0
754,4585,0.0001,0
1026,2252,0.0001,0
1954,4403,0.0001,0
96,1523,0.0001,0
1530,1880,0.0001,0
2346,4430,0.0001,0
675,4649,0.0001,0
3220,4375,0.0001,0
3440,4428,0.0001,0
856,4587,0.0001,0
1204,151,0.0001,0
3859,362,0.0001,0
3124,2647,0.0001,0
2345,503,0.0005,0
2532,4159,0.0001,0
541,2610,0.0001,0
3875,173,0.0001,0
4208,2250,0.0001,0
4429,4822,0.0001,0
211,2922,0.0001,0
4061,2277,0.0001,0
2220,1775,0.0001,0
86,1871,0.0001,0
1075,4824,0.0001,0
4067,1982,0.0001,0
1586,1024,0.0001,0
4201,2602,0.0001,0
1560,1565,0.0001,0
364,2344,0.0001,0
324,1950,0.0001,0
2004,3796,0.0001,0
708,4920,0.0001,0
3767,881,0.0001,0
258,3775,0.0001,0
1370,4913,0.0001,0
2213,1797,0.0001,0
1559,3128,0.0001,0
903,4772,0.0001,0
1449,4743,0.0001,0
3902,975,0.0001,0
1553,4814,0.0001,0
4500,4850,0.0001,0
4140,1483,0.0001,0
2293,3624,0.0001,0
1467,2011,0.0003,0
3678,2037,0.0001,0
3922,2694,0.0001,0
4505,1422,0.0004,0
271,4786,0.0001,0
2782,2665,0.0001,0
4462,331,0.0001,0
1349,230,0.0001,0
1138,4874,0.0001,0
3300,1363,0.0001,0
4985,2280,0.0001,0
3527,618,0.0001,0
2067,404,0.0001,0
4916,1017,0.0001,0
3734,2865,0.0001,0
3918,4218,0.0001,0
1817,3206,0.0001,0
1741,1721,0.0001,0
2979,2952,0.0001,0
519,2429,0.0001,0
1086,761,0.0001,0
477,2424,0.0001,0
691,1636,0.0001,0
1889,4749,0.0001,0
4834,1882,0.0001,0
4506,643,0.0001,0
1989,4881,0.0001,0
1734,3846,0.0001,0
453,3081,0.0001,0
135,2652,0.0001,0
3574,1322,0.0001,0
180,1694,0.0001,0
828,573,0.0001,0
83,809,0.0001,0
1810,3620,0.0001,0
3808,2519,0.0004,0
2228,2121,0.0001,0
2856,2893,0.0001,0
1415,1149,0.0004,0
3221,293,0.0001,0
727,3427,0.0001,0
2939,465,0.0001,0
2657,2656,0.0001,0
958,4002,0.0001,0
4180,1950,0.0001,0
4999,3449,0.0001,0
1012,4776,0.0001,0
3495,3866,0.0001,0
2682,3366,0.0001,0
4985,4235,0.0001,0
4808,656,0.0001,0
3399,1686,0.0001,0
3283,3869,0.0001,0
1565,1609,0.0001,0
1776,3364,0.0001,0
2549,4660,0.0001,0
1312,1321,0.0001,0
4822,170,0.0001,0
2138,4107,0.0001,0
2874,2734,0.0001,0
21,1484,0.0001,0
661,740,0.0003,0
1155,4317,0.0001,0
4674,2357,0.0001,0
472,1991,0.0001,0
4829,2603,0.0001,0
2982,264,0.0001,0
3416,2652,0.0001,0
819,2201,0.0001,0
4735,2388,0.0001,0
240,4966,0.0001,0
2684,3601,0.0004,0
4625,4643,0.0001,0
3879,1706,0.0001,0
1713,5002,0.0001,0
2615,37,0.0001,0
1379,3183,0.0001,0
3156,2912,0.0001,0
2623,4761,0.0001,0
71,3033,0.0001,0
623,4356,0.0001,0
2131,3946,0.0001,0
1141,2758,0.0001,0
1350,3503,0.0001,0
1939,1378,0.0001,0
193,87,0.0001,0
351,3289,0.0001,0
4485,3773,0.0001,0
4417,2170,0.0001,0
1894,2279,0.0001,0
1632,34,0.0001,0
1272,2770,0.0001,0
3990,4380,0.0001,0
2643,3064,0.0001,0
1842,1481,0.0003,0
3563,3135,0.0001,0
4841,1769,0.0001,0
989,2955,0.0001,0
1155,4786,0.0001,0
1714,1174,0.0003,0
622,3282,0.0003,0
182,4955,0.0001,0
761,2857,0.0001,0
2425,5010,0.0001,0
3322,940,0.0003,0
4822,2676,0.0001,0
3639,326,0.0004,0
1029,3038,0.0001,0
1676,1025,0.0001,0
3749,2531,0.0001,0
2741,2534,0.0001,0
2223,484,0.0001,0
2661,4571,0.0001,0
2054,4182,0.0001,0
247,771,0.0001,0
332,2036,0.0001,0
2562,498,0.0001,0
3059,3657,0.0001,0
1841,2853,0.0001,0
4297,561,0.0001,0
4966,4273,0.0001,0
950,3027,0.0001,0
4742,2478,0.0001,0
4099,3165,0.0001,0
3984,3192,0.0001,0
751,3881,0.0001,0
938,577,0.0001,0
2543,3755,0.0001,0
3462,176,0.0001,0
2467,3089,0.0001,0
1852,3187,0.0001,0
3161,2889,0.0001,0
1655,812,0.0001,0
1301,2451,0.0001,0
3381,2226,0.0001,0
3854,1462,0.0003,0
2069,1778,0.0001,0
4535,2499,0.0001,0
2392,3255,0.0001,0
3577,4520,0.0001,0
1676,1560,0.0001,0
4952,1471,0.0003,0
3542,4564,0.0001,0
1217,1084,0.0001,0
3394,1812,0.0001,0
416,2895,0.0001,0
4412,4271,0.0001,0
1212,4664,0.0003,0
192,3124,0.0001,0
1382,1748,0.0001,0
4941,4637,0.0001,0
2820,3069,0.0001,0
4188,4857,0.0001,0
3660,2871,0.0005,0
1877,1836,0.0001,0
579,2967,0.0001,0
2108,553,0.0001,0
1131,2380,0.0003,0
3161,3117,0.0001,0
1709,2225,0.0001,0
4890,4055,0.0001,0
734,4269,0.0001,0
4730,1382,0.0001,0
4339,3062,0.0001,0
85,77,0.0001,0
2613,1551,0.0001,0
4345,878,0.0001,0
369,567,0.0001,0
1410,3577,0.0011,0
3389,805,0.0001,0
368,2572,0.0001,0
1631,3675,0.0001,0
1842,4793,0.0001,0
4225,1719,0.0001,0
2965,4037,0.0001,0
2303,594,0.0001,0
2845,3099,0.0001,0
414,4620,0.0001,0
4009,2110,0.0001,0
4267,4698,0.0001,0
1350,1293,0.0001,0
1377,1791,0.0001,0
4989,2867,0.0001,0
3230,67,0.0001,0
4085,4260,0.0001,0
2222,4007,0.0001,0
2190,3917,0.0001,0
248,3701,0.0001,0
4077,3089,0.0001,0
