Node1,Node2,BB,Link
1152,781,0.0024,0
783,1170,0.0066,0
191,271,0.1633,0
662,795,0.0392,0
761,1122,0.0024,0
486,589,0.1198,0
631,787,0.1709,0
1122,954,0.0054,0
480,1019,0.0024,0
208,976,0.0337,0
40,1082,0.1828,0
752,183,0.0163,0
324,458,0.041,0
416,493,0.0108,0
1065,898,0.0012,0
1065,230,0.0319,0
210,562,0.0072,0
240,879,0.0139,0
552,405,0.0211,0
969,486,0.0145,0
789,26,0.0747,0
414,932,0.0259,0
965,24,0.0584,0
1067,1182,0.0012,0
51,958,0.0452,0
24,192,0.239,0
1211,265,0.0024,0
1183,109,0.0175,0
928,516,0.0108,0
922,289,0.0211,0
883,674,0.1129,0
988,1174,0.0024,0
992,518,0.003,0
13,729,0.1054,0
958,682,0.0096,0
892,494,0.1073,0
993,548,0.003,0
538,487,0.0361,0
1112,494,0.1392,0
479,1011,0.2238,0
901,318,0.1899,0
153,318,0.0145,0
1163,450,0.0253,0
91,1192,0.0229,0
1216,722,0.0283,0
369,970,0.0283,0
140,869,0.0096,0
697,851,0.0114,0
964,103,0.1941,0
209,845,0.1329,0
511,345,0.0133,0
617,635,0.009,0
661,256,0.0223,0
24,1006,0.0566,0
622,972,0.05,0
788,638,0.1074,0
688,125,0.1358,0
804,209,0.1449,0
1077,663,0.1371,0
303,1167,0.1117,0
307,1122,0.0096,0
71,806,0.0392,0
495,384,0.0187,0
324,366,0.003,0
35,455,0.281,0
1059,1116,0.0024,0
1178,641,0.006,0
819,382,0.0139,0
384,99,0.1875,0
1064,539,0.0307,0
65,178,0.2199,0
1210,872,0.0084,0
125,685,0.0187,0
590,773,0.0012,0
335,901,0.254,0
1117,804,0.1178,0
407,235,0.1081,0
329,1151,0.0157,0
280,1100,0.1541,0
769,477,0.1367,0
995,1030,0.0096,0
522,794,0.009,0
907,15,0.0602,0
1104,811,0.0048,0
302,1163,0.0024,0
518,754,0.0012,0
259,668,0.0259,0
951,1219,0.0012,0
384,249,0.038,0
1161,127,0.2045,0
908,1194,0.0193,0
1007,1110,0.0012,0
1217,896,0.012,0
11,256,0.0355,0
1110,779,0.0012,0
1096,69,0.05,0
699,1220,0.0193,0
677,467,0.012,0
987,1144,0.0139,0
770,231,0.0163,0
1221,276,0.0259,0
1175,426,0.1276,0
569,882,0.1102,0
928,154,0.0012,0
1183,1185,0.003,0
493,457,0.0127,0
742,137,0.0169,0
1137,902,0.0036,0
194,478,0.1232,0
1059,54,0.0367,0
287,561,0.0012,0
364,1213,0.1356,0
303,809,0.0193,0
1080,124,0.2131,0
916,100,0.2458,0
96,62,0.2765,0
24,346,0.268,0
774,699,0.0205,0
1103,1112,0.0036,0
218,185,0.1751,0
68,301,0.0386,0
231,52,0.3245,0
801,1186,0.0048,0
596,1000,0.0096,0
1108,847,0.0139,0
1120,231,0.1133,0
933,921,0.0139,0
86,466,0.2696,0
478,967,0.1212,0
678,1122,0.1104,0
384,528,0.0536,0
617,20,0.0367,0
167,1221,0.0199,0
1221,1127,0.0012,0
1093,470,0.0295,0
783,742,0.0139,0
560,1201,0.0072,0
1077,238,0.0096,0
749,617,0.0042,0
119,1079,0.2203,0
662,1114,0.1798,0
1067,869,0.0012,0
900,282,0.0205,0
237,998,0.1408,0
1200,440,0.0343,0
279,213,0.1727,0
282,596,0.0217,0
190,24,0.2639,0
42,700,0.0319,0
637,642,0.0139,0
764,297,0.0175,0
1135,350,0.0036,0
230,738,0.0319,0
413,4,0.2083,0
61,1050,0.0422,0
862,887,0.0114,0
198,98,0.1512,0
232,874,0.0102,0
840,347,0.0048,0
554,987,0.009,0
106,1035,0.1674,0
987,700,0.012,0
676,1169,0.0127,0
730,151,0.0175,0
1076,1063,0.0145,0
996,504,0.0181,0
569,696,0.1291,0
366,966,0.003,0
935,507,0.0151,0
1049,1092,0.0036,0
41,852,0.0114,0
634,421,0.0181,0
1183,609,0.0048,0
916,850,0.148,0
973,1201,0.0072,0
957,601,0.0066,0
462,566,0.2266,0
1196,701,0.0163,0
1072,212,0.1695,0
86,970,0.1591,0
866,1206,0.0084,0
757,368,0.0151,0
946,393,0.0175,0
1068,757,0.0151,0
871,268,0.0084,0
1104,753,0.0024,0
455,841,0.0193,0
763,1204,0.0048,0
516,886,0.0127,0
415,1159,0.0229,0
1071,205,0.0163,0
107,190,0.1607,0
1035,1014,0.0108,0
216,1025,0.0133,0
233,637,0.0157,0
723,906,0.0078,0
868,237,0.0114,0
940,871,0.0084,0
906,208,0.1458,0
412,389,0.0127,0
1211,33,0.0771,0
149,643,0.0651,0
877,116,0.0187,0
1009,334,0.012,0
864,597,0.0566,0
595,448,0.0361,0
3,1082,0.1848,0
562,291,0.0078,0
532,1024,0.0024,0
284,1112,0.1342,0
1013,172,0.0398,0
1007,424,0.0102,0
160,1021,0.0741,0
109,955,0.0175,0
162,779,0.0271,0
955,521,0.009,0
776,841,0.006,0
149,1170,0.0645,0
201,230,0.2683,0
1116,230,0.0331,0
1208,1215,0.009,0
197,175,0.222,0
14,306,0.1536,0
101,437,0.1757,0
927,498,0.0217,0
1052,997,0.0054,0
426,622,0.1796,0
875,723,0.0078,0
415,44,0.2116,0
316,36,0.2159,0
604,18,0.1772,0
607,57,0.1948,0
987,324,0.0012,0
724,804,0.0078,0
1048,611,0.0024,0
656,211,0.0584,0
807,61,0.1519,0
857,1196,0.0036,0
852,1187,0.003,0
288,399,0.0229,0
1039,1221,0.0012,0
1148,946,0.0036,0
202,2,0.2185,0
611,717,0.0072,0
832,893,0.1047,0
1058,1008,0.0048,0
612,580,0.0024,0
753,825,0.006,0
590,1208,0.0078,0
460,157,0.1638,0
294,710,0.0163,0
444,157,0.1623,0
694,1028,0.0187,0
898,586,0.0012,0
891,32,0.0795,0
172,151,0.237,0
606,840,0.116,0
296,788,0.0102,0
866,927,0.0036,0
509,346,0.1283,0
678,1200,0.0084,0
230,208,0.2374,0
296,67,0.3094,0
490,802,0.0199,0
1179,1032,0.0114,0
718,260,0.0199,0
211,884,0.0349,0
1138,741,0.0048,0
141,150,0.2095,0
141,1064,0.0157,0
584,133,0.0446,0
224,1016,0.0024,0
314,151,0.2775,0
1142,342,0.0072,0
1212,324,0.0012,0
311,28,0.1675,0
56,619,0.1868,0
879,557,0.0157,0
394,754,0.0012,0
1105,392,0.0199,0
669,1085,0.1128,0
297,725,0.0265,0
280,1119,0.0325,0
634,1072,0.0229,0
469,180,0.141,0
1080,833,0.1438,0
89,619,0.0253,0
967,168,0.2099,0
119,791,0.1765,0
803,1182,0.0054,0
941,1117,0.003,0
1159,401,0.0157,0
597,983,0.0367,0
1187,956,0.003,0
943,1219,0.0108,0
386,901,0.0512,0
582,1139,0.0108,0
989,22,0.0301,0
1179,1043,0.0102,0
308,1076,0.0181,0
335,926,0.1567,0
173,262,0.1462,0
1097,297,0.0241,0
1161,524,0.1255,0
592,666,0.1155,0
476,169,0.0181,0
957,680,0.0596,0
1155,385,0.0096,0
988,716,0.0024,0
721,52,0.2245,0
233,927,0.1218,0
30,1073,0.166,0
812,1108,0.0157,0
275,433,0.0283,0
231,909,0.0205,0
424,420,0.132,0
827,529,0.0114,0
1175,647,0.1476,0
1202,522,0.0012,0
465,882,0.0108,0
999,780,0.0012,0
432,1149,0.0012,0
186,886,0.0392,0
1204,1096,0.0012,0
71,881,0.159,0
1019,1087,0.0072,0
649,248,0.009,0
766,1195,0.0012,0
5,435,0.0458,0
1004,637,0.1084,0
922,1024,0.0048,0
146,1210,0.056,0
1027,608,0.0157,0
983,552,0.0024,0
897,913,0.0223,0
735,187,0.0205,0
157,88,0.179,0
749,373,0.0042,0
909,1028,0.0054,0
852,356,0.003,0
85,603,0.0373,0
452,574,0.2669,0
1018,1124,0.0012,0
1086,210,0.0054,0
681,1209,0.0096,0
831,197,0.0157,0
710,488,0.107,0
769,1147,0.0024,0
901,929,0.0301,0
135,79,0.2733,0
742,133,0.053,0
268,1100,0.003,0
1033,206,0.053,0
1052,540,0.0729,0
189,444,0.0602,0
392,877,0.0253,0
759,282,0.1159,0
532,551,0.006,0
739,97,0.0452,0
940,194,0.0102,0
1089,340,0.0012,0
452,799,0.2181,0
534,85,0.1504,0
1107,1178,0.006,0
243,659,0.0398,0
82,655,0.1435,0
1058,57,0.1647,0
269,566,0.0084,0
951,463,0.0229,0
584,200,0.003,0
269,1037,0.0096,0
475,982,0.0229,0
384,434,0.1478,0
989,951,0.0012,0
1170,161,0.2184,0
16,1072,0.271,0
874,191,0.0404,0
1017,927,0.0036,0
1214,254,0.1613,0
839,929,0.0078,0
506,16,0.2624,0
951,1052,0.0042,0
323,692,0.006,0
176,714,0.0831,0
303,441,0.207,0
737,790,0.1079,0
62,1206,0.1638,0
1112,307,0.0108,0
888,376,0.1446,0
656,135,0.1665,0
472,934,0.0181,0
789,67,0.1181,0
57,367,0.2071,0
137,397,0.0319,0
1137,126,0.041,0
778,6,0.1193,0
893,435,0.0024,0
285,333,0.1294,0
96,202,0.247,0
561,1085,0.0024,0
482,1033,0.0133,0
516,131,0.169,0
923,227,0.1129,0
735,1076,0.0163,0
878,267,0.1068,0
781,901,0.0301,0
1167,339,0.0024,0
129,477,0.2201,0
1143,641,0.0048,0
438,468,0.0289,0
21,244,0.3797,0
225,956,0.0259,0
167,666,0.0337,0
678,403,0.1046,0
122,376,0.3376,0
986,688,0.0078,0
942,1207,0.003,0
28,154,0.1675,0
1106,412,0.0048,0
470,155,0.1719,0
753,609,0.006,0
216,467,0.0145,0
793,928,0.0012,0
1167,1185,0.1404,0
476,732,0.1078,0
81,798,0.0663,0
930,93,0.2443,0
952,782,0.0036,0
457,571,0.0102,0
73,699,0.1809,0
578,914,0.0482,0
1190,711,0.0072,0
536,390,0.0229,0
951,426,0.0241,0
236,1133,0.0084,0
640,686,0.0187,0
1152,948,0.0024,0
530,742,0.142,0
889,1099,0.0024,0
370,748,0.0157,0
474,1141,0.1307,0
53,751,0.056,0
135,623,0.1493,0
684,141,0.0307,0
478,237,0.0392,0
159,199,0.0205,0
780,41,0.0114,0
399,1094,0.0042,0
971,1089,0.0024,0
1052,1209,0.0042,0
960,57,0.056,0
1097,960,0.0078,0
1117,469,0.0271,0
238,612,0.0078,0
802,1187,0.0127,0
575,200,0.0127,0
359,1054,0.1451,0
603,294,0.0127,0
1070,1074,0.0054,0
1013,799,0.2416,0
719,331,0.1362,0
312,288,0.0229,0
369,1196,0.012,0
947,574,0.0151,0
1117,59,0.0584,0
286,688,0.1085,0
591,112,0.0187,0
264,296,0.009,0
1203,995,0.0048,0
172,387,0.2078,0
112,987,0.0187,0
61,138,0.3067,0
1023,647,0.1058,0
499,221,0.0271,0
364,954,0.1087,0
1061,380,0.136,0
45,491,0.0241,0
294,958,0.0127,0
432,385,0.0096,0
72,1138,0.0506,0
749,1167,0.0054,0
141,1065,0.0157,0
219,170,0.2744,0
1058,311,0.0024,0
984,203,0.0422,0
669,1021,0.1134,0
76,497,0.1845,0
682,241,0.0518,0
325,476,0.0295,0
814,964,0.0247,0
902,526,0.0054,0
25,299,0.2336,0
1216,796,0.1461,0
189,1110,0.0343,0
93,112,0.2488,0
612,452,0.1504,0
349,218,0.1244,0
1059,928,0.0012,0
761,254,0.0193,0
362,143,0.1529,0
707,236,0.0199,0
888,982,0.0036,0
1181,675,0.006,0
892,914,0.0072,0
122,968,0.0651,0
1046,72,0.1598,0
50,208,0.2756,0
498,871,0.151,0
758,868,0.0012,0
17,749,0.0337,0
851,332,0.1637,0
641,1131,0.0024,0
346,794,0.1176,0
315,210,0.1425,0
717,169,0.0199,0
294,503,0.0392,0
482,817,0.1796,0
413,383,0.0048,0
446,1052,0.1429,0
886,932,0.0265,0
1125,811,0.006,0
25,706,0.0392,0
835,639,0.0084,0
503,929,0.0277,0
266,955,0.0042,0
1153,923,0.1399,0
302,828,0.0108,0
132,947,0.0223,0
48,1014,0.0777,0
945,433,0.012,0
1183,476,0.0054,0
1124,160,0.0729,0
846,1056,0.0012,0
751,584,0.0036,0
227,410,0.0145,0
503,214,0.2054,0
850,225,0.1216,0
179,250,0.0512,0
853,217,0.0211,0
400,781,0.003,0
329,1066,0.1086,0
206,1012,0.1759,0
932,718,0.1778,0
274,95,0.2326,0
107,725,0.1167,0
420,889,0.006,0
925,1000,0.0102,0
49,1073,0.0494,0
1066,59,0.1919,0
590,637,0.0127,0
971,970,0.1304,0
253,365,0.0295,0
1122,276,0.0271,0
662,624,0.1672,0
85,1077,0.0404,0
314,857,0.1238,0
6,885,0.1193,0
602,243,0.0283,0
952,627,0.0343,0
1176,53,0.1856,0
844,394,0.0012,0
388,612,0.1417,0
1013,735,0.0114,0
129,766,0.0518,0
773,1003,0.0012,0
484,714,0.1537,0
217,1097,0.0277,0
1012,409,0.2019,0
861,67,0.1181,0
975,751,0.0398,0
408,403,0.0114,0
602,249,0.1717,0
1030,258,0.0078,0
149,788,0.0645,0
959,1097,0.009,0
573,1121,0.0205,0
2,985,0.1358,0
1158,773,0.0012,0
666,137,0.0223,0
1195,976,0.0024,0
591,153,0.0012,0
919,918,0.0054,0
654,858,0.0386,0
929,556,0.0012,0
861,399,0.0012,0
57,785,0.0572,0
79,756,0.1258,0
135,231,0.1987,0
887,1001,0.0127,0
341,113,0.163,0
1181,88,0.0289,0
197,499,0.1333,0
876,525,0.1392,0
650,1138,0.1344,0
651,392,0.0253,0
680,461,0.2703,0
987,774,0.0024,0
20,494,0.0428,0
1056,683,0.012,0
43,782,0.0355,0
895,1044,0.0048,0
887,861,0.0114,0
322,1043,0.0163,0
626,259,0.0422,0
854,23,0.0241,0
1191,284,0.0337,0
806,204,0.0639,0
1144,462,0.1653,0
642,137,0.0096,0
568,1214,0.1269,0
299,655,0.1477,0
1106,391,0.0259,0
313,146,0.056,0
352,596,0.0096,0
804,354,0.0139,0
539,230,0.1538,0
1028,76,0.0416,0
839,668,0.1545,0
806,72,0.0494,0
165,795,0.0211,0
757,922,0.0175,0
339,325,0.0253,0
579,769,0.0078,0
562,903,0.003,0
589,522,0.012,0
719,1186,0.0247,0
936,543,0.0524,0
898,1112,0.0036,0
440,257,0.0367,0
595,264,0.0012,0
462,637,0.0398,0
570,1137,0.1239,0
1142,1205,0.0012,0
682,1172,0.0096,0
1027,847,0.0229,0
989,216,0.0133,0
398,124,0.2162,0
765,1137,0.2073,0
706,750,0.1482,0
131,157,0.1985,0
784,894,0.003,0
927,902,0.0036,0
526,289,0.0229,0
644,79,0.1652,0
1168,458,0.1558,0
493,925,0.0127,0
1162,756,0.0072,0
1022,956,0.0036,0
1048,528,0.0373,0
1150,8,0.0783,0
1082,915,0.0114,0
722,186,0.0416,0
1164,738,0.0072,0
1193,451,0.1765,0
1087,302,0.0072,0
584,66,0.0657,0
837,559,0.009,0
1219,143,0.0096,0
183,1032,0.0175,0
876,617,0.0235,0
694,970,0.2245,0
449,347,0.0608,0
909,901,0.0343,0
137,888,0.0108,0
1162,437,0.0096,0
219,922,0.0247,0
1011,852,0.0181,0
386,850,0.0259,0
135,251,0.0458,0
1026,1067,0.003,0
781,347,0.0024,0
833,1174,0.009,0
860,890,0.006,0
795,484,0.0102,0
1132,150,0.2075,0
134,333,0.1544,0
522,525,0.0163,0
1082,579,0.1256,0
175,1168,0.0392,0
955,980,0.0072,0
798,632,0.0265,0
1208,1115,0.0078,0
1042,41,0.0169,0
127,11,0.2724,0
253,227,0.0331,0
1087,402,0.0072,0
308,387,0.1245,0
865,1189,0.0102,0
10,689,0.0078,0
1068,1101,0.0078,0
108,1049,0.1328,0
854,719,0.0247,0
830,255,0.1542,0
20,677,0.0464,0
304,946,0.2754,0
490,224,0.0102,0
295,31,0.0994,0
630,899,0.0277,0
735,539,0.1365,0
1193,411,0.003,0
362,80,0.1547,0
990,832,0.0151,0
312,778,0.0012,0
1151,1106,0.0054,0
239,940,0.0235,0
745,1075,0.1104,0
23,516,0.1601,0
1213,922,0.1413,0
108,317,0.0114,0
163,1174,0.0783,0
505,836,0.0229,0
366,1125,0.0042,0
736,863,0.0012,0
66,75,0.3222,0
1197,349,0.0229,0
322,1183,0.0163,0
1052,1146,0.0042,0
750,700,0.1094,0
379,87,0.2187,0
1157,909,0.1334,0
367,306,0.0072,0
325,533,0.0265,0
576,358,0.012,0
61,452,0.2423,0
1133,585,0.0012,0
893,166,0.0373,0
923,681,0.0114,0
24,702,0.0729,0
477,166,0.0554,0
1115,1037,0.0096,0
497,30,0.2202,0
226,957,0.1123,0
1219,1126,0.0012,0
409,235,0.1418,0
1103,979,0.0012,0
731,636,0.0157,0
739,370,0.0096,0
128,157,0.2718,0
966,1162,0.0024,0
236,548,0.0084,0
1089,807,0.0036,0
37,548,0.0301,0
186,118,0.2604,0
898,746,0.009,0
1042,335,0.1808,0
668,31,0.3166,0
348,407,0.0229,0
341,983,0.0078,0
828,753,0.012,0
1213,991,0.0319,0
760,810,0.0024,0
782,168,0.044,0
574,372,0.0181,0
1148,1146,0.0024,0
1109,1101,0.0078,0
147,870,0.1573,0
771,326,0.0054,0
1171,642,0.0024,0
518,777,0.0036,0
333,1147,0.0024,0
1124,670,0.0096,0
1206,363,0.0096,0
476,101,0.0386,0
678,484,0.1217,0
971,433,0.0024,0
429,309,0.0048,0
138,786,0.0289,0
269,458,0.041,0
713,829,0.0307,0
791,50,0.0398,0
1085,641,0.0036,0
477,152,0.0458,0
293,532,0.0253,0
1088,692,0.0024,0
450,950,0.0301,0
269,836,0.0012,0
306,581,0.0054,0
524,690,0.1855,0
667,1198,0.1139,0
1048,447,0.0108,0
14,628,0.2528,0
49,796,0.1385,0
205,86,0.2446,0
413,1033,0.0036,0
438,1139,0.0096,0
487,312,0.0271,0
1093,973,0.006,0
416,1220,0.0024,0
672,1055,0.0145,0
1024,418,0.0229,0
730,557,0.009,0
263,584,0.0139,0
886,357,0.0452,0
1031,760,0.0012,0
173,1075,0.0319,0
543,23,0.1901,0
99,551,0.0223,0
406,245,0.0145,0
1051,138,0.0289,0
211,639,0.0307,0
27,819,0.0536,0
228,645,0.0217,0
249,43,0.2119,0
964,1052,0.1581,0
1153,35,0.1919,0
1070,624,0.0114,0
40,1084,0.1916,0
525,848,0.0217,0
62,26,0.2958,0
776,513,0.1298,0
827,114,0.0024,0
246,448,0.3051,0
1033,338,0.0175,0
180,595,0.0084,0
369,205,0.1466,0
1064,550,0.0133,0
1086,373,0.0012,0
1081,477,0.1299,0
1036,54,0.1452,0
131,799,0.0337,0
425,612,0.0042,0
681,633,0.1084,0
1164,651,0.1277,0
539,727,0.0307,0
126,952,0.1591,0
1181,660,0.0145,0
1139,294,0.1125,0
611,407,0.0042,0
1221,74,0.056,0
953,533,0.0102,0
745,1179,0.0145,0
943,337,0.0319,0
667,835,0.0181,0
273,459,0.2049,0
169,374,0.1849,0
76,1189,0.1641,0
312,1138,0.0024,0
538,548,0.0102,0
338,430,0.0181,0
1165,849,0.0102,0
48,28,0.4139,0
1020,9,0.2136,0
182,586,0.012,0
248,442,0.0127,0
73,324,0.0753,0
906,491,0.0096,0
558,14,0.2578,0
854,284,0.0337,0
928,1082,0.0114,0
814,295,0.0199,0
819,817,0.0223,0
1052,368,0.0042,0
414,282,0.0205,0
1037,1136,0.0096,0
899,817,0.0235,0
1162,501,0.0199,0
693,196,0.0295,0
761,238,0.0066,0
15,678,0.0675,0
364,507,0.0217,0
254,978,0.0205,0
733,483,0.0054,0
305,1090,0.153,0
548,756,0.006,0
521,128,0.2313,0
263,1023,0.1293,0
82,244,0.0596,0
472,366,0.0145,0
749,1087,0.0102,0
487,324,0.0271,0
1202,527,0.0072,0
145,205,0.2299,0
328,208,0.1739,0
699,1034,0.0193,0
959,805,0.0024,0
810,1003,0.0024,0
939,325,0.0253,0
1185,514,0.1109,0
700,275,0.1478,0
596,369,0.117,0
592,561,0.0114,0
968,572,0.0108,0
306,935,0.0048,0
487,205,0.1597,0
1034,250,0.044,0
972,532,0.0024,0
93,987,0.047,0
254,547,0.185,0
898,886,0.003,0
448,431,0.0361,0
386,197,0.0337,0
453,182,0.0283,0
611,122,0.0614,0
644,1051,0.0072,0
353,981,0.0048,0
399,542,0.0169,0
324,783,0.0054,0
879,119,0.2161,0
458,525,0.2157,0
74,709,0.0584,0
53,189,0.2754,0
652,602,0.1585,0
953,697,0.1118,0
1016,279,0.0229,0
1115,638,0.0199,0
72,879,0.1509,0
442,185,0.0337,0
319,487,0.0283,0
1147,725,0.0102,0
1111,791,0.1266,0
57,1159,0.1646,0
389,921,0.0114,0
145,512,0.2559,0
822,291,0.0108,0
484,327,0.0163,0
282,946,0.0205,0
539,406,0.142,0
726,183,0.0193,0
458,932,0.2076,0
709,133,0.047,0
292,554,0.0217,0
1,430,0.0175,0
422,633,0.0024,0
653,44,0.0663,0
631,1078,0.0145,0
736,1188,0.0114,0
494,866,0.0072,0
1190,1162,0.0024,0
325,657,0.041,0
422,292,0.0139,0
769,607,0.009,0
897,67,0.1193,0
771,42,0.0211,0
456,664,0.0223,0
377,285,0.0657,0
589,1122,0.0133,0
134,296,0.1748,0
410,248,0.006,0
1016,24,0.0566,0
1182,1096,0.0012,0
1201,623,0.0181,0
881,1122,0.0265,0
131,874,0.0199,0
894,144,0.0145,0
128,486,0.0645,0
1063,821,0.0012,0
228,364,0.1387,0
528,728,0.1319,0
568,1199,0.0229,0
143,950,0.0157,0
1123,22,0.0301,0
149,183,0.1906,0
557,452,0.1762,0
294,1073,0.0181,0
648,609,0.0247,0
831,475,0.0259,0
1167,24,0.0566,0
164,341,0.1773,0
654,674,0.1489,0
36,848,0.1962,0
173,489,0.1374,0
103,509,0.0506,0
139,763,0.0542,0
528,850,0.0398,0
1072,496,0.0078,0
421,580,0.003,0
769,228,0.0229,0
28,920,0.1687,0
446,279,0.2838,0
177,1180,0.0157,0
318,132,0.1749,0
353,1144,0.0175,0
93,30,0.2126,0
490,143,0.0187,0
637,242,0.0452,0
873,716,0.0066,0
587,280,0.1516,0
223,951,0.012,0
494,443,0.012,0
892,135,0.1573,0
99,782,0.0175,0
1115,543,0.0524,0
1120,1220,0.0072,0
252,712,0.0476,0
380,601,0.0108,0
516,15,0.2381,0
564,1154,0.0114,0
1020,1000,0.1273,0
375,97,0.1975,0
701,787,0.2359,0
243,920,0.1225,0
1213,710,0.0355,0
1007,209,0.038,0
802,38,0.0765,0
478,498,0.2089,0
1199,880,0.1774,0
1146,425,0.003,0
519,137,0.137,0
263,172,0.1944,0
599,71,0.1491,0
89,629,0.0247,0
641,996,0.0024,0
156,947,0.0307,0
983,498,0.0193,0
403,172,0.1682,0
963,1018,0.0012,0
451,120,0.3276,0
500,200,0.0133,0
1020,1214,0.1924,0
979,262,0.0096,0
101,1107,0.0355,0
1195,292,0.0139,0
425,255,0.1572,0
1062,952,0.006,0
858,1078,0.0096,0
557,17,0.182,0
371,515,0.0295,0
614,849,0.0102,0
945,519,0.1063,0
762,997,0.0036,0
302,923,0.003,0
635,702,0.1429,0
867,1096,0.0012,0
1086,505,0.0229,0
463,1067,0.0229,0
670,1170,0.0108,0
1188,405,0.1355,0
464,1158,0.0211,0
544,1027,0.1913,0
944,80,0.047,0
1029,415,0.0139,0
1039,1088,0.0012,0
79,259,0.1888,0
164,249,0.047,0
607,274,0.1496,0
96,245,0.0373,0
973,1200,0.006,0
205,1015,0.0229,0
206,747,0.1546,0
278,324,0.0398,0
7,597,0.2268,0
986,1018,0.0012,0
1159,949,0.0151,0
446,707,0.2019,0
369,240,0.0157,0
648,1039,0.0211,0
360,506,0.0133,0
855,539,0.0307,0
871,876,0.1407,0
224,659,0.0247,0
904,970,0.0175,0
570,917,0.0145,0
