Node1,Node2,BB,Link
851,429,0.0054,0
891,541,0.0072,0
271,680,0.1827,0
423,66,0.1887,0
668,984,0.0229,0
617,315,0.0265,0
250,672,0.1461,0
70,42,0.0693,0
596,914,0.0054,0
291,997,0.0066,0
995,324,0.003,0
671,1126,0.0157,0
579,258,0.0054,0
582,354,0.1471,0
687,221,0.0096,0
992,87,0.1594,0
811,401,0.1226,0
508,307,0.0175,0
179,933,0.0181,0
504,818,0.1177,0
581,671,0.1277,0
481,520,0.0229,0
319,1005,0.0024,0
183,470,0.0446,0
591,276,0.0259,0
1087,708,0.1117,0
693,985,0.0169,0
352,293,0.1245,0
952,365,0.0114,0
1083,1026,0.0181,0
1005,1114,0.0066,0
1109,892,0.0084,0
784,293,0.0259,0
999,81,0.0711,0
520,1216,0.1558,0
598,498,0.1483,0
150,813,0.0741,0
988,14,0.3408,0
1217,424,0.0102,0
317,406,0.1084,0
355,408,0.006,0
545,966,0.0048,0
1005,797,0.0024,0
397,1163,0.0271,0
472,475,0.1582,0
1138,916,0.0229,0
1002,415,0.0133,0
1001,726,0.0054,0
387,267,0.1583,0
1009,379,0.0145,0
1138,1221,0.0012,0
884,913,0.1247,0
557,896,0.1103,0
404,156,0.1665,0
613,1150,0.0078,0
153,900,0.0024,0
1129,969,0.1053,0
921,719,0.1075,0
694,610,0.0247,0
1215,539,0.0313,0
191,856,0.0361,0
1187,627,0.1548,0
410,551,0.0054,0
340,1021,0.003,0
461,52,0.2578,0
801,394,0.0048,0
585,105,0.0283,0
480,76,0.0398,0
391,888,0.1579,0
731,512,0.1274,0
414,1219,0.0024,0
112,118,0.1778,0
1145,969,0.1053,0
13,522,0.094,0
652,1099,0.0199,0
870,988,0.0151,0
312,196,0.0235,0
1081,1157,0.1115,0
1176,801,0.0108,0
786,580,0.0012,0
1096,795,0.0012,0
708,510,0.2192,0
132,497,0.1442,0
483,6,0.2636,0
324,614,0.0012,0
802,577,0.0114,0
515,716,0.0235,0
1212,966,0.0012,0
124,840,0.0488,0
99,647,0.0416,0
612,982,0.0036,0
599,231,0.0253,0
977,889,0.0042,0
1125,1078,0.0024,0
525,625,0.1123,0
323,106,0.1606,0
175,1164,0.0476,0
1129,1123,0.009,0
399,590,0.0012,0
1044,762,0.0048,0
958,168,0.044,0
62,404,0.1981,0
707,785,0.1054,0
895,813,0.012,0
1145,636,0.0169,0
928,926,0.0054,0
873,1055,0.0114,0
958,1160,0.0114,0
569,850,0.009,0
1144,85,0.0482,0
761,124,0.0488,0
517,157,0.1272,0
155,53,0.2927,0
268,916,0.0229,0
474,1130,0.0205,0
374,957,0.1073,0
110,1195,0.0211,0
767,892,0.1333,0
404,755,0.0096,0
703,13,0.2188,0
260,557,0.1438,0
613,122,0.062,0
616,904,0.0012,0
939,258,0.0012,0
454,130,0.3973,0
190,386,0.0373,0
532,467,0.0024,0
1092,361,0.0331,0
535,578,0.1933,0
150,1182,0.174,0
938,486,0.0157,0
444,931,0.2215,0
219,1170,0.0223,0
823,1144,0.0127,0
1220,791,0.0048,0
496,1168,0.0024,0
899,431,0.0024,0
168,1016,0.0452,0
789,198,0.0181,0
965,5,0.1619,0
1101,1158,0.0072,0
469,427,0.0331,0
972,97,0.0458,0
895,720,0.003,0
559,462,0.157,0
1042,601,0.0096,0
1139,159,0.0295,0
1070,125,0.0211,0
499,1090,0.1237,0
184,795,0.0127,0
854,458,0.0386,0
615,238,0.0048,0
177,1007,0.0151,0
874,1170,0.0072,0
588,954,0.006,0
581,597,0.1414,0
284,823,0.0361,0
834,1084,0.1633,0
169,820,0.1356,0
382,310,0.0181,0
432,50,0.038,0
255,1020,0.0584,0
743,346,0.0229,0
463,954,0.1391,0
597,1168,0.13,0
1090,632,0.1123,0
604,997,0.0108,0
368,713,0.0096,0
681,397,0.2293,0
1033,1016,0.0036,0
103,528,0.0753,0
21,410,0.097,0
556,876,0.0235,0
356,1208,0.0108,0
169,758,0.0145,0
798,196,0.0223,0
240,860,0.0048,0
351,320,0.0211,0
499,426,0.144,0
1009,1188,0.0108,0
647,1159,0.1814,0
504,1167,0.0181,0
891,203,0.0416,0
662,1158,0.0392,0
58,730,0.0434,0
1113,549,0.1266,0
716,433,0.0012,0
232,717,0.012,0
295,580,0.0042,0
55,356,0.0398,0
54,952,0.1292,0
897,270,0.0048,0
868,170,0.0373,0
1052,95,0.1622,0
677,196,0.0307,0
935,719,0.1075,0
926,915,0.0054,0
289,702,0.1445,0
969,108,0.1334,0
642,765,0.0042,0
773,39,0.0946,0
271,1081,0.1105,0
372,190,0.1333,0
589,413,0.0127,0
276,382,0.1432,0
1022,1018,0.0048,0
1198,475,0.0325,0
13,749,0.0964,0
1130,653,0.1518,0
1099,406,0.0139,0
951,961,0.0024,0
214,41,0.1906,0
45,69,0.251,0
745,210,0.0096,0
1059,218,0.0127,0
1169,629,0.0102,0
642,254,0.0199,0
991,1022,0.0048,0
29,1128,0.1239,0
215,163,0.2243,0
131,649,0.0169,0
862,775,0.0012,0
739,1195,0.003,0
927,1081,0.0108,0
781,886,0.0024,0
902,821,0.0012,0
291,518,0.0066,0
558,235,0.0133,0
533,950,0.0066,0
372,1013,0.0114,0
921,441,0.0373,0
1155,733,0.0012,0
349,472,0.1251,0
405,1036,0.1169,0
1135,124,0.0488,0
37,866,0.0319,0
684,392,0.0373,0
587,621,0.009,0
134,281,0.1827,0
517,693,0.1094,0
222,107,0.2352,0
902,1153,0.0012,0
925,95,0.1848,0
768,943,0.0133,0
94,204,0.3136,0
282,1125,0.0181,0
943,163,0.0855,0
384,64,0.3024,0
496,926,0.0054,0
196,1025,0.0223,0
31,145,0.451,0
1007,658,0.0108,0
12,43,0.347,0
653,354,0.1576,0
557,257,0.0084,0
773,1172,0.0012,0
707,1056,0.0127,0
1138,475,0.0223,0
586,817,0.0211,0
61,1017,0.044,0
861,363,0.0036,0
91,750,0.0223,0
493,211,0.0386,0
448,156,0.1772,0
263,88,0.2,0
421,799,0.0241,0
11,1154,0.0349,0
374,158,0.1421,0
710,501,0.0181,0
826,1158,0.0012,0
865,1163,0.0024,0
439,69,0.0946,0
659,1093,0.0235,0
577,429,0.0012,0
605,1067,0.0072,0
89,1081,0.0277,0
764,722,0.1211,0
1084,1132,0.1449,0
414,246,0.0488,0
522,146,0.0512,0
820,1078,0.0127,0
367,208,0.1489,0
500,1089,0.0114,0
582,413,0.0036,0
571,680,0.1951,0
682,1128,0.0108,0
295,1162,0.0054,0
44,69,0.2821,0
1001,559,0.012,0
1009,1161,0.0133,0
255,447,0.047,0
142,1044,0.1642,0
123,843,0.1745,0
206,801,0.1878,0
402,315,0.0265,0
919,635,0.0114,0
795,683,0.012,0
333,328,0.1157,0
435,610,0.0084,0
1038,1140,0.0024,0
862,350,0.003,0
20,1139,0.0458,0
553,875,0.0127,0
1075,26,0.2055,0
533,477,0.0211,0
34,153,0.0663,0
164,820,0.1828,0
243,261,0.1513,0
48,349,0.0898,0
985,661,0.0259,0
475,1058,0.0223,0
651,858,0.0127,0
1014,272,0.0175,0
1073,386,0.0307,0
609,8,0.2156,0
680,857,0.0602,0
723,1142,0.0012,0
907,1001,0.0024,0
1183,219,0.0223,0
215,719,0.1103,0
742,213,0.2334,0
167,333,0.0229,0
755,1210,0.0012,0
1122,979,0.0012,0
1220,951,0.0012,0
94,306,0.1102,0
528,242,0.255,0
867,1178,0.0048,0
615,529,0.012,0
1044,337,0.1333,0
9,1077,0.0783,0
566,995,0.0108,0
438,1211,0.0024,0
148,875,0.2273,0
831,62,0.1706,0
713,1162,0.0108,0
475,439,0.2435,0
520,137,0.1338,0
546,163,0.0849,0
140,858,0.1374,0
672,574,0.1275,0
1004,1165,0.0042,0
36,1123,0.1072,0
1112,1122,0.0024,0
56,100,0.3339,0
176,667,0.0825,0
1155,538,0.0096,0
1191,267,0.0211,0
1022,1134,0.006,0
1174,157,0.0223,0
531,1128,0.0108,0
694,169,0.116,0
844,1184,0.003,0
1009,370,0.006,0
283,26,0.2808,0
30,1080,0.1674,0
598,117,0.0114,0
823,618,0.0012,0
95,1137,0.1301,0
962,295,0.0072,0
83,578,0.0669,0
495,744,0.0048,0
1079,331,0.1137,0
310,533,0.0012,0
912,350,0.003,0
765,478,0.1389,0
1039,721,0.0114,0
530,265,0.0145,0
997,387,0.0428,0
1167,346,0.0217,0
611,1162,0.0024,0
941,278,0.0446,0
569,404,0.0133,0
900,1099,0.0024,0
1024,802,0.0114,0
651,1041,0.0048,0
17,259,0.1477,0
66,825,0.2093,0
400,506,0.0163,0
567,1186,0.0283,0
354,975,0.0464,0
868,68,0.0398,0
1094,919,0.006,0
424,372,0.0127,0
287,1084,0.0096,0
1113,17,0.0319,0
1196,312,0.0024,0
16,423,0.2799,0
65,910,0.053,0
477,600,0.1265,0
1185,933,0.1103,0
289,439,0.265,0
142,576,0.0398,0
931,979,0.041,0
926,971,0.0066,0
206,22,0.3291,0
346,870,0.1173,0
1090,1062,0.0072,0
459,228,0.0319,0
654,932,0.2405,0
69,42,0.0627,0
216,976,0.012,0
939,550,0.012,0
31,136,0.2223,0
253,1165,0.0205,0
372,1220,0.0036,0
1086,9,0.0759,0
887,139,0.1482,0
770,715,0.0163,0
1051,34,0.0663,0
973,786,0.0054,0
926,681,0.0139,0
584,1189,0.0084,0
240,457,0.0072,0
142,58,0.2867,0
694,1126,0.0175,0
348,899,0.0205,0
12,723,0.1831,0
1037,222,0.16,0
611,794,0.0078,0
1034,129,0.0518,0
610,1017,0.0084,0
35,1163,0.1187,0
49,174,0.2632,0
264,51,0.0452,0
343,1021,0.0078,0
1219,613,0.0042,0
216,267,0.1541,0
329,76,0.1773,0
687,1018,0.0072,0
1189,810,0.0096,0
967,1060,0.0084,0
1210,266,0.0042,0
628,244,0.1614,0
865,800,0.0024,0
1179,755,0.0096,0
1138,883,0.006,0
524,313,0.0205,0
55,572,0.0434,0
909,410,0.0054,0
417,533,0.0012,0
1061,71,0.2149,0
588,864,0.139,0
356,252,0.134,0
383,240,0.0078,0
527,311,0.009,0
719,26,0.2587,0
1099,523,0.0313,0
1096,669,0.0199,0
773,1140,0.0012,0
21,1078,0.097,0
1000,1132,0.1237,0
328,96,0.1695,0
179,567,0.0355,0
332,889,0.0518,0
747,943,0.1101,0
560,1051,0.0066,0
453,758,0.0181,0
682,1055,0.0102,0
8,341,0.226,0
589,395,0.172,0
1064,88,0.0319,0
975,960,0.0361,0
450,73,0.1989,0
60,1148,0.047,0
734,723,0.0102,0
1160,691,0.1199,0
723,744,0.0036,0
40,413,0.0488,0
1177,669,0.143,0
245,788,0.0024,0
1192,1125,0.0024,0
92,957,0.1549,0
1209,775,0.003,0
1049,965,0.0048,0
1004,1006,0.006,0
1185,874,0.0084,0
646,184,0.115,0
1173,183,0.0169,0
191,966,0.0361,0
941,1109,0.0012,0
268,484,0.009,0
1078,997,0.0012,0
990,147,0.0265,0
79,1135,0.0386,0
1027,548,0.0102,0
676,84,0.0343,0
495,220,0.0211,0
736,297,0.0187,0
838,834,0.0102,0
221,802,0.1088,0
315,966,0.0265,0
1157,732,0.107,0
1102,332,0.1623,0
553,722,0.0096,0
951,63,0.0307,0
1207,438,0.0012,0
878,1182,0.0084,0
1030,960,0.0072,0
1004,989,0.0042,0
136,762,0.0163,0
475,787,0.1359,0
452,1191,0.0566,0
668,39,0.3026,0
808,717,0.009,0
806,280,0.1298,0
1098,1053,0.0066,0
926,1166,0.0139,0
1017,886,0.0024,0
785,336,0.1103,0
363,1131,0.0036,0
768,863,0.003,0
327,953,0.0151,0
537,274,0.199,0
932,691,0.1413,0
1218,1032,0.0036,0
454,227,0.1833,0
229,30,0.1486,0
749,758,0.0036,0
204,1054,0.1978,0
549,960,0.0036,0
182,1208,0.1116,0
673,704,0.1063,0
83,1169,0.0205,0
183,1028,0.0169,0
51,331,0.1637,0
935,828,0.1063,0
806,126,0.0404,0
899,834,0.0114,0
708,171,0.0151,0
970,290,0.2012,0
928,725,0.0096,0
76,652,0.0584,0
612,706,0.1072,0
780,297,0.0187,0
760,106,0.0404,0
1103,264,0.0012,0
1200,823,0.0012,0
862,1186,0.0012,0
985,898,0.003,0
229,1208,0.1165,0
278,458,0.2442,0
984,597,0.0355,0
971,163,0.0765,0
333,1150,0.006,0
885,944,0.0096,0
401,1134,0.0042,0
1151,531,0.012,0
8,498,0.1952,0
564,596,0.0108,0
1020,43,0.2541,0
1038,926,0.0066,0
880,121,0.2508,0
208,1097,0.1239,0
1057,1219,0.0012,0
1203,895,0.003,0
30,833,0.1929,0
299,157,0.1675,0
1025,589,0.0114,0
800,12,0.3235,0
872,1130,0.0108,0
556,872,0.009,0
994,273,0.0434,0
823,1038,0.0024,0
154,561,0.0012,0
1080,881,0.1719,0
969,34,0.1595,0
293,469,0.05,0
1155,802,0.0114,0
705,509,0.0127,0
974,1179,0.0096,0
790,275,0.0259,0
304,796,0.3207,0
44,1176,0.131,0
23,380,0.1395,0
501,1049,0.0181,0
601,1089,0.006,0
485,348,0.1262,0
828,397,0.1407,0
479,1150,0.1642,0
205,568,0.1268,0
666,534,0.0205,0
1080,658,0.1277,0
187,560,0.0241,0
1180,371,0.0054,0
523,382,0.1863,0
691,1195,0.0078,0
278,291,0.1908,0
702,344,0.0229,0
625,909,0.0084,0
66,99,0.2881,0
866,1198,0.0114,0
720,452,0.1787,0
1182,712,0.0084,0
485,759,0.1328,0
1172,539,0.0313,0
692,876,0.0247,0
400,1058,0.0036,0
80,1152,0.0404,0
23,691,0.1163,0
425,603,0.003,0
1142,382,0.0181,0
527,575,0.0169,0
588,403,0.012,0
226,473,0.044,0
756,594,0.006,0
844,1109,0.0012,0
1127,110,0.0211,0
787,34,0.1688,0
213,417,0.0241,0
489,1002,0.1062,0
496,694,0.0175,0
259,616,0.0036,0
861,1055,0.003,0
330,131,0.0181,0
768,719,0.1137,0
583,650,0.0355,0
164,1209,0.0319,0
619,1022,0.0127,0
1182,103,0.041,0
835,652,0.0277,0
815,994,0.0024,0
783,1029,0.116,0
1049,12,0.3369,0
516,1024,0.012,0
719,252,0.2436,0
670,1082,0.1339,0
28,1015,0.3375,0
500,622,0.1789,0
1188,377,0.0331,0
1159,345,0.0163,0
1061,637,0.1914,0
553,436,0.1321,0
674,85,0.0398,0
1204,815,0.0024,0
934,754,0.0066,0
1067,908,0.0012,0
719,467,0.0253,0
1040,1161,0.1395,0
364,304,0.153,0
1013,563,0.2143,0
303,314,0.1392,0
388,679,0.1628,0
854,571,0.0078,0
799,789,0.0223,0
1203,407,0.0054,0
1017,986,0.0012,0
108,518,0.0084,0
241,567,0.2297,0
858,373,0.009,0
743,714,0.1082,0
543,339,0.0506,0
617,666,0.0145,0
1018,872,0.009,0
718,160,0.229,0
64,419,0.0693,0
1129,329,0.0181,0
648,316,0.1288,0
798,63,0.0307,0
711,871,0.1286,0
1016,498,0.0217,0
832,561,0.0157,0
830,10,0.0145,0
519,440,0.0392,0
1127,1030,0.0072,0
364,1167,0.0114,0
1124,1123,0.0012,0
234,217,0.1304,0
695,543,0.2095,0
744,780,0.1251,0
1193,802,0.0127,0
997,152,0.0253,0
836,530,0.0145,0
745,1004,0.0084,0
259,804,0.0078,0
495,470,0.1324,0
459,365,0.0229,0
253,468,0.202,0
1174,1030,0.0072,0
824,516,0.1359,0
977,37,0.0349,0
628,139,0.0602,0
1069,99,0.0181,0
210,395,0.0416,0
590,1063,0.0012,0
312,45,0.0223,0
575,629,0.0175,0
622,1142,0.047,0
600,317,0.0102,0
397,147,0.1964,0
562,83,0.0199,0
262,1130,0.0108,0
1087,894,0.0054,0
1165,1129,0.009,0
821,478,0.0253,0
715,718,0.1855,0
548,893,0.0048,0
1183,1012,0.0235,0
911,752,0.0187,0
53,1180,0.053,0
865,1168,0.0024,0
676,106,0.0494,0
697,693,0.0217,0
951,480,0.0012,0
902,441,0.0349,0
658,807,0.1021,0
56,178,0.2212,0
80,1171,0.0392,0
845,1154,0.0072,0
998,276,0.0247,0
533,1075,0.0048,0
1070,160,0.0777,0
598,874,0.0133,0
355,1064,0.0048,0
466,632,0.1548,0
931,173,0.2003,0
457,536,0.0036,0
737,792,0.0139,0
651,346,0.1131,0
277,431,0.0066,0
793,294,0.0133,0
1216,255,0.2428,0
739,1097,0.009,0
1077,937,0.0054,0
514,1183,0.0139,0
575,96,0.0476,0
248,937,0.1141,0
869,1051,0.0012,0
1156,522,0.0066,0
1154,665,0.0024,0
509,1083,0.1422,0
471,438,0.0042,0
470,242,0.2445,0
745,134,0.0367,0
521,791,0.012,0
993,187,0.0211,0
747,946,0.009,0
650,1197,0.1272,0
784,992,0.0042,0
1163,78,0.0446,0
300,1076,0.1553,0
96,594,0.038,0
1140,516,0.012,0
1081,102,0.0289,0
702,215,0.0199,0
1171,450,0.0235,0
124,560,0.1845,0
927,431,0.0036,0
949,922,0.0054,0
22,31,0.247,0
1214,539,0.169,0
1018,884,0.0036,0
177,1203,0.0169,0
976,399,0.0012,0
1012,326,0.0295,0
361,235,0.041,0
101,289,0.1723,0
487,489,0.2254,0
818,754,0.0048,0
392,337,0.245,0
183,1018,0.0169,0
1105,641,0.0036,0
208,1141,0.1411,0
1163,165,0.0241,0
234,1193,0.0096,0
780,517,0.006,0
541,708,0.1434,0
794,281,0.1526,0
789,528,0.0367,0
455,323,0.0205,0
106,109,0.2587,0
919,320,0.1405,0
1092,866,0.0012,0
742,820,0.1213,0
1183,859,0.0012,0
213,239,0.1544,0
371,32,0.1792,0
495,713,0.1081,0
1138,406,0.0139,0
153,1041,0.0012,0
1201,989,0.0012,0
455,719,0.1633,0
643,726,0.006,0
734,451,0.1952,0
12,865,0.1831,0
1206,1114,0.1139,0
721,1111,0.0114,0
1202,89,0.0205,0
228,687,0.0253,0
1021,967,0.0102,0
225,1136,0.0247,0
386,562,0.0271,0
547,783,0.1495,0
658,1029,0.1073,0
838,993,0.0036,0
1049,869,0.0024,0
1034,915,0.0012,0
682,221,0.0108,0
664,1200,0.0127,0
455,750,0.1103,0
36,1207,0.1072,0
1176,852,0.0072,0
1036,830,0.0114,0
199,1202,0.0012,0
1003,279,0.0217,0
209,317,0.1431,0
116,1037,0.1061,0
221,179,0.0108,0
1,1097,0.1082,0
390,198,0.0367,0
1087,974,0.0054,0
1205,835,0.009,0
42,961,0.0211,0
1005,733,0.0012,0
466,900,0.1156,0
228,731,0.0313,0
647,529,0.1676,0
10,427,0.012,0
968,551,0.0084,0
293,825,0.1433,0
345,906,0.0108,0
606,941,0.0036,0
322,903,0.0175,0
615,979,0.0012,0
543,951,0.0506,0
144,907,0.0151,0
372,237,0.0127,0
246,307,0.0554,0
349,418,0.133,0
657,1122,0.0187,0
161,407,0.1927,0
840,832,0.0157,0
597,95,0.2061,0
534,724,0.012,0
198,1163,0.0193,0
1134,539,0.1184,0
336,1028,0.0193,0
697,530,0.1458,0
915,965,0.0036,0
304,257,0.1452,0
969,705,0.0054,0
169,811,0.1137,0
133,468,0.1995,0
1167,199,0.0012,0
861,432,0.0012,0
1026,512,0.0114,0
646,789,0.0024,0
313,837,0.0024,0
178,863,0.0181,0
805,703,0.0205,0
1121,921,0.0036,0
537,309,0.012,0
140,1097,0.0157,0
592,108,0.1177,0
419,508,0.0096,0
187,851,0.1457,0
306,929,0.0012,0
383,428,0.0042,0
321,999,0.0108,0
1070,273,0.1449,0
1111,763,0.0048,0
229,1038,0.0211,0
115,941,0.0247,0
228,260,0.1138,0
1011,24,0.1581,0
721,83,0.0283,0
1132,557,0.0253,0
123,916,0.0741,0
765,372,0.0054,0
846,816,0.003,0
