Node1,Node2,BB,Link
341,49,0.2968,1
266,488,0.3687,1
263,409,0.278,1
11,241,0.3168,1
24,167,0.199,1
542,21,0.1302,1
68,94,0.2498,1
149,516,0.1653,1
589,317,0.0027,1
0,94,0.2735,1
0,101,0.2951,1
597,341,0.1958,1
501,137,0.2196,1
35,606,0.2554,1
611,434,0.4461,1
627,151,0.1639,1
470,301,0.2606,1
484,66,0.2136,1
382,299,0.1794,1
638,542,0.0018,1
341,83,0.2655,1
45,514,0.1306,1
241,151,0.1961,1
509,151,0.1517,1
525,385,0.2728,1
70,94,0.3194,1
70,631,0.2199,1
399,219,0.1672,1
264,588,0.2563,1
110,1,0.2682,1
58,11,0.4066,1
308,48,0.265,1
144,509,0.1551,1
404,149,0.3641,1
108,5,0.3487,1
245,454,0.2092,1
154,49,0.2439,1
308,301,0.2607,1
57,157,0.2168,1
390,692,0.2163,1
57,695,0.1903,1
99,1,0.2777,1
128,673,0.2621,1
583,27,0.1473,1
152,83,0.2848,1
721,669,0.0006,1
152,455,0.2879,1
334,569,0.3068,1
495,0,0.2047,1
73,14,0.0012,1
142,731,0.0039,1
570,133,0.2821,1
110,735,0.211,1
533,101,0.2646,1
622,746,0.0021,1
735,372,0.2163,1
75,96,0.2592,1
311,351,0.1654,1
640,762,0.0012,1
383,373,0.252,1
491,730,0.1616,1
383,242,0.2994,1
50,327,0.0175,1
273,299,0.1957,1
50,501,0.0166,1
759,161,0.1961,1
442,272,0.0087,1
227,673,0.2347,1
2,642,0.2436,1
70,91,0.2549,1
637,730,0.0015,1
637,558,0.0033,1
782,783,0.0006,1
387,748,0.2929,1
353,459,0.1458,1
263,718,0.3186,1
430,794,0.0018,1
70,558,0.1937,1
353,54,0.2104,1
401,94,0.2322,1
139,231,0.003,1
87,620,0.0006,1
774,38,0.0006,1
416,20,0.0081,1
461,525,0.2101,1
461,507,0.2886,1
341,515,0.1999,1
822,343,0.0048,1
823,334,0.0066,1
588,48,0.267,1
50,825,0.0157,1
826,279,0.0006,1
527,422,0.2514,1
91,461,0.2926,1
634,835,0.0066,1
100,373,0.2486,1
422,301,0.2586,1
723,25,0.1973,1
598,142,0.2035,1
598,80,0.2549,1
384,707,0.2683,1
848,343,0.0048,1
401,765,0.1948,1
575,554,0.0012,1
469,144,0.1738,1
50,157,0.2089,1
469,627,0.1773,1
10,320,0.0184,1
264,525,0.2025,1
146,853,0.0024,1
295,743,0.2775,1
91,471,0.2287,1
856,373,0.0033,1
68,91,0.2167,1
130,94,0.2396,1
641,761,0.0018,1
657,564,0.0006,1
495,155,0.2049,1
460,708,0.3487,1
838,320,0.0084,1
392,94,0.2407,1
867,872,0.0006,1
409,58,0.283,1
700,144,0.0054,1
21,387,0.2977,1
879,790,0.0006,1
266,91,0.2974,1
247,882,0.0033,1
266,142,0.2489,1
577,884,0.0006,1
735,487,0.2195,1
79,527,0.3501,1
404,80,0.3939,1
897,898,0.0006,1
899,900,0.0006,1
905,906,0.0006,1
921,274,0.3226,1
922,183,0.361,1
175,186,0.3587,1
174,176,NaN,1
925,176,0.3556,1
176,180,NaN,1
178,191,0.362,1
937,185,0.3624,1
173,373,0.0051,1
191,935,NaN,1
175,939,0.3578,1
189,941,0.3539,1
925,185,0.3589,1
936,111,0.498,1
189,933,0.3577,1
937,932,0.3586,1
185,933,0.3575,1
190,934,0.3588,1
194,933,NaN,1
185,941,0.3537,1
185,934,0.3583,1
188,190,0.3609,1
934,935,0.3563,1
942,935,0.3599,1
190,932,0.4893,1
190,942,0.3622,1
941,923,0.3525,1
924,932,0.3548,1
176,932,NaN,1
922,190,0.4958,1
182,940,NaN,1
189,177,0.3652,1
194,935,NaN,1
188,174,0.3595,1
948,186,0.3601,1
174,934,NaN,1
924,517,0.3556,1
948,180,0.3541,1
179,194,NaN,1
111,942,0.3602,1
924,190,0.3594,1
936,927,0.3604,1
936,179,0.5058,1
936,935,0.5018,1
931,177,0.3665,1
182,176,NaN,1
176,954,NaN,1
184,191,0.3542,1
925,189,0.359,1
182,517,NaN,1
189,517,0.4954,1
175,958,0.2437,1
190,517,0.4945,1
175,922,0.4838,1
948,191,0.4755,1
962,175,0.2475,1
948,932,0.4823,1
178,923,0.3651,1
179,923,NaN,1
922,186,0.3602,1
191,923,NaN,1
926,931,0.3642,1
517,183,NaN,1
517,940,NaN,1
517,952,NaN,1
517,927,NaN,1
943,948,0.3608,1
922,966,0.4903,1
203,942,0.3593,1
933,966,0.3586,1
203,931,0.4947,1
911,205,0.309,1
936,952,0.3568,1
203,922,0.4889,1
189,954,0.3578,1
565,521,0.0039,1
952,194,0.3581,1
954,931,0.3593,1
517,67,NaN,1
203,937,0.3594,1
911,517,0.3174,1
517,90,NaN,1
979,7,0.0039,1
224,724,0.0006,1
517,209,NaN,1
180,966,0.3568,1
958,932,0.2469,1
194,67,NaN,1
941,90,0.3344,1
936,916,0.3449,1
111,90,0.4583,1
67,935,0.4459,1
911,194,0.3277,1
174,209,NaN,1
180,90,0.3374,1
180,67,0.3247,1
912,931,0.348,1
182,67,NaN,1
206,194,0.4793,1
203,175,0.4818,1
939,90,0.3418,1
911,191,0.3167,1
203,912,0.3432,1
67,966,0.4511,1
711,1001,0.0006,1
911,966,0.3215,1
205,942,0.3447,1
79,191,0.2519,1
938,205,0.3447,1
204,948,0.4616,1
206,181,0.3676,1
173,70,0.0123,1
932,205,NaN,1
204,954,0.3449,1
175,205,0.4652,1
1021,1022,0.2612,1
1031,1032,0.2505,1
1033,254,0.2559,1
1047,1048,0.0006,1
1052,814,0.0006,1
222,939,0.3546,1
1070,977,0.2734,1
948,1072,0.3248,1
273,1071,0.233,1
310,243,0.2518,1
222,194,0.4836,1
222,183,0.3563,1
111,222,0.4801,1
908,889,0.0021,1
1086,898,0.0012,1
8,1037,0.2264,1
379,1091,0.0021,1
1064,1058,0.4896,1
599,1095,0.2019,1
1024,84,0.003,1
222,1100,0.4602,1
174,863,NaN,1
45,28,0.317,1
1110,1111,0.3847,1
1100,209,0.3219,1
40,28,0.3205,1
1026,992,0.3465,1
1072,923,0.3305,1
111,1059,0.3309,1
1098,318,0.4646,1
313,54,0.3864,1
1133,1134,0.0006,1
1138,1139,0.0006,1
194,1059,NaN,1
1072,191,0.3235,1
1072,935,0.3307,1
724,173,0.0024,1
310,1026,0.2522,1
267,1108,0.4488,1
204,1059,0.3183,1
173,1044,0.0024,1
863,205,0.327,1
206,1059,0.3214,1
974,1154,0.1959,1
1056,1162,0.2001,1
1164,1165,0.2255,1
6,1011,0.2446,1
1170,1171,0.0027,1
1172,1173,0.1871,1
1176,1177,0.2166,1
276,995,0.2298,1
324,1187,0.3061,1
1190,1171,0.0027,1
1130,644,0.155,1
1203,1204,0.0006,1
1209,165,0.2341,1
1216,1217,0.0006,1
1222,1197,0.0006,1
1138,1132,0.0006,1
1226,1193,0.1427,1
995,1101,0.225,1
283,1143,0.4955,1
195,1229,0.0024,1
1181,1187,0.2749,1
1232,1233,0.0015,1
948,1234,0.3386,1
1100,933,0.3375,1
104,1065,0.4432,1
1100,941,0.3332,1
176,1240,NaN,1
1015,268,0.2437,1
1244,333,0.4559,1
1275,1182,0.1919,1
925,1100,0.3389,1
1282,919,0.0039,1
1239,764,0.0051,1
1258,1291,0.0018,1
7,1011,0.2301,1
917,959,0.3357,1
924,1244,0.3476,1
270,1167,0.446,1
1258,1301,0.0072,1
174,1242,NaN,1
174,448,0.4137,1
1306,1232,0.0015,1
111,448,0.4156,1
1100,927,0.3394,1
1307,1298,0.0006,1
180,1242,0.3612,1
180,333,0.3501,1
180,448,0.347,1
701,456,0.2302,1
1126,1229,0.0006,1
1207,515,0.1671,1
1140,1071,0.2155,1
1258,1315,0.0018,1
311,1140,0.192,1
7,1318,0.0039,1
1320,333,0.4523,1
1240,934,0.351,1
1326,1327,0.1419,1
394,60,0.3448,1
185,1240,0.4249,1
1334,1258,0.0063,1
1240,942,0.3511,1
111,1320,0.4193,1
188,448,0.3432,1
917,28,0.4356,1
68,222,0.3152,1
920,189,0.3393,1
1249,214,0.3181,1
936,1240,0.4227,1
1324,1282,0.0027,1
1353,151,0.1887,1
762,379,0.0021,1
1355,155,0.163,1
348,1352,0.4004,1
1361,1362,0.0006,1
934,333,0.3478,1
921,182,0.3411,1
933,1242,0.3585,1
1360,1140,0.1712,1
378,313,0.3596,1
1186,1166,0.2114,1
1244,942,0.3427,1
1249,508,0.245,1
448,942,0.3416,1
556,457,0.2468,1
936,448,0.4123,1
1320,176,0.4169,1
1320,933,0.345,1
1393,986,0.0006,1
1209,315,0.2329,1
448,932,0.4071,1
1400,955,0.0018,1
176,920,NaN,1
904,1404,0.0012,1
1408,320,0.0084,1
206,1234,0.3369,1
1123,238,0.3405,1
104,1143,0.4376,1
917,938,0.3534,1
468,1124,0.3921,1
917,935,0.4719,1
917,1413,0.2195,1
948,1244,0.4173,1
1414,1415,0.17,1
917,953,0.3453,1
926,917,0.3546,1
952,917,0.3436,1
497,320,0.009,1
1426,1427,0.0012,1
1252,913,0.2076,1
1109,261,0.2904,1
68,111,0.3186,1
174,274,NaN,1
283,104,0.4321,1
875,436,0.0006,1
68,189,0.3242,1
1442,922,0.4184,1
1442,927,0.3486,1
111,1241,0.3431,1
392,383,0.4102,1
662,1,0.3197,1
321,913,0.2144,1
1410,1334,0.1192,1
68,923,0.3183,1
1461,1462,0.0006,1
178,1442,0.3521,1
191,918,NaN,1
212,321,0.2241,1
194,333,0.417,1
1133,1472,0.0006,1
274,191,0.4339,1
190,448,0.4138,1
274,948,0.4427,1
274,941,0.3223,1
1485,1486,0.0006,1
383,467,0.377,1
274,952,0.3253,1
274,927,0.3333,1
920,923,0.3361,1
1162,1252,0.2287,1
1344,262,0.3795,1
1419,61,0.0066,1
1359,1424,0.0108,1
169,1497,0.0027,1
1301,473,0.1466,1
1090,1495,0.2317,1
911,1252,0.2165,1
517,918,NaN,1
1441,1201,0.1181,1
517,1240,NaN,1
269,400,0.3749,1
1251,411,0.3274,1
311,1067,0.2062,1
762,1185,0.0006,1
1429,269,0.4218,1
495,1446,0.2927,1
921,175,0.3341,1
904,1513,0.0012,1
1514,493,0.5032,1
302,1516,0.4835,1
238,1446,0.3394,1
918,205,0.3173,1
1524,1482,0.0006,1
1530,1124,0.3825,1
178,1320,0.3512,1
1519,349,0.2125,1
75,1344,0.3297,1
1448,205,0.2214,1
1502,517,0.4294,1
75,83,0.31,1
349,1308,0.2839,1
227,605,0.3094,1
178,333,0.3493,1
1,385,0.2944,1
183,333,0.3494,1
369,493,0.5068,1
1537,1552,0.2773,1
916,66,0.2192,1
165,1,0.1647,1
911,917,0.3078,1
1503,1516,0.4823,1
1503,303,0.4933,1
206,257,0.3224,1
1266,406,0.3247,1
100,341,0.298,1
495,1123,0.276,1
1320,954,0.3472,1
1442,952,0.3496,1
393,296,0.3698,1
1244,935,0.4134,1
51,455,0.3392,1
840,48,0.2295,1
378,1108,0.3788,1
1578,138,0.0018,1
1117,341,0.1773,1
1581,116,0.2909,1
1442,948,0.4204,1
1109,464,0.244,1
39,463,0.2726,1
922,1240,0.4219,1
861,1103,0.3405,1
392,1553,0.3898,1
67,1536,0.3026,1
861,1553,0.4241,1
418,710,0.4655,1
395,1589,0.0018,1
31,320,0.28,1
48,96,0.2793,1
32,1526,0.3924,1
244,511,0.2919,1
31,1526,0.3634,1
1344,49,0.353,1
401,308,0.34,1
1162,1254,0.196,1
383,679,0.3864,1
442,742,0.2251,1
1587,644,0.006,1
420,710,0.435,1
188,1502,0.3589,1
1300,1237,0.341,1
204,41,0.3296,1
1514,303,0.4993,1
687,4,0.2605,1
1117,1627,0.2095,1
904,1629,0.0012,1
1498,1577,0.1831,1
1498,278,0.0018,1
1300,1352,0.31,1
191,448,NaN,1
169,1636,0.0027,1
368,1391,0.006,1
450,420,0.4465,1
1181,1552,0.2666,1
920,205,0.3222,1
921,90,0.3204,1
451,493,0.5072,1
1515,420,0.4566,1
1423,1437,0.1857,1
1627,1425,0.2599,1
1515,428,0.499,1
1440,1194,0.1485,1
224,320,0.0084,1
1151,1294,0.1692,1
477,341,0.3006,1
203,28,0.4301,1
477,385,0.3482,1
117,1446,0.3265,1
1652,1049,0.1508,1
1418,1650,0.2819,1
976,923,0.342,1
976,922,0.3419,1
533,1103,0.3033,1
291,1081,0.3481,1
59,1438,0.3911,1
194,27,0.3275,1
1006,1462,0.0012,1
1197,1572,0.0018,1
1378,202,0.0027,1
100,525,0.2853,1
1033,1214,0.1649,1
100,1103,0.3053,1
1161,66,0.1491,1
1224,1687,0.0006,1
45,175,0.3383,1
1676,1163,0.1417,1
1117,1668,0.2072,1
1699,1700,0.0006,1
39,523,0.2149,1
258,1149,0.2088,1
257,935,0.3303,1
1704,1214,0.2092,1
198,953,0.3315,1
70,262,0.3239,1
1705,1707,0.4359,1
1709,762,0.0006,1
1704,254,0.1934,1
1296,993,0.0039,1
1224,1718,0.0006,1
130,1560,0.3693,1
185,166,0.3353,1
185,963,0.3398,1
1041,1496,0.174,1
1517,1237,0.4162,1
1517,1352,0.3901,1
1125,1479,0.0054,1
111,1304,0.3048,1
840,1586,0.239,1
914,72,0.0027,1
1607,60,0.3753,1
319,316,0.0099,1
174,963,NaN,1
174,1658,0.3314,1
399,247,0.1713,1
1560,401,0.3931,1
1737,1250,0.0036,1
1272,182,0.3219,1
185,257,0.3336,1
1311,1149,0.1798,1
1670,185,0.3373,1
190,166,0.3357,1
936,166,0.3346,1
198,934,0.3316,1
931,963,0.3408,1
198,924,0.3319,1
936,198,0.4405,1
1712,1086,0.166,1
1272,932,0.3133,1
1498,1463,0.1689,1
190,1539,0.3307,1
1670,932,0.3324,1
1272,175,0.3128,1
258,1147,0.2068,1
174,27,NaN,1
1732,1659,0.0078,1
190,27,0.3278,1
439,1715,0.3306,1
1490,1750,0.1694,1
350,471,0.2741,1
98,372,0.3272,1
201,1378,0.0039,1
24,358,0.215,1
384,228,0.2655,1
198,175,0.4412,1
762,1762,0.0006,1
1537,325,0.2667,1
184,28,0.3225,1
1763,536,0.0042,1
510,420,0.4426,1
1376,1488,0.4587,1
957,28,0.2335,1
948,28,0.4283,1
272,1326,0.2101,1
1359,840,0.0093,1
409,1770,0.1606,1
760,1772,0.0033,1
75,511,0.2777,1
1411,80,0.3068,1
75,350,0.3373,1
962,1100,0.2379,1
1304,932,0.3044,1
936,257,0.3337,1
1120,891,0.2854,1
348,1123,0.2884,1
176,40,NaN,1
1255,205,0.2046,1
616,1780,0.0027,1
520,923,0.342,1
1304,948,0.3011,1
197,191,0.3275,1
1304,923,0.3045,1
184,198,0.331,1
197,179,0.34,1
197,174,0.3353,1
1411,96,0.2848,1
197,948,0.3283,1
520,176,0.3413,1
79,470,0.2447,1
79,91,0.2784,1
197,185,0.3373,1
79,1100,0.2462,1
197,936,0.3372,1
189,1260,0.3236,1
40,321,0.2061,1
922,1260,0.3154,1
1794,1795,0.0006,1
922,422,0.3322,1
1796,1207,0.1969,1
437,1797,0.2733,1
922,963,0.3328,1
308,525,0.2734,1
312,1124,0.3487,1
79,83,0.3047,1
294,1607,0.3993,1
1292,1250,0.0057,1
1292,1650,0.2894,1
1801,1545,0.2588,1
1081,1446,0.2651,1
253,1192,0.1977,1
1029,1532,0.2905,1
1609,1691,0.1557,1
1536,966,0.3217,1
27,966,0.3222,1
27,257,0.3093,1
922,421,0.3119,1
922,27,0.32,1
520,935,0.3422,1
1300,238,0.2993,1
203,534,0.342,1
449,1813,0.0015,1
44,191,0.3434,1
1109,1692,0.1951,1
1581,238,0.2986,1
1581,1576,0.2711,1
1821,1175,0.0039,1
1824,820,0.0006,1
155,385,0.2753,1
387,467,0.3204,1
203,27,0.3184,1
154,1553,0.3168,1
203,257,0.326,1
522,1644,0.2354,1
295,1103,0.2931,1
41,182,0.3404,1
154,1,0.3104,1
467,155,0.2787,1
175,27,0.3206,1
176,1536,NaN,1
271,1311,0.2008,1
422,191,0.3274,1
41,932,0.3331,1
41,179,0.3417,1
378,1079,0.009,1
154,662,0.3325,1
932,1658,0.3281,1
1847,1227,0.0006,1
100,1553,0.3467,1
383,155,0.2741,1
41,948,0.331,1
368,295,0.1817,1
28,935,0.433,1
1764,264,0.2679,1
100,487,0.3086,1
1844,899,0.0006,1
1655,1690,0.0012,1
1591,417,0.2168,1
1648,1516,0.4869,1
302,332,0.4966,1
687,116,0.3284,1
234,935,0.3486,1
1856,499,0.0042,1
191,257,NaN,1
1770,1726,0.0021,1
519,418,0.4636,1
519,420,0.4185,1
1057,105,0.2508,1
1503,1648,0.5011,1
470,262,0.2629,1
1466,1414,0.1836,1
1773,1120,0.3342,1
519,493,0.4657,1
302,888,0.2517,1
194,40,NaN,1
421,935,0.3136,1
1870,1005,0.0006,1
112,191,0.321,1
1872,919,0.1392,1
1634,1875,0.0006,1
208,228,0.3374,1
477,861,0.3584,1
536,1703,0.0042,1
261,1877,0.0045,1
477,401,0.3796,1
1721,349,0.285,1
1440,973,0.0036,1
1197,19,0.0024,1
288,1,0.1686,1
390,1884,0.0027,1
390,1663,0.0027,1
1539,923,0.3258,1
31,678,0.4145,1
1732,268,0.2391,1
1823,1889,0.0018,1
1157,865,0.0012,1
1893,561,0.0054,1
1893,287,0.0175,1
1442,1658,0.331,1
243,27,0.0193,1
206,1539,0.3152,1
473,1909,0.1789,1
1334,1900,0.0075,1
1334,1555,0.1138,1
1564,1912,0.1549,1
1732,1151,0.0111,1
41,205,0.3228,1
963,67,0.3151,1
1916,974,0.2385,1
1153,1050,0.2445,1
1330,515,0.1569,1
1275,1011,0.0045,1
1893,1156,0.0111,1
680,1656,0.1571,1
112,1494,0.2416,1
1941,1945,0.0015,1
1239,978,0.2119,1
561,1622,0.006,1
1273,1757,0.0018,1
1941,1505,0.0027,1
1012,978,0.2908,1
1173,1291,0.0024,1
881,1153,0.1491,1
1156,333,0.3152,1
1398,1743,0.0021,1
508,1496,0.0039,1
1016,1147,0.1872,1
1017,1192,0.0093,1
27,67,0.3035,1
922,1658,0.326,1
1280,1805,0.0024,1
1575,471,0.3031,1
1966,1940,0.0006,1
1033,1264,0.2369,1
1587,760,0.0066,1
1392,1975,0.0036,1
1982,1983,0.1725,1
1360,1067,0.1767,1
1621,1291,0.0066,1
431,305,0.1457,1
1475,1903,0.0012,1
143,1301,0.0157,1
368,1921,0.1764,1
1935,1993,0.0006,1
28,205,0.418,1
1995,1805,0.0024,1
1494,66,0.2878,1
394,1214,0.0096,1
394,1201,0.0105,1
363,1301,0.0105,1
1999,1441,0.0024,1
1301,1602,0.0108,1
1301,498,0.0072,1
1301,1899,0.009,1
1301,1471,0.0078,1
222,198,0.4471,1
1739,1667,0.181,1
503,1214,0.0066,1
503,1201,0.0075,1
503,1696,0.1174,1
503,216,0.0066,1
925,1156,0.2488,1
1542,1254,0.1681,1
1542,919,0.0045,1
1781,1696,0.1333,1
1286,1301,0.0078,1
1938,1598,0.0012,1
1938,1599,0.0012,1
1781,272,0.1159,1
1315,1899,0.0036,1
1559,1391,0.0036,1
2018,1878,0.1779,1
795,1193,0.0111,1
1160,1888,0.2369,1
2019,1201,0.1739,1
1686,1291,0.0039,1
1160,1676,0.1659,1
1334,363,0.0096,1
2024,1282,0.0006,1
1334,1173,0.0069,1
253,1264,0.2415,1
666,1407,0.1919,1
253,1656,0.2025,1
151,604,0.1932,1
45,205,0.3259,1
1296,2025,0.0039,1
1656,1716,0.1243,1
1296,1743,0.0039,1
1646,243,0.0093,1
1277,1353,0.0024,1
1602,352,0.006,1
1583,20,0.1602,1
174,287,0.2836,1
1851,1264,0.0048,1
1100,40,0.3277,1
1906,1955,0.0018,1
274,1234,0.3266,1
1100,1304,0.2898,1
1498,1423,0.003,1
801,66,0.1836,1
1498,431,0.1562,1
1967,1505,0.0027,1
1879,1607,0.3745,1
2033,1193,0.0096,1
1642,121,0.2095,1
2035,2003,0.0006,1
2035,1959,0.0006,1
1827,1667,0.1481,1
219,1792,0.1791,1
1528,1724,0.003,1
287,891,0.1684,1
1018,1181,0.0048,1
1018,1214,0.0072,1
1424,1982,0.1606,1
1664,1154,0.179,1
1716,254,0.172,1
1695,1676,0.0033,1
1070,399,0.2108,1
1181,1360,0.2177,1
1118,323,0.2139,1
1407,430,0.0039,1
1353,1912,0.0027,1
1353,1135,0.1632,1
1353,600,0.1645,1
2038,219,0.1795,1
1670,931,0.3378,1
2027,1147,0.003,1
1032,1260,0.182,1
1221,1153,0.1489,1
144,864,0.176,1
1422,402,0.1787,1
601,1424,0.006,1
1898,2046,0.0012,1
1359,1110,0.242,1
961,644,0.0054,1
1149,1030,0.1876,1
321,1871,0.3357,1
2036,1948,0.1793,1
1915,282,0.0033,1
1915,1626,0.0027,1
1915,1395,0.1188,1
1915,2054,0.0021,1
1894,503,0.0042,1
1915,1991,0.0048,1
311,1402,0.0054,1
1328,1330,0.1287,1
1664,1291,0.0036,1
681,1887,0.0045,1
198,1120,0.2493,1
175,287,0.283,1
1336,305,0.0087,1
2046,1899,0.003,1
198,911,0.2998,1
1699,1599,0.0012,1
324,1622,0.0051,1
446,2049,0.1194,1
1699,1889,0.0006,1
2064,1008,0.0027,1
1113,28,0.2325,1
1194,1724,0.1311,1
1193,1027,0.1738,1
1493,90,0.2263,1
1426,1050,0.0081,1
1493,1951,0.0066,1
1664,1294,0.0042,1
430,1805,0.0036,1
430,919,0.0051,1
593,764,0.0033,1
1736,1488,0.4542,1
1288,1912,0.0033,1
1288,245,0.0184,1
395,1564,0.0036,1
1445,1658,0.1903,1
1389,304,0.0048,1
1264,1696,0.0075,1
1389,1037,0.0054,1
1722,1686,0.0986,1
1389,556,0.2772,1
395,503,0.0033,1
1025,1070,0.2379,1
899,2020,0.0006,1
1703,1724,0.0039,1
469,1505,0.006,1
1937,2025,0.0006,1
1882,1701,0.0039,1
1655,1620,0.0015,1
1121,28,0.2324,1
482,406,0.0078,1
1121,1871,0.2028,1
1482,1050,0.0075,1
1991,219,0.2078,1
363,1351,0.0039,1
2075,2076,0.0015,1
650,737,0.0015,1
745,873,0.0018,1
2089,2049,0.0012,1
574,115,0.0108,1
1304,475,0.0114,1
557,34,0.003,1
374,744,0.1689,1
769,815,0.0036,1
769,432,0.0063,1
374,2116,0.0111,1
374,2126,0.0111,1
374,2128,0.0111,1
374,2135,0.0111,1
2137,2095,0.0006,1
1898,561,0.0048,1
449,136,0.0036,1
2151,1313,0.0012,1
195,2136,0.1596,1
1274,1282,0.0039,1
2161,2162,0.0006,1
933,942,0.3757,1
2164,119,0.0024,1
2176,2156,0.0006,1
877,2078,0.0012,1
540,609,0.0024,1
544,163,0.0051,1
768,240,0.0021,1
768,815,0.0015,1
2102,505,0.0018,1
2102,2107,0.0012,1
1732,2214,0.0078,1
543,1877,0.0036,1
2200,2224,0.0006,1
433,1486,0.0006,1
738,2083,0.1557,1
88,2083,0.0054,1
2053,1706,0.2132,1
2238,2183,0.0006,1
2136,655,0.1719,1
446,1583,0.0039,1
2244,1477,0.0039,1
2244,1157,0.0033,1
2244,1189,0.0033,1
1704,1050,0.2033,1
2247,2196,0.2181,1
2247,2248,0.0021,1
1292,119,0.0045,1
2257,2121,0.0012,1
160,483,0.1775,1
160,855,0.0051,1
2268,116,0.0084,1
289,356,0.0024,1
2166,2177,0.0018,1
2166,2281,0.0018,1
195,1270,0.0024,1
204,399,0.2113,1
696,88,0.0018,1
696,2083,0.0042,1
2290,744,0.003,1
2251,119,0.0024,1
2244,2295,0.0033,1
86,1436,0.0024,1
2299,1710,0.0033,1
472,1330,0.2945,1
2302,2083,0.0042,1
2304,561,0.0048,1
2171,2150,0.0021,1
690,1800,0.1914,1
2307,2156,0.0006,1
2311,475,0.0024,1
1710,2316,0.0033,1
1710,2317,0.0033,1
2324,475,0.0024,1
2325,2322,0.0006,1
866,125,0.003,1
655,475,0.003,1
2328,2308,0.0006,1
2124,2105,0.003,1
1084,1572,0.0018,1
2083,2118,0.0048,1
2083,2334,0.0042,1
2083,2337,0.0042,1
447,1160,0.012,1
2083,2341,0.0042,1
2083,930,0.0042,1
2083,250,0.0069,1
2083,2311,0.0042,1
468,2199,0.207,1
2083,2135,0.0042,1
432,820,0.0033,1
432,2351,0.0033,1
432,1193,0.0123,1
432,1144,0.0042,1
432,716,0.0045,1
475,1820,0.0024,1
115,761,0.0108,1
2366,886,0.0006,1
486,202,0.2215,1
469,1012,0.0066,1
2105,717,0.1872,1
1539,2213,0.0099,1
