Node1,Node2,BB,Link
3820,483,0.0012,0
4597,3104,0.0024,0
4160,1479,0.0012,0
701,2260,0.0012,0
2361,4404,0.0012,0
1458,1107,0.0012,0
1065,2663,0.0012,0
1578,2544,0.0042,0
4519,1552,0.0012,0
1058,3506,0.0012,0
4788,1832,0.0012,0
3532,4455,0.0012,0
4481,4573,0.0024,0
672,35,0.0024,0
2838,1511,0.0048,0
1879,4500,0.0012,0
2702,1840,0.0012,0
4429,530,0.0012,0
836,4778,0.0012,0
4407,1858,0.0024,0
856,1657,0.0012,0
4710,2938,0.0024,0
4063,4400,0.0024,0
2090,1243,0.0024,0
1586,314,0.0012,0
2646,3326,0.0012,0
2788,3582,0.0012,0
1101,4727,0.0012,0
955,691,0.0012,0
1805,4600,0.0024,0
1061,3439,0.0012,0
347,2829,0.0012,0
304,3373,0.0012,0
1589,3503,0.0012,0
626,4809,0.0012,0
1328,1936,0.0012,0
2493,4224,0.0024,0
3713,227,0.0012,0
1785,1240,0.0012,0
2671,152,0.0036,0
786,1860,0.0012,0
2227,3173,0.003,0
1587,2488,0.0036,0
2885,1751,0.0012,0
4875,1101,0.0012,0
3980,3493,0.0012,0
4126,4318,0.0012,0
4714,1921,0.0012,0
3253,1087,0.0012,0
871,201,0.0024,0
1728,1126,0.0012,0
593,1645,0.0012,0
3690,3509,0.0012,0
2656,355,0.0024,0
3239,4750,0.0012,0
3304,4840,0.0012,0
3962,2243,0.0012,0
1870,2245,0.0012,0
1308,1576,0.0024,0
4163,1300,0.0012,0
2356,269,0.0012,0
1185,204,0.0012,0
3008,3545,0.0042,0
2428,2441,0.0024,0
2118,1734,0.0012,0
4095,4313,0.0012,0
1284,4257,0.0012,0
4386,4170,0.003,0
3777,4820,0.0012,0
3002,2021,0.0012,0
3937,2500,0.003,0
649,4151,0.0012,0
1349,4468,0.0012,0
2083,1872,0.0012,0
1374,3765,0.0024,0
4513,1790,0.0012,0
129,4165,0.0012,0
3626,2971,0.0012,0
680,105,0.003,0
1680,2770,0.0012,0
2653,1946,0.0012,0
2806,3354,0.0024,0
3991,4183,0.0012,0
690,1357,0.0012,0
3077,2192,0.0036,0
1861,4706,0.0012,0
810,9,0.0012,0
452,430,0.0024,0
4462,4159,0.0024,0
1932,1462,0.0012,0
1108,2182,0.0012,0
589,1737,0.0012,0
2589,648,0.0012,0
3922,3821,0.0012,0
3024,2678,0.0012,0
2907,3913,0.0012,0
4429,1459,0.0012,0
3089,4879,0.0012,0
493,2071,0.0012,0
3541,3053,0.0012,0
3103,3852,0.0012,0
3807,1002,0.0012,0
839,1798,0.0012,0
1712,3445,0.0012,0
3414,470,0.0012,0
850,646,0.0012,0
4767,624,0.0012,0
906,4119,0.0012,0
2722,3706,0.0024,0
3805,2195,0.0012,0
3295,633,0.0012,0
2505,1476,0.0024,0
2353,302,0.0036,0
3436,3783,0.0036,0
130,1509,0.0012,0
3042,4894,0.003,0
2987,3674,0.0012,0
1422,2822,0.0012,0
4139,2136,0.0012,0
3400,4406,0.0024,0
4622,1202,0.0012,0
3065,1051,0.003,0
1738,1677,0.0012,0
4220,679,0.0012,0
2090,4576,0.0012,0
89,1679,0.0012,0
3782,2145,0.0012,0
4688,4130,0.0012,0
4415,3399,0.0024,0
3767,300,0.0012,0
455,1402,0.0024,0
1605,1372,0.0036,0
2725,306,0.003,0
618,3448,0.0012,0
2060,2805,0.0012,0
2078,4888,0.0012,0
2477,2797,0.0024,0
510,4211,0.0024,0
3627,1760,0.0024,0
4488,2952,0.0042,0
3889,1681,0.0012,0
4548,3747,0.0024,0
4153,1700,0.0024,0
4583,1864,0.0012,0
734,692,0.0024,0
4902,76,0.0024,0
676,3772,0.0012,0
2243,4853,0.0012,0
2152,4523,0.0012,0
2297,4444,0.0012,0
3396,3910,0.0012,0
1036,3095,0.0024,0
1131,3285,0.0024,0
4629,3682,0.0012,0
1961,2097,0.0012,0
1216,3065,0.003,0
3667,4009,0.0024,0
2021,2818,0.0012,0
1904,2317,0.0012,0
700,4048,0.0012,0
4402,3933,0.0066,0
3043,109,0.0024,0
2540,380,0.0012,0
588,368,0.0024,0
4593,4808,0.0012,0
1039,2195,0.0012,0
4343,3422,0.0012,0
365,3612,0.0012,0
2036,4024,0.0012,0
707,2766,0.0024,0
3507,134,0.0012,0
1493,2276,0.0012,0
172,1324,0.0012,0
149,1984,0.0024,0
1666,4155,0.0012,0
3942,1211,0.0012,0
128,4622,0.0012,0
4764,3661,0.0012,0
3626,2096,0.0024,0
2913,3961,0.0012,0
3681,3194,0.0012,0
112,1164,0.0036,0
1349,985,0.0012,0
1760,3381,0.0024,0
3186,3230,0.0066,0
3370,4794,0.0012,0
3935,3440,0.0024,0
1653,1364,0.0012,0
892,817,0.0024,0
1993,470,0.0012,0
4491,405,0.0024,0
1933,4634,0.0012,0
4453,3740,0.0012,0
547,194,0.0012,0
477,1539,0.0012,0
4736,4190,0.0012,0
1618,3035,0.0012,0
3425,3493,0.0012,0
3303,222,0.0012,0
1904,4144,0.0012,0
4590,3869,0.0012,0
2003,2520,0.003,0
4170,4754,0.0012,0
2869,847,0.0012,0
1779,3370,0.0012,0
4909,1713,0.0012,0
4934,174,0.0012,0
3511,3064,0.0012,0
4461,4117,0.0024,0
4377,3280,0.0024,0
3723,3106,0.0012,0
2374,2465,0.0024,0
1464,4908,0.0012,0
3668,3011,0.0012,0
2418,4507,0.0012,0
2178,2836,0.0012,0
2258,4750,0.0012,0
136,3341,0.0012,0
826,4347,0.0048,0
2299,592,0.0024,0
111,1014,0.0012,0
4716,1106,0.0012,0
4307,2149,0.0024,0
1392,733,0.0012,0
4350,2491,0.0012,0
2112,4549,0.0012,0
2548,3700,0.0024,0
1682,402,0.0024,0
3838,1842,0.0012,0
4200,3495,0.0012,0
3747,1932,0.0024,0
1335,2472,0.0042,0
3264,4315,0.0012,0
3863,2004,0.0012,0
1378,590,0.0012,0
2876,1033,0.0012,0
768,1640,0.0012,0
2555,357,0.0012,0
2905,4610,0.0012,0
2508,2403,0.0024,0
2585,3630,0.0072,0
84,2821,0.0024,0
2025,2095,0.0024,0
2644,2913,0.0012,0
1617,2027,0.0024,0
2208,1230,0.0012,0
2522,3105,0.0012,0
1702,3663,0.0012,0
1758,3388,0.0012,0
4023,3501,0.0012,0
1996,3500,0.0012,0
1975,1703,0.0012,0
4301,4085,0.0012,0
2563,132,0.0012,0
3210,4835,0.0012,0
1107,3413,0.0012,0
1842,3675,0.0024,0
3256,4883,0.0012,0
3531,4320,0.0012,0
4863,1455,0.0012,0
304,1567,0.0012,0
1988,528,0.0012,0
3245,1508,0.0024,0
3852,4612,0.0012,0
1288,2861,0.0012,0
1711,3635,0.0012,0
459,2194,0.0012,0
2913,4030,0.0012,0
2819,2202,0.0048,0
3063,4935,0.003,0
997,4509,0.0012,0
3634,3015,0.0012,0
3079,241,0.0024,0
539,473,0.0012,0
1427,1666,0.0012,0
2660,4014,0.0012,0
4172,1576,0.0042,0
525,1887,0.0012,0
2572,311,0.0012,0
993,2189,0.0024,0
2402,3501,0.0012,0
4769,4673,0.0012,0
4782,3373,0.0012,0
3926,2919,0.0012,0
4063,2521,0.0012,0
2911,2376,0.0024,0
2721,1953,0.0012,0
3922,1343,0.0012,0
4915,1306,0.0024,0
2484,1011,0.0012,0
1143,505,0.0024,0
698,2031,0.0012,0
3124,1358,0.0012,0
4787,3603,0.0012,0
4424,1812,0.0012,0
818,4689,0.0012,0
2467,4026,0.0012,0
1932,849,0.0012,0
2657,2884,0.0042,0
3688,3789,0.0012,0
4814,2412,0.0012,0
4582,2362,0.0012,0
3878,4212,0.0012,0
707,1282,0.0012,0
346,1458,0.0012,0
2278,508,0.0012,0
4812,4470,0.0012,0
4501,625,0.0012,0
3398,737,0.0012,0
1810,3396,0.0012,0
3256,149,0.0024,0
56,2490,0.0036,0
982,4785,0.0012,0
2538,4154,0.0054,0
3916,2661,0.0024,0
2528,3033,0.0024,0
1722,426,0.0012,0
3165,3958,0.0012,0
3948,3221,0.003,0
3590,3524,0.0012,0
2672,1300,0.0012,0
463,4923,0.0012,0
954,4788,0.0024,0
680,3056,0.003,0
2263,334,0.0012,0
1526,1693,0.0012,0
2946,2988,0.0012,0
2771,3428,0.0012,0
4393,884,0.0012,0
764,2586,0.0024,0
2029,2983,0.0036,0
1156,3544,0.0012,0
269,1430,0.0012,0
3899,2883,0.0054,0
572,1850,0.0012,0
4697,3842,0.0012,0
3886,3394,0.0012,0
3719,158,0.0012,0
1061,2662,0.0072,0
4866,4532,0.0024,0
3321,3929,0.0012,0
1931,969,0.0012,0
20,884,0.0012,0
4165,3322,0.0012,0
2206,2898,0.0012,0
3620,1555,0.0012,0
2716,4590,0.0024,0
1492,3503,0.0012,0
3364,1179,0.0012,0
1419,4238,0.0012,0
4120,1288,0.0024,0
167,1600,0.0024,0
567,4525,0.0012,0
3329,1628,0.0012,0
3155,1376,0.0012,0
2577,1986,0.0012,0
4182,1884,0.0012,0
4654,1466,0.0024,0
3574,2107,0.0012,0
4827,4457,0.0012,0
1603,1914,0.0012,0
396,4187,0.0036,0
1195,509,0.0012,0
2352,4172,0.0042,0
1261,3818,0.0012,0
2542,1821,0.0012,0
2140,87,0.0012,0
1325,2039,0.0012,0
34,1153,0.0012,0
353,4443,0.0012,0
2272,2239,0.0012,0
3872,778,0.0036,0
4325,579,0.0012,0
1147,489,0.0024,0
832,2562,0.0024,0
4628,4529,0.0012,0
4278,1507,0.0012,0
475,4562,0.0012,0
2720,3150,0.0024,0
3564,4254,0.0012,0
1137,4752,0.0012,0
22,3618,0.0012,0
927,2140,0.0012,0
2940,1915,0.0012,0
2887,3277,0.0024,0
4822,1988,0.0012,0
4054,431,0.0012,0
481,2365,0.0012,0
2133,4746,0.0012,0
4511,472,0.0012,0
2396,3097,0.0024,0
4157,2639,0.0012,0
2548,28,0.0024,0
3827,4035,0.0012,0
2472,267,0.0024,0
4078,3666,0.0012,0
3539,2966,0.0012,0
3191,2958,0.0012,0
884,4509,0.0012,0
525,1416,0.0012,0
3592,4383,0.0042,0
1252,4425,0.0012,0
3216,2193,0.0012,0
4868,1112,0.0012,0
2492,3456,0.0012,0
3887,2468,0.0024,0
2848,3720,0.0012,0
1944,3798,0.0012,0
1886,1294,0.0012,0
3157,1362,0.0012,0
4527,679,0.0012,0
3437,1450,0.0012,0
3209,926,0.0024,0
4151,1393,0.0012,0
633,2190,0.0012,0
1022,2284,0.0024,0
712,123,0.0012,0
3353,1896,0.0012,0
2943,2227,0.0012,0
3016,292,0.0012,0
1069,1353,0.0024,0
4221,367,0.0036,0
2289,2330,0.0012,0
2426,411,0.0012,0
756,1586,0.0012,0
3942,3678,0.0012,0
2581,4324,0.0012,0
1641,3163,0.0012,0
2972,3863,0.0012,0
2797,2590,0.0024,0
1771,2105,0.0012,0
2232,19,0.0024,0
1739,1268,0.0012,0
4262,4205,0.0012,0
2587,3688,0.0012,0
3829,3007,0.003,0
305,1122,0.003,0
2389,3824,0.0012,0
3503,3215,0.003,0
2283,2545,0.0012,0
4848,3927,0.0024,0
1974,4614,0.0012,0
4175,2018,0.0012,0
1065,129,0.0012,0
2714,795,0.0012,0
1214,1933,0.0012,0
2524,841,0.0012,0
3330,4429,0.0012,0
2075,4509,0.0012,0
2470,2223,0.0042,0
14,4837,0.0012,0
3069,1441,0.0012,0
3703,203,0.0012,0
2073,3041,0.0042,0
4916,617,0.0012,0
2058,789,0.0012,0
101,419,0.0012,0
1368,4637,0.0012,0
4736,3591,0.0012,0
2291,4725,0.0012,0
3335,3290,0.0012,0
389,1863,0.0012,0
2078,3511,0.0012,0
4230,3360,0.0012,0
3533,67,0.0012,0
4687,209,0.0012,0
2382,4817,0.0012,0
3702,2084,0.0012,0
3646,594,0.0012,0
4648,3474,0.0012,0
2316,4499,0.0012,0
759,1909,0.003,0
1401,4457,0.0012,0
3696,1040,0.0012,0
305,301,0.003,0
1119,753,0.0012,0
1681,2662,0.0072,0
1817,3103,0.0024,0
2691,3454,0.0024,0
985,794,0.0012,0
1942,154,0.0012,0
4714,153,0.0012,0
4125,4551,0.0012,0
3052,2911,0.0012,0
4626,2115,0.0012,0
451,430,0.0024,0
4878,1192,0.0012,0
4151,4447,0.0012,0
3684,1177,0.0012,0
3426,1372,0.0024,0
3138,3081,0.0012,0
2813,1161,0.0048,0
339,924,0.0012,0
747,4937,0.0012,0
4744,553,0.0012,0
1230,2519,0.0024,0
1716,35,0.0024,0
904,3382,0.0012,0
4203,2018,0.0012,0
1124,2486,0.0024,0
1532,29,0.0024,0
3261,4842,0.0012,0
2763,967,0.0012,0
4494,20,0.0012,0
2670,4539,0.003,0
2820,1825,0.0042,0
769,1952,0.0012,0
2419,618,0.0012,0
4669,334,0.0012,0
4151,4446,0.0024,0
294,1496,0.0012,0
4111,4122,0.0024,0
4583,3817,0.0012,0
729,1034,0.0012,0
2364,3126,0.003,0
3409,1366,0.0012,0
468,2772,0.0012,0
1674,1684,0.0012,0
4329,3121,0.0024,0
829,1579,0.0012,0
564,1058,0.0012,0
4381,828,0.006,0
1387,3103,0.0012,0
709,3689,0.0012,0
4233,2583,0.0012,0
223,1152,0.0024,0
1157,2891,0.0024,0
4313,882,0.0012,0
1710,1626,0.0012,0
4904,4430,0.0012,0
529,4327,0.0012,0
4154,2214,0.0024,0
3885,3579,0.0012,0
2720,4657,0.0012,0
4835,2415,0.0012,0
1829,1686,0.0012,0
2330,4654,0.0012,0
4368,368,0.0036,0
3817,3076,0.0012,0
1909,457,0.0024,0
3785,2538,0.0066,0
682,3751,0.0012,0
169,1924,0.0012,0
1174,1798,0.0012,0
2157,2528,0.0024,0
3282,3173,0.003,0
1803,4288,0.0012,0
1353,1972,0.0012,0
3977,2778,0.0012,0
3795,4791,0.0012,0
1866,1094,0.0012,0
4446,4814,0.0024,0
1650,1606,0.0012,0
3460,578,0.0012,0
1289,671,0.0024,0
1036,1119,0.0012,0
880,1389,0.0012,0
527,3180,0.0024,0
1140,495,0.0024,0
3524,2628,0.0012,0
4420,472,0.0012,0
3974,387,0.0012,0
2637,4897,0.0012,0
2679,500,0.0012,0
3843,1209,0.0012,0
1321,3518,0.0024,0
2316,252,0.0024,0
4314,4674,0.0012,0
4522,0,0.0012,0
2099,2592,0.0012,0
4416,2974,0.0036,0
86,186,0.0024,0
4263,2291,0.0012,0
1504,304,0.0012,0
