Node1,Node2,BB,Link
584,4731,0.0001,0
2847,4972,0.0001,0
2463,2681,0.0001,0
1281,1691,0.0001,0
734,1974,0.0001,0
1868,2760,0.0001,0
2427,35,0.0001,0
1836,3626,0.0001,0
135,543,0.0001,0
313,369,0.0001,0
1703,1806,0.0001,0
3530,4498,0.0001,0
4241,1990,0.0001,0
3548,4423,0.0001,0
4333,4110,0.0001,0
219,3334,0.0004,0
2535,2050,0.0001,0
1690,4739,0.0001,0
824,3434,0.0001,0
3233,388,0.0003,0
4739,188,0.0001,0
3096,4468,0.0001,0
566,3580,0.0001,0
3984,4216,0.0001,0
4539,2797,0.0001,0
4482,2361,0.0001,0
2004,4716,0.0001,0
3622,4965,0.0001,0
2817,4275,0.0001,0
2623,4527,0.0001,0
1313,2058,0.0001,0
4880,4356,0.0001,0
3823,900,0.0001,0
1939,1584,0.0001,0
2490,443,0.0001,0
174,1498,0.0001,0
4018,4673,0.0001,0
76,999,0.0001,0
1592,4334,0.0001,0
996,394,0.0001,0
2996,3303,0.0001,0
1687,190,0.0001,0
2675,1799,0.0001,0
1689,4074,0.0001,0
1844,4599,0.0001,0
2680,1314,0.0001,0
35,4145,0.0001,0
4088,3393,0.0001,0
3431,2350,0.0001,0
4442,4163,0.0001,0
2367,4371,0.0001,0
2457,2265,0.0001,0
2413,1747,0.0001,0
2885,203,0.0001,0
3526,16,0.0001,0
507,3337,0.0006,0
1548,390,0.0001,0
437,3147,0.0001,0
4391,4352,0.0001,0
2726,4977,0.0001,0
2981,3206,0.0001,0
4741,3940,0.0001,0
2178,3397,0.0001,0
4926,4831,0.0001,0
3553,4646,0.0001,0
1963,32,0.0001,0
4698,1703,0.0001,0
1266,3282,0.0001,0
3058,3983,0.0001,0
3988,3614,0.0001,0
2861,1605,0.0001,0
683,1917,0.0001,0
1997,3468,0.0001,0
1190,3683,0.0003,0
5007,1879,0.0001,0
966,294,0.0001,0
4123,1939,0.0001,0
3935,4382,0.0001,0
140,1120,0.0001,0
2479,4470,0.0001,0
528,2157,0.0001,0
1623,2491,0.0001,0
953,1679,0.0001,0
94,3214,0.0001,0
4880,3677,0.0001,0
1745,2958,0.0001,0
5000,3134,0.0001,0
1032,2192,0.0001,0
4582,1620,0.0001,0
2149,2058,0.0001,0
1063,3792,0.0001,0
2748,1019,0.0001,0
3124,733,0.0001,0
2286,4158,0.0001,0
2966,2480,0.0001,0
3627,844,0.0001,0
4710,2742,0.0001,0
1955,4735,0.0001,0
4519,2910,0.0001,0
3085,2551,0.0001,0
4697,659,0.0001,0
2927,823,0.0001,0
4415,1131,0.0001,0
3662,3807,0.0003,0
4659,2009,0.0001,0
2398,705,0.0001,0
22,4834,0.0001,0
1400,5001,0.0001,0
4062,623,0.0001,0
4950,4193,0.0001,0
885,3816,0.0001,0
233,3955,0.0001,0
1471,436,0.0003,0
2491,1609,0.0001,0
779,4119,0.0001,0
3330,4156,0.0006,0
4348,2509,0.0001,0
4664,3952,0.0001,0
3805,266,0.0001,0
1713,1204,0.0001,0
2587,2697,0.0001,0
1636,2862,0.0001,0
37,2598,0.0001,0
2026,974,0.0001,0
2430,1859,0.0001,0
539,477,0.0001,0
359,3246,0.0001,0
3202,3337,0.0006,0
4763,2387,0.0001,0
3811,4047,0.0001,0
3484,2845,0.0001,0
2551,2513,0.0001,0
4325,89,0.0001,0
3421,2205,0.0001,0
3658,3118,0.0001,0
2981,4884,0.0001,0
3599,815,0.0006,0
4846,4742,0.0001,0
3651,2310,0.0001,0
1490,708,0.0004,0
4598,2079,0.0001,0
1955,4965,0.0001,0
1707,4753,0.0001,0
4136,3863,0.0001,0
3658,70,0.0001,0
2184,1928,0.0001,0
1952,434,0.0001,0
4025,4721,0.0001,0
1332,222,0.0001,0
1197,3349,0.0004,0
4761,935,0.0003,0
1910,1210,0.0001,0
2452,4111,0.0001,0
2547,1020,0.0001,0
4915,2065,0.0001,0
1562,5006,0.0001,0
369,4916,0.0001,0
3355,607,0.0003,0
4264,4185,0.0001,0
3913,3934,0.0001,0
4633,2189,0.0001,0
3809,1839,0.0001,0
4049,2359,0.0001,0
4110,1073,0.0001,0
915,33,0.0001,0
1504,4537,0.0001,0
2413,2932,0.0001,0
1946,104,0.0001,0
4278,1011,0.0001,0
3540,1264,0.0001,0
1054,3519,0.0001,0
712,328,0.0001,0
3436,4434,0.0001,0
3125,4945,0.0001,0
327,4263,0.0001,0
3526,3617,0.0003,0
2975,324,0.0001,0
2758,1131,0.0001,0
804,2203,0.0001,0
3946,1670,0.0001,0
3342,3485,0.0003,0
5003,255,0.0001,0
974,3447,0.0001,0
1639,5001,0.0001,0
1228,4957,0.0001,0
1411,3100,0.0013,0
2109,3347,0.0004,0
