Node1,Node2,BB,Link
438,2139,0.0039,0
743,1295,0.0036,0
1884,471,0.0075,0
1947,1101,0.0054,0
817,973,0.0012,0
1992,188,0.0142,0
1595,1354,0.0006,0
1910,1485,0.0015,0
1575,858,0.0048,0
582,1337,0.0015,0
1299,1214,0.0069,0
863,1850,0.0102,0
773,2223,0.0006,0
239,367,0.0042,0
1083,1609,0.0036,0
2002,1396,0.0006,0
1609,907,0.0018,0
1982,434,0.0057,0
772,2118,0.0006,0
1523,976,0.0139,0
1781,724,0.0033,0
84,34,0.0045,0
479,1149,0.003,0
1943,2227,0.0015,0
561,1944,0.0036,0
2087,1565,0.0012,0
1136,587,0.0012,0
1473,1113,0.0042,0
2238,331,0.0006,0
1996,1565,0.0012,0
2242,870,0.0006,0
1082,1015,0.0048,0
1333,2110,0.0006,0
317,1205,0.0012,0
1828,1848,0.0027,0
1656,316,0.0117,0
1329,1935,0.0006,0
1509,2295,0.0012,0
2121,2257,0.3638,0
876,2231,0.0006,0
1530,533,0.0108,0
987,1786,0.0045,0
12,1871,0.0148,0
2305,331,0.0006,0
951,1659,0.0006,0
1915,569,0.0036,0
930,1249,0.0021,0
865,1084,0.0018,0
299,850,0.0075,0
943,1642,0.0133,0
201,114,0.0045,0
2138,1564,0.0027,0
1281,2250,0.0006,0
739,863,0.0093,0
1230,596,0.0012,0
1982,783,0.0021,0
1100,772,0.0319,0
636,1692,0.1846,0
1008,2122,0.0012,0
321,1559,0.012,0
1128,1545,0.0036,0
1166,1258,0.0015,0
1889,292,0.0033,0
2129,1286,0.0018,0
921,2197,0.0105,0
1711,2247,0.0042,0
1871,2103,0.0093,0
1518,1816,0.0012,0
1353,588,0.0054,0
2329,1218,0.0006,0
332,1992,0.0081,0
134,1569,0.0024,0
872,1804,0.0006,0
1346,716,0.0033,0
164,2058,0.0024,0
1239,59,0.0102,0
793,802,0.0006,0
586,673,0.0024,0
904,1630,0.0006,0
1368,1831,0.0006,0
2110,395,0.0018,0
993,767,0.0015,0
1139,102,0.0027,0
1935,643,0.0015,0
1128,2357,0.0027,0
597,1521,0.0048,0
1381,1983,0.0024,0
1466,680,0.1625,0
1115,566,0.0039,0
1808,1732,0.0108,0
1441,1647,0.0027,0
231,362,0.0027,0
1914,1163,0.003,0
1258,2249,0.0006,0
1734,726,0.0012,0
1713,2332,0.0006,0
2090,1659,0.0006,0
187,1253,0.0114,0
1246,936,0.0346,0
2017,1423,0.0036,0
2161,691,0.0012,0
1801,992,0.0066,0
2351,780,0.0015,0
1256,1717,0.0024,0
943,1172,0.013,0
1730,2233,0.0015,0
1640,134,0.0024,0
987,2040,0.0036,0
743,464,0.0057,0
1037,1391,0.0036,0
1945,1686,0.003,0
1040,175,0.0367,0
811,1852,0.0006,0
463,649,0.0033,0
820,242,0.0069,0
2262,175,0.0346,0
1226,1259,0.0042,0
1580,921,0.0105,0
715,951,0.0006,0
1831,2010,0.0006,0
1150,1647,0.0015,0
1270,1123,0.0108,0
2075,1859,0.0012,0
1717,1543,0.0012,0
1289,2155,0.0012,0
813,1003,0.0006,0
88,1419,0.0054,0
1544,1029,0.0057,0
1260,18,0.0114,0
1,1725,0.019,0
538,247,0.0036,0
219,1364,0.0051,0
1458,658,0.0015,0
684,1735,0.0006,0
2276,1742,0.0006,0
561,29,0.0063,0
493,337,0.0081,0
1643,435,0.0015,0
1719,1851,0.0012,0
596,1886,0.0018,0
181,1440,0.0145,0
729,1207,0.0072,0
1727,1717,0.0006,0
1085,964,0.0006,0
1083,148,0.0024,0
1890,239,0.0021,0
1487,338,0.0099,0
2181,2223,0.0006,0
1938,1106,0.0012,0
2187,1536,0.0099,0
802,1636,0.0006,0
1639,85,0.0027,0
2234,255,0.0006,0
2175,948,0.0328,0
1606,1674,0.0036,0
1864,1909,0.0018,0
429,1996,0.0018,0
297,704,0.0018,0
1393,919,0.0045,0
1540,527,0.0066,0
936,26,0.0386,0
1844,1594,0.0006,0
1615,1054,0.0006,0
1255,1547,0.0051,0
1509,1792,0.0027,0
2082,605,0.0045,0
1702,1570,0.0012,0
133,979,0.0021,0
965,59,0.0169,0
1154,897,0.0054,0
701,2230,0.0018,0
239,855,0.0027,0
563,141,0.0051,0
1896,315,0.0012,0
215,403,0.003,0
1811,835,0.0006,0
1080,303,0.0069,0
641,2008,0.0021,0
2093,2156,0.0012,0
1349,1801,0.0033,0
1806,265,0.0012,0
2253,2323,0.0006,0
1325,1397,0.0012,0
1423,571,0.0036,0
1906,245,0.1313,0
522,2164,0.0018,0
2185,2312,0.0006,0
642,1088,0.0021,0
2267,445,0.0027,0
1303,2142,0.0012,0
526,355,0.0012,0
346,1803,0.0021,0
356,1387,0.0027,0
1704,1665,0.0036,0
1193,1244,0.031,0
1480,251,0.0012,0
1072,1789,0.0102,0
335,1479,0.0027,0
313,208,0.0105,0
1947,1913,0.0036,0
767,418,0.0081,0
1737,1648,0.0069,0
256,539,0.0021,0
1190,1565,0.0012,0
26,1191,0.0142,0
547,926,0.0133,0
423,744,0.006,0
321,1208,0.0102,0
2184,1452,0.0006,0
1638,1680,0.0012,0
2371,3,0.0069,0
1533,1874,0.0006,0
1754,2186,0.0006,0
742,1446,0.0057,0
840,1846,0.0042,0
754,341,0.0199,0
522,255,0.0018,0
67,346,0.0349,0
1114,2090,0.0006,0
419,2138,0.0027,0
1541,1043,0.0021,0
1207,474,0.0063,0
2100,1752,0.0012,0
1614,510,0.0069,0
2207,1890,0.0006,0
1865,141,0.0036,0
427,1761,0.003,0
307,1375,0.0066,0
30,2156,0.0033,0
2147,519,0.0072,0
328,2373,0.0051,0
1021,1107,0.003,0
1549,1180,0.0006,0
119,1868,0.0021,0
1340,1444,0.0024,0
150,691,0.0036,0
571,836,0.0018,0
1870,143,0.0078,0
955,967,0.0018,0
1090,1278,0.003,0
503,1520,0.0036,0
1665,2231,0.0006,0
1030,2357,0.0033,0
1932,1000,0.0012,0
2246,1203,0.0012,0
1149,1206,0.003,0
880,1217,0.0012,0
745,102,0.0033,0
1691,1171,0.0042,0
637,1218,0.0006,0
612,911,0.0123,0
835,234,0.013,0
2325,1393,0.0006,0
73,563,0.0027,0
1795,1620,0.0015,0
1026,1631,0.0045,0
629,2325,0.0006,0
1519,2080,0.0018,0
2039,2104,0.0006,0
1448,1290,0.0057,0
1741,999,0.0006,0
1924,1590,0.0006,0
2144,2370,0.0015,0
585,1339,0.0012,0
29,1095,0.0039,0
579,1138,0.0018,0
1893,1769,0.0024,0
311,1184,0.0075,0
47,835,0.0027,0
2180,13,0.0066,0
1238,926,0.0133,0
1512,975,0.0012,0
1195,684,0.0006,0
320,1012,0.0111,0
650,1414,0.0057,0
2235,1279,0.0021,0
2100,343,0.0054,0
463,2065,0.0033,0
2091,1348,0.0006,0
496,933,0.0139,0
1053,363,0.0036,0
452,572,0.0015,0
31,1346,0.0096,0
2349,2118,0.0006,0
1018,1786,0.0042,0
1934,1454,0.0018,0
1345,1967,0.0027,0
1669,1894,0.0024,0
2124,833,0.0006,0
194,395,0.0334,0
29,1892,0.0033,0
1953,1949,0.0012,0
2199,1850,0.0024,0
1918,562,0.0018,0
2255,1566,0.0006,0
1341,785,0.0024,0
2114,573,0.0006,0
1933,1653,0.0006,0
2253,953,0.0133,0
2149,312,0.0063,0
2002,2066,0.0006,0
2202,806,0.0006,0
502,1483,0.0012,0
499,1903,0.0048,0
685,1126,0.0006,0
1826,2112,0.0006,0
681,1036,0.0048,0
1518,2159,0.0006,0
1534,987,0.0042,0
828,168,0.0015,0
2366,2111,0.0006,0
760,1555,0.0057,0
1719,991,0.0027,0
515,1867,0.0099,0
2244,1760,0.0054,0
1663,505,0.0024,0
1659,746,0.0006,0
521,990,0.0045,0
143,1135,0.1352,0
2306,1645,0.0015,0
1656,1249,0.0069,0
1724,1567,0.0012,0
918,354,0.0096,0
2209,1186,0.0033,0
355,1808,0.0069,0
2089,1832,0.0006,0
1475,1560,0.0081,0
892,2202,0.003,0
169,1111,0.0054,0
1852,2066,0.0006,0
2277,1659,0.0006,0
2248,384,0.0042,0
922,1513,0.0325,0
536,917,0.0301,0
866,917,0.0289,0
2143,1021,0.0033,0
1236,1145,0.0018,0
1904,1887,0.0012,0
2168,303,0.0069,0
397,799,0.0027,0
645,1075,0.0006,0
1285,647,0.0012,0
1602,2098,0.0036,0
1039,367,0.0027,0
10,580,0.0114,0
1093,463,0.0039,0
1181,2185,0.0042,0
973,169,0.0027,0
1168,1837,0.0054,0
1199,673,0.0024,0
2195,983,0.0006,0
532,2014,0.0006,0
297,485,0.0024,0
1628,986,0.0012,0
1283,1696,0.0045,0
1497,759,0.0021,0
599,2064,0.0054,0
1151,2361,0.0042,0
215,1366,0.0006,0
1690,2316,0.0006,0
1511,939,0.0133,0
1660,817,0.0006,0
1144,1424,0.0066,0
1215,2370,0.0006,0
1240,550,0.022,0
1733,2149,0.0018,0
602,2081,0.003,0
217,1796,0.0039,0
1232,1975,0.0018,0
2027,1455,0.0006,0
2011,1385,0.0006,0
1234,1729,0.0099,0
1733,87,0.0006,0
953,1576,0.0163,0
2202,2167,0.0006,0
2193,1056,0.0039,0
649,276,0.0021,0
2155,1308,0.0069,0
2009,408,0.0018,0
1140,1936,0.0027,0
1678,1824,0.0039,0
218,1384,0.0036,0
998,1414,0.0051,0
825,365,0.0042,0
455,1521,0.0075,0
2183,1333,0.0006,0
1901,2344,0.0015,0
1696,1599,0.0039,0
1737,2118,0.0006,0
862,1871,0.009,0
716,1972,0.0015,0
1057,1081,0.0105,0
1987,229,0.0012,0
1125,88,0.0069,0
835,1475,0.0006,0
2246,924,0.0139,0
59,1743,0.0072,0
1789,440,0.0024,0
146,1450,0.003,0
1520,2189,0.0018,0
388,1950,0.0021,0
1082,1843,0.0021,0
749,1307,0.0012,0
4,2077,0.0024,0
1182,1334,0.0072,0
1117,2149,0.0066,0
2260,1073,0.0012,0
1308,451,0.0127,0
1679,1155,0.0039,0
1495,1076,0.0036,0
760,1814,0.0036,0
555,504,0.0045,0
467,1296,0.0117,0
391,1694,0.0015,0
28,1487,0.034,0
744,1942,0.0033,0
1443,1943,0.0015,0
1678,1987,0.0045,0
1015,719,0.0054,0
695,2156,0.0021,0
1467,959,0.0117,0
1523,93,0.0045,0
706,1986,0.0012,0
1124,1503,0.0139,0
285,1620,0.0021,0
1634,1333,0.0006,0
2222,833,0.0006,0
1367,654,0.0012,0
2056,1567,0.0006,0
791,646,0.0048,0
2111,2211,0.0006,0
505,1260,0.012,0
843,1276,0.0024,0
309,1514,0.0123,0
1278,712,0.0015,0
749,663,0.0024,0
2239,2343,0.0006,0
646,2173,0.0036,0
612,436,0.0006,0
590,2029,0.0024,0
56,1056,0.0099,0
1455,1055,0.0015,0
1325,1233,0.0018,0
109,994,0.0054,0
166,715,0.0099,0
173,2129,0.0024,0
884,2328,0.0006,0
1188,1245,0.0039,0
504,2172,0.0039,0
1490,917,0.0307,0
460,61,0.0127,0
193,1068,0.0024,0
731,2072,0.0006,0
2070,1006,0.0006,0
1004,2276,0.0006,0
134,384,0.006,0
1571,2225,0.0006,0
1938,2126,0.0012,0
281,302,0.0078,0
1981,2355,0.0006,0
2195,657,0.0012,0
514,2023,0.003,0
1869,216,0.0051,0
2077,1822,0.0006,0
1993,2263,0.0006,0
823,618,0.0012,0
2066,278,0.0006,0
1282,1147,0.0039,0
750,1843,0.0018,0
189,739,0.0322,0
1886,654,0.0018,0
600,880,0.0024,0
1354,717,0.0018,0
1572,445,0.0042,0
880,4,0.0024,0
1608,769,0.0048,0
1535,2217,0.0006,0
748,1342,0.0057,0
2335,699,0.0015,0
2158,875,0.0006,0
1236,575,0.0006,0
2042,1079,0.0006,0
893,1243,0.0039,0
1175,735,0.006,0
1308,2268,0.0063,0
433,160,0.0066,0
1399,489,0.0018,0
522,1873,0.0018,0
127,379,0.0036,0
405,543,0.0057,0
298,1089,0.0057,0
1673,2005,0.0045,0
1526,2121,0.0057,0
2126,2073,0.0018,0
1696,275,0.0033,0
2199,1553,0.0087,0
2121,1879,0.0057,0
356,1279,0.0042,0
2328,513,0.0024,0
1313,1477,0.0012,0
889,1548,0.0012,0
78,559,0.0051,0
917,991,0.0298,0
1539,1064,0.0151,0
1090,1469,0.0021,0
975,1392,0.0036,0
114,1402,0.0033,0
1145,272,0.0057,0
2076,46,0.0024,0
1192,1635,0.0072,0
1000,111,0.0328,0
696,2169,0.0015,0
475,1708,0.0033,0
1785,1377,0.0006,0
710,1101,0.0096,0
942,2069,0.0133,0
2314,31,0.0078,0
1431,1084,0.0012,0
249,857,0.0006,0
1420,33,0.0018,0
403,972,0.003,0
1115,355,0.0006,0
1063,2327,0.0006,0
2112,1852,0.0006,0
2119,677,0.0051,0
792,1893,0.0012,0
1270,2210,0.0012,0
1755,543,0.0021,0
2074,869,0.0015,0
1668,638,0.0021,0
1748,763,0.0018,0
446,2059,0.003,0
1377,241,0.0105,0
615,1157,0.0018,0
1806,2275,0.0006,0
1021,2347,0.0024,0
2212,1151,0.0042,0
243,1282,0.0057,0
2238,1997,0.0006,0
1412,924,0.0133,0
1611,1027,0.003,0
2164,792,0.0006,0
858,463,0.0033,0
2207,95,0.0015,0
900,482,0.0033,0
170,1792,0.0036,0
761,2346,0.0018,0
2023,293,0.0027,0
2340,206,0.0298,0
215,945,0.0021,0
1751,1436,0.0006,0
298,1544,0.0042,0
843,1549,0.0006,0
1222,65,0.0036,0
1056,1906,0.0048,0
1820,2023,0.0006,0
1524,1009,0.0012,0
2373,769,0.0048,0
570,1854,0.0036,0
645,855,0.0012,0
1796,1713,0.0027,0
1021,1779,0.003,0
1242,2203,0.0211,0
1419,389,0.0039,0
424,1225,0.0006,0
1008,1384,0.0012,0
1733,637,0.0006,0
1400,1140,0.0027,0
2281,2024,0.0006,0
1189,684,0.0012,0
464,2009,0.0027,0
1622,523,0.0033,0
766,202,0.0027,0
954,385,0.0226,0
70,1933,0.0114,0
783,513,0.0024,0
1652,1308,0.0087,0
918,2072,0.0096,0
1516,1509,0.0078,0
1925,2176,0.0006,0
734,532,0.0006,0
1204,2295,0.0006,0
158,299,0.1085,0
821,908,0.0012,0
1145,788,0.0018,0
2211,1296,0.0039,0
621,737,0.0012,0
144,1443,0.0048,0
867,315,0.0012,0
879,1713,0.0006,0
1886,887,0.0018,0
2054,362,0.0015,0
1990,1454,0.0012,0
2055,1628,0.0012,0
155,1173,0.0102,0
497,2367,0.0015,0
1483,2192,0.0006,0
1375,2100,0.0012,0
750,714,0.0012,0
1583,2048,0.0012,0
899,1406,0.0006,0
1545,2088,0.0015,0
1686,1284,0.003,0
2254,2232,0.0006,0
1149,1436,0.003,0
1243,46,0.0045,0
940,1276,0.0142,0
763,182,0.0337,0
281,1530,0.006,0
1205,1427,0.0012,0
1644,224,0.003,0
1273,1144,0.0027,0
2328,1133,0.0006,0
581,997,0.0054,0
912,1096,0.0133,0
322,1645,0.0027,0
2237,2252,0.0006,0
1359,169,0.006,0
1886,1408,0.0012,0
697,2265,0.0012,0
151,1243,0.1373,0
866,310,0.0048,0
1896,1715,0.0018,0
2004,352,0.0021,0
612,697,0.0006,0
1865,1108,0.0063,0
1282,521,0.003,0
627,2084,0.0018,0
1170,1503,0.0069,0
2011,2269,0.0018,0
742,2278,0.0015,0
2020,570,0.0018,0
1376,949,0.0036,0
1537,1198,0.0039,0
472,744,0.0066,0
1273,326,0.0036,0
1536,158,0.0114,0
1146,2258,0.0015,0
1750,1563,0.0039,0
1457,1161,0.0018,0
1377,551,0.0015,0
1294,1203,0.0021,0
851,1311,0.0024,0
280,1158,0.0063,0
1820,230,0.0006,0
572,1881,0.0006,0
863,332,0.0157,0
1231,1975,0.0006,0
2243,262,0.0145,0
2033,209,0.0142,0
881,2069,0.0015,0
694,820,0.0012,0
1590,243,0.0048,0
1194,1430,0.0036,0
1947,1306,0.0042,0
1407,1251,0.0048,0
2331,1940,0.0006,0
1043,773,0.0006,0
1514,1258,0.0069,0
1585,412,0.0048,0
1162,1111,0.0069,0
1978,1989,0.0012,0
1346,1333,0.0024,0
1592,665,0.0006,0
1066,2118,0.0051,0
1703,1715,0.0042,0
232,2118,0.0024,0
1487,1358,0.0042,0
1924,1730,0.0006,0
396,1657,0.0027,0
1782,1997,0.0012,0
1237,649,0.0057,0
2295,939,0.0133,0
236,912,0.0123,0
2075,809,0.0012,0
1967,805,0.0012,0
2309,1112,0.0045,0
693,1869,0.0021,0
2030,2126,0.0012,0
156,469,0.0075,0
901,2312,0.0015,0
1853,1390,0.0006,0
1671,1767,0.0048,0
1000,2356,0.0012,0
400,817,0.0048,0
827,20,0.003,0
317,269,0.006,0
1440,1467,0.0033,0
1031,928,0.003,0
505,757,0.0018,0
841,1853,0.0006,0
258,1560,0.0105,0
203,156,0.2103,0
469,530,0.0063,0
654,1870,0.0012,0
1305,1048,0.0006,0
133,1956,0.0021,0
92,2005,0.0015,0
661,582,0.006,0
1639,1178,0.0006,0
200,1187,0.0051,0
1445,1366,0.0042,0
1778,1972,0.0006,0
1762,698,0.0012,0
1840,701,0.0027,0
746,1427,0.0006,0
1988,529,0.0018,0
898,879,0.0006,0
1874,991,0.0021,0
1625,738,0.0045,0
2142,157,0.0045,0
566,1591,0.0048,0
1963,1643,0.0015,0
1831,1614,0.0006,0
74,1762,0.0099,0
1433,186,0.0133,0
2152,1880,0.0012,0
277,508,0.0039,0
756,611,0.0051,0
1745,688,0.0006,0
1216,442,0.0063,0
590,1332,0.0024,0
2239,1243,0.0039,0
1087,616,0.0024,0
637,1447,0.0006,0
602,1210,0.0021,0
1107,695,0.0021,0
1353,957,0.0048,0
1395,1592,0.0012,0
1727,1836,0.0006,0
674,524,0.0042,0
863,2345,0.0093,0
510,624,0.0069,0
558,2299,0.0036,0
1994,850,0.0042,0
1146,1290,0.003,0
1259,628,0.0039,0
1531,2230,0.0006,0
1136,2067,0.0006,0
1582,87,0.0018,0
1783,1812,0.0006,0
2258,2213,0.0012,0
1953,1170,0.0012,0
42,2183,0.0024,0
968,705,0.0006,0
1429,1598,0.0051,0
1585,898,0.0012,0
806,858,0.0006,0
1121,1772,0.0045,0
1057,896,0.0051,0
1780,810,0.0006,0
1408,1598,0.0006,0
487,36,0.0078,0
909,96,0.0072,0
1617,1183,0.0033,0
1806,453,0.0012,0
1888,191,0.0364,0
923,2340,0.0325,0
1029,1940,0.0045,0
2130,2007,0.0012,0
219,1108,0.0108,0
1338,290,0.0012,0
310,786,0.0042,0
2127,2063,0.0018,0
977,1638,0.0042,0
533,276,0.0075,0
772,1468,0.0018,0
1272,814,0.0102,0
209,1397,0.0142,0
1485,48,0.0163,0
754,1521,0.0006,0
821,1722,0.0018,0
1808,303,0.514,0
1770,694,0.0024,0
901,2071,0.0015,0
799,100,0.0108,0
1607,2046,0.0063,0
2085,851,0.0006,0
522,2259,0.0018,0
1543,112,0.0157,0
1454,389,0.0018,0
1221,691,0.0036,0
488,2134,0.0072,0
1364,140,0.0015,0
870,1742,0.0006,0
2102,2124,0.0006,0
2189,757,0.0006,0
1746,2194,0.0006,0
2298,211,0.0042,0
2040,2080,0.0006,0
978,1349,0.0048,0
514,1977,0.003,0
1625,1209,0.0027,0
2177,660,0.0015,0
250,1617,0.0045,0
154,897,0.013,0
2367,1020,0.0006,0
1743,1349,0.0012,0
351,18,0.0027,0
1651,1287,0.0006,0
363,859,0.0042,0
1954,151,0.006,0
728,198,0.0304,0
1398,1178,0.0012,0
729,697,0.0015,0
777,167,0.0027,0
1104,843,0.0006,0
1584,417,0.0063,0
384,1587,0.0075,0
2013,1221,0.0051,0
573,815,0.0012,0
1756,1750,0.0039,0
1212,85,0.1893,0
638,1834,0.0006,0
1764,1581,0.0066,0
259,1449,0.0012,0
1752,1299,0.0006,0
1467,540,0.0033,0
1629,1671,0.0048,0
2185,1458,0.0006,0
1369,1170,0.0006,0
2240,54,0.0078,0
1890,1928,0.0012,0
516,1174,0.0036,0
2273,2032,0.0006,0
589,1001,0.0012,0
651,2267,0.0012,0
2359,316,0.0069,0
127,1007,0.0024,0
761,114,0.1368,0
750,1212,0.0054,0
348,1092,0.0072,0
619,1602,0.0036,0
97,770,0.0051,0
921,287,0.1709,0
551,386,0.0078,0
1254,95,0.006,0
1111,264,0.0181,0
1635,568,0.0006,0
2179,702,0.0006,0
1950,1179,0.0021,0
1506,1037,0.0036,0
1123,1770,0.0114,0
1474,2305,0.0006,0
2146,747,0.0006,0
1024,1992,0.0018,0
1088,1726,0.0015,0
522,1412,0.0018,0
1899,639,0.1314,0
1049,1824,0.003,0
698,2199,0.0021,0
1442,1157,0.0208,0
1027,648,0.0069,0
884,894,0.0006,0
1983,350,0.0117,0
1588,2152,0.0006,0
466,2348,0.0018,0
873,211,0.0042,0
2087,971,0.0006,0
301,429,0.0127,0
1130,1867,0.0018,0
2081,1988,0.0021,0
1909,1719,0.0024,0
1251,1017,0.0051,0
2217,1617,0.0018,0
545,2355,0.0018,0
2183,2122,0.0006,0
439,1710,0.0051,0
1899,1777,0.0024,0
308,627,0.0169,0
1520,1549,0.0018,0
1610,2249,0.0006,0
2369,1749,0.0012,0
1810,568,0.0006,0
369,1146,0.0078,0
39,536,0.0114,0
855,1711,0.003,0
386,403,0.0093,0
367,1114,0.0027,0
1882,474,0.003,0
2191,1452,0.0006,0
1074,1075,0.0006,0
2022,1890,0.0006,0
615,786,0.0018,0
1717,1752,0.0006,0
1007,1475,0.0012,0
1937,1757,0.0006,0
1462,1749,0.0012,0
931,1015,0.0358,0
286,638,0.0012,0
2133,2040,0.0012,0
2332,446,0.003,0
2280,204,0.031,0
898,812,0.0006,0
2207,1794,0.0006,0
31,285,0.0084,0
2349,973,0.0012,0
1498,1627,0.0051,0
520,919,0.0136,0
840,2127,0.0042,0
1713,1746,0.0006,0
2009,143,0.0078,0
1685,1820,0.0006,0
2296,1596,0.0018,0
979,907,0.0006,0
64,434,0.0108,0
1096,1134,0.0015,0
2102,2209,0.0006,0
1443,2342,0.0006,0
2052,2133,0.0012,0
1351,705,0.0006,0
1454,159,0.0012,0
1231,690,0.0081,0
1699,1147,0.003,0
40,515,0.1603,0
326,1542,0.0033,0
1307,322,0.0027,0
1982,2280,0.0021,0
1282,482,0.0042,0
579,2293,0.0012,0
1755,1291,0.0018,0
913,851,0.0111,0
2266,911,0.013,0
1601,1625,0.0018,0
2088,1147,0.003,0
1842,368,0.0066,0
445,743,0.0057,0
182,2313,0.0325,0
1516,557,0.0078,0
6,1819,0.0042,0
1372,1016,0.0033,0
1934,1747,0.0021,0
582,2051,0.0015,0
1667,1062,0.0045,0
1039,1601,0.0012,0
1529,859,0.0024,0
2240,755,0.0006,0
2076,1813,0.0018,0
2287,648,0.0045,0
1883,1940,0.0006,0
113,1446,0.0075,0
218,1185,0.0036,0
1142,1071,0.003,0
1550,982,0.0012,0
2062,767,0.0021,0
1137,944,0.0039,0
158,1323,0.0021,0
1314,153,0.0024,0
1853,2006,0.0006,0
548,2047,0.0012,0
1258,1057,0.0051,0
537,1781,0.0027,0
337,676,0.0018,0
403,1895,0.0039,0
460,118,0.0096,0
1772,1332,0.0006,0
2257,2176,0.0015,0
2356,1469,0.0006,0
1241,483,0.0105,0
1580,998,0.0012,0
2280,1948,0.0018,0
1794,1873,0.0006,0
1547,1649,0.0018,0
460,1878,0.0105,0
1222,568,0.0006,0
2116,39,0.0096,0
830,2003,0.0006,0
1087,480,0.0012,0
1168,1124,0.0111,0
1467,2338,0.0015,0
2143,1032,0.0036,0
1259,2111,0.0015,0
511,1436,0.0072,0
556,225,0.003,0
2286,512,0.0006,0
2020,351,0.0021,0
36,903,0.0021,0
2187,1954,0.0006,0
927,1257,0.0133,0
312,1374,0.0081,0
1010,2262,0.0036,0
1361,1474,0.0006,0
129,447,0.0099,0
2301,1887,0.0012,0
2154,1191,0.0081,0
789,1860,0.0018,0
799,730,0.0015,0
2149,2334,0.0018,0
1173,721,0.0015,0
437,1125,0.0063,0
839,1206,0.0006,0
896,812,0.0006,0
1604,1280,0.0006,0
1901,1717,0.0015,0
166,825,0.0099,0
174,826,0.0325,0
1396,2007,0.0006,0
1808,1281,0.0069,0
1310,630,0.0024,0
91,1018,0.016,0
941,1858,0.0127,0
1874,568,0.0006,0
2029,22,0.0015,0
2317,1454,0.0012,0
2143,2212,0.0015,0
708,1936,0.0039,0
2222,336,0.0012,0
1934,2115,0.0018,0
2030,414,0.0012,0
257,520,0.3306,0
27,320,0.0214,0
949,2278,0.0006,0
