Node1,Node2,BB,Link
997,4556,0.0024,0
3406,110,0.0024,0
4188,3292,0.0024,0
2304,2241,0.0012,0
4495,2293,0.0012,0
1323,3311,0.0012,0
1261,1297,0.0012,0
3927,3663,0.0024,0
332,189,0.0012,0
4415,3741,0.0012,0
4498,4603,0.0012,0
1692,585,0.0012,0
3022,3025,0.0012,0
4727,4417,0.0024,0
2000,2495,0.0024,0
1053,2347,0.0012,0
2757,663,0.0024,0
2200,3604,0.0012,0
3391,2440,0.0012,0
4867,479,0.0012,0
4111,2762,0.0012,0
107,1863,0.0012,0
2746,1523,0.0012,0
3592,573,0.0012,0
918,2735,0.0012,0
4675,663,0.0024,0
4690,2343,0.0012,0
157,547,0.0024,0
3492,3043,0.0024,0
3691,1242,0.0012,0
795,705,0.0012,0
2872,4279,0.0012,0
4431,611,0.0012,0
3902,2664,0.0024,0
2983,3434,0.0024,0
2574,1699,0.003,0
2059,2631,0.0012,0
3993,70,0.0012,0
1071,3583,0.0012,0
3975,4826,0.0012,0
2694,3085,0.0012,0
1992,2606,0.0036,0
551,2690,0.0024,0
1600,2704,0.0012,0
3124,3012,0.0024,0
3310,1274,0.0024,0
4432,423,0.0012,0
2519,2401,0.0024,0
2217,1605,0.0012,0
2706,31,0.0024,0
1473,1894,0.0024,0
2763,1449,0.0012,0
1943,1810,0.0012,0
1176,1414,0.0012,0
4539,3817,0.0012,0
4721,1431,0.0012,0
3747,1746,0.0024,0
3841,1154,0.0012,0
4703,4770,0.0012,0
814,4302,0.0012,0
1043,3791,0.0012,0
502,4350,0.0012,0
3699,152,0.0024,0
236,2438,0.0012,0
4522,1635,0.0012,0
1195,2733,0.0012,0
4518,61,0.0012,0
2729,1670,0.0012,0
938,244,0.0012,0
2765,447,0.0048,0
4601,3357,0.0012,0
654,2583,0.0012,0
4431,1148,0.0012,0
4711,2753,0.0012,0
4338,149,0.0024,0
4264,165,0.0012,0
2410,1383,0.0012,0
4908,919,0.0012,0
3762,3871,0.0012,0
2256,1699,0.0012,0
3436,4227,0.0024,0
3378,2381,0.0012,0
2722,2247,0.0036,0
1019,585,0.0024,0
3349,2794,0.0012,0
834,3406,0.0012,0
1081,4318,0.0012,0
3336,667,0.003,0
3749,1485,0.0012,0
4596,4038,0.0024,0
2323,3877,0.003,0
2835,4522,0.0012,0
1806,46,0.0012,0
2506,2441,0.0012,0
3271,19,0.0012,0
4624,2053,0.0012,0
3605,3732,0.0012,0
4927,635,0.0012,0
1059,622,0.0012,0
3426,2320,0.0012,0
2224,2529,0.0042,0
833,2151,0.0024,0
2155,190,0.0012,0
829,2296,0.0012,0
3195,3789,0.0012,0
1641,752,0.0012,0
450,1365,0.0012,0
4047,3157,0.0024,0
4602,4297,0.0012,0
3770,4482,0.0012,0
2124,3432,0.0012,0
1347,4013,0.0012,0
3077,1627,0.0024,0
3115,2070,0.0012,0
226,2779,0.0036,0
2504,2774,0.0036,0
2966,3690,0.0012,0
4858,2807,0.0012,0
3811,3210,0.0012,0
1015,3790,0.0012,0
2289,3712,0.0024,0
1816,1502,0.0012,0
4417,3364,0.0024,0
4382,1183,0.0012,0
1072,2145,0.0012,0
2452,183,0.0012,0
4655,1570,0.0012,0
618,4832,0.0012,0
2965,4829,0.0012,0
2766,3558,0.0024,0
4046,2850,0.0012,0
248,465,0.0012,0
3000,788,0.0012,0
3591,830,0.0012,0
4835,3478,0.0012,0
3711,2267,0.0012,0
2867,4251,0.0012,0
593,4627,0.0012,0
4353,2520,0.003,0
3584,2704,0.0012,0
100,2524,0.0012,0
2287,1765,0.0012,0
4744,2551,0.0024,0
4801,1761,0.0012,0
2750,2103,0.0012,0
3092,2249,0.0036,0
286,3188,0.0012,0
3582,4339,0.0012,0
815,359,0.0012,0
2156,1369,0.0012,0
3353,3829,0.0036,0
4287,1037,0.0012,0
183,4053,0.0012,0
818,1268,0.0012,0
2362,4212,0.0012,0
1251,4541,0.0012,0
848,2037,0.0012,0
3905,613,0.0024,0
2717,2457,0.0054,0
376,3612,0.0012,0
591,2495,0.0012,0
874,756,0.0012,0
3889,3738,0.0012,0
90,2301,0.0012,0
4614,4682,0.0012,0
422,988,0.0012,0
2363,1313,0.0012,0
103,3501,0.0012,0
1985,4625,0.0012,0
2349,2986,0.003,0
415,3013,0.0012,0
3004,1395,0.0024,0
3869,1990,0.0012,0
1004,1671,0.0012,0
2920,1392,0.0012,0
885,3328,0.0024,0
255,2666,0.0012,0
4404,3400,0.0042,0
1801,3534,0.0012,0
1658,3450,0.0012,0
4535,2767,0.0012,0
2606,2457,0.0048,0
1571,1321,0.0024,0
642,4410,0.0036,0
883,4833,0.0012,0
3784,4409,0.0024,0
70,974,0.0012,0
512,1599,0.0012,0
1185,3635,0.0012,0
1862,1755,0.0012,0
97,2815,0.0024,0
621,745,0.0012,0
1270,4121,0.0024,0
3798,3692,0.0024,0
272,2704,0.0012,0
3631,1719,0.0012,0
1084,19,0.0012,0
3977,2832,0.0024,0
2993,3897,0.0024,0
3027,27,0.0012,0
327,3998,0.0012,0
3023,3458,0.0012,0
3176,4424,0.0012,0
27,2843,0.0036,0
1559,4278,0.0012,0
2603,2150,0.0024,0
96,3097,0.0012,0
153,2494,0.0024,0
3501,178,0.0012,0
4815,2620,0.0012,0
4811,4847,0.0012,0
1642,3193,0.0012,0
1716,2838,0.0048,0
607,3003,0.0024,0
688,2786,0.0012,0
3020,948,0.0024,0
934,787,0.0024,0
1070,3975,0.0012,0
3918,1460,0.0012,0
4797,3472,0.0012,0
1534,21,0.0012,0
2623,186,0.0012,0
1971,390,0.0012,0
3060,2560,0.0012,0
3392,4918,0.0012,0
4551,4523,0.0012,0
198,3605,0.003,0
2269,84,0.0024,0
2175,2904,0.0012,0
4749,4061,0.0012,0
3585,133,0.0012,0
4206,3138,0.0024,0
899,2610,0.0012,0
654,954,0.0012,0
732,3592,0.0012,0
2757,3531,0.0024,0
1664,2221,0.0042,0
2673,3460,0.0012,0
3126,1505,0.0024,0
341,4710,0.0012,0
4443,135,0.0012,0
1768,1221,0.0012,0
3246,3481,0.0024,0
1335,537,0.003,0
3785,867,0.0048,0
674,2304,0.0012,0
3828,4887,0.0012,0
4910,2751,0.0012,0
473,4239,0.0012,0
4544,1901,0.0012,0
242,4853,0.0012,0
4465,2157,0.0012,0
3150,3621,0.0012,0
4442,2904,0.0012,0
2561,435,0.0024,0
3561,3316,0.0012,0
1840,204,0.0012,0
1180,3938,0.0012,0
1120,1192,0.0012,0
4394,2581,0.0012,0
1827,4772,0.0024,0
1492,4521,0.0012,0
2933,2095,0.0012,0
479,600,0.0012,0
252,297,0.0024,0
675,1413,0.0012,0
3191,851,0.0012,0
806,4885,0.0012,0
4347,2512,0.0054,0
2228,2196,0.0012,0
2698,2340,0.0012,0
3114,2184,0.0024,0
2000,366,0.0024,0
3869,3899,0.0012,0
4214,1883,0.0012,0
48,3001,0.0024,0
3600,2046,0.003,0
667,3102,0.003,0
2833,4661,0.0012,0
3805,4778,0.0024,0
1946,3256,0.0012,0
1286,4305,0.0012,0
3452,3147,0.0012,0
4148,4165,0.0012,0
345,4838,0.0012,0
4142,4026,0.0012,0
272,4195,0.0012,0
3960,785,0.0012,0
3747,4783,0.0024,0
4168,3335,0.0012,0
123,576,0.0024,0
1143,2884,0.0012,0
3995,2570,0.0012,0
3923,2010,0.0012,0
4153,1815,0.0012,0
2823,2540,0.0024,0
1797,848,0.0012,0
4152,822,0.0012,0
1027,3612,0.0012,0
3007,3633,0.0024,0
4455,3653,0.0012,0
3349,3779,0.0012,0
3003,4180,0.0024,0
2753,889,0.0012,0
4142,1446,0.0012,0
879,1028,0.003,0
2192,236,0.0024,0
4531,3253,0.0012,0
3868,4293,0.0012,0
384,4692,0.003,0
1426,4517,0.0012,0
3272,4905,0.0012,0
3283,3117,0.0042,0
237,4569,0.0012,0
4329,175,0.0012,0
1630,662,0.0012,0
4585,4032,0.0012,0
3450,2910,0.0012,0
3728,4591,0.0012,0
1652,1424,0.0012,0
1776,3711,0.0012,0
1510,1934,0.0012,0
3938,1578,0.0012,0
1878,451,0.0012,0
164,4812,0.0012,0
1413,3991,0.0012,0
2770,1214,0.0012,0
2282,914,0.0024,0
2153,944,0.003,0
973,2037,0.0024,0
3097,250,0.0012,0
1721,1565,0.0012,0
1424,3773,0.0012,0
1965,1302,0.0012,0
2070,3220,0.0012,0
2949,1397,0.0012,0
726,178,0.0042,0
1741,2593,0.0012,0
111,3207,0.0024,0
3770,4321,0.0012,0
975,4080,0.0024,0
4003,819,0.0012,0
4363,2133,0.0012,0
1769,2820,0.0024,0
701,4025,0.0012,0
3674,273,0.0012,0
1970,1743,0.0012,0
2797,3204,0.0012,0
2850,2612,0.0024,0
2617,1777,0.0048,0
4210,2854,0.0012,0
2720,2167,0.0024,0
3,2314,0.0012,0
234,2445,0.0012,0
511,1689,0.0036,0
1091,4332,0.0078,0
2935,14,0.0024,0
1315,1134,0.0012,0
2407,3977,0.0012,0
1313,302,0.003,0
3537,4735,0.0012,0
4471,3530,0.0012,0
1433,382,0.0012,0
2585,1475,0.0078,0
2235,1955,0.0024,0
4511,1364,0.0012,0
2129,968,0.0024,0
