Node1,Node2,BB,Link
315,22,0.2125,1
315,246,0.1921,1
207,151,0.2394,1
207,142,0.2485,1
208,145,0.2976,1
208,196,0.2557,1
208,352,0.2343,1
316,62,0.1937,1
60,9,0.3727,1
60,13,0.3814,1
60,47,0.4116,1
60,175,0.3431,1
60,84,0.3279,1
60,24,0.4212,1
60,96,0.2693,1
176,47,0.5013,1
176,51,0.3821,1
176,201,0.3749,1
176,133,0.3498,1
176,111,0.4435,1
176,162,0.3459,1
176,66,0.4094,1
176,77,0.4451,1
176,202,0.3168,1
176,170,0.3963,1
176,99,0.2805,1
176,200,0.0777,1
201,174,0.2533,1
201,379,0.1377,1
267,12,0.3856,1
267,16,0.3287,1
267,145,0.1181,1
267,72,0.2417,1
267,90,0.2633,1
20,105,0.3114,1
133,160,0.3487,1
133,113,0.252,1
133,385,0.193,1
62,12,0.4801,1
62,111,0.3567,1
62,29,0.2337,1
272,59,0.2021,1
272,63,0.1761,1
272,64,0.2309,1
111,18,0.4709,1
111,178,0.2689,1
63,127,0.2825,1
63,55,0.3349,1
63,111,0.3442,1
273,241,0.3206,1
64,13,0.4418,1
64,49,0.3668,1
64,86,0.445,1
64,91,0.3431,1
162,67,0.3672,1
162,76,0.3131,1
162,78,0.3839,1
244,122,0.3406,1
155,9,0.3489,1
66,76,0.375,1
66,172,0.3644,1
150,67,0.4839,1
134,135,0.3439,1
67,146,0.3643,1
67,79,0.431,1
67,34,0.377,1
67,119,0.3446,1
67,173,0.3647,1
68,7,0.3164,1
68,50,0.3106,1
68,53,0.3655,1
68,59,0.3181,1
68,64,0.3765,1
68,386,0.1923,1
68,81,0.3777,1
68,31,0.2839,1
68,32,0.2838,1
163,55,0.4131,1
163,208,0.3111,1
163,61,0.377,1
163,80,0.3961,1
163,222,0.3415,1
163,202,0.3079,1
163,85,0.373,1
163,410,0.0765,1
163,140,0.2535,1
163,414,0.0765,1
163,419,0.0765,1
163,425,0.2068,1
163,287,0.0765,1
69,103,0.3769,1
146,8,0.2844,1
146,386,0.2628,1
146,28,0.4663,1
146,76,0.2671,1
146,203,0.2853,1
70,45,0.3051,1
70,66,0.4226,1
70,82,0.2783,1
70,100,0.3566,1
70,173,0.3243,1
386,30,0.23,1
386,396,0.2266,1
28,36,0.5932,1
28,26,0.5008,1
28,290,0.372,1
28,455,0.3504,1
28,126,0.435,1
28,444,0.383,1
129,14,0.3759,1
129,160,0.2997,1
71,61,0.3885,1
71,150,0.3617,1
71,72,0.4008,1
71,140,0.2294,1
73,7,0.428,1
73,93,0.4009,1
73,233,0.2352,1
74,11,0.3191,1
74,13,0.4075,1
74,49,0.3426,1
74,62,0.3302,1
74,67,0.4546,1
74,156,0.2938,1
74,95,0.3916,1
74,101,0.3381,1
74,172,0.327,1
74,157,0.2788,1
30,35,0.382,1
387,388,0.3551,1
387,120,0.2862,1
76,387,0.2622,1
76,87,0.3919,1
76,89,0.2891,1
76,241,0.2537,1
209,275,0.2367,1
209,85,0.2234,1
209,449,0.3044,1
209,122,0.329,1
209,395,0.3097,1
148,160,0.349,1
148,279,0.2986,1
148,120,0.3643,1
148,123,0.3737,1
77,9,0.4382,1
77,172,0.3554,1
164,107,0.2722,1
78,7,0.3653,1
78,13,0.3911,1
78,15,0.407,1
78,160,0.4142,1
78,61,0.3691,1
78,69,0.3991,1
78,291,0.2281,1
79,80,0.3755,1
79,89,0.2774,1
80,16,0.4317,1
80,107,0.2638,1
81,7,0.4117,1
81,59,0.4067,1
81,75,0.35,1
81,156,0.3137,1
81,202,0.3108,1
81,96,0.3361,1
118,241,0.3243,1
118,467,0.0548,1
274,212,0.3065,1
31,388,0.3666,1
31,460,0.3214,1
31,395,0.3567,1
31,40,0.3482,1
31,454,0.4056,1
31,458,0.3456,1
31,390,0.2944,1
31,480,0.0946,1
31,484,0.251,1
31,486,0.2298,1
21,274,0.4173,1
21,36,0.5174,1
21,283,0.3358,1
21,452,0.4024,1
21,125,0.3041,1
21,513,0.2989,1
189,9,0.3423,1
189,182,0.1779,1
189,174,0.255,1
189,165,0.2418,1
112,49,0.2312,1
112,170,0.2406,1
190,300,0.1357,1
135,14,0.3982,1
222,183,0.2055,1
222,133,0.2648,1
222,150,0.2902,1
222,67,0.356,1
222,349,0.047,1
223,12,0.3638,1
223,14,0.3393,1
223,81,0.2458,1
223,83,0.1401,1
337,14,0.3667,1
337,15,0.2705,1
337,67,0.3203,1
191,5,0.2928,1
191,12,0.4385,1
191,49,0.2789,1
191,160,0.3183,1
191,133,0.2813,1
191,155,0.2806,1
191,163,0.3504,1
191,25,0.2759,1
275,182,0.1799,1
275,397,0.1959,1
276,44,0.2091,1
276,61,0.2885,1
202,13,0.3014,1
84,32,0.2573,1
85,71,0.3408,1
85,89,0.2849,1
86,111,0.3996,1
86,95,0.3792,1
87,183,0.281,1
87,81,0.4413,1
87,166,0.353,1
87,197,0.2728,1
88,92,0.3351,1
89,155,0.2482,1
523,33,0.2774,1
523,119,0.2781,1
523,27,0.2655,1
523,440,0.2383,1
203,67,0.3125,1
203,517,0.1519,1
203,38,0.2874,1
203,537,0.1514,1
203,497,0.2039,1
203,452,0.2985,1
203,289,0.2135,1
203,440,0.2743,1
203,542,0.169,1
203,544,0.2066,1
203,459,0.1946,1
203,549,0.1485,1
204,47,0.4485,1
204,51,0.3502,1
204,186,0.2703,1
204,208,0.3131,1
204,61,0.3633,1
204,162,0.3108,1
204,70,0.4254,1
204,72,0.3638,1
204,22,0.3048,1
204,169,0.2407,1
204,105,0.3333,1
204,228,0.2787,1
204,335,0.3266,1
90,15,0.3169,1
90,111,0.3111,1
90,146,0.2026,1
166,13,0.3446,1
554,12,0.3606,1
113,12,0.3853,1
92,98,0.1985,1
34,147,0.2844,1
34,279,0.2586,1
34,149,0.3673,1
34,449,0.3429,1
34,376,0.3125,1
34,120,0.3467,1
34,396,0.3203,1
167,28,0.3386,1
168,174,0.2571,1
168,74,0.3628,1
168,79,0.3115,1
168,166,0.2998,1
168,211,0.309,1
168,139,0.342,1
168,103,0.3281,1
24,7,0.3777,1
24,50,0.3513,1
24,61,0.3876,1
24,205,0.2718,1
24,65,0.3746,1
24,68,0.386,1
24,84,0.3607,1
24,219,0.3397,1
93,5,0.2886,1
93,111,0.3566,1
93,64,0.3782,1
93,101,0.296,1
557,2,0.1713,1
557,7,0.204,1
446,14,0.3542,1
446,250,0.286,1
446,451,0.3526,1
446,292,0.2102,1
446,444,0.2786,1
446,572,0.191,1
169,81,0.2662,1
169,33,0.2109,1
169,576,0.0175,1
95,16,0.4243,1
95,59,0.3423,1
95,89,0.2927,1
95,94,0.3032,1
95,196,0.2618,1
95,577,0.0452,1
97,14,0.3943,1
115,14,0.3784,1
115,143,0.1738,1
116,13,0.2646,1
170,51,0.3173,1
170,109,0.2256,1
170,111,0.3595,1
170,106,0.3674,1
170,293,0.3165,1
170,144,0.2457,1
170,586,0.0361,1
358,16,0.3048,1
137,96,0.1945,1
137,139,0.2183,1
192,20,0.2159,1
192,190,0.2089,1
194,8,0.2403,1
194,156,0.1741,1
196,160,0.2657,1
100,160,0.3392,1
198,13,0.2879,1
171,205,0.1598,1
101,16,0.4039,1
217,145,0.2481,1
217,87,0.3072,1
217,420,0.1212,1
525,597,0.257,1
278,29,0.2876,1
278,149,0.3804,1
278,388,0.3663,1
279,477,0.1989,1
149,62,0.2931,1
149,497,0.2388,1
36,598,0.2608,1
319,131,0.0181,1
602,524,0.1863,1
602,349,0.1485,1
602,213,0.1537,1
605,67,0.2749,1
225,16,0.3388,1
225,174,0.2076,1
225,57,0.2872,1
225,59,0.2441,1
225,337,0.2066,1
225,23,0.1836,1
225,275,0.1396,1
225,591,0.0235,1
211,14,0.4123,1
211,103,0.3065,1
102,53,0.3053,1
102,62,0.2592,1
138,16,0.3869,1
138,61,0.2981,1
138,141,0.1972,1
138,152,0.3252,1
139,62,0.3203,1
139,63,0.3762,1
139,106,0.3687,1
139,228,0.2655,1
103,57,0.3848,1
105,51,0.3262,1
320,17,0.1961,1
320,18,0.3197,1
320,74,0.2674,1
320,92,0.2408,1
320,218,0.2302,1
255,15,0.3451,1
255,139,0.3652,1
255,104,0.3656,1
25,12,0.4225,1
25,17,0.2283,1
25,86,0.2945,1
338,93,0.2286,1
338,342,0.1453,1
339,300,0.0217,1
412,59,0.1859,1
341,12,0.3669,1
142,9,0.349,1
142,48,0.3589,1
142,128,0.3195,1
142,111,0.3632,1
142,77,0.3445,1
142,274,0.2268,1
152,16,0.3788,1
152,59,0.2872,1
152,205,0.2297,1
152,66,0.3074,1
152,103,0.31,1
384,15,0.2638,1
384,172,0.2253,1
384,107,0.2244,1
384,179,0.174,1
173,13,0.3249,1
173,45,0.2535,1
106,111,0.3858,1
106,77,0.3846,1
106,81,0.4021,1
106,104,0.3974,1
620,12,0.501,1
620,17,0.3032,1
620,46,0.4292,1
620,112,0.262,1
620,88,0.3401,1
620,166,0.343,1
321,132,0.0301,1
321,83,0.128,1
622,386,0.2509,1
622,149,0.3255,1
622,464,0.2255,1
622,578,0.3148,1
622,454,0.3449,1
622,441,0.2986,1
622,630,0.2612,1
622,465,0.1831,1
622,634,0.2288,1
637,28,0.3008,1
243,50,0.2347,1
243,179,0.1577,1
392,14,0.3866,1
392,16,0.3552,1
392,150,0.3056,1
640,11,0.2254,1
640,238,0.1599,1
640,101,0.1958,1
348,305,0.2137,1
348,130,0.2387,1
219,86,0.3444,1
219,92,0.2754,1
393,267,0.1862,1
393,400,0.1211,1
393,523,0.1536,1
177,14,0.3593,1
227,4,0.2857,1
227,12,0.38,1
619,160,0.2423,1
322,9,0.2885,1
322,13,0.2839,1
322,133,0.2559,1
322,166,0.2531,1
322,385,0.1369,1
220,9,0.3048,1
220,69,0.2985,1
228,50,0.2318,1
228,59,0.2648,1
229,16,0.3574,1
588,644,0.009,1
293,97,0.2358,1
352,57,0.2363,1
352,60,0.2069,1
646,34,0.0645,1
646,246,0.0488,1
304,300,0.3108,1
304,26,0.4247,1
304,357,0.3552,1
304,39,0.501,1
304,336,0.3097,1
304,604,0.2947,1
304,580,0.1452,1
304,653,0.3772,1
304,623,0.3147,1
304,390,0.3254,1
304,503,0.3247,1
304,627,0.3436,1
304,666,0.3082,1
304,673,0.2703,1
304,442,0.2838,1
304,678,0.2773,1
304,683,0.2973,1
304,443,0.2737,1
304,688,0.286,1
304,704,0.2797,1
304,546,0.303,1
304,735,0.2653,1
304,743,0.1452,1
304,761,0.1452,1
304,777,0.1452,1
304,781,0.1452,1
304,791,0.2699,1
304,796,0.2861,1
304,798,0.1452,1
246,799,0.2186,1
241,120,0.2716,1
466,5,0.2339,1
466,14,0.3745,1
466,18,0.3183,1
466,91,0.2263,1
804,62,0.1873,1
343,141,0.2259,1
805,165,0.0235,1
359,48,0.3208,1
359,18,0.3323,1
359,150,0.2972,1
359,24,0.3285,1
230,51,0.3175,1
230,128,0.2786,1
230,69,0.3218,1
230,70,0.3739,1
230,22,0.243,1
231,57,0.3128,1
231,58,0.266,1
231,75,0.2463,1
809,354,0.124,1
553,65,0.1857,1
375,12,0.4141,1
375,63,0.2989,1
375,448,0.1985,1
375,526,0.1702,1
375,285,0.0681,1
375,604,0.0343,1
448,145,0.3397,1
448,35,0.3625,1
448,280,0.295,1
448,122,0.3318,1
448,285,0.2966,1
449,537,0.2139,1
449,439,0.321,1
449,451,0.3413,1
449,440,0.291,1
449,555,0.2919,1
449,469,0.2627,1
449,662,0.3237,1
820,13,0.2541,1
820,62,0.2121,1
820,28,0.3152,1
820,98,0.143,1
638,62,0.2182,1
638,28,0.3463,1
638,31,0.2643,1
638,241,0.2175,1
260,67,0.2624,1
445,13,0.2803,1
445,111,0.2836,1
445,28,0.3391,1
445,149,0.2448,1
445,447,0.1399,1
445,405,0.1692,1
280,278,0.3199,1
388,6,0.4073,1
388,33,0.3367,1
388,246,0.3473,1
388,42,0.2337,1
37,66,0.298,1
37,29,0.2702,1
37,33,0.3149,1
822,132,0.1506,1
822,128,0.193,1
824,141,0.1118,1
323,16,0.2813,1
344,142,0.2,1
108,307,0.0163,1
108,144,0.146,1
825,205,0.1427,1
828,216,0.0247,1
403,568,0.178,1
355,830,0.1364,1
247,273,0.2745,1
247,29,0.2303,1
247,34,0.3262,1
247,830,0.2161,1
247,242,0.2348,1
247,831,0.1633,1
247,665,0.0392,1
835,8,0.2334,1
835,15,0.2177,1
835,51,0.2203,1
835,160,0.2177,1
835,67,0.2796,1
283,119,0.2838,1
234,14,0.3291,1
234,18,0.2564,1
234,22,0.1323,1
237,97,0.1748,1
840,309,0.0078,1
841,103,0.1785,1
404,72,0.2214,1
847,13,0.2506,1
847,16,0.3327,1
847,447,0.1226,1
847,143,0.1348,1
26,451,0.3267,1
592,53,0.2287,1
592,24,0.2047,1
325,12,0.4055,1
325,13,0.3027,1
325,16,0.3619,1
325,72,0.292,1
325,73,0.3245,1
589,67,0.2912,1
589,33,0.2134,1
284,4,0.3645,1
284,131,0.2076,1
284,111,0.3307,1
284,67,0.3856,1
284,108,0.197,1
284,130,0.2201,1
365,15,0.2345,1
346,409,0.2344,1
520,17,0.1562,1
520,47,0.2416,1
520,328,0.1321,1
261,860,0.0084,1
587,72,0.232,1
864,46,0.3082,1
864,128,0.2718,1
864,61,0.2668,1
864,135,0.2655,1
864,643,0.2385,1
803,15,0.1931,1
144,160,0.2475,1
122,35,0.4093,1
122,290,0.2656,1
122,409,0.277,1
644,12,0.3603,1
583,165,0.1175,1
610,16,0.305,1
610,157,0.159,1
305,62,0.2217,1
526,7,0.2029,1
297,73,0.3004,1
297,81,0.2872,1
297,166,0.2274,1
326,15,0.213,1
563,300,0.217,1
563,253,0.2126,1
563,812,0.2126,1
563,675,0.1858,1
563,700,0.199,1
563,874,0.2025,1
563,879,0.1949,1
563,486,0.1918,1
563,547,0.2067,1
563,490,0.1974,1
563,882,0.179,1
563,470,0.2364,1
892,9,0.2033,1
892,14,0.3127,1
892,34,0.1701,1
212,305,0.2337,1
896,9,0.2272,1
896,52,0.2576,1
896,216,0.0247,1
896,898,0.012,1
367,244,0.1838,1
367,799,0.0247,1
901,20,0.2936,1
901,67,0.3738,1
901,69,0.3285,1
901,73,0.3556,1
901,136,0.2051,1
901,229,0.2527,1
418,14,0.3622,1
418,75,0.2038,1
607,67,0.259,1
269,310,0.0024,1
270,13,0.2227,1
270,187,0.1281,1
270,350,0.006,1
271,155,0.1372,1
271,325,0.0265,1
213,503,0.2556,1
906,12,0.3614,1
377,73,0.324,1
377,96,0.2332,1
473,28,0.4038,1
473,648,0.2423,1
473,910,0.1919,1
130,395,0.3398,1
130,462,0.2599,1
468,148,0.3581,1
468,124,0.3123,1
468,440,0.2785,1
460,118,0.2935,1
460,468,0.2449,1
474,813,0.159,1
916,14,0.3844,1
916,179,0.1894,1
917,113,0.1421,1
382,396,0.201,1
920,12,0.3352,1
920,83,0.1202,1
357,160,0.2651,1
357,128,0.2181,1
357,33,0.2908,1
357,35,0.3606,1
357,149,0.2985,1
357,405,0.2388,1
357,26,0.3063,1
357,389,0.1885,1
357,498,0.2084,1
357,125,0.1893,1
357,459,0.2122,1
262,5,0.2099,1
262,136,0.1373,1
369,13,0.2608,1
925,67,0.272,1
926,111,0.2148,1
930,21,0.2866,1
930,395,0.2184,1
439,129,0.3158,1
439,29,0.2576,1
439,118,0.3422,1
439,246,0.3086,1
439,26,0.3342,1
439,43,0.3012,1
395,35,0.3621,1
395,149,0.3104,1
395,497,0.2335,1
389,244,0.1655,1
389,246,0.1992,1
298,62,0.2456,1
298,244,0.2938,1
298,250,0.2709,1
298,398,0.2309,1
934,520,0.1326,1
934,328,0.331,1
328,111,0.2344,1
848,133,0.1895,1
935,178,0.1791,1
938,22,0.1367,1
249,285,0.2471,1
250,18,0.2989,1
39,34,0.4092,1
39,461,0.3211,1
39,624,0.2698,1
39,670,0.2624,1
39,943,0.2462,1
39,814,0.2863,1
39,932,0.2975,1
39,945,0.2496,1
252,274,0.3086,1
252,627,0.2386,1
252,770,0.0464,1
252,597,0.2519,1
253,349,0.1353,1
253,555,0.2014,1
253,669,0.1442,1
254,120,0.2253,1
254,452,0.2419,1
254,27,0.2442,1
254,482,0.2205,1
420,647,0.14,1
647,274,0.2583,1
647,94,0.2831,1
647,439,0.2667,1
952,127,0.0416,1
952,94,0.1127,1
123,118,0.3564,1
123,33,0.2969,1
123,35,0.3778,1
123,124,0.2967,1
123,718,0.2275,1
329,13,0.259,1
962,849,0.012,1
967,127,0.1839,1
968,59,0.2156,1
969,109,0.1876,1
331,124,0.1934,1
332,16,0.4473,1
332,47,0.4762,1
332,59,0.3625,1
332,61,0.3592,1
332,63,0.3409,1
332,67,0.4364,1
332,72,0.3775,1
332,156,0.2801,1
332,92,0.3334,1
332,104,0.3916,1
332,142,0.3421,1
332,177,0.2504,1
334,145,0.2392,1
334,672,0.1704,1
285,31,0.3559,1
285,280,0.3001,1
285,540,0.3176,1
285,932,0.2285,1
335,16,0.3987,1
335,155,0.2583,1
335,519,0.1948,1
336,31,0.2731,1
980,7,0.1852,1
980,12,0.3524,1
980,174,0.0416,1
980,33,0.2172,1
124,38,0.3271,1
124,40,0.2745,1
802,62,0.1936,1
985,112,0.1318,1
985,83,0.1384,1
452,49,0.2284,1
452,244,0.2997,1
452,122,0.3271,1
452,212,0.2679,1
452,528,0.2749,1
452,444,0.2592,1
424,4,0.263,1
992,993,0.2775,1
426,9,0.2967,1
426,174,0.2003,1
426,49,0.2307,1
426,73,0.3333,1
426,81,0.312,1
426,166,0.27,1
426,24,0.3218,1
427,73,0.2624,1
427,135,0.1543,1
429,7,0.0663,1
434,14,0.2994,1
434,16,0.2888,1
437,381,0.1334,1
296,58,0.1984,1
995,16,0.1446,1
288,524,0.1903,1
289,129,0.2495,1
289,530,0.1721,1
289,911,0.2118,1
290,483,0.1363,1
409,6,0.3178,1
409,273,0.3032,1
409,447,0.1685,1
409,250,0.2245,1
998,209,0.1724,1
565,32,0.3025,1
565,451,0.2984,1
565,676,0.1982,1
1004,36,0.1972,1
1006,538,0.161,1
538,280,0.204,1
596,7,0.1966,1
1008,165,0.1587,1
1008,1009,0.0036,1
371,13,0.229,1
648,7,0.2121,1
648,9,0.2328,1
648,376,0.2221,1
498,98,0.1756,1
650,33,0.2772,1
650,281,0.2422,1
650,468,0.308,1
650,458,0.2704,1
650,462,0.2112,1
539,28,0.3804,1
539,26,0.279,1
539,604,0.195,1
539,510,0.2085,1
540,303,0.2438,1
540,31,0.417,1
540,34,0.401,1
540,119,0.3348,1
540,348,0.2354,1
540,122,0.3237,1
540,439,0.3447,1
540,254,0.2661,1
540,461,0.2915,1
540,462,0.2554,1
540,1014,0.2163,1
540,783,0.1989,1
566,500,0.1142,1
604,244,0.1907,1
973,12,0.3556,1
973,33,0.1983,1
975,15,0.2973,1
975,65,0.2427,1
975,78,0.2608,1
975,308,0.1785,1
975,177,0.2082,1
975,553,0.1927,1
975,851,0.1909,1
975,271,0.1867,1
975,976,0.0361,1
379,279,0.1541,1
379,26,0.2214,1
379,43,0.1928,1
27,300,0.2204,1
27,38,0.322,1
27,812,0.2073,1
27,661,0.2249,1
27,669,0.207,1
27,675,0.1987,1
27,1012,0.2347,1
27,880,0.3024,1
27,513,0.2199,1
27,515,0.2656,1
799,395,0.2102,1
799,669,0.152,1
799,681,0.1341,1
1034,238,0.0072,1
832,65,0.1928,1
832,34,0.2547,1
1035,2,0.0289,1
1035,23,0.0247,1
567,6,0.3257,1
567,33,0.2506,1
567,523,0.2108,1
567,630,0.2191,1
578,146,0.3132,1
578,149,0.3005,1
578,528,0.2617,1
578,477,0.2269,1
1040,150,0.2123,1
1040,77,0.2124,1
1042,8,0.2195,1
1042,14,0.3169,1
1044,65,0.1677,1
1047,16,0.3213,1
1047,92,0.1943,1
1048,15,0.059,1
1049,127,0.1545,1
1061,51,0.2104,1
1061,150,0.2527,1
1062,8,0.2096,1
1064,59,0.0548,1
1070,651,0.2622,1
651,6,0.2608,1
454,455,0.2274,1
454,653,0.2886,1
454,1073,0.1824,1
454,555,0.3094,1
454,463,0.254,1
454,656,0.2931,1
1072,244,0.1767,1
499,124,0.2518,1
568,475,0.1887,1
568,396,0.2013,1
500,94,0.2586,1
500,124,0.2001,1
455,361,0.1485,1
455,274,0.2298,1
455,32,0.2323,1
455,21,0.276,1
455,246,0.2244,1
455,281,0.1998,1
455,630,0.2014,1
870,94,0.2443,1
653,97,0.1873,1
653,464,0.2064,1
653,376,0.2603,1
653,40,0.2777,1
653,555,0.2575,1
653,872,0.185,1
653,673,0.1322,1
653,674,0.1615,1
653,675,0.1702,1
653,677,0.1983,1
654,244,0.2496,1
654,146,0.2566,1
654,149,0.2811,1
654,305,0.224,1
654,38,0.286,1
654,473,0.2177,1
654,564,0.1697,1
654,42,0.1921,1
654,444,0.1801,1
654,571,0.1382,1
829,292,0.1773,1
1073,303,0.0217,1
1073,528,0.1937,1
655,275,0.2148,1
655,246,0.2543,1
655,464,0.1985,1
655,126,0.2632,1
655,441,0.2481,1
871,253,0.1201,1
871,458,0.213,1
555,6,0.3667,1
555,123,0.29,1
555,498,0.2266,1
555,458,0.2717,1
555,1077,0.0337,1
541,396,0.1697,1
42,450,0.2169,1
812,555,0.2093,1
656,32,0.2984,1
656,447,0.1625,1
656,464,0.1817,1
501,39,0.2954,1
657,94,0.2791,1
657,40,0.237,1
657,469,0.1928,1
657,396,0.2156,1
1020,145,0.2799,1
1020,28,0.3694,1
1020,35,0.3023,1
1020,451,0.228,1
476,658,0.1027,1
658,6,0.279,1
528,145,0.3207,1
528,21,0.3445,1
528,475,0.2371,1
458,475,0.2387,1
458,461,0.2165,1
458,666,0.2227,1
458,696,0.2138,1
458,489,0.2351,1
458,913,0.2609,1
477,35,0.3074,1
623,672,0.1833,1
931,145,0.3168,1
931,66,0.2785,1
931,129,0.2915,1
931,21,0.3763,1
931,149,0.3128,1
931,450,0.2281,1
931,214,0.2309,1
931,463,0.205,1
931,813,0.2066,1
931,502,0.2031,1
931,126,0.2693,1
396,36,0.364,1
125,126,0.1964,1
558,531,0.0175,1
1081,447,0.1337,1
462,123,0.2763,1
126,56,0.0747,1
126,129,0.3032,1
126,147,0.2615,1
126,21,0.3444,1
126,33,0.28,1
441,32,0.3143,1
441,35,0.3645,1
441,38,0.3338,1
441,502,0.2027,1
503,244,0.2582,1
503,40,0.2385,1
503,578,0.2584,1
503,463,0.178,1
397,36,0.3059,1
1084,439,0.2022,1
626,62,0.2445,1
626,119,0.277,1
626,241,0.2856,1
626,26,0.3037,1
43,280,0.2598,1
43,604,0.1594,1
43,440,0.2484,1
43,462,0.2157,1
43,627,0.2608,1
43,714,0.1737,1
43,515,0.248,1
627,830,0.1671,1
627,38,0.2738,1
627,479,0.2455,1
627,529,0.15,1
659,629,0.1382,1
659,695,0.1542,1
660,120,0.2087,1
660,214,0.1898,1
661,870,0.1551,1
661,458,0.2427,1
661,664,0.1726,1
662,145,0.3338,1
662,34,0.3183,1
662,98,0.2227,1
662,464,0.2191,1
662,26,0.3095,1
662,285,0.2613,1
478,94,0.3047,1
478,487,0.2653,1
479,67,0.3546,1
479,274,0.3204,1
479,241,0.2752,1
479,475,0.2373,1
479,528,0.2932,1
479,487,0.2721,1
666,543,0.1938,1
833,128,0.1613,1
833,29,0.164,1
833,33,0.212,1
667,275,0.1576,1
667,473,0.1997,1
667,331,0.0187,1
667,693,0.1297,1
668,145,0.2867,1
668,149,0.2589,1
668,26,0.2519,1
668,124,0.2361,1
391,36,0.3284,1
669,244,0.2139,1
669,660,0.189,1
670,281,0.1883,1
670,475,0.1599,1
670,477,0.1816,1
530,94,0.262,1
481,451,0.2132,1
671,145,0.255,1
671,602,0.2091,1
671,253,0.1521,1
671,943,0.155,1
676,397,0.1618,1
677,530,0.1577,1
909,661,0.1622,1
678,494,0.0078,1
1011,21,0.2752,1
1011,509,0.1819,1
873,145,0.23,1
