Node1,Node2,BB,Link
3112,2542,0.0024,1
3118,2993,0.0012,1
3128,3092,0.0048,1
3128,3123,0.0048,1
3137,3044,0.0012,1
3153,2986,0.0024,1
3157,3005,0.0042,1
3176,2655,0.0036,1
3196,2991,0.0012,1
3197,2998,0.3625,1
3213,3018,0.0024,1
3213,3173,0.003,1
3217,2476,0.0012,1
3218,3217,0.0012,1
3219,2483,0.0012,1
3226,2502,0.0012,1
3238,3010,0.0024,1
3239,2645,0.0012,1
3246,3117,0.003,1
3251,2589,0.0024,1
3253,2800,0.0054,1
3255,2647,0.0012,1
3258,2647,0.0012,1
3267,2977,0.0024,1
3270,2697,0.3241,1
3283,2631,0.0012,1
3284,3128,0.2866,1
3290,3288,0.0012,1
3291,3289,0.0012,1
3333,3312,0.0036,1
3349,3337,0.0012,1
3352,3317,0.0012,1
3359,3358,0.0012,1
3360,3346,0.0012,1
3361,3352,0.0012,1
3361,3360,0.0012,1
3365,3329,0.0012,1
3411,3293,0.0012,1
3418,3319,0.0012,1
3431,3373,0.0012,1
3431,3375,0.0012,1
3431,3417,0.0012,1
3458,3456,0.0012,1
3463,3462,0.0012,1
3467,3306,0.0012,1
3469,3468,0.0012,1
3479,3468,0.0012,1
3484,3312,0.0024,1
3486,3353,0.0012,1
3499,3497,0.0012,1
3512,3510,0.0012,1
3525,3524,0.0012,1
3528,3422,0.0012,1
3532,3420,0.0012,1
3558,3299,0.0012,1
3560,3486,0.0012,1
3571,3522,0.0012,1
3573,3343,0.0012,1
3577,3568,0.0012,1
3577,3576,0.0012,1
3582,3329,0.0012,1
3583,2,0.0012,1
3589,3572,0.0012,1
3593,3312,0.0024,1
3606,3605,0.0012,1
3610,3431,0.0012,1
3615,3591,0.0012,1
3618,3545,0.0012,1
3622,3301,0.0012,1
3623,3523,0.0012,1
3625,3315,0.0012,1
3631,3302,0.0012,1
3632,3321,0.0012,1
3638,3343,0.0012,1
3648,3343,0.0012,1
3661,3347,0.0012,1
3669,3611,0.0012,1
3676,3418,0.0012,1
3679,3487,0.0012,1
3680,3679,0.0012,1
3694,3391,0.0012,1
3722,3683,0.0012,1
3724,3540,0.0012,1
3733,3426,0.0012,1
3735,3495,0.0012,1
3742,3328,0.0012,1
3742,3515,0.0012,1
3764,3762,0.0024,1
3778,3749,0.0012,1
3782,3770,0.0012,1
3783,3771,0.0024,1
3790,3780,0.0012,1
3795,3773,0.0012,1
3798,3781,0.0012,1
3813,3812,0.0012,1
3850,3834,0.0012,1
3851,3850,0.0012,1
3864,3863,0.0012,1
3868,3783,0.0024,1
3887,3796,0.003,1
3889,3817,0.0012,1
3895,3830,0.006,1
3900,3899,0.0024,1
3901,3862,0.0012,1
3904,3885,0.0024,1
3905,3904,0.0036,1
3907,3836,0.0012,1
3909,3888,0.0012,1
3912,3855,0.0012,1
3916,3871,0.0024,1
3918,3801,0.0012,1
3919,3895,0.006,1
3922,3792,0.0012,1
3925,3880,0.0012,1
3931,3930,0.0012,1
3943,3942,0.0012,1
3972,3970,0.0012,1
3975,3951,0.0012,1
3979,3976,0.0012,1
3979,3978,0.0012,1
3984,3973,0.0012,1
3987,426,0.0012,1
4002,3965,0.0012,1
4016,3958,0.0012,1
4021,3992,0.0012,1
4033,4026,0.0012,1
4039,4036,0.0024,1
4041,4030,0.0012,1
4052,4051,0.0012,1
4062,3954,0.0024,1
4063,3966,0.0024,1
4065,4060,0.0012,1
4067,3982,0.0012,1
4107,4106,0.0012,1
4116,4092,0.0012,1
4121,4110,0.0024,1
4129,2440,0.0012,1
4129,2562,0.0024,1
4162,4161,0.0024,1
4174,4164,0.0024,1
4179,4178,0.0024,1
4186,4128,0.0012,1
4187,4089,0.0036,1
4193,4192,0.0024,1
4199,3763,0.0024,1
4204,4147,0.0012,1
4208,4092,0.0012,1
4209,4151,0.0012,1
4211,564,0.0024,1
4217,4160,0.0012,1
4221,4128,0.0024,1
4222,4136,0.0012,1
4232,4158,0.0012,1
4240,4117,0.0012,1
4243,4110,0.0012,1
4244,4100,0.0012,1
4254,4195,0.0012,1
4256,4203,0.0012,1
4268,4111,0.0024,1
4289,4165,0.0012,1
4300,4186,0.0012,1
4315,4210,0.0012,1
4319,4299,0.0012,1
4321,4284,0.0012,1
4326,4149,0.0012,1
4341,321,0.0012,1
4342,4327,0.003,1
4346,4345,0.0102,1
4347,4332,0.3329,1
4357,4356,0.0048,1
4359,4358,0.006,1
4361,4343,0.006,1
4368,4342,0.2902,1
4372,4371,0.2395,1
4373,4343,0.0066,1
4374,4370,0.0042,1
4376,4374,0.3889,1
4381,4336,0.2335,1
4391,4332,0.0078,1
4392,4327,0.0054,1
4395,4391,0.2235,1
4403,4383,0.0042,1
4404,4368,0.0024,1
4410,4327,0.0012,1
4410,4404,0.0012,1
4413,4384,0.3701,1
4435,290,0.0024,1
4437,1119,0.0024,1
4442,4421,0.0024,1
4458,514,0.0024,1
4458,4454,0.0024,1
4458,4457,0.0024,1
4461,2562,0.0036,1
4478,3378,0.0012,1
4518,4512,0.0012,1
4521,4520,0.0012,1
4567,4566,0.0012,1
4580,4491,0.0012,1
4582,4492,0.0012,1
4582,4581,0.0012,1
4584,4491,0.0012,1
4587,4585,0.0012,1
4590,4471,0.0012,1
4597,4519,0.0012,1
4603,3331,0.0012,1
4605,4604,0.0012,1
4614,4570,0.0012,1
4621,4577,0.0012,1
4627,4552,0.0012,1
4628,4571,0.0012,1
4642,4637,0.0012,1
4644,4608,0.0012,1
4644,4643,0.0012,1
4651,4541,0.0024,1
4652,4552,0.0024,1
4654,4653,0.0012,1
4662,4628,0.0012,1
4664,4509,0.0012,1
4665,4591,0.0012,1
4669,4515,0.0012,1
4677,4560,0.0012,1
4683,4682,0.0012,1
4688,4484,0.0012,1
4694,4588,0.0012,1
4696,4512,0.0012,1
4737,4718,0.0012,1
4743,2209,0.0012,1
4748,4730,0.0012,1
4751,4715,0.0012,1
4757,4733,0.0012,1
4763,4539,0.0012,1
4763,4566,0.0012,1
4764,4500,0.0012,1
4791,4790,0.0012,1
4799,4675,0.0012,1
4811,4561,0.0012,1
4827,4670,0.0012,1
4837,2312,0.0012,1
4837,4832,0.0012,1
4837,4836,0.0012,1
4845,4830,0.0012,1
4848,4847,0.0012,1
4879,4864,0.0012,1
4887,4864,0.0012,1
4889,4832,0.0012,1
4902,4879,0.0012,1
4904,4839,0.0012,1
4914,4878,0.0012,1
4916,4834,0.0012,1
4922,4917,0.0012,1
4940,819,0.0012,1
