Node1,Node2,BB,Link
2061,4619,0.0012,0
4730,3729,0.0012,0
2557,3066,0.0012,0
1802,1031,0.0024,0
1791,2902,0.0012,0
2286,242,0.0012,0
712,4625,0.0012,0
4572,4467,0.0012,0
997,3693,0.0024,0
4512,1676,0.0012,0
4049,1559,0.0012,0
2777,2142,0.0012,0
3786,1027,0.0012,0
1123,1426,0.0012,0
4606,429,0.0012,0
3529,65,0.0012,0
3066,752,0.0012,0
3719,1146,0.0012,0
2679,4168,0.0012,0
3314,2549,0.0012,0
338,258,0.0012,0
4243,77,0.0012,0
1297,3561,0.0012,0
4713,3125,0.0012,0
1439,4416,0.003,0
424,2429,0.0012,0
553,3329,0.0012,0
2727,743,0.0012,0
2730,1537,0.0012,0
2337,292,0.0012,0
237,4760,0.0012,0
4392,3707,0.0036,0
1110,4443,0.0012,0
3167,3011,0.0012,0
3973,3351,0.0024,0
496,1609,0.0012,0
562,1754,0.0012,0
4416,387,0.003,0
735,3058,0.0012,0
3665,3455,0.0012,0
3792,810,0.0024,0
1985,1161,0.0024,0
1711,2549,0.0012,0
4198,3984,0.0012,0
183,2859,0.0012,0
3061,2235,0.006,0
4821,2907,0.0012,0
471,3598,0.0012,0
1179,2967,0.0024,0
3412,3027,0.0012,0
3992,2973,0.0012,0
3972,816,0.0012,0
1489,1554,0.0036,0
4825,4070,0.0012,0
962,4686,0.0012,0
2296,3468,0.0012,0
868,145,0.0012,0
3561,1097,0.0012,0
3940,2391,0.0012,0
260,741,0.0024,0
600,3969,0.0012,0
2279,1576,0.0012,0
511,639,0.006,0
4322,1567,0.0012,0
93,324,0.0012,0
3046,4505,0.0012,0
1310,3217,0.0012,0
3504,2658,0.0012,0
66,1625,0.0012,0
2146,2477,0.0012,0
4483,1124,0.0012,0
1765,3374,0.0012,0
812,1283,0.0012,0
3820,4914,0.0012,0
299,3242,0.0012,0
3336,4064,0.0036,0
2230,1823,0.0012,0
215,1099,0.0024,0
2089,1466,0.0024,0
409,1478,0.0012,0
2734,4462,0.0012,0
2648,106,0.0012,0
2302,957,0.0012,0
4562,3578,0.0012,0
1323,1455,0.0012,0
4731,234,0.0012,0
4346,2803,0.0054,0
532,4266,0.0024,0
4806,2454,0.0012,0
3714,3042,0.0024,0
4293,136,0.0012,0
125,1968,0.0012,0
1253,1463,0.0012,0
2078,4829,0.0012,0
2610,4110,0.0012,0
2696,2140,0.0012,0
2707,220,0.0012,0
3184,3013,0.0012,0
2917,4367,0.006,0
1712,360,0.0036,0
4925,4592,0.0012,0
4800,1493,0.0012,0
4508,1647,0.0012,0
3619,1767,0.0012,0
4215,4715,0.0012,0
4554,1199,0.0012,0
3296,1498,0.0012,0
1417,3090,0.0012,0
3043,873,0.0024,0
2049,404,0.0012,0
3319,296,0.0012,0
3076,3731,0.0012,0
94,300,0.0024,0
4045,4927,0.0012,0
1594,1402,0.0012,0
743,190,0.0012,0
559,2439,0.0012,0
2601,389,0.0024,0
2181,3851,0.0012,0
4676,1202,0.0012,0
4539,2865,0.003,0
997,4587,0.0024,0
409,3248,0.0012,0
1598,1070,0.0012,0
3802,531,0.0024,0
4718,642,0.0012,0
3117,3808,0.0042,0
499,3901,0.0012,0
4821,3689,0.0012,0
1979,3134,0.003,0
2472,2724,0.0036,0
1756,4104,0.0012,0
3149,4170,0.0024,0
142,3166,0.0024,0
2643,4148,0.0012,0
3252,4321,0.0012,0
455,1365,0.0012,0
3262,3646,0.0012,0
152,1404,0.0012,0
1522,1160,0.0024,0
278,2626,0.0024,0
3628,854,0.0024,0
1787,542,0.0012,0
2061,1039,0.0012,0
2007,1920,0.0012,0
2265,4840,0.0012,0
3160,1701,0.0012,0
2866,202,0.0024,0
2592,4765,0.0012,0
2815,2490,0.0024,0
4471,3748,0.0024,0
779,605,0.0012,0
637,181,0.0024,0
1406,542,0.0012,0
2627,3304,0.0012,0
3157,3080,0.0024,0
3238,965,0.0036,0
4819,1183,0.0012,0
2845,51,0.0024,0
2879,4899,0.0024,0
1260,1471,0.0024,0
1536,4349,0.0012,0
4678,3328,0.0012,0
4350,1803,0.0012,0
1983,3288,0.0012,0
445,511,0.0036,0
2524,1073,0.0012,0
1716,154,0.0012,0
4842,4794,0.0012,0
3795,4540,0.0012,0
3155,2718,0.0012,0
4020,1383,0.0012,0
838,2528,0.0036,0
3848,1239,0.0036,0
1670,3176,0.0012,0
4552,2999,0.0012,0
3965,1058,0.0012,0
1336,1873,0.0012,0
2817,3574,0.0012,0
2249,2159,0.0024,0
1516,780,0.0012,0
80,2783,0.003,0
2221,112,0.0048,0
1192,1415,0.0024,0
1389,581,0.0012,0
566,2390,0.0012,0
928,4423,0.0024,0
3136,837,0.0012,0
891,2813,0.0024,0
1216,1500,0.0012,0
3390,3427,0.0012,0
1515,751,0.0012,0
4746,4844,0.0012,0
2882,3387,0.0012,0
2669,3078,0.0012,0
391,2730,0.0012,0
3109,3206,0.003,0
2472,2569,0.0012,0
2631,3305,0.0012,0
4913,1800,0.0012,0
4870,4894,0.0012,0
3737,1473,0.0024,0
1522,784,0.0024,0
2261,1863,0.0012,0
4505,2130,0.0012,0
3247,4313,0.0012,0
4715,4241,0.0012,0
3321,3401,0.0024,0
2976,1865,0.0012,0
1196,894,0.0024,0
2754,2373,0.0024,0
2714,923,0.0024,0
4552,3437,0.0012,0
4250,1114,0.0012,0
3777,3278,0.0012,0
813,3238,0.0024,0
4027,2823,0.0024,0
210,1435,0.0024,0
1862,4606,0.0012,0
4596,1688,0.0012,0
4617,374,0.0012,0
3781,4090,0.0036,0
1187,30,0.0024,0
703,3718,0.0012,0
2740,154,0.0042,0
2581,1717,0.0012,0
3651,4206,0.0024,0
4768,4597,0.0012,0
259,4403,0.0012,0
704,3348,0.0012,0
1767,725,0.0048,0
2233,230,0.0012,0
4490,4350,0.0012,0
1817,2284,0.0036,0
3014,4360,0.0012,0
2550,1894,0.0024,0
98,4095,0.0012,0
746,295,0.0036,0
2546,4681,0.0012,0
1133,3415,0.0012,0
4360,163,0.0012,0
2387,4298,0.0012,0
3800,1961,0.0012,0
2486,3997,0.003,0
4157,3134,0.003,0
