Node1,Node2,BB,Link
1842,1347,0.0012,1
1845,1190,0.0012,1
1847,1806,0.0012,1
1849,1777,0.0012,1
1852,1400,0.0012,1
1854,1590,0.0012,1
1858,1693,0.0012,1
1866,1206,0.0012,1
1869,1692,0.0012,1
1870,1744,0.0012,1
1875,1681,0.0012,1
1876,1508,0.0012,1
1879,1652,0.0012,1
1883,1846,0.0012,1
1889,1716,0.0012,1
1890,1554,0.0012,1
1923,1419,0.0012,1
1924,1424,0.0012,1
1930,1721,0.0012,1
1930,1832,0.0012,1
1938,1542,0.0012,1
1941,1906,0.0012,1
1944,1932,0.0012,1
1948,1105,0.0012,1
1950,1564,0.0024,1
1955,1718,0.0012,1
1970,1969,0.0012,1
1971,1155,0.0012,1
1978,1910,0.0012,1
1979,1978,0.0012,1
1984,1491,0.0012,1
1986,1492,0.0012,1
1991,1971,0.0012,1
1993,1879,0.0012,1
1994,1291,0.0012,1
1999,1917,0.0012,1
2000,1855,0.0024,1
2010,2005,0.0012,1
2017,1090,0.0024,1
2026,1990,0.0012,1
2033,1946,0.0012,1
2041,2032,0.0012,1
2050,1478,0.0012,1
2052,1772,0.0012,1
2060,2028,0.0012,1
2063,1147,0.0012,1
2076,1210,0.0012,1
2079,1842,0.0012,1
2081,1460,0.0012,1
2085,2082,0.0012,1
2088,1760,0.0012,1
2089,2054,0.0012,1
2097,1690,0.0012,1
2107,2061,0.0012,1
2123,1460,0.0012,1
2124,1461,0.0012,1
2126,1968,0.0012,1
2137,2082,0.0024,1
2140,2066,0.0024,1
2145,1887,0.0012,1
2146,2102,0.0012,1
2150,1589,0.0012,1
2150,2149,0.0012,1
2154,2133,0.0012,1
2156,2136,0.0012,1
2187,2066,0.0012,1
2198,2185,0.0012,1
2204,2202,0.0012,1
2252,2249,0.0024,1
2281,2254,0.0012,1
2282,389,0.0024,1
2288,2217,0.0012,1
2291,2238,0.0012,1
2306,2263,0.0012,1
2306,2265,0.0012,1
2312,2235,0.0048,1
2313,2239,0.0012,1
2314,2225,0.0012,1
2332,2294,0.0024,1
2332,2318,0.0024,1
2338,2336,0.0012,1
2344,69,0.0012,1
2347,2218,0.0012,1
2350,2224,0.0024,1
2357,2231,0.0012,1
2373,2219,0.0024,1
2382,2268,0.0024,1
2382,2381,0.0036,1
2383,2328,0.0042,1
2384,2382,0.0024,1
2389,2276,0.0012,1
2397,2373,0.0012,1
2402,2356,0.0012,1
2417,777,0.0012,1
2418,2384,0.0012,1
2439,2438,0.0012,1
2459,2425,0.0012,1
2486,2464,0.0024,1
2496,2485,0.0024,1
2508,2507,0.0012,1
2511,2509,0.0012,1
2536,2535,0.0012,1
2542,2533,0.2153,1
2543,2464,0.0036,1
2544,2499,0.0012,1
2552,2474,0.0024,1
2554,2538,0.0024,1
2557,2532,0.0012,1
2558,2475,0.0012,1
2561,2485,0.0048,1
2578,2433,0.0012,1
2586,2454,0.0036,1
2590,2432,0.0012,1
2592,2575,0.0012,1
2593,2459,0.0012,1
2595,2520,0.2457,1
2597,2448,0.0012,1
2602,2519,0.0012,1
2605,2594,0.0024,1
2611,2503,0.0012,1
2611,2607,0.0012,1
2614,2522,0.0012,1
2627,2443,0.0012,1
2633,2439,0.0012,1
2640,2610,0.0012,1
2643,2492,0.0012,1
2644,2643,0.0012,1
2645,2501,0.0012,1
2648,2645,0.0012,1
2656,2428,0.0024,1
2658,2564,0.0012,1
2669,2656,0.0012,1
2685,2444,0.0024,1
2693,2657,0.0042,1
2694,2452,0.0012,1
2717,2585,0.0054,1
2719,2450,0.0024,1
2721,2553,0.0084,1
2736,2484,0.0036,1
2740,2655,0.0048,1
2775,2500,0.003,1
2777,2506,0.0012,1
2782,2504,0.0024,1
2788,2666,0.0012,1
2789,2620,0.0012,1
2793,2457,0.0012,1
2794,2575,0.0012,1
2795,2760,0.0042,1
2805,2804,0.0012,1
2813,2524,0.0036,1
2813,2684,0.0036,1
2821,2533,0.006,1
2835,2830,0.0024,1
2837,2691,0.006,1
2857,2724,0.3323,1
2858,2846,0.0024,1
2859,2858,0.0012,1
2865,2820,0.2817,1
2870,2553,0.0084,1
2881,2879,0.3079,1
2882,2880,0.0054,1
2889,2585,0.2464,1
2897,2896,0.0012,1
2908,2553,0.0096,1
2908,2843,0.0042,1
2914,2675,0.0036,1
2916,2530,0.0048,1
2920,2538,0.0024,1
2923,2544,0.0012,1
2930,2457,0.0012,1
2934,2636,0.0012,1
2938,2924,0.0012,1
2957,2711,0.0012,1
2959,2866,0.0054,1
2964,2575,0.0012,1
2965,2915,0.0012,1
2967,2781,0.0048,1
2970,2614,0.0012,1
2972,2692,0.2594,1
2976,2619,0.0024,1
2976,2867,0.0024,1
2978,2715,0.0024,1
2980,2624,0.0012,1
2987,2629,0.0012,1
2994,2938,0.0012,1
2997,2951,0.003,1
3017,2534,0.0024,1
3021,2694,0.0012,1
3029,2694,0.0012,1
3040,2653,0.0012,1
3041,2740,0.4106,1
3057,2715,0.0024,1
3061,2725,0.0024,1
3073,3072,0.0012,1
3075,3074,0.0012,1
3076,2783,0.003,1
3081,3072,0.0012,1
3083,3074,0.0012,1
3085,2750,0.0012,1
3090,2484,0.0012,1
3102,3091,0.0012,1
3103,2704,0.0012,1
3119,2993,0.0012,1
3122,2864,0.0024,1
3124,2538,0.0024,1
3128,3030,0.2664,1
3134,3133,0.3723,1
3140,2938,0.0012,1
3143,3001,0.0012,1
3148,3063,0.3692,1
3164,2928,0.0024,1
3172,2497,0.0012,1
3173,2846,0.0036,1
3177,2825,0.0042,1
3181,2530,0.003,1
3186,3159,0.3039,1
3189,2886,0.0012,1
3198,2815,0.0012,1
3198,2878,0.0042,1
3199,2710,0.003,1
3213,2846,0.0036,1
3215,2585,0.2603,1
3228,2838,0.0036,1
3230,2998,0.3443,1
3231,2515,0.0036,1
3246,3144,0.0012,1
3266,3229,0.0024,1
3272,3219,0.0012,1
3276,3038,0.2813,1
3287,2727,0.0024,1
3289,2611,0.0012,1
3295,3294,0.0012,1
3410,3406,0.0012,1
3411,3409,0.0012,1
3440,3299,0.0024,1
3465,3459,0.0012,1
3485,3436,0.0012,1
3496,3493,0.0012,1
3510,3507,0.0012,1
3538,3298,0.0012,1
3552,3294,0.0012,1
3564,3434,0.0012,1
3564,3512,0.0012,1
3569,3355,0.0012,1
3572,3325,0.0012,1
3591,3384,0.0012,1
3609,3555,0.0012,1
3612,3582,0.0012,1
3624,3590,0.0012,1
3645,3644,0.0012,1
3655,3564,0.0012,1
3657,3433,0.0012,1
3659,3415,0.0012,1
3668,3322,0.0012,1
3670,3532,0.0012,1
3673,3351,0.0024,1
3676,3411,0.0012,1
3683,3633,0.0024,1
3686,3401,0.0012,1
3693,3313,0.0012,1
3693,3597,0.0012,1
3697,3331,0.0012,1
3708,3707,0.0012,1
3710,3476,0.0012,1
3717,3535,0.0012,1
3719,3602,0.0012,1
3736,3607,0.0012,1
3746,3537,0.0012,1
3748,3747,0.0012,1
3755,3753,0.0012,1
3759,3758,0.0012,1
3761,3760,0.0012,1
3762,3750,0.0024,1
3772,3771,0.0012,1
3774,3753,0.0012,1
3788,3761,0.0024,1
3792,3775,0.0012,1
3801,3766,0.0012,1
3809,3775,0.0012,1
3838,3813,0.0012,1
3843,3840,0.0012,1
3849,3815,0.0012,1
3863,3826,0.0012,1
3863,3834,0.0012,1
3864,3805,0.0012,1
3872,3867,0.0012,1
3875,3808,0.0012,1
3882,3881,0.0012,1
3890,3817,0.0012,1
3893,3823,0.0012,1
3894,3808,0.0012,1
3895,3788,0.006,1
3901,3807,0.0012,1
3908,3814,0.0012,1
3921,3775,0.0012,1
3924,3923,0.0012,1
3927,3895,0.0048,1
3930,3809,0.0024,1
3936,3802,0.0024,1
3937,3790,0.0012,1
3969,3967,0.0012,1
3978,3948,0.0012,1
3980,3951,0.0012,1
3995,3973,0.0012,1
3998,3949,0.0012,1
4001,4000,0.0024,1
4008,3959,0.0012,1
4012,3992,0.0012,1
4020,3979,0.0012,1
4020,4019,0.0012,1
4029,3971,0.0012,1
4043,4041,0.0012,1
4047,4010,0.0012,1
4057,4034,0.0012,1
4058,4015,0.0012,1
4060,4059,0.0012,1
4063,4060,0.0012,1
4078,3986,0.0012,1
4078,4077,0.0012,1
4079,4009,0.0024,1
4104,4103,0.0012,1
4120,4119,0.0012,1
4124,4122,0.0012,1
4147,4106,0.0024,1
4156,4155,0.0012,1
4164,4120,0.0024,1
4166,4087,0.0012,1
4172,4087,0.0024,1
4175,4139,0.0012,1
4179,4164,0.0024,1
4182,4180,0.0024,1
4193,4162,0.0012,1
4193,4172,0.0024,1
4193,4191,0.0012,1
4194,4156,0.0024,1
4196,4195,0.0024,1
4203,4187,0.0036,1
4211,4115,0.0012,1
4211,4133,0.0012,1
4284,4188,0.0024,1
4286,4204,0.0024,1
4292,4291,0.0012,1
4304,4202,0.0024,1
4307,4305,0.0012,1
4308,4209,0.0012,1
4317,4174,0.0054,1
4340,4333,0.0048,1
4359,4333,0.1818,1
4363,4362,0.0012,1
4368,4345,0.217,1
4373,4372,0.174,1
4377,4346,0.0048,1
4380,4379,0.003,1
4385,4384,0.2597,1
4391,4389,0.0042,1
4392,4376,0.3113,1
4395,4361,0.2661,1
4395,4383,0.2308,1
4396,4391,0.0042,1
4396,4395,0.0048,1
4398,4347,0.328,1
4402,4398,0.2854,1
4404,4354,0.003,1
4412,4373,0.0054,1
4413,4401,0.3732,1
4415,263,0.0012,1
4430,4426,0.0012,1
4457,843,0.0012,1
4461,4460,0.0024,1
4466,4458,0.0024,1
4483,4482,0.0012,1
4485,4468,0.0012,1
4503,4502,0.0012,1
4510,4493,0.0012,1
4536,2248,0.0012,1
4573,4572,0.0024,1
4574,4477,0.0012,1
4576,4549,0.0012,1
4585,4515,0.0012,1
4590,4482,0.0012,1
4602,4469,0.0024,1
4605,4473,0.0012,1
4606,4547,0.0012,1
4617,4473,0.0012,1
4619,4605,0.0012,1
4622,4562,0.0012,1
4636,4610,0.0012,1
4643,4511,0.0012,1
4648,4490,0.0012,1
4655,4608,0.0012,1
4656,4574,0.0012,1
4661,4577,0.0012,1
4669,4491,0.0012,1
4677,3360,0.0012,1
4686,4609,0.0012,1
4689,4639,0.0012,1
4695,4693,0.0012,1
4699,4520,0.0012,1
4699,4697,0.0012,1
4702,4494,0.0012,1
4719,4552,0.0012,1
4723,4591,0.0012,1
4735,4724,0.0012,1
4739,4649,0.0024,1
4739,4721,0.0012,1
4739,4737,0.0012,1
4751,4750,0.0012,1
4761,4570,0.0012,1
4761,4760,0.0012,1
4774,4727,0.0012,1
4776,4620,0.0012,1
4777,4761,0.0012,1
4786,4626,0.0012,1
4792,4788,0.0012,1
4794,4787,0.0012,1
4795,4792,0.0012,1
4797,4493,0.0012,1
4801,4520,0.0012,1
4804,4526,0.0012,1
4807,4538,0.0012,1
4813,4564,0.0024,1
4814,4564,0.0024,1
4816,4541,0.0012,1
4821,4640,0.0012,1
4824,4780,0.0012,1
4844,4841,0.0012,1
4850,3381,0.0012,1
4860,4859,0.0012,1
4866,4537,0.0012,1
4867,4866,0.0012,1
4869,4867,0.0012,1
4876,3333,0.0024,1
4877,4863,0.0012,1
4879,4878,0.0012,1
4882,138,0.0012,1
4884,4836,0.0012,1
4885,3649,0.0012,1
4887,4841,0.0012,1
4894,1030,0.0012,1
4897,2214,0.0012,1
4899,4831,0.0012,1
4899,4898,0.0012,1
4903,4839,0.0012,1
4914,4910,0.0012,1
