Node1,Node2,BB,Link
1338,1673,0.0148,0
437,1587,0.0087,0
1246,395,0.0226,0
894,1101,0.0127,0
324,1757,0.0157,0
1198,970,0.0202,0
1676,1257,0.0154,0
57,323,0.1894,0
1181,572,0.0054,0
855,153,0.0244,0
752,1668,0.0157,0
1090,811,0.0139,0
33,1250,0.1728,0
1065,1039,0.2196,0
1228,859,0.0108,0
1302,942,0.0039,0
466,351,0.1088,0
525,1675,0.0163,0
1238,177,0.0157,0
454,707,0.1628,0
1299,847,0.1465,0
1262,587,0.0063,0
1498,14,0.2174,0
1093,440,0.0253,0
777,1476,0.0247,0
667,1791,0.0021,0
260,1148,0.0084,0
1575,1271,0.013,0
1043,975,0.0328,0
158,891,0.1648,0
1319,1368,0.0151,0
1267,278,0.1705,0
84,994,0.2114,0
446,1109,0.009,0
138,1636,0.0377,0
689,782,0.0355,0
411,203,0.1637,0
1122,618,0.1271,0
1709,530,0.1465,0
454,729,0.1422,0
290,314,0.1255,0
1155,1272,0.0217,0
944,181,0.0087,0
1737,1468,0.0136,0
1114,1003,0.0289,0
1135,545,0.1763,0
924,684,0.0093,0
747,352,0.3409,0
1048,577,0.0151,0
703,1340,0.1662,0
1163,1296,0.0169,0
1661,909,0.0211,0
1113,219,0.1658,0
878,1451,0.0102,0
1488,829,0.0148,0
84,445,0.2285,0
162,1397,0.0304,0
756,1734,0.0096,0
1728,636,0.022,0
1544,282,0.0048,0
1460,1014,0.0479,0
583,1269,0.0018,0
729,1214,0.013,0
955,898,0.0178,0
782,859,0.0963,0
645,1783,0.0337,0
1297,1175,0.1346,0
1387,456,0.1416,0
1541,782,0.1318,0
355,635,0.0226,0
831,249,0.0075,0
540,1553,0.0111,0
1708,1622,0.0123,0
777,1719,0.025,0
689,49,0.1591,0
738,590,0.009,0
769,428,0.0241,0
252,151,0.2562,0
1662,1345,0.0184,0
1421,315,0.0123,0
1229,958,0.0114,0
777,315,0.0304,0
36,1485,0.025,0
1236,1105,0.006,0
491,1475,0.0096,0
58,17,0.2599,0
1259,797,0.0024,0
288,310,0.2005,0
1142,369,0.009,0
1485,1029,0.0184,0
211,593,0.1701,0
313,744,0.0145,0
1799,732,0.0081,0
241,1148,0.0244,0
742,251,0.1224,0
1419,1039,0.0066,0
1384,763,0.0172,0
270,150,0.059,0
1441,1495,0.041,0
62,1415,0.0572,0
251,1184,0.1811,0
648,1646,0.0346,0
1174,101,0.0081,0
610,488,0.0205,0
481,285,0.3867,0
1437,606,0.0096,0
1397,909,0.0133,0
960,298,0.012,0
1459,944,0.0087,0
1294,1758,0.0078,0
209,21,0.2064,0
243,287,0.0217,0
172,1408,0.2088,0
536,964,0.1722,0
1218,222,0.0151,0
1517,156,0.0506,0
659,1721,0.1286,0
1361,931,0.0238,0
96,1117,0.0699,0
1791,240,0.0226,0
1513,751,0.0253,0
30,1418,0.1543,0
913,1631,0.0054,0
1564,638,0.1573,0
1757,1648,0.003,0
699,1506,0.0072,0
479,868,0.1268,0
678,31,0.0136,0
136,30,0.0392,0
1115,231,0.0093,0
13,1426,0.2624,0
1585,1181,0.0187,0
927,226,0.0476,0
893,104,0.1928,0
191,609,0.0214,0
437,61,0.0256,0
1584,1572,0.0096,0
46,377,0.2949,0
1143,1699,0.0057,0
1529,1714,0.0057,0
1027,431,0.0102,0
397,954,0.0259,0
1726,540,0.0163,0
1599,669,0.0223,0
1431,1407,0.009,0
125,1118,0.2136,0
4,228,0.2674,0
1694,849,0.0123,0
350,186,0.2068,0
66,1796,0.0223,0
999,685,0.0063,0
210,236,0.2262,0
443,486,0.0148,0
1526,1265,0.3352,0
1081,1339,0.016,0
1220,395,0.1503,0
1556,1336,0.0117,0
371,1082,0.0054,0
750,1314,0.0066,0
1238,1178,0.2138,0
1774,153,0.0136,0
1736,29,0.0364,0
853,63,0.022,0
1425,431,0.0163,0
822,634,0.0422,0
1583,811,0.0039,0
361,1157,0.0136,0
1740,753,0.0054,0
11,250,0.2201,0
1298,644,0.1081,0
105,810,0.0241,0
563,1355,0.0157,0
966,1297,0.0325,0
862,854,0.0087,0
1398,249,0.0069,0
430,838,0.0151,0
488,1210,0.0145,0
1224,381,0.2287,0
798,820,0.0099,0
1541,1498,0.1304,0
140,1802,0.154,0
1452,1493,0.0099,0
1730,1484,0.0214,0
4,1288,0.2093,0
822,1736,0.0178,0
649,1309,0.028,0
810,9,0.0148,0
961,901,0.0096,0
431,856,0.0169,0
1755,686,0.0111,0
870,1494,0.0238,0
1754,1240,0.0581,0
1089,62,0.1965,0
1011,894,0.016,0
1521,651,0.0078,0
1100,189,0.0127,0
1500,1418,0.0235,0
195,427,0.1758,0
1224,1207,0.1107,0
1683,1121,0.0084,0
426,1327,0.0256,0
942,1306,0.0087,0
177,1247,0.1515,0
1418,479,0.0289,0
463,330,0.2071,0
1483,1641,0.0205,0
850,571,0.0136,0
1597,1204,0.0404,0
405,740,0.1799,0
1687,1255,0.2049,0
1492,605,0.0108,0
1607,1286,0.0084,0
118,1119,0.1404,0
418,1543,0.0229,0
1266,1409,0.0217,0
1732,896,0.0081,0
435,114,0.2057,0
1304,1353,0.0066,0
1565,496,0.1433,0
1434,340,0.0081,0
181,1139,0.0054,0
625,396,0.1399,0
1161,743,0.0057,0
644,462,0.031,0
1221,1187,0.0304,0
1418,1708,0.0087,0
1394,827,0.0087,0
70,1064,0.2849,0
287,1672,0.016,0
335,379,0.1097,0
410,1160,0.0229,0
79,1045,0.0193,0
1161,302,0.0208,0
755,1587,0.0301,0
239,1088,0.0196,0
1157,822,0.016,0
1204,820,0.0452,0
843,217,0.0133,0
1222,572,0.0063,0
1028,265,0.0295,0
743,329,0.0151,0
1456,840,0.019,0
765,1445,0.1193,0
964,313,0.0551,0
1220,780,0.0289,0
1444,409,0.0256,0
1073,543,0.0184,0
1305,407,0.0066,0
601,510,0.1788,0
1202,36,0.0274,0
1168,907,0.0042,0
153,572,0.0157,0
1154,896,0.0217,0
718,1267,0.0277,0
1342,543,0.0232,0
1226,144,0.1222,0
1086,1545,0.2169,0
71,1593,0.2083,0
1775,1595,0.0105,0
1274,1090,0.0247,0
1572,1498,0.1947,0
141,910,0.0181,0
117,1417,0.0527,0
1545,895,0.0078,0
40,156,0.0346,0
1656,1046,0.0181,0
664,1139,0.012,0
1026,1341,0.0057,0
249,288,0.0184,0
1639,34,0.0117,0
523,1623,0.0446,0
1450,394,0.0117,0
1288,1335,0.0157,0
1119,183,0.1431,0
1695,1663,0.013,0
433,956,0.1554,0
1611,1373,0.1673,0
1312,1127,0.0087,0
860,1738,0.0108,0
1207,1688,0.0133,0
1631,986,0.0072,0
580,916,0.0205,0
662,1541,0.1861,0
483,779,0.2947,0
199,1319,0.138,0
1045,736,0.0114,0
1185,39,0.0313,0
1483,1315,0.0253,0
1170,346,0.0163,0
1384,1461,0.0084,0
935,243,0.0136,0
1715,198,0.0093,0
213,1739,0.0127,0
1069,1092,0.2209,0
1709,1411,0.0425,0
77,178,0.2043,0
435,819,0.016,0
1337,1084,0.0184,0
224,1687,0.178,0
980,1510,0.184,0
1105,460,0.0087,0
431,219,0.0361,0
1560,440,0.0084,0
1634,331,0.0133,0
1306,1409,0.0084,0
1540,1096,0.0178,0
1332,817,0.121,0
942,1075,0.003,0
478,663,0.2035,0
271,817,0.1384,0
1331,72,0.0163,0
1244,633,0.0199,0
224,1444,0.0497,0
1669,541,0.0093,0
312,1687,0.0193,0
1102,1596,0.009,0
86,1637,0.0693,0
1526,1170,0.0172,0
1116,342,0.156,0
368,1615,0.0202,0
1451,1266,0.0235,0
1014,32,0.1723,0
371,1636,0.1589,0
1120,822,0.1274,0
674,301,0.0145,0
545,533,0.1729,0
873,82,0.0166,0
248,480,0.0184,0
1529,1365,0.0322,0
804,1665,0.0178,0
1274,1450,0.0208,0
1772,1643,0.0151,0
1672,262,0.0238,0
183,22,0.0145,0
1696,963,0.2027,0
1499,29,0.0392,0
1768,1541,0.0196,0
1653,424,0.1695,0
4,498,0.1757,0
1348,1110,0.0226,0
347,208,0.2041,0
1543,91,0.0169,0
1470,129,0.2077,0
778,667,0.0033,0
1438,1763,0.1425,0
1528,1147,0.0226,0
1780,1385,0.137,0
1602,363,0.0181,0
242,1635,0.1937,0
113,18,0.1367,0
970,467,0.037,0
42,249,0.0286,0
128,273,0.2566,0
1699,1743,0.0057,0
157,1205,0.0289,0
227,1272,0.0572,0
292,1354,0.0187,0
1436,578,0.037,0
1513,167,0.1736,0
283,285,0.1788,0
98,403,0.0693,0
161,176,0.1784,0
1468,1631,0.0099,0
874,388,0.0069,0
587,1186,0.0205,0
1244,1699,0.0045,0
47,268,0.2081,0
1366,829,0.0133,0
919,540,0.0163,0
1265,823,0.0367,0
1215,698,0.0117,0
1397,1481,0.0145,0
1218,1100,0.0048,0
1776,91,0.0274,0
1747,831,0.0235,0
1687,1694,0.009,0
783,296,0.0434,0
1331,668,0.0166,0
1250,314,0.1382,0
1537,1046,0.1453,0
130,318,0.0361,0
1218,249,0.006,0
1338,1733,0.1256,0
532,324,0.0166,0
1135,380,0.2029,0
82,915,0.1455,0
1084,1621,0.0244,0
211,569,0.025,0
1148,353,0.0154,0
640,292,0.1943,0
1126,793,0.0253,0
753,1328,0.0069,0
1786,62,0.1968,0
1036,1175,0.1707,0
1781,756,0.0051,0
1182,932,0.0084,0
1753,1012,0.0226,0
1286,1430,0.0298,0
1252,1160,0.1713,0
1759,1125,0.0033,0
45,472,0.1648,0
876,1073,0.0069,0
1514,112,0.1062,0
605,78,0.0139,0
1254,1749,0.107,0
1251,1487,0.1217,0
429,1641,0.0226,0
1275,1033,0.0193,0
634,767,0.0286,0
373,1644,0.162,0
484,429,0.4577,0
73,753,0.0081,0
775,481,0.2764,0
88,77,0.21,0
590,1247,0.0247,0
301,68,0.0205,0
1507,446,0.0078,0
480,937,0.0096,0
1628,1036,0.0413,0
899,250,0.0211,0
1045,1285,0.012,0
1107,114,0.0497,0
1360,157,0.1507,0
1663,1088,0.0127,0
438,793,0.4715,0
1351,1153,0.0096,0
672,208,0.0346,0
1347,188,0.2033,0
1162,1104,0.0142,0
420,1343,0.0169,0
334,1666,0.0259,0
1340,269,0.0431,0
1129,1369,0.0262,0
995,106,0.0214,0
1277,346,0.0178,0
1370,71,0.0714,0
399,1182,0.1982,0
1702,1451,0.0166,0
1740,1343,0.0075,0
341,1660,0.0187,0
1613,1511,0.1933,0
185,754,0.0102,0
1623,636,0.0196,0
260,1232,0.0187,0
1439,250,0.0301,0
110,1608,0.0226,0
1549,1623,0.0084,0
300,1047,0.0398,0
1489,1696,0.0084,0
1557,1697,0.0099,0
433,503,0.151,0
1416,475,0.0196,0
1111,1581,0.0069,0
1700,99,0.0861,0
66,1793,0.0343,0
684,268,0.0437,0
1382,927,0.0193,0
1408,803,0.0151,0
1743,729,0.0099,0
240,1112,0.037,0
1513,825,0.0295,0
649,1059,0.0232,0
625,74,0.1316,0
783,637,0.0473,0
1656,741,0.0105,0
726,289,0.0244,0
1620,1735,0.0099,0
950,244,0.0193,0
731,577,0.1768,0
676,1429,0.0464,0
760,111,0.022,0
1313,846,0.0184,0
1250,1521,0.0322,0
892,603,0.2306,0
305,1615,0.131,0
407,1364,0.0292,0
487,843,0.1056,0
1448,131,0.0226,0
701,82,0.0151,0
580,309,0.1223,0
396,305,0.031,0
605,896,0.0087,0
1224,1677,0.012,0
662,158,0.0301,0
1036,573,0.1579,0
1310,1448,0.0117,0
1308,517,0.0117,0
157,368,0.1512,0
894,259,0.1635,0
932,7,0.0349,0
578,112,0.0211,0
1729,573,0.0108,0
1043,1489,0.0111,0
737,863,0.0105,0
787,886,0.0184,0
448,920,0.2451,0
1480,975,0.2028,0
1367,1499,0.0072,0
1697,1167,0.0021,0
398,178,0.016,0
1176,1024,0.0039,0
1119,1557,0.0148,0
1074,250,0.019,0
958,616,0.1271,0
1637,217,0.0036,0
138,128,0.2031,0
637,1186,0.0244,0
1190,1229,0.0033,0
353,1318,0.1091,0
557,1038,0.0057,0
1453,1775,0.0105,0
988,667,0.0108,0
148,360,0.037,0
1005,841,0.0072,0
1202,1417,0.0072,0
1247,1451,0.0238,0
445,1331,0.1629,0
1582,1084,0.0193,0
507,729,0.1269,0
918,1553,0.0127,0
1280,590,0.0268,0
303,167,0.2139,0
1158,678,0.0117,0
186,1637,0.047,0
270,1157,0.0111,0
1487,458,0.1537,0
1461,1016,0.0069,0
633,1392,0.1736,0
1425,1278,0.0154,0
1510,77,0.2371,0
851,1132,0.0154,0
1660,1536,0.0042,0
50,363,0.1552,0
558,1040,0.0054,0
1264,919,0.0087,0
1705,137,0.0069,0
1150,242,0.028,0
988,631,0.0102,0
701,369,0.0084,0
52,1220,0.1683,0
1615,426,0.0136,0
82,66,0.1642,0
104,717,0.0575,0
484,902,0.0241,0
162,115,0.2345,0
1678,248,0.0181,0
170,248,0.0193,0
1421,1292,0.0111,0
1301,366,0.0093,0
1334,1196,0.0075,0
1756,487,0.0232,0
1367,935,0.0084,0
215,233,0.3365,0
669,57,0.1854,0
33,1798,0.0232,0
665,1637,0.0054,0
988,541,0.0145,0
537,1790,0.0081,0
1128,1288,0.0139,0
171,1465,0.0331,0
1565,346,0.0307,0
663,1557,0.1198,0
875,406,0.0114,0
1799,241,0.0229,0
1737,902,0.1072,0
726,831,0.0087,0
1186,1773,0.0187,0
144,1595,0.0241,0
1211,939,0.0127,0
1655,156,0.0187,0
720,1558,0.0087,0
225,1409,0.047,0
702,169,0.1529,0
627,1572,0.1857,0
1258,364,0.1975,0
1266,1123,0.2065,0
1296,1001,0.0084,0
412,770,0.1622,0
538,422,0.016,0
1585,1388,0.0181,0
1375,1359,0.0069,0
1735,890,0.0078,0
1210,1041,0.0108,0
193,592,0.0265,0
119,917,0.0142,0
1229,1351,0.0072,0
1660,126,0.2286,0
1076,623,0.0021,0
642,1027,0.0331,0
555,1213,0.0102,0
881,558,0.0051,0
1791,91,0.0139,0
1575,116,0.0322,0
1660,1273,0.0184,0
31,675,0.0114,0
1044,683,0.0301,0
100,778,0.0066,0
1778,701,0.0042,0
174,505,0.1692,0
566,1587,0.0117,0
586,979,0.0211,0
1465,597,0.2409,0
1310,1764,0.0024,0
527,86,0.1884,0
1213,1057,0.0196,0
1616,1308,0.0096,0
1147,181,0.0247,0
60,466,0.1973,0
99,1517,0.364,0
660,385,0.009,0
1271,335,0.113,0
599,194,0.1675,0
605,848,0.0108,0
1715,1445,0.0172,0
750,49,0.0181,0
952,1643,0.0313,0
1055,1307,0.0151,0
416,447,0.0277,0
589,898,0.0226,0
857,1115,0.0084,0
1321,193,0.1415,0
506,864,0.2666,0
800,573,0.0117,0
1663,320,0.0142,0
1549,889,0.0108,0
173,400,0.2782,0
241,1103,0.1541,0
920,1733,0.1144,0
101,1307,0.0066,0
1333,1602,0.0105,0
1481,339,0.1455,0
1239,1315,0.1375,0
1380,276,0.0256,0
16,42,0.1774,0
665,184,0.0078,0
397,953,0.0265,0
999,381,0.047,0
747,267,0.183,0
411,209,0.2084,0
1099,443,0.0148,0
339,362,0.0322,0
309,1303,0.0163,0
480,1238,0.0093,0
1377,1644,0.0081,0
1626,568,0.0169,0
1797,170,0.0096,0
1772,838,0.0127,0
1376,448,0.19,0
117,518,0.237,0
1418,1442,0.0938,0
970,255,0.0142,0
1233,1634,0.0145,0
1701,1693,0.016,0
871,1391,0.019,0
1729,717,0.009,0
1368,203,0.164,0
1407,1199,0.0139,0
860,1387,0.1565,0
765,1228,0.0063,0
735,1245,0.0081,0
1675,1085,0.233,0
1047,937,0.0268,0
1647,1004,0.025,0
1695,433,0.0235,0
618,1432,0.0268,0
902,206,0.1438,0
1727,352,0.1765,0
683,745,0.0217,0
1129,34,0.0096,0
740,610,0.0392,0
618,1270,0.0295,0
262,279,0.0283,0
570,1081,0.0087,0
6,324,0.2152,0
400,575,0.3513,0
993,1442,0.0111,0
154,1324,0.3293,0
819,669,0.0181,0
501,510,0.0148,0
765,650,0.1225,0
1581,314,0.012,0
823,1756,0.0265,0
1160,548,0.0229,0
739,964,0.1602,0
1704,1486,0.2,0
1541,98,0.2384,0
833,1637,0.0154,0
371,65,0.0343,0
449,216,0.1835,0
603,1196,0.0136,0
300,1106,0.1955,0
1053,585,0.1952,0
1495,1035,0.0319,0
257,1178,0.1831,0
1441,817,0.1973,0
1191,1398,0.0045,0
1317,215,0.0437,0
430,539,0.1062,0
1777,1639,0.0096,0
622,970,0.1246,0
512,1735,0.0117,0
901,1793,0.0193,0
246,754,0.0108,0
443,1143,0.009,0
1473,141,0.016,0
558,930,0.016,0
551,1224,0.0193,0
537,1144,0.0087,0
469,1513,0.0346,0
1133,500,0.0054,0
1799,1537,0.0163,0
988,1795,0.0102,0
989,416,0.012,0
1629,233,0.1985,0
230,523,0.3233,0
74,1015,0.0151,0
1763,1672,0.0259,0
1673,1512,0.012,0
933,1535,0.0024,0
1320,1720,0.0078,0
1074,1071,0.0081,0
840,888,0.0139,0
716,1793,0.1888,0
1315,1131,0.1521,0
55,232,0.0166,0
517,274,0.0214,0
611,1368,0.0178,0
536,895,0.009,0
293,332,0.0238,0
768,1224,0.0142,0
605,1000,0.0057,0
952,1219,0.0217,0
1362,134,0.025,0
1749,287,0.1089,0
770,1661,0.192,0
1690,1794,0.013,0
514,1214,0.0169,0
114,1134,0.1863,0
664,612,0.1222,0
900,610,0.0127,0
1126,356,0.1261,0
1419,702,0.0087,0
1421,1599,0.1297,0
639,1555,0.0187,0
1660,1260,0.0021,0
437,719,0.0226,0
1094,1075,0.019,0
500,1335,0.0069,0
1420,1440,0.0136,0
1689,1203,0.0163,0
88,1178,0.0277,0
682,1556,0.0127,0
131,252,0.1521,0
260,721,0.0127,0
1778,167,0.034,0
1611,1292,0.1737,0
1595,1367,0.0033,0
1517,1398,0.1627,0
630,1751,0.034,0
1794,457,0.0084,0
755,1537,0.0407,0
877,1296,0.0039,0
251,1017,0.0211,0
400,984,0.038,0
1555,923,0.0093,0
1500,990,0.1872,0
646,1085,0.0419,0
308,833,0.202,0
1183,1175,0.0187,0
566,1192,0.0096,0
231,1572,0.0127,0
1480,537,0.1622,0
977,348,0.0154,0
455,162,0.1613,0
992,1657,0.0057,0
464,271,0.1307,0
1009,1076,0.0127,0
868,1575,0.0111,0
729,636,0.025,0
543,896,0.1268,0
1448,71,0.2126,0
236,1319,0.0912,0
1405,210,0.1905,0
571,121,0.0139,0
832,1332,0.0202,0
725,312,0.0181,0
693,1243,0.0127,0
1425,1211,0.0205,0
121,213,0.0175,0
618,736,0.1303,0
864,264,0.0316,0
248,684,0.0187,0
1212,458,0.0217,0
1326,540,0.1389,0
1334,957,0.0072,0
574,167,0.1351,0
1585,1001,0.0226,0
1671,615,0.0151,0
1745,229,0.2058,0
118,315,0.0241,0
705,399,0.059,0
85,157,0.2163,0
69,1501,0.047,0
169,918,0.1675,0
1208,641,0.1099,0
473,994,0.166,0
824,1150,0.0157,0
1366,556,0.0247,0
770,374,0.034,0
1431,1112,0.165,0
1460,869,0.0154,0
981,814,0.0292,0
187,1118,0.0133,0
248,1368,0.1797,0
916,815,0.0111,0
633,962,0.1751,0
1209,1385,0.0956,0
1337,502,0.0166,0
1005,1782,0.0111,0
340,188,0.0075,0
868,126,0.2006,0
1518,476,0.006,0
1634,343,0.1542,0
1090,706,0.019,0
1236,730,0.1094,0
1759,291,0.1119,0
1707,712,0.0048,0
1227,1785,0.0166,0
660,1690,0.0199,0
1794,1082,0.0012,0
921,307,0.1371,0
785,1539,0.0181,0
1092,1384,0.016,0
1305,1049,0.0069,0
920,379,0.2021,0
718,995,0.0084,0
544,721,0.0181,0
410,342,0.1648,0
535,1453,0.028,0
988,476,0.0123,0
270,992,0.0139,0
361,1561,0.1413,0
682,1583,0.0096,0
580,134,0.1564,0
1679,486,0.0139,0
322,1150,0.0241,0
105,230,0.2273,0
205,886,0.204,0
503,284,0.0964,0
1398,1080,0.022,0
1527,1060,0.0105,0
1738,1429,0.1184,0
707,1275,0.0241,0
1601,373,0.0271,0
6,179,0.2622,0
1099,805,0.0262,0
1642,372,0.1211,0
856,776,0.1554,0
626,207,0.0265,0
425,1049,0.0075,0
1481,43,0.1888,0
759,319,0.0139,0
454,453,0.2421,0
771,448,0.244,0
83,425,0.0181,0
804,1737,0.0123,0
518,1094,0.0325,0
688,1574,0.0169,0
1128,544,0.0148,0
146,797,0.0172,0
316,1191,0.009,0
881,202,0.0057,0
453,79,0.0316,0
375,269,0.0229,0
1318,154,0.2307,0
918,370,0.0154,0
367,1790,0.0133,0
580,886,0.0295,0
1552,975,0.0274,0
942,1534,0.006,0
89,145,0.1848,0
1070,545,0.0298,0
1269,246,0.0054,0
465,207,0.1585,0
1551,1021,0.0057,0
1443,400,0.1758,0
1740,722,0.0283,0
376,25,0.2428,0
940,548,0.0166,0
238,371,0.0389,0
225,846,0.0515,0
192,407,0.0428,0
1205,203,0.0322,0
46,643,0.233,0
1239,655,0.2152,0
1223,52,0.0229,0
446,1784,0.1091,0
307,991,0.1459,0
765,1761,0.0057,0
912,67,0.0181,0
1335,689,0.0334,0
996,217,0.0048,0
1791,633,0.019,0
490,362,0.0163,0
1804,338,0.1881,0
136,728,0.0136,0
1694,386,0.104,0
1081,80,0.0217,0
559,1075,0.0108,0
475,444,0.0286,0
1100,729,0.009,0
354,1670,0.0205,0
953,1006,0.0117,0
1444,1501,0.0057,0
1404,1729,0.1603,0
1650,1368,0.0175,0
1606,363,0.214,0
1091,658,0.0229,0
199,312,0.1868,0
1486,1239,0.1514,0
469,1734,0.0163,0
1462,1761,0.0148,0
1344,907,0.0081,0
1105,529,0.0458,0
396,1498,0.0205,0
451,1196,0.1937,0
641,1148,0.1258,0
1407,933,0.0066,0
1581,1249,0.006,0
1119,622,0.0139,0
1033,782,0.0099,0
566,1373,0.0111,0
651,6,0.0623,0
579,414,0.0521,0
1315,38,0.0199,0
402,782,0.1288,0
966,293,0.1685,0
483,1057,0.2641,0
444,1607,0.0163,0
803,395,0.0235,0
1745,411,0.1238,0
45,734,0.1717,0
766,1448,0.0127,0
1446,1518,0.0178,0
898,1088,0.0205,0
524,1013,0.019,0
1409,150,0.0506,0
202,1013,0.0181,0
185,1263,0.0081,0
970,535,0.0283,0
721,794,0.0244,0
1747,1039,0.022,0
500,1794,0.0018,0
1157,162,0.0268,0
804,1489,0.1193,0
1269,591,0.013,0
446,609,0.0093,0
714,1747,0.1674,0
1434,397,0.1835,0
1141,1749,0.1566,0
1680,912,0.0229,0
216,248,0.0175,0
696,1474,0.0304,0
914,1782,0.0217,0
744,741,0.0133,0
1145,303,0.1609,0
82,396,0.1092,0
1002,1053,0.1849,0
1564,275,0.0271,0
1339,141,0.0187,0
378,1743,0.034,0
725,144,0.1917,0
1678,518,0.0196,0
861,937,0.0093,0
924,1162,0.0063,0
931,567,0.0093,0
1665,96,0.209,0
968,1596,0.0123,0
124,1038,0.0364,0
883,823,0.0136,0
1489,127,0.1781,0
757,477,0.009,0
335,1675,0.0184,0
439,779,0.2079,0
1275,651,0.0202,0
1519,408,0.4413,0
678,1284,0.025,0
1484,1304,0.1184,0
283,780,0.0223,0
420,1309,0.0157,0
685,1403,0.1354,0
965,939,0.0157,0
1047,789,0.1525,0
1125,404,0.0157,0
89,824,0.0202,0
1460,1300,0.0256,0
668,1603,0.0042,0
1030,518,0.1271,0
277,1338,0.0497,0
1597,1087,0.0081,0
296,1779,0.0193,0
1244,1116,0.0063,0
1044,80,0.1253,0
926,973,0.0654,0
909,1052,0.0157,0
1644,615,0.1192,0
221,1450,0.0259,0
648,911,0.1881,0
1584,1244,0.0027,0
1109,297,0.019,0
1027,1584,0.0069,0
466,1742,0.1705,0
353,324,0.1294,0
1120,393,0.1501,0
485,935,0.0331,0
113,1528,0.009,0
1059,1265,0.0244,0
1301,477,0.0057,0
144,1711,0.0253,0
770,1183,0.0337,0
1228,140,0.0364,0
832,37,0.0274,0
197,1298,0.0108,0
954,753,0.0057,0
1156,1259,0.0148,0
227,239,0.2233,0
558,571,0.0063,0
1630,1075,0.0048,0
1421,1095,0.0093,0
666,1322,0.0108,0
872,1609,0.0133,0
1528,1160,0.0139,0
998,1661,0.1998,0
137,1521,0.1824,0
1618,1561,0.0262,0
1303,837,0.1539,0
742,589,0.1674,0
532,335,0.0105,0
584,807,0.0093,0
906,268,0.0395,0
915,688,0.1529,0
1431,646,0.1435,0
733,315,0.2155,0
100,1200,0.1559,0
1208,1266,0.2541,0
339,1670,0.1732,0
1383,539,0.0247,0
1476,48,0.0178,0
945,169,0.1502,0
904,382,0.009,0
309,1382,0.1513,0
1254,1118,0.124,0
791,910,0.0542,0
1310,317,0.0163,0
1333,774,0.0226,0
937,617,0.0157,0
956,1642,0.0157,0
1686,514,0.0157,0
689,767,0.0295,0
570,1086,0.0485,0
1768,935,0.0096,0
1333,1262,0.0096,0
295,1241,0.1207,0
573,1774,0.0093,0
1262,72,0.0042,0
859,389,0.1582,0
1396,1592,0.0178,0
513,1255,0.1545,0
1276,1206,0.0123,0
1417,1213,0.006,0
129,256,0.1986,0
593,1333,0.1071,0
113,1327,0.1893,0
379,23,0.0283,0
261,1752,0.0123,0
501,1474,0.0229,0
1255,957,0.1339,0
1491,1690,0.1349,0
750,1055,0.0145,0
799,728,0.0117,0
170,533,0.0099,0
330,1410,0.1216,0
1773,667,0.0042,0
1257,908,0.006,0
401,212,0.0304,0
728,1098,0.013,0
1307,600,0.006,0
902,788,0.0993,0
161,839,0.1494,0
