Node1,Node2,BB,Link
810,514,0.0145,0
495,435,0.0024,0
661,1000,0.1367,0
976,239,0.0259,0
298,756,0.1424,0
379,824,0.0187,0
555,374,0.1571,0
666,494,0.1392,0
661,682,0.2319,0
1036,513,0.0187,0
985,667,0.0151,0
401,810,0.0024,0
381,843,0.0139,0
92,961,0.1361,0
616,165,0.1329,0
324,111,0.0717,0
539,795,0.0277,0
1187,751,0.0048,0
64,443,0.0711,0
544,729,0.187,0
815,744,0.1336,0
1063,823,0.0012,0
256,60,0.0446,0
1098,297,0.0211,0
322,832,0.1784,0
1175,1186,0.0084,0
641,593,0.0048,0
915,347,0.0012,0
699,463,0.1441,0
407,170,0.1618,0
763,757,0.1255,0
965,742,0.0139,0
4,126,0.2243,0
353,784,0.0048,0
230,1207,0.0337,0
129,1091,0.0506,0
376,16,0.3276,0
386,1176,0.0277,0
536,1169,0.0042,0
1023,79,0.1533,0
234,1174,0.0084,0
732,363,0.0072,0
110,1211,0.0235,0
1015,793,0.006,0
369,852,0.012,0
973,885,0.0054,0
246,1133,0.05,0
626,702,0.2066,0
875,898,0.0096,0
622,1065,0.0494,0
733,434,0.003,0
1204,749,0.0042,0
825,622,0.0524,0
299,222,0.2051,0
507,708,0.1343,0
321,901,0.1488,0
1214,86,0.1485,0
29,736,0.0301,0
214,75,0.0645,0
1185,800,0.0054,0
1033,1095,0.0012,0
557,991,0.0066,0
311,751,0.0054,0
161,855,0.0747,0
344,499,0.0277,0
341,901,0.1835,0
548,1032,0.0012,0
684,311,0.0169,0
314,422,0.0229,0
439,384,0.1859,0
812,609,0.0181,0
991,918,0.0012,0
920,1175,0.1048,0
351,622,0.0494,0
78,1211,0.0452,0
651,529,0.1146,0
752,807,0.0054,0
296,387,0.1468,0
963,757,0.0151,0
152,495,0.0295,0
1053,308,0.0066,0
391,1149,0.0259,0
888,1153,0.0042,0
1070,1069,0.0042,0
103,712,0.0434,0
460,894,0.0277,0
475,324,0.0229,0
179,239,0.1282,0
765,589,0.1066,0
258,610,0.009,0
611,1030,0.0072,0
439,436,0.0518,0
654,299,0.0452,0
395,499,0.2429,0
293,622,0.0723,0
690,935,0.0446,0
285,364,0.053,0
388,662,0.2937,0
889,5,0.0458,0
655,428,0.0295,0
634,307,0.0235,0
703,299,0.0343,0
1044,232,0.1184,0
1212,1190,0.0012,0
987,692,0.0042,0
57,173,0.3127,0
956,891,0.0012,0
233,385,0.0133,0
1220,271,0.0066,0
1123,525,0.0151,0
736,1088,0.003,0
983,607,0.0072,0
329,606,0.1091,0
148,709,0.0813,0
191,1015,0.041,0
747,325,0.0319,0
24,1159,0.1848,0
1148,867,0.0012,0
1012,647,0.1995,0
255,298,0.2079,0
100,1022,0.1407,0
607,1190,0.0072,0
556,1122,0.0024,0
527,947,0.0066,0
794,411,0.0096,0
517,1208,0.009,0
317,201,0.0386,0
538,875,0.0169,0
287,540,0.0705,0
1194,554,0.0241,0
794,474,0.1249,0
655,702,0.198,0
611,1200,0.0012,0
1200,138,0.0271,0
315,435,0.0277,0
140,613,0.0102,0
645,1179,0.0102,0
725,754,0.0096,0
1214,137,0.0181,0
206,417,0.0566,0
298,229,0.1587,0
1082,987,0.0139,0
813,1155,0.0187,0
12,1188,0.2992,0
23,1199,0.0277,0
543,451,0.3121,0
165,519,0.1615,0
530,1113,0.1097,0
1172,92,0.0349,0
234,191,0.212,0
1040,293,0.1636,0
842,1084,0.0108,0
265,608,0.006,0
738,199,0.003,0
1046,1175,0.1057,0
1217,425,0.0012,0
1009,439,0.0518,0
1140,953,0.009,0
23,806,0.0259,0
353,215,0.1095,0
1174,886,0.003,0
791,137,0.0108,0
663,1188,0.1496,0
562,743,0.0036,0
333,1033,0.0012,0
1113,43,0.0386,0
1175,572,0.1077,0
443,657,0.1366,0
498,1101,0.0265,0
958,640,0.0102,0
587,1132,0.1457,0
1195,406,0.0145,0
903,217,0.0217,0
473,912,0.0373,0
835,989,0.0078,0
888,149,0.1799,0
234,1205,0.0084,0
68,1198,0.1707,0
973,451,0.1574,0
856,1208,0.0066,0
697,508,0.1671,0
928,333,0.0012,0
1066,603,0.0024,0
809,880,0.0518,0
1135,238,0.0078,0
1126,299,0.0151,0
1109,901,0.0325,0
523,808,0.0331,0
1079,62,0.1721,0
819,711,0.0072,0
1145,53,0.2031,0
912,857,0.003,0
655,271,0.1361,0
594,217,0.0217,0
712,459,0.1214,0
747,1097,0.1123,0
186,683,0.0422,0
517,228,0.0241,0
1054,406,0.1169,0
517,248,0.0084,0
943,42,0.1395,0
895,116,0.0145,0
1198,530,0.1556,0
27,526,0.1471,0
29,99,0.1478,0
163,1041,0.0735,0
988,1132,0.0217,0
248,70,0.1866,0
632,162,0.05,0
303,905,0.0175,0
923,544,0.0283,0
549,178,0.0187,0
218,1037,0.0193,0
447,1208,0.1088,0
754,58,0.0392,0
393,1044,0.0211,0
1142,317,0.003,0
993,519,0.1402,0
782,92,0.0349,0
971,833,0.0078,0
274,868,0.053,0
206,632,0.1771,0
847,693,0.0277,0
367,180,0.1145,0
1141,87,0.0572,0
126,921,0.0404,0
217,1053,0.0229,0
394,771,0.0012,0
226,1214,0.0169,0
590,598,0.0078,0
600,914,0.0114,0
149,126,0.3201,0
1150,197,0.1049,0
417,75,0.1386,0
318,878,0.0265,0
443,719,0.1335,0
101,572,0.0404,0
649,510,0.1107,0
550,389,0.1157,0
480,177,0.0157,0
873,225,0.0331,0
643,1205,0.003,0
1063,198,0.0145,0
848,95,0.1897,0
207,986,0.0163,0
16,842,0.1512,0
868,427,0.0072,0
990,987,0.0042,0
1179,782,0.0102,0
1068,601,0.0048,0
49,1216,0.2604,0
1032,988,0.0024,0
11,495,0.0367,0
121,640,0.0277,0
389,641,0.0102,0
634,276,0.1415,0
1012,1090,0.113,0
758,354,0.009,0
1039,131,0.0163,0
188,936,0.0012,0
102,130,0.1986,0
569,61,0.0506,0
86,1127,0.0488,0
957,90,0.1427,0
982,522,0.0012,0
1130,950,0.0084,0
1151,596,0.0042,0
640,791,0.0127,0
842,62,0.0639,0
425,583,0.0048,0
332,21,0.2909,0
53,875,0.1546,0
520,583,0.1296,0
1210,361,0.0247,0
421,171,0.1346,0
710,288,0.1222,0
491,457,0.0048,0
252,1194,0.2116,0
115,1005,0.0229,0
361,513,0.1885,0
563,218,0.0735,0
656,828,0.1421,0
370,999,0.0066,0
495,984,0.0024,0
190,875,0.0199,0
128,607,0.1895,0
361,28,0.3509,0
157,851,0.1158,0
310,577,0.0024,0
423,652,0.0211,0
185,461,0.1609,0
980,1043,0.0078,0
508,600,0.1627,0
381,17,0.1528,0
349,1073,0.0289,0
404,176,0.2356,0
191,463,0.0572,0
556,1010,0.0145,0
124,844,0.0488,0
644,887,0.1036,0
978,935,0.0048,0
89,303,0.1421,0
1014,113,0.0265,0
417,1193,0.0036,0
265,166,0.0392,0
780,883,0.0066,0
800,888,0.0048,0
205,749,0.0211,0
613,374,0.1097,0
238,467,0.009,0
41,914,0.0205,0
505,76,0.177,0
610,641,0.0102,0
241,890,0.1397,0
57,1076,0.1556,0
868,1021,0.003,0
97,736,0.0488,0
319,660,0.0163,0
162,608,0.1574,0
767,221,0.0217,0
1013,627,0.1607,0
516,44,0.193,0
969,271,0.1095,0
326,427,0.1235,0
222,214,0.0681,0
1160,521,0.0199,0
606,346,0.1282,0
780,861,0.003,0
76,1069,0.044,0
995,1186,0.0024,0
172,505,0.0542,0
822,334,0.0133,0
1110,815,0.0024,0
735,753,0.0036,0
1008,1209,0.0066,0
663,179,0.0175,0
955,593,0.0036,0
18,342,0.2523,0
493,499,0.1529,0
454,815,0.0633,0
784,808,0.0012,0
335,1117,0.0482,0
983,745,0.0042,0
659,356,0.0283,0
634,394,0.0139,0
1155,1194,0.0163,0
979,136,0.0163,0
804,266,0.1128,0
146,511,0.234,0
302,887,0.1074,0
1106,820,0.0139,0
402,754,0.0012,0
42,1077,0.1413,0
78,298,0.2295,0
457,678,0.0096,0
146,56,0.2586,0
647,362,0.0289,0
985,1208,0.1363,0
330,578,0.0524,0
620,1178,0.0524,0
599,795,0.0096,0
796,1036,0.009,0
950,766,0.0066,0
247,1011,0.1983,0
301,112,0.0175,0
1043,745,0.0042,0
758,219,0.0223,0
1152,31,0.0946,0
113,533,0.0187,0
806,271,0.0084,0
39,151,0.1054,0
1057,1150,0.0048,0
1103,729,0.0102,0
533,227,0.0151,0
764,291,0.0072,0
815,214,0.0398,0
656,397,0.1839,0
1065,94,0.112,0
1158,632,0.0259,0
966,896,0.0114,0
982,35,0.1145,0
471,933,0.1095,0
392,519,0.0271,0
1014,314,0.0307,0
776,998,0.0054,0
726,90,0.0271,0
1001,1022,0.0066,0
328,675,0.0145,0
273,391,0.267,0
277,1190,0.006,0
1025,880,0.05,0
164,392,0.2512,0
404,47,0.2406,0
380,660,0.0211,0
1008,449,0.0614,0
387,284,0.2105,0
258,590,0.0012,0
468,968,0.0361,0
233,1021,0.006,0
434,709,0.006,0
1122,1055,0.0066,0
1104,243,0.0169,0
1079,349,0.1251,0
695,418,0.1176,0
816,786,0.003,0
507,1075,0.1091,0
606,1026,0.1389,0
945,668,0.1423,0
154,365,0.0096,0
436,771,0.0012,0
1155,1066,0.0024,0
1030,311,0.009,0
125,819,0.0187,0
134,897,0.0325,0
799,735,0.0247,0
1121,383,0.006,0
486,141,0.0223,0
622,614,0.0494,0
995,124,0.05,0
1009,749,0.0042,0
982,163,0.0735,0
429,440,0.0367,0
796,91,0.0295,0
509,1107,0.0139,0
435,274,0.053,0
767,966,0.0181,0
1143,209,0.1575,0
391,512,0.1549,0
832,756,0.0187,0
283,1158,0.0337,0
364,383,0.1308,0
684,719,0.1804,0
160,751,0.1618,0
693,1018,0.0139,0
497,1139,0.1335,0
284,303,0.1342,0
1106,436,0.0012,0
186,448,0.2544,0
980,1041,0.0078,0
418,337,0.1834,0
1099,187,0.0199,0
1059,243,0.0169,0
1048,80,0.0386,0
257,1146,0.0036,0
479,891,0.0494,0
824,481,0.0187,0
1122,64,0.0663,0
487,465,0.14,0
784,609,0.0048,0
930,160,0.26,0
1040,23,0.1605,0
730,421,0.0072,0
505,723,0.0235,0
770,703,0.0205,0
223,1130,0.0145,0
117,391,0.0301,0
720,1106,0.003,0
92,415,0.1879,0
215,1199,0.0102,0
326,359,0.0277,0
1213,663,0.0392,0
60,188,0.0446,0
510,392,0.131,0
1218,1055,0.0066,0
780,643,0.0048,0
363,833,0.1156,0
173,165,0.2066,0
1219,1184,0.0024,0
943,106,0.05,0
423,981,0.0012,0
941,1068,0.0024,0
578,922,0.0512,0
190,295,0.1327,0
1215,595,0.0012,0
517,580,0.0036,0
747,513,0.1541,0
746,142,0.0464,0
323,715,0.0199,0
353,602,0.0163,0
1016,673,0.006,0
352,686,0.0127,0
496,605,0.0054,0
405,920,0.0241,0
623,944,0.1407,0
42,135,0.0554,0
385,726,0.0114,0
352,604,0.0157,0
955,924,0.0012,0
840,1107,0.0048,0
623,617,0.0175,0
575,55,0.1766,0
7,153,0.0687,0
706,146,0.2058,0
980,1190,0.0078,0
1028,1111,0.0024,0
866,1010,0.0145,0
516,796,0.0187,0
115,700,0.0355,0
953,997,0.009,0
164,46,0.3493,0
1211,574,0.0193,0
1027,727,0.009,0
882,943,0.0175,0
509,336,0.1785,0
798,917,0.0042,0
705,295,0.0036,0
666,381,0.0199,0
720,569,0.1124,0
657,1048,0.0187,0
1025,763,0.0042,0
115,212,0.0488,0
67,413,0.2417,0
788,956,0.0024,0
1076,1040,0.0187,0
1186,732,0.0048,0
723,952,0.0036,0
405,435,0.0217,0
1010,30,0.1934,0
1090,416,0.0066,0
932,249,0.2152,0
85,479,0.2402,0
260,62,0.0651,0
1142,587,0.0084,0
1006,698,0.0102,0
236,1176,0.012,0
740,672,0.1449,0
1168,898,0.0036,0
79,981,0.0398,0
1184,1048,0.0036,0
542,1170,0.0163,0
838,614,0.0012,0
1116,77,0.053,0
1062,1104,0.003,0
417,1047,0.0114,0
10,228,0.0259,0
331,18,0.238,0
567,858,0.0337,0
747,965,0.0145,0
342,1184,0.009,0
824,87,0.173,0
723,378,0.0012,0
371,345,0.0066,0
219,642,0.0223,0
681,934,0.012,0
235,140,0.0145,0
215,561,0.0066,0
908,119,0.062,0
507,1129,0.1287,0
136,1217,0.0163,0
89,955,0.0187,0
356,304,0.1512,0
264,235,0.0078,0
784,187,0.0187,0
1161,323,0.1284,0
74,1007,0.0578,0
70,430,0.2176,0
835,720,0.0096,0
500,218,0.0217,0
1175,1169,0.1135,0
995,202,0.135,0
131,61,0.2644,0
903,1145,0.0163,0
976,995,0.0036,0
1012,353,0.1373,0
276,761,0.0247,0
1055,847,0.1427,0
895,726,0.0024,0
28,698,0.3066,0
237,579,0.0163,0
445,1182,0.0211,0
73,38,0.2841,0
5,737,0.056,0
1170,847,0.0163,0
628,1098,0.1385,0
100,1137,0.0307,0
425,1124,0.0012,0
321,959,0.0114,0
697,778,0.0084,0
601,72,0.0536,0
86,260,0.1647,0
34,62,0.3179,0
197,189,0.1804,0
657,40,0.2626,0
765,542,0.1053,0
460,1196,0.0277,0
286,46,0.0729,0
613,347,0.0036,0
590,298,0.0373,0
1167,869,0.0012,0
890,375,0.1676,0
1005,256,0.0012,0
914,45,0.0211,0
713,545,0.1078,0
752,741,0.125,0
163,3,0.2098,0
963,877,0.0066,0
335,1194,0.0614,0
1058,808,0.0024,0
1008,576,0.0084,0
1218,962,0.0048,0
362,159,0.1255,0
942,555,0.0392,0
209,214,0.2253,0
706,28,0.3437,0
854,186,0.0331,0
963,652,0.0211,0
313,135,0.0349,0
458,361,0.2055,0
435,662,0.0373,0
769,806,0.0042,0
216,403,0.0217,0
271,711,0.1081,0
1108,441,0.1501,0
448,301,0.1375,0
594,394,0.0012,0
846,546,0.0096,0
690,1179,0.1559,0
648,750,0.1149,0
485,657,0.1345,0
1068,1016,0.0036,0
491,886,0.0042,0
677,715,0.1424,0
934,1205,0.0066,0
808,927,0.0036,0
724,1043,0.006,0
822,753,0.006,0
1055,979,0.0054,0
1129,218,0.0193,0
1203,953,0.0108,0
803,1004,0.006,0
1045,576,0.0048,0
585,612,0.0042,0
574,735,0.1336,0
260,539,0.0289,0
980,1085,0.0078,0
563,813,0.2134,0
1115,754,0.0012,0
289,254,0.1916,0
829,1148,0.0193,0
1069,214,0.0386,0
18,292,0.0873,0
831,202,0.0247,0
977,404,0.1232,0
277,1137,0.0084,0
1064,888,0.003,0
833,198,0.0211,0
594,736,0.003,0
840,1053,0.0042,0
410,650,0.0283,0
1039,856,0.0012,0
200,281,0.0349,0
605,793,0.0054,0
1209,1135,0.003,0
839,615,0.0078,0
564,106,0.0494,0
756,403,0.1057,0
141,827,0.0139,0
748,778,0.0084,0
335,1109,0.0464,0
566,95,0.05,0
563,84,0.0867,0
770,589,0.0084,0
637,924,0.0133,0
1,425,0.0133,0
207,705,0.0163,0
515,841,0.1131,0
982,1216,0.0259,0
16,59,0.4727,0
58,1044,0.1677,0
673,769,0.1207,0
799,1126,0.0223,0
441,281,0.2795,0
1105,346,0.1123,0
548,460,0.0277,0
816,1152,0.0042,0
1177,1117,0.0054,0
161,511,0.2044,0
671,503,0.1615,0
780,771,0.003,0
980,214,0.1487,0
732,763,0.1114,0
160,940,0.0735,0
225,616,0.1156,0
316,645,0.0133,0
85,1082,0.1574,0
364,731,0.0241,0
163,1074,0.0753,0
948,866,0.0012,0
1039,1210,0.0012,0
1146,452,0.0548,0
40,143,0.0548,0
453,215,0.1175,0
1015,230,0.0386,0
516,238,0.2292,0
280,1166,0.1842,0
119,66,0.2872,0
831,391,0.144,0
228,1124,0.0217,0
1003,304,0.1494,0
711,1185,0.1385,0
879,930,0.1423,0
1047,176,0.2658,0
461,1170,0.0235,0
12,645,0.1855,0
480,1110,0.0012,0
285,998,0.0476,0
996,1041,0.0012,0
586,618,0.0012,0
540,920,0.0729,0
608,1095,0.006,0
508,899,0.0114,0
846,529,0.0127,0
497,914,0.0235,0
671,57,0.1682,0
1119,711,0.0072,0
1103,706,0.0127,0
595,811,0.0024,0
604,282,0.2269,0
828,274,0.2341,0
521,308,0.1307,0
409,695,0.1234,0
1090,797,0.1169,0
489,666,0.2037,0
791,599,0.1077,0
304,1116,0.2684,0
659,39,0.3069,0
718,678,0.175,0
416,573,0.0229,0
40,380,0.053,0
438,874,0.0084,0
110,75,0.216,0
1122,162,0.0265,0
1013,257,0.0114,0
42,292,0.1574,0
687,402,0.0084,0
138,366,0.133,0
411,49,0.047,0
429,129,0.1493,0
99,844,0.0175,0
84,739,0.0277,0
165,1131,0.0205,0
319,477,0.0211,0
305,965,0.0331,0
390,1131,0.0241,0
402,1098,0.006,0
280,37,0.3085,0
346,350,0.1158,0
505,99,0.0398,0
312,971,0.0024,0
1141,700,0.1162,0
127,377,0.264,0
25,258,0.0289,0
724,893,0.0084,0
599,315,0.1206,0
811,345,0.0036,0
210,933,0.0133,0
556,532,0.0012,0
79,694,0.161,0
15,1104,0.0584,0
505,1078,0.0247,0
185,752,0.0301,0
1011,1007,0.0181,0
1110,600,0.0096,0
247,942,0.1442,0
954,1121,0.0054,0
652,1204,0.0211,0
251,1102,0.0211,0
156,646,0.0307,0
458,754,0.0367,0
43,500,0.1827,0
270,951,0.0054,0
604,785,0.0108,0
281,971,0.0331,0
1191,661,0.0241,0
397,1176,0.1283,0
1090,1000,0.0102,0
140,328,0.1157,0
1186,980,0.0078,0
49,940,0.047,0
96,1160,0.0476,0
819,842,0.0012,0
702,64,0.1937,0
622,620,0.0976,0
85,977,0.1319,0
679,707,0.1055,0
1018,1127,0.0012,0
756,344,0.012,0
59,586,0.056,0
979,401,0.0024,0
