Node1,Node2,BB,Link
3440,923,0.0001,0
992,997,0.0001,0
142,3219,0.0001,0
2965,2801,0.0001,0
3947,4603,0.0001,0
1592,2888,0.0001,0
2263,1659,0.0001,0
1309,3954,0.0001,0
4841,1763,0.0001,0
1346,4369,0.0001,0
3253,213,0.0001,0
1306,4680,0.0001,0
2334,288,0.0001,0
2154,266,0.0001,0
2349,1465,0.0009,0
2100,2190,0.0001,0
2,978,0.0003,0
577,352,0.0001,0
1654,1946,0.0001,0
561,3283,0.0001,0
2384,3752,0.0001,0
3180,3994,0.0001,0
430,2058,0.0001,0
1715,397,0.0001,0
1748,1593,0.0001,0
2264,592,0.0001,0
2935,178,0.0001,0
2204,4066,0.0001,0
134,3352,0.0005,0
2752,2829,0.0001,0
2073,2426,0.0001,0
3093,1616,0.0001,0
3383,4140,0.0001,0
4422,4016,0.0001,0
1679,4318,0.0001,0
513,3610,0.0001,0
2218,2,0.0001,0
4270,1848,0.0001,0
1313,4619,0.0001,0
2732,723,0.0001,0
3656,4579,0.0003,0
2844,3983,0.0001,0
514,1428,0.0008,0
3094,3958,0.0001,0
2721,1938,0.0001,0
3610,3143,0.0001,0
2524,4844,0.0001,0
1195,247,0.0001,0
375,3284,0.0001,0
656,2441,0.0001,0
3174,4118,0.0001,0
423,4826,0.0001,0
4458,239,0.0001,0
4028,549,0.0001,0
2359,2850,0.0001,0
1752,1944,0.0001,0
3199,4595,0.0001,0
921,1677,0.0001,0
1018,3192,0.0001,0
295,4181,0.0001,0
2998,4029,0.0001,0
4036,3888,0.0001,0
1606,4312,0.0001,0
1244,4733,0.0001,0
3963,4377,0.0001,0
3205,3571,0.0001,0
4180,4096,0.0001,0
669,97,0.0001,0
1238,2957,0.0003,0
2998,1055,0.0001,0
1839,1016,0.0001,0
667,1135,0.0001,0
763,3930,0.0001,0
314,1618,0.0001,0
286,786,0.0001,0
4115,1082,0.0001,0
2498,469,0.0001,0
248,337,0.0001,0
1050,1714,0.0001,0
3172,2452,0.0001,0
4345,2501,0.0001,0
198,4901,0.0001,0
3744,1417,0.0009,0
3810,3891,0.0001,0
2583,4629,0.0001,0
1397,2327,0.0001,0
4638,4578,0.0001,0
3157,516,0.0001,0
2476,4707,0.0001,0
4098,525,0.0001,0
4096,263,0.0001,0
2648,1437,0.0001,0
277,2408,0.0001,0
4138,1903,0.0001,0
4757,4606,0.0001,0
3240,2241,0.0001,0
2861,1695,0.0001,0
4249,1799,0.0001,0
2486,3287,0.0001,0
1672,384,0.0001,0
2978,4144,0.0001,0
333,3293,0.0001,0
1842,3040,0.0001,0
4,1080,0.0001,0
1318,419,0.0001,0
4062,3746,0.0001,0
671,2997,0.0001,0
611,2815,0.0001,0
103,3592,0.0004,0
3707,4341,0.0001,0
4335,1,0.0001,0
3810,4055,0.0001,0
3765,1132,0.0001,0
1332,4203,0.0001,0
3744,4948,0.0001,0
630,4957,0.0001,0
4704,1141,0.0001,0
4117,4864,0.0001,0
836,3479,0.0001,0
1173,1273,0.0001,0
2174,837,0.0001,0
515,2745,0.0001,0
676,9,0.0001,0
4341,4935,0.0001,0
4057,2097,0.0001,0
2677,1896,0.0001,0
4682,982,0.0001,0
4110,13,0.0001,0
4272,4859,0.0001,0
4391,1312,0.0001,0
3142,1685,0.0001,0
4058,907,0.0001,0
712,1020,0.0001,0
3504,289,0.0001,0
2047,1834,0.0001,0
467,1995,0.0001,0
279,3132,0.0001,0
2968,3489,0.0001,0
2458,3711,0.0001,0
1689,1634,0.0001,0
932,536,0.0001,0
4082,3217,0.0001,0
2313,3729,0.0001,0
2219,3097,0.0001,0
4096,4328,0.0001,0
2578,1029,0.0001,0
4688,4631,0.0001,0
2378,2634,0.0001,0
2209,795,0.0001,0
2864,1613,0.0003,0
1506,2360,0.0001,0
605,4707,0.0001,0
1686,4912,0.0001,0
3531,3328,0.0006,0
1671,1451,0.0003,0
4605,4832,0.0001,0
2072,3393,0.0001,0
4782,4099,0.0001,0
438,3038,0.0001,0
1764,4978,0.0001,0
412,3479,0.0001,0
2583,415,0.0001,0
792,3782,0.0001,0
4631,479,0.0001,0
2946,1365,0.0001,0
3867,1739,0.0001,0
3633,4557,0.0004,0
405,2389,0.0001,0
1128,250,0.0001,0
503,4302,0.0004,0
3657,3498,0.0001,0
4236,1627,0.0003,0
4867,2004,0.0001,0
109,3114,0.0001,0
260,972,0.0001,0
290,961,0.0001,0
2466,3662,0.0003,0
1602,176,0.0001,0
2307,2323,0.0001,0
2324,1435,0.0001,0
4908,672,0.0001,0
3374,543,0.0004,0
598,2104,0.0001,0
3288,1336,0.0001,0
4697,450,0.0001,0
235,636,0.0001,0
2709,1354,0.0001,0
2593,2219,0.0001,0
558,1740,0.0001,0
4424,3632,0.0003,0
58,45,0.0001,0
2612,2789,0.0001,0
978,3111,0.0003,0
4071,2524,0.0001,0
2144,1099,0.0001,0
4998,4468,0.0001,0
4541,4528,0.0001,0
4358,2511,0.0001,0
3153,589,0.0003,0
3242,4874,0.0001,0
4032,2323,0.0001,0
3978,1923,0.0001,0
3919,4439,0.0001,0
2080,90,0.0001,0
2750,741,0.0001,0
3489,3889,0.0001,0
895,1182,0.0001,0
2859,1832,0.0001,0
1437,4809,0.0001,0
2916,3356,0.0006,0
4682,3241,0.0001,0
1050,932,0.0001,0
748,2261,0.0001,0
3813,3603,0.0003,0
2793,2278,0.0001,0
4156,1715,0.0003,0
330,741,0.0001,0
636,82,0.0001,0
4860,1597,0.0001,0
2977,327,0.0001,0
2160,3815,0.0001,0
203,2441,0.0001,0
1735,2726,0.0001,0
3129,1205,0.0001,0
4070,4216,0.0001,0
1547,1126,0.0001,0
3948,3078,0.0001,0
3672,2971,0.0004,0
2943,4785,0.0001,0
2090,4703,0.0001,0
4902,389,0.0001,0
4843,1703,0.0001,0
4676,4131,0.0001,0
1781,3968,0.0001,0
4143,110,0.0001,0
3381,4946,0.0001,0
763,2868,0.0001,0
4599,4821,0.0001,0
4728,3804,0.0001,0
3839,3069,0.0001,0
1254,4515,0.0003,0
4751,1344,0.0001,0
3761,2342,0.0001,0
4362,1968,0.0001,0
4331,4060,0.0001,0
2843,4304,0.0001,0
1256,2307,0.0001,0
2582,3765,0.0001,0
4483,1289,0.0001,0
2985,2042,0.0004,0
886,545,0.0001,0
610,4627,0.0011,0
5013,1562,0.0001,0
4607,3429,0.0001,0
4779,2503,0.0001,0
3563,4018,0.0001,0
657,1733,0.0001,0
802,2137,0.0001,0
1760,102,0.0001,0
2654,1998,0.0001,0
981,2775,0.0001,0
249,3389,0.0001,0
4758,1361,0.0001,0
4631,4826,0.0001,0
1067,3800,0.0001,0
236,3922,0.0001,0
1032,5020,0.0001,0
747,1316,0.0001,0
841,4278,0.0001,0
4325,2125,0.0001,0
2661,1272,0.0001,0
213,3975,0.0001,0
1656,1811,0.0001,0
186,1824,0.0001,0
2070,3743,0.0001,0
1815,3809,0.0001,0
528,4839,0.0001,0
1830,4432,0.0001,0
1126,4055,0.0001,0
4427,2928,0.0001,0
2605,1508,0.0001,0
792,1369,0.0001,0
2165,1813,0.0001,0
3148,4286,0.0001,0
4268,4454,0.0001,0
4911,671,0.0001,0
3444,3115,0.0001,0
3297,2090,0.0001,0
123,2226,0.0001,0
4963,4123,0.0001,0
1182,3506,0.0001,0
3120,3210,0.0001,0
1666,3085,0.0001,0
1089,1960,0.0001,0
4988,573,0.0001,0
232,524,0.0001,0
3830,4369,0.0001,0
1838,2494,0.0001,0
3150,4908,0.0001,0
1271,391,0.0001,0
2877,4620,0.0001,0
3387,3228,0.0001,0
696,4309,0.0001,0
453,3760,0.0001,0
4550,1367,0.0001,0
715,2481,0.0001,0
3251,572,0.0001,0
2067,2691,0.0001,0
2386,281,0.0001,0
4432,1420,0.0006,0
1795,2713,0.0001,0
4903,593,0.0001,0
3180,330,0.0001,0
1130,4260,0.0003,0
4403,1539,0.0001,0
3606,1486,0.0001,0
65,2399,0.0001,0
3976,3764,0.0001,0
393,1080,0.0001,0
998,3974,0.0001,0
4546,3286,0.0001,0
945,4817,0.0001,0
4322,4066,0.0001,0
1189,1931,0.0001,0
4305,4106,0.0001,0
45,4967,0.0001,0
3466,3165,0.0001,0
342,1800,0.0003,0
3343,1893,0.0006,0
2244,1292,0.0001,0
2292,1379,0.0001,0
1971,1164,0.0001,0
721,1273,0.0001,0
455,48,0.0001,0
2885,4824,0.0001,0
1238,2973,0.0001,0
3484,4899,0.0001,0
1885,545,0.0001,0
2395,4603,0.0001,0
4041,338,0.0001,0
1867,164,0.0001,0
1901,1745,0.0001,0
1826,3988,0.0001,0
136,3480,0.0001,0
2645,4589,0.0001,0
1425,4917,0.0005,0
330,4309,0.0001,0
1065,3499,0.0001,0
463,815,0.0001,0
386,1716,0.0001,0
4641,3882,0.0001,0
1453,2335,0.0001,0
4595,1014,0.0001,0
4705,4008,0.0001,0
2088,4425,0.0001,0
3802,4205,0.0001,0
455,2579,0.0001,0
930,889,0.0001,0
4480,2997,0.0001,0
3288,1383,0.0001,0
1738,1077,0.0001,0
3393,1004,0.0001,0
4961,2358,0.0001,0
729,3052,0.0003,0
2437,3600,0.0005,0
2311,4252,0.0001,0
2843,4292,0.0001,0
3350,2014,0.0004,0
3625,2516,0.0001,0
4087,4163,0.0001,0
4843,2234,0.0001,0
3396,4812,0.0001,0
802,1794,0.0001,0
1298,724,0.0001,0
1211,85,0.0001,0
461,474,0.0001,0
3382,4766,0.0001,0
793,2345,0.0001,0
1173,4967,0.0001,0
3319,1316,0.0001,0
2315,3764,0.0001,0
4754,4840,0.0001,0
3952,606,0.0001,0
916,782,0.0001,0
446,545,0.0001,0
1450,1553,0.0001,0
712,2670,0.0001,0
364,2106,0.0001,0
1947,1061,0.0001,0
3333,638,0.0005,0
3851,566,0.0001,0
3748,4437,0.0001,0
1467,326,0.0008,0
1257,3223,0.0001,0
3306,4846,0.0001,0
3007,3550,0.0001,0
2373,4021,0.0001,0
1408,3153,0.0003,0
4451,1056,0.0001,0
2418,4523,0.0001,0
1400,4157,0.0001,0
1951,4285,0.0001,0
994,3411,0.0001,0
4443,3664,0.0003,0
1889,120,0.0001,0
80,2368,0.0001,0
2287,1009,0.0001,0
2571,484,0.0001,0
4650,736,0.0001,0
943,2168,0.0001,0
2977,4246,0.0001,0
157,3811,0.0001,0
3597,4781,0.0006,0
2252,3427,0.0001,0
4907,2577,0.0001,0
508,4887,0.0001,0
4727,2615,0.0001,0
1117,980,0.0001,0
1283,3429,0.0001,0
1397,988,0.0001,0
2004,3467,0.0001,0
298,540,0.0001,0
4338,1817,0.0001,0
3733,1360,0.0013,0
4669,1713,0.0001,0
3547,1077,0.0001,0
2636,757,0.0001,0
2856,3912,0.0001,0
3097,2383,0.0001,0
3467,3374,0.0004,0
4352,4538,0.0001,0
1518,2392,0.0001,0
979,6,0.0003,0
348,4718,0.0003,0
429,751,0.0001,0
3811,1367,0.0001,0
4786,4687,0.0001,0
2780,1518,0.0001,0
3013,4746,0.0001,0
2778,869,0.0003,0
4216,1659,0.0001,0
3697,4528,0.0003,0
3581,2656,0.0001,0
4205,2505,0.0001,0
2064,1293,0.0001,0
1451,3586,0.0003,0
2573,288,0.0001,0
3483,1689,0.0001,0
4754,4774,0.0001,0
4558,1001,0.0004,0
999,4724,0.0003,0
1551,356,0.0001,0
345,3045,0.0001,0
782,2761,0.0001,0
3690,2392,0.0003,0
85,4030,0.0001,0
577,258,0.0001,0
440,2868,0.0001,0
2933,4966,0.0001,0
857,2489,0.0001,0
2866,807,0.0001,0
2351,2355,0.0001,0
2115,2083,0.0001,0
2140,3559,0.0001,0
4501,4066,0.0001,0
1003,424,0.0001,0
1354,1061,0.0001,0
2163,9,0.0001,0
2575,2890,0.0001,0
2328,3381,0.0001,0
3059,2754,0.0001,0
359,1297,0.0001,0
2556,499,0.0001,0
1567,3870,0.0001,0
554,2537,0.0001,0
2199,4288,0.0001,0
4298,4891,0.0001,0
1641,1831,0.0001,0
1115,3392,0.0001,0
4617,3075,0.0001,0
697,4481,0.0001,0
1886,2627,0.0001,0
320,3239,0.0001,0
4466,582,0.0001,0
2253,4646,0.0001,0
141,1157,0.0001,0
2369,4954,0.0001,0
2066,3116,0.0001,0
2830,624,0.0001,0
2020,3176,0.0001,0
417,3618,0.0001,0
1121,1813,0.0004,0
4862,2113,0.0001,0
982,2835,0.0001,0
1205,3804,0.0001,0
1904,3101,0.0001,0
9,1445,0.0001,0
4070,1741,0.0001,0
4483,538,0.0001,0
986,353,0.0003,0
1716,3413,0.0001,0
3228,4319,0.0001,0
