Node1,Node2,BB,Link
10,929,0.2391,1
10,1108,0.2543,1
10,1152,0.1961,1
10,1447,0.2403,1
10,1451,0.0127,1
10,1530,0.2961,1
11,70,0.3174,1
11,81,0.2314,1
11,151,0.3043,1
11,192,0.2715,1
11,206,0.2318,1
11,295,0.2392,1
11,445,0.2559,1
11,450,0.2739,1
11,510,0.2322,1
11,709,0.3047,1
11,1013,0.2422,1
11,1250,0.2332,1
11,1522,0.226,1
11,1530,0.2154,1
11,1654,0.1872,1
12,82,0.2379,1
12,125,0.26,1
12,154,0.3533,1
12,166,0.2871,1
12,402,0.2447,1
12,528,0.2665,1
12,566,0.2306,1
12,597,0.2073,1
12,681,0.1989,1
12,779,0.3017,1
12,1055,0.1953,1
12,1086,0.271,1
12,1299,0.2329,1
12,1653,0.1958,1
13,76,0.3929,1
13,306,0.3269,1
13,485,0.2993,1
13,779,0.3405,1
14,224,0.3494,1
14,238,0.3147,1
14,297,0.2653,1
15,85,0.2561,1
15,97,0.2968,1
15,219,0.2657,1
15,233,0.2893,1
15,258,0.2796,1
15,478,0.2527,1
15,740,0.2136,1
16,46,0.3035,1
16,92,0.2917,1
16,168,0.2431,1
16,229,0.3052,1
16,277,0.2803,1
16,459,0.3,1
16,700,0.1842,1
16,709,0.3148,1
16,755,0.2564,1
16,756,0.1897,1
16,1426,0.2308,1
16,1545,0.1881,1
17,69,0.3566,1
17,568,0.2197,1
17,1057,0.271,1
18,399,0.2514,1
18,482,0.2279,1
19,49,0.1738,1
19,1694,0.009,1
20,26,0.3214,1
20,28,0.2937,1
20,30,0.2787,1
20,86,0.3567,1
20,98,0.3605,1
20,135,0.3455,1
20,165,0.2799,1
20,205,0.3048,1
20,228,0.2565,1
20,238,0.3161,1
20,450,0.3112,1
20,481,0.328,1
20,528,0.3026,1
20,649,0.2603,1
20,709,0.3473,1
20,930,0.2392,1
20,1047,0.2695,1
20,1256,0.2611,1
20,1517,0.3196,1
21,247,0.1397,1
21,625,0.1581,1
21,729,0.1556,1
21,763,0.1318,1
21,859,0.0961,1
21,1408,0.1004,1
22,129,0.0596,1
23,13,0.2819,1
23,145,0.4247,1
23,300,0.4188,1
23,377,0.4239,1
24,209,0.2226,1
24,1596,0.2491,1
25,14,0.3728,1
25,39,0.2407,1
25,60,0.2811,1
25,70,0.3735,1
25,74,0.1968,1
25,77,0.3499,1
25,86,0.3747,1
25,124,0.2872,1
25,129,0.3517,1
25,150,0.3372,1
25,174,0.3437,1
25,192,0.2999,1
25,215,0.3183,1
25,450,0.3233,1
25,516,0.227,1
25,1103,0.2895,1
25,1155,0.2265,1
25,1258,0.3407,1
26,97,0.3169,1
26,98,0.3315,1
26,124,0.2554,1
26,149,0.2467,1
26,238,0.2911,1
26,255,0.2166,1
26,481,0.3002,1
26,621,0.2499,1
26,645,0.2581,1
26,646,0.2346,1
26,941,0.2937,1
26,1662,0.2194,1
27,33,0.3871,1
27,53,0.1758,1
27,233,0.2856,1
27,429,0.3711,1
27,1186,0.3821,1
27,1496,0.2999,1
28,66,0.2249,1
28,93,0.2473,1
28,111,0.2127,1
28,165,0.3826,1
28,173,0.2323,1
28,179,0.3769,1
28,252,0.2493,1
28,282,0.1591,1
28,291,0.2171,1
28,337,0.2885,1
28,413,0.3645,1
28,468,0.3745,1
28,777,0.3594,1
29,92,0.28,1
29,149,0.2331,1
29,151,0.2669,1
29,171,0.2468,1
29,245,0.2316,1
29,267,0.2707,1
29,390,0.2209,1
29,619,0.2497,1
29,660,0.2259,1
29,1093,0.261,1
29,1117,0.0322,1
29,1368,0.2669,1
30,256,0.1809,1
30,278,0.2602,1
30,352,0.2861,1
30,433,0.2362,1
30,709,0.2767,1
30,791,0.2519,1
30,855,0.1879,1
30,860,0.0407,1
30,1153,0.1732,1
30,1330,0.2599,1
30,1426,0.2026,1
30,1723,0.0476,1
31,192,0.1758,1
31,310,0.1955,1
33,144,0.4193,1
34,55,0.1671,1
34,74,0.013,1
35,55,0.1813,1
36,146,0.2268,1
36,210,0.2821,1
36,239,0.2639,1
37,357,0.2029,1
37,380,0.2378,1
38,823,0.2655,1
40,161,0.2301,1
40,336,0.3023,1
40,564,0.3746,1
40,636,0.4043,1
40,837,0.2404,1
40,1186,0.4017,1
41,106,0.4231,1
41,118,0.2319,1
41,144,0.3978,1
41,300,0.4212,1
41,360,0.4273,1
41,636,0.4198,1
41,773,0.2195,1
41,909,0.2545,1
41,1179,0.2431,1
42,418,0.3991,1
42,636,0.3987,1
43,42,0.2153,1
43,127,0.3384,1
43,129,0.3295,1
43,148,0.259,1
43,240,0.2719,1
43,314,0.2247,1
43,336,0.3327,1
43,399,0.3273,1
43,450,0.2982,1
43,709,0.3247,1
43,770,0.2331,1
43,779,0.3192,1
43,837,0.2749,1
43,870,0.2344,1
44,66,0.3009,1
44,215,0.3615,1
44,220,0.3227,1
44,433,0.2945,1
44,449,0.3823,1
44,941,0.3568,1
44,1411,0.3271,1
44,1462,0.2572,1
45,190,0.1829,1
45,418,0.2059,1
45,648,0.2028,1
46,14,0.3972,1
46,95,0.3925,1
46,96,0.3908,1
46,166,0.3173,1
46,251,0.2548,1
46,307,0.2725,1
46,308,0.3048,1
46,349,0.305,1
46,372,0.2381,1
46,450,0.3345,1
46,552,0.2651,1
46,646,0.2865,1
46,762,0.2438,1
46,783,0.3087,1
46,864,0.2689,1
46,915,0.2629,1
46,1036,0.2978,1
46,1126,0.2565,1
47,159,0.2148,1
47,302,0.272,1
47,322,0.1896,1
47,938,0.2429,1
47,1369,0.22,1
48,138,0.2169,1
48,649,0.2497,1
48,1135,0.245,1
48,1184,0.2596,1
50,87,0.3109,1
50,99,0.3166,1
50,104,0.2954,1
50,127,0.3037,1
50,181,0.0247,1
50,286,0.249,1
50,749,0.2703,1
51,225,0.2231,1
51,1152,0.2059,1
51,1196,0.1222,1
52,1065,0.2659,1
53,90,0.2639,1
56,260,0.1517,1
56,1057,0.2118,1
56,1580,0.1391,1
57,99,0.3658,1
57,104,0.3338,1
57,276,0.2867,1
57,306,0.2877,1
57,724,0.2347,1
58,162,0.1971,1
58,175,0.4668,1
58,360,0.4684,1
58,451,0.4593,1
59,143,0.4273,1
59,144,0.4335,1
59,175,0.4791,1
59,192,0.2377,1
59,413,0.4248,1
59,429,0.4508,1
59,1085,0.4658,1
60,162,0.2249,1
60,163,0.2526,1
60,164,0.2567,1
60,199,0.2434,1
60,271,0.2101,1
60,310,0.2586,1
60,342,0.219,1
60,619,0.2495,1
60,634,0.2345,1
60,709,0.2799,1
60,1065,0.2875,1
60,1718,0.1892,1
61,132,0.2135,1
61,164,0.2436,1
61,171,0.2273,1
61,390,0.1964,1
61,523,0.2127,1
61,528,0.2063,1
61,891,0.2231,1
61,1331,0.258,1
61,1369,0.237,1
61,1439,0.252,1
62,4,0.3567,1
62,12,0.3443,1
62,37,0.2735,1
62,45,0.2591,1
62,87,0.361,1
62,103,0.3665,1
62,227,0.3548,1
62,276,0.285,1
62,378,0.2329,1
62,628,0.2193,1
62,638,0.2629,1
62,645,0.2987,1
62,729,0.2249,1
62,1296,0.2119,1
62,1462,0.2384,1
62,1662,0.2533,1
62,1704,0.2525,1
63,41,0.4253,1
63,451,0.4701,1
64,105,0.4176,1
64,150,0.235,1
64,179,0.4288,1
64,252,0.2292,1
64,389,0.2326,1
64,468,0.4256,1
64,794,0.3784,1
64,1540,0.4223,1
69,99,0.3673,1
69,157,0.295,1
69,224,0.3183,1
69,252,0.2397,1
70,13,0.3873,1
70,99,0.4371,1
70,441,0.3063,1
70,447,0.261,1
70,749,0.3556,1
70,779,0.3665,1
71,255,0.2733,1
71,268,0.4032,1
71,469,0.2318,1
71,1289,0.2873,1
71,1327,0.3412,1
72,113,0.1925,1
73,1044,0.1097,1
74,75,0.148,1
75,251,0.1532,1
76,65,0.3385,1
76,1411,0.342,1
78,79,0.258,1
78,158,0.2482,1
78,681,0.1458,1
79,39,0.2877,1
80,146,0.1949,1
80,719,0.1717,1
81,224,0.2422,1
81,288,0.2716,1
81,313,0.2135,1
81,383,0.126,1
81,618,0.1659,1
81,1048,0.2381,1
81,1287,0.1854,1
82,1418,0.1791,1
84,17,0.3081,1
84,157,0.2404,1
84,523,0.2792,1
84,1426,0.2227,1
85,44,0.2988,1
85,69,0.2515,1
85,233,0.2769,1
85,342,0.2279,1
85,709,0.2742,1
85,763,0.1816,1
85,1004,0.1679,1
85,1057,0.2112,1
85,1200,0.2371,1
86,117,0.4256,1
86,233,0.3776,1
86,1204,0.3427,1
86,1285,0.251,1
86,1426,0.2725,1
86,1429,0.255,1
87,135,0.4461,1
87,225,0.3519,1
87,257,0.3417,1
87,306,0.3737,1
87,450,0.332,1
87,1333,0.2379,1
88,369,0.2404,1
88,483,0.2138,1
88,496,0.2084,1
88,1362,0.3038,1
89,27,0.1731,1
89,192,0.1835,1
89,336,0.235,1
89,337,0.1997,1
89,378,0.2806,1
89,521,0.3507,1
89,938,0.295,1
89,1335,0.1667,1
89,1360,0.3271,1
90,1091,0.1162,1
90,1360,0.3349,1
91,75,0.2187,1
91,1190,0.0139,1
91,1332,0.3678,1
91,1360,0.3442,1
92,8,0.2786,1
92,124,0.2922,1
92,161,0.2842,1
92,186,0.3256,1
92,252,0.2729,1
92,264,0.2241,1
92,286,0.2883,1
92,349,0.291,1
92,466,0.2461,1
92,483,0.3024,1
92,528,0.2918,1
92,529,0.3144,1
92,634,0.2898,1
92,693,0.2184,1
92,817,0.2412,1
92,855,0.2396,1
92,941,0.3326,1
92,1106,0.2493,1
93,14,0.3039,1
93,174,0.2702,1
93,210,0.306,1
93,308,0.2497,1
93,352,0.304,1
93,390,0.2268,1
93,805,0.2116,1
93,1046,0.2219,1
93,1065,0.3181,1
94,77,0.4201,1
94,95,0.4322,1
94,126,0.4283,1
94,230,0.4183,1
94,389,0.2848,1
94,779,0.3508,1
95,69,0.3629,1
95,215,0.3784,1
95,328,0.3154,1
95,380,0.3718,1
95,974,0.3014,1
95,1120,0.2401,1
96,69,0.3592,1
96,126,0.4359,1
96,381,0.4191,1
96,423,0.3477,1
96,586,0.245,1
97,13,0.3756,1
97,44,0.4037,1
97,124,0.2709,1
97,215,0.3648,1
97,233,0.3734,1
97,268,0.4,1
97,306,0.359,1
97,449,0.361,1
97,469,0.219,1
97,749,0.3461,1
97,849,0.209,1
97,1289,0.2705,1
97,1522,0.2609,1
98,69,0.3569,1
98,71,0.4373,1
98,86,0.4449,1
98,104,0.423,1
98,125,0.2889,1
98,219,0.3174,1
98,233,0.3814,1
98,962,0.3431,1
98,1080,0.2713,1
98,1141,0.3217,1
100,913,0.1828,1
102,51,0.2359,1
103,69,0.3584,1
103,97,0.4337,1
103,268,0.4064,1
103,404,0.2437,1
103,449,0.3717,1
103,1031,0.2857,1
104,14,0.3789,1
104,69,0.3426,1
104,70,0.4262,1
104,95,0.4277,1
104,128,0.4219,1
104,227,0.4116,1
104,449,0.3466,1
105,300,0.4466,1
107,54,0.1904,1
107,139,0.1256,1
107,414,0.2608,1
107,936,0.1781,1
107,952,0.1578,1
107,1207,0.2008,1
107,1290,0.1555,1
107,1445,0.1962,1
108,71,0.3036,1
108,95,0.307,1
108,139,0.1699,1
108,260,0.1281,1
108,346,0.1688,1
108,575,0.2689,1
108,935,0.1983,1
108,936,0.1903,1
108,973,0.2529,1
108,1271,0.1995,1
108,1587,0.0322,1
108,1739,0.0352,1
109,110,0.2583,1
109,975,0.2001,1
110,53,0.2703,1
110,242,0.3236,1
110,365,0.1136,1
110,834,0.1431,1
110,1510,0.2196,1
111,17,0.2773,1
111,95,0.2937,1
111,103,0.2906,1
111,286,0.2128,1
111,1611,0.2537,1
112,209,0.2845,1
112,226,0.2165,1
112,1254,0.1551,1
112,1280,0.2022,1
112,1611,0.2564,1
114,14,0.3677,1
114,44,0.3883,1
114,70,0.4183,1
114,97,0.4009,1
114,99,0.4135,1
114,115,0.4067,1
114,128,0.4113,1
114,224,0.3431,1
114,225,0.338,1
114,233,0.3602,1
114,1031,0.2669,1
114,1140,0.3322,1
115,65,0.3059,1
115,76,0.4096,1
115,127,0.4142,1
115,135,0.4236,1
115,157,0.3047,1
115,225,0.333,1
115,286,0.3131,1
115,749,0.3484,1
115,1065,0.3675,1
115,1141,0.315,1
115,1189,0.1993,1
116,59,0.4116,1
116,69,0.2572,1
116,144,0.4075,1
116,161,0.2338,1
116,241,0.3928,1
116,648,0.2611,1
116,713,0.4129,1
116,898,0.4079,1
116,1402,0.1585,1
117,96,0.4312,1
117,215,0.3752,1
117,423,0.3347,1
117,450,0.324,1
117,1065,0.3786,1
117,1327,0.3378,1
117,1674,0.2395,1
118,1424,0.1624,1
118,1644,0.1873,1
120,151,0.2479,1
121,79,0.2458,1
121,198,0.2289,1
122,136,0.2386,1
122,678,0.2301,1
122,820,0.2262,1
122,1050,0.2135,1
123,705,0.2281,1
124,34,0.1807,1
124,389,0.2319,1
124,1537,0.2596,1
125,34,0.181,1
126,65,0.3188,1
126,66,0.2997,1
126,157,0.3084,1
126,286,0.3219,1
126,450,0.3255,1
126,817,0.2413,1
126,1080,0.2609,1
126,1289,0.2765,1
127,17,0.3885,1
127,65,0.325,1
127,69,0.3505,1
127,126,0.4291,1
127,230,0.4229,1
127,263,0.3432,1
127,268,0.4031,1
127,380,0.3706,1
127,619,0.272,1
127,962,0.3453,1
127,1080,0.2622,1
127,1362,0.2433,1
128,65,0.3334,1
128,96,0.438,1
128,224,0.36,1
128,258,0.3466,1
128,619,0.2804,1
128,749,0.3466,1
128,1065,0.3928,1
128,1080,0.2683,1
129,77,0.4141,1
129,86,0.4246,1
129,96,0.4378,1
129,99,0.4215,1
129,286,0.3186,1
129,396,0.2367,1
129,974,0.2793,1
130,44,0.3015,1
130,58,0.4215,1
130,300,0.4181,1
130,309,0.189,1
131,327,0.1976,1
131,376,0.1647,1
131,1237,0.0166,1
132,459,0.2435,1
132,619,0.1973,1
132,1642,0.1592,1
133,361,0.2476,1
133,694,0.2268,1
133,695,0.2838,1
133,1729,0.1793,1
134,391,0.1882,1
134,815,0.1766,1
134,1067,0.1784,1
134,1384,0.1738,1
135,258,0.3291,1
135,1250,0.3167,1
135,1361,0.2485,1
135,1799,0.22,1
136,705,0.247,1
139,96,0.2117,1
140,3,0.3264,1
140,20,0.3157,1
140,43,0.3081,1
140,103,0.3254,1
140,210,0.3259,1
140,224,0.3022,1
140,238,0.2768,1
140,433,0.2409,1
140,530,0.2464,1
140,719,0.2105,1
142,1360,0.207,1
143,151,0.2609,1
143,564,0.3887,1
143,634,0.2516,1
143,1065,0.296,1
143,1382,0.2937,1
143,1496,0.2827,1
144,145,0.4365,1
144,360,0.4321,1
144,618,0.189,1
144,625,0.2474,1
145,377,0.4677,1
145,930,0.2111,1
146,52,0.2053,1
146,118,0.1901,1
146,225,0.2281,1
146,239,0.2266,1
146,1673,0.1526,1
147,51,0.1538,1
147,52,0.16,1
147,102,0.1665,1
148,465,0.2515,1
149,69,0.2383,1
149,190,0.1836,1
149,401,0.2202,1
149,781,0.1985,1
150,7,0.2639,1
150,52,0.2445,1
150,76,0.3298,1
150,233,0.3249,1
150,305,0.2321,1
150,346,0.2166,1
150,389,0.2762,1
150,617,0.2281,1
150,804,0.2047,1
150,855,0.2241,1
150,1065,0.3474,1
150,1174,0.1796,1
150,1325,0.3181,1
151,39,0.2401,1
151,264,0.219,1
151,363,0.2312,1
151,485,0.258,1
151,639,0.2425,1
151,655,0.2598,1
151,779,0.3059,1
151,1174,0.1907,1
152,104,0.426,1
152,117,0.4362,1
152,174,0.4105,1
152,229,0.4101,1
152,306,0.3685,1
152,449,0.3612,1
152,749,0.3554,1
153,37,0.2529,1
153,146,0.1922,1
153,324,0.1187,1
153,444,0.2077,1
153,638,0.2334,1
153,1306,0.2224,1
154,40,0.3156,1
154,71,0.396,1
154,83,0.2841,1
154,84,0.3206,1
154,165,0.3205,1
154,220,0.311,1
154,309,0.2528,1
154,363,0.2564,1
154,465,0.2807,1
154,473,0.2605,1
154,479,0.282,1
154,549,0.2644,1
154,709,0.3782,1
154,735,0.2649,1
154,747,0.3446,1
154,748,0.2755,1
154,814,0.2877,1
154,840,0.2177,1
154,952,0.2828,1
154,974,0.2943,1
154,1047,0.2947,1
154,1106,0.276,1
154,1258,0.3596,1
154,1438,0.2635,1
154,1636,0.2658,1
158,823,0.2431,1
160,1362,0.1854,1
161,56,0.1996,1
161,404,0.1872,1
161,709,0.2829,1
161,855,0.2043,1
161,1204,0.239,1
161,1258,0.2636,1
162,292,0.2139,1
162,390,0.2206,1
162,648,0.2608,1
162,959,0.2037,1
163,164,0.3015,1
164,359,0.2551,1
165,92,0.2942,1
165,105,0.3859,1
165,116,0.4066,1
165,310,0.2624,1
165,564,0.3615,1
165,630,0.3552,1
165,739,0.0398,1
165,1085,0.3764,1
165,1496,0.2963,1
166,225,0.2747,1
166,376,0.2361,1
167,258,0.251,1
167,390,0.2431,1
167,433,0.2466,1
167,459,0.2655,1
167,485,0.2401,1
167,826,0.1773,1
167,1070,0.1882,1
168,5,0.262,1
168,84,0.2218,1
168,148,0.1577,1
168,805,0.1692,1
168,1080,0.1874,1
169,6,0.2847,1
169,95,0.3094,1
169,98,0.3055,1
169,323,0.2117,1
169,410,0.1852,1
169,441,0.2498,1
169,448,0.2931,1
169,1002,0.2542,1
169,1153,0.1868,1
169,1352,0.2097,1
169,1448,0.2258,1
170,171,0.2636,1
172,17,0.2651,1
172,152,0.286,1
172,210,0.2982,1
172,292,0.1838,1
172,938,0.1705,1
172,975,0.3186,1
172,1253,0.2387,1
172,1449,0.2851,1
172,1500,0.3111,1
172,1636,0.2961,1
172,1655,0.2699,1
172,1667,0.2416,1
173,76,0.3246,1
173,95,0.3244,1
173,99,0.335,1
173,129,0.306,1
174,95,0.4079,1
174,230,0.3984,1
174,268,0.3949,1
174,792,0.2633,1
174,962,0.3363,1
174,1065,0.3594,1
174,1141,0.3072,1
174,1285,0.219,1
175,636,0.4656,1
176,35,0.1245,1
176,762,0.1635,1
177,154,0.2546,1
178,625,0.1649,1
178,774,0.1601,1
179,377,0.4657,1
182,465,0.225,1
182,780,0.1998,1
183,245,0.2056,1
183,312,0.2245,1
183,401,0.2063,1
184,185,0.2758,1
185,842,0.2617,1
186,44,0.3272,1
186,83,0.2401,1
186,192,0.2871,1
186,220,0.2495,1
186,258,0.283,1
186,344,0.2907,1
186,355,0.1982,1
186,459,0.2991,1
186,663,0.2225,1
186,755,0.2442,1
186,1325,0.3045,1
186,1522,0.2393,1
186,1548,0.1977,1
186,1615,0.1984,1
187,444,0.2619,1
187,836,0.2225,1
188,629,0.2442,1
188,769,0.2762,1
189,639,0.2363,1
190,616,0.136,1
192,67,0.1866,1
192,224,0.2794,1
192,343,0.2318,1
192,619,0.2151,1
192,922,0.0431,1
192,1174,0.1744,1
192,1413,0.1787,1
193,130,0.4239,1
193,713,0.4689,1
194,119,0.2144,1
194,192,0.2107,1
194,195,0.2831,1
194,607,0.1618,1
194,639,0.2456,1
194,1611,0.1928,1
195,146,0.2183,1
195,147,0.1813,1
195,150,0.2463,1
195,444,0.2321,1
195,850,0.2022,1
195,861,0.1849,1
195,1516,0.2051,1
196,1665,0.132,1
198,318,0.2103,1
198,319,0.2226,1
198,553,0.2119,1
199,257,0.275,1
199,324,0.1851,1
199,328,0.2701,1
199,433,0.2328,1
199,523,0.264,1
199,1691,0.2128,1
200,1300,0.2213,1
201,1432,0.012,1
202,936,0.2192,1
203,65,0.2805,1
203,84,0.2701,1
203,98,0.3056,1
203,206,0.2005,1
203,278,0.3017,1
203,304,0.2345,1
203,336,0.308,1
203,483,0.2857,1
203,519,0.2744,1
203,541,0.0352,1
203,688,0.191,1
203,709,0.3012,1
203,747,0.2674,1
203,916,0.1856,1
204,7,0.2904,1
204,8,0.2867,1
204,40,0.2315,1
204,219,0.2951,1
204,310,0.2897,1
204,459,0.3267,1
204,627,0.3109,1
204,812,0.2235,1
204,963,0.3234,1
204,1065,0.3308,1
204,1111,0.1777,1
204,1252,0.2646,1
205,124,0.2501,1
205,186,0.2816,1
205,278,0.2947,1
205,285,0.2509,1
205,410,0.1831,1
205,523,0.2669,1
205,529,0.2695,1
205,1080,0.2063,1
205,1336,0.1674,1
205,1747,0.1998,1
206,13,0.2534,1
206,102,0.1729,1
206,125,0.2113,1
206,709,0.2523,1
206,837,0.2204,1
206,911,0.1499,1
206,1047,0.1971,1
207,7,0.1901,1
207,67,0.3397,1
207,88,0.3326,1
207,152,0.2274,1
207,305,0.191,1
207,341,0.1633,1
207,369,0.2338,1
207,489,0.3324,1
207,522,0.3028,1
207,1523,0.3116,1
208,179,0.4532,1
208,429,0.4318,1
208,466,0.1887,1
208,511,0.459,1
209,174,0.4017,1
209,233,0.3665,1
209,257,0.3294,1
209,306,0.3616,1
209,352,0.3864,1
209,423,0.3357,1
209,1462,0.24,1
210,71,0.4408,1
210,76,0.4459,1
210,135,0.4406,1
210,285,0.405,1
210,719,0.268,1
210,1429,0.2607,1
210,1786,0.2362,1
211,127,0.2544,1
211,212,0.2925,1
211,267,0.2732,1
211,1336,0.1923,1
211,1369,0.2169,1
211,1392,0.2696,1
211,1406,0.142,1
212,230,0.2737,1
212,1701,0.1567,1
213,725,0.3541,1
216,230,0.2075,1
216,920,0.1532,1
216,1805,0.1352,1
218,135,0.4308,1
218,233,0.3732,1
218,268,0.4068,1
218,482,0.3647,1
218,1734,0.2082,1
219,720,0.176,1
220,77,0.2796,1
221,179,0.4712,1
222,142,0.2268,1
222,383,0.212,1
222,809,0.2068,1
222,899,0.0142,1
223,142,0.2311,1
223,1663,0.358,1
224,76,0.3623,1
226,71,0.3438,1
226,76,0.3518,1
226,152,0.3407,1
226,233,0.3399,1
226,449,0.3225,1
227,70,0.4317,1
227,157,0.3108,1
227,275,0.252,1
227,441,0.299,1
227,448,0.3416,1
227,463,0.3542,1
227,724,0.2308,1
229,13,0.3673,1
229,54,0.2118,1
229,380,0.359,1
229,482,0.3635,1
229,779,0.3569,1
229,920,0.2799,1
229,941,0.3338,1
229,1141,0.311,1
229,1142,0.2295,1
229,1674,0.234,1
230,69,0.3383,1
230,389,0.2805,1
230,405,0.2679,1
230,1143,0.2179,1
230,1198,0.2937,1
231,232,0.215,1
231,398,0.1837,1
232,1573,0.1534,1
233,13,0.3932,1
233,286,0.3084,1
233,779,0.3331,1
233,1106,0.23,1
239,39,0.2408,1
239,224,0.2453,1
239,225,0.2427,1
240,70,0.2988,1
240,96,0.3048,1
240,210,0.3058,1
240,791,0.2704,1
240,1516,0.1875,1
241,105,0.4217,1
241,128,0.2257,1
241,175,0.4377,1
241,360,0.4428,1
241,1349,0.0244,1
242,91,0.3717,1
243,934,0.1631,1
245,261,0.165,1
245,328,0.2337,1
245,352,0.2652,1
245,950,0.1671,1
245,1065,0.2703,1
245,1237,0.0241,1
247,1425,0.2655,1
247,1615,0.2027,1
249,17,0.2004,1
250,84,0.2356,1
250,150,0.2346,1
250,151,0.2383,1
250,344,0.2548,1
250,469,0.1783,1
251,252,0.2022,1
253,138,0.2265,1
254,125,0.2165,1
254,619,0.1829,1
254,1065,0.2738,1
254,1405,0.1806,1
255,171,0.175,1
256,17,0.2,1
256,333,0.1817,1
257,258,0.3604,1
257,450,0.2884,1
257,915,0.2479,1
258,66,0.2598,1
258,99,0.3549,1
258,449,0.319,1
260,261,0.1604,1
262,96,0.3468,1
262,285,0.3193,1
262,449,0.2837,1
262,481,0.3291,1
262,733,0.3138,1
264,1360,0.3488,1
266,1215,0.1511,1
267,190,0.1912,1
268,215,0.364,1
269,118,0.2467,1
269,125,0.1846,1
270,361,0.2747,1
270,1066,0.2881,1
270,1250,0.0395,1
270,1676,0.2447,1
271,52,0.2283,1
271,215,0.1937,1
271,359,0.185,1
271,401,0.2096,1
272,308,0.2693,1
272,515,0.2326,1
272,886,0.3145,1
272,1208,0.2415,1
272,1340,0.2774,1
272,1491,0.2134,1
273,35,0.204,1
273,308,0.269,1
273,449,0.267,1
273,1265,0.3339,1
274,84,0.2288,1
274,343,0.228,1
274,1335,0.1376,1
275,467,0.1991,1
276,98,0.3589,1
276,115,0.3575,1
276,128,0.3556,1
276,445,0.3362,1
276,1028,0.2697,1
277,86,0.3926,1
277,87,0.3999,1
277,103,0.3948,1
277,210,0.3982,1
277,218,0.387,1
277,306,0.3489,1
277,423,0.3218,1
277,424,0.3245,1
277,448,0.3062,1
277,1012,0.3211,1
277,1332,0.195,1
278,56,0.2532,1
278,104,0.3286,1
278,117,0.3375,1
278,227,0.3416,1
278,257,0.3306,1
278,303,0.2656,1
278,400,0.3022,1
278,462,0.2841,1
278,627,0.3216,1
278,755,0.2838,1
278,1002,0.3105,1
278,1204,0.3164,1
283,330,0.1293,1
283,489,0.1563,1
283,535,0.1752,1
284,13,0.2202,1
284,489,0.1597,1
284,1103,0.1548,1
285,17,0.3653,1
285,44,0.3746,1
285,97,0.3831,1
285,128,0.3873,1
285,129,0.392,1
285,157,0.2975,1
285,449,0.333,1
285,467,0.2847,1
