Node1,Node2,BB,Link
1935,4180,0.0001,0
90,3815,0.0001,0
473,2020,0.0001,0
652,1861,0.0001,0
3147,178,0.0001,0
1336,2190,0.0001,0
1478,1005,0.0003,0
4462,3663,0.0003,0
4018,2145,0.0001,0
2664,503,0.0005,0
4505,784,0.0001,0
2295,4263,0.0001,0
1510,4182,0.0001,0
4554,2313,0.0001,0
1725,2501,0.0001,0
897,2628,0.0001,0
2314,2713,0.0001,0
4781,4016,0.0001,0
1197,2449,0.0001,0
777,3418,0.0001,0
1654,391,0.0001,0
3622,2431,0.0001,0
111,2008,0.0001,0
3502,2242,0.0001,0
1976,2017,0.0001,0
2061,3877,0.0001,0
336,3887,0.0003,0
2259,2293,0.0001,0
3496,4595,0.0001,0
4820,497,0.0001,0
49,3633,0.0004,0
3859,2323,0.0001,0
11,1746,0.0001,0
4888,2832,0.0001,0
2338,3987,0.0001,0
145,1239,0.0001,0
419,1719,0.0001,0
269,4270,0.0003,0
1469,1264,0.0001,0
2719,4991,0.0001,0
3779,4841,0.0001,0
911,3917,0.0001,0
4918,3247,0.0001,0
1056,3431,0.0001,0
3915,3461,0.0001,0
1294,4603,0.0001,0
675,4323,0.0001,0
1786,2792,0.0001,0
4678,3874,0.0001,0
4460,4393,0.0001,0
4346,2774,0.0001,0
886,2759,0.0001,0
2084,666,0.0001,0
2280,4143,0.0001,0
64,2303,0.0001,0
2999,3187,0.0001,0
2034,1753,0.0001,0
12,782,0.0001,0
2798,800,0.0001,0
1343,3720,0.0001,0
4661,2773,0.0001,0
4748,4826,0.0001,0
2706,537,0.0001,0
1452,1280,0.0003,0
2325,4176,0.0001,0
1833,2629,0.0001,0
2301,2297,0.0001,0
4000,4127,0.0001,0
3493,45,0.0001,0
4704,1943,0.0001,0
902,171,0.0001,0
5013,524,0.0001,0
722,1310,0.0001,0
3176,1522,0.0001,0
3526,2587,0.0001,0
4286,3526,0.0001,0
2346,2549,0.0001,0
930,2583,0.0001,0
3112,4294,0.0001,0
181,4459,0.0001,0
1485,546,0.0001,0
583,2468,0.0001,0
3943,769,0.0001,0
3705,503,0.0007,0
2820,25,0.0001,0
4785,4854,0.0001,0
634,615,0.0001,0
3624,1377,0.0001,0
4950,101,0.0001,0
4845,4975,0.0001,0
3994,1077,0.0001,0
1292,2371,0.0001,0
4960,4843,0.0001,0
2328,3938,0.0001,0
125,2054,0.0001,0
699,1477,0.0005,0
923,2546,0.0001,0
2174,3466,0.0001,0
3152,165,0.0001,0
1129,400,0.0001,0
202,140,0.0001,0
3254,16,0.0001,0
3815,359,0.0001,0
2016,781,0.0001,0
1591,3410,0.0001,0
3574,1112,0.0001,0
1304,2327,0.0001,0
4392,2045,0.0001,0
2016,3787,0.0001,0
2161,3641,0.0004,0
3042,1195,0.0001,0
3472,4387,0.0001,0
4376,1833,0.0001,0
663,571,0.0001,0
4758,2547,0.0001,0
3634,549,0.0001,0
4217,4327,0.0001,0
4517,130,0.0001,0
2807,4335,0.0001,0
1041,785,0.0001,0
4802,1901,0.0001,0
4356,1349,0.0001,0
4576,774,0.0001,0
1437,2052,0.0001,0
3537,4110,0.0001,0
181,2981,0.0001,0
4228,1036,0.0001,0
4704,2038,0.0001,0
2585,544,0.0001,0
1386,3593,0.0005,0
4297,1044,0.0001,0
2346,2766,0.0001,0
1690,2750,0.0001,0
442,3854,0.0001,0
4496,2685,0.0001,0
4346,437,0.0001,0
3070,1245,0.0001,0
506,3736,0.0001,0
4355,3703,0.0001,0
3908,4863,0.0001,0
3136,4751,0.0001,0
4068,1858,0.0001,0
3856,1983,0.0001,0
4940,1085,0.0001,0
3261,4941,0.0001,0
1788,911,0.0001,0
834,20,0.0001,0
2632,2103,0.0001,0
2147,3576,0.0001,0
985,723,0.0001,0
2376,1328,0.0001,0
2399,4876,0.0001,0
1842,2855,0.0001,0
65,2957,0.0003,0
2051,4872,0.0001,0
2043,1228,0.0001,0
1137,3349,0.0004,0
215,2263,0.0001,0
3816,4133,0.0001,0
4892,1964,0.0001,0
3934,4179,0.0001,0
2129,596,0.0001,0
3632,4211,0.0003,0
903,2390,0.0001,0
2381,4468,0.0001,0
3331,1843,0.0001,0
106,314,0.0001,0
2931,3348,0.0001,0
3259,3043,0.0001,0
2104,1730,0.0001,0
1680,366,0.0001,0
1306,3148,0.0001,0
4587,459,0.0001,0
2559,883,0.0001,0
446,3287,0.0001,0
4028,2903,0.0001,0
4287,1687,0.0001,0
4399,4444,0.0001,0
4384,2136,0.0001,0
4690,1079,0.0001,0
84,1174,0.0003,0
4099,3329,0.0006,0
4075,171,0.0001,0
2235,3572,0.0001,0
4739,2944,0.0001,0
2913,1134,0.0001,0
4883,791,0.0004,0
3956,2157,0.0001,0
2534,3445,0.0001,0
1453,4042,0.0003,0
1568,806,0.0001,0
557,2912,0.0001,0
1887,4630,0.0001,0
4974,1505,0.0003,0
1843,2910,0.0001,0
1565,4937,0.0001,0
2916,1882,0.0001,0
3635,1349,0.0011,0
924,2829,0.0003,0
451,5002,0.0001,0
2680,2100,0.0001,0
2646,3922,0.0001,0
681,3558,0.0001,0
2791,4221,0.0001,0
1266,796,0.0001,0
4403,3356,0.0006,0
4461,2136,0.0001,0
1321,4093,0.0001,0
2470,2144,0.0001,0
4417,5013,0.0001,0
2144,362,0.0001,0
4764,4789,0.0001,0
208,2335,0.0001,0
3175,436,0.0001,0
3497,1810,0.0001,0
3905,1025,0.0001,0
1049,1019,0.0001,0
4640,2863,0.0001,0
1548,2804,0.0001,0
1920,2694,0.0001,0
1137,840,0.0001,0
3588,4729,0.0001,0
4373,2152,0.0001,0
1866,319,0.0007,0
373,605,0.0001,0
2218,4921,0.0003,0
175,807,0.0001,0
1868,3389,0.0001,0
10,1458,0.0003,0
3174,2850,0.0001,0
3175,4828,0.0001,0
3563,2077,0.0001,0
5008,1994,0.0001,0
4665,705,0.0001,0
1805,4767,0.0001,0
2748,2257,0.0001,0
3048,925,0.0003,0
3442,3472,0.0001,0
3209,1561,0.0001,0
36,3383,0.0001,0
140,4530,0.0001,0
412,1676,0.0001,0
1318,1246,0.0003,0
2694,738,0.0001,0
1603,248,0.0001,0
1942,4540,0.0001,0
4515,4603,0.0001,0
4543,502,0.0001,0
4674,2029,0.0001,0
1859,4652,0.0001,0
2422,2768,0.0001,0
4398,2211,0.0001,0
3524,2207,0.0001,0
3550,253,0.0001,0
1077,140,0.0001,0
3412,2819,0.0001,0
4829,4372,0.0001,0
3479,477,0.0001,0
1633,1197,0.0001,0
4922,4630,0.0001,0
365,4196,0.0001,0
4500,392,0.0001,0
4819,2874,0.0001,0
1060,2242,0.0001,0
1424,1708,0.0001,0
2694,1744,0.0001,0
3288,2210,0.0001,0
4536,1676,0.0001,0
694,2505,0.0001,0
2610,3658,0.0001,0
646,4488,0.0001,0
1239,435,0.0001,0
562,594,0.0001,0
309,363,0.0001,0
4595,2612,0.0001,0
3534,1339,0.0001,0
264,4961,0.0001,0
4587,1650,0.0001,0
825,1972,0.0001,0
3083,2827,0.0001,0
4808,3578,0.0001,0
3199,1450,0.0001,0
4007,4655,0.0001,0
689,59,0.0001,0
214,2493,0.0001,0
4339,3907,0.0001,0
248,948,0.0001,0
3818,534,0.0001,0
1148,2848,0.0001,0
1548,1764,0.0001,0
771,1805,0.0001,0
1749,1111,0.0001,0
3906,3516,0.0001,0
1461,3257,0.0003,0
4641,2307,0.0001,0
2277,4610,0.0001,0
3072,3282,0.0001,0
3916,2130,0.0001,0
2893,1016,0.0001,0
221,154,0.0001,0
2941,2985,0.0001,0
4912,2876,0.0001,0
4570,3627,0.0001,0
793,2435,0.0001,0
1209,4667,0.0001,0
4988,1810,0.0001,0
3337,758,0.0004,0
3130,2383,0.0001,0
2543,2819,0.0001,0
3570,1117,0.0001,0
4138,4806,0.0001,0
189,267,0.0001,0
810,2721,0.0001,0
1490,3019,0.0006,0
1677,2600,0.0001,0
574,2464,0.0001,0
1037,2909,0.0001,0
2568,1240,0.0001,0
71,3612,0.0005,0
146,4047,0.0001,0
4773,3892,0.0001,0
4537,3333,0.0006,0
333,247,0.0001,0
2820,3431,0.0001,0
3757,2460,0.0001,0
4853,555,0.0001,0
2646,1672,0.0001,0
3457,455,0.0001,0
4890,4241,0.0001,0
3065,2678,0.0001,0
2999,1215,0.0001,0
3443,2754,0.0001,0
3526,2074,0.0001,0
2488,4696,0.0001,0
1635,1719,0.0001,0
3132,3579,0.0001,0
3056,568,0.0001,0
2032,4819,0.0001,0
1226,3794,0.0001,0
1611,3081,0.0001,0
1796,1567,0.0001,0
3069,3026,0.0001,0
3389,2753,0.0001,0
2236,2769,0.0001,0
4220,238,0.0001,0
2082,642,0.0001,0
3121,1312,0.0003,0
4007,3677,0.0001,0
3452,322,0.0001,0
1150,4392,0.0001,0
1672,1822,0.0001,0
831,1033,0.0001,0
2668,541,0.0001,0
1057,4367,0.0001,0
483,2543,0.0001,0
1008,1012,0.0001,0
871,1855,0.0003,0
581,452,0.0001,0
1000,3972,0.0003,0
2628,3052,0.0003,0
4906,4257,0.0001,0
19,783,0.0001,0
1337,5012,0.0001,0
3842,1973,0.0001,0
2025,1116,0.0001,0
4486,4759,0.0001,0
4571,3892,0.0001,0
3747,1742,0.0001,0
4733,1346,0.0001,0
799,3016,0.0001,0
4082,2282,0.0003,0
1976,1408,0.0003,0
3862,4029,0.0001,0
4718,3017,0.0001,0
4825,4608,0.0001,0
3144,3977,0.0001,0
3534,318,0.0001,0
2081,2266,0.0001,0
1215,4118,0.0001,0
665,3182,0.0001,0
3966,4722,0.0001,0
1076,4583,0.0001,0
2789,2489,0.0001,0
4094,1229,0.0001,0
3295,3281,0.0001,0
2427,4828,0.0001,0
1217,1434,0.0001,0
3019,1050,0.0001,0
885,4417,0.0001,0
2641,2269,0.0001,0
1690,409,0.0001,0
1630,3068,0.0001,0
1038,4916,0.0001,0
811,3542,0.0001,0
4399,983,0.0001,0
3832,1235,0.0001,0
3197,4597,0.0001,0
739,630,0.0003,0
596,963,0.0001,0
385,2572,0.0001,0
2463,366,0.0001,0
1777,2530,0.0001,0
2602,4694,0.0001,0
979,3606,0.0001,0
1898,3866,0.0001,0
2301,2632,0.0001,0
4182,443,0.0001,0
3348,1758,0.0001,0
2807,4713,0.0001,0
1293,1719,0.0001,0
225,3111,0.0001,0
667,1995,0.0001,0
3585,3997,0.0001,0
3961,1794,0.0001,0
2524,3947,0.0001,0
3858,2285,0.0001,0
1617,1527,0.0001,0
4447,3462,0.0001,0
3226,3404,0.0001,0
3831,4904,0.0001,0
1920,1369,0.0001,0
3379,4434,0.0001,0
1653,3156,0.0001,0
1832,2690,0.0001,0
2468,4474,0.0001,0
2333,4525,0.0001,0
3393,4453,0.0001,0
2478,4674,0.0001,0
1543,4197,0.0001,0
96,4536,0.0001,0
3638,4444,0.0003,0
4696,1906,0.0001,0
1555,2808,0.0001,0
1217,1139,0.0001,0
3157,2856,0.0001,0
4630,3674,0.0001,0
155,439,0.0001,0
1905,4365,0.0001,0
3056,1462,0.0001,0
865,2739,0.0003,0
1861,3866,0.0001,0
1879,135,0.0001,0
4983,2441,0.0001,0
4392,985,0.0001,0
2767,1859,0.0001,0
4693,3194,0.0001,0
2362,2832,0.0001,0
326,4125,0.0004,0
4820,525,0.0001,0
3788,533,0.0001,0
3439,4846,0.0001,0
3295,1121,0.0004,0
4363,1425,0.0005,0
2134,4270,0.0001,0
106,3548,0.0001,0
4848,2580,0.0001,0
3447,2791,0.0001,0
2002,1682,0.0001,0
2845,3295,0.0001,0
4219,1847,0.0001,0
3983,1381,0.0001,0
1783,4338,0.0001,0
3371,2492,0.0005,0
327,2490,0.0001,0
4328,2719,0.0001,0
4847,2524,0.0001,0
2174,1364,0.0001,0
3786,1751,0.0001,0
4172,4212,0.0001,0
1487,1981,0.0001,0
4659,4865,0.0001,0
4814,2217,0.0001,0
1425,269,0.0006,0
1188,1556,0.0001,0
4335,2203,0.0001,0
1353,3580,0.0001,0
1890,1105,0.0001,0
549,1625,0.0001,0
468,4461,0.0003,0
1650,4959,0.0001,0
3946,4746,0.0001,0
2199,2483,0.0001,0
1716,79,0.0001,0
1088,853,0.0001,0
3104,487,0.0001,0
2786,2307,0.0001,0
3300,1703,0.0001,0
3369,1195,0.0006,0
4047,408,0.0001,0
796,4763,0.0001,0
837,4609,0.0001,0
3915,381,0.0001,0
2416,558,0.0001,0
3602,1354,0.0005,0
2305,4498,0.0001,0
659,1769,0.0001,0
2188,1279,0.0001,0
2012,261,0.0001,0
2250,127,0.0001,0
1261,564,0.0001,0
3806,2298,0.0001,0
4683,3201,0.0001,0
3814,1648,0.0001,0
4823,1425,0.0005,0
643,4926,0.0001,0
1106,475,0.0001,0
424,1043,0.0001,0
2446,2074,0.0001,0
4741,521,0.0001,0
2811,1495,0.0001,0
4965,2152,0.0001,0
1452,2694,0.0003,0
2059,4849,0.0001,0
2735,2264,0.0001,0
3121,153,0.0003,0
2202,4908,0.0001,0
2874,2648,0.0001,0
4342,2301,0.0001,0
1904,4792,0.0001,0
2561,4562,0.0001,0
519,1844,0.0001,0
2198,3530,0.0001,0
1190,4974,0.0001,0
3442,3471,0.0001,0
2357,2032,0.0001,0
3251,4816,0.0001,0
2329,3249,0.0001,0
4423,899,0.0003,0
430,841,0.0001,0
1337,205,0.0001,0
4164,361,0.0001,0
116,1621,0.0001,0
