Node1,Node2,BB,Link
64,157,0.2686,1
64,107,0.3083,1
64,393,0.2786,1
64,227,0.2716,1
162,58,0.3097,1
244,209,0.3074,1
399,12,0.1873,1
66,6,0.348,1
66,387,0.2653,1
66,203,0.2622,1
66,280,0.2735,1
134,9,0.3624,1
134,128,0.3153,1
67,12,0.6205,1
67,28,0.4945,1
68,46,0.3687,1
68,66,0.3432,1
68,150,0.3156,1
68,163,0.3762,1
68,69,0.353,1
68,72,0.3282,1
68,30,0.2234,1
68,76,0.3828,1
68,274,0.2426,1
68,21,0.2874,1
163,45,0.2806,1
163,59,0.3885,1
163,20,0.3672,1
163,66,0.4062,1
163,170,0.364,1
163,99,0.2809,1
163,413,0.0771,1
163,227,0.2591,1
163,418,0.2767,1
69,91,0.3067,1
69,171,0.2431,1
146,2,0.1858,1
146,29,0.2727,1
146,79,0.2603,1
146,21,0.3769,1
146,157,0.1895,1
146,298,0.2916,1
70,9,0.4362,1
70,17,0.3017,1
70,62,0.3442,1
70,150,0.396,1
70,219,0.3293,1
28,128,0.3802,1
28,29,0.3885,1
28,274,0.4675,1
28,446,0.4674,1
28,119,0.459,1
28,37,0.4069,1
28,395,0.4059,1
129,51,0.2458,1
129,361,0.2087,1
129,209,0.3516,1
71,13,0.3686,1
71,174,0.2366,1
71,73,0.4073,1
71,33,0.2711,1
72,163,0.3873,1
74,183,0.2719,1
74,61,0.3882,1
74,155,0.3403,1
30,126,0.2866,1
147,148,0.3053,1
147,451,0.2525,1
75,62,0.271,1
387,274,0.3284,1
387,33,0.2957,1
387,446,0.327,1
387,212,0.2691,1
387,298,0.2734,1
387,462,0.2207,1
76,273,0.2685,1
76,155,0.3068,1
76,274,0.2426,1
76,38,0.2538,1
209,148,0.3745,1
148,118,0.4262,1
148,203,0.3354,1
148,94,0.3972,1
148,280,0.3457,1
148,130,0.3669,1
148,40,0.3356,1
77,87,0.4493,1
164,9,0.3285,1
164,78,0.3636,1
164,166,0.3388,1
164,280,0.2036,1
78,174,0.2713,1
78,63,0.3541,1
78,74,0.4485,1
78,80,0.4162,1
78,113,0.2533,1
78,115,0.2677,1
79,64,0.4061,1
79,37,0.2388,1
80,55,0.4026,1
80,150,0.3831,1
81,318,0.277,1
81,24,0.5013,1
81,392,0.3144,1
118,405,0.2563,1
118,26,0.3553,1
118,290,0.2673,1
31,67,0.3866,1
31,403,0.2557,1
31,468,0.3535,1
31,27,0.367,1
31,441,0.3593,1
31,491,0.2276,1
31,494,0.2343,1
31,467,0.0952,1
32,33,0.3731,1
32,35,0.424,1
32,149,0.373,1
21,33,0.3788,1
21,497,0.2988,1
21,505,0.3159,1
21,510,0.2718,1
21,512,0.2579,1
189,11,0.2439,1
189,49,0.2788,1
189,54,0.253,1
189,81,0.336,1
189,190,0.2205,1
189,135,0.2423,1
189,245,0.0337,1
190,9,0.2632,1
190,14,0.3291,1
190,81,0.2572,1
190,100,0.1881,1
135,1,0.1952,1
135,243,0.2419,1
135,449,0.2157,1
307,35,0.1247,1
222,59,0.2899,1
222,61,0.2816,1
222,81,0.3339,1
82,59,0.2531,1
82,140,0.1972,1
318,13,0.2706,1
318,44,0.269,1
223,16,0.3315,1
337,129,0.191,1
337,171,0.1569,1
191,174,0.2604,1
191,54,0.2934,1
191,58,0.2995,1
191,59,0.3041,1
191,20,0.2855,1
23,4,0.2904,1
23,160,0.2826,1
23,164,0.2493,1
83,112,0.2017,1
516,324,0.0133,1
275,174,0.1893,1
276,14,0.3775,1
276,18,0.3176,1
276,19,0.2605,1
202,16,0.3641,1
202,111,0.3087,1
202,87,0.3135,1
84,160,0.3218,1
84,62,0.2771,1
84,86,0.3085,1
85,273,0.2345,1
85,150,0.3382,1
85,217,0.2358,1
86,56,0.3481,1
86,20,0.3369,1
86,77,0.3715,1
86,81,0.4128,1
86,168,0.3382,1
86,24,0.4133,1
86,196,0.2763,1
86,172,0.3303,1
87,109,0.2426,1
87,56,0.4181,1
87,66,0.393,1
87,75,0.3452,1
87,156,0.2906,1
87,168,0.39,1
88,55,0.3494,1
523,6,0.3586,1
523,528,0.2341,1
203,253,0.2089,1
204,2,0.2799,1
204,9,0.4107,1
204,52,0.4408,1
204,175,0.3311,1
204,75,0.3172,1
204,78,0.4043,1
204,90,0.294,1
204,300,0.2321,1
204,24,0.4058,1
204,139,0.3857,1
204,106,0.3761,1
204,229,0.2783,1
204,285,0.242,1
90,201,0.2387,1
166,160,0.3541,1
166,128,0.2726,1
166,162,0.3004,1
166,24,0.3694,1
34,16,0.3853,1
34,209,0.3235,1
34,79,0.2583,1
34,26,0.3619,1
34,38,0.3742,1
34,450,0.2813,1
34,254,0.287,1
34,285,0.3284,1
34,451,0.3359,1
34,289,0.2599,1
34,555,0.3151,1
167,150,0.2806,1
167,136,0.1678,1
167,556,0.0229,1
35,482,0.2901,1
35,487,0.3469,1
136,33,0.2151,1
168,51,0.3315,1
168,208,0.3051,1
168,218,0.2285,1
168,228,0.264,1
168,561,0.0422,1
24,21,0.2905,1
24,91,0.3212,1
93,16,0.4195,1
93,48,0.403,1
93,80,0.3385,1
557,12,0.3426,1
557,33,0.2176,1
446,279,0.2539,1
446,564,0.1992,1
446,336,0.2378,1
446,570,0.2266,1
575,67,0.268,1
575,146,0.1989,1
575,94,0.2486,1
576,31,0.2385,1
95,160,0.3845,1
95,61,0.3569,1
95,133,0.3027,1
95,144,0.2398,1
96,107,0.2451,1
115,11,0.2665,1
115,583,0.1302,1
116,15,0.2429,1
116,92,0.1875,1
116,36,0.2588,1
116,106,0.2176,1
170,2,0.2497,1
170,61,0.3185,1
170,66,0.3523,1
170,150,0.3323,1
358,133,0.1909,1
358,137,0.1342,1
358,308,0.1399,1
178,12,0.3793,1
137,135,0.2066,1
308,94,0.1187,1
119,32,0.3404,1
194,16,0.313,1
194,133,0.2065,1
194,22,0.1545,1
194,136,0.1332,1
196,174,0.216,1
196,155,0.2278,1
100,13,0.3325,1
100,55,0.314,1
100,32,0.2409,1
100,98,0.1957,1
100,588,0.1471,1
197,103,0.2155,1
171,255,0.2305,1
524,487,0.1981,1
216,14,0.3315,1
216,67,0.2982,1
216,372,0.154,1
217,216,0.2309,1
217,594,0.0253,1
172,150,0.3687,1
278,274,0.353,1
149,160,0.3469,1
149,120,0.3474,1
36,241,0.3539,1
36,158,0.2877,1
36,126,0.3643,1
225,64,0.2959,1
225,147,0.1597,1
211,57,0.3306,1
211,133,0.2509,1
211,105,0.2941,1
211,157,0.2208,1
102,14,0.3663,1
102,307,0.1745,1
102,95,0.2769,1
226,607,0.1414,1
138,47,0.3547,1
138,131,0.2235,1
138,128,0.3076,1
138,139,0.3751,1
139,131,0.2377,1
139,205,0.2594,1
103,66,0.3645,1
104,12,0.4658,1
104,17,0.2858,1
104,46,0.4046,1
104,58,0.3204,1
104,128,0.3109,1
104,61,0.3546,1
104,65,0.3213,1
104,400,0.044,1
104,150,0.3641,1
104,32,0.2536,1
104,156,0.2608,1
104,135,0.2759,1
104,92,0.3176,1
105,16,0.4012,1
140,13,0.2551,1
320,58,0.2664,1
320,86,0.2849,1
255,18,0.4061,1
255,176,0.4132,1
255,165,0.2579,1
25,5,0.2722,1
25,18,0.3325,1
25,19,0.2838,1
25,165,0.2537,1
338,16,0.3359,1
338,67,0.3139,1
341,61,0.2195,1
142,16,0.4245,1
142,19,0.2895,1
142,135,0.3364,1
152,50,0.2869,1
384,8,0.2727,1
384,13,0.2827,1
384,113,0.2209,1
173,29,0.189,1
106,12,0.4675,1
106,13,0.3803,1
106,98,0.2313,1
620,16,0.4645,1
620,48,0.4669,1
620,109,0.2405,1
620,75,0.3412,1
620,99,0.2717,1
321,145,0.2099,1
321,300,0.0289,1
321,519,0.1452,1
622,281,0.2843,1
622,37,0.2753,1
622,130,0.3203,1
622,395,0.3015,1
622,250,0.2887,1
622,627,0.2539,1
622,635,0.1946,1
363,300,0.0253,1
243,20,0.2241,1
243,83,0.1873,1
392,56,0.2964,1
392,95,0.2863,1
392,243,0.2467,1
640,12,0.3679,1
640,138,0.2351,1
239,51,0.3035,1
239,238,0.2139,1
239,241,0.222,1
239,642,0.0235,1
107,6,0.2472,1
348,18,0.2627,1
219,45,0.1884,1
219,58,0.2571,1
219,66,0.3071,1
219,91,0.2503,1
393,17,0.1954,1
393,86,0.2423,1
393,326,0.1261,1
177,8,0.2655,1
227,66,0.2595,1
227,75,0.194,1
227,22,0.1846,1
227,107,0.1745,1
227,144,0.1719,1
619,16,0.3199,1
619,182,0.1258,1
619,220,0.1788,1
322,72,0.2679,1
322,74,0.2878,1
322,77,0.2901,1
220,16,0.372,1
220,150,0.2975,1
220,172,0.2712,1
228,93,0.2469,1
228,346,0.1984,1
229,12,0.3969,1
229,61,0.225,1
229,72,0.2749,1
293,12,0.4176,1
293,83,0.2135,1
293,88,0.277,1
293,172,0.2812,1
521,14,0.3163,1
521,152,0.229,1
342,206,0.2532,1
342,211,0.2404,1
304,147,0.3083,1
304,376,0.3631,1
304,498,0.3284,1
304,650,0.343,1
304,568,0.3064,1
304,476,0.2763,1
304,528,0.3622,1
304,441,0.374,1
304,659,0.324,1
304,662,0.3748,1
304,669,0.3196,1
304,680,0.4073,1
304,691,0.2938,1
304,692,0.1458,1
304,695,0.3026,1
304,706,0.2949,1
304,398,0.3089,1
304,707,0.2913,1
304,510,0.3087,1
304,719,0.3258,1
304,723,0.1458,1
304,728,0.2778,1
304,632,0.3253,1
304,737,0.3002,1
304,738,0.2738,1
304,513,0.3208,1
304,741,0.1458,1
304,750,0.2661,1
304,768,0.1458,1
304,778,0.1458,1
304,780,0.2642,1
304,785,0.1458,1
246,241,0.2944,1
800,76,0.0404,1
241,174,0.1973,1
241,29,0.2715,1
241,388,0.3415,1
466,12,0.3981,1
466,58,0.2424,1
466,73,0.3025,1
466,168,0.232,1
804,16,0.2963,1
343,145,0.237,1
806,67,0.2801,1
806,300,0.0235,1
359,174,0.213,1
359,46,0.3171,1
359,166,0.2759,1
359,99,0.198,1
230,8,0.3144,1
230,15,0.3467,1
230,62,0.2848,1
230,66,0.3326,1
230,85,0.2908,1
230,231,0.3448,1
230,464,0.053,1
231,18,0.3265,1
231,62,0.2495,1
231,69,0.2869,1
380,174,0.1511,1
374,79,0.2322,1
374,166,0.2353,1
415,13,0.2577,1
375,16,0.3714,1
375,47,0.3434,1
375,131,0.1776,1
375,69,0.3083,1
375,156,0.213,1
375,253,0.0422,1
448,146,0.3319,1
448,34,0.3667,1
448,298,0.2802,1
448,444,0.2424,1
449,14,0.3653,1
449,59,0.2566,1
449,67,0.3508,1
449,477,0.2639,1
449,816,0.0602,1
449,748,0.2273,1
820,821,0.0151,1
638,14,0.3167,1
638,132,0.1813,1
638,67,0.2917,1
638,33,0.2382,1
638,96,0.1859,1
638,650,0.206,1
291,33,0.1917,1
445,49,0.219,1
445,79,0.271,1
445,37,0.2174,1
280,409,0.2526,1
280,125,0.215,1
388,67,0.3556,1
388,386,0.2771,1
388,29,0.2775,1
388,32,0.3343,1
388,37,0.296,1
388,441,0.3327,1
37,209,0.2885,1
37,275,0.2025,1
822,51,0.2114,1
824,11,0.162,1
108,13,0.2449,1
108,173,0.1618,1
828,66,0.2041,1
472,376,0.2165,1
247,32,0.2976,1
247,628,0.1661,1
830,94,0.2424,1
830,528,0.1889,1
835,133,0.2025,1
835,139,0.2249,1
283,147,0.2157,1
234,7,0.2176,1
236,8,0.2268,1
237,57,0.2377,1
237,81,0.2588,1
237,100,0.1819,1
404,387,0.164,1
405,387,0.2269,1
294,12,0.3656,1
294,13,0.2685,1
294,139,0.2263,1
844,162,0.0271,1
845,12,0.3519,1
845,14,0.3059,1
847,12,0.3701,1
849,51,0.1776,1
849,237,0.125,1
592,93,0.1975,1
364,44,0.1752,1
364,178,0.1475,1
858,51,0.1959,1
858,52,0.2412,1
858,64,0.2034,1
858,165,0.1345,1
325,2,0.2096,1
325,49,0.2556,1
325,91,0.256,1
325,178,0.211,1
589,94,0.2499,1
284,12,0.4484,1
284,22,0.2301,1
284,157,0.2208,1
365,106,0.2206,1
346,9,0.2788,1
346,14,0.3441,1
346,160,0.2639,1
346,150,0.2535,1
261,14,0.315,1
261,300,0.0283,1
261,99,0.14,1
587,15,0.2364,1
864,9,0.2875,1
864,51,0.2822,1
864,52,0.3121,1
864,64,0.283,1
864,162,0.2148,1
864,81,0.2843,1
864,466,0.2261,1
122,281,0.3269,1
610,25,0.1508,1
295,12,0.1873,1
295,16,0.1482,1
305,130,0.2963,1
297,12,0.3912,1
297,13,0.2878,1
297,173,0.2374,1
297,329,0.1599,1
866,133,0.044,1
867,13,0.0904,1
563,654,0.2453,1
563,631,0.216,1
563,889,0.0687,1
242,97,0.2,1
892,33,0.1888,1
896,72,0.1999,1
896,136,0.1282,1
898,900,0.0036,1
901,14,0.4053,1
901,49,0.2944,1
901,79,0.3157,1
901,84,0.2664,1
901,24,0.3714,1
901,117,0.1535,1
418,174,0.1789,1
418,72,0.2485,1
418,23,0.1736,1
608,9,0.2267,1
903,94,0.1151,1
270,159,0.0223,1
271,12,0.3358,1
213,119,0.257,1
213,39,0.3121,1
350,59,0.1733,1
906,96,0.1853,1
906,377,0.1598,1
377,7,0.2645,1
377,46,0.2969,1
377,175,0.279,1
377,133,0.2555,1
473,7,0.2368,1
473,458,0.2945,1
473,661,0.2315,1
130,28,0.4532,1
130,38,0.328,1
468,21,0.3683,1
468,119,0.2832,1
468,405,0.2287,1
460,303,0.2098,1
460,34,0.2943,1
460,305,0.2422,1
460,250,0.233,1
460,565,0.2584,1
474,147,0.1549,1
914,275,0.134,1
915,196,0.0217,1
916,16,0.3691,1
916,72,0.2963,1
519,8,0.208,1
519,9,0.2219,1
519,127,0.1725,1
519,59,0.1761,1
382,14,0.297,1
382,281,0.1941,1
382,285,0.2135,1
920,22,0.1281,1
921,12,0.3455,1
357,145,0.3183,1
357,129,0.2819,1
357,274,0.295,1
357,21,0.3618,1
357,34,0.3234,1
357,119,0.2767,1
357,36,0.3445,1
357,124,0.2648,1
357,799,0.1775,1
357,502,0.1999,1
357,390,0.2188,1
357,922,0.0422,1
262,14,0.3186,1
925,14,0.3105,1
930,12,0.3714,1
930,55,0.2064,1
930,145,0.2662,1
930,146,0.2363,1
930,72,0.231,1
930,387,0.2373,1
930,32,0.2349,1
930,241,0.225,1
930,405,0.1707,1
930,497,0.1747,1
930,450,0.1541,1
497,36,0.2976,1
439,120,0.3203,1
439,286,0.1811,1
439,451,0.3353,1
439,455,0.2494,1
439,390,0.2827,1
395,129,0.2949,1
395,30,0.2723,1
395,32,0.2916,1
395,36,0.3423,1
395,450,0.2398,1
395,528,0.2708,1
395,126,0.2902,1
395,627,0.2326,1
395,543,0.3034,1
298,148,0.3227,1
298,279,0.186,1
298,36,0.3422,1
298,38,0.2996,1
934,128,0.2251,1
936,62,0.0663,1
457,12,0.3464,1
248,13,0.2323,1
249,33,0.2375,1
249,349,0.1602,1
249,531,0.1485,1
250,160,0.2823,1
250,67,0.3407,1
250,22,0.1905,1
250,576,0.1582,1
251,28,0.3271,1
39,16,0.3982,1
39,67,0.377,1
39,525,0.2563,1
39,285,0.3588,1
39,40,0.3472,1
39,289,0.2752,1
39,541,0.2386,1
39,443,0.2233,1
39,707,0.2554,1
39,511,0.2637,1
39,751,0.227,1
252,298,0.2407,1
252,463,0.2179,1
252,530,0.2012,1
252,398,0.2174,1
252,465,0.1715,1
252,933,0.1779,1
253,440,0.2297,1
254,578,0.2445,1
647,21,0.3197,1
647,40,0.2321,1
831,249,0.1267,1
263,11,0.186,1
263,12,0.3686,1
263,14,0.3235,1
263,127,0.2183,1
263,141,0.1669,1
123,94,0.3472,1
123,38,0.336,1
123,537,0.1893,1
123,799,0.2278,1
123,292,0.2118,1
123,870,0.1798,1
123,656,0.2893,1
123,876,0.2259,1
123,817,0.2521,1
123,954,0.1674,1
957,17,0.0307,1
329,187,0.1693,1
266,5,0.1711,1
962,9,0.2301,1
964,14,0.3024,1
964,85,0.1424,1
967,174,0.1835,1
967,19,0.1858,1
968,12,0.362,1
332,46,0.4426,1
332,19,0.3534,1
332,109,0.2445,1
332,54,0.3657,1
332,162,0.3491,1
285,30,0.2808,1
285,38,0.3439,1
285,286,0.165,1
335,1,0.2089,1
335,7,0.3021,1
335,175,0.2577,1
335,299,0.2147,1
335,267,0.2395,1
335,74,0.3021,1
335,225,0.2239,1
335,226,0.1616,1
335,105,0.2563,1
335,140,0.1854,1
335,851,0.2051,1
335,965,0.1574,1
40,36,0.3598,1
40,120,0.3078,1
40,38,0.3327,1
336,38,0.2463,1
336,453,0.1587,1
336,568,0.1637,1
336,391,0.2015,1
336,597,0.1992,1
980,155,0.1867,1
980,242,0.0398,1
982,51,0.0458,1
124,28,0.4351,1
124,454,0.3189,1
124,839,0.2093,1
451,158,0.2406,1
451,567,0.2717,1
802,12,0.361,1
802,58,0.1896,1
802,150,0.2244,1
984,145,0.1042,1
988,183,0.0217,1
452,66,0.287,1
452,148,0.3905,1
452,34,0.369,1
452,119,0.3245,1
452,498,0.24,1
452,541,0.1997,1
452,740,0.1979,1
452,990,0.0578,1
424,160,0.244,1
424,81,0.2657,1
424,88,0.2251,1
993,97,0.1896,1
475,569,0.1559,1
426,2,0.2151,1
426,66,0.3014,1
426,72,0.2798,1
426,92,0.2736,1
427,47,0.2626,1
437,173,0.1809,1
296,7,0.2055,1
296,73,0.2366,1
995,67,0.2742,1
289,6,0.2933,1
409,79,0.2365,1
409,281,0.2399,1
972,12,0.1873,1
998,565,0.0386,1
565,35,0.3525,1
565,94,0.3201,1
565,376,0.2804,1
565,454,0.3034,1
565,655,0.2151,1
565,529,0.2091,1
1004,19,0.1503,1
538,111,0.2147,1
538,278,0.2148,1
538,409,0.2183,1
596,89,0.0181,1
1007,300,0.0223,1
1008,97,0.1755,1
371,19,0.1652,1
648,128,0.206,1
648,35,0.3082,1
648,280,0.1985,1
498,376,0.2378,1
453,349,0.1596,1
650,446,0.2556,1
650,36,0.3347,1
650,280,0.2548,1
650,38,0.286,1
650,395,0.2738,1
650,214,0.2196,1
650,391,0.2007,1
539,33,0.2303,1
539,349,0.1811,1
539,27,0.3363,1
539,1011,0.2086,1
539,684,0.2189,1
539,877,0.1445,1
540,6,0.4092,1
540,118,0.349,1
540,21,0.399,1
540,525,0.2246,1
540,471,0.2061,1
540,388,0.3406,1
540,281,0.2942,1
540,474,0.2603,1
540,123,0.3256,1
540,124,0.3083,1
540,289,0.2466,1
540,498,0.264,1
540,624,0.2265,1
540,478,0.2913,1
540,1000,0.1977,1
540,718,0.264,1
540,794,0.1901,1
540,599,0.1996,1
1023,16,0.1482,1
215,9,0.2408,1
215,18,0.2518,1
527,396,0.1803,1
975,1,0.2201,1
975,267,0.2276,1
975,155,0.2339,1
975,318,0.2252,1
975,824,0.1538,1
975,613,0.141,1
975,381,0.1912,1
379,528,0.2031,1
27,286,0.1886,1
27,530,0.2226,1
27,834,0.1986,1
799,543,0.2104,1
799,876,0.0398,1
799,715,0.1446,1
832,209,0.2138,1
832,213,0.1798,1
567,28,0.3912,1
567,300,0.1551,1
578,128,0.2229,1
578,28,0.435,1
578,298,0.2712,1
578,479,0.2977,1
578,691,0.1656,1
1039,22,0.0277,1
1040,12,0.3514,1
1040,14,0.3123,1
1043,11,0.0361,1
180,246,0.181,1
180,497,0.1499,1
1047,14,0.3214,1
1047,48,0.2494,1
1047,156,0.1673,1
1049,16,0.3029,1
1049,49,0.1532,1
440,361,0.2091,1
440,36,0.3544,1
1052,14,0.2778,1
1053,73,0.0819,1
1055,33,0.1883,1
1057,62,0.0663,1
1060,94,0.1151,1
1061,46,0.237,1
1061,58,0.1788,1
1061,64,0.2528,1
1061,172,0.1951,1
1061,149,0.1888,1
1062,16,0.3075,1
1066,12,0.3323,1
1066,67,0.2689,1
1069,83,0.0175,1
454,145,0.3809,1
454,118,0.3527,1
454,250,0.2889,1
454,655,0.2848,1
454,812,0.2335,1
1072,43,0.1796,1
499,31,0.3009,1
499,94,0.2947,1
568,14,0.2677,1
870,247,0.1808,1
870,405,0.1348,1
870,252,0.1738,1
870,253,0.146,1
653,669,0.214,1
653,678,0.1697,1
653,680,0.2854,1
654,35,0.3332,1
654,36,0.3292,1
654,298,0.2258,1
654,40,0.2292,1
654,751,0.1193,1
829,65,0.1543,1
829,463,0.183,1
655,145,0.3128,1
655,62,0.2429,1
655,303,0.2021,1
655,21,0.3302,1
871,446,0.2045,1
555,21,0.3569,1
555,94,0.3176,1
555,36,0.3426,1
555,280,0.2677,1
555,42,0.2303,1
463,38,0.244,1
812,40,0.2147,1
812,529,0.1536,1
656,280,0.2293,1
656,1080,0.1924,1
501,31,0.3027,1
657,446,0.2516,1
657,36,0.3006,1
657,124,0.2144,1
1020,388,0.2604,1
1020,497,0.194,1
528,34,0.2939,1
528,35,0.3518,1
458,148,0.3263,1
477,376,0.2316,1
477,504,0.1593,1
623,145,0.2818,1
931,94,0.3158,1
931,26,0.3046,1
931,1081,0.1954,1
931,624,0.171,1
931,462,0.2282,1
396,118,0.3181,1
396,26,0.3161,1
396,40,0.2768,1
125,149,0.2382,1
125,122,0.2549,1
462,6,0.3461,1
126,62,0.251,1
126,279,0.2208,1
126,398,0.2299,1
441,126,0.2757,1
503,149,0.2945,1
503,36,0.321,1
503,122,0.2788,1
503,123,0.2921,1
503,290,0.2209,1
503,539,0.1975,1
397,376,0.2361,1
1084,33,0.2216,1
1084,98,0.158,1
626,28,0.4181,1
626,274,0.2977,1
626,388,0.3151,1
626,37,0.2937,1
626,212,0.2237,1
43,6,0.3678,1
43,38,0.3314,1
43,578,0.2723,1
627,502,0.2032,1
659,244,0.241,1
659,118,0.2648,1
659,31,0.2827,1
659,576,0.0217,1
659,120,0.2347,1
659,38,0.25,1
659,252,0.2263,1
659,396,0.2182,1
659,1087,0.1422,1
659,794,0.1398,1
660,94,0.2683,1
660,663,0.1775,1
661,34,0.2515,1
661,652,0.1719,1
661,653,0.2473,1
661,441,0.2163,1
662,28,0.424,1
662,35,0.3697,1
662,120,0.2934,1
664,31,0.2499,1
664,300,0.1656,1
478,28,0.3811,1
478,21,0.3115,1
478,446,0.2555,1
478,36,0.3053,1
478,454,0.2836,1
479,47,0.2938,1
479,28,0.4317,1
479,387,0.282,1
479,246,0.3022,1
479,37,0.2771,1
479,644,0.1707,1
479,439,0.3371,1
479,530,0.2111,1
666,451,0.2181,1
666,501,0.145,1
666,559,0.2046,1
833,120,0.1918,1
667,627,0.1852,1
668,160,0.2388,1
668,35,0.3213,1
668,830,0.185,1
668,454,0.2693,1
391,212,0.2815,1
669,300,0.1641,1
