Node1,Node2,BB,Link
15,107,0.1336,1
73,171,0.01,1
73,156,0.0107,1
4,250,0.008,1
12,15,0.008,1
130,211,0.1185,1
135,213,0.007,1
82,151,0.004,1
18,251,0.0097,1
158,159,0.0093,1
64,240,0.0107,1
42,79,0.0097,1
164,274,0.0057,1
266,282,0.0067,1
186,192,0.01,1
13,21,0.0077,1
11,280,0.003,1
191,216,0.112,1
165,225,0.0053,1
44,96,0.114,1
69,148,0.1181,1
53,156,0.0103,1
76,216,0.1073,1
250,262,0.1165,1
132,222,0.0063,1
3,271,0.006,1
78,209,0.009,1
173,266,0.1181,1
48,161,0.1178,1
9,27,0.1261,1
28,228,0.006,1
221,291,0.0073,1
113,289,0.0053,1
288,296,0.0077,1
6,101,0.1271,1
142,222,0.006,1
113,267,0.005,1
23,118,0.1058,1
101,294,0.0067,1
252,262,0.0097,1
29,196,0.0097,1
197,269,0.0087,1
102,244,0.1116,1
80,241,0.0107,1
69,243,0.1085,1
113,184,0.1107,1
59,201,0.006,1
18,65,0.0087,1
42,108,0.006,1
172,190,0.0077,1
24,28,0.1291,1
15,99,0.119,1
206,228,0.0083,1
111,261,0.009,1
187,254,0.01,1
220,298,0.0087,1
57,178,0.0027,1
156,167,0.009,1
168,258,0.0093,1
136,255,0.007,1
140,155,0.01,1
223,256,0.1231,1
121,266,0.0057,1
17,81,0.1221,1
52,82,0.0083,1
28,215,0.0083,1
76,167,0.1096,1
61,232,0.0073,1
18,141,0.0083,1
89,168,0.1351,1
160,272,0.0103,1
177,240,0.0087,1
104,272,0.0087,1
178,220,0.007,1
53,88,0.0133,1
164,248,0.0067,1
226,240,0.0077,1
67,116,0.0073,1
32,243,0.0093,1
21,128,0.0103,1
87,148,0.1082,1
187,219,0.0103,1
185,244,0.006,1
217,219,0.108,1
121,200,0.0077,1
3,295,0.1107,1
234,287,0.009,1
27,227,0.0063,1
58,149,0.0077,1
3,19,0.0113,1
16,239,0.0057,1
149,267,0.006,1
133,134,0.1387,1
229,232,0.0083,1
243,278,0.0093,1
100,205,0.0097,1
112,186,0.1241,1
131,138,0.1091,1
64,129,0.0123,1
153,230,0.0057,1
4,30,0.1103,1
14,150,0.1195,1
128,243,0.1028,1
35,138,0.0073,1
235,242,0.1108,1
35,132,0.007,1
247,277,0.0123,1
194,254,0.1051,1
82,225,0.0063,1
62,90,0.1182,1
13,229,0.1043,1
9,190,0.0117,1
67,170,0.1268,1
126,255,0.0087,1
147,231,0.0083,1
11,53,0.005,1
13,88,0.012,1
16,221,0.0077,1
206,284,0.0097,1
40,151,0.0037,1
134,294,0.0067,1
59,211,0.009,1
32,300,0.0077,1
196,291,0.006,1
126,296,0.01,1
104,245,0.1168,1
204,274,0.005,1
123,216,0.1119,1
97,103,0.0063,1
62,156,0.1299,1
44,167,0.113,1
52,298,0.0073,1
37,78,0.0087,1
93,166,0.0077,1
116,218,0.008,1
200,243,0.1171,1
197,242,0.006,1
206,223,0.1046,1
14,280,0.0073,1
175,287,0.0093,1
215,264,0.0083,1
68,113,0.0077,1
39,278,0.0057,1
26,187,0.1069,1
225,263,0.0063,1
20,61,0.0043,1
175,272,0.009,1
55,131,0.01,1
13,118,0.0083,1
39,267,0.0047,1
231,288,0.1106,1
53,253,0.1175,1
21,288,0.1213,1
34,233,0.1189,1
258,266,0.007,1
31,280,0.0107,1
15,208,0.1089,1
70,132,0.0063,1
100,243,0.009,1
42,156,0.114,1
153,166,0.1204,1
246,293,0.0077,1
20,138,0.1297,1
233,267,0.1177,1
26,229,0.0067,1
76,231,0.1044,1
89,287,0.0123,1
194,277,0.0103,1
68,288,0.1162,1
31,121,0.011,1
233,276,0.1155,1
165,192,0.0073,1
123,300,0.1069,1
90,114,0.0087,1
122,250,0.1059,1
49,272,0.1213,1
189,221,0.1236,1
39,42,0.0073,1
37,140,0.121,1
79,284,0.1198,1
100,131,0.0073,1
260,262,0.109,1
266,288,0.0077,1
6,57,0.0077,1
190,203,0.009,1
175,193,0.1297,1
21,197,0.0083,1
54,268,0.1103,1
50,134,0.0083,1
76,111,0.01,1
173,252,0.1198,1
57,163,0.0073,1
11,110,0.0047,1
81,113,0.1038,1
217,268,0.1363,1
109,288,0.1159,1
94,210,0.1224,1
140,272,0.012,1
84,242,0.005,1
12,60,0.0107,1
101,135,0.0077,1
161,264,0.1113,1
150,216,0.1064,1
4,128,0.007,1
64,166,0.1043,1
271,300,0.0067,1
68,198,0.1401,1
