Node1,Node2,BB,Link
234,470,0.0325,0
486,124,0.1931,0
1015,775,0.0084,0
817,272,0.0277,0
582,1025,0.0024,0
1030,602,0.1309,0
126,1004,0.041,0
481,279,0.1585,0
831,343,0.0108,0
42,289,0.1757,0
355,370,0.0114,0
334,619,0.0169,0
63,755,0.0313,0
525,505,0.1591,0
594,809,0.003,0
982,218,0.0145,0
787,841,0.0084,0
774,535,0.0108,0
677,215,0.0175,0
655,830,0.1592,0
952,477,0.0211,0
24,890,0.2104,0
1047,6,0.2272,0
131,382,0.1352,0
1095,950,0.006,0
411,481,0.0133,0
680,549,0.162,0
1123,807,0.003,0
296,117,0.0127,0
1204,897,0.0024,0
370,631,0.0169,0
960,1186,0.0012,0
1081,661,0.0295,0
952,556,0.0036,0
1027,382,0.1553,0
546,449,0.253,0
801,659,0.0265,0
370,438,0.0054,0
857,1057,0.0024,0
599,577,0.0108,0
68,778,0.0367,0
915,1116,0.0024,0
931,60,0.2228,0
604,225,0.0343,0
815,963,0.0024,0
512,587,0.0163,0
804,803,0.0078,0
322,198,0.2065,0
185,656,0.1653,0
1111,5,0.0476,0
25,939,0.0289,0
971,414,0.0012,0
472,80,0.0488,0
1064,562,0.0024,0
403,980,0.0175,0
579,178,0.0211,0
183,42,0.0404,0
522,1123,0.0012,0
627,834,0.1809,0
848,1046,0.1567,0
147,411,0.0271,0
959,56,0.1504,0
141,3,0.0337,0
275,127,0.1928,0
1128,1137,0.1313,0
552,1186,0.003,0
894,901,0.0331,0
1085,743,0.0036,0
815,912,0.0024,0
1110,858,0.0078,0
870,331,0.1067,0
464,527,0.1377,0
847,825,0.1446,0
846,107,0.0223,0
539,1006,0.0313,0
393,81,0.2583,0
160,125,0.2172,0
702,800,0.0193,0
820,604,0.0241,0
479,179,0.056,0
1203,452,0.0572,0
937,95,0.1526,0
953,85,0.0386,0
1058,1097,0.0084,0
167,292,0.1348,0
777,1193,0.0042,0
799,623,0.1635,0
196,605,0.1601,0
329,745,0.0151,0
913,95,0.1467,0
408,436,0.0042,0
493,1134,0.1068,0
1130,1212,0.0036,0
106,1118,0.1248,0
896,254,0.0313,0
106,830,0.1592,0
1008,596,0.0072,0
430,379,0.0187,0
742,485,0.107,0
920,615,0.0036,0
1216,994,0.0247,0
1117,92,0.0325,0
532,314,0.0235,0
311,309,0.1343,0
1014,305,0.1643,0
746,31,0.2437,0
171,829,0.0307,0
294,35,0.2261,0
1185,492,0.1132,0
960,1113,0.0024,0
231,309,0.0217,0
570,412,0.0169,0
587,661,0.0295,0
243,7,0.2438,0
629,1155,0.0066,0
202,255,0.3141,0
1060,213,0.0235,0
388,344,0.16,0
100,1154,0.0289,0
569,121,0.0247,0
1023,535,0.0102,0
286,834,0.1204,0
77,31,0.2735,0
1035,739,0.0048,0
452,1008,0.0596,0
623,748,0.1424,0
1148,652,0.0193,0
100,610,0.1774,0
841,1214,0.0139,0
527,545,0.2913,0
1112,568,0.0169,0
252,142,0.1957,0
195,179,0.0151,0
343,669,0.0265,0
756,439,0.1668,0
406,453,0.1514,0
242,537,0.1646,0
951,106,0.0422,0
278,831,0.1814,0
290,576,0.0223,0
1092,1110,0.0012,0
389,631,0.1274,0
684,878,0.1743,0
402,926,0.0054,0
975,513,0.1453,0
725,858,0.0169,0
985,416,0.1207,0
886,1042,0.0078,0
548,282,0.0187,0
826,774,0.003,0
712,1168,0.0072,0
850,591,0.0066,0
641,1060,0.0012,0
595,786,0.0012,0
1079,152,0.0367,0
316,998,0.0163,0
684,990,0.1124,0
344,903,0.0078,0
479,718,0.2559,0
302,844,0.0024,0
214,959,0.0373,0
832,759,0.0181,0
145,391,0.3046,0
473,120,0.272,0
8,413,0.0747,0
487,289,0.1972,0
290,459,0.2437,0
544,921,0.0295,0
2,1152,0.0313,0
244,762,0.05,0
559,302,0.0114,0
1212,817,0.0211,0
468,570,0.1778,0
964,586,0.009,0
393,641,0.0169,0
973,688,0.1296,0
273,528,0.226,0
447,49,0.1588,0
16,860,0.1506,0
44,708,0.0289,0
243,395,0.0506,0
1148,826,0.0012,0
955,128,0.0554,0
1201,343,0.0078,0
1138,1206,0.009,0
311,492,0.0078,0
1201,206,0.0482,0
634,680,0.2244,0
614,819,0.0012,0
859,544,0.0271,0
631,764,0.1078,0
1091,703,0.0187,0
606,1184,0.006,0
726,1068,0.0048,0
89,680,0.0753,0
1096,1017,0.0012,0
923,784,0.0054,0
291,615,0.0078,0
165,783,0.0265,0
599,933,0.1156,0
1179,930,0.1374,0
306,237,0.0127,0
1021,244,0.0506,0
44,1112,0.0265,0
48,180,0.0795,0
629,425,0.0066,0
604,569,0.1271,0
129,472,0.204,0
148,311,0.0753,0
1190,10,0.0054,0
993,845,0.1432,0
733,307,0.009,0
207,199,0.0157,0
1012,143,0.1166,0
828,46,0.2092,0
69,957,0.047,0
1039,1114,0.0054,0
273,770,0.0416,0
452,29,0.2682,0
105,1101,0.0355,0
148,523,0.3292,0
1063,678,0.0084,0
647,505,0.2376,0
285,234,0.0506,0
69,965,0.0512,0
680,596,0.0584,0
441,705,0.1321,0
493,560,0.1095,0
914,33,0.0807,0
376,288,0.1878,0
1016,1047,0.0108,0
772,464,0.0217,0
458,1118,0.1528,0
781,1013,0.0084,0
187,983,0.0187,0
923,658,0.1017,0
998,518,0.0042,0
636,193,0.0036,0
904,479,0.0488,0
1217,710,0.0048,0
662,839,0.167,0
1120,49,0.168,0
676,1218,0.0102,0
1084,80,0.0476,0
1178,992,0.0072,0
573,856,0.0199,0
329,257,0.0127,0
614,128,0.0554,0
956,402,0.0012,0
1025,525,0.0133,0
215,758,0.0072,0
1154,216,0.0127,0
1219,177,0.0163,0
137,955,0.0084,0
306,955,0.0012,0
980,155,0.2329,0
880,1083,0.219,0
888,716,0.0042,0
517,463,0.0265,0
124,70,0.2192,0
729,1022,0.0151,0
666,205,0.1403,0
461,106,0.1955,0
321,558,0.0163,0
762,149,0.0645,0
362,350,0.0054,0
560,768,0.1121,0
564,557,0.0157,0
462,1048,0.0307,0
115,612,0.1213,0
874,704,0.1329,0
739,816,0.0048,0
520,296,0.1288,0
760,1180,0.0012,0
811,1220,0.0048,0
933,525,0.0217,0
188,659,0.0241,0
1050,377,0.0211,0
23,242,0.0536,0
839,406,0.1294,0
690,544,0.2409,0
77,759,0.0536,0
621,169,0.1026,0
976,1028,0.0024,0
989,921,0.0036,0
998,567,0.1322,0
1012,734,0.1389,0
1071,564,0.009,0
267,144,0.1794,0
836,963,0.0012,0
424,414,0.0102,0
499,976,0.0223,0
280,312,0.0386,0
728,883,0.0084,0
155,345,0.0337,0
138,1163,0.0313,0
991,731,0.0151,0
1073,763,0.0127,0
1180,802,0.0078,0
325,1003,0.0235,0
271,267,0.2298,0
110,274,0.1966,0
769,1035,0.003,0
784,151,0.0157,0
1100,876,0.0247,0
463,278,0.2249,0
1163,1114,0.0072,0
254,304,0.3299,0
627,1193,0.1412,0
19,1206,0.0512,0
68,485,0.1462,0
868,645,0.0024,0
971,978,0.0024,0
949,182,0.0151,0
1095,1070,0.0036,0
456,680,0.2336,0
1221,679,0.0048,0
649,213,0.0265,0
808,593,0.0048,0
130,802,0.1504,0
1141,1016,0.0078,0
480,435,0.0024,0
173,703,0.1556,0
234,578,0.0542,0
1029,215,0.0102,0
971,635,0.0096,0
1040,1090,0.0084,0
987,301,0.0042,0
727,1169,0.0042,0
407,847,0.124,0
177,863,0.0163,0
980,1076,0.0199,0
120,383,0.0645,0
605,175,0.184,0
60,95,0.3287,0
255,624,0.0482,0
693,140,0.0199,0
281,1078,0.0367,0
56,1062,0.1668,0
837,673,0.0054,0
1150,633,0.006,0
183,797,0.0199,0
1123,99,0.0163,0
1047,587,0.1491,0
224,472,0.012,0
698,835,0.0175,0
887,827,0.0108,0
453,389,0.0277,0
394,22,0.0295,0
415,1019,0.012,0
1005,889,0.0012,0
932,588,0.0265,0
1122,406,0.0181,0
953,903,0.0072,0
1159,1124,0.0151,0
647,913,0.1801,0
715,59,0.0675,0
503,290,0.2419,0
333,74,0.0542,0
1008,880,0.0524,0
228,566,0.0253,0
895,948,0.0012,0
243,339,0.0163,0
841,11,0.1508,0
369,866,0.0127,0
882,414,0.0078,0
104,830,0.1682,0
618,137,0.0084,0
587,484,0.0169,0
126,1165,0.0386,0
133,936,0.0464,0
579,544,0.1511,0
479,900,0.05,0
598,984,0.0072,0
51,773,0.0482,0
671,225,0.0416,0
931,1215,0.1281,0
139,446,0.232,0
281,742,0.166,0
490,426,0.12,0
98,337,0.1515,0
891,764,0.0024,0
328,607,0.1102,0
478,828,0.1389,0
246,258,0.0518,0
196,176,0.3215,0
699,1207,0.0175,0
933,23,0.1185,0
1199,486,0.106,0
877,403,0.0151,0
465,733,0.0042,0
868,676,0.009,0
678,531,0.1302,0
382,490,0.1338,0
136,995,0.1312,0
936,1140,0.0012,0
50,399,0.038,0
471,427,0.0096,0
744,244,0.17,0
781,628,0.0042,0
1173,342,0.0072,0
900,260,0.1259,0
802,582,0.009,0
1148,312,0.0024,0
592,57,0.1952,0
550,503,0.1972,0
911,314,0.146,0
1045,481,0.0133,0
1070,187,0.0211,0
84,772,0.0259,0
58,749,0.0386,0
840,1175,0.1042,0
830,557,0.0175,0
736,798,0.003,0
180,1047,0.0169,0
405,542,0.1729,0
497,653,0.1842,0
131,1212,0.0163,0
69,464,0.0675,0
1176,378,0.0066,0
1018,572,0.0084,0
738,1210,0.003,0
419,1150,0.0072,0
555,1120,0.1717,0
492,119,0.1969,0
896,1207,0.0139,0
645,536,0.0024,0
313,20,0.038,0
254,816,0.0205,0
376,1179,0.1871,0
169,356,0.1174,0
104,695,0.0512,0
395,100,0.1781,0
895,878,0.0102,0
12,808,0.1855,0
729,76,0.1625,0
1194,275,0.1667,0
1151,1177,0.0054,0
850,367,0.1208,0
305,650,0.2284,0
595,820,0.0145,0
660,1001,0.0163,0
460,700,0.1459,0
649,279,0.1255,0
503,818,0.1112,0
257,623,0.0181,0
548,41,0.0199,0
785,1015,0.0096,0
714,499,0.1673,0
1146,884,0.006,0
738,268,0.003,0
735,385,0.012,0
846,627,0.0313,0
767,849,0.0259,0
628,138,0.0325,0
257,1165,0.003,0
168,678,0.0524,0
123,700,0.2029,0
668,23,0.1542,0
400,635,0.0127,0
1192,737,0.0139,0
612,344,0.1107,0
1092,266,0.003,0
502,533,0.0181,0
48,897,0.0735,0
1185,475,0.1167,0
978,1189,0.0108,0
296,810,0.0102,0
899,441,0.0373,0
784,195,0.0096,0
1111,973,0.0066,0
1172,1133,0.0012,0
291,273,0.1628,0
1193,1126,0.003,0
73,605,0.2385,0
437,621,0.0096,0
344,297,0.1614,0
65,415,0.2516,0
481,194,0.0229,0
855,211,0.0343,0
1011,989,0.0199,0
610,190,0.1309,0
681,251,0.1292,0
286,534,0.012,0
200,872,0.0096,0
506,399,0.0133,0
83,580,0.0187,0
656,1081,0.1834,0
1157,513,0.1525,0
1108,1044,0.006,0
649,799,0.0253,0
44,517,0.0283,0
26,169,0.1936,0
1220,565,0.041,0
414,511,0.0102,0
639,412,0.0042,0
467,779,0.0036,0
1135,576,0.0054,0
640,834,0.0217,0
833,354,0.1275,0
1140,322,0.0193,0
184,1212,0.0145,0
771,61,0.0434,0
425,197,0.0096,0
962,734,0.012,0
372,797,0.003,0
7,418,0.2226,0
55,323,0.1862,0
379,416,0.0175,0
372,905,0.0042,0
880,461,0.2639,0
573,1131,0.0199,0
1185,717,0.1339,0
907,446,0.056,0
424,1037,0.0187,0
216,122,0.0693,0
1048,110,0.0241,0
969,1143,0.0072,0
587,768,0.009,0
324,1171,0.0012,0
939,995,0.003,0
868,39,0.0934,0
305,62,0.2597,0
1198,443,0.0114,0
550,1189,0.144,0
725,1192,0.0102,0
993,1102,0.1076,0
893,723,0.0036,0
389,29,0.1817,0
675,713,0.1478,0
836,192,0.0151,0
425,1064,0.0012,0
277,562,0.0078,0
72,839,0.059,0
676,642,0.0102,0
616,469,0.0283,0
841,195,0.1079,0
516,577,0.0114,0
746,92,0.0373,0
984,356,0.0036,0
587,117,0.0114,0
1221,874,0.0078,0
162,657,0.044,0
788,377,0.0223,0
330,653,0.044,0
741,424,0.0114,0
414,1026,0.0042,0
726,853,0.003,0
664,473,0.187,0
20,1020,0.0542,0
131,787,0.0199,0
184,168,0.196,0
773,439,0.0518,0
1015,1178,0.1048,0
59,61,0.3856,0
1220,918,0.0012,0
520,497,0.0277,0
597,196,0.0554,0
1118,50,0.041,0
463,882,0.1376,0
597,298,0.2188,0
1018,85,0.0325,0
52,153,0.0898,0
392,959,0.1217,0
334,70,0.059,0
901,264,0.0331,0
1009,195,0.0078,0
152,199,0.0301,0
839,1209,0.0072,0
1172,747,0.0114,0
870,636,0.0127,0
463,1087,0.1444,0
689,324,0.0042,0
82,62,0.2155,0
517,1102,0.0157,0
218,504,0.0325,0
164,627,0.0602,0
845,738,0.009,0
5,767,0.1577,0
580,439,0.0518,0
213,197,0.0319,0
296,479,0.1774,0
675,114,0.0072,0
814,379,0.1727,0
103,1102,0.0506,0
266,549,0.0048,0
627,504,0.1856,0
1087,538,0.0145,0
1084,824,0.0151,0
951,276,0.0241,0
330,300,0.1233,0
473,706,0.1878,0
99,217,0.1628,0
539,217,0.0536,0
745,707,0.1068,0
195,846,0.0078,0
1194,305,0.1839,0
138,427,0.1993,0
820,109,0.1894,0
1073,245,0.0096,0
371,1040,0.1076,0
741,128,0.0566,0
769,111,0.0705,0
915,610,0.0078,0
382,226,0.123,0
1058,395,0.0355,0
463,122,0.2769,0
108,1154,0.0096,0
388,854,0.0506,0
1167,1147,0.0024,0
504,236,0.1156,0
528,227,0.0488,0
763,337,0.0235,0
377,537,0.0265,0
852,843,0.0096,0
1068,35,0.1977,0
19,971,0.0434,0
619,146,0.1744,0
469,75,0.0512,0
251,1196,0.0084,0
474,931,0.1955,0
223,504,0.0295,0
37,758,0.0319,0
980,25,0.1512,0
85,927,0.1553,0
881,588,0.0259,0
1120,1112,0.1108,0
84,593,0.0295,0
1166,617,0.0084,0
991,596,0.0036,0
671,948,0.0181,0
393,593,0.1251,0
236,591,0.1204,0
254,326,0.0241,0
1028,786,0.0012,0
1139,58,0.044,0
446,255,0.2074,0
524,713,0.2404,0
94,787,0.2441,0
72,233,0.1934,0
859,1049,0.0036,0
405,173,0.1732,0
27,232,0.0584,0
657,674,0.1234,0
303,356,0.0151,0
609,179,0.1219,0
127,876,0.2417,0
1218,952,0.0048,0
369,947,0.0127,0
994,90,0.0217,0
456,314,0.0373,0
977,602,0.1078,0
592,53,0.259,0
451,360,0.0566,0
598,930,0.1473,0
550,1144,0.1364,0
1145,268,0.0151,0
254,97,0.0627,0
906,275,0.0337,0
552,696,0.126,0
213,962,0.0265,0
491,1123,0.003,0
932,343,0.1259,0
184,385,0.1261,0
1032,209,0.0428,0
526,1060,0.0072,0
184,299,0.137,0
1161,470,0.1812,0
267,505,0.0416,0
375,1177,0.0277,0
385,586,0.0108,0
713,705,0.1063,0
473,273,0.2193,0
484,763,0.1493,0
964,1051,0.009,0
69,432,0.047,0
787,655,0.1527,0
45,42,0.0428,0
944,710,0.012,0
599,169,0.1138,0
618,419,0.0024,0
684,1148,0.0151,0
569,179,0.0127,0
208,867,0.0367,0
839,509,0.2411,0
398,242,0.2014,0
811,185,0.1651,0
627,106,0.0723,0
581,304,0.3197,0
869,554,0.0078,0
184,384,0.1773,0
132,953,0.1315,0
430,494,0.0102,0
591,1037,0.0108,0
696,585,0.0223,0
755,856,0.0024,0
398,597,0.1815,0
919,1089,0.0078,0
50,1134,0.0392,0
749,45,0.0253,0
700,620,0.0602,0
147,946,0.1363,0
1141,519,0.0133,0
983,615,0.0012,0
234,159,0.1746,0
327,133,0.1866,0
1159,507,0.1485,0
1186,467,0.0024,0
935,28,0.2708,0
40,752,0.0476,0
1186,1107,0.003,0
184,1080,0.0235,0
154,1201,0.0012,0
900,432,0.0024,0
455,419,0.0187,0
147,489,0.1915,0
96,926,0.1647,0
865,43,0.0355,0
1016,190,0.0108,0
324,842,0.0012,0
194,590,0.0108,0
1136,1108,0.003,0
47,31,0.3167,0
650,48,0.2231,0
589,532,0.0114,0
398,262,0.0265,0
1142,1122,0.0024,0
879,782,0.0102,0
1094,608,0.0102,0
334,275,0.0349,0
891,814,0.0157,0
791,323,0.0084,0
69,1113,0.0482,0
120,369,0.0729,0
846,146,0.0524,0
372,1030,0.0084,0
634,1077,0.0175,0
193,622,0.0524,0
268,22,0.0295,0
763,143,0.0133,0
451,620,0.1024,0
866,1073,0.0096,0
600,487,0.1819,0
1074,1143,0.0054,0
1023,58,0.1492,0
314,311,0.117,0
571,236,0.0175,0
815,179,0.0096,0
949,723,0.0012,0
161,1107,0.0777,0
913,604,0.1611,0
1016,1092,0.0024,0
15,282,0.0759,0
425,522,0.0012,0
331,929,0.012,0
945,617,0.0127,0
568,356,0.0175,0
417,891,0.0024,0
583,968,0.1514,0
536,193,0.0036,0
684,873,0.1787,0
602,203,0.1849,0
1002,952,0.1313,0
956,32,0.0753,0
429,693,0.0127,0
764,1200,0.0024,0
100,569,0.0331,0
320,619,0.1318,0
588,768,0.0042,0
836,92,0.0325,0
142,914,0.038,0
215,987,0.1117,0
570,655,0.1716,0
464,485,0.1294,0
313,1019,0.0012,0
526,635,0.0157,0
45,677,0.0325,0
400,587,0.0108,0
442,1062,0.0108,0
686,709,0.1376,0
344,595,0.0078,0
546,332,0.059,0
349,886,0.0175,0
374,15,0.2485,0
137,40,0.0536,0
470,543,0.2741,0
500,503,0.1616,0
3,125,0.1663,0
1168,1155,0.0012,0
955,1215,0.0024,0
813,525,0.1202,0
612,692,0.0036,0
114,268,0.0012,0
656,348,0.1669,0
91,181,0.2334,0
677,490,0.1227,0
790,527,0.1122,0
1106,663,0.012,0
817,702,0.185,0
1095,143,0.0102,0
980,768,0.0096,0
276,345,0.1862,0
1000,797,0.0072,0
759,538,0.0108,0
1150,1178,0.009,0
728,921,0.0054,0
1068,418,0.0199,0
517,320,0.0283,0
592,481,0.0235,0
81,625,0.0759,0
334,563,0.248,0
183,1045,0.0199,0
801,1171,0.0036,0
198,537,0.0235,0
84,320,0.2408,0
1204,1067,0.0012,0
757,401,0.1016,0
6,994,0.1211,0
502,754,0.0169,0
349,502,0.1253,0
784,289,0.0217,0
876,627,0.2352,0
547,661,0.1436,0
716,81,0.0729,0
307,120,0.0693,0
498,433,0.0235,0
1155,344,0.0078,0
1163,1032,0.003,0
844,484,0.0102,0
1124,1174,0.0012,0
962,396,0.0452,0
628,438,0.0042,0
445,1148,0.0181,0
60,1034,0.0452,0
1218,28,0.3088,0
650,629,0.1269,0
403,981,0.0102,0
770,547,0.012,0
153,24,0.0536,0
1131,601,0.0054,0
315,310,0.128,0
961,269,0.003,0
940,750,0.0042,0
378,749,0.0042,0
842,1047,0.0096,0
14,310,0.2781,0
1025,245,0.0012,0
835,940,0.009,0
921,887,0.0133,0
172,567,0.1951,0
856,663,0.012,0
154,1112,0.003,0
407,787,0.0078,0
1068,671,0.0199,0
495,263,0.012,0
1125,752,0.0024,0
849,176,0.2198,0
709,505,0.1194,0
674,1096,0.0036,0
346,804,0.1141,0
341,1141,0.0157,0
446,851,0.0584,0
200,452,0.0584,0
65,1028,0.0434,0
432,967,0.0084,0
950,799,0.0271,0
1203,660,0.1119,0
834,555,0.1945,0
1183,768,0.237,0
223,985,0.1556,0
1004,25,0.1519,0
303,739,0.0145,0
623,925,0.0193,0
967,998,0.0114,0
686,587,0.0145,0
815,346,0.0205,0
348,456,0.1244,0
852,503,0.0241,0
782,150,0.0596,0
336,9,0.215,0
525,1221,0.0133,0
705,660,0.1244,0
914,802,0.0096,0
116,86,0.2326,0
277,89,0.1607,0
1023,1076,0.0139,0
301,1138,0.0024,0
962,692,0.0042,0
852,323,0.0048,0
301,634,0.0157,0
582,906,0.0096,0
318,790,0.0169,0
136,848,0.1497,0
38,614,0.0645,0
978,775,0.0024,0
609,847,0.1695,0
607,195,0.1084,0
1067,1042,0.0066,0
709,804,0.0066,0
1180,929,0.0012,0
726,114,0.003,0
1217,169,0.0145,0
327,1204,0.0054,0
241,886,0.0434,0
170,273,0.2317,0
849,1207,0.009,0
843,646,0.0114,0
344,990,0.009,0
70,550,0.0614,0
763,717,0.1054,0
754,1025,0.0012,0
457,599,0.0139,0
726,118,0.1849,0
1206,364,0.1059,0
745,747,0.1067,0
112,186,0.1756,0
505,509,0.2081,0
355,1000,0.0133,0
763,908,0.0042,0
278,590,0.0428,0
812,68,0.0524,0
1050,125,0.0187,0
256,1073,0.0114,0
451,896,0.0669,0
90,1171,0.0217,0
479,1024,0.05,0
1015,603,0.0084,0
503,873,0.0325,0
239,294,0.2146,0
1137,630,0.1287,0
847,576,0.0175,0
1141,173,0.1292,0
582,112,0.0181,0
776,795,0.0024,0
981,1129,0.009,0
890,1085,0.0072,0
1017,219,0.0217,0
358,588,0.009,0
459,474,0.1436,0
258,65,0.0434,0
780,1217,0.003,0
96,946,0.0367,0
340,1034,0.0012,0
664,431,0.0114,0
112,932,0.0404,0
481,957,0.0133,0
604,254,0.1403,0
913,874,0.1712,0
539,1082,0.1595,0
813,754,0.0163,0
333,726,0.003,0
202,1157,0.0325,0
1059,684,0.0151,0
359,1058,0.0235,0
424,615,0.0102,0
445,524,0.038,0
842,588,0.003,0
411,1034,0.0012,0
454,9,0.2865,0
979,1130,0.0036,0
650,1030,0.1631,0
1158,470,0.0253,0
1088,507,0.009,0
86,832,0.2074,0
718,585,0.0205,0
1140,579,0.0066,0
21,914,0.1024,0
413,959,0.0024,0
445,94,0.2661,0
1073,281,0.1775,0
421,428,0.0024,0
569,416,0.0072,0
956,825,0.0048,0
629,701,0.1544,0
174,1114,0.0386,0
809,735,0.0042,0
1029,490,0.0133,0
716,704,0.0072,0
716,1038,0.0024,0
487,885,0.0295,0
588,433,0.003,0
586,1002,0.0024,0
233,508,0.0151,0
666,682,0.1113,0
888,1132,0.0253,0
318,1,0.2016,0
579,517,0.0102,0
193,665,0.0048,0
547,89,0.0313,0
462,123,0.3022,0
499,56,0.1755,0
550,272,0.0187,0
289,534,0.1347,0
376,692,0.0416,0
4,1204,0.0657,0
607,435,0.0084,0
258,705,0.0024,0
742,25,0.0373,0
705,892,0.009,0
630,1041,0.0271,0
187,1125,0.0187,0
347,608,0.0072,0
1058,711,0.0072,0
538,289,0.1515,0
284,476,0.1235,0
578,629,0.1624,0
466,1151,0.0265,0
563,727,0.0645,0
1060,845,0.0072,0
619,357,0.1522,0
737,929,0.0139,0
273,1215,0.0428,0
896,659,0.0367,0
455,293,0.0386,0
325,536,0.0235,0
287,231,0.0175,0
668,318,0.0386,0
619,173,0.1993,0
731,752,0.1115,0
40,451,0.3158,0
124,660,0.2022,0
379,602,0.1291,0
1068,940,0.003,0
1077,152,0.0331,0
216,818,0.0139,0
265,7,0.0651,0
42,533,0.0229,0
1133,46,0.0663,0
585,221,0.0042,0
997,831,0.0054,0
1051,592,0.0114,0
452,747,0.2166,0
815,618,0.0024,0
1082,329,0.0229,0
692,731,0.0151,0
747,293,0.0325,0
233,1032,0.006,0
681,716,0.0096,0
488,1185,0.1107,0
667,685,0.0114,0
529,170,0.0458,0
85,355,0.1513,0
171,903,0.0114,0
702,672,0.169,0
237,388,0.1653,0
511,1182,0.0114,0
889,798,0.0012,0
1016,475,0.0241,0
245,25,0.0289,0
676,169,0.1079,0
502,919,0.0235,0
1010,1007,0.0133,0
457,1139,0.0127,0
388,1216,0.2683,0
34,14,0.3869,0
64,119,0.2691,0
317,582,0.0036,0
396,778,0.0422,0
296,380,0.1073,0
33,396,0.2849,0
1156,125,0.1436,0
423,1097,0.0084,0
780,757,0.2767,0
981,740,0.0084,0
644,263,0.1256,0
627,568,0.181,0
1060,918,0.0012,0
719,1028,0.0253,0
609,946,0.006,0
613,982,0.0036,0
56,280,0.2134,0
288,419,0.0199,0
514,356,0.0157,0
988,268,0.0024,0
493,681,0.2337,0
961,1109,0.003,0
994,168,0.0452,0
507,761,0.009,0
469,1081,0.1633,0
961,937,0.2084,0
61,646,0.0452,0
1093,260,0.0042,0
520,737,0.0223,0
87,502,0.0687,0
197,1114,0.0139,0
79,385,0.1743,0
1134,22,0.0307,0
1036,839,0.009,0
423,914,0.003,0
623,758,0.0163,0
461,963,0.0241,0
529,861,0.0108,0
18,981,0.0801,0
