Node1,Node2,BB,Link
341,99,0.2659,1
320,427,0.1515,1
736,829,0.0012,1
232,831,0.3065,1
91,639,0.1923,1
319,623,0.0045,1
723,427,0.1302,1
843,308,0.0142,1
748,101,0.3111,1
361,592,0.2911,1
469,514,0.2199,1
311,559,0.0066,1
392,242,0.2888,1
611,460,0.2938,1
579,730,0.0018,1
862,863,0.0093,1
607,606,0.0012,1
499,94,0.1725,1
729,866,0.0015,1
666,20,0.0054,1
130,743,0.3144,1
392,91,0.2366,1
348,320,0.1911,1
883,33,0.0012,1
467,626,0.2194,1
409,56,0.2677,1
887,33,0.1721,1
25,375,0.1678,1
911,67,0.3055,1
912,67,0.3192,1
911,90,0.3101,1
111,176,0.5042,1
111,923,0.5051,1
925,175,0.3572,1
928,929,0.0006,1
179,183,0.3525,1
179,927,0.3585,1
178,922,0.3659,1
925,174,0.3605,1
924,176,0.3636,1
931,183,0.3526,1
185,177,NaN,1
936,937,0.3496,1
174,939,NaN,1
178,931,0.3624,1
182,932,NaN,1
182,179,NaN,1
174,177,NaN,1
183,935,0.3508,1
936,176,0.5003,1
936,181,0.3691,1
936,925,0.3615,1
943,935,0.3601,1
188,191,0.3493,1
190,941,NaN,1
194,932,NaN,1
191,934,0.3597,1
936,932,0.4876,1
189,938,0.3583,1
189,185,0.5008,1
174,941,NaN,1
190,939,NaN,1
190,177,NaN,1
190,940,NaN,1
194,931,NaN,1
174,942,NaN,1
179,190,0.4981,1
178,185,0.3619,1
936,191,0.4938,1
175,952,0.3576,1
111,190,0.5008,1
185,927,NaN,1
111,182,0.498,1
937,191,0.3466,1
175,182,0.4855,1
175,954,0.355,1
175,190,0.4883,1
948,939,NaN,1
937,931,0.3483,1
188,517,0.3509,1
189,948,0.4975,1
517,185,0.4965,1
198,963,0.3199,1
181,935,0.3667,1
28,965,0.3119,1
936,948,0.4957,1
926,935,0.3554,1
178,174,0.3617,1
180,935,0.3569,1
175,179,0.4827,1
203,189,NaN,1
182,966,NaN,1
203,179,NaN,1
908,972,0.0012,1
943,966,0.3608,1
534,28,0.3009,1
903,890,0.0006,1
954,935,0.3563,1
204,183,NaN,1
204,182,NaN,1
113,121,0.0042,1
977,978,0.3599,1
937,966,0.3462,1
948,90,NaN,1
517,913,0.3324,1
912,517,0.3418,1
181,966,0.3672,1
90,186,0.3276,1
212,176,0.3395,1
175,67,0.4371,1
938,90,0.328,1
185,913,NaN,1
916,185,0.3388,1
111,916,0.3438,1
926,67,0.3278,1
926,90,0.3319,1
922,913,0.3356,1
932,209,NaN,1
67,186,0.3232,1
189,90,0.4548,1
988,989,0.2519,1
182,90,NaN,1
212,179,0.3365,1
912,923,0.3432,1
203,926,NaN,1
911,185,0.3284,1
937,90,0.3225,1
911,190,0.332,1
188,90,0.3248,1
220,992,0.4132,1
940,67,0.3283,1
998,997,0.0039,1
517,205,0.4655,1
222,911,0.3242,1
204,185,NaN,1
948,205,NaN,1
203,916,NaN,1
992,210,0.4133,1
953,67,0.3299,1
937,205,0.3322,1
183,205,0.3369,1
205,935,NaN,1
197,28,0.3172,1
205,923,NaN,1
205,966,NaN,1
206,923,0.4812,1
422,28,0.3004,1
957,191,0.2537,1
29,1009,0.0027,1
174,205,NaN,1
936,205,0.4644,1
1010,1011,0.264,1
1015,1010,0.277,1
1016,997,0.1811,1
206,913,0.3243,1
1042,1041,0.2311,1
961,1046,0.0036,1
173,968,0.0036,1
888,903,0.0018,1
198,976,0.3203,1
222,924,0.3608,1
456,459,0.006,1
222,174,0.4811,1
456,407,0.2423,1
222,190,0.4829,1
222,175,0.4868,1
1073,981,0.0006,1
310,6,0.2757,1
429,1087,0.0018,1
211,1011,0.2751,1
917,44,0.3244,1
1026,210,0.2937,1
1100,913,0.3095,1
1106,1107,0.0006,1
1110,1112,0.2118,1
1015,992,0.2789,1
547,1114,0.0006,1
1115,256,0.0006,1
1056,1049,0.242,1
1112,1111,0.2225,1
222,1103,0.26,1
1125,66,0.1521,1
1100,205,0.4365,1
863,67,0.3097,1
1072,931,0.3335,1
310,292,0.2568,1
966,1059,0.3367,1
179,1059,0.3363,1
179,1072,0.3293,1
310,1137,0.2568,1
283,1065,0.5095,1
967,320,0.0072,1
1072,194,0.3385,1
143,1146,0.0075,1
318,343,0.4488,1
120,1157,0.0021,1
1004,1158,0.0006,1
1029,6,0.2034,1
206,863,0.3307,1
905,1180,0.0006,1
646,1182,0.1629,1
1151,431,0.1391,1
56,1108,0.4484,1
64,28,0.2357,1
1113,191,0.2544,1
975,7,0.0042,1
269,634,0.4357,1
206,918,0.3246,1
442,416,0.3309,1
313,56,0.3599,1
1100,940,0.3285,1
925,448,0.3548,1
1245,1247,0.4323,1
104,1064,0.4416,1
203,1100,NaN,1
1240,1244,0.4606,1
702,1006,0.0012,1
1252,421,0.2036,1
473,515,0.177,1
68,948,0.3212,1
348,269,0.4366,1
791,1273,0.0015,1
1100,176,0.4406,1
1100,922,0.4445,1
448,923,NaN,1
1273,852,0.0015,1
937,1100,0.3182,1
1100,185,0.4432,1
111,1100,0.4404,1
904,1052,0.0012,1
1272,1261,0.2112,1
448,177,NaN,1
1026,268,0.2151,1
421,67,0.2939,1
198,918,0.3112,1
939,333,0.3597,1
1220,193,0.2213,1
333,923,0.4245,1
468,1109,0.3387,1
1112,1290,0.24,1
1320,942,0.362,1
151,1335,0.1999,1
1281,1213,0.0018,1
565,1331,0.0021,1
955,364,0.0012,1
890,969,0.0006,1
936,1242,0.4255,1
1353,150,0.2137,1
1320,938,0.3467,1
184,1242,0.3578,1
975,93,0.0012,1
934,1244,0.3541,1
1123,338,0.3382,1
687,1123,0.365,1
1363,1346,0.1867,1
938,448,0.3455,1
198,64,0.235,1
1369,1371,0.0006,1
1004,1372,0.0006,1
1320,177,0.3525,1
1377,320,0.0072,1
409,578,0.1716,1
936,1320,0.4234,1
1320,958,0.2094,1
376,1394,0.0006,1
892,1345,0.1862,1
938,1244,0.3403,1
634,1237,0.4359,1
306,1026,0.2207,1
1398,1399,0.003,1
447,399,0.1991,1
1017,1405,0.003,1
495,238,0.2876,1
1410,1301,0.1163,1
917,932,0.4564,1
67,1261,0.2417,1
917,186,0.3385,1
948,333,NaN,1
79,1411,0.2827,1
917,177,0.3508,1
1304,66,0.1981,1
952,1242,0.3611,1
932,918,NaN,1
189,1242,0.4266,1
312,1,0.0223,1
264,455,0.3089,1
31,1438,0.3413,1
1252,67,0.2378,1
1439,1265,0.205,1
31,394,0.3291,1
1252,66,0.2412,1
931,918,0.3325,1
264,70,0.3008,1
45,64,0.2185,1
182,1244,NaN,1
936,1234,0.3404,1
182,917,NaN,1
188,917,0.3366,1
203,1234,NaN,1
393,31,0.3516,1
1241,923,0.3441,1
1439,1256,0.205,1
918,923,0.3344,1
1007,320,0.0087,1
1308,238,0.3124,1
274,954,0.3422,1
175,917,0.4518,1
1474,762,0.0006,1
1282,1268,0.0015,1
1376,1481,0.4469,1
888,428,0.2474,1
274,183,0.3358,1
328,104,0.4314,1
1171,1145,0.1324,1
1344,48,0.3508,1
1113,1100,0.2342,1
920,1413,0.166,1
920,931,0.3399,1
920,932,0.338,1
204,1234,NaN,1
1419,1475,0.003,1
368,1438,0.3152,1
908,1496,0.0024,1
1155,321,0.2228,1
368,32,0.3091,1
182,274,NaN,1
780,630,0.0015,1
66,421,0.204,1
1501,1414,0.1759,1
227,1418,0.2854,1
203,920,NaN,1
918,935,0.3306,1
517,1242,0.4284,1
517,333,0.4248,1
1448,1117,0.2454,1
1503,493,0.4986,1
1224,1506,0.0006,1
1389,458,0.2898,1
536,1495,0.2003,1
937,917,0.3337,1
1234,191,0.3377,1
68,966,0.319,1
1442,191,0.4181,1
921,1413,0.1662,1
921,923,0.3433,1
110,1509,0.0078,1
936,921,0.3426,1
1123,1446,0.3019,1
1526,1438,0.4051,1
1502,1242,NaN,1
75,262,0.3697,1
178,1242,0.3548,1
612,1533,0.0006,1
578,241,0.1723,1
1502,948,NaN,1
1502,935,NaN,1
1502,194,NaN,1
1534,1535,0.0006,1
503,1351,0.0018,1
309,1108,0.427,1
1502,180,NaN,1
451,420,0.4819,1
1502,181,NaN,1
313,309,0.3382,1
1502,924,NaN,1
405,1434,0.3338,1
169,1549,0.0021,1
1224,1550,0.0012,1
1134,547,0.0006,1
1503,1514,0.4997,1
341,1553,0.3198,1
1116,1008,0.1937,1
1375,1556,0.0006,1
1391,1529,0.0018,1
341,0,0.2961,1
1558,1559,0.2291,1
116,1124,0.3274,1
41,1413,0.2197,1
392,1103,0.3463,1
392,467,0.4287,1
1442,953,0.3538,1
1081,338,0.2557,1
1274,1552,0.2377,1
264,1481,0.2534,1
1572,1555,0.0042,1
1442,176,0.423,1
572,1573,0.0006,1
1564,899,0.003,1
380,1344,0.345,1
1517,349,0.3196,1
90,891,0.2336,1
1536,205,0.3051,1
662,1553,0.4027,1
681,578,0.0066,1
386,493,0.5043,1
184,1442,0.3557,1
710,428,0.4603,1
447,1582,0.1842,1
1352,400,0.3901,1
1442,1240,0.4671,1
525,1,0.2759,1
1320,517,0.4245,1
108,687,0.2937,1
1103,1,0.3007,1
1320,179,0.4233,1
679,1103,0.3496,1
1103,662,0.3434,1
154,385,0.3115,1
48,83,0.3369,1
386,369,0.5053,1
74,471,0.2709,1
98,679,0.3366,1
1155,1254,0.2154,1
1596,1601,0.0024,1
1602,1603,0.0024,1
1607,471,0.3011,1
399,1192,0.1639,1
324,1552,0.2525,1
383,861,0.4041,1
1155,66,0.1894,1
1617,1250,0.2945,1
1560,385,0.3778,1
1100,1234,0.3164,1
1514,1516,0.4874,1
687,1237,0.3574,1
1113,66,0.1957,1
442,1316,0.2037,1
1419,1221,0.1481,1
314,605,0.2723,1
1120,66,0.1971,1
66,209,0.2225,1
173,4,0.0057,1
291,636,0.2599,1
917,90,0.44,1
368,296,0.3154,1
1254,891,0.1813,1
399,1191,0.1984,1
253,704,0.1572,1
1552,1187,0.2395,1
179,448,0.422,1
420,493,0.4752,1
1389,1583,0.1541,1
912,917,0.3273,1
515,1582,0.1344,1
1117,1255,0.1949,1
1515,418,0.5116,1
635,1523,0.1507,1
1502,448,NaN,1
302,428,0.4887,1
418,1516,0.4891,1
254,1453,0.2404,1
1539,90,0.3019,1
1539,67,0.2984,1
477,662,0.3962,1
1503,690,0.4672,1
1016,223,0.156,1
1016,216,0.1526,1
937,28,0.3062,1
1652,1041,0.0063,1
939,28,0.3191,1
188,28,0.3091,1
976,191,0.3396,1
1656,1050,0.2036,1
1224,500,0.0015,1
997,226,0.211,1
904,1666,0.0012,1
1224,907,0.0006,1
1253,935,0.3115,1
1675,1,0.0181,1
59,320,0.2767,1
112,935,0.3153,1
1683,1685,0.0006,1
45,194,0.3486,1
45,517,0.3452,1
264,1504,0.2475,1
1416,322,0.1998,1
936,112,0.3194,1
342,104,0.4394,1
32,59,0.4349,1
1410,1695,0.0033,1
931,28,0.4227,1
1168,1294,0.1662,1
45,932,0.3432,1
39,482,0.1834,1
266,66,0.1243,1
198,194,0.4427,1
198,927,0.341,1
1705,515,0.2718,1
130,1553,0.378,1
344,362,0.2229,1
174,1260,NaN,1
303,690,0.4681,1
185,1260,NaN,1
191,1536,0.3168,1
1359,1651,0.0051,1
1125,1163,0.1551,1
149,455,0.3267,1
1125,1478,0.0039,1
840,1301,0.0099,1
1444,1414,0.1936,1
1607,307,0.3845,1
392,477,0.3992,1
174,112,NaN,1
243,1659,0.0099,1
185,534,NaN,1
174,959,NaN,1
185,959,NaN,1
1177,413,0.2114,1
1739,430,0.0039,1
1223,19,0.0024,1
190,44,NaN,1
111,959,0.3458,1
198,180,0.3404,1
1272,179,0.3156,1
733,291,0.2199,1
1627,644,0.198,1
198,186,0.3331,1
578,566,0.0057,1
238,117,0.293,1
1272,185,0.3185,1
1120,1707,0.2657,1
274,64,0.2369,1
1120,112,0.2366,1
774,1115,0.0012,1
98,487,0.3002,1
784,1008,0.0018,1
1643,987,0.2266,1
120,449,0.0021,1
963,935,0.3381,1
178,1627,0.2127,1
50,1586,0.236,1
1537,1187,0.249,1
1120,431,0.2357,1
489,327,0.2922,1
510,303,0.4872,1
948,422,NaN,1
1771,1673,0.4061,1
1530,108,0.3683,1
958,28,0.2272,1
1117,644,0.1473,1
1120,209,0.2428,1
1286,1192,0.0075,1
962,28,0.2279,1
348,1721,0.4009,1
349,116,0.2581,1
468,338,0.2822,1
332,428,0.4883,1
662,155,0.2967,1
1304,517,0.3148,1
176,422,0.33,1
769,1764,0.3897,1
520,179,0.3419,1
1514,690,0.4719,1
1420,440,0.248,1
1109,1517,0.2851,1
517,534,0.3281,1
1736,1374,0.4373,1
63,1448,0.1193,1
169,1622,0.0033,1
922,1304,0.3219,1
1736,264,0.2408,1
762,1798,0.0006,1
922,1539,0.3287,1
27,935,0.3398,1
462,484,0.2929,1
308,385,0.3114,1
1212,464,0.218,1
1292,605,0.2483,1
1801,1802,0.281,1
198,176,0.4411,1
199,1378,0.2925,1
1081,1308,0.3051,1
1081,1123,0.2746,1
442,459,0.0066,1
905,891,0.0078,1
1609,1496,0.1782,1
32,1607,0.3882,1
48,1586,0.2417,1
922,534,0.3312,1
931,1536,0.3203,1
1257,317,0.0012,1
1260,932,0.3095,1
74,70,0.3155,1
1224,1809,0.0006,1
1418,208,0.2995,1
380,80,0.3338,1
1344,264,0.3126,1
182,1536,NaN,1
460,58,0.3128,1
477,154,0.3481,1
128,710,0.2141,1
246,399,0.1615,1
464,636,0.188,1
1224,309,0.0054,1
1587,891,0.1791,1
1673,891,0.2889,1
1823,1467,0.0024,1
175,40,0.3459,1
44,932,0.3347,1
178,198,0.3466,1
1,487,0.2875,1
931,257,0.3442,1
108,312,0.3094,1
204,1707,0.2461,1
1833,1602,0.0024,1
1648,428,0.4988,1
41,191,0.3438,1
832,1250,0.2535,1
1838,905,0.0006,1
460,313,0.2967,1
605,228,0.2503,1
44,935,0.3344,1
936,963,0.3414,1
204,1120,0.2508,1
1062,1243,0.2055,1
1224,1293,0.0006,1
204,891,0.2354,1
368,679,0.0117,1
932,1536,NaN,1
470,461,0.2838,1
368,308,0.0181,1
1410,1734,0.0033,1
203,41,NaN,1
383,525,0.2998,1
1425,1668,0.2224,1
1616,417,0.0057,1
100,679,0.3721,1
1201,731,0.0078,1
1705,491,0.3394,1
198,79,0.2396,1
41,931,0.3443,1
1780,578,0.003,1
105,1058,0.2567,1
1770,578,0.0039,1
1773,209,0.2642,1
1848,1196,0.3525,1
1026,1532,0.2752,1
470,48,0.2779,1
430,1093,0.1445,1
179,28,0.4221,1
938,28,0.317,1
1425,205,0.2181,1
1330,1192,0.1619,1
1042,1652,0.003,1
179,534,0.3227,1
975,434,0.0042,1
1151,316,0.1972,1
1623,182,0.3314,1
112,1707,0.2564,1
936,965,0.3384,1
1634,1035,0.0015,1
1264,1154,0.2265,1
1248,503,0.0081,1
1273,1602,0.0024,1
445,489,0.3031,1
450,332,0.4841,1
1808,1503,0.4929,1
257,923,0.3465,1
1808,710,0.4623,1
472,1192,0.1673,1
533,155,0.2797,1
1808,369,0.4975,1
1721,270,0.4038,1
288,316,0.1834,1
448,1658,NaN,1
320,225,0.0072,1
1444,296,0.2365,1
1459,1146,0.0012,1
156,1127,0.2879,1
71,646,0.0033,1
1830,1701,0.0042,1
243,288,0.016,1
156,1247,0.2809,1
61,1886,0.0036,1
1905,1101,0.0024,1
1732,306,0.2351,1
41,1100,0.3212,1
1060,417,0.2161,1
1900,62,0.0036,1
1463,1577,0.1996,1
1918,484,0.0045,1
648,307,0.3806,1
1272,351,0.0136,1
212,28,0.3125,1
245,1186,0.1674,1
991,1574,0.2546,1
1176,1933,0.0036,1
1763,995,0.006,1
1763,1101,0.0042,1
1763,1724,0.0036,1
245,1027,0.1933,1
1275,1029,0.0051,1
409,1475,0.0087,1
1941,499,0.1811,1
1151,1899,0.1492,1
764,1948,0.0036,1
881,1622,0.003,1
1786,1523,0.0024,1
211,1888,0.266,1
1127,1246,0.4391,1
1652,1882,0.1586,1
1151,1963,0.0039,1
589,1583,0.168,1
976,628,0.164,1
1965,1301,0.0066,1
1676,1694,0.0039,1
1965,1334,0.0051,1
1801,919,0.0063,1
1801,561,0.006,1
1033,399,0.199,1
1575,678,0.3751,1
1966,1193,0.0117,1
1596,169,0.1774,1
1033,1909,0.009,1
1912,559,0.0042,1
1982,1043,0.157,1
429,1326,0.0072,1
628,959,0.1638,1
223,503,0.0051,1
1670,1984,0.0096,1
1475,1886,0.0006,1
498,1291,0.0015,1
368,1894,0.1594,1
1326,273,0.2342,1
1987,1279,0.0015,1
1894,1529,0.1827,1
1987,1495,0.0018,1
515,254,0.1779,1
1994,1191,0.0102,1
431,1899,0.1267,1
1311,1998,0.003,1
1862,1544,0.2856,1
1301,1112,0.0084,1
1301,1678,0.1853,1
1301,1664,0.0075,1
1985,1493,0.0066,1
1301,1405,0.0066,1
1985,1495,0.0024,1
2001,417,0.0069,1
1985,1191,0.0102,1
222,534,0.3219,1
1696,2002,0.0042,1
220,1888,0.2712,1
1781,961,0.1172,1
503,1912,0.1571,1
1218,1823,0.0018,1
1781,1392,0.118,1
911,1493,0.1867,1
911,28,0.3019,1
1154,1066,0.2311,1
1670,948,0.338,1
937,1156,0.2575,1
1402,1625,0.0024,1
287,448,0.2731,1
1033,1165,0.0087,1
8,1882,0.0081,1
8,1471,0.0063,1
271,423,0.2025,1
1686,1315,0.0042,1
1160,1536,0.0148,1
203,1253,NaN,1
1359,1750,0.0084,1
1844,403,0.0033,1
1466,60,0.2383,1
1334,245,0.1706,1
1334,1678,0.1868,1
1248,1912,0.1828,1
1334,1963,0.0051,1
1936,2025,0.0006,1
1248,1330,0.2148,1
613,64,0.0093,1
325,316,0.1967,1
325,1326,0.2345,1
1583,304,0.1587,1
563,394,0.0063,1
1730,1273,0.0006,1
924,287,0.2191,1
67,965,0.3119,1
1100,422,0.3062,1
1906,756,0.003,1
1061,864,0.1731,1
1496,756,0.003,1
1946,1008,0.003,1
1100,44,0.312,1
1324,1951,0.0021,1
198,1100,0.4123,1
1439,1026,0.0045,1
44,90,0.3177,1
1424,995,0.1856,1
1325,1191,0.0096,1
44,205,0.3233,1
1018,324,0.0054,1
1879,31,0.3533,1
1303,1602,0.0024,1
1181,316,0.2092,1
1716,1050,0.1675,1
1259,1110,0.2199,1
1118,193,0.1861,1
1670,517,0.3381,1
1879,59,0.384,1
1976,1156,0.0111,1
654,1351,0.0012,1
1978,1602,0.0033,1
2030,1101,0.0024,1
1414,2041,0.0039,1
316,363,0.2089,1
1774,1719,0.0012,1
677,294,0.3423,1
677,59,0.3224,1
1407,1779,0.0036,1
1238,430,0.0039,1
1950,1823,0.0018,1
1032,1253,0.1957,1
1100,534,0.3043,1
1274,1360,0.2167,1
961,628,0.0063,1
1168,305,0.006,1
1274,316,0.1749,1
1100,27,0.3203,1
1274,1895,0.1889,1
1260,1871,0.2248,1
189,1658,0.3405,1
1386,534,0.0105,1
1359,1722,0.0066,1
1359,2045,0.0051,1
1359,1111,0.2126,1
170,536,0.0042,1
1359,1881,0.0051,1
1510,1440,0.0033,1
1670,2051,0.0096,1
1030,1907,0.2205,1
1926,2053,0.0012,1
1897,1714,0.0006,1
517,1684,0.0325,1
1263,1066,0.2572,1
1263,1743,0.0042,1
1897,2047,0.0006,1
1359,1963,0.0051,1
1926,1279,0.0021,1
1336,1969,0.1706,1
1328,1191,0.1673,1
1110,1291,0.2204,1
1664,865,0.0015,1
589,1835,0.0051,1
2060,64,0.0072,1
1940,2039,0.0006,1
2053,974,0.0057,1
324,316,0.1875,1
593,1149,0.006,1
1732,1891,0.0081,1
1523,72,0.0039,1
1113,1493,0.1868,1
1442,166,0.3316,1
2065,507,0.006,1
1711,1071,0.0045,1
206,1623,0.3198,1
1704,2013,0.1827,1
917,1241,0.3325,1
143,1291,0.0084,1
143,1315,0.0087,1
1304,205,0.3015,1
1304,1871,0.2222,1
1304,1032,0.1958,1
430,561,0.0066,1
1723,1221,0.1305,1
1723,1703,0.0042,1
517,1685,0.0325,1
1930,484,0.1588,1
1674,1676,0.0039,1
62,1071,0.0057,1
1288,1191,0.0108,1
1623,1037,0.1604,1
222,1260,0.3064,1
1445,516,0.0072,1
222,965,0.3341,1
1264,2069,0.0042,1
1264,254,0.2297,1
1264,1880,0.0042,1
530,323,0.2255,1
1041,2031,0.0054,1
1878,995,0.2034,1
1969,1505,0.2035,1
1135,151,0.1788,1
469,1944,0.0051,1
1482,254,0.1854,1
53,1095,0.0069,1
2098,1276,0.0024,1
113,2102,0.0027,1
374,2108,0.0117,1
2111,1710,0.003,1
374,761,0.0117,1
374,2129,0.0117,1
206,245,0.2342,1
1441,2146,0.0024,1
1706,1947,0.0042,1
1274,1351,0.0027,1
540,2179,0.0021,1
1225,2123,0.0012,1
17,2139,0.0006,1
2103,2121,0.0006,1
2201,2203,0.0006,1
2204,2205,0.0006,1
1191,9,0.1594,1
784,2210,0.0006,1
2150,483,0.0021,1
1393,2211,0.0006,1
2102,1475,0.0006,1
454,1477,0.0033,1
420,1800,0.1882,1
2136,2109,0.1477,1
2136,2075,0.003,1
2136,1270,0.003,1
2244,781,0.1913,1
2244,750,0.0027,1
2244,1363,0.0039,1
2247,582,0.219,1
1534,2244,0.0027,1
726,1710,0.003,1
146,160,0.1474,1
243,1900,0.0099,1
2257,2103,0.0006,1
2258,2259,0.0015,1
2261,146,0.0018,1
1916,2053,0.0033,1
340,1270,0.0006,1
2166,2206,0.0027,1
2286,115,0.0108,1
2242,433,0.0018,1
2163,2076,0.0015,1
2244,862,0.0027,1
2246,823,0.0006,1
2155,751,0.0006,1
1248,1160,0.012,1
690,2081,0.2258,1
2301,119,0.003,1
2308,2309,0.0006,1
1710,1893,0.003,1
1710,2320,0.003,1
1710,1499,0.003,1
815,1815,0.0015,1
866,2145,0.0006,1
902,1710,0.003,1
418,2082,0.2526,1
145,2078,0.0027,1
432,2345,0.0033,1
432,2220,0.0039,1
432,2078,0.0033,1
432,1020,0.0033,1
432,2352,0.0033,1
432,2353,0.0033,1
432,1486,0.0042,1
432,1569,0.0033,1
432,2306,0.1238,1
2065,475,0.0036,1
2097,2359,0.0027,1
115,2108,0.0108,1
115,2129,0.0108,1
115,2365,0.0108,1
2259,2257,0.0006,1
2105,1644,0.0054,1
