Node1,Node2,BB,Link
1402,1419,0.1233,1
1403,1417,0.2556,1
1403,1426,0.2071,1
1403,3325,0.1615,1
1405,1410,0.0011,1
1405,1411,0.0012,1
1408,3392,0.0003,1
1408,3619,0.0003,1
1410,1419,0.1561,1
1410,1425,0.191,1
1411,1414,0.1894,1
1411,1419,0.1551,1
1415,3245,0.0004,1
1416,3477,0.0007,1
1417,4559,0.0009,1
1419,1426,0.1249,1
1419,2346,0.0004,1
1419,3075,0.0004,1
1426,2475,0.0006,1
1426,2777,0.0006,1
1426,4713,0.0006,1
1427,2220,0.0004,1
1428,2122,0.0008,1
1428,3123,0.0008,1
1429,1583,0.0004,1
1429,1586,0.0004,1
1430,2401,0.0005,1
1432,3595,0.0003,1
1438,4058,0.0001,1
1443,3775,0.0001,1
1446,1447,0.0001,1
1446,3313,0.0001,1
1450,1479,0.0013,1
1451,1465,0.1735,1
1452,1598,0.0003,1
1452,1744,0.0003,1
1452,1958,0.0003,1
1452,2023,0.0003,1
1452,2520,0.0003,1
1452,2688,0.0003,1
1452,2808,0.0003,1
1452,2815,0.0003,1
1452,2941,0.0003,1
1452,3003,0.0003,1
1452,3102,0.0003,1
1452,4721,0.0003,1
1453,2815,0.0003,1
1458,1479,0.1848,1
1458,1664,0.0003,1
1458,2278,0.0003,1
1458,2352,0.0003,1
1458,3236,0.0003,1
1458,4123,0.0003,1
1459,1465,0.0011,1
1459,1479,0.0013,1
1459,1700,0.0001,1
1459,2011,0.0001,1
1459,2368,0.0001,1
1459,2708,0.0001,1
1462,1479,0.0013,1
1465,1467,0.1729,1
1465,3893,0.0011,1
1466,3062,0.0003,1
1467,2349,0.0003,1
1467,4002,0.0003,1
1472,2800,0.0003,1
1472,3002,0.0003,1
1472,3149,0.0003,1
1472,3410,0.0003,1
1473,1479,0.1855,1
1473,1754,0.0003,1
1474,4138,0.0003,1
1475,2030,0.0003,1
1480,1488,0.0001,1
1485,2058,0.0001,1
1488,1749,0.0001,1
1491,3862,0.0003,1
1492,1554,0.0003,1
1492,1817,0.0003,1
1492,3862,0.0003,1
1495,1524,0.0001,1
1495,2339,0.0001,1
1495,3408,0.0001,1
1496,2187,0.0001,1
1496,2798,0.0001,1
1496,3791,0.0001,1
1499,2973,0.0001,1
1503,1505,0.0001,1
1503,3824,0.0001,1
1505,3461,0.0001,1
1505,4079,0.0004,1
1506,2335,0.0001,1
1506,2952,0.0001,1
1506,4019,0.0005,1
1510,3594,0.0001,1
1517,4461,0.0001,1
1519,3595,0.0003,1
1524,1527,0.0001,1
1526,3059,0.0001,1
1526,3061,0.0001,1
1526,3492,0.0001,1
1526,4616,0.0001,1
1528,2296,0.0001,1
1528,3911,0.0001,1
1534,1535,0.0001,1
1541,2345,0.0003,1
1542,1603,0.0003,1
1568,3660,0.0005,1
1569,4565,0.0001,1
1570,3690,0.0003,1
1589,3638,0.0003,1
1590,3690,0.0003,1
1590,4739,0.0001,1
1593,3670,0.0001,1
1607,3691,0.0003,1
1614,3375,0.0004,1
1629,3691,0.0003,1
1632,3376,0.0005,1
1636,4871,0.0001,1
1693,3975,0.0001,1
1728,3676,0.0003,1
1747,3680,0.0001,1
1765,3586,0.0001,1
1769,4807,0.0001,1
1780,4637,0.0001,1
1819,4646,0.0001,1
1881,4274,0.0001,1
1888,4447,0.0001,1
1933,3669,0.0004,1
1950,4392,0.0001,1
1956,4009,0.0001,1
1969,4940,0.0001,1
2005,3338,0.0021,1
2005,3927,0.0001,1
2012,3337,0.0006,1
2012,3338,0.0021,1
2017,4695,0.0001,1
2021,3669,0.0004,1
2038,3353,0.0005,1
2045,3913,0.0001,1
2064,3333,0.0005,1
2068,3346,0.0006,1
2070,3337,0.0006,1
2087,4578,0.0001,1
2108,3625,0.0001,1
2118,3375,0.0004,1
2130,3327,0.0005,1
2138,3698,0.0003,1
2139,3337,0.0006,1
2142,3357,0.0005,1
2144,3674,0.0001,1
2157,3338,0.0021,1
2175,3391,0.0001,1
2191,3643,0.0003,1
2204,3340,0.0006,1
2228,3638,0.0003,1
2230,3327,0.0005,1
2233,3638,0.0003,1
2251,3695,0.0003,1
2251,3696,0.0001,1
2265,3683,0.0003,1
2271,3326,0.0006,1
2272,3611,0.0004,1
2272,3816,0.0001,1
2277,3673,0.0001,1
2283,4061,0.0001,1
2284,4786,0.0001,1
2285,4108,0.0001,1
2305,4656,0.0001,1
2310,3637,0.0001,1
2311,4854,0.0001,1
2316,3616,0.0005,1
2339,4729,0.0001,1
2353,3669,0.0004,1
2379,4091,0.0001,1
2383,3641,0.0007,1
2384,3350,0.0004,1
2389,3637,0.0001,1
2423,4702,0.0001,1
2463,4422,0.0001,1
2524,3669,0.0004,1
2532,4698,0.0001,1
2535,4075,0.0001,1
2544,3656,0.0003,1
2551,3330,0.0004,1
2574,4492,0.0001,1
2578,3753,0.0001,1
2589,4457,0.0001,1
2599,3337,0.0006,1
2610,3337,0.0006,1
2612,4685,0.0001,1
2631,3638,0.0003,1
2634,4463,0.0001,1
2641,3379,0.0001,1
2646,3676,0.0003,1
2651,3611,0.0004,1
2668,3337,0.0006,1
2673,4586,0.0001,1
2675,3650,0.0003,1
2677,3637,0.0001,1
2685,3660,0.0005,1
2689,4994,0.0001,1
2693,3353,0.0005,1
2695,4434,0.0001,1
2700,4391,0.0001,1
2709,5015,0.0001,1
2712,3669,0.0004,1
2714,3643,0.0003,1
2717,3368,0.0027,1
2720,4779,0.0001,1
2725,3337,0.0006,1
2726,3857,0.0001,1
2750,3676,0.0003,1
2756,3586,0.0001,1
2787,4624,0.0001,1
2788,4917,0.0001,1
2790,3338,0.0021,1
2792,3792,0.0001,1
2793,3767,0.0001,1
2799,3356,0.0004,1
2824,3330,0.0004,1
2828,3690,0.0003,1
2833,3602,0.0004,1
2850,4510,0.0001,1
2855,4886,0.0001,1
2861,3330,0.0004,1
2861,4692,0.0001,1
2887,4749,0.0001,1
2887,4057,0.0001,1
2890,3650,0.0003,1
2903,4142,0.0001,1
2907,4270,0.0001,1
2950,3346,0.0006,1
2953,3338,0.0021,1
2964,3669,0.0004,1
2988,4734,0.0001,1
2995,3337,0.0006,1
2996,3337,0.0006,1
3008,3333,0.0005,1
3023,3637,0.0001,1
3031,3638,0.0003,1
3041,3680,0.0001,1
3051,3660,0.0005,1
3062,4195,0.0001,1
3063,4210,0.0001,1
3064,3669,0.0004,1
3068,3334,0.0006,1
3068,4592,0.0001,1
3071,3591,0.001,1
3088,4440,0.0001,1
3109,3387,0.0001,1
3112,3327,0.0005,1
3120,4649,0.0001,1
3129,4703,0.0001,1
3130,3718,0.0001,1
3134,3674,0.0001,1
3136,3346,0.0006,1
3144,3669,0.0004,1
3145,3333,0.0005,1
3154,3340,0.0006,1
3158,3600,0.0005,1
3180,3330,0.0004,1
3182,3676,0.0003,1
3189,4255,0.0001,1
3190,3761,0.0001,1
3198,3646,0.0003,1
3200,3698,0.0004,1
3211,3340,0.0006,1
3221,3699,0.0001,1
3222,3678,0.0001,1
3248,3616,0.0005,1
3255,4064,0.0001,1
3271,3384,0.0001,1
3275,3599,0.0004,1
3283,4693,0.0001,1
3290,4942,0.0001,1
3321,3631,0.0004,1
3324,3326,0.1525,1
3324,3356,0.148,1
3324,3363,0.0016,1
3324,3372,0.2011,1
3325,3358,0.1604,1
3325,4341,0.0023,1
3326,3765,0.0006,1
3327,4122,0.0005,1
3328,4768,0.0006,1
3329,3338,0.1712,1
3333,3341,0.1715,1
3337,3582,0.0006,1
3338,3350,0.1498,1
3338,3356,0.1694,1
3338,3358,0.1672,1
3338,3360,0.1709,1
3338,3511,0.0021,1
3341,3373,0.1672,1
3342,3372,0.0026,1
3343,3351,0.1621,1
3343,3368,0.1773,1
3344,3404,0.0001,1
3346,3971,0.0006,1
3347,4532,0.0005,1
3347,4530,0.0005,1
3349,3368,0.177,1
3350,3372,0.1753,1
3368,3373,0.1709,1
3368,4998,0.0027,1
3368,4780,0.0027,1
3371,4606,0.0006,1
3371,4495,0.0006,1
3372,3375,0.1783,1
3372,3666,0.0028,1
3373,4244,0.0003,1
3373,3896,0.0003,1
3374,4878,0.0004,1
3376,4016,0.0005,1
3382,4570,0.0001,1
3385,3386,0.0001,1
3401,4662,0.0001,1
3480,3638,0.0003,1
3494,3616,0.0005,1
3500,3637,0.0001,1
3527,3638,0.0003,1
3538,4597,0.0001,1
3550,3674,0.0001,1
3564,3669,0.0004,1
3565,3638,0.0003,1
3566,4610,0.0001,1
3570,3695,0.0003,1
3585,4499,0.0001,1
3586,4058,0.0001,1
3589,3593,0.1637,1
3589,3611,0.1741,1
3590,3607,0.0014,1
3590,4997,0.0014,1
3590,4175,0.0014,1
3591,3597,0.1981,1
3596,3602,0.1938,1
3597,3599,0.1883,1
3597,3613,0.0005,1
3597,3615,0.1596,1
3600,4935,0.0005,1
3602,3808,0.1814,1
3604,3808,0.1763,1
3613,4178,0.0001,1
3625,5018,0.0001,1
3625,4058,0.0001,1
3626,3627,0.0001,1
3633,3728,0.1096,1
3634,3685,0.0001,1
3637,3733,0.0012,1
3637,3728,0.0004,1
3640,4666,0.0003,1
3640,3733,0.1725,1
3642,3733,0.1719,1
3643,4538,0.0003,1
3651,3726,0.0005,1
3653,3726,0.0006,1
3654,4629,0.0001,1
3654,3728,0.0004,1
3655,3726,0.0007,1
3656,3728,0.0006,1
3660,4036,0.0005,1
3665,3673,0.0005,1
3665,3685,0.0005,1
3665,4079,0.0008,1
3665,3726,0.1959,1
3667,3683,0.0015,1
3667,4326,0.0013,1
3669,3733,0.0014,1
3669,3726,0.1154,1
3671,4641,0.0004,1
3673,3733,0.0012,1
3676,3733,0.1347,1
3678,3728,0.0004,1
3678,3726,0.0005,1
3680,3728,0.0004,1
3682,3728,0.0004,1
3683,3726,0.0007,1
3690,3828,0.1604,1
3697,3828,0.1598,1
3700,4571,0.0001,1
3704,3705,0.0001,1
3706,4047,0.0001,1
3720,4165,0.0001,1
