Node1,Node2,BB,Link
1828,1418,0.0012,1
1834,1682,0.0012,1
1839,1808,0.0012,1
1846,1557,0.0012,1
1848,1779,0.0012,1
1860,1342,0.0012,1
1863,1127,0.0012,1
1865,1164,0.0024,1
1900,1783,0.0012,1
1901,1066,0.0012,1
1902,1618,0.0012,1
1907,1693,0.0012,1
1913,1248,0.0012,1
1918,1691,0.0012,1
1919,1363,0.0012,1
1921,1417,0.0012,1
1921,1711,0.0012,1
1921,1716,0.0012,1
1924,1885,0.0012,1
1936,1894,0.0012,1
1946,1575,0.0012,1
1947,1780,0.0012,1
1949,1524,0.0012,1
1956,1120,0.0012,1
1964,1823,0.0012,1
1980,1510,0.0012,1
1992,1257,0.0012,1
1999,1868,0.0012,1
2000,1589,0.0024,1
2012,1951,0.2277,1
2016,1333,0.0012,1
2026,1999,0.0012,1
2028,1071,0.0012,1
2030,1893,0.0012,1
2036,1311,0.0036,1
2045,2044,0.0012,1
2067,1871,0.0012,1
2081,2055,0.0012,1
2086,1478,0.0012,1
2088,1898,0.0012,1
2098,1861,0.0012,1
2099,1838,0.0012,1
2101,2074,0.0012,1
2108,2073,0.0012,1
2110,1549,0.0012,1
2114,2001,0.0012,1
2117,1961,0.0012,1
2119,2054,0.0012,1
2120,1356,0.0048,1
2122,1842,0.0012,1
2125,1461,0.0012,1
2136,1717,0.0012,1
2137,2121,0.0024,1
2138,1309,0.0024,1
2142,2093,0.0012,1
2150,1817,0.0012,1
2153,2130,0.0012,1
2157,1887,0.0012,1
2162,1742,0.0012,1
2164,2112,0.0012,1
2189,1352,0.0024,1
2193,1413,0.0012,1
2200,2199,0.0012,1
2202,1506,0.0024,1
2213,2207,0.0012,1
2223,2222,0.0012,1
2230,2227,0.0012,1
2232,2221,0.0036,1
2234,2228,0.0012,1
2235,2223,0.0042,1
2253,2249,0.0024,1
2282,2281,0.0024,1
2286,2285,0.0024,1
2292,2290,0.0024,1
2302,2282,0.0024,1
2305,2233,0.0012,1
2308,2246,0.0012,1
2309,2235,0.0042,1
2315,2245,0.0012,1
2321,2222,0.0012,1
2321,2319,0.0012,1
2329,2328,0.0024,1
2332,2219,0.0024,1
2357,2263,0.0012,1
2361,2279,0.0012,1
2363,2362,0.0012,1
2366,2319,0.0012,1
2369,2368,0.0036,1
2370,2249,0.0024,1
2380,2327,0.0012,1
2385,2382,0.0024,1
2387,2216,0.0012,1
2388,2353,0.0012,1
2399,2397,0.0024,1
2400,2397,0.0024,1
2405,2392,0.0048,1
2408,2303,0.0012,1
2414,2413,0.0012,1
2436,2434,0.0012,1
2449,2439,0.0012,1
2454,2453,0.0012,1
2510,2509,0.0012,1
2515,2514,0.0024,1
2519,2425,0.0024,1
2531,2530,0.0054,1
2548,2537,0.0024,1
2551,2550,0.0012,1
2552,2502,0.0012,1
2559,2446,0.0024,1
2560,2454,0.0012,1
2561,2494,0.0024,1
2562,133,0.0012,1
2590,2461,0.0012,1
2595,2497,0.003,1
2595,2533,0.2352,1
2606,2605,0.0012,1
2612,2528,0.0024,1
2616,2443,0.0012,1
2617,2429,0.0048,1
2620,2563,0.0012,1
2627,2493,0.0024,1
2627,2509,0.0012,1
2637,2617,0.0048,1
2643,2501,0.0012,1
2646,2492,0.0012,1
2654,2607,0.0012,1
2668,2662,0.0054,1
2672,2436,0.0012,1
2684,2662,0.0054,1
2699,2698,0.0012,1
2702,2622,0.0012,1
2704,2593,0.0024,1
2707,2444,0.0024,1
2717,2450,0.0042,1
2723,2469,0.0012,1
2725,2531,0.0024,1
2730,2490,0.0012,1
2741,2485,0.0024,1
2741,2739,0.0012,1
2760,2652,0.0036,1
2765,2764,0.003,1
2780,2671,0.0048,1
2785,2783,0.0012,1
2791,2544,0.003,1
2806,2522,0.0042,1
2811,2715,0.0024,1
2814,2447,0.0036,1
2824,2823,0.0024,1
2825,2820,0.296,1
2834,490,0.0042,1
2838,2455,0.0024,1
2838,2724,0.2864,1
2841,2537,0.0024,1
2857,2779,0.2098,1
2878,2840,0.006,1
2880,2585,0.2056,1
2883,2561,0.006,1
2883,2878,0.2424,1
2885,2439,0.0012,1
2892,2564,0.0012,1
2902,2578,0.0012,1
2909,2593,0.0024,1
2909,2594,0.0012,1
2917,2529,0.0012,1
2927,2596,0.0024,1
2946,2799,0.0012,1
2957,2955,0.0024,1
2960,2608,0.0012,1
2971,2811,0.0036,1
2989,2488,0.0024,1
2997,2542,0.0066,1
2997,2798,0.0054,1
2997,2800,0.0054,1
3003,2774,0.0012,1
3011,2457,0.0024,1
3014,2577,0.0012,1
3045,2522,0.0024,1
3047,2931,0.0012,1
3048,3027,0.0012,1
3050,2687,0.0036,1
3066,2964,0.0024,1
3068,2542,0.0066,1
3077,2693,0.0036,1
3078,2499,0.0024,1
3093,2697,0.0024,1
3098,2687,0.0036,1
3100,2766,0.0024,1
3102,3032,0.0012,1
3105,2455,0.0012,1
3120,2864,0.0036,1
3121,2959,0.0048,1
3128,2553,0.1842,1
3133,2697,0.3919,1
3136,2869,0.0012,1
3146,2563,0.0012,1
3156,2937,0.0042,1
3165,3009,0.0024,1
3173,2936,0.1796,1
3174,2932,0.0042,1
3178,2825,0.0024,1
3179,2595,0.003,1
3186,2874,0.003,1
3188,2653,0.0012,1
3190,2697,0.0024,1
3190,2881,0.003,1
3194,3174,0.0012,1
3197,2992,0.003,1
3206,2446,0.0012,1
3215,2674,0.3446,1
3216,2472,0.0024,1
3221,2670,0.344,1
3227,2502,0.0012,1
3247,2577,0.0012,1
3263,2957,0.0012,1
3271,2500,0.003,1
3280,2914,0.0036,1
3284,3030,0.2566,1
3314,3313,0.0012,1
3317,3316,0.0012,1
3328,3327,0.0012,1
3331,3323,0.0012,1
3395,3358,0.0012,1
3444,3442,0.0012,1
3447,3445,0.0012,1
3455,3311,0.0012,1
3462,3461,0.0012,1
3466,3359,0.0012,1
3477,3310,0.0024,1
3480,3377,0.0012,1
3481,3480,0.0012,1
3486,3485,0.0012,1
3497,3319,0.0012,1
3500,3493,0.0012,1
3527,3438,0.0012,1
3545,3489,0.0012,1
3553,3422,0.0012,1
3556,3544,0.0012,1
3560,3512,0.0012,1
3567,3436,0.0012,1
3590,3439,0.0012,1
3598,3471,0.0012,1
3619,3429,0.0012,1
3620,3467,0.0012,1
3627,3307,0.0012,1
3631,3630,0.0012,1
3635,3634,0.0012,1
3638,3355,0.0012,1
3643,3339,0.0012,1
3654,3581,0.0012,1
3656,3315,0.0012,1
3675,3491,0.0012,1
3675,3565,0.0012,1
3684,3413,0.0012,1
3697,3312,0.0036,1
3701,3350,0.0012,1
3709,3394,0.0012,1
3722,3645,0.003,1
3724,3317,0.0012,1
3725,3358,0.0012,1
3727,3358,0.0012,1
3781,3780,0.0012,1
3784,3761,0.0024,1
3792,3758,0.0024,1
3797,3776,0.0012,1
3797,3784,0.0024,1
3798,3785,0.0024,1
3821,3810,0.0012,1
3823,3822,0.0012,1
3825,3771,0.0012,1
3830,3829,0.0024,1
3842,3783,0.0024,1
3847,3846,0.0012,1
3859,3847,0.0012,1
3883,3758,0.0012,1
3888,3854,0.0012,1
3895,3867,0.0042,1
3900,3829,0.0024,1
3908,3826,0.0012,1
3912,3823,0.0012,1
3916,3877,0.0024,1
3928,3804,0.0012,1
3938,3803,0.0012,1
3940,3798,0.0012,1
3943,3778,0.0012,1
3946,3763,0.0012,1
3971,3969,0.0012,1
3999,3958,0.0012,1
4003,3991,0.0012,1
4013,3992,0.0012,1
4022,2717,0.003,1
4030,4001,0.0012,1
4033,4015,0.0012,1
4034,4022,0.0012,1
4039,4030,0.0012,1
4062,4061,0.0012,1
4064,3966,0.0012,1
4069,4052,0.0012,1
4078,3974,0.0012,1
4102,4093,0.0012,1
4105,4070,0.0012,1
4109,4106,0.0012,1
4120,522,0.0024,1
4128,4126,0.0036,1
4133,4132,0.0012,1
4138,4110,0.0012,1
4154,4153,0.0012,1
4159,4154,0.0012,1
4162,4086,0.0036,1
4162,4138,0.0024,1
4163,4119,0.0012,1
4163,4152,0.0012,1
4171,4147,0.0012,1
4172,4115,0.0048,1
4194,4172,0.0036,1
4196,4180,0.0012,1
4199,3785,0.0024,1
4200,4097,0.0024,1
4201,4111,0.0024,1
4207,4174,0.0012,1
4212,4151,0.0012,1
4219,4164,0.0024,1
4219,4218,0.0024,1
4221,4111,0.003,1
4221,4220,0.003,1
4231,4158,0.0012,1
4247,4246,0.0012,1
4265,4250,0.0012,1
4267,4087,0.0024,1
4279,4278,0.0012,1
4293,4291,0.0012,1
4306,4102,0.0012,1
4345,4342,0.2225,1
4359,4351,0.0048,1
4361,4336,0.2273,1
4364,4359,0.2021,1
4368,4367,0.006,1
4372,4359,0.1991,1
4372,4365,0.1797,1
4373,4336,0.222,1
4375,4368,0.2166,1
4377,4329,0.0024,1
4384,4376,0.2791,1
4385,4344,0.1928,1
4386,4337,0.0024,1
4388,4359,0.0048,1
4391,4383,0.2668,1
4395,4372,0.2149,1
4395,4393,0.0066,1
4398,4381,0.3385,1
4400,4340,0.003,1
4402,4332,0.3227,1
4405,4361,0.0054,1
4407,4357,0.0042,1
4408,4384,0.3438,1
4413,4344,0.3875,1
4426,354,0.0012,1
4433,4431,0.0012,1
4436,4421,0.0012,1
4439,4438,0.0024,1
4446,91,0.0012,1
4448,2562,0.0024,1
4454,4451,0.0012,1
4456,4455,0.0012,1
4458,4455,0.0024,1
4459,99,0.0012,1
4459,4458,0.0024,1
4461,4446,0.0012,1
4462,4449,0.0012,1
4465,4458,0.0024,1
4474,4473,0.0012,1
4475,4471,0.0012,1
4476,4474,0.0024,1
4522,4504,0.0012,1
4542,4531,0.0024,1
4553,4495,0.0012,1
4554,4522,0.0012,1
4559,4475,0.0012,1
4588,4487,0.0012,1
4601,4485,0.0012,1
4613,4468,0.0012,1
4617,4503,0.0012,1
4631,2241,0.0012,1
4633,4621,0.0012,1
4636,4508,0.0012,1
4643,4557,0.0012,1
4646,4473,0.0012,1
4649,4627,0.0024,1
4652,4474,0.0024,1
4660,4658,0.0012,1
4661,4517,0.0012,1
4675,4646,0.0024,1
4683,4616,0.0012,1
4689,4670,0.0012,1
4699,4698,0.0012,1
4703,4487,0.0012,1
4716,4706,0.0012,1
4719,4706,0.0012,1
4723,4651,0.0024,1
4727,4715,0.0012,1
4727,4725,0.0012,1
4731,4718,0.0012,1
4738,4734,0.0012,1
4742,4741,0.0012,1
4748,4728,0.0012,1
4752,4708,0.0012,1
4770,4769,0.0012,1
4782,4518,0.0012,1
4798,4497,0.0024,1
4806,4538,0.0012,1
4809,4539,0.0012,1
4820,4575,0.0012,1
4823,4673,0.0012,1
4827,4782,0.0012,1
4849,2396,0.0012,1
4871,4856,0.0012,1
4875,3369,0.0012,1
4876,4875,0.0012,1
4883,4848,0.0012,1
4887,4886,0.0012,1
4902,4901,0.0012,1
4913,4870,0.0012,1
4925,4867,0.0012,1
4938,4929,0.0012,1
4938,4936,0.0012,1
