Node1,Node2,BB,Link
841,2939,0.0001,1
852,1021,0.0003,1
866,3930,0.0003,1
869,3913,0.0001,1
897,2041,0.0001,1
897,3968,0.0001,1
898,3748,0.0001,1
905,1156,0.0008,1
912,1064,0.0004,1
919,3748,0.0001,1
925,2044,0.0006,1
930,3955,0.0001,1
930,3748,0.0001,1
936,2040,0.0001,1
939,4240,0.0001,1
943,2808,0.0001,1
947,1251,0.0005,1
949,2042,0.0004,1
952,1221,0.0006,1
969,1343,0.0001,1
969,2040,0.0001,1
977,4156,0.0001,1
982,4001,0.0001,1
987,3748,0.0001,1
989,4156,0.0001,1
991,2043,0.0001,1
1007,4295,0.0001,1
1015,4268,0.0004,1
1017,4229,0.0001,1
1024,4350,0.0001,1
1031,2041,0.0001,1
1033,4360,0.0001,1
1042,1251,0.0006,1
1044,3748,0.0001,1
1048,4217,0.0001,1
1048,3748,0.0001,1
1051,2041,0.0001,1
1054,2042,0.0004,1
1055,4353,0.0001,1
1062,2180,0.0001,1
1067,4558,0.0004,1
1070,1452,0.0001,1
1071,1791,0.0001,1
1074,2991,0.0001,1
1075,1101,0.0001,1
1076,2934,0.0001,1
1085,3690,0.0001,1
1101,3628,0.0001,1
1110,3844,0.0001,1
1138,3368,0.0025,1
1156,4156,0.0007,1
1160,2713,0.0001,1
1161,2617,0.0001,1
1166,2539,0.0001,1
1170,1286,0.0003,1
1171,4910,0.0001,1
1179,3029,0.0001,1
1187,1472,0.0003,1
1193,2882,0.0001,1
1221,1250,0.0005,1
1223,4526,0.0001,1
1235,3616,0.0004,1
1236,4365,0.0001,1
1236,4261,0.0001,1
1243,3200,0.0003,1
1252,1905,0.0001,1
1280,2747,0.0001,1
1299,3326,0.0006,1
1309,3640,0.0003,1
1312,4528,0.0001,1
1319,1693,0.0001,1
1320,3283,0.0001,1
1327,2984,0.0001,1
1337,3700,0.0001,1
1348,2288,0.0001,1
1362,3252,0.0001,1
1388,1472,0.0003,1
1390,1452,0.0001,1
1391,1565,0.0001,1
1391,2398,0.0001,1
1391,2568,0.0001,1
1391,2979,0.0001,1
1391,3726,0.0007,1
1402,1422,0.178,1
1402,1425,0.2004,1
1402,1429,0.1782,1
1403,1415,0.1889,1
1408,1436,0.0001,1
1408,3383,0.0001,1
1408,3724,0.0001,1
1408,4598,0.0001,1
1409,1410,0.0014,1
1409,2957,0.0003,1
1410,1430,0.1963,1
1414,1417,0.2243,1
1415,4885,0.0004,1
1419,1872,0.0006,1
1421,2898,0.0004,1
1422,2101,0.0003,1
1422,3554,0.0003,1
1422,3578,0.0003,1
1425,4787,0.0004,1
1426,2188,0.0008,1
1426,3540,0.0008,1
1427,4960,0.0004,1
1428,2485,0.0008,1
1433,1435,0.0001,1
1434,1435,0.0001,1
1435,3322,0.0004,1
1444,1890,0.0001,1
1448,1452,0.0014,1
1448,1454,0.0014,1
1448,1455,0.0014,1
1448,1458,0.0014,1
1448,1460,0.0014,1
1448,1468,0.0014,1
1448,1469,0.0014,1
1448,3893,0.0014,1
1450,1649,0.0001,1
1450,1680,0.0001,1
1450,2640,0.0001,1
1450,3122,0.0001,1
1451,1655,0.0003,1
1451,2374,0.0003,1
1452,2172,0.0001,1
1452,2483,0.0001,1
1452,2991,0.0001,1
1457,1479,0.1621,1
1458,2063,0.0001,1
1458,2263,0.0001,1
1459,2701,0.0003,1
1465,1479,0.215,1
1467,4579,0.0003,1
1467,4477,0.0003,1
1472,1479,0.1611,1
1472,3452,0.0003,1
1472,3910,0.0003,1
1474,2801,0.0003,1
1475,1809,0.0003,1
1479,3665,0.0015,1
1484,2981,0.0001,1
1489,2550,0.0001,1
1489,3306,0.0001,1
1490,1492,0.0006,1
1492,4019,0.0005,1
1495,1562,0.0001,1
1495,2199,0.0001,1
1496,3197,0.0001,1
1497,1544,0.0001,1
1498,3932,0.0001,1
1498,3824,0.0003,1
1500,1502,0.0001,1
1504,4079,0.0004,1
1505,2379,0.0003,1
1510,1513,0.0001,1
1511,1942,0.0001,1
1515,3007,0.0001,1
1515,3243,0.0001,1
1516,4058,0.0001,1
1520,2671,0.0001,1
1520,3093,0.0001,1
1521,2261,0.0001,1
1521,2565,0.0001,1
1523,1524,0.0001,1
1524,1529,0.0001,1
1524,1530,0.0001,1
1526,3058,0.0001,1
1530,3295,0.0001,1
1538,1844,0.0001,1
1539,1804,0.0001,1
1541,1731,0.0003,1
1546,3663,0.0004,1
1547,3340,0.0006,1
1549,3757,0.0001,1
1551,3689,0.0001,1
1556,3336,0.0004,1
1560,3617,0.0003,1
1574,3638,0.0001,1
1587,3733,0.0011,1
1588,3387,0.0001,1
1594,3370,0.0005,1
1611,3650,0.0001,1
1613,4427,0.0003,1
1616,4890,0.0001,1
1620,3338,0.0022,1
1623,4879,0.0001,1
1624,3821,0.0001,1
1631,3695,0.0003,1
1639,3689,0.0001,1
1641,3676,0.0003,1
1658,4783,0.0001,1
1674,4930,0.0001,1
1682,3683,0.0003,1
1685,4088,0.0001,1
1706,3643,0.0003,1
1707,4872,0.0001,1
1729,4398,0.0001,1
1730,4760,0.0001,1
1736,3613,0.0001,1
1750,3616,0.0004,1
1755,3344,0.0001,1
1758,4795,0.0001,1
1764,3694,0.0001,1
1778,3329,0.0004,1
1785,4488,0.0001,1
1785,3939,0.0001,1
1785,3880,0.0001,1
1815,3669,0.0003,1
1840,3669,0.0003,1
1864,4069,0.0001,1
1865,3637,0.0001,1
1868,4769,0.0001,1
1871,4992,0.0001,1
1874,3669,0.0003,1
1885,3676,0.0003,1
1903,4595,0.0001,1
1908,3715,0.0001,1
1909,3344,0.0001,1
1916,3674,0.0001,1
1922,4950,0.0001,1
1934,3616,0.0004,1
1939,3344,0.0001,1
1944,3757,0.0001,1
1945,4399,0.0001,1
1961,4638,0.0001,1
1979,3638,0.0001,1
1982,3327,0.0005,1
1991,3333,0.0006,1
2004,3660,0.0004,1
2018,3646,0.0003,1
2031,3813,0.0001,1
2039,3333,0.0006,1
2044,3376,0.0009,1
2067,3795,0.0001,1
2070,4545,0.0001,1
2077,4519,0.0001,1
2081,3676,0.0003,1
2083,3638,0.0001,1
2087,4585,0.0001,1
2098,3374,0.0004,1
2100,3663,0.0004,1
2103,3722,0.0001,1
2106,3350,0.0005,1
2119,3375,0.0005,1
2153,3671,0.0003,1
2156,4753,0.0001,1
2157,3337,0.0006,1
2158,3678,0.0003,1
2162,3656,0.0003,1
2176,3333,0.0006,1
2184,3641,0.0005,1
2197,3344,0.0001,1
2206,3618,0.0001,1
2218,3337,0.0006,1
2245,3691,0.0003,1
2251,4821,0.0001,1
2252,4844,0.0001,1
2252,3985,0.0001,1
2252,3827,0.0001,1
2260,3893,0.0001,1
2263,4092,0.0001,1
2267,4397,0.0001,1
2272,5007,0.0001,1
2272,4543,0.0001,1
2295,3390,0.0001,1
2297,5000,0.0001,1
2298,3663,0.0004,1
2306,3337,0.0006,1
2334,4840,0.0001,1
2334,4828,0.0001,1
2336,3722,0.0001,1
2337,3337,0.0006,1
2364,3669,0.0003,1
2367,3337,0.0006,1
2377,3643,0.0003,1
2418,3346,0.0005,1
2425,4615,0.0001,1
2438,3310,0.0001,1
2458,3638,0.0001,1
2462,4797,0.0001,1
2481,3663,0.0004,1
2487,4880,0.0001,1
2488,3388,0.0001,1
2498,4870,0.0001,1
2514,3907,0.0001,1
2515,3333,0.0006,1
2516,3681,0.0001,1
2536,3697,0.0003,1
2539,3638,0.0001,1
2542,4580,0.0001,1
2545,4043,0.0001,1
2576,3671,0.0003,1
2607,3669,0.0003,1
2609,4574,0.0001,1
2610,3339,0.0001,1
2618,3676,0.0003,1
2628,4433,0.0001,1
2630,3638,0.0001,1
2657,3644,0.0001,1
2658,3638,0.0001,1
2667,3368,0.0025,1
2697,3602,0.0005,1
2705,3941,0.0001,1
2710,3683,0.0003,1
2737,3658,0.0001,1
2741,3689,0.0001,1
2746,4034,0.0001,1
2758,3674,0.0001,1
2782,4533,0.0001,1
2820,3771,0.0001,1
2852,3342,0.0003,1
2857,4792,0.0001,1
2864,3333,0.0006,1
2868,3669,0.0003,1
2868,4453,0.0001,1
2881,3600,0.0005,1
2886,3341,0.002,1
2886,4104,0.0001,1
2889,3370,0.0005,1
2901,3681,0.0001,1
2904,3601,0.0005,1
2907,4280,0.0001,1
2918,4604,0.0001,1
2923,3638,0.0001,1
2928,3674,0.0001,1
2929,3669,0.0003,1
2938,4602,0.0001,1
2941,3669,0.0003,1
2942,3345,0.0001,1
2946,3340,0.0006,1
2952,3337,0.0006,1
2954,3616,0.0004,1
2960,3353,0.0005,1
2978,4969,0.0001,1
3010,3620,0.0001,1
3016,3695,0.0003,1
3028,3330,0.0004,1
3062,4882,0.0001,1
3062,4199,0.0001,1
3062,4191,0.0001,1
3063,4214,0.0001,1
3074,3370,0.0005,1
3079,3893,0.0001,1
3092,4444,0.0001,1
3093,4005,0.0001,1
3128,3334,0.0005,1
3135,3352,0.0004,1
3150,3643,0.0003,1
3166,3638,0.0001,1
3170,3330,0.0004,1
3179,4839,0.0001,1
3181,3387,0.0001,1
3184,4771,0.0001,1
3194,3680,0.0001,1
3199,3330,0.0004,1
3203,3893,0.0001,1
3215,3327,0.0005,1
3231,3618,0.0001,1
3233,3638,0.0001,1
3237,3369,0.0004,1
3247,3881,0.0001,1
3264,4137,0.0001,1
3284,4860,0.0001,1
3284,4357,0.0001,1
3284,3830,0.0001,1
3286,4136,0.0001,1
3299,3615,0.0005,1
3302,3335,0.0004,1
3310,4664,0.0001,1
3310,3815,0.0001,1
3311,3313,0.0001,1
3316,3368,0.1686,1
3321,3338,0.1455,1
3322,3338,0.1457,1
3322,3351,0.1354,1
3322,3718,0.0004,1
3322,3897,0.0004,1
3324,3329,0.1642,1
3324,3346,0.1614,1
3324,3824,0.0019,1
3325,3335,0.1555,1
3325,3862,0.0021,1
3328,3341,0.17,1
3328,3368,0.1704,1
3328,4714,0.0004,1
3329,3368,0.1721,1
3332,3870,0.0006,1
3333,3518,0.0006,1
3334,3338,0.1687,1
3335,4414,0.0004,1
3336,3341,0.1704,1
3336,3368,0.1706,1
3338,3344,0.0022,1
3338,3352,0.1674,1
3338,4980,0.0022,1
3341,3349,0.1496,1
3341,3961,0.002,1
3347,3368,0.1704,1
3349,3372,0.1669,1
3352,4514,0.0004,1
3353,3396,0.0005,1
3353,3473,0.0005,1
3353,3577,0.0005,1
3356,3372,0.1882,1
3357,4537,0.0005,1
3360,3368,0.1775,1
3360,4632,0.0004,1
3360,3879,0.0004,1
3368,3369,0.1738,1
3368,4035,0.0025,1
3370,3372,0.1877,1
3370,3517,0.0005,1
3372,3750,0.0028,1
3391,3392,0.0001,1
3394,3641,0.0005,1
3431,3893,0.0001,1
3444,3671,0.0003,1
3460,3671,0.0003,1
3464,3694,0.0001,1
3486,4607,0.0001,1
3499,3669,0.0003,1
3504,3663,0.0004,1
3526,4587,0.0001,1
3559,3674,0.0001,1
3573,4849,0.0001,1
3579,3637,0.0001,1
3585,4513,0.0001,1
3589,3616,0.1894,1
3590,3593,0.1883,1
3590,3609,0.0012,1
3590,3610,0.0012,1
3590,3612,0.1913,1
3590,3618,0.0012,1
3591,3611,0.1936,1
3592,3596,0.146,1
3595,3808,0.1569,1
3596,3599,0.1728,1
3596,4136,0.0011,1
3597,3603,0.1306,1
3612,4813,0.0004,1
3612,4636,0.0004,1
3612,3808,0.1589,1
3633,3671,0.1553,1
3635,3638,0.0011,1
3635,3641,0.1478,1
3635,3650,0.0011,1
3635,3659,0.0011,1
3641,3665,0.1431,1
3641,3726,0.1497,1
3642,4817,0.0003,1
3643,3726,0.0009,1
3645,3726,0.0007,1
3646,3726,0.0009,1
3653,3667,0.001,1
3654,3733,0.0011,1
3654,3726,0.0007,1
3655,4372,0.0003,1
3656,3667,0.1696,1
3658,3726,0.0007,1
3659,3772,0.0001,1
3659,3728,0.0006,1
3659,3726,0.0007,1
3663,3733,0.1619,1
3665,3676,0.1614,1
3666,3686,0.0008,1
3666,4058,0.0004,1
3667,3669,0.0012,1
3667,4019,0.0014,1
3671,3977,0.0003,1
3671,3733,0.1313,1
3671,3728,0.0007,1
3676,4573,0.0003,1
3681,3726,0.0007,1
3685,3698,0.0004,1
3686,3689,0.0004,1
3686,3690,0.0004,1
3686,3693,0.0004,1
3686,3694,0.0004,1
3689,3828,0.0004,1
3692,3828,0.0004,1
3694,3828,0.0004,1
3718,3719,0.0001,1
3722,3723,0.0001,1
