Node1,Node2,BB,Link
6,640,0.242,1
6,735,0.2378,1
6,747,0.3244,1
6,1065,0.3775,1
6,1324,0.3153,1
6,1497,0.2675,1
7,17,0.3122,1
7,65,0.2863,1
7,103,0.3256,1
7,104,0.3039,1
7,128,0.3176,1
7,227,0.3049,1
7,230,0.2953,1
7,257,0.3004,1
8,66,0.2305,1
8,97,0.309,1
8,99,0.3399,1
8,132,0.2145,1
8,215,0.2771,1
8,218,0.3019,1
8,297,0.2382,1
9,154,0.2824,1
9,608,0.1675,1
9,928,0.254,1
9,1104,0.3326,1
9,1438,0.2459,1
9,1447,0.2245,1
9,1468,0.2455,1
9,1484,0.2535,1
10,1547,0.3143,1
11,14,0.3205,1
11,17,0.3163,1
11,82,0.2428,1
11,183,0.2289,1
11,239,0.2379,1
11,342,0.2357,1
11,353,0.2049,1
11,628,0.1989,1
11,779,0.304,1
11,780,0.2336,1
12,5,0.3474,1
12,97,0.3061,1
12,104,0.3032,1
12,149,0.2671,1
12,191,0.2229,1
12,238,0.2899,1
12,286,0.2523,1
12,312,0.2557,1
12,352,0.311,1
12,465,0.2495,1
12,550,0.2262,1
12,950,0.2154,1
12,1071,0.2058,1
13,77,0.3547,1
13,286,0.3154,1
13,436,0.2555,1
13,449,0.3544,1
13,719,0.2683,1
14,66,0.2774,1
14,450,0.3431,1
14,485,0.2926,1
14,568,0.2263,1
14,1031,0.2543,1
14,1411,0.308,1
15,87,0.2941,1
15,126,0.295,1
15,169,0.2505,1
15,352,0.2942,1
15,399,0.2786,1
15,454,0.2445,1
15,523,0.2753,1
15,675,0.1725,1
15,1426,0.2303,1
16,7,0.2785,1
16,8,0.2825,1
16,49,0.2066,1
16,57,0.2973,1
16,84,0.2682,1
16,96,0.3246,1
16,99,0.3446,1
16,103,0.3347,1
16,1087,0.188,1
16,1089,0.1979,1
16,1546,0.2017,1
17,77,0.3645,1
17,220,0.2995,1
17,1002,0.303,1
18,262,0.1944,1
18,822,0.1921,1
20,40,0.2756,1
20,94,0.3385,1
20,114,0.332,1
20,162,0.2782,1
20,239,0.2458,1
20,252,0.277,1
20,258,0.3285,1
20,288,0.2462,1
20,347,0.2049,1
20,515,0.3114,1
20,529,0.3241,1
20,645,0.3173,1
20,719,0.2565,1
20,729,0.2297,1
20,733,0.3131,1
20,817,0.2404,1
20,1009,0.2505,1
20,1046,0.2531,1
20,1541,0.2542,1
21,154,0.2243,1
21,1196,0.0945,1
21,1325,0.1973,1
22,530,0.0139,1
23,241,0.3999,1
23,399,0.212,1
23,619,0.189,1
23,625,0.2504,1
23,628,0.1451,1
24,179,0.4628,1
25,28,0.2908,1
25,29,0.2734,1
25,115,0.353,1
25,125,0.2973,1
25,135,0.3598,1
25,176,0.2226,1
25,227,0.362,1
25,245,0.2641,1
25,258,0.3235,1
25,349,0.2895,1
25,363,0.2377,1
25,400,0.3132,1
25,567,0.224,1
25,729,0.2177,1
25,929,0.2885,1
25,941,0.3434,1
25,950,0.2374,1
25,974,0.267,1
25,976,0.2341,1
25,1325,0.353,1
25,1361,0.2409,1
25,1662,0.258,1
26,29,0.2437,1
26,99,0.3465,1
26,132,0.2379,1
26,183,0.2126,1
26,195,0.2225,1
26,209,0.3111,1
26,215,0.2706,1
26,245,0.228,1
26,286,0.2636,1
26,478,0.2919,1
26,593,0.1934,1
26,1065,0.338,1
26,1069,0.1866,1
27,23,0.3743,1
27,41,0.363,1
27,42,0.3522,1
27,66,0.2273,1
27,92,0.2956,1
27,145,0.3815,1
27,228,0.3713,1
27,309,0.1929,1
27,310,0.2592,1
27,359,0.2369,1
27,389,0.2467,1
27,713,0.3775,1
27,1084,0.3414,1
27,1540,0.3643,1
28,130,0.3806,1
28,228,0.3614,1
28,233,0.2943,1
28,308,0.24,1
28,359,0.2375,1
28,417,0.2442,1
28,560,0.3806,1
28,630,0.3479,1
28,938,0.21,1
28,1035,0.2274,1
28,1358,0.2501,1
28,1540,0.3605,1
29,8,0.2232,1
29,93,0.2245,1
29,148,0.2147,1
29,150,0.2613,1
29,433,0.2313,1
29,529,0.2504,1
29,796,0.1587,1
29,1440,0.2951,1
29,1523,0.1979,1
29,1793,0.2783,1
30,60,0.2946,1
30,149,0.2252,1
30,199,0.2445,1
30,255,0.1992,1
30,281,0.1566,1
30,292,0.2105,1
30,310,0.2569,1
30,837,0.257,1
30,891,0.2368,1
30,1480,0.2617,1
30,1531,0.2496,1
30,1793,0.2841,1
31,124,0.1859,1
31,615,0.1442,1
32,649,0.153,1
33,24,0.4376,1
33,103,0.2569,1
33,228,0.4127,1
33,252,0.2316,1
33,1756,0.3583,1
36,44,0.2842,1
36,98,0.2733,1
36,158,0.2138,1
36,240,0.2367,1
36,976,0.2048,1
36,1258,0.2538,1
37,119,0.2353,1
37,210,0.284,1
37,230,0.2652,1
37,240,0.2319,1
37,553,0.2373,1
37,1653,0.1915,1
40,17,0.2687,1
40,58,0.4055,1
40,175,0.4072,1
40,179,0.4112,1
40,233,0.271,1
40,291,0.1949,1
40,310,0.2465,1
40,451,0.4047,1
40,452,0.4048,1
40,511,0.4049,1
40,648,0.2523,1
40,1756,0.3368,1
41,24,0.4154,1
41,467,0.0554,1
41,1067,0.2319,1
42,33,0.3871,1
42,241,0.3792,1
42,347,0.2231,1
42,422,0.0301,1
42,1084,0.3638,1
42,1186,0.3982,1
43,5,0.3541,1
43,80,0.2307,1
43,98,0.3458,1
43,99,0.3661,1
43,114,0.3224,1
43,115,0.3243,1
43,149,0.2597,1
43,173,0.261,1
43,233,0.3359,1
43,313,0.2195,1
43,550,0.2242,1
43,617,0.2175,1
43,618,0.2356,1
43,747,0.3024,1
43,850,0.2141,1
43,1065,0.3526,1
43,1427,0.191,1
43,1662,0.2355,1
44,257,0.3544,1
44,648,0.3157,1
44,779,0.3789,1
45,52,0.2155,1
45,130,0.2117,1
45,465,0.2182,1
45,1541,0.1932,1
46,36,0.274,1
46,37,0.2643,1
46,56,0.25,1
46,70,0.3835,1
46,98,0.3808,1
46,174,0.352,1
46,206,0.2684,1
46,225,0.3439,1
46,226,0.3312,1
46,254,0.2754,1
46,272,0.2742,1
46,286,0.302,1
46,342,0.2848,1
46,481,0.3557,1
46,528,0.2996,1
46,529,0.3248,1
46,618,0.265,1
46,621,0.3086,1
46,650,0.2633,1
46,709,0.3613,1
46,733,0.3367,1
46,735,0.244,1
46,777,0.2977,1
46,1046,0.2566,1
47,91,0.2592,1
47,114,0.1953,1
47,248,0.1694,1
47,327,0.2232,1
47,354,0.2116,1
47,1184,0.2113,1
47,1624,0.0322,1
48,91,0.2613,1
48,159,0.2154,1
48,322,0.195,1
48,581,0.2537,1
48,662,0.2471,1
48,722,0.2583,1
48,938,0.2432,1
48,1386,0.1949,1
49,115,0.2786,1
49,117,0.2763,1
49,233,0.2584,1
49,567,0.1386,1
49,836,0.0223,1
49,1029,0.2077,1
50,215,0.3016,1
50,218,0.3071,1
50,423,0.2712,1
53,139,0.225,1
53,308,0.1981,1
53,659,0.1372,1
53,1332,0.2546,1
53,1746,0.274,1
54,55,0.2222,1
56,774,0.1496,1
57,52,0.1991,1
57,94,0.3271,1
57,114,0.3253,1
57,225,0.2828,1
57,297,0.2324,1
57,459,0.3098,1
57,463,0.2991,1
57,1028,0.2687,1
57,1204,0.3071,1
57,1580,0.1956,1
58,23,0.4261,1
58,59,0.4571,1
58,377,0.4552,1
58,413,0.4333,1
58,1085,0.4512,1
59,145,0.4739,1
59,228,0.4222,1
59,636,0.4734,1
59,1186,0.4711,1
60,92,0.2858,1
60,150,0.261,1
60,166,0.2447,1
60,228,0.1967,1
60,308,0.2401,1
60,378,0.251,1
60,467,0.2223,1
60,580,0.2529,1
60,618,0.2227,1
61,149,0.2011,1
61,428,0.2378,1
61,529,0.2224,1
61,603,0.2242,1
62,6,0.3544,1
62,20,0.3651,1
62,43,0.3551,1
62,69,0.3277,1
62,102,0.2496,1
62,117,0.3463,1
62,120,0.23,1
62,132,0.2538,1
62,154,0.3782,1
62,167,0.2699,1
62,192,0.2822,1
62,291,0.22,1
62,301,0.2281,1
62,481,0.336,1
62,565,0.2236,1
62,733,0.3204,1
62,850,0.2309,1
62,941,0.3306,1
62,1035,0.2535,1
62,1103,0.2746,1
62,1252,0.3076,1
62,1258,0.32,1
62,1386,0.1915,1
63,24,0.454,1
63,27,0.3777,1
63,28,0.3729,1
63,58,0.4567,1
63,59,0.4678,1
63,228,0.4246,1
63,418,0.4441,1
63,484,0.4415,1
64,144,0.4081,1
64,429,0.4182,1
64,564,0.376,1
64,713,0.4172,1
64,1065,0.2921,1
64,1756,0.349,1
64,1763,0.1945,1
65,66,0.2745,1
67,68,0.3777,1
69,719,0.2458,1
69,1065,0.3491,1
70,17,0.398,1
70,97,0.4382,1
70,229,0.4257,1
70,482,0.3681,1
71,97,0.4247,1
71,233,0.3833,1
71,328,0.3054,1
71,381,0.4131,1
71,449,0.367,1
71,463,0.3647,1
71,1140,0.3371,1
73,1014,0.1889,1
76,467,0.3265,1
78,38,0.258,1
78,39,0.2536,1
78,639,0.2341,1
79,224,0.248,1
79,892,0.1825,1
80,30,0.1686,1
80,79,0.255,1
80,781,0.2472,1
80,1199,0.2202,1
80,1424,0.2166,1
81,189,0.2644,1
81,314,0.2141,1
81,515,0.1992,1
81,544,0.2033,1
81,1160,0.216,1
81,1214,0.2006,1
81,1344,0.195,1
83,66,0.1612,1
83,402,0.2451,1
83,1726,0.1728,1
84,65,0.2618,1
84,220,0.2669,1
84,292,0.2228,1
84,336,0.3069,1
84,343,0.2562,1
84,344,0.3014,1
84,349,0.2632,1
84,352,0.3033,1
84,467,0.2443,1
84,709,0.3071,1
85,523,0.2629,1
86,13,0.3789,1
86,14,0.3901,1
86,94,0.4131,1
86,126,0.4324,1
86,405,0.2835,1
86,482,0.3626,1
86,1198,0.3048,1
87,65,0.3314,1
87,69,0.3531,1
87,71,0.4332,1
87,152,0.4525,1
87,174,0.4136,1
87,227,0.4196,1
87,323,0.2435,1
87,389,0.2885,1
87,424,0.3455,1
87,482,0.3648,1
87,755,0.2974,1
88,8,0.1983,1
88,336,0.2471,1
88,378,0.2866,1
88,670,0.1161,1
89,68,0.3629,1
89,274,0.2017,1
89,304,0.1704,1
89,305,0.2083,1
89,837,0.2104,1
90,1332,0.3224,1
91,291,0.2026,1
91,378,0.2706,1
92,114,0.3335,1
92,127,0.3545,1
92,162,0.2889,1
92,258,0.3236,1
92,460,0.2172,1
92,502,0.2552,1
92,619,0.2747,1
92,837,0.3166,1
92,1065,0.3938,1
92,1358,0.2728,1
93,86,0.3084,1
93,127,0.299,1
93,162,0.2278,1
93,167,0.2443,1
93,224,0.2866,1
93,311,0.1815,1
93,449,0.3028,1
93,655,0.2295,1
93,780,0.18,1
94,99,0.4163,1
94,370,0.1816,1
94,1250,0.2951,1
95,14,0.3966,1
95,225,0.361,1
95,229,0.4257,1
95,258,0.3502,1
95,275,0.2604,1
95,424,0.3465,1
95,449,0.3688,1
95,515,0.3137,1
95,962,0.3528,1
95,1140,0.3337,1
96,13,0.3784,1
96,44,0.4134,1
96,66,0.3061,1
96,286,0.3343,1
96,352,0.3802,1
96,389,0.2929,1
96,482,0.3692,1
96,1140,0.3378,1
96,1361,0.2656,1
97,225,0.3488,1
97,229,0.4109,1
97,327,0.2679,1
97,389,0.2834,1
97,515,0.2958,1
97,1080,0.2642,1
98,87,0.4357,1
98,94,0.4194,1
98,227,0.4249,1
98,258,0.3435,1
98,263,0.3349,1
98,286,0.3344,1
98,380,0.3682,1
98,849,0.2438,1
100,523,0.1755,1
101,396,0.0111,1
102,861,0.1598,1
103,71,0.4343,1
103,96,0.4357,1
103,352,0.3889,1
103,381,0.4148,1
103,920,0.294,1
103,1004,0.2713,1
103,1327,0.3458,1
104,13,0.3658,1
104,76,0.4265,1
104,94,0.4047,1
104,423,0.3423,1
104,482,0.3592,1
105,322,0.0289,1
105,377,0.4527,1
105,636,0.4521,1
105,1309,0.1145,1
105,1540,0.435,1
106,636,0.4742,1
106,863,0.2266,1
107,55,0.2026,1
107,95,0.2685,1
107,108,0.2381,1
107,230,0.2543,1
107,309,0.1389,1
107,1015,0.1177,1
108,99,0.3144,1
108,190,0.1518,1
108,262,0.2326,1
108,395,0.2264,1
108,626,0.1977,1
108,753,0.1569,1
108,848,0.1764,1
108,949,0.2458,1
108,1448,0.179,1
108,1718,0.133,1
109,302,0.2376,1
109,1268,0.1504,1
109,1360,0.2271,1
109,1746,0.2385,1
110,47,0.2522,1
110,67,0.2797,1
110,68,0.3013,1
110,173,0.2253,1
110,378,0.2411,1
110,1332,0.2752,1
110,1362,0.2659,1
110,1460,0.1607,1
110,1647,0.2771,1
110,1746,0.2809,1
111,96,0.2943,1
111,485,0.2062,1
111,1002,0.2195,1
111,1691,0.2369,1
111,1782,0.0253,1
112,17,0.2592,1
112,95,0.2882,1
112,99,0.3007,1
112,227,0.2731,1
112,349,0.193,1
112,706,0.1077,1
112,1268,0.1505,1
112,1517,0.2281,1
113,86,0.2622,1
114,69,0.334,1
114,94,0.3986,1
114,95,0.4169,1
114,174,0.4034,1
114,449,0.3424,1
114,1426,0.2494,1
115,70,0.4313,1
115,77,0.4078,1
115,87,0.4225,1
115,94,0.4087,1
115,215,0.3684,1
115,230,0.4171,1
115,268,0.4049,1
115,974,0.2751,1
115,1411,0.2972,1
116,41,0.3867,1
116,228,0.4062,1
116,359,0.248,1
116,511,0.4081,1
116,633,0.2461,1
116,833,0.2208,1
117,71,0.4277,1
117,77,0.4164,1
117,99,0.4292,1
117,380,0.3702,1
118,318,0.2172,1
118,1178,0.2319,1
120,121,0.2952,1
120,238,0.2134,1
120,681,0.224,1
120,823,0.2404,1
123,493,0.013,1
123,678,0.2272,1
124,99,0.308,1
124,586,0.2637,1
124,1135,0.2757,1
124,1425,0.2402,1
125,1046,0.2048,1
126,77,0.4139,1
126,263,0.336,1
126,323,0.2375,1
126,1004,0.256,1
127,13,0.3726,1
127,14,0.3839,1
127,128,0.4419,1
127,215,0.378,1
127,463,0.3673,1
127,1141,0.3307,1
128,215,0.3781,1
128,219,0.3218,1
128,230,0.4112,1
128,323,0.2409,1
128,381,0.4109,1
128,389,0.2919,1
128,974,0.292,1
128,1327,0.3437,1
128,1332,0.2265,1
129,70,0.4206,1
129,117,0.413,1
129,152,0.4188,1
129,229,0.4021,1
129,352,0.3625,1
129,397,0.3537,1
129,445,0.3735,1
129,467,0.2868,1
129,779,0.3588,1
129,1140,0.3265,1
129,1355,0.2234,1
130,99,0.2838,1
130,228,0.4088,1
130,233,0.2676,1
130,241,0.3975,1
130,418,0.4159,1
130,648,0.2463,1
130,713,0.4199,1
130,1496,0.2888,1
131,132,0.1999,1
131,224,0.2067,1
132,210,0.2745,1
132,233,0.2551,1
133,134,0.2432,1
133,365,0.1819,1
133,978,0.1448,1
133,1165,0.254,1
133,1179,0.2429,1
134,745,0.0154,1
134,810,0.0178,1
134,1255,0.148,1
135,13,0.3666,1
135,96,0.4244,1
135,224,0.3453,1
135,263,0.3266,1
135,268,0.3992,1
135,380,0.3653,1
135,441,0.2911,1
135,449,0.3491,1
135,482,0.3594,1
135,962,0.3448,1
136,137,0.2971,1
137,361,0.1674,1
138,834,0.1356,1
139,1744,0.0108,1
140,6,0.3137,1
140,13,0.3061,1
140,46,0.3234,1
140,167,0.2459,1
140,186,0.2817,1
140,449,0.3078,1
140,497,0.1778,1
140,747,0.2854,1
140,1428,0.0386,1
141,1360,0.2543,1
142,67,0.2247,1
142,264,0.2268,1
143,41,0.3929,1
143,145,0.4205,1
143,300,0.4199,1
143,360,0.4198,1
143,418,0.4093,1
143,635,0.4121,1
143,1675,0.2396,1
144,161,0.231,1
145,1540,0.4608,1
146,1442,0.1718,1
148,132,0.1993,1
148,271,0.2482,1
148,401,0.2317,1
148,638,0.1982,1
148,1516,0.1915,1
149,224,0.2483,1
149,1404,0.1917,1
150,245,0.2476,1
150,308,0.2843,1
150,625,0.2685,1
150,634,0.2659,1
150,680,0.2652,1
150,729,0.2034,1
150,817,0.2225,1
150,834,0.1986,1
150,1106,0.2458,1
150,1413,0.198,1
151,14,0.3318,1
151,79,0.243,1
151,98,0.326,1
151,131,0.2155,1
151,224,0.3222,1
151,373,0.241,1
151,383,0.1854,1
151,404,0.2373,1
151,433,0.2669,1
151,634,0.2672,1
151,693,0.201,1
151,823,0.2351,1
151,1065,0.352,1
152,97,0.4323,1
152,127,0.4431,1
152,227,0.421,1
152,328,0.305,1
152,424,0.3455,1
153,36,0.2608,1
153,180,0.1518,1
153,590,0.2262,1
153,823,0.2293,1
153,861,0.1566,1
154,24,0.3047,1
154,27,0.3194,1
154,30,0.2998,1
154,60,0.3004,1
154,95,0.3967,1
154,96,0.3956,1
154,102,0.2759,1
154,103,0.396,1
154,126,0.3838,1
154,254,0.2912,1
154,268,0.3516,1
154,286,0.3141,1
154,355,0.2464,1
154,372,0.2641,1
154,389,0.3171,1
154,398,0.2085,1
154,400,0.3313,1
154,528,0.3205,1
154,625,0.3104,1
154,713,0.3009,1
154,729,0.2441,1
154,733,0.3438,1
154,771,0.282,1
154,964,0.3404,1
154,1008,0.2578,1
154,1015,0.2214,1
154,1070,0.256,1
155,1519,0.4381,1
157,258,0.2631,1
158,892,0.1542,1
159,138,0.2196,1
161,337,0.2756,1
161,663,0.1997,1
161,1544,0.0259,1
162,151,0.2574,1
162,192,0.2493,1
162,220,0.2266,1
162,336,0.2761,1
162,341,0.1765,1
162,389,0.248,1
162,448,0.2678,1
162,461,0.1626,1
162,1204,0.2354,1
163,358,0.2617,1
164,171,0.2705,1
164,378,0.2417,1
165,60,0.2392,1
165,291,0.2127,1
165,360,0.397,1
165,389,0.2545,1
165,484,0.3862,1
165,560,0.403,1
165,930,0.2056,1
165,1382,0.2983,1
166,83,0.2354,1
166,328,0.2599,1
166,336,0.2975,1
166,442,0.2106,1
166,450,0.2713,1
166,523,0.2432,1
166,648,0.2753,1
166,833,0.2203,1
166,1325,0.278,1
167,312,0.2156,1
167,336,0.2877,1
167,428,0.2319,1
167,466,0.1941,1
167,792,0.2556,1
167,855,0.2131,1
167,903,0.2103,1
167,1065,0.2989,1
167,1358,0.2199,1
168,352,0.2651,1
168,353,0.1765,1
168,450,0.2375,1
168,519,0.2017,1
168,1163,0.1479,1
168,1240,0.2575,1
169,3,0.3032,1
169,60,0.2406,1
169,97,0.2914,1
169,103,0.3072,1
169,226,0.276,1
169,267,0.2303,1
169,337,0.2683,1
169,640,0.2187,1
169,775,0.2413,1
169,779,0.2806,1
169,1080,0.21,1
169,1490,0.1882,1
169,1541,0.207,1
172,70,0.2878,1
172,71,0.2884,1
172,86,0.2928,1
172,96,0.2939,1
172,251,0.1822,1
172,272,0.3198,1
172,1430,0.1913,1
172,1537,0.3016,1
173,14,0.2902,1
173,70,0.3184,1
173,97,0.3112,1
173,210,0.3195,1
173,582,0.3343,1
173,980,0.1791,1
173,1184,0.3273,1
173,1268,0.276,1
174,97,0.4148,1
174,233,0.3597,1
174,380,0.3642,1
176,14,0.2198,1
176,837,0.1913,1
177,811,0.0139,1
178,789,0.1182,1
178,1019,0.1508,1
179,300,0.4762,1
179,634,0.2472,1
180,374,0.093,1
180,1275,0.0193,1
182,254,0.201,1
182,1727,0.1765,1
183,254,0.2077,1
183,402,0.2328,1
184,421,0.282,1
186,76,0.3234,1
186,224,0.2946,1
186,238,0.2753,1
186,252,0.2562,1
186,352,0.3246,1
186,373,0.2549,1
186,514,0.2138,1
186,528,0.2958,1
186,709,0.3313,1
186,805,0.2449,1
186,826,0.1915,1
188,444,0.2498,1
188,681,0.2017,1
188,1011,0.2485,1
189,561,0.2522,1
189,1287,0.1963,1
189,1344,0.1777,1
192,151,0.2927,1
192,352,0.2862,1
192,363,0.1951,1
192,404,0.2103,1
192,405,0.2154,1
192,449,0.2957,1
192,779,0.2729,1
192,1358,0.2331,1
192,1386,0.1709,1
192,1577,0.1658,1
192,1717,0.0407,1
193,23,0.4295,1
193,40,0.4081,1
193,105,0.4476,1
193,179,0.4684,1
193,235,0.4665,1
193,511,0.4654,1
193,1084,0.4209,1
193,1539,0.4717,1
193,1636,0.1851,1
194,38,0.2202,1
194,861,0.1895,1
195,197,0.2564,1
195,225,0.2558,1
195,345,0.2317,1
195,363,0.2299,1
195,681,0.2111,1
195,728,0.2392,1
195,741,0.2161,1
195,742,0.1983,1
195,1533,0.2366,1
196,177,0.1591,1
196,415,0.211,1
196,1496,0.2187,1
196,1499,0.1232,1
197,638,0.2529,1
199,327,0.2411,1
199,441,0.2254,1
199,459,0.2861,1
199,483,0.2754,1
199,814,0.2195,1
199,1065,0.2958,1
199,1426,0.2203,1
200,258,0.2349,1
200,529,0.2479,1
200,1541,0.2094,1
201,1016,0.22,1
203,5,0.3127,1
203,154,0.3237,1
203,618,0.215,1
203,674,0.1315,1
203,714,0.1848,1
203,1436,0.2692,1
203,1704,0.2168,1
204,17,0.3222,1
204,92,0.3205,1
204,95,0.3293,1
204,124,0.2437,1
204,154,0.339,1
204,226,0.3208,1
204,439,0.2071,1
204,505,0.044,1
204,714,0.198,1
204,964,0.3088,1
204,974,0.2491,1
204,1002,0.2984,1
204,1411,0.276,1
205,14,0.3076,1
205,57,0.2614,1
205,125,0.2487,1
205,151,0.2876,1
205,308,0.2621,1
205,328,0.2639,1
205,1036,0.2341,1
205,1047,0.2499,1
206,127,0.2426,1
206,148,0.1952,1
206,1057,0.1817,1
207,47,0.2574,1
207,521,0.3264,1
207,675,0.1699,1
207,783,0.1888,1
208,33,0.4304,1
208,59,0.4491,1
208,64,0.4114,1
208,165,0.3932,1
208,235,0.4515,1
208,713,0.45,1
208,1596,0.2379,1
209,17,0.3775,1
209,69,0.3361,1
209,96,0.4189,1
209,104,0.4099,1
209,114,0.4007,1
209,126,0.4162,1
209,152,0.4215,1
209,157,0.3028,1
209,238,0.2946,1
209,261,0.213,1
209,373,0.2544,1
209,433,0.2558,1
209,449,0.3485,1
209,941,0.329,1
210,44,0.4134,1
210,126,0.4278,1
210,129,0.4134,1
210,329,0.2504,1
210,352,0.3793,1
210,380,0.3647,1
210,423,0.3452,1
210,462,0.3668,1
210,515,0.3093,1
210,720,0.2184,1
210,749,0.3544,1
210,1288,0.2758,1
210,1393,0.2417,1
210,1454,0.0741,1
210,1522,0.2766,1
211,291,0.2261,1
211,304,0.2103,1
211,434,0.2195,1
212,29,0.2597,1
212,359,0.2712,1
212,1092,0.2671,1
212,1569,0.0268,1
214,725,0.3167,1
215,77,0.3798,1
216,1327,0.1681,1
216,1540,0.0196,1
218,13,0.3625,1
218,17,0.3757,1
218,352,0.3701,1
218,1031,0.2756,1
218,1080,0.2641,1
219,1204,0.2825,1
220,99,0.3249,1
221,13,0.2921,1
221,634,0.2469,1
223,259,0.3355,1
223,264,0.3593,1
223,378,0.2767,1
223,382,0.2153,1
223,488,0.2915,1
223,809,0.2223,1
224,1281,0.2147,1
226,13,0.3483,1
226,69,0.3134,1
226,86,0.35,1
226,96,0.3454,1
226,104,0.3363,1
226,220,0.3014,1
226,260,0.1876,1
226,327,0.2535,1
226,448,0.3142,1
226,1204,0.3107,1
227,69,0.3442,1
227,126,0.4185,1
227,230,0.3982,1
227,430,0.2084,1
227,462,0.3641,1
227,962,0.3346,1
227,1327,0.3331,1
228,69,0.2356,1
229,424,0.3446,1
229,467,0.2919,1
229,1143,0.2244,1
229,1250,0.2985,1
229,1288,0.2657,1
229,1289,0.2792,1
230,224,0.3335,1
230,233,0.3646,1
230,1065,0.3722,1
230,1288,0.2656,1
230,1355,0.2092,1
231,214,0.2075,1
231,647,0.2065,1
231,1285,0.1572,1
232,473,0.123,1
232,1145,0.2302,1
233,69,0.3506,1
233,817,0.2431,1
233,918,0.2298,1
233,1204,0.3287,1
234,121,0.2494,1
234,768,0.2397,1
234,769,0.2482,1
234,1011,0.2099,1
235,24,0.4569,1
235,468,0.4586,1
235,713,0.4654,1
235,1539,0.4682,1
238,224,0.3249,1
238,225,0.3253,1
239,234,0.222,1
239,240,0.2246,1
240,77,0.2828,1
240,150,0.2639,1
240,192,0.2231,1
240,1258,0.2589,1
241,144,0.4053,1
241,1499,0.1505,1
242,68,0.334,1
242,98,0.2295,1
242,378,0.2593,1
242,522,0.3013,1
242,1362,0.2751,1
243,244,0.2109,1
244,137,0.206,1
245,789,0.1337,1
246,231,0.2012,1
246,1250,0.1464,1
247,248,0.271,1
247,273,0.2414,1
247,1340,0.231,1
247,1627,0.2223,1
248,466,0.1669,1
248,1135,0.2432,1
248,1189,0.158,1
249,1708,0.0054,1
250,515,0.2205,1
252,466,0.1892,1
253,666,0.1589,1
254,51,0.2196,1
254,83,0.2194,1
254,245,0.1982,1
254,271,0.2166,1
254,1418,0.1792,1
257,65,0.3137,1
257,219,0.2966,1
257,297,0.2385,1
257,719,0.2372,1
258,719,0.2391,1
258,974,0.2618,1
259,75,0.1983,1
259,91,0.3548,1
261,449,0.2213,1
261,625,0.184,1
261,1065,0.2481,1
261,1798,0.0958,1
262,94,0.3162,1
262,98,0.3295,1
262,103,0.3297,1
262,126,0.327,1
262,132,0.1854,1
262,218,0.323,1
262,399,0.3232,1
262,448,0.2584,1
262,1403,0.2664,1
262,1435,0.1761,1
262,1496,0.3052,1
264,67,0.363,1
265,409,0.1657,1
265,807,0.1718,1
266,1431,0.009,1
269,614,0.199,1
269,630,0.297,1
270,347,0.2194,1
271,273,0.1615,1
271,1442,0.1501,1
272,124,0.2683,1
272,449,0.2574,1
272,1184,0.3256,1
272,1667,0.2482,1
273,307,0.2575,1
273,461,0.2007,1
273,515,0.2267,1
