Node1,Node2,BB,Link
295,60,0.009,0
228,197,0.007,0
248,158,0.008,0
239,8,0.0093,0
265,82,0.0087,0
73,43,0.0093,0
235,79,0.1179,0
154,170,0.119,0
9,199,0.1171,0
54,46,0.005,0
19,285,0.1068,0
34,218,0.1082,0
50,15,0.01,0
83,37,0.01,0
100,193,0.1136,0
273,225,0.0087,0
91,198,0.1143,0
269,257,0.1265,0
159,289,0.0067,0
238,141,0.1071,0
274,273,0.1189,0
97,78,0.1177,0
70,103,0.007,0
258,253,0.1145,0
153,277,0.1176,0
230,272,0.007,0
263,198,0.0067,0
105,243,0.0097,0
215,57,0.1043,0
259,75,0.0077,0
92,292,0.1195,0
83,200,0.0073,0
232,21,0.1232,0
41,269,0.01,0
