Node1,Node2,BB,Link
15,86,0.2912,1
15,94,0.2835,1
15,168,0.2204,1
15,436,0.2097,1
15,459,0.2823,1
15,708,0.1774,1
15,1200,0.2229,1
15,1642,0.151,1
16,56,0.2303,1
16,77,0.2963,1
16,87,0.3201,1
16,129,0.3067,1
16,152,0.319,1
16,233,0.3172,1
16,449,0.3014,1
16,1163,0.1749,1
16,1200,0.2387,1
16,1490,0.1659,1
16,1767,0.2848,1
17,224,0.3444,1
17,225,0.3471,1
18,50,0.168,1
18,230,0.252,1
18,447,0.1342,1
18,559,0.1338,1
18,779,0.2156,1
18,1255,0.1464,1
18,1325,0.2265,1
19,1225,0.0114,1
19,1503,0.148,1
20,14,0.3612,1
20,27,0.2873,1
20,29,0.2747,1
20,95,0.3648,1
20,99,0.3786,1
20,104,0.3471,1
20,154,0.413,1
20,233,0.3493,1
20,251,0.2402,1
20,257,0.3274,1
20,271,0.2584,1
20,286,0.2834,1
20,344,0.3213,1
20,417,0.2888,1
20,516,0.2257,1
20,628,0.2289,1
20,646,0.2845,1
20,655,0.257,1
20,938,0.2365,1
20,1008,0.2417,1
20,1747,0.2513,1
20,1763,0.2815,1
20,1779,0.2574,1
21,1787,0.0081,1
22,617,0.1325,1
22,986,0.0084,1
23,24,0.4123,1
23,337,0.2508,1
24,106,0.4465,1
24,228,0.4068,1
24,241,0.4152,1
24,336,0.2808,1
25,7,0.2892,1
25,37,0.2664,1
25,84,0.2825,1
25,95,0.3743,1
25,149,0.268,1
25,152,0.365,1
25,209,0.3603,1
25,210,0.3593,1
25,226,0.3212,1
25,230,0.3452,1
25,250,0.2519,1
25,268,0.33,1
25,278,0.3371,1
25,344,0.3261,1
25,448,0.3258,1
25,586,0.2418,1
25,595,0.0599,1
25,681,0.2179,1
25,755,0.2739,1
25,837,0.2942,1
25,1293,0.2134,1
25,1344,0.214,1
26,60,0.2535,1
26,96,0.3321,1
26,135,0.3206,1
26,174,0.3003,1
26,176,0.2031,1
26,210,0.3188,1
26,308,0.259,1
26,417,0.2633,1
26,595,0.0428,1
26,617,0.216,1
26,655,0.2344,1
26,1009,0.2063,1
26,1293,0.198,1
26,1358,0.239,1
27,13,0.2945,1
27,14,0.2847,1
27,418,0.384,1
27,582,0.2209,1
27,633,0.2461,1
28,14,0.297,1
28,17,0.2889,1
28,151,0.2911,1
28,172,0.2107,1
28,360,0.3785,1
28,564,0.3556,1
28,636,0.3792,1
28,709,0.2922,1
28,783,0.2338,1
28,791,0.2446,1
29,60,0.2874,1
29,125,0.2205,1
29,164,0.2569,1
29,327,0.236,1
29,337,0.2543,1
29,363,0.1832,1
29,442,0.2649,1
29,450,0.2459,1
29,680,0.2019,1
29,791,0.2428,1
29,837,0.2445,1
29,1092,0.2761,1
29,1533,0.2071,1
30,161,0.2256,1
30,228,0.2194,1
30,271,0.218,1
30,328,0.2641,1
30,358,0.2822,1
30,1331,0.2551,1
30,1368,0.2608,1
30,1523,0.2054,1
31,167,0.1561,1
32,92,0.2091,1
32,124,0.1848,1
32,1577,0.1281,1
32,1662,0.1358,1
33,14,0.2614,1
33,105,0.4307,1
33,300,0.4452,1
33,1065,0.294,1
35,191,0.1239,1
35,225,0.1895,1
35,324,0.1524,1
36,13,0.2647,1
36,95,0.2789,1
36,121,0.2522,1
36,151,0.2714,1
36,197,0.2449,1
36,357,0.1907,1
36,441,0.2229,1
36,823,0.2421,1
36,1306,0.2262,1
37,114,0.2684,1
37,319,0.2562,1
37,516,0.181,1
37,977,0.2151,1
37,1214,0.1879,1
38,225,0.2244,1
38,618,0.1723,1
38,941,0.1919,1
38,1453,0.0123,1
39,363,0.2095,1
39,404,0.2128,1
39,620,0.2601,1
40,28,0.3911,1
40,33,0.406,1
40,99,0.2838,1
40,145,0.41,1
40,192,0.2491,1
40,228,0.3948,1
40,344,0.2433,1
40,359,0.2505,1
40,418,0.4042,1
40,634,0.2559,1
41,23,0.3937,1
41,33,0.4004,1
41,145,0.4165,1
41,175,0.4064,1
41,221,0.4144,1
41,1186,0.4209,1
41,1676,0.2234,1
42,24,0.3882,1
42,484,0.3965,1
42,710,0.2489,1
42,1179,0.2335,1
42,1675,0.244,1
43,82,0.2354,1
43,92,0.3323,1
43,117,0.3371,1
43,210,0.3463,1
43,254,0.2593,1
43,288,0.2358,1
43,337,0.2881,1
43,406,0.1983,1
43,510,0.2414,1
43,515,0.2926,1
43,1187,0.1953,1
43,1654,0.1903,1
44,219,0.3331,1
44,466,0.2612,1
44,482,0.3471,1
44,568,0.2348,1
44,610,0.2338,1
44,625,0.3011,1
44,918,0.2494,1
44,1002,0.3268,1
44,1106,0.2645,1
44,1281,0.2493,1
45,528,0.2263,1
45,951,0.2154,1
45,952,0.2207,1
45,1471,0.1315,1
46,64,0.2887,1
46,69,0.3481,1
46,99,0.3927,1
46,112,0.2552,1
46,114,0.3519,1
46,124,0.2981,1
46,127,0.3648,1
46,129,0.3565,1
46,130,0.2963,1
46,210,0.3667,1
46,238,0.3212,1
46,276,0.3026,1
46,284,0.2295,1
46,293,0.2393,1
46,373,0.2814,1
46,397,0.2996,1
46,485,0.2895,1
46,515,0.3141,1
46,550,0.257,1
46,560,0.2907,1
46,729,0.2359,1
46,919,0.2188,1
46,964,0.3093,1
46,986,0.2325,1
46,1103,0.3011,1
46,1358,0.2788,1
46,1573,0.0714,1
47,74,0.1656,1
47,328,0.2254,1
47,428,0.2199,1
47,522,0.2417,1
47,1647,0.263,1
48,68,0.2415,1
48,90,0.2351,1
48,139,0.2043,1
48,253,0.1989,1
48,378,0.2205,1
48,1362,0.2278,1
49,14,0.2605,1
50,95,0.3164,1
50,98,0.313,1
50,128,0.3129,1
50,219,0.2372,1
51,1065,0.2639,1
53,160,0.2184,1
56,459,0.2568,1
57,77,0.3337,1
57,330,0.1926,1
57,376,0.217,1
57,709,0.3247,1
58,105,0.4507,1
58,166,0.2004,1
58,636,0.471,1
58,930,0.2146,1
59,360,0.4748,1
59,377,0.4596,1
59,511,0.4735,1
59,630,0.3883,1
60,149,0.2316,1
60,186,0.265,1
60,311,0.1714,1
60,328,0.2755,1
60,337,0.2683,1
60,428,0.2455,1
60,655,0.2162,1
60,658,0.2424,1
60,762,0.1969,1
60,809,0.1796,1
60,1344,0.1723,1
60,1369,0.2431,1
61,8,0.2016,1
61,13,0.2276,1
61,131,0.1804,1
61,245,0.2133,1
61,483,0.2147,1
61,658,0.2556,1
61,791,0.2176,1
62,17,0.359,1
62,46,0.3709,1
62,75,0.2375,1
62,80,0.2453,1
62,81,0.2454,1
62,115,0.3443,1
62,218,0.3549,1
62,254,0.2712,1
62,286,0.2924,1
62,313,0.2323,1
62,402,0.2491,1
62,406,0.2143,1
62,515,0.3017,1
62,550,0.2416,1
62,646,0.277,1
62,680,0.2579,1
62,780,0.2431,1
62,816,0.2089,1
62,837,0.2881,1
62,892,0.202,1
62,1013,0.2497,1
62,1427,0.2168,1
63,105,0.4524,1
63,143,0.4229,1
63,777,0.4099,1
63,794,0.417,1
63,1376,0.2087,1
64,24,0.407,1
64,33,0.4148,1
64,145,0.4235,1
64,413,0.4076,1
64,418,0.4124,1
64,451,0.4167,1
69,44,0.3836,1
70,71,0.4464,1
70,128,0.4427,1
70,894,0.2128,1
70,1327,0.34,1
71,13,0.3736,1
71,99,0.4372,1
71,127,0.4339,1
71,236,0.2222,1
71,396,0.2418,1
71,485,0.2783,1
71,515,0.3064,1
71,749,0.3452,1
71,1080,0.2785,1
75,946,0.1188,1
76,215,0.3819,1
77,66,0.2908,1
79,346,0.263,1
79,638,0.2386,1
79,639,0.2528,1
80,125,0.2226,1
80,147,0.161,1
80,248,0.218,1
80,342,0.1804,1
80,620,0.2472,1
80,638,0.2217,1
80,780,0.2257,1
80,823,0.2498,1
80,1563,0.1942,1
81,254,0.1806,1
81,345,0.265,1
81,561,0.2391,1
81,739,0.1987,1
81,780,0.2304,1
81,850,0.2161,1
81,1424,0.1992,1
82,102,0.2128,1
82,401,0.2186,1
83,52,0.2346,1
83,191,0.1829,1
83,401,0.2168,1
84,44,0.321,1
84,233,0.311,1
84,258,0.2903,1
84,297,0.2282,1
84,389,0.2426,1
84,483,0.2859,1
84,618,0.2164,1
84,1065,0.3145,1
84,1251,0.1743,1
84,1335,0.1631,1
84,1742,0.2189,1
85,257,0.2702,1
85,258,0.2704,1
85,322,0.149,1
85,327,0.2183,1
86,44,0.4077,1
86,74,0.2305,1
86,227,0.4249,1
86,286,0.3285,1
86,327,0.2687,1
86,352,0.3772,1
86,381,0.3995,1
86,459,0.3249,1
86,1288,0.279,1
87,380,0.3827,1
87,749,0.3468,1
87,962,0.3513,1
87,1140,0.3271,1
87,1579,0.2388,1
88,48,0.2217,1
88,488,0.2914,1
88,643,0.3346,1
88,709,0.2316,1
88,938,0.3033,1
88,1086,0.1925,1
88,1775,0.3358,1
89,264,0.3236,1
89,310,0.2232,1
89,368,0.2546,1
89,1647,0.2896,1
89,1746,0.3161,1
90,74,0.1908,1
90,305,0.1985,1
91,522,0.3153,1
92,14,0.3616,1
92,96,0.3541,1
92,150,0.3475,1
92,218,0.3399,1
92,220,0.2867,1
92,224,0.3285,1
92,236,0.2176,1
92,251,0.2364,1
92,254,0.2605,1
92,310,0.3376,1
92,344,0.3239,1
92,450,0.3389,1
92,655,0.2588,1
92,804,0.2172,1
92,930,0.227,1
92,1226,0.2112,1
93,150,0.2941,1
93,307,0.2114,1
93,344,0.2708,1
93,399,0.2823,1
93,441,0.2615,1
93,1106,0.2213,1
94,14,0.3679,1
94,66,0.2941,1
94,69,0.342,1
94,306,0.3717,1
94,463,0.3553,1
94,1140,0.3265,1
94,1141,0.3139,1
95,257,0.3532,1
95,286,0.3391,1
95,447,0.2709,1
95,749,0.3528,1
95,920,0.2917,1
95,1411,0.3236,1
96,306,0.3753,1
96,380,0.3739,1
96,462,0.3597,1
96,1135,0.2702,1
96,1198,0.2972,1
96,1204,0.3327,1
96,1362,0.2581,1
97,224,0.3537,1
97,258,0.3349,1
97,328,0.2952,1
97,352,0.3803,1
97,463,0.3533,1
98,70,0.4477,1
98,97,0.4354,1
98,328,0.307,1
98,424,0.3452,1
98,445,0.3673,1
98,459,0.3347,1
98,1204,0.3367,1
99,65,0.3482,1
99,66,0.3176,1
99,1393,0.2504,1
101,728,0.1604,1
102,52,0.2449,1
103,104,0.4301,1
103,224,0.3653,1
103,233,0.3904,1
103,306,0.3681,1
103,450,0.3511,1
103,459,0.3409,1
103,817,0.2568,1
103,1141,0.3187,1
104,65,0.3234,1
104,97,0.4237,1
104,99,0.4284,1
104,157,0.3179,1
104,356,0.2206,1
104,441,0.3043,1
105,144,0.4177,1
107,494,0.2553,1
107,616,0.1947,1
107,949,0.2147,1
107,1211,0.1271,1
107,1271,0.1977,1
108,39,0.1652,1
108,76,0.3036,1
108,210,0.2991,1
108,273,0.2009,1
108,322,0.1732,1
108,381,0.2817,1
108,615,0.2051,1
108,733,0.257,1
108,943,0.0283,1
108,1250,0.2067,1
108,1276,0.2086,1
108,1290,0.1739,1
108,1403,0.2332,1
108,1408,0.1612,1
108,1496,0.2758,1
109,48,0.2145,1
109,91,0.2488,1
110,48,0.238,1
110,91,0.3081,1
110,138,0.2047,1
110,253,0.2132,1
110,259,0.3088,1
110,521,0.3024,1
111,70,0.2923,1
111,76,0.2988,1
111,1365,0.2581,1
112,734,0.2561,1
112,763,0.1372,1
112,920,0.2207,1
113,98,0.2545,1
113,126,0.2541,1
114,71,0.4116,1
114,117,0.4022,1
114,126,0.4166,1
114,127,0.4134,1
114,257,0.3192,1
114,352,0.3566,1
114,462,0.3539,1
114,463,0.3534,1
115,13,0.354,1
115,44,0.3876,1
115,174,0.3849,1
115,423,0.3416,1
116,23,0.4038,1
116,175,0.4032,1
116,233,0.2821,1
116,680,0.2253,1
116,1358,0.2514,1
117,14,0.3652,1
117,104,0.4186,1
117,229,0.3928,1
117,230,0.4132,1
117,258,0.3297,1
117,268,0.3938,1
117,405,0.2629,1
117,1204,0.3174,1
118,484,0.2178,1
118,746,0.2064,1
118,773,0.1828,1
118,1643,0.2278,1
119,1676,0.1598,1
120,79,0.2341,1
120,224,0.2433,1
120,242,0.1087,1
120,639,0.2345,1
121,151,0.2398,1
122,123,0.2416,1
122,195,0.1812,1
122,1417,0.1419,1
123,679,0.2354,1
124,450,0.2618,1
125,14,0.2842,1
125,758,0.1966,1
126,482,0.3665,1
126,1141,0.3232,1
126,1327,0.3393,1
127,76,0.4298,1
127,77,0.4008,1
127,225,0.349,1
127,233,0.3825,1
127,755,0.2945,1
127,1522,0.2668,1
128,44,0.4139,1
128,76,0.4304,1
128,333,0.2033,1
128,941,0.3415,1
128,1140,0.3242,1
128,1285,0.244,1
129,13,0.3617,1
129,94,0.4101,1
129,95,0.4327,1
129,115,0.4174,1
129,174,0.3888,1
129,224,0.342,1
129,482,0.3717,1
129,1340,0.2779,1
130,42,0.3737,1
130,145,0.4135,1
130,179,0.4183,1
130,452,0.4102,1
130,484,0.4032,1
130,1186,0.413,1
131,225,0.2093,1
132,71,0.2715,1
132,124,0.2139,1
132,224,0.261,1
132,359,0.194,1
132,1237,0.1632,1
133,630,0.2392,1
133,710,0.2608,1
133,909,0.2582,1
134,118,0.1946,1
134,710,0.2482,1
134,879,0.1998,1
134,1179,0.2252,1
135,77,0.3988,1
135,97,0.4216,1
135,233,0.3787,1
135,462,0.361,1
135,749,0.3483,1
135,892,0.2165,1
135,1140,0.3251,1
138,160,0.2223,1
140,11,0.2968,1
140,12,0.2852,1
140,154,0.3469,1
140,230,0.3069,1
140,286,0.2609,1
140,551,0.2466,1
140,928,0.211,1
140,986,0.1824,1
140,1251,0.2232,1
140,1340,0.2203,1
140,1530,0.2376,1
140,1547,0.2325,1
143,13,0.2853,1
143,106,0.4165,1
143,336,0.2952,1
143,484,0.4104,1
143,648,0.2484,1
143,713,0.4188,1
143,1084,0.3814,1
144,192,0.2396,1
144,337,0.2564,1
144,389,0.2384,1
144,1540,0.4254,1
146,150,0.2276,1
146,198,0.1914,1
146,240,0.2266,1
146,553,0.2143,1
146,1258,0.231,1
146,1321,0.2308,1
146,1662,0.1682,1
148,1430,0.2086,1
149,1018,0.1867,1
150,95,0.3302,1
150,102,0.2282,1
150,157,0.2657,1
150,220,0.272,1
150,227,0.3111,1
150,349,0.2671,1
150,618,0.2516,1
150,682,0.2037,1
150,1196,0.1887,1
151,52,0.2435,1
151,102,0.228,1
151,378,0.2322,1
151,618,0.2521,1
151,638,0.2518,1
151,709,0.3437,1
151,978,0.1929,1
151,1577,0.1974,1
152,65,0.3307,1
152,69,0.3528,1
152,215,0.374,1
152,1044,0.2177,1
152,1250,0.3104,1
153,118,0.2232,1
153,119,0.2236,1
153,181,0.1609,1
153,318,0.244,1
153,728,0.2478,1
154,23,0.3019,1
154,42,0.2919,1
154,99,0.4177,1
154,124,0.3125,1
154,143,0.3072,1
154,208,0.2987,1
154,227,0.3872,1
154,238,0.3372,1
154,356,0.2463,1
154,373,0.303,1
154,418,0.2967,1
154,436,0.2654,1
154,459,0.3539,1
154,503,0.2485,1
154,646,0.3067,1
154,649,0.2872,1
154,777,0.2967,1
154,903,0.2697,1
154,928,0.2615,1
154,1152,0.2903,1
154,1232,0.2468,1
154,1252,0.3426,1
154,1517,0.3515,1
154,1541,0.2746,1
155,867,0.4483,1
157,286,0.2928,1
157,855,0.1717,1
158,620,0.2615,1
160,1360,0.1613,1
161,225,0.2496,1
161,449,0.2699,1
161,483,0.2455,1
161,634,0.2466,1
161,1080,0.1963,1
161,1430,0.2293,1
162,57,0.2352,1
162,82,0.1678,1
162,237,0.1642,1
162,315,0.1586,1
162,529,0.264,1
162,792,0.265,1
162,1761,0.0265,1
164,619,0.2212,1
165,221,0.402,1
165,233,0.2859,1
165,390,0.2387,1
165,413,0.3877,1
165,511,0.3976,1
165,634,0.2682,1
165,1539,0.3928,1
166,186,0.3067,1
166,352,0.293,1
166,467,0.2424,1
166,529,0.2774,1
166,814,0.214,1
166,903,0.2152,1
166,1051,0.2144,1
166,1281,0.2262,1
166,1747,0.2119,1
167,161,0.2453,1
167,805,0.2226,1
167,1152,0.2374,1
167,1462,0.211,1
168,96,0.2699,1
168,103,0.2713,1
168,218,0.2583,1
168,258,0.2381,1
168,381,0.2401,1
168,389,0.192,1
168,1086,0.2132,1
168,1490,0.1373,1
169,46,0.3,1
169,79,0.1844,1
169,152,0.2944,1
169,328,0.2576,1
169,449,0.2885,1
169,459,0.2787,1
169,694,0.2014,1
169,696,0.2065,1
169,709,0.3082,1
169,805,0.2053,1
169,950,0.1981,1
169,1065,0.3153,1
169,1113,0.2056,1
169,1426,0.2341,1
169,1455,0.2068,1
171,332,0.2284,1
171,430,0.2232,1
172,35,0.1941,1
172,97,0.2869,1
172,582,0.3383,1
172,791,0.2591,1
172,1275,0.3008,1
172,1368,0.2425,1
172,1392,0.2385,1
173,229,0.3004,1
173,273,0.3178,1
173,308,0.2757,1
173,581,0.3391,1
173,585,0.2831,1
173,1274,0.313,1
173,1291,0.0437,1
173,1511,0.334,1
173,1655,0.266,1
173,1662,0.2111,1
174,157,0.3043,1
174,215,0.3501,1
174,229,0.3782,1
174,255,0.2444,1
174,263,0.3064,1
174,352,0.3423,1
174,462,0.3422,1
174,482,0.3476,1
174,1361,0.2226,1
175,106,0.459,1
175,145,0.4664,1
175,359,0.2314,1
175,484,0.4409,1
175,485,0.0425,1
176,82,0.1605,1
176,251,0.1473,1
176,552,0.1242,1
177,591,0.1592,1
177,1520,0.0157,1
179,85,0.214,1
179,106,0.4728,1
179,145,0.4724,1
179,175,0.4707,1
182,83,0.221,1
183,51,0.2262,1
183,1017,0.1976,1
184,707,0.1821,1
184,736,0.1757,1
184,1646,0.2941,1
185,513,0.223,1
186,13,0.3082,1
186,151,0.3167,1
186,161,0.2619,1
186,308,0.2713,1
186,337,0.2997,1
186,389,0.2814,1
186,473,0.2024,1
186,591,0.2179,1
186,619,0.2545,1
186,664,0.2003,1
186,680,0.2478,1
186,1541,0.2356,1
186,1662,0.2386,1
187,180,0.0078,1
187,234,0.2526,1
187,629,0.2645,1
187,1011,0.2647,1
189,762,0.0211,1
189,1160,0.2329,1
191,378,0.2294,1
191,915,0.1788,1
192,214,0.0464,1
192,349,0.2482,1
192,618,0.2312,1
192,628,0.1885,1
192,755,0.2368,1
193,24,0.4425,1
193,175,0.4654,1
193,221,0.4687,1
193,377,0.4635,1
193,560,0.4782,1
193,812,0.205,1
194,78,0.207,1
194,406,0.2133,1
194,638,0.2381,1
194,651,0.1896,1
194,1350,0.1862,1
194,1589,0.1705,1
195,78,0.228,1
195,492,0.1882,1
195,589,0.2176,1
195,1199,0.2141,1
195,1589,0.1915,1
195,1801,0.2023,1
196,414,0.1989,1
196,527,0.1404,1
196,1732,0.1343,1
197,79,0.2257,1
198,150,0.2058,1
198,681,0.2248,1
199,200,0.2379,1
199,648,0.264,1
199,709,0.3025,1
199,1541,0.2076,1
200,257,0.2445,1
200,1299,0.2192,1
202,1277,0.1696,1
203,86,0.2908,1
203,95,0.3077,1
203,128,0.3066,1
203,150,0.2663,1
203,168,0.2147,1
203,169,0.2595,1
203,205,0.2471,1
203,349,0.2809,1
203,352,0.307,1
203,441,0.2349,1
203,642,0.2364,1
203,974,0.2303,1
203,1044,0.1817,1
203,1057,0.2556,1
203,1089,0.175,1
203,1240,0.302,1
204,15,0.284,1
204,99,0.3412,1
204,151,0.2945,1
204,343,0.2828,1
204,417,0.3014,1
204,436,0.2431,1
204,447,0.23,1
204,448,0.3049,1
204,454,0.2614,1
204,518,0.241,1
204,528,0.2661,1
204,585,0.2706,1
204,855,0.206,1
204,865,0.2403,1
204,1047,0.253,1
204,1110,0.1751,1
204,1546,0.1915,1
204,1703,0.2396,1
205,30,0.2485,1
205,44,0.3173,1
205,157,0.2316,1
205,162,0.2488,1
205,199,0.2455,1
205,352,0.3023,1
205,449,0.2964,1
205,618,0.2206,1
205,619,0.2309,1
205,964,0.2592,1
205,1252,0.2689,1
206,99,0.2727,1
206,328,0.2169,1
206,958,0.0271,1
207,302,0.2754,1
207,573,0.1696,1
207,643,0.3371,1
207,1577,0.1883,1
208,24,0.4334,1
208,42,0.3916,1
208,106,0.4452,1
208,144,0.4178,1
208,360,0.451,1
208,484,0.4283,1
208,1085,0.4469,1
208,1539,0.4437,1
209,13,0.3665,1
209,117,0.409,1
209,263,0.3271,1
209,268,0.3973,1
209,397,0.3498,1
209,467,0.3027,1
209,749,0.3418,1
210,13,0.3716,1
210,14,0.3779,1
210,17,0.3865,1
210,117,0.4102,1
210,127,0.4243,1
210,218,0.4203,1
210,220,0.2938,1
210,224,0.3497,1
210,238,0.3069,1
210,286,0.3273,1
210,433,0.2677,1
210,463,0.3604,1
210,779,0.3693,1
210,1204,0.3343,1
210,1462,0.2502,1
211,57,0.2322,1
211,87,0.2609,1
211,185,0.1694,1
211,191,0.2107,1
211,514,0.2726,1
211,1480,0.2636,1
212,128,0.2805,1
212,141,0.1419,1
212,232,0.0295,1
212,463,0.2337,1
212,481,0.2633,1
212,655,0.2202,1
212,1289,0.1812,1
212,1480,0.2749,1
213,470,0.2765,1
213,647,0.2728,1
216,188,0.0081,1
216,432,0.1519,1
216,996,0.0069,1
216,1553,0.0051,1
218,128,0.4267,1
218,152,0.4362,1
218,215,0.3689,1
218,389,0.2849,1
218,445,0.3599,1
218,463,0.362,1
218,1204,0.3253,1
219,915,0.2148,1
220,410,0.1583,1
220,467,0.255,1
221,228,0.4262,1
225,99,0.3658,1
225,467,0.2837,1
226,210,0.3455,1
226,257,0.3364,1
226,352,0.3437,1
226,1580,0.1994,1
226,1691,0.2755,1
227,14,0.3729,1
227,77,0.3893,1
227,127,0.4214,1
228,278,0.2377,1
228,336,0.2847,1
228,377,0.424,1
228,636,0.4218,1
229,77,0.3812,1
229,99,0.4126,1
229,749,0.3396,1
229,1065,0.3795,1
230,76,0.4176,1
230,217,0.1994,1
230,450,0.3258,1
230,812,0.2318,1
232,213,0.2076,1
232,1211,0.1581,1
233,258,0.3452,1
233,1065,0.3908,1
234,39,0.2065,1
234,79,0.1943,1
234,444,0.2674,1
234,509,0.2284,1
235,42,0.3977,1
235,105,0.442,1
235,144,0.4274,1
235,300,0.4665,1
235,451,0.4508,1
235,511,0.465,1
235,636,0.4632,1
238,99,0.3303,1
238,142,0.1819,1
238,1411,0.2424,1
239,51,0.1965,1
239,131,0.1434,1
239,238,0.2379,1
239,319,0.2607,1
239,346,0.2103,1
239,638,0.2456,1
239,639,0.2386,1
240,39,0.2082,1
240,51,0.2006,1
240,86,0.3015,1
240,115,0.2859,1
240,124,0.2092,1
240,257,0.2479,1
240,441,0.2341,1
240,861,0.1706,1
240,941,0.2642,1
240,1199,0.1837,1
240,1442,0.1685,1
241,179,0.439,1
241,273,0.1939,1
241,309,0.1804,1
242,1332,0.3382,1
242,1360,0.3085,1
243,122,0.2279,1
243,123,0.1986,1
245,393,0.1434,1
245,394,0.1579,1
245,616,0.1655,1
245,792,0.2314,1
245,1376,0.1709,1
245,1723,0.1516,1
246,232,0.1733,1
246,436,0.1249,1
246,1573,0.186,1
247,272,0.2419,1
247,649,0.2419,1
247,739,0.2596,1
247,1361,0.2086,1
247,1654,0.1797,1
248,1655,0.2041,1
250,225,0.2408,1
250,878,0.1655,1
254,132,0.2074,1
254,149,0.2635,1
254,359,0.1842,1
255,333,0.184,1
258,485,0.2733,1
260,1729,0.0111,1
261,393,0.1651,1
261,1411,0.201,1
262,46,0.2974,1
262,87,0.3421,1
262,129,0.3359,1
262,276,0.3104,1
262,1332,0.1749,1
262,1481,0.174,1
266,311,0.0142,1
267,625,0.1796,1
268,77,0.3806,1
268,99,0.394,1
268,263,0.3079,1
268,482,0.3522,1
268,962,0.3473,1
269,361,0.3145,1
269,1179,0.3057,1
269,1448,0.3004,1
270,323,0.204,1
270,564,0.2377,1
270,630,0.2401,1
270,1384,0.2044,1
270,1789,0.2966,1
271,190,0.1683,1
271,552,0.1655,1
272,86,0.2636,1
272,248,0.2318,1
272,466,0.1785,1
272,586,0.2627,1
272,792,0.2304,1
272,1265,0.3583,1
272,1386,0.2616,1
272,1662,0.1962,1
273,124,0.2592,1
273,125,0.2793,1
273,1185,0.3153,1
273,1266,0.3188,1
273,1340,0.2725,1
273,1636,0.2961,1
273,1655,0.2664,1
274,210,0.2579,1
274,459,0.2608,1
274,1503,0.1459,1
275,950,0.1469,1
276,77,0.3499,1
276,86,0.3619,1
276,103,0.3581,1
277,71,0.3982,1
277,174,0.3748,1
277,1361,0.232,1
278,57,0.3282,1
278,341,0.2607,1
278,1258,0.32,1
