Node1,Node2,BB,Link
725,724,0.0048,1
738,692,0.0024,1
740,739,0.0024,1
743,742,0.0024,1
750,748,0.0024,1
758,757,0.0024,1
760,759,0.003,1
775,748,0.0012,1
776,750,0.0024,1
780,747,0.0024,1
791,757,0.0024,1
791,783,0.0012,1
791,787,0.0012,1
793,792,0.0012,1
807,803,0.0012,1
809,808,0.0012,1
832,521,0.0024,1
844,825,0.0012,1
845,827,0.0012,1
856,855,0.0012,1
864,859,0.0012,1
886,848,0.0012,1
892,878,0.0036,1
895,869,0.0012,1
897,895,0.0012,1
917,914,0.0012,1
926,921,0.0012,1
929,872,0.0036,1
931,902,0.003,1
935,934,0.0012,1
942,941,0.0012,1
946,942,0.0012,1
950,948,0.0012,1
962,949,0.0012,1
973,965,0.0012,1
983,955,0.0012,1
996,970,0.0012,1
1007,1005,0.0012,1
1011,991,0.0012,1
1012,986,0.0012,1
1021,965,0.0012,1
1024,974,0.0012,1
1039,1030,0.0012,1
1040,1030,0.0012,1
1042,1041,0.0012,1
1052,953,0.0012,1
1055,981,0.0012,1
1143,1106,0.0012,1
1156,1155,0.0024,1
1170,1159,0.0066,1
1183,488,0.0012,1
1217,1075,0.0012,1
1224,1082,0.0012,1
1227,812,0.0012,1
1236,1235,0.0012,1
1241,1162,0.0012,1
1242,1133,0.0012,1
1262,1224,0.0012,1
1267,1244,0.0024,1
1292,1257,0.0012,1
1340,1178,0.0012,1
1340,1339,0.0012,1
1345,1344,0.0024,1
1346,1213,0.0012,1
1354,1353,0.0012,1
1361,1360,0.0012,1
1369,1368,0.0012,1
1379,1097,0.0012,1
1385,1218,0.0012,1
1401,1128,0.0012,1
1405,1153,0.0012,1
1406,1405,0.0012,1
1413,1391,0.0012,1
1423,1243,0.0024,1
1423,1422,0.0012,1
1440,1439,0.0012,1
1442,1441,0.0024,1
1446,1083,0.0024,1
1450,1361,0.0012,1
1459,1078,0.0024,1
1459,1327,0.0012,1
1466,1276,0.0024,1
1467,1316,0.0012,1
1470,1409,0.0012,1
1484,1173,0.0024,1
1485,1403,0.0012,1
1487,1173,0.0012,1
1487,1361,0.0012,1
1488,1092,0.0012,1
1495,1109,0.0012,1
1497,1069,0.0024,1
1502,1334,0.0012,1
1505,1321,0.0012,1
1507,1244,0.0024,1
1510,1082,0.0012,1
1521,1520,0.0012,1
1522,1415,0.0012,1
1524,1223,0.0012,1
1525,1166,0.0012,1
1530,1473,0.0024,1
1543,1115,0.0012,1
1577,1235,0.0012,1
1598,1455,0.0012,1
1601,1600,0.0012,1
1615,1071,0.0012,1
1623,1622,0.0012,1
1626,1272,0.0024,1
1634,1331,0.0012,1
1654,1614,0.0012,1
1667,1635,0.0012,1
1679,1209,0.0012,1
1713,1098,0.0012,1
1728,1082,0.0012,1
1736,1157,0.0012,1
1740,1572,0.0012,1
1774,1155,0.0012,1
1775,1360,0.0012,1
1777,1165,0.0012,1
1786,1685,0.0012,1
1789,1671,0.0012,1
1798,1255,0.0012,1
1811,1440,0.0012,1
1813,1633,0.0012,1
1817,1316,0.0024,1
1832,1544,0.0012,1
1833,1754,0.0012,1
1838,1601,0.0012,1
1840,1839,0.0012,1
1843,1713,0.0012,1
1844,1522,0.0012,1
1847,1757,0.0012,1
1855,1584,0.0036,1
1857,1563,0.0012,1
1877,1499,0.0012,1
1878,1685,0.0012,1
1878,1772,0.0012,1
1892,1200,0.0012,1
1895,1894,0.0012,1
1896,1711,0.0012,1
1897,1655,0.0024,1
1917,1868,0.0012,1
1918,1583,0.0012,1
1923,1821,0.0012,1
1937,1936,0.0012,1
1964,1633,0.0012,1
1982,1698,0.0012,1
1993,1551,0.0012,1
1995,1993,0.0012,1
1999,1943,0.0012,1
2000,1584,0.0036,1
2003,1702,0.0012,1
2010,1496,0.0024,1
2018,2017,0.0012,1
2020,1512,0.003,1
2031,1697,0.0012,1
2034,1829,0.0012,1
2035,1060,0.0012,1
2039,1862,0.0012,1
2040,2039,0.0012,1
2042,1474,0.0012,1
2060,1307,0.0012,1
2064,1147,0.0012,1
2065,1609,0.0012,1
2072,1460,0.0012,1
2085,2084,0.0012,1
2098,1945,0.0012,1
2101,2073,0.0012,1
2104,1378,0.0012,1
2113,1732,0.0012,1
2122,2101,0.0012,1
2125,2064,0.0012,1
2135,2096,0.0012,1
2144,2090,0.0012,1
2145,2103,0.0012,1
2146,2133,0.0012,1
2151,1922,0.0012,1
2154,2106,0.0012,1
2158,1562,0.0024,1
2159,1386,0.0012,1
2162,2160,0.0012,1
2163,1664,0.0012,1
2166,2071,0.0012,1
2175,1978,0.0012,1
2177,1928,0.0024,1
2180,1172,0.0012,1
2190,2168,0.0012,1
2201,2200,0.0012,1
2229,2223,0.0036,1
2238,2237,0.0012,1
2256,2247,0.0012,1
2271,2268,0.0012,1
2275,2273,0.0012,1
2277,2276,0.0012,1
2282,2257,0.0024,1
2282,2264,0.0024,1
2304,2282,0.0024,1
2316,2288,0.0012,1
2334,2287,0.0012,1
2351,840,0.0012,1
2355,2242,0.0012,1
2362,2360,0.0012,1
2363,2342,0.0012,1
2365,2363,0.0012,1
2367,2293,0.0012,1
2368,2290,0.0012,1
2373,2332,0.2494,1
2376,2221,0.0036,1
2379,2254,0.0012,1
2381,2333,0.0012,1
2394,2391,0.0024,1
2404,2225,0.0012,1
2405,2232,0.0024,1
2407,2257,0.0012,1
2407,2299,0.0012,1
2408,2386,0.0012,1
2415,2308,0.0024,1
2416,2268,0.0012,1
2419,2382,0.0024,1
2421,2245,0.0012,1
2425,2424,0.0012,1
2458,2457,0.0048,1
2463,2462,0.0012,1
2482,2480,0.0012,1
2503,2475,0.0012,1
2503,2502,0.0012,1
2519,2508,0.0012,1
2521,2489,0.0024,1
2538,2499,0.0036,1
2551,2549,0.0024,1
2555,2479,0.0012,1
2557,1131,0.0024,1
2558,2519,0.0012,1
2561,2527,0.0024,1
2575,2574,0.0036,1
2586,2436,0.0024,1
2591,2480,0.0012,1
2592,2545,0.0012,1
2599,2519,0.0012,1
2600,2527,0.0012,1
2611,2523,0.0012,1
2612,2606,0.0024,1
2623,2608,0.0012,1
2638,2622,0.0012,1
2639,2469,0.0012,1
2641,2577,0.0012,1
2642,2474,0.0024,1
2668,2663,0.0024,1
2691,2690,0.0012,1
2692,2574,0.2856,1
2720,2717,0.0036,1
2729,2427,0.0012,1
2732,2730,0.0012,1
2762,2495,0.0012,1
2764,2485,0.0024,1
2765,2533,0.2257,1
2767,2497,0.0012,1
2770,2769,0.0012,1
2772,2771,0.0024,1
2776,2500,0.003,1
2785,2784,0.0024,1
2789,2527,0.0012,1
2793,2447,0.0024,1
2804,2527,0.0012,1
2813,2662,0.009,1
2815,2527,0.0012,1
2816,2431,0.0012,1
2818,2817,0.0012,1
2839,2796,0.0054,1
2855,2549,0.0012,1
2861,2860,0.0012,1
2871,2553,0.0078,1
2878,2815,0.0042,1
2883,2760,0.2857,1
2886,2617,0.0048,1
2889,2880,0.2509,1
2894,2893,0.0012,1
2895,2569,0.0012,1
2898,2571,0.0012,1
2907,2575,0.0024,1
2911,2585,0.0066,1
2916,2657,0.1938,1
2918,2596,0.0048,1
2922,2801,0.003,1
2932,2740,0.2528,1
2932,2847,0.0048,1
2938,2937,0.0024,1
2942,2691,0.0012,1
2942,2714,0.0012,1
2945,2944,0.0042,1
2947,2799,0.0012,1
2953,2604,0.0036,1
2966,2619,0.0012,1
2968,2781,0.0036,1
2969,2837,0.2839,1
2973,2617,0.0048,1
3004,2780,0.0024,1
3007,3006,0.0012,1
3008,2670,0.0024,1
3012,2745,0.0012,1
3012,2814,0.0036,1
3017,2496,0.0012,1
3017,2513,0.0012,1
3017,2826,0.0012,1
3022,2694,0.0012,1
3028,2864,0.0024,1
3041,3037,0.0042,1
3045,3044,0.0012,1
3049,2601,0.0024,1
3049,3027,0.0012,1
3052,2973,0.0012,1
3060,2608,0.0012,1
3084,3069,0.0012,1
3087,2752,0.0012,1
3090,2688,0.0012,1
3094,2444,0.0012,1
3095,2880,0.0042,1
3099,2687,0.0036,1
3099,2758,0.0012,1
3113,2530,0.2626,1
3117,3111,0.305,1
3129,3128,0.2828,1
3147,2563,0.0012,1
3147,2884,0.0012,1
3149,2553,0.0078,1
3151,2800,0.006,1
3156,3139,0.0036,1
3170,2941,0.0012,1
3178,2655,0.0024,1
3186,2529,0.3591,1
3186,3065,0.0024,1
3186,3185,0.0024,1
3189,2449,0.0012,1
3195,2842,0.0012,1
3197,3162,0.0024,1
3202,3159,0.0012,1
3209,3008,0.0012,1
3221,3008,0.0024,1
3230,3197,0.3705,1
3243,2559,0.0024,1
3244,2716,0.3815,1
3245,2893,0.0012,1
3259,2647,0.0012,1
3264,3009,0.0024,1
3266,2616,0.0024,1
3281,3097,0.0012,1
3310,3297,0.0012,1
3323,3322,0.0012,1
3345,3323,0.0012,1
3349,3347,0.0012,1
3359,3312,0.0048,1
3362,3352,0.0012,1
3369,3368,0.0012,1
3413,3342,0.0012,1
3429,3337,0.0012,1
3464,3309,0.0012,1
3469,3307,0.0012,1
3470,3468,0.0012,1
3503,3467,0.0012,1
3525,3497,0.0012,1
3527,3467,0.0012,1
3529,3434,0.0012,1
3534,3400,0.0012,1
3538,3537,0.0012,1
3542,3320,0.0012,1
3551,3414,0.0012,1
3563,3353,0.0012,1
3564,3563,0.0012,1
3585,3584,0.0012,1
3591,3468,0.0012,1
3593,3293,0.0012,1
3605,3555,0.0012,1
3609,3400,0.0012,1
3614,3442,0.0012,1
3620,3316,0.0012,1
3622,3345,0.0012,1
3623,3427,0.0012,1
3628,3599,0.0012,1
3639,3343,0.0012,1
3646,3453,0.0012,1
3649,3618,0.0012,1
3651,3650,0.0012,1
3653,3541,0.0012,1
3662,3592,0.0012,1
3671,3421,0.0012,1
3672,3302,0.0012,1
3672,3337,0.0012,1
3674,3350,0.0012,1
3695,3431,0.0024,1
3702,3351,0.0024,1
3705,3704,0.0012,1
3709,3346,0.0012,1
3712,3410,0.0012,1
3712,3711,0.0012,1
3714,3355,0.0012,1
3717,3542,0.0012,1
3718,3576,0.0012,1
3719,3566,0.0012,1
3727,3595,0.0012,1
3729,3728,0.0012,1
3731,3568,0.0012,1
3740,3327,0.0012,1
3740,3443,0.0012,1
3745,3667,0.0012,1
3785,3781,0.0036,1
3788,3762,0.0012,1
3792,3757,0.0036,1
3793,3750,0.0012,1
3802,3795,0.0024,1
3828,3827,0.0012,1
3838,3767,0.0012,1
3840,3838,0.0012,1
3851,3779,0.0012,1
3854,3796,0.003,1
3855,3779,0.0012,1
3864,3811,0.0024,1
3879,3783,0.0024,1
3885,3884,0.0012,1
3886,3786,0.0012,1
3903,3825,0.0012,1
3903,3860,0.0012,1
3903,3902,0.0012,1
3904,3894,0.0024,1
3910,3883,0.0012,1
3925,3901,0.0012,1
3927,3848,0.0024,1
3944,3802,0.0024,1
3959,3958,0.0012,1
3969,3955,0.0012,1
3983,3953,0.0012,1
3985,3966,0.0012,1
3994,3975,0.0012,1
4000,3983,0.0012,1
4005,3972,0.0012,1
4008,3957,0.0012,1
4017,4011,0.0012,1
4018,4009,0.0012,1
4025,3990,0.0012,1
4027,3979,0.0012,1
4031,3957,0.0012,1
4031,4029,0.0012,1
4032,4029,0.0012,1
4034,3960,0.0012,1
4034,4033,0.0012,1
4041,3966,0.0012,1
4041,4040,0.0012,1
4049,4048,0.0012,1
4058,4057,0.0012,1
4064,3954,0.0012,1
4066,4041,0.0012,1
4068,3994,0.0012,1
4071,4060,0.0012,1
4074,4073,0.0012,1
4080,4036,0.0012,1
4084,4082,0.0024,1
4086,4085,0.0024,1
4113,475,0.0012,1
4143,4140,0.0012,1
4154,4118,0.0012,1
4156,4110,0.0012,1
4157,4137,0.0012,1
4160,4090,0.0036,1
4173,474,0.0012,1
4173,4111,0.0024,1
4179,4120,0.0012,1
4181,4166,0.0012,1
4196,4167,0.0024,1
4199,3803,0.0024,1
4202,4150,0.0012,1
4202,4199,0.0024,1
4206,4101,0.0024,1
4210,4181,0.0012,1
4216,4163,0.0012,1
4227,4101,0.0012,1
4228,4157,0.0012,1
4235,4203,0.0012,1
4236,4203,0.0012,1
4238,4137,0.0012,1
4245,4097,0.0024,1
4253,4153,0.0012,1
4259,4137,0.0012,1
4264,4214,0.0012,1
4275,4224,0.0012,1
4281,4098,0.0012,1
4282,4098,0.0012,1
4285,4119,0.0012,1
4288,4165,0.0012,1
4317,4186,0.0036,1
4335,4332,0.2351,1
4345,4343,0.2259,1
4347,4335,0.2852,1
4347,4345,0.2414,1
4357,4346,0.0042,1
4377,4357,0.0024,1
4381,4335,0.2444,1
4386,4384,0.1536,1
4387,4327,0.0024,1
4391,4333,0.2486,1
4392,4370,0.0054,1
4395,4336,0.2404,1
4396,4373,0.1793,1
4403,4355,0.0012,1
4407,4331,0.0012,1
4410,4392,0.0066,1
4413,4408,0.3858,1
4415,4386,0.0024,1
4445,22,0.0024,1
4458,4444,0.0024,1
4461,84,0.0012,1
4477,4476,0.0012,1
4485,4478,0.0012,1
4500,4498,0.0012,1
4509,4489,0.0012,1
4526,4469,0.0012,1
4545,4528,0.0012,1
4552,2409,0.0024,1
4563,2423,0.0012,1
4571,4570,0.0012,1
4573,2249,0.0012,1
4592,4520,0.0012,1
4606,4497,0.0012,1
4618,4534,0.0012,1
4622,4583,0.0012,1
4624,4550,0.0012,1
4624,4600,0.0012,1
4631,4536,0.0012,1
4637,4569,0.0012,1
4637,4619,0.0012,1
4640,4565,0.0024,1
4651,4569,0.0024,1
4652,4651,0.0024,1
4662,4476,0.0012,1
4670,4556,0.0012,1
4671,4472,0.0012,1
4674,4671,0.0012,1
4676,4672,0.0012,1
4679,4562,0.0012,1
4686,4685,0.0012,1
4690,4689,0.0012,1
4700,4658,0.0012,1
4714,4710,0.0012,1
4732,4713,0.0012,1
4738,4731,0.0012,1
4747,4740,0.0012,1
4754,4749,0.0024,1
4791,4616,0.0012,1
4799,4542,0.0012,1
4803,4526,0.0012,1
4820,4602,0.0024,1
4822,4798,0.0012,1
4825,4681,0.0012,1
4842,4840,0.0012,1
4848,4846,0.0012,1
4860,4858,0.0012,1
4865,3337,0.0012,1
4866,4828,0.0012,1
4882,4852,0.0012,1
4885,4874,0.0012,1
4886,4885,0.0012,1
4893,4892,0.0012,1
4897,4854,0.0012,1
4918,4913,0.0012,1
4920,4878,0.0012,1
4923,4834,0.0012,1
4923,4865,0.0012,1
4926,4898,0.0012,1
4931,4930,0.0012,1
