Node1,Node2,BB,Link
2338,1900,0.0012,0
2795,1401,0.0024,0
4773,169,0.0012,0
4229,4299,0.0012,0
2262,1812,0.0012,0
4566,4885,0.0012,0
3168,4536,0.0012,0
2043,125,0.0024,0
1577,2114,0.0012,0
2005,481,0.0012,0
2164,1011,0.0012,0
793,4718,0.0012,0
4641,1420,0.0012,0
1473,4221,0.0048,0
3281,3500,0.0024,0
3558,2129,0.0024,0
2556,3154,0.0024,0
4731,3167,0.0012,0
514,2798,0.006,0
1387,3339,0.0012,0
2040,2011,0.0012,0
2430,532,0.0024,0
3764,4162,0.0024,0
2251,3486,0.0012,0
3861,1533,0.0012,0
2067,1439,0.0012,0
1014,4153,0.0012,0
1805,2401,0.0024,0
2657,2328,0.0054,0
464,308,0.0024,0
1920,4276,0.0012,0
3375,2682,0.0012,0
2436,670,0.0012,0
1216,2411,0.0012,0
1616,2759,0.0012,0
2755,2529,0.003,0
3100,3700,0.0012,0
4695,2860,0.0012,0
3694,3901,0.0012,0
1151,3724,0.0042,0
2968,2095,0.0024,0
3533,1790,0.0012,0
1406,3745,0.0012,0
49,4881,0.0012,0
2023,3532,0.0012,0
1599,1710,0.0024,0
4532,2056,0.0024,0
303,4662,0.0024,0
2748,4495,0.0012,0
1211,2555,0.0012,0
1938,2668,0.0024,0
1457,351,0.0012,0
968,3361,0.0024,0
994,1163,0.0012,0
1918,3451,0.0012,0
987,3621,0.0012,0
3105,2878,0.0054,0
4664,2216,0.0012,0
1235,3862,0.0012,0
937,871,0.0036,0
2758,4546,0.0024,0
3451,2969,0.003,0
3007,796,0.0012,0
287,1261,0.0012,0
3287,1291,0.0012,0
2582,2384,0.0012,0
2301,2564,0.0012,0
1433,4564,0.0024,0
2388,1287,0.0024,0
4154,4148,0.0024,0
3712,280,0.0048,0
3614,2701,0.0012,0
4149,543,0.0012,0
543,4845,0.0012,0
1056,2819,0.0048,0
163,1787,0.0012,0
2368,1792,0.0012,0
3165,3739,0.0012,0
1386,3709,0.0024,0
2143,2822,0.0012,0
1481,1765,0.0012,0
2674,2962,0.003,0
1475,3116,0.0024,0
4240,4655,0.0012,0
4027,2743,0.0012,0
2357,2972,0.003,0
1326,914,0.0012,0
3920,1536,0.0024,0
2055,3050,0.0024,0
908,609,0.0012,0
2472,2440,0.0024,0
1760,1874,0.0024,0
629,4804,0.0012,0
910,1765,0.0012,0
3332,2228,0.0012,0
1578,2490,0.0012,0
3146,4624,0.0012,0
693,572,0.0012,0
1361,877,0.0024,0
805,3012,0.0012,0
1866,705,0.0012,0
3962,3266,0.0024,0
4000,4103,0.0024,0
4011,2344,0.0012,0
2319,3360,0.0012,0
4794,3416,0.0012,0
577,3175,0.0012,0
2822,3069,0.0012,0
3590,664,0.0012,0
3255,4580,0.0012,0
2933,1639,0.0012,0
1701,286,0.0012,0
4328,2658,0.0012,0
1139,2704,0.0012,0
1095,3950,0.0024,0
4469,1832,0.0012,0
1309,3341,0.0024,0
2566,4371,0.0042,0
104,3017,0.0012,0
80,4386,0.0024,0
4160,690,0.0024,0
392,4771,0.0024,0
2813,1640,0.0048,0
1853,3154,0.0012,0
2111,227,0.0012,0
566,4547,0.0024,0
4062,4507,0.0012,0
4078,4554,0.0012,0
65,2491,0.0012,0
3181,1388,0.0024,0
3346,1709,0.0012,0
1343,1542,0.0012,0
137,2114,0.0012,0
267,1579,0.0012,0
1076,4149,0.0012,0
382,3988,0.0012,0
4813,4214,0.0012,0
4339,4766,0.0012,0
3655,863,0.0012,0
3483,3584,0.0012,0
91,4023,0.0012,0
2776,3980,0.0012,0
2272,4408,0.0036,0
1915,1070,0.0012,0
475,2367,0.0012,0
745,4657,0.0012,0
771,4110,0.0012,0
462,2610,0.0012,0
3738,192,0.0012,0
4310,657,0.0012,0
3374,3466,0.0012,0
4506,3625,0.0012,0
2704,1317,0.0012,0
2631,4771,0.0012,0
4666,1782,0.0012,0
2714,2131,0.0024,0
1344,2824,0.0012,0
1332,2518,0.0012,0
1405,4160,0.0024,0
266,4832,0.0012,0
465,3959,0.0012,0
2555,2688,0.0012,0
47,1139,0.0012,0
3027,4618,0.0012,0
4257,4934,0.0012,0
609,3934,0.0012,0
3897,3788,0.0024,0
3207,3672,0.0024,0
1685,2168,0.0012,0
3185,3846,0.0012,0
2665,4889,0.0012,0
272,1148,0.0012,0
1937,3237,0.0012,0
563,4843,0.0012,0
2802,428,0.0012,0
2010,2732,0.0012,0
358,269,0.0012,0
4475,3079,0.0024,0
294,3092,0.0012,0
3707,4850,0.0012,0
2283,1021,0.0036,0
3518,4212,0.0012,0
2327,3724,0.0024,0
3838,766,0.0012,0
4563,1314,0.0012,0
1977,3317,0.0012,0
2806,3545,0.003,0
4828,4726,0.0012,0
1987,4164,0.0036,0
383,385,0.0024,0
3940,203,0.0012,0
2085,574,0.0012,0
795,393,0.0024,0
4181,3215,0.003,0
1926,1054,0.0012,0
4048,4885,0.0012,0
3948,2876,0.0012,0
2500,1643,0.0024,0
4061,3602,0.0012,0
4449,4326,0.0012,0
3433,2723,0.0012,0
3942,177,0.0012,0
690,4218,0.0012,0
1967,4685,0.0012,0
1150,1374,0.0024,0
4014,2270,0.0012,0
967,703,0.0012,0
2556,2485,0.0036,0
3159,4408,0.0054,0
3950,4254,0.0012,0
1579,2904,0.0012,0
4291,3287,0.0012,0
3384,2689,0.0012,0
1187,343,0.0012,0
4057,558,0.0012,0
4308,2226,0.0012,0
1993,1717,0.0012,0
2171,2015,0.0012,0
3195,3055,0.0024,0
4136,2983,0.0024,0
2512,4069,0.0012,0
3750,361,0.0012,0
3567,4479,0.0024,0
3795,978,0.0012,0
3493,2611,0.0012,0
78,1212,0.0012,0
1229,2704,0.0012,0
3694,1928,0.0012,0
2014,2498,0.0012,0
261,2772,0.0012,0
1881,3185,0.0012,0
2812,993,0.0012,0
491,667,0.003,0
3334,4632,0.0012,0
3217,3424,0.0012,0
1998,4725,0.0012,0
1593,1315,0.0012,0
3495,2802,0.0012,0
2499,3004,0.0036,0
740,2744,0.0024,0
273,350,0.0024,0
1429,1761,0.0012,0
1984,4006,0.0012,0
965,3666,0.0024,0
1605,2313,0.0024,0
521,942,0.0024,0
1190,1669,0.0012,0
396,730,0.0024,0
2487,2491,0.0024,0
600,3851,0.0012,0
4894,948,0.0012,0
4422,466,0.0012,0
3193,2631,0.0012,0
3930,2874,0.0042,0
3569,3902,0.0012,0
4487,2919,0.0012,0
4404,3874,0.0042,0
791,3354,0.0024,0
1144,2283,0.0024,0
177,2290,0.0012,0
2519,116,0.0036,0
2493,3674,0.0024,0
31,1772,0.0012,0
1738,4635,0.0012,0
3554,275,0.0012,0
1505,1442,0.0024,0
1024,864,0.0024,0
4382,1889,0.0012,0
216,188,0.0012,0
2584,1113,0.0012,0
2161,4233,0.0012,0
3686,2209,0.0012,0
1513,4548,0.0012,0
3963,3652,0.0012,0
4913,2016,0.0012,0
3917,2083,0.0012,0
626,3401,0.0012,0
87,2095,0.0012,0
444,1777,0.0012,0
3397,662,0.0012,0
475,862,0.0012,0
2657,853,0.003,0
1327,438,0.0012,0
3217,2954,0.0012,0
4878,4169,0.0012,0
310,2323,0.0012,0
4304,4514,0.0012,0
1123,2960,0.0012,0
2721,4641,0.0012,0
1698,3774,0.0012,0
737,2810,0.0048,0
976,246,0.0024,0
2997,4428,0.003,0
2905,3375,0.0012,0
430,135,0.0024,0
907,1624,0.0012,0
2012,4575,0.003,0
2280,1057,0.003,0
1346,4331,0.0012,0
2466,4095,0.0012,0
1720,1697,0.0012,0
3837,3275,0.0024,0
4163,1861,0.0012,0
1566,1096,0.0012,0
3876,3283,0.0024,0
1290,3081,0.0012,0
3333,2705,0.0012,0
264,1727,0.0024,0
886,3257,0.0012,0
2500,3999,0.0024,0
2584,3229,0.0012,0
1387,2997,0.003,0
4489,3793,0.0012,0
3649,2422,0.0012,0
285,4773,0.0012,0
4181,4185,0.0012,0
4763,4779,0.0012,0
4012,217,0.0012,0
3273,1025,0.0012,0
4241,4250,0.0012,0
3669,4612,0.0012,0
4086,1924,0.0024,0
3471,2253,0.0012,0
4126,1861,0.0012,0
3727,3586,0.0012,0
1699,4551,0.0012,0
1667,3624,0.0012,0
2879,4330,0.003,0
2344,4191,0.0012,0
3380,4866,0.0012,0
489,1247,0.0012,0
4622,2523,0.0012,0
1443,1285,0.0012,0
763,1587,0.0012,0
2926,2231,0.0012,0
713,896,0.0036,0
4020,4939,0.0012,0
3351,512,0.0024,0
2733,2625,0.0012,0
3357,1012,0.0024,0
507,731,0.0012,0
1182,1018,0.0012,0
4677,1960,0.0012,0
553,327,0.0012,0
1468,3177,0.0024,0
4281,2773,0.0012,0
1101,198,0.0024,0
4591,3361,0.0012,0
3830,1537,0.0012,0
4383,1936,0.0024,0
2033,1949,0.0012,0
3564,3767,0.0012,0
518,873,0.0012,0
1326,1259,0.0012,0
1052,3766,0.0012,0
4434,3776,0.0012,0
262,1369,0.0012,0
1748,1814,0.0012,0
1550,2355,0.0012,0
4033,2157,0.0012,0
4786,4063,0.0012,0
559,374,0.0012,0
395,4252,0.0012,0
257,1270,0.0024,0
3315,1196,0.0012,0
3212,2090,0.0012,0
4409,2281,0.0012,0
4767,3675,0.0012,0
1149,3084,0.0012,0
4225,3246,0.0024,0
1114,999,0.0012,0
191,3428,0.0012,0
4623,4347,0.0054,0
5,523,0.0012,0
3149,2919,0.0024,0
4074,2303,0.0012,0
390,3219,0.0012,0
3949,1905,0.0012,0
3011,1779,0.0012,0
4294,3961,0.0012,0
3534,4491,0.0012,0
3473,937,0.0024,0
2469,4456,0.0012,0
3970,3152,0.0024,0
3384,3170,0.0012,0
385,1330,0.0012,0
71,1600,0.0012,0
2024,3406,0.0012,0
1198,4359,0.0042,0
997,1638,0.0024,0
1785,2610,0.0012,0
2778,3320,0.0012,0
2040,3531,0.0012,0
1536,2538,0.003,0
457,4087,0.0024,0
947,4661,0.0012,0
3090,2151,0.0012,0
1506,3374,0.0012,0
1519,4438,0.0012,0
3025,4107,0.0012,0
975,1180,0.0012,0
2454,4722,0.0012,0
2803,2631,0.0012,0
2104,3621,0.0012,0
2384,1175,0.0024,0
1974,2855,0.0012,0
3406,2398,0.0012,0
2557,545,0.0012,0
3855,617,0.0012,0
576,723,0.0012,0
1804,1936,0.0012,0
810,1116,0.0012,0
3291,809,0.0012,0
3970,190,0.0012,0
3778,3425,0.0012,0
1032,652,0.003,0
2793,4018,0.0036,0
4897,3536,0.0012,0
2970,3719,0.0012,0
2028,230,0.0012,0
3714,3611,0.0012,0
2424,4736,0.0012,0
1,2408,0.0012,0
1466,3260,0.0024,0
1243,258,0.0024,0
2124,3821,0.0012,0
4886,4242,0.0012,0
3061,4419,0.0024,0
4493,4782,0.0012,0
569,1405,0.0012,0
4840,2007,0.0012,0
3566,3336,0.0024,0
4231,2801,0.003,0
442,4847,0.0012,0
1081,2134,0.0012,0
2930,3295,0.0012,0
2492,1575,0.0012,0
3277,2560,0.0024,0
865,794,0.0012,0
1177,663,0.0012,0
415,865,0.0012,0
3684,3246,0.0024,0
522,1457,0.0012,0
473,582,0.0012,0
671,3715,0.0024,0
665,3602,0.0012,0
4724,115,0.0012,0
1178,4914,0.0012,0
3753,2334,0.0012,0
4789,1201,0.003,0
954,1523,0.0024,0
1110,2254,0.0012,0
3226,3539,0.0012,0
3267,2358,0.0024,0
2055,2910,0.0012,0
1910,2382,0.0024,0
3968,1344,0.0012,0
856,3312,0.0036,0
3795,3467,0.0012,0
1611,3144,0.0024,0
4848,3510,0.0012,0
1042,52,0.0012,0
1431,2062,0.0012,0
3610,3923,0.0012,0
1984,4721,0.0012,0
786,3783,0.0012,0
1373,2310,0.0012,0
1889,4869,0.0012,0
1557,2688,0.0012,0
4710,4900,0.0012,0
1143,2279,0.0012,0
4673,2769,0.0012,0
3330,2554,0.0012,0
4632,8,0.0012,0
205,1806,0.0012,0
4051,4663,0.0012,0
1774,4455,0.0012,0
2860,2827,0.0012,0
3425,2569,0.0012,0
2078,2271,0.0012,0
3774,4481,0.0012,0
825,4918,0.0012,0
2153,333,0.0012,0
3906,1029,0.0012,0
1420,1956,0.0012,0
840,2523,0.0012,0
2680,1232,0.0012,0
2777,4596,0.0012,0
3698,4505,0.0012,0
4318,1897,0.0024,0
2605,4033,0.0024,0
2025,3271,0.0024,0
4100,163,0.0012,0
4668,4541,0.0012,0
1939,3502,0.0012,0
4166,3626,0.0012,0
2159,4551,0.0024,0
310,2621,0.0024,0
481,1761,0.0012,0
748,4538,0.0012,0
225,618,0.0012,0
1052,2762,0.0012,0
1543,2467,0.0012,0
1665,4663,0.0012,0
3777,4628,0.0024,0
1139,4896,0.0012,0
205,1200,0.0012,0
2986,1284,0.003,0
2526,2917,0.003,0
