Node1,Node2,BB,Link
20,1252,0.3353,1
20,1496,0.3692,1
20,1522,0.2686,1
21,604,0.0096,1
21,628,0.1464,1
21,854,0.1558,1
21,1425,0.154,1
23,1358,0.2264,1
23,1756,0.3794,1
24,87,0.2269,1
24,377,0.4556,1
24,484,0.4278,1
25,26,0.3525,1
25,76,0.3764,1
25,127,0.3647,1
25,183,0.2326,1
25,194,0.2347,1
25,225,0.3368,1
25,286,0.3078,1
25,441,0.2947,1
25,449,0.36,1
25,481,0.3486,1
25,496,0.2077,1
25,650,0.2421,1
25,763,0.2417,1
25,1047,0.2686,1
25,1430,0.2739,1
26,114,0.3078,1
26,115,0.3084,1
26,127,0.3192,1
26,148,0.2334,1
26,150,0.3139,1
26,271,0.2196,1
26,284,0.1942,1
26,441,0.2679,1
26,442,0.2174,1
26,929,0.2462,1
26,1047,0.2394,1
27,60,0.2432,1
27,64,0.3763,1
27,93,0.234,1
27,337,0.2737,1
27,484,0.3718,1
27,560,0.3825,1
27,630,0.3525,1
27,1327,0.1797,1
28,33,0.3789,1
28,82,0.1801,1
28,116,0.3862,1
28,161,0.2437,1
28,192,0.2588,1
28,278,0.2748,1
28,336,0.3151,1
28,389,0.2665,1
28,625,0.2627,1
28,680,0.2347,1
28,1539,0.3722,1
29,163,0.2615,1
29,305,0.2626,1
29,709,0.2894,1
29,762,0.2024,1
29,792,0.2504,1
29,1480,0.267,1
29,1531,0.2553,1
29,1562,0.2376,1
30,44,0.2971,1
30,132,0.2386,1
30,200,0.1941,1
30,602,0.2332,1
30,605,0.1461,1
30,1562,0.2428,1
31,32,0.1457,1
32,55,0.0139,1
33,44,0.2859,1
33,336,0.2847,1
33,1596,0.2442,1
34,758,0.127,1
35,389,0.1798,1
36,69,0.2503,1
36,135,0.2579,1
36,192,0.2283,1
36,225,0.2729,1
36,639,0.2248,1
36,728,0.234,1
36,1516,0.1927,1
36,1549,0.2284,1
37,79,0.2566,1
37,104,0.2774,1
37,118,0.2335,1
37,120,0.2424,1
38,345,0.2542,1
38,1258,0.2199,1
39,976,0.1796,1
39,1258,0.2412,1
40,23,0.3954,1
40,24,0.4047,1
40,44,0.2991,1
40,162,0.2097,1
40,241,0.3798,1
40,560,0.405,1
40,635,0.3972,1
40,1035,0.2084,1
40,1085,0.3944,1
40,1327,0.1696,1
40,1496,0.2849,1
41,348,0.2278,1
41,377,0.412,1
41,511,0.4192,1
41,898,0.42,1
42,23,0.3818,1
42,105,0.3912,1
42,118,0.2456,1
42,151,0.2448,1
42,175,0.3978,1
42,413,0.3841,1
42,511,0.4016,1
42,898,0.4013,1
42,1196,0.1707,1
43,11,0.3276,1
43,25,0.3439,1
43,44,0.357,1
43,76,0.3518,1
43,224,0.3348,1
43,271,0.238,1
43,295,0.2397,1
43,344,0.3132,1
43,465,0.2485,1
43,494,0.3283,1
43,529,0.2883,1
43,638,0.2311,1
43,645,0.2844,1
43,681,0.2092,1
43,780,0.2195,1
43,951,0.2311,1
43,1496,0.3393,1
43,1747,0.2249,1
44,77,0.39,1
44,258,0.3599,1
44,268,0.3686,1
44,390,0.2838,1
44,450,0.3522,1
44,467,0.325,1
45,27,0.2145,1
45,40,0.2142,1
45,1065,0.2624,1
46,13,0.3719,1
46,24,0.2921,1
46,27,0.3102,1
46,71,0.3747,1
46,84,0.302,1
46,111,0.2687,1
46,148,0.2756,1
46,157,0.2999,1
46,224,0.3593,1
46,285,0.3499,1
46,399,0.3532,1
46,478,0.3329,1
46,483,0.3069,1
46,634,0.2946,1
46,680,0.2815,1
46,791,0.3433,1
46,918,0.237,1
46,952,0.2732,1
46,1013,0.2668,1
46,1086,0.32,1
47,139,0.1935,1
47,160,0.1959,1
47,722,0.2251,1
47,723,0.213,1
47,1362,0.2521,1
48,160,0.2196,1
48,736,0.184,1
48,1655,0.2316,1
49,135,0.2849,1
49,423,0.2587,1
49,424,0.2491,1
50,44,0.3125,1
50,76,0.3231,1
50,381,0.3065,1
50,1250,0.2486,1
51,224,0.246,1
53,47,0.237,1
53,264,0.2671,1
53,1647,0.2681,1
54,76,0.2322,1
55,615,0.2153,1
55,830,0.1599,1
56,99,0.277,1
56,633,0.169,1
56,814,0.191,1
57,50,0.2605,1
57,66,0.2581,1
57,126,0.3328,1
57,152,0.3408,1
57,227,0.332,1
57,708,0.2079,1
57,1029,0.2557,1
58,24,0.4494,1
58,221,0.4591,1
58,1084,0.3976,1
58,1382,0.304,1
58,1539,0.4606,1
59,451,0.4765,1
59,452,0.4712,1
59,560,0.4789,1
59,1210,0.0199,1
59,1539,0.4709,1
60,44,0.2929,1
60,256,0.184,1
60,324,0.2091,1
60,361,0.1989,1
60,390,0.257,1
60,638,0.1941,1
60,660,0.2158,1
60,757,0.1457,1
60,791,0.2495,1
60,1330,0.2541,1
60,1331,0.257,1
60,1376,0.1634,1
60,1533,0.2126,1
60,1742,0.2127,1
61,328,0.2611,1
61,378,0.2435,1
62,52,0.2758,1
62,96,0.3736,1
62,152,0.3538,1
62,310,0.3182,1
62,312,0.269,1
62,336,0.3475,1
62,341,0.2335,1
62,441,0.2923,1
62,467,0.2888,1
62,497,0.2032,1
62,613,0.207,1
62,693,0.2031,1
62,779,0.3401,1
62,956,0.2206,1
62,1071,0.2363,1
63,40,0.4114,1
63,69,0.2509,1
63,241,0.4277,1
63,1186,0.4691,1
64,13,0.2764,1
64,17,0.257,1
64,23,0.4087,1
64,484,0.4085,1
66,915,0.2035,1
68,1332,0.3667,1
69,75,0.2165,1
69,1434,0.1797,1
70,66,0.2952,1
70,95,0.4481,1
70,96,0.4432,1
70,352,0.3769,1
70,448,0.3452,1
70,449,0.3663,1
70,450,0.3337,1
70,941,0.3327,1
70,1031,0.2821,1
71,17,0.3786,1
71,94,0.413,1
71,263,0.3397,1
71,450,0.3344,1
71,1141,0.3203,1
73,113,0.1917,1
78,424,0.0361,1
79,404,0.207,1
79,492,0.1704,1
80,247,0.2177,1
80,561,0.2422,1
80,751,0.0187,1
80,1042,0.2306,1
80,1425,0.2182,1
81,39,0.2651,1
81,158,0.2348,1
81,543,0.2096,1
83,281,0.0211,1
84,69,0.2862,1
84,192,0.2465,1
84,342,0.2596,1
84,634,0.2497,1
84,759,0.1689,1
84,1200,0.2634,1
85,14,0.2904,1
85,297,0.2166,1
86,69,0.3591,1
86,96,0.4432,1
86,135,0.429,1
86,423,0.3454,1
86,430,0.2301,1
86,447,0.2623,1
86,463,0.3713,1
86,779,0.361,1
86,1031,0.282,1
86,1065,0.396,1
86,1140,0.3324,1
87,44,0.4086,1
87,99,0.4375,1
87,104,0.4251,1
87,126,0.4263,1
87,229,0.4177,1
87,352,0.3775,1
87,1141,0.3224,1
88,309,0.1431,1
88,656,0.0256,1
88,1156,0.2958,1
88,1523,0.3131,1
89,67,0.3256,1
89,489,0.3128,1
89,847,0.347,1
89,1015,0.1152,1
90,67,0.3186,1
90,68,0.3555,1
92,82,0.2427,1
92,225,0.3348,1
92,328,0.3041,1
92,459,0.3258,1
92,633,0.2618,1
92,638,0.2433,1
92,680,0.2817,1
92,1046,0.2672,1
92,1250,0.2642,1
93,87,0.2992,1
93,161,0.2482,1
93,238,0.2668,1
94,13,0.3585,1
94,55,0.195,1
94,286,0.3221,1
94,381,0.4065,1
94,941,0.3193,1
94,1522,0.2466,1
95,65,0.3379,1
95,268,0.3989,1
95,423,0.3529,1
95,467,0.3159,1
95,941,0.3493,1
96,17,0.3951,1
96,74,0.2386,1
96,328,0.3147,1
96,1058,0.2266,1
97,77,0.4079,1
97,380,0.3756,1
97,423,0.3438,1
97,450,0.335,1
97,482,0.3592,1
97,779,0.3489,1
97,1065,0.3831,1
97,1493,0.2075,1
98,13,0.3833,1
98,14,0.397,1
98,77,0.4107,1
98,117,0.4187,1
98,257,0.3418,1
98,352,0.3892,1
98,405,0.281,1
98,441,0.3085,1
98,567,0.2269,1
98,792,0.3013,1
98,1285,0.2484,1
98,1289,0.2864,1
98,1411,0.3228,1
99,467,0.3271,1
101,180,0.1924,1
102,485,0.1871,1
103,238,0.3233,1
104,17,0.3791,1
104,66,0.2909,1
104,174,0.4047,1
104,225,0.3413,1
104,381,0.4072,1
104,405,0.2697,1
104,424,0.3334,1
104,450,0.3254,1
104,567,0.2076,1
104,749,0.3521,1
105,13,0.2815,1
105,228,0.4323,1
105,233,0.2598,1
106,484,0.4418,1
106,625,0.2466,1
107,247,0.1693,1
107,996,0.0193,1
108,94,0.291,1
108,230,0.2867,1
108,323,0.1732,1
108,414,0.2955,1
108,632,0.1605,1
108,701,0.034,1
108,1289,0.2071,1
108,1493,0.1688,1
109,47,0.2256,1
109,138,0.2101,1
110,159,0.209,1
110,354,0.2114,1
110,522,0.2923,1
111,98,0.2866,1
111,268,0.2572,1
111,413,0.1882,1
111,481,0.2704,1
112,76,0.2978,1
112,1223,0.0214,1
112,1325,0.2832,1
114,17,0.3657,1
114,76,0.4188,1
114,157,0.3053,1
114,227,0.417,1
114,229,0.4096,1
114,619,0.27,1
114,941,0.3217,1
114,1327,0.3298,1
115,1288,0.2748,1
115,1340,0.2747,1
116,58,0.4025,1
116,66,0.2171,1
116,106,0.406,1
116,143,0.3849,1
116,145,0.4085,1
116,235,0.4094,1
116,336,0.2999,1
116,468,0.4022,1
116,484,0.387,1
116,625,0.2534,1
116,1085,0.3896,1
117,70,0.4199,1
117,97,0.4202,1
117,306,0.3766,1
117,610,0.2191,1
117,749,0.3419,1
117,779,0.3461,1
117,1031,0.2722,1
117,1522,0.2521,1
118,553,0.2195,1
118,1676,0.2077,1
119,745,0.1163,1
120,158,0.1987,1
120,225,0.2342,1
120,553,0.264,1
121,318,0.2613,1
121,823,0.242,1
122,882,0.0096,1
123,137,0.2526,1
124,35,0.201,1
124,125,0.328,1
124,758,0.1798,1
124,1275,0.2381,1
125,681,0.1961,1
125,990,0.1819,1
125,1065,0.3027,1
125,1425,0.2322,1
126,13,0.3647,1
126,69,0.3489,1
126,76,0.4254,1
126,219,0.2986,1
126,233,0.3674,1
126,257,0.328,1
126,258,0.3256,1
126,352,0.3718,1
126,774,0.2085,1
126,1031,0.2756,1
127,423,0.3527,1
127,448,0.3335,1
127,450,0.3265,1
127,459,0.3227,1
127,749,0.3528,1
127,974,0.2891,1
127,1065,0.3808,1
127,1198,0.2949,1
127,1204,0.3284,1
128,66,0.3001,1
128,69,0.3651,1
128,95,0.4451,1
128,255,0.2646,1
128,448,0.35,1
128,755,0.301,1
128,849,0.2501,1
128,1250,0.3191,1
128,1546,0.2223,1
129,17,0.3679,1
129,104,0.417,1
129,225,0.3329,1
129,230,0.4071,1
129,258,0.3231,1
129,268,0.3897,1
129,1080,0.2604,1
129,1289,0.2833,1
129,1579,0.2181,1
130,33,0.4134,1
130,64,0.4054,1
130,66,0.2005,1
130,143,0.3936,1
130,360,0.4133,1
130,413,0.4113,1
130,1084,0.3531,1
130,1358,0.2338,1
131,346,0.1477,1
131,1376,0.1604,1
131,1798,0.1075,1
132,128,0.2792,1
133,347,0.2256,1
133,1383,0.0154,1
134,508,0.1956,1
134,695,0.2516,1
134,696,0.1796,1
134,910,0.2046,1
134,1675,0.2106,1
134,1723,0.2328,1
135,17,0.3738,1
135,66,0.288,1
135,69,0.3553,1
135,255,0.2554,1
135,352,0.3677,1
135,779,0.353,1
135,1204,0.3239,1
135,1327,0.3367,1
136,678,0.2507,1
138,320,0.0139,1
140,14,0.3213,1
140,26,0.2873,1
140,93,0.271,1
140,114,0.3059,1
140,115,0.3053,1
140,149,0.2397,1
140,152,0.3095,1
140,191,0.2037,1
140,373,0.2565,1
140,655,0.2318,1
140,1065,0.3266,1
140,1462,0.2129,1
140,1496,0.3105,1
143,33,0.4047,1
143,42,0.3657,1
143,105,0.3979,1
143,144,0.3976,1
143,186,0.2366,1
143,241,0.3743,1
143,281,0.1655,1
143,377,0.414,1
143,452,0.4021,1
143,777,0.3798,1
144,106,0.4294,1
144,450,0.2454,1
145,833,0.2259,1
146,224,0.2408,1
146,238,0.2286,1
146,639,0.2055,1
146,1589,0.1765,1
148,83,0.2658,1
149,245,0.2183,1
149,529,0.229,1
149,780,0.2175,1
149,1017,0.2007,1
149,1498,0.0352,1
149,1594,0.2238,1
149,1747,0.2024,1
150,69,0.3122,1
150,373,0.2581,1
150,483,0.2895,1
150,792,0.2913,1
150,1204,0.2787,1
151,51,0.2398,1
151,71,0.3228,1
151,97,0.3213,1
151,99,0.3516,1
151,337,0.312,1
151,617,0.2339,1
151,648,0.2891,1
151,1173,0.2162,1
152,17,0.3706,1
152,128,0.4296,1
152,233,0.3724,1
152,268,0.393,1
152,482,0.373,1
152,1065,0.3793,1
152,1140,0.3314,1
152,1141,0.3189,1
153,197,0.2319,1
153,319,0.241,1
153,424,0.1575,1
153,682,0.1912,1
154,77,0.3574,1
154,79,0.2538,1
154,82,0.2775,1
154,117,0.368,1
154,129,0.366,1
154,132,0.2888,1
154,152,0.3701,1
154,192,0.3208,1
154,200,0.2747,1
154,226,0.3474,1
154,261,0.2506,1
154,306,0.3316,1
154,344,0.3663,1
154,381,0.3577,1
154,399,0.3522,1
154,449,0.3798,1
154,481,0.3576,1
154,515,0.329,1
154,529,0.3373,1
154,565,0.2614,1
154,591,0.2534,1
154,612,0.2552,1
154,627,0.3296,1
154,640,0.2777,1
154,648,0.313,1
154,680,0.2875,1
154,792,0.3264,1
154,837,0.3256,1
154,941,0.3494,1
154,1035,0.2855,1
154,1054,0.2551,1
154,1061,0.2836,1
154,1300,0.2818,1
154,1315,0.2511,1
154,1340,0.2847,1
154,1491,0.2616,1
154,1704,0.2774,1
154,1779,0.276,1
157,224,0.2771,1
157,238,0.2406,1
157,1002,0.2318,1
158,224,0.22,1
158,345,0.2389,1
159,253,0.2251,1
160,1546,0.0136,1
161,336,0.2819,1
161,375,0.1751,1
161,633,0.2123,1
161,648,0.2506,1
162,349,0.2283,1
162,459,0.2565,1
162,460,0.1822,1
162,638,0.1767,1
162,941,0.2506,1
162,1065,0.309,1
164,358,0.2711,1
165,14,0.2952,1
165,41,0.3776,1
165,69,0.2609,1
165,143,0.3893,1
165,162,0.2293,1
165,171,0.1835,1
165,429,0.3961,1
165,1106,0.2163,1
166,149,0.2486,1
166,167,0.2751,1
166,224,0.2798,1
166,327,0.2299,1
166,342,0.2389,1
166,565,0.199,1
166,566,0.2096,1
166,669,0.1974,1
166,792,0.2648,1
166,812,0.1955,1
166,1081,0.1551,1
167,162,0.2375,1
167,267,0.2021,1
167,529,0.2623,1
167,634,0.2406,1
167,1051,0.2042,1
167,1430,0.233,1
168,71,0.2741,1
168,447,0.1905,1
168,1036,0.2018,1
168,1546,0.1938,1
169,20,0.2891,1
169,29,0.2455,1
169,167,0.2376,1
169,177,0.1944,1
169,186,0.2711,1
169,270,0.2291,1
169,308,0.2511,1
169,376,0.2263,1
169,447,0.2214,1
169,467,0.2474,1
169,472,0.2054,1
169,523,0.2729,1
169,859,0.186,1
169,949,0.2579,1
169,1086,0.2458,1
169,1462,0.2076,1
169,1480,0.2256,1
169,1642,0.1628,1
170,332,0.2468,1
170,378,0.2162,1
171,333,0.2466,1
171,378,0.2429,1
172,87,0.2907,1
172,886,0.3176,1
172,1274,0.3097,1
172,1369,0.2364,1
173,87,0.3175,1
173,104,0.308,1
173,209,0.2981,1
173,277,0.2925,1
173,292,0.209,1
173,1361,0.2958,1
173,1385,0.2553,1
173,1502,0.2646,1
173,1537,0.3068,1
173,1636,0.3008,1
174,14,0.3687,1
174,449,0.3374,1
177,773,0.1434,1
177,1019,0.1587,1
177,1036,0.1747,1
178,258,0.1918,1
178,448,0.2064,1
178,1522,0.1578,1
179,360,0.4726,1
182,1018,0.1671,1
183,132,0.1939,1
183,148,0.2481,1
183,359,0.1859,1
183,465,0.2425,1
185,499,0.0105,1
186,17,0.3087,1
186,150,0.3171,1
186,200,0.2399,1
186,353,0.2163,1
186,448,0.3051,1
186,485,0.2505,1
186,648,0.2929,1
186,670,0.1949,1
186,1430,0.2777,1
186,1491,0.2138,1
188,357,0.3075,1
189,79,0.2522,1
189,346,0.2467,1
189,1017,0.1844,1
189,1424,0.218,1
189,1425,0.2254,1
190,497,0.176,1
191,251,0.1419,1
192,336,0.3005,1
192,450,0.2794,1
192,959,0.2086,1
192,1258,0.2805,1
192,1328,0.1559,1
192,1716,0.156,1
193,42,0.4014,1
193,143,0.4077,1
193,484,0.4404,1
193,636,0.4694,1
193,1540,0.465,1
194,69,0.2042,1
194,80,0.2216,1
194,121,0.2264,1
194,150,0.232,1
194,224,0.2414,1
194,225,0.2386,1
194,602,0.1736,1
194,646,0.1917,1
194,741,0.2039,1
194,742,0.1827,1
194,818,0.1794,1
194,977,0.2038,1
194,1801,0.192,1
195,81,0.2268,1
195,153,0.2515,1
195,346,0.2376,1
195,620,0.2335,1
195,639,0.246,1
196,810,0.013,1
196,902,0.1205,1
196,1361,0.1191,1
199,291,0.2168,1
199,304,0.2305,1
199,633,0.2005,1
199,915,0.2098,1
200,255,0.1536,1
201,403,0.2173,1
201,791,0.1932,1
201,1036,0.1662,1
202,935,0.2202,1
202,1506,0.2279,1
203,8,0.2764,1
203,17,0.2993,1
203,99,0.3204,1
203,127,0.2875,1
203,226,0.3013,1
203,257,0.2935,1
203,342,0.2453,1
203,439,0.1912,1
203,448,0.273,1
203,459,0.3027,1
203,627,0.2818,1
203,963,0.2904,1
203,1347,0.1859,1
203,1426,0.2218,1
203,1474,0.2039,1
203,1496,0.3064,1
204,3,0.3223,1
204,25,0.3077,1
204,233,0.3285,1
204,336,0.3225,1
204,372,0.1901,1
204,449,0.3154,1
204,539,0.1941,1
204,634,0.2701,1
204,813,0.2377,1
204,1057,0.2678,1
204,1086,0.2608,1
204,1767,0.3128,1
205,245,0.2365,1
205,297,0.2063,1
205,528,0.2661,1
205,648,0.2587,1
205,792,0.2784,1
205,1204,0.2608,1
206,131,0.1795,1
206,308,0.2264,1
206,449,0.2514,1
206,655,0.1863,1
206,975,0.1786,1
207,86,0.2433,1
207,110,0.2993,1
207,141,0.2356,1
207,336,0.2378,1
207,337,0.2136,1
207,378,0.286,1
207,1332,0.3225,1
207,1647,0.2923,1
208,27,0.3846,1
208,377,0.4514,1
209,66,0.2764,1
209,94,0.3869,1
209,98,0.3999,1
209,99,0.4114,1
209,128,0.4013,1
209,218,0.396,1
209,224,0.3361,1
209,225,0.3283,1
209,227,0.4005,1
209,285,0.377,1
209,779,0.3378,1
209,1140,0.3155,1
210,66,0.3064,1
210,77,0.425,1
210,97,0.4273,1
210,115,0.429,1
210,152,0.4359,1
210,230,0.4177,1
210,650,0.2604,1
210,1140,0.341,1
211,98,0.2557,1
211,128,0.2606,1
211,219,0.1959,1
211,427,0.1978,1
211,523,0.2088,1
212,57,0.2345,1
212,135,0.2733,1
212,358,0.2812,1
212,434,0.2094,1
212,1028,0.216,1
212,1093,0.2742,1
212,1299,0.2015,1
212,1336,0.2009,1
212,1439,0.2823,1
214,471,0.3493,1
215,99,0.385,1
216,477,0.0072,1
217,379,0.1596,1
218,71,0.4238,1
218,77,0.408,1
218,95,0.4232,1
218,104,0.4244,1
218,126,0.4224,1
218,255,0.2532,1
218,424,0.33,1
218,1429,0.2415,1
218,1493,0.21,1
218,1579,0.2265,1
220,625,0.2289,1
220,719,0.2313,1
220,720,0.1748,1
221,106,0.4678,1
222,141,0.252,1
222,264,0.2875,1
222,531,0.3098,1
222,1360,0.2811,1
223,67,0.3089,1
223,68,0.3173,1
223,89,0.2917,1
223,531,0.3229,1
223,643,0.3112,1
223,938,0.2627,1
223,1746,0.2775,1
224,77,0.3317,1
224,99,0.3699,1
224,225,0.3472,1
226,57,0.348,1
226,132,0.2407,1
226,174,0.3114,1
226,215,0.3094,1
226,287,0.2286,1
226,306,0.2869,1
226,445,0.2798,1
226,450,0.3003,1
226,792,0.2834,1
227,71,0.4204,1
227,97,0.4154,1
227,99,0.4215,1
227,306,0.3746,1
227,381,0.4072,1
227,485,0.2667,1
227,755,0.2844,1
227,974,0.2891,1
227,1080,0.2685,1
228,13,0.2804,1
228,44,0.286,1
228,144,0.421,1
228,251,0.1552,1
228,1358,0.2265,1
229,157,0.3095,1
229,230,0.4059,1
229,233,0.3638,1
229,238,0.3024,1
229,257,0.3209,1
229,449,0.3552,1
229,462,0.358,1
229,625,0.2571,1
230,65,0.3151,1
230,99,0.4102,1
230,1327,0.325,1
231,1211,0.1775,1
232,470,0.2171,1
232,703,0.2109,1
233,66,0.2606,1
233,215,0.3382,1
233,268,0.3389,1
235,179,0.4713,1
235,452,0.4687,1
235,863,0.2192,1
235,977,0.0244,1
235,1084,0.4042,1
236,237,0.1681,1
239,121,0.255,1
239,318,0.2344,1
240,13,0.2768,1
240,94,0.2804,1
240,97,0.2954,1
240,99,0.3123,1
240,151,0.2675,1
240,336,0.2709,1
241,377,0.4173,1
241,636,0.4243,1
241,1290,0.182,1
242,209,0.2214,1
242,1141,0.1533,1
243,136,0.2189,1
243,137,0.2121,1
245,327,0.209,1
245,448,0.2422,1
245,638,0.17,1
245,1145,0.1542,1
245,1642,0.1582,1
247,124,0.2434,1
247,662,0.2535,1
247,946,0.1829,1
247,1402,0.219,1
250,69,0.2431,1
250,287,0.1689,1
250,459,0.2567,1
250,963,0.2554,1
250,1065,0.2818,1
250,1299,0.1694,1
254,69,0.2452,1
254,238,0.2322,1
254,920,0.1793,1
254,1042,0.169,1
254,1404,0.195,1
255,433,0.2014,1
257,1008,0.2193,1
258,469,0.2164,1
259,1362,0.3277,1
260,394,0.1762,1
262,44,0.3156,1
262,76,0.3352,1
262,127,0.3321,1
262,209,0.3099,1
262,277,0.3158,1
262,482,0.2988,1
262,494,0.3269,1
262,962,0.2949,1
262,1065,0.3096,1
266,343,0.0404,1
266,409,0.1644,1
266,410,0.1813,1
268,225,0.3085,1
268,1141,0.3139,1
269,348,0.2566,1
269,613,0.2138,1
269,910,0.3051,1
271,522,0.1485,1
271,566,0.1748,1
271,921,0.1587,1
272,97,0.2536,1
272,273,0.3426,1
272,801,0.2206,1
272,1141,0.1746,1
272,1605,0.2218,1
272,1636,0.3127,1
273,662,0.3327,1
273,779,0.2515,1
273,941,0.2371,1
273,1361,0.2884,1
273,1491,0.2012,1
273,1667,0.2412,1
274,8,0.2166,1
274,278,0.2498,1
274,436,0.195,1
274,1716,0.1528,1
275,268,0.2255,1
276,71,0.3479,1
276,94,0.3562,1
276,174,0.3495,1
276,209,0.3377,1
276,215,0.3399,1
276,381,0.3583,1
276,397,0.3351,1
276,1012,0.3218,1
277,99,0.3993,1
277,286,0.3126,1
277,380,0.3657,1
277,381,0.3992,1
278,13,0.3539,1
278,85,0.2924,1
278,98,0.3495,1
278,210,0.3533,1
278,218,0.3315,1
278,297,0.2512,1
278,328,0.2849,1
278,352,0.3525,1
278,483,0.3185,1
278,648,0.2664,1
278,1044,0.2067,1
278,1046,0.2213,1
278,1325,0.344,1
283,702,0.1233,1
285,71,0.388,1
285,96,0.4035,1
285,230,0.379,1
285,397,0.3371,1
285,445,0.3494,1
285,941,0.3067,1
286,77,0.3198,1
286,610,0.1842,1
287,256,0.1357,1
287,467,0.1992,1
287,485,0.1725,1
288,38,0.2351,1
