Node1,Node2,BB,Link
40,389,0.2469,1
40,586,0.1929,1
40,633,0.2317,1
40,1540,0.4,1
41,42,0.418,1
41,1085,0.4084,1
42,144,0.3698,1
42,145,0.3999,1
42,300,0.3844,1
42,833,0.2028,1
42,1644,0.1951,1
43,13,0.341,1
43,14,0.353,1
43,20,0.3443,1
43,103,0.3528,1
43,189,0.2227,1
43,205,0.2812,1
43,310,0.3016,1
43,417,0.2708,1
43,528,0.2671,1
43,565,0.2275,1
43,1046,0.2335,1
43,1497,0.2527,1
44,75,0.2484,1
44,76,0.419,1
44,157,0.3218,1
44,224,0.3566,1
44,225,0.3426,1
44,263,0.3087,1
44,485,0.2931,1
44,1065,0.4,1
45,83,0.2122,1
45,116,0.2111,1
45,401,0.174,1
45,762,0.1527,1
45,915,0.2142,1
45,986,0.157,1
45,1013,0.2136,1
45,1031,0.1493,1
45,1252,0.2534,1
45,1293,0.1458,1
46,28,0.3116,1
46,33,0.289,1
46,52,0.265,1
46,54,0.218,1
46,57,0.3143,1
46,87,0.3757,1
46,92,0.37,1
46,104,0.366,1
46,173,0.291,1
46,178,0.2209,1
46,233,0.3607,1
46,235,0.2889,1
46,245,0.2735,1
46,257,0.3248,1
46,268,0.3462,1
46,273,0.2799,1
46,523,0.3194,1
46,564,0.2946,1
46,649,0.2654,1
46,747,0.3311,1
46,792,0.3143,1
46,1070,0.2424,1
46,1252,0.3275,1
46,1532,0.2426,1
46,1537,0.239,1
47,736,0.1928,1
47,1361,0.1999,1
47,1746,0.2621,1
48,354,0.2299,1
48,582,0.2641,1
48,1266,0.2521,1
48,1511,0.2557,1
49,229,0.2825,1
49,619,0.1733,1
50,69,0.2674,1
50,96,0.3132,1
50,152,0.3042,1
50,174,0.2938,1
52,224,0.253,1
53,1266,0.2077,1
54,830,0.1648,1
55,616,0.2012,1
56,57,0.2632,1
56,327,0.2092,1
57,14,0.3294,1
57,69,0.3105,1
57,95,0.3541,1
57,131,0.195,1
57,485,0.2561,1
57,585,0.3073,1
57,610,0.1893,1
57,774,0.2035,1
57,976,0.1931,1
57,1430,0.2254,1
58,228,0.4278,1
58,429,0.4596,1
58,468,0.4494,1
58,560,0.4692,1
59,23,0.4241,1
59,221,0.4624,1
59,241,0.4326,1
59,300,0.4536,1
59,418,0.4458,1
59,713,0.4648,1
60,132,0.2349,1
60,336,0.2876,1
60,376,0.2154,1
60,433,0.2338,1
60,528,0.2505,1
60,648,0.2606,1
60,837,0.2611,1
60,1145,0.1694,1
60,1439,0.2606,1
60,1497,0.22,1
60,1561,0.2527,1
61,163,0.272,1
61,542,0.1794,1
61,1531,0.2265,1
62,36,0.2815,1
62,97,0.3573,1
62,104,0.3499,1
62,124,0.2805,1
62,126,0.3562,1
62,128,0.361,1
62,240,0.2811,1
62,390,0.2628,1
62,691,0.2176,1
62,747,0.3132,1
62,951,0.2505,1
62,1010,0.2673,1
62,1065,0.374,1
62,1299,0.2654,1
62,1496,0.3703,1
63,23,0.4312,1
63,42,0.3963,1
63,130,0.4196,1
63,235,0.4643,1
63,359,0.2364,1
63,413,0.4319,1
64,186,0.2319,1
64,281,0.1701,1
64,1539,0.428,1
69,225,0.3132,1
69,306,0.3136,1
69,433,0.246,1
69,485,0.2643,1
69,1522,0.2511,1
70,69,0.362,1
70,224,0.3546,1
70,238,0.3048,1
70,380,0.3693,1
70,423,0.3498,1
70,974,0.2919,1
70,1065,0.3912,1
70,1204,0.333,1
70,1285,0.2431,1
71,14,0.3869,1
71,157,0.3133,1
71,215,0.3705,1
71,229,0.3976,1
71,962,0.3402,1
71,1285,0.2486,1
71,1340,0.2881,1
76,1204,0.3498,1
76,1323,0.2284,1
77,1411,0.3045,1
78,823,0.2521,1
79,158,0.2493,1
79,405,0.1962,1
80,149,0.1971,1
80,189,0.2597,1
80,288,0.2505,1
80,313,0.207,1
80,510,0.2369,1
80,1233,0.2279,1
81,38,0.2625,1
81,149,0.1946,1
81,978,0.0253,1
81,1117,0.0193,1
81,1233,0.2504,1
82,83,0.2509,1
83,96,0.2381,1
84,85,0.2877,1
84,99,0.3261,1
84,448,0.2956,1
84,1002,0.2848,1
85,328,0.2462,1
85,336,0.271,1
85,459,0.2705,1
85,497,0.1629,1
85,625,0.2166,1
85,708,0.1852,1
85,1436,0.2337,1
86,17,0.3843,1
86,70,0.4303,1
86,99,0.4411,1
86,128,0.434,1
86,152,0.423,1
86,157,0.3183,1
86,257,0.3419,1
86,263,0.3279,1
86,380,0.3694,1
86,389,0.2984,1
86,441,0.3059,1
86,448,0.3516,1
86,450,0.3383,1
86,941,0.3431,1
86,962,0.338,1
86,1004,0.2597,1
86,1589,0.2137,1
87,70,0.4321,1
87,77,0.4289,1
87,94,0.4236,1
87,127,0.4433,1
87,258,0.3376,1
87,1135,0.2595,1
88,67,0.3259,1
88,89,0.3128,1
88,99,0.2566,1
88,110,0.2949,1
88,141,0.2286,1
88,209,0.227,1
88,274,0.1843,1
88,310,0.2207,1
88,328,0.2114,1
88,1360,0.3187,1
89,110,0.2763,1
89,242,0.3117,1
89,302,0.2506,1
89,643,0.3003,1
89,1362,0.2563,1
89,1775,0.2918,1
90,521,0.329,1
90,1362,0.2881,1
90,1636,0.0386,1
91,68,0.3869,1
92,52,0.2324,1
92,69,0.3248,1
92,98,0.343,1
92,104,0.3295,1
92,125,0.2821,1
92,128,0.3506,1
92,151,0.3349,1
92,227,0.3338,1
92,305,0.244,1
92,308,0.2853,1
92,337,0.3114,1
92,417,0.2968,1
92,585,0.2989,1
92,615,0.2095,1
92,649,0.2415,1
92,938,0.2451,1
92,1258,0.3191,1
92,1411,0.2924,1
93,70,0.2976,1
93,99,0.3219,1
93,186,0.2778,1
93,278,0.2727,1
93,485,0.2209,1
93,529,0.2525,1
93,567,0.1781,1
93,709,0.3005,1
93,837,0.2589,1
94,157,0.3084,1
94,215,0.3728,1
94,225,0.3263,1
94,233,0.3618,1
94,255,0.2485,1
94,263,0.3332,1
94,424,0.354,1
95,219,0.318,1
95,459,0.3456,1
95,1141,0.3365,1
95,1142,0.2447,1
96,77,0.4227,1
96,95,0.4529,1
96,124,0.2797,1
96,225,0.3436,1
96,233,0.3763,1
96,238,0.3077,1
96,255,0.2641,1
96,463,0.3577,1
96,619,0.2858,1
96,991,0.194,1
97,95,0.4361,1
97,263,0.3206,1
97,323,0.2414,1
97,962,0.3346,1
97,1140,0.3191,1
97,1142,0.2285,1
97,1393,0.2282,1
98,44,0.4001,1
98,103,0.4387,1
98,135,0.4311,1
98,224,0.3552,1
98,229,0.4021,1
98,230,0.418,1
98,327,0.2769,1
98,449,0.3689,1
98,568,0.2138,1
98,749,0.3536,1
98,1674,0.2469,1
99,1411,0.3445,1
100,181,0.199,1
101,505,0.2571,1
102,225,0.2265,1
102,790,0.0169,1
103,14,0.3928,1
103,44,0.4092,1
103,76,0.4491,1
103,128,0.4351,1
103,225,0.3453,1
103,227,0.4326,1
103,229,0.4066,1
103,257,0.3473,1
103,328,0.3124,1
103,941,0.3418,1
104,230,0.4097,1
104,233,0.3665,1
104,306,0.3682,1
104,448,0.3332,1
104,463,0.3579,1
104,515,0.2925,1
104,1784,0.0608,1
105,106,0.4666,1
105,1448,0.2107,1
106,359,0.2415,1
106,1540,0.466,1
107,159,0.1221,1
107,424,0.2296,1
107,541,0.15,1
107,596,0.1681,1
107,626,0.1993,1
107,825,0.1412,1
107,1510,0.0386,1
107,1592,0.1557,1
107,1610,0.2061,1
108,98,0.2912,1
108,117,0.2874,1
108,127,0.2984,1
108,205,0.1892,1
108,310,0.2197,1
108,540,0.1404,1
108,616,0.2032,1
108,1063,0.1632,1
108,1542,0.208,1
108,1574,0.2226,1
108,1636,0.1787,1
109,139,0.2061,1
109,253,0.2194,1
110,190,0.1567,1
110,264,0.3002,1
110,1265,0.2401,1
111,77,0.2813,1
111,1592,0.2147,1
112,14,0.257,1
112,70,0.2795,1
112,96,0.2831,1
112,409,0.2267,1
112,911,0.1607,1
112,1702,0.1749,1
113,661,0.2107,1
113,1014,0.2024,1
114,65,0.3204,1
114,268,0.4011,1
114,779,0.3538,1
115,95,0.4343,1
115,224,0.344,1
115,462,0.3543,1
115,482,0.3736,1
115,485,0.2565,1
115,1012,0.3372,1
116,30,0.2341,1
116,33,0.404,1
116,42,0.3618,1
116,105,0.4057,1
116,192,0.2475,1
116,278,0.2503,1
116,630,0.3667,1
116,635,0.3986,1
116,655,0.1866,1
116,777,0.3772,1
116,837,0.2464,1
116,1065,0.3013,1
116,1084,0.3538,1
116,1186,0.3928,1
117,17,0.3711,1
117,66,0.2974,1
117,95,0.4304,1
117,127,0.4211,1
117,174,0.3855,1
117,233,0.3594,1
117,257,0.3272,1
117,263,0.3341,1
117,449,0.3556,1
117,755,0.2721,1
117,962,0.3362,1
117,1135,0.2381,1
118,404,0.2078,1
118,516,0.1554,1
118,613,0.201,1
118,1066,0.2296,1
119,456,0.0127,1
120,150,0.228,1
120,682,0.2233,1
120,976,0.1725,1
121,197,0.3241,1
121,319,0.2898,1
121,681,0.2271,1
122,543,0.208,1
122,679,0.2592,1
123,543,0.1937,1
124,14,0.2793,1
124,76,0.2849,1
124,449,0.2717,1
124,1045,0.1514,1
124,1065,0.2873,1
124,1402,0.2177,1
125,450,0.255,1
125,682,0.1711,1
125,1402,0.2226,1
126,14,0.3818,1
126,17,0.3816,1
126,462,0.3568,1
126,1142,0.237,1
126,1198,0.2959,1
127,94,0.4312,1
127,96,0.4393,1
127,381,0.4134,1
128,17,0.3867,1
128,77,0.4235,1
128,356,0.2336,1
128,380,0.3741,1
128,405,0.2773,1
128,962,0.3377,1
128,1004,0.2601,1
129,103,0.4319,1
129,227,0.4195,1
129,1012,0.3384,1
129,1120,0.2349,1
129,1288,0.2809,1
129,1674,0.251,1
130,111,0.1958,1
130,116,0.41,1
130,221,0.4237,1
130,235,0.4214,1
130,451,0.4163,1
130,508,0.1339,1
130,511,0.4245,1
130,1065,0.2958,1
130,1382,0.2956,1
131,328,0.2138,1
131,373,0.1607,1
131,1119,0.1446,1
132,99,0.295,1
132,215,0.2291,1
132,245,0.2397,1
132,1065,0.2778,1
133,269,0.2774,1
133,508,0.1879,1
133,910,0.231,1
133,1066,0.2321,1
133,1178,0.2217,1
134,630,0.2442,1
134,950,0.1265,1
134,1035,0.1383,1
134,1636,0.1746,1
135,225,0.3397,1
135,448,0.3379,1
135,463,0.3672,1
136,543,0.2232,1
136,544,0.2155,1
138,789,0.0187,1
138,849,0.0163,1
139,736,0.1522,1
140,71,0.3199,1
140,129,0.3123,1
140,135,0.314,1
140,227,0.3102,1
140,233,0.3005,1
140,239,0.2159,1
140,342,0.2502,1
140,372,0.2305,1
140,441,0.2586,1
140,779,0.2886,1
140,1013,0.2149,1
142,68,0.2396,1
143,451,0.4187,1
144,300,0.4181,1
144,633,0.2177,1
144,636,0.4203,1
145,106,0.4779,1
146,780,0.1994,1
146,976,0.1853,1
146,1722,0.1578,1
147,861,0.1459,1
148,52,0.2397,1
148,1594,0.2171,1
148,1726,0.1878,1
149,82,0.2305,1
149,164,0.1977,1
149,271,0.2549,1
149,465,0.2628,1
150,17,0.3272,1
150,98,0.3238,1
150,125,0.257,1
150,252,0.2535,1
150,390,0.2582,1
150,515,0.2834,1
150,655,0.2544,1
151,44,0.3424,1
151,157,0.2658,1
151,220,0.2737,1
151,233,0.3198,1
151,959,0.2238,1
151,1196,0.1937,1
151,1358,0.2634,1
151,1546,0.1826,1
152,13,0.375,1
152,44,0.39,1
152,70,0.4232,1
152,77,0.4176,1
152,258,0.3288,1
152,462,0.353,1
152,755,0.2836,1
152,817,0.2396,1
152,1004,0.2467,1
153,812,0.1201,1
153,1549,0.2581,1
154,45,0.2906,1
154,98,0.3858,1
154,114,0.3679,1
154,148,0.294,1
154,150,0.3586,1
154,174,0.3544,1
154,229,0.3665,1
154,233,0.3712,1
154,258,0.3516,1
154,342,0.3095,1
154,352,0.3906,1
154,353,0.25,1
154,494,0.367,1
154,497,0.2453,1
154,621,0.3034,1
154,645,0.3301,1
154,755,0.3015,1
154,805,0.2718,1
154,929,0.3064,1
154,978,0.2384,1
154,1065,0.4073,1
154,1086,0.3173,1
154,1103,0.3048,1
154,1104,0.2744,1
154,1361,0.2734,1
154,1468,0.2636,1
155,1720,0.3834,1
158,361,0.022,1
158,1321,0.1704,1
159,49,0.0232,1
159,139,0.2413,1
159,666,0.1498,1
161,151,0.2759,1
161,162,0.2694,1
161,219,0.2243,1
161,805,0.2168,1
161,1106,0.2164,1
162,378,0.1845,1
162,404,0.1782,1
162,483,0.2554,1
162,515,0.239,1
162,817,0.1768,1
162,1411,0.2545,1
165,13,0.2956,1
165,33,0.3933,1
165,64,0.3923,1
165,85,0.2268,1
165,144,0.3915,1
165,205,0.2321,1
165,300,0.3887,1
165,336,0.3035,1
165,359,0.2402,1
165,418,0.3965,1
165,648,0.2603,1
165,964,0.2309,1
165,1084,0.3467,1
165,1186,0.3828,1
165,1763,0.2059,1
165,1795,0.0301,1
166,332,0.1823,1
166,485,0.2361,1
166,625,0.2423,1
166,633,0.229,1
166,664,0.2031,1
166,805,0.2145,1
166,1046,0.2139,1
167,252,0.2231,1
167,257,0.2548,1
167,311,0.1805,1
167,327,0.2459,1
167,337,0.2627,1
167,378,0.2324,1
167,441,0.2286,1
167,663,0.2171,1
167,915,0.214,1
167,978,0.1666,1
168,115,0.2516,1
168,209,0.2586,1
168,227,0.2574,1
168,427,0.2063,1
168,1047,0.1899,1
168,1153,0.1537,1
168,1496,0.2838,1
169,4,0.2907,1
169,96,0.3067,1
169,178,0.1782,1
169,287,0.2006,1
169,307,0.2237,1
169,362,0.2218,1
169,375,0.202,1
169,625,0.236,1
169,755,0.2605,1
169,774,0.1961,1
169,838,0.1942,1
169,1047,0.2255,1
169,1498,0.2037,1
169,1545,0.185,1
171,361,0.183,1
171,374,0.2414,1
172,94,0.2767,1
172,104,0.274,1
172,307,0.2565,1
172,308,0.2632,1
172,449,0.258,1
172,581,0.3397,1
172,585,0.246,1
172,1502,0.2664,1
173,86,0.3136,1
173,115,0.2943,1
173,117,0.2936,1
173,135,0.3072,1
173,174,0.2829,1
173,261,0.1807,1
173,272,0.3364,1
173,380,0.2642,1
173,791,0.2857,1
173,975,0.3082,1
173,1266,0.3233,1
173,1667,0.2575,1
174,96,0.3957,1
174,128,0.3985,1
174,306,0.3585,1
174,423,0.3332,1
174,441,0.2819,1
174,1140,0.3142,1
174,1327,0.3317,1
175,144,0.4236,1
175,1756,0.4303,1
176,93,0.1701,1
176,1106,0.1579,1
177,178,0.162,1
177,527,0.1304,1
177,529,0.1957,1
177,864,0.1924,1
178,99,0.2422,1
178,627,0.1923,1
179,1540,0.4705,1
182,183,0.2328,1
182,1404,0.183,1
183,780,0.2059,1
184,842,0.2881,1
186,52,0.2321,1
186,225,0.2885,1
186,779,0.2991,1
186,915,0.2429,1
187,188,0.3149,1
187,682,0.2017,1
188,121,0.1992,1
188,234,0.2376,1
189,78,0.2405,1
189,510,0.2588,1
190,191,0.1712,1
190,251,0.1247,1
191,237,0.0268,1
192,124,0.2391,1
192,131,0.1932,1
192,150,0.3043,1
192,305,0.2063,1
192,337,0.2686,1
192,633,0.2336,1
192,648,0.2643,1
193,59,0.4616,1
193,106,0.4657,1
193,116,0.4047,1
193,145,0.4715,1
193,165,0.3951,1
193,777,0.4143,1
194,75,0.2054,1
194,118,0.2095,1
194,146,0.2417,1
194,319,0.2269,1
194,1699,0.1713,1
195,37,0.2738,1
195,240,0.2279,1
195,319,0.2562,1
195,652,0.1812,1
195,823,0.265,1
195,874,0.1998,1
195,1350,0.1963,1
195,1726,0.1992,1
196,178,0.1637,1
196,280,0.1323,1
196,426,0.0105,1
196,721,0.1109,1
196,836,0.1162,1
197,639,0.2368,1
197,681,0.2159,1
197,823,0.2443,1
198,638,0.2242,1
198,861,0.1456,1
199,57,0.256,1
199,132,0.2106,1
199,219,0.2454,1
199,307,0.2196,1
199,376,0.2327,1
199,634,0.2531,1
201,126,0.222,1
203,3,0.3057,1
203,85,0.2563,1
203,199,0.257,1
203,204,0.3134,1
203,615,0.1614,1
203,617,0.1788,1
203,776,0.2269,1
203,1086,0.2362,1
203,1172,0.1995,1
204,16,0.2994,1
204,28,0.2526,1
204,44,0.3355,1
204,150,0.2952,1
204,169,0.2728,1
204,292,0.231,1
204,341,0.2387,1
204,350,0.2292,1
204,467,0.2751,1
204,523,0.3032,1
204,709,0.3363,1
204,775,0.2793,1
204,1526,0.1954,1
205,131,0.2003,1
205,192,0.2644,1
205,344,0.2823,1
205,483,0.2859,1
205,729,0.1793,1
205,1430,0.2405,1
206,124,0.2157,1
206,132,0.2098,1
206,150,0.2435,1
206,561,0.0244,1
206,852,0.0184,1
207,53,0.2747,1
207,70,0.2258,1
207,488,0.301,1
207,496,0.2137,1
208,28,0.3719,1
208,794,0.4203,1
208,1186,0.4419,1
208,1540,0.4464,1
209,77,0.4113,1
209,87,0.4295,1
209,380,0.3632,1
209,463,0.3556,1
209,1028,0.2981,1
210,65,0.3286,1
210,96,0.4238,1
210,98,0.4148,1
210,104,0.4066,1
210,215,0.3675,1
210,219,0.307,1
210,263,0.3242,1
210,381,0.4015,1
210,404,0.2381,1
210,441,0.3055,1
210,445,0.3602,1
210,482,0.3614,1
210,755,0.2897,1
210,962,0.332,1
210,1004,0.2581,1
210,1010,0.3246,1
210,1250,0.3105,1
211,30,0.2513,1
211,285,0.2339,1
211,305,0.2652,1
211,619,0.2083,1
211,727,0.1668,1
211,1092,0.2836,1
212,87,0.2758,1
212,99,0.2872,1
212,104,0.2603,1
212,114,0.26,1
212,117,0.2589,1
212,210,0.275,1
212,442,0.2666,1
212,445,0.2357,1
212,1130,0.2175,1
212,1392,0.2715,1
212,1561,0.2971,1
214,470,0.3066,1
214,703,0.2976,1
216,40,0.1186,1
218,14,0.3697,1
218,99,0.4231,1
218,157,0.307,1
218,229,0.3927,1
218,257,0.3289,1
218,275,0.2402,1
218,779,0.3473,1
218,941,0.3262,1
218,962,0.3319,1
218,1140,0.3213,1
219,65,0.3104,1
219,215,0.2804,1
219,825,0.0377,1
221,336,0.2883,1
221,636,0.4674,1
222,223,0.3541,1
222,378,0.2744,1
222,382,0.2053,1
222,1332,0.321,1
225,567,0.195,1
225,568,0.1787,1
226,44,0.3552,1
226,103,0.3498,1
226,127,0.344,1
226,135,0.336,1
226,219,0.3056,1
226,227,0.3401,1
226,297,0.2497,1
226,469,0.2135,1
226,720,0.1925,1
226,976,0.2018,1
226,1029,0.2479,1
227,44,0.3926,1
227,95,0.4306,1
227,174,0.4002,1
227,225,0.3382,1
227,1135,0.2436,1
228,106,0.4361,1
229,66,0.2821,1
229,224,0.3381,1
229,448,0.3206,1
229,1140,0.3185,1
229,1198,0.2854,1
229,1204,0.3095,1
230,17,0.3666,1
230,220,0.2829,1
230,268,0.3937,1
230,328,0.2926,1
230,462,0.3515,1
230,482,0.3686,1
230,749,0.3563,1
230,779,0.349,1
232,39,0.1235,1
233,219,0.3048,1
233,306,0.3198,1
233,625,0.2717,1
233,1002,0.3006,1
234,629,0.2299,1
235,64,0.4257,1
235,221,0.4674,1
235,1186,0.457,1
238,378,0.2034,1
238,1281,0.2018,1
239,1258,0.2469,1
240,87,0.2961,1
240,103,0.2943,1
240,104,0.2846,1
240,128,0.2997,1
240,238,0.2454,1
240,1674,0.1672,1
241,124,0.2177,1
241,300,0.4269,1
242,74,0.1907,1
243,679,0.2376,1
243,797,0.0084,1
243,1417,0.1654,1
244,122,0.2453,1
244,638,0.1884,1
245,359,0.1976,1
245,1119,0.1555,1
246,577,0.0117,1
247,1424,0.2164,1
248,1803,0.1965,1
249,250,0.1515,1
250,13,0.2733,1
250,92,0.2456,1
250,467,0.2255,1
250,483,0.2448,1
250,523,0.2317,1
250,1258,0.2389,1
253,35,0.1207,1
254,402,0.2542,1
254,1507,0.1262,1
255,1432,0.1472,1
257,469,0.2107,1
257,974,0.2685,1
257,1065,0.3317,1
258,297,0.2469,1
258,450,0.2945,1
258,1065,0.3295,1
259,90,0.3642,1
259,242,0.3665,1
260,1642,0.1591,1
261,436,0.1446,1
262,86,0.3345,1
262,115,0.3357,1
262,268,0.3273,1
262,462,0.2933,1
262,727,0.2804,1
262,822,0.244,1
262,1799,0.1552,1
263,1065,0.3035,1
264,1332,0.3458,1
265,1215,0.159,1
266,807,0.1793,1
266,894,0.17,1
268,306,0.3659,1
269,1178,0.2967,1
269,1676,0.2525,1
270,362,0.3009,1
270,710,0.2934,1
271,82,0.2249,1
271,465,0.2269,1
272,307,0.258,1
272,779,0.254,1
272,849,0.182,1
272,941,0.2486,1
272,1274,0.3215,1
272,1385,0.261,1
273,1274,0.317,1
273,1434,0.1594,1
274,275,0.2015,1
274,612,0.2154,1
274,1325,0.2678,1
275,462,0.2046,1
275,719,0.1623,1
