Node1,Node2,BB,Link
1148,178,0.013,0
581,334,0.2065,0
1148,1243,0.0102,0
1111,258,0.177,0
1420,1192,0.0051,0
831,1121,0.0093,0
1566,136,0.1797,0
711,969,0.0069,0
981,1770,0.0111,0
263,1586,0.0232,0
1511,1297,0.2123,0
692,1243,0.1522,0
266,1584,0.0084,0
734,431,0.0346,0
644,1264,0.0048,0
574,1256,0.0172,0
1792,8,0.1453,0
1165,129,0.2092,0
57,987,0.0473,0
1616,1138,0.0051,0
667,469,0.0123,0
196,1185,0.1658,0
545,1170,0.0253,0
372,926,0.0139,0
1735,474,0.0051,0
519,300,0.0407,0
43,90,0.182,0
1800,44,0.0765,0
172,1194,0.0337,0
766,479,0.0241,0
296,1261,0.0084,0
1804,1164,0.0102,0
256,1563,0.0133,0
1674,806,0.0987,0
16,225,0.263,0
450,1801,0.0443,0
1345,1029,0.0163,0
1291,634,0.0331,0
1652,1630,0.0054,0
588,1086,0.0473,0
1800,1405,0.0054,0
82,1162,0.0154,0
1246,1270,0.1404,0
436,463,0.1862,0
1723,203,0.0431,0
35,851,0.0157,0
13,751,0.0645,0
1470,628,0.012,0
1788,224,0.1948,0
275,465,0.0259,0
1388,314,0.0102,0
694,1012,0.0307,0
1372,854,0.009,0
1170,1153,0.0084,0
33,1543,0.0253,0
475,1215,0.1516,0
1023,799,0.0027,0
586,614,0.1722,0
1766,489,0.0196,0
1144,861,0.0921,0
1344,769,0.129,0
961,1477,0.0063,0
402,1302,0.0139,0
231,955,0.0057,0
730,191,0.0208,0
1550,1099,0.0127,0
14,1306,0.2028,0
753,1594,0.1524,0
257,105,0.2068,0
922,1694,0.0081,0
895,778,0.0042,0
1477,201,0.0102,0
766,1543,0.0051,0
717,937,0.1183,0
112,1730,0.0187,0
1476,1611,0.0343,0
432,214,0.0301,0
246,673,0.0072,0
1098,1413,0.0048,0
602,39,0.159,0
1471,132,0.1286,0
1553,1033,0.0027,0
760,749,0.0274,0
1348,379,0.0196,0
1350,219,0.037,0
1059,728,0.0099,0
1544,209,0.0581,0
964,1782,0.0524,0
792,767,0.0437,0
539,928,0.1358,0
1793,1791,0.0133,0
1280,155,0.0268,0
1199,254,0.1804,0
908,273,0.1462,0
1114,843,0.0169,0
120,419,0.0169,0
1174,688,0.0114,0
543,1205,0.0181,0
994,1709,0.0259,0
1516,925,0.0108,0
1468,817,0.0208,0
1804,1137,0.125,0
528,246,0.0346,0
739,1307,0.0117,0
394,1562,0.0096,0
782,1740,0.0081,0
554,1290,0.0108,0
466,1016,0.0178,0
1644,1278,0.0087,0
968,1466,0.0108,0
719,1259,0.0181,0
1091,166,0.0367,0
618,620,0.1687,0
451,1218,0.0211,0
70,1102,0.2308,0
1617,1032,0.006,0
1638,265,0.016,0
1039,77,0.212,0
794,8,0.1804,0
1095,1058,0.0078,0
835,1085,0.0211,0
1604,1455,0.0096,0
722,369,0.0325,0
734,1064,0.2273,0
455,103,0.2271,0
1193,1011,0.0114,0
407,1457,0.0123,0
648,1314,0.0352,0
1446,345,0.1549,0
579,106,0.0223,0
667,164,0.0157,0
1454,51,0.0169,0
293,1269,0.0184,0
531,734,0.1514,0
1763,919,0.1603,0
1021,661,0.1931,0
717,1614,0.016,0
1098,1301,0.0042,0
1308,325,0.0196,0
973,1490,0.2176,0
320,1234,0.0096,0
1099,1363,0.0114,0
619,1784,0.1505,0
1160,1055,0.1206,0
128,1215,0.2361,0
1110,231,0.0099,0
1127,1123,0.0178,0
1703,1052,0.1904,0
1698,1787,0.0111,0
478,1219,0.0416,0
661,1577,0.1983,0
624,1557,0.0114,0
96,1427,0.1965,0
1134,1357,0.0036,0
1705,379,0.0048,0
149,917,0.1268,0
347,947,0.009,0
1278,143,0.028,0
90,203,0.0428,0
185,1147,0.0259,0
417,950,0.1831,0
1054,1007,0.0169,0
916,1304,0.009,0
1762,382,0.0108,0
1710,647,0.0096,0
1420,537,0.0045,0
641,798,0.0175,0
135,1011,0.1792,0
396,372,0.1095,0
962,1762,0.0259,0
1402,313,0.1919,0
717,914,0.0238,0
1591,1237,0.0127,0
571,21,0.0108,0
481,1316,0.222,0
1500,108,0.1955,0
639,1295,0.0151,0
1126,1134,0.0211,0
141,1178,0.0199,0
715,315,0.0108,0
1406,1272,0.0142,0
949,731,0.2486,0
613,1643,0.2063,0
852,1746,0.0166,0
14,1359,0.0636,0
140,1685,0.1782,0
1291,1507,0.0078,0
1096,1377,0.0027,0
889,1792,0.0066,0
1098,887,0.0072,0
1017,1740,0.0117,0
609,1270,0.0099,0
307,1201,0.1614,0
60,1559,0.2071,0
1105,217,0.0039,0
174,1219,0.1476,0
1083,1575,0.0096,0
428,1279,0.025,0
869,499,0.0127,0
1618,1642,0.0208,0
1709,234,0.0105,0
865,1714,0.16,0
700,276,0.0307,0
527,384,0.0081,0
489,1598,0.0214,0
296,46,0.206,0
684,1487,0.0078,0
790,831,0.0114,0
1765,1223,0.0154,0
1576,78,0.0105,0
1165,1615,0.1619,0
1223,1334,0.0078,0
1099,852,0.0096,0
321,40,0.037,0
1381,1111,0.006,0
662,1699,0.0223,0
40,1773,0.0319,0
1740,1246,0.0072,0
212,322,0.1411,0
1095,166,0.0373,0
1518,554,0.0039,0
1517,1005,0.0521,0
589,531,0.0199,0
789,323,0.1275,0
556,1387,0.1589,0
1685,1083,0.0217,0
1443,1644,0.0081,0
874,172,0.0328,0
915,587,0.0199,0
1032,1697,0.006,0
1209,1694,0.0057,0
204,1501,0.0398,0
142,1768,0.0102,0
23,653,0.0277,0
1109,1481,0.0142,0
1463,729,0.0096,0
354,1788,0.1575,0
1424,66,0.0292,0
1605,665,0.0069,0
659,1697,0.0117,0
826,282,0.009,0
1061,1752,0.0157,0
1792,485,0.1278,0
54,1698,0.2003,0
1069,1420,0.0127,0
1309,325,0.0157,0
1002,1444,0.1565,0
566,1619,0.1593,0
834,937,0.0102,0
609,1113,0.0959,0
1406,981,0.0087,0
560,1613,0.0214,0
1548,1238,0.0108,0
89,159,0.177,0
140,1383,0.0407,0
698,445,0.0395,0
335,10,0.1366,0
696,1758,0.0123,0
278,890,0.0521,0
847,1205,0.0133,0
1058,976,0.1021,0
1613,1140,0.1525,0
336,1701,0.2235,0
190,1021,0.0142,0
1577,746,0.0241,0
1737,1076,0.0054,0
1768,1416,0.0045,0
1394,1182,0.0123,0
148,527,0.1378,0
117,1381,0.0515,0
704,1541,0.0166,0
482,1129,0.0386,0
844,1083,0.0081,0
494,1315,0.2103,0
1174,304,0.1287,0
1375,710,0.016,0
262,377,0.1474,0
426,340,0.0057,0
1361,330,0.1244,0
347,744,0.0127,0
354,1063,0.0117,0
786,170,0.1661,0
1393,1298,0.0075,0
1417,74,0.009,0
27,803,0.0389,0
1168,1767,0.0458,0
260,745,0.0081,0
147,1370,0.0108,0
1751,1535,0.0066,0
1771,1086,0.0467,0
83,412,0.1141,0
239,1170,0.0163,0
240,1370,0.028,0
1490,85,0.1553,0
1023,217,0.0027,0
625,358,0.2049,0
177,791,0.1989,0
1513,876,0.2203,0
422,461,0.0127,0
661,9,0.0506,0
1410,754,0.0196,0
813,332,0.028,0
816,1215,0.0181,0
441,1793,0.2578,0
1684,1767,0.047,0
1453,877,0.0012,0
1678,1686,0.009,0
591,1670,0.1514,0
362,706,0.0169,0
866,1494,0.0081,0
185,764,0.0069,0
48,419,0.0199,0
254,1660,0.022,0
265,1277,0.0114,0
1044,1289,0.1467,0
1139,330,0.0108,0
1772,120,0.0163,0
18,738,0.0166,0
810,1198,0.0214,0
1608,485,0.2104,0
1299,162,0.1953,0
558,356,0.0968,0
1399,1160,0.0154,0
574,1431,0.088,0
1804,855,0.1412,0
1238,823,0.0172,0
370,1785,0.0057,0
871,103,0.2845,0
1683,1175,0.0184,0
601,1719,0.0072,0
1053,24,0.0331,0
1724,1550,0.1082,0
1594,805,0.031,0
1271,1650,0.0108,0
1119,391,0.0205,0
951,1221,0.1969,0
693,610,0.0127,0
511,671,0.0295,0
1096,1093,0.0178,0
1321,1803,0.1227,0
11,885,0.0479,0
411,863,0.0202,0
980,937,0.0096,0
581,1113,0.1929,0
1379,625,0.0313,0
696,1670,0.0247,0
649,470,0.0307,0
1405,1097,0.0063,0
1552,1018,0.0057,0
1562,1343,0.0123,0
911,317,0.1182,0
524,359,0.0244,0
236,950,0.124,0
1074,1199,0.0105,0
381,1544,0.0476,0
524,545,0.0283,0
1732,1313,0.0166,0
960,769,0.0081,0
570,169,0.0404,0
1220,1039,0.0157,0
520,930,0.1488,0
1146,89,0.019,0
864,420,0.0283,0
734,42,0.1853,0
1641,1237,0.0114,0
1157,294,0.0202,0
1367,582,0.0247,0
18,976,0.0238,0
407,1141,0.0253,0
1378,907,0.0024,0
168,663,0.148,0
155,473,0.0166,0
1066,946,0.1621,0
820,676,0.0479,0
866,1556,0.0096,0
941,325,0.1857,0
1107,1068,0.0099,0
1513,1573,0.0268,0
712,1492,0.0066,0
1498,81,0.1168,0
1297,672,0.1779,0
609,1700,0.0072,0
325,757,0.1356,0
357,683,0.1775,0
61,584,0.0214,0
1690,418,0.0319,0
59,1031,0.0328,0
1797,469,0.0133,0
909,889,0.0136,0
719,193,0.0349,0
377,578,0.0223,0
20,548,0.2305,0
197,1290,0.0175,0
714,431,0.0193,0
1501,114,0.0452,0
1139,585,0.0428,0
1117,1477,0.0042,0
1009,612,0.1286,0
39,1499,0.0247,0
132,1583,0.0214,0
510,682,0.1665,0
211,1006,0.1443,0
872,1784,0.0151,0
1399,745,0.0042,0
626,1154,0.0256,0
1585,1097,0.1451,0
1687,305,0.0283,0
345,1778,0.0114,0
1020,465,0.0202,0
1313,1144,0.019,0
978,1251,0.1729,0
675,67,0.1857,0
1755,1018,0.0084,0
547,834,0.0307,0
980,11,0.1643,0
397,1633,0.0337,0
1398,586,0.0229,0
896,264,0.0178,0
1244,1313,0.0133,0
1370,984,0.0063,0
934,1341,0.0163,0
812,63,0.2224,0
1722,1553,0.0042,0
1157,1294,0.0054,0
1053,508,0.1263,0
1583,818,0.006,0
1140,755,0.2133,0
1540,729,0.0247,0
1551,760,0.0039,0
1523,1268,0.1477,0
355,773,0.0163,0
1763,1596,0.0286,0
367,571,0.0096,0
1494,888,0.009,0
188,927,0.006,0
171,729,0.0244,0
378,1435,0.0349,0
443,1754,0.0081,0
1510,275,0.0322,0
1302,43,0.0473,0
1611,1547,0.184,0
51,1037,0.0172,0
488,843,0.1155,0
729,1033,0.0096,0
1748,224,0.2098,0
987,156,0.0081,0
1392,389,0.1935,0
125,1123,0.1863,0
521,376,0.0337,0
1641,1095,0.0084,0
353,623,0.0142,0
578,664,0.0133,0
1171,1172,0.0136,0
177,1662,0.1579,0
1752,1652,0.0036,0
769,1208,0.0123,0
1014,1265,0.2236,0
620,1657,0.0096,0
1649,1753,0.0057,0
1195,126,0.2006,0
385,1747,0.019,0
119,1252,0.0503,0
40,1663,0.038,0
385,420,0.0133,0
947,814,0.0247,0
709,1202,0.1759,0
1373,1061,0.0178,0
1663,1280,0.0304,0
525,405,0.1244,0
1768,581,0.028,0
1173,961,0.0084,0
1312,487,0.0148,0
1416,107,0.0157,0
926,512,0.0102,0
614,1476,0.0105,0
127,848,0.2089,0
778,1694,0.0045,0
385,1174,0.0063,0
492,633,0.0259,0
569,766,0.0063,0
1788,432,0.0337,0
1711,50,0.0253,0
926,711,0.0024,0
1573,440,0.0139,0
605,749,0.0304,0
1083,756,0.0096,0
1337,890,0.009,0
763,1597,0.016,0
868,500,0.009,0
1417,1544,0.0048,0
1080,1345,0.0178,0
699,1154,0.0238,0
1052,1130,0.1491,0
133,1615,0.0193,0
1048,715,0.0099,0
1640,582,0.025,0
1228,1536,0.006,0
1422,1351,0.1298,0
1086,52,0.2163,0
284,1507,0.1007,0
456,1105,0.0075,0
780,1620,0.166,0
1425,1454,0.013,0
1694,39,0.0205,0
1334,1043,0.0096,0
377,318,0.0298,0
295,538,0.1368,0
38,1392,0.025,0
319,522,0.0271,0
306,397,0.3513,0
1441,1431,0.0392,0
112,1763,0.188,0
1148,168,0.0205,0
1617,1624,0.0193,0
1114,1654,0.009,0
1418,1562,0.0114,0
869,156,0.0117,0
1363,823,0.0169,0
413,98,0.2536,0
1484,1738,0.113,0
1259,137,0.0069,0
1513,1286,0.025,0
1203,1490,0.0105,0
1668,907,0.0111,0
880,203,0.0322,0
1205,1385,0.1575,0
1769,1030,0.006,0
1487,1269,0.0039,0
223,1642,0.0199,0
1037,163,0.0166,0
313,741,0.11,0
873,1260,0.0054,0
1210,159,0.0102,0
805,885,0.022,0
837,304,0.2094,0
1711,1188,0.0081,0
958,37,0.0316,0
593,442,0.148,0
1394,1111,0.012,0
1169,1716,0.0093,0
1730,25,0.0578,0
363,1664,0.1251,0
1074,1488,0.006,0
1409,1629,0.0036,0
534,750,0.0139,0
821,836,0.0081,0
878,930,0.0178,0
1030,1355,0.0096,0
1545,289,0.1384,0
1058,697,0.0069,0
287,1092,0.0265,0
1641,701,0.0084,0
363,392,0.0271,0
884,532,0.0069,0
1534,732,0.0087,0
1341,1290,0.0127,0
1040,1317,0.0051,0
817,133,0.1434,0
333,656,0.0172,0
1163,339,0.1467,0
1498,1080,0.1439,0
1346,63,0.2006,0
915,329,0.0256,0
1106,414,0.2139,0
1072,953,0.009,0
1151,18,0.0241,0
1095,842,0.0048,0
1649,1323,0.0096,0
487,548,0.1253,0
604,1311,0.0063,0
276,619,0.227,0
1035,920,0.1744,0
1628,388,0.0045,0
804,1409,0.0087,0
1475,135,0.0527,0
330,1396,0.0105,0
1692,1603,0.0033,0
1564,1780,0.0208,0
1455,824,0.0123,0
1441,731,0.2133,0
902,1242,0.0051,0
629,1763,0.1488,0
176,1016,0.0099,0
1614,279,0.0157,0
1573,353,0.0166,0
541,364,0.0157,0
384,690,0.0072,0
341,651,0.019,0
1138,23,0.0271,0
16,412,0.1859,0
1245,998,0.0247,0
270,246,0.0142,0
177,1174,0.0166,0
1449,1033,0.0148,0
1452,824,0.0045,0
1199,769,0.013,0
1016,751,0.0039,0
532,1788,0.012,0
1381,1330,0.0127,0
134,658,0.1384,0
1303,143,0.0304,0
1490,1020,0.0123,0
53,829,0.0214,0
1055,48,0.1544,0
703,223,0.0187,0
724,933,0.0142,0
61,852,0.1334,0
1779,45,0.1701,0
1121,1040,0.006,0
1331,1763,0.141,0
1283,1357,0.0012,0
187,1502,0.0157,0
1275,1618,0.0286,0
580,1700,0.0145,0
1237,497,0.0151,0
762,145,0.1381,0
137,1105,0.0075,0
1680,210,0.2353,0
1586,1436,0.0364,0
1202,1236,0.009,0
209,231,0.0611,0
280,1602,0.0099,0
146,1564,0.1339,0
280,395,0.0223,0
76,1265,0.2644,0
1061,1456,0.0259,0
888,42,0.0307,0
492,665,0.012,0
1295,192,0.0404,0
1517,116,0.2253,0
346,1642,0.0211,0
976,788,0.1034,0
250,1082,0.0163,0
1458,464,0.0084,0
1576,304,0.028,0
414,1255,0.2192,0
474,1239,0.0289,0
1270,1584,0.0066,0
947,605,0.0069,0
226,1766,0.1694,0
290,1393,0.0142,0
401,805,0.0277,0
1506,680,0.019,0
706,778,0.0069,0
1253,1193,0.0247,0
318,1042,0.1653,0
299,465,0.0232,0
1202,1647,0.0181,0
647,931,0.0078,0
1740,566,0.0102,0
127,1264,0.0587,0
1495,1227,0.0187,0
1392,360,0.031,0
241,786,0.028,0
910,922,0.0148,0
1436,1253,0.1791,0
925,1399,0.0057,0
681,1745,0.019,0
1325,396,0.2284,0
22,626,0.0093,0
736,355,0.0133,0
944,1070,0.0114,0
1085,170,0.0238,0
625,391,0.1651,0
520,1144,0.1384,0
975,1334,0.0274,0
188,1032,0.0093,0
873,530,0.0166,0
735,123,0.013,0
1119,1173,0.0108,0
1762,601,0.0099,0
515,187,0.0401,0
437,1509,0.0063,0
1575,931,0.0051,0
999,16,0.034,0
1178,1195,0.0166,0
1687,383,0.016,0
1018,1647,0.0178,0
708,420,0.1144,0
1585,1058,0.1294,0
1358,296,0.0268,0
938,840,0.1378,0
666,1541,0.1168,0
1243,1089,0.0127,0
1667,1685,0.0247,0
1177,67,0.0175,0
1771,269,0.0136,0
201,486,0.0148,0
1015,512,0.0175,0
1311,1291,0.0075,0
455,428,0.025,0
1480,1316,0.0181,0
1682,1274,0.199,0
1072,1489,0.1198,0
641,1615,0.0247,0
1736,527,0.0087,0
897,666,0.0105,0
564,1799,0.0262,0
681,101,0.0136,0
818,1296,0.0081,0
340,330,0.0127,0
396,1289,0.1597,0
878,814,0.1348,0
759,1125,0.006,0
1103,686,0.1438,0
839,935,0.0172,0
787,1530,0.0193,0
1290,1749,0.0133,0
1466,115,0.0521,0
1149,963,0.1987,0
1280,1530,0.0377,0
1178,497,0.1369,0
1548,1308,0.0145,0
548,586,0.0271,0
1116,684,0.0096,0
1632,294,0.0214,0
154,204,0.345,0
704,690,0.0069,0
95,1777,0.2106,0
1737,1189,0.0136,0
1609,777,0.034,0
1425,1009,0.0205,0
547,785,0.0256,0
38,387,0.0148,0
959,188,0.0154,0
1638,1163,0.1354,0
947,404,0.0154,0
1170,1624,0.0205,0
1757,842,0.0033,0
1322,180,0.0063,0
1707,358,0.019,0
1669,979,0.006,0
172,447,0.1731,0
105,561,0.0259,0
983,564,0.0262,0
1607,1145,0.0166,0
1546,533,0.0093,0
1547,1319,0.0123,0
994,799,0.0244,0
1045,485,0.0298,0
1359,1430,0.1529,0
1342,475,0.1281,0
1617,360,0.0184,0
933,1366,0.0057,0
1075,1087,0.0075,0
601,1103,0.0322,0
970,1087,0.0075,0
68,725,0.0169,0
281,1095,0.0081,0
1068,1335,0.0105,0
887,196,0.013,0
1023,102,0.012,0
583,618,0.1111,0
737,802,0.0027,0
1588,1408,0.1843,0
1723,1787,0.0139,0
1395,793,0.0081,0
377,1544,0.0199,0
1671,173,0.1853,0
762,894,0.0187,0
125,77,0.2651,0
751,1519,0.0057,0
946,6,0.2064,0
270,156,0.0151,0
1470,1402,0.0111,0
603,195,0.0295,0
999,1332,0.0178,0
988,162,0.1344,0
319,144,0.0316,0
792,835,0.1757,0
1214,1547,0.0163,0
507,665,0.0199,0
657,1266,0.0328,0
1719,1645,0.0045,0
495,1598,0.0081,0
1298,1358,0.0235,0
1762,780,0.1686,0
404,156,0.019,0
873,1325,0.0678,0
311,374,0.0142,0
1030,1095,0.0075,0
478,660,0.1801,0
679,1079,0.0063,0
1009,628,0.1115,0
1338,675,0.1106,0
1792,294,0.1239,0
304,84,0.2315,0
232,1392,0.0199,0
716,978,0.0111,0
1272,234,0.0169,0
82,1232,0.1351,0
1281,1711,0.0175,0
340,10,0.0145,0
787,1139,0.0051,0
201,1748,0.0133,0
278,1383,0.0542,0
356,1612,0.1139,0
1578,43,0.0491,0
727,3,0.2661,0
377,353,0.1283,0
20,1713,0.0645,0
692,383,0.0334,0
1068,1437,0.012,0
1265,1048,0.0316,0
92,1275,0.2155,0
806,1195,0.012,0
1130,917,0.1203,0
742,97,0.1924,0
371,323,0.2215,0
1282,79,0.0178,0
1355,1069,0.0151,0
71,55,0.2298,0
1440,1196,0.0181,0
1465,1625,0.0178,0
1171,1601,0.0048,0
261,479,0.1665,0
823,779,0.2027,0
1314,228,0.0238,0
1252,516,0.1937,0
153,537,0.0142,0
597,1628,0.1272,0
245,472,0.1761,0
313,956,0.111,0
1778,525,0.0081,0
859,456,0.0157,0
236,731,0.1359,0
195,1611,0.1965,0
1492,875,0.0084,0
1027,261,0.0976,0
473,553,0.1345,0
1306,1483,0.0223,0
1364,1462,0.1669,0
309,433,0.1555,0
104,1555,0.2062,0
1573,939,0.0072,0
188,404,0.1713,0
359,1234,0.0226,0
31,254,0.1379,0
946,1132,0.0223,0
1339,1530,0.2952,0
393,401,0.0123,0
598,269,0.0235,0
1664,151,0.2211,0
1623,1523,0.016,0
1158,1296,0.0036,0
333,14,0.2021,0
636,1241,0.0196,0
92,1601,0.0575,0
828,1646,0.0045,0
281,770,0.0331,0
654,1061,0.0184,0
1381,956,0.0081,0
1357,1698,0.0111,0
309,1137,0.1215,0
481,1456,0.218,0
839,1460,0.0175,0
423,300,0.0419,0
1459,1663,0.0111,0
854,872,0.0105,0
1457,475,0.142,0
221,892,0.0352,0
468,471,0.0232,0
1107,1117,0.0045,0
1716,898,0.0241,0
514,1772,0.0145,0
243,1125,0.0096,0
571,1510,0.0238,0
1133,351,0.0069,0
1751,1559,0.1691,0
1193,646,0.1326,0
1624,848,0.1461,0
1622,1675,0.0151,0
1603,1771,0.003,0
921,1067,0.0196,0
89,1777,0.0993,0
789,1110,0.116,0
7,430,0.1627,0
651,737,0.0054,0
1293,982,0.0078,0
1619,296,0.0087,0
1693,1737,0.009,0
1716,1771,0.0084,0
1414,1771,0.0048,0
1356,767,0.0018,0
501,1523,0.0151,0
183,1270,0.016,0
1748,1719,0.0081,0
128,1746,0.2304,0
1520,762,0.0133,0
1074,580,0.0136,0
194,549,0.0307,0
514,1146,0.013,0
382,1590,0.0139,0
997,1581,0.0039,0
293,351,0.0205,0
444,1721,0.0166,0
1241,719,0.1367,0
1318,132,0.1323,0
207,262,0.1784,0
1384,580,0.0175,0
624,1679,0.0075,0
1557,243,0.0184,0
22,1680,0.0241,0
918,1624,0.0295,0
1799,875,0.0039,0
791,1177,0.05,0
493,640,0.1659,0
873,607,0.0105,0
15,882,0.0283,0
1483,474,0.0181,0
895,1558,0.0027,0
1352,468,0.0289,0
278,1799,0.1699,0
781,1529,0.0133,0
437,396,0.0127,0
1616,354,0.0093,0
266,25,0.0627,0
1560,505,0.0039,0
1020,204,0.1699,0
1370,976,0.0169,0
1801,1311,0.0081,0
1362,103,0.251,0
564,400,0.2081,0
749,659,0.0352,0
511,1506,0.019,0
1123,527,0.1196,0
611,491,0.0133,0
647,1292,0.0123,0
455,1239,0.1358,0
468,1622,0.0253,0
1386,1573,0.0133,0
1269,860,0.0057,0
1064,606,0.1095,0
1731,1192,0.0042,0
44,1771,0.2022,0
610,1539,0.025,0
1233,1370,0.0114,0
1710,1707,0.0057,0
1429,1142,0.0127,0
1444,1698,0.0151,0
488,15,0.1818,0
647,1002,0.1709,0
1771,705,0.0093,0
790,65,0.0349,0
1501,1445,0.0154,0
1386,657,0.1053,0
1476,1324,0.038,0
684,915,0.1273,0
353,859,0.1225,0
1623,1738,0.0072,0
1143,1237,0.0989,0
61,1252,0.2039,0
776,471,0.0169,0
569,1011,0.0084,0
1383,1153,0.0139,0
1785,1630,0.0057,0
1202,659,0.105,0
269,662,0.1508,0
105,1650,0.0226,0
588,507,0.0175,0
385,1319,0.0036,0
1628,604,0.0054,0
943,424,0.0301,0
126,1525,0.0614,0
518,969,0.1412,0
148,1335,0.1354,0
619,316,0.1502,0
1113,483,0.1709,0
1436,494,0.2792,0
715,1465,0.0184,0
132,104,0.2555,0
1224,1801,0.0151,0
1418,1501,0.0069,0
747,434,0.1944,0
1371,234,0.0069,0
1719,687,0.0108,0
934,1248,0.0166,0
541,1481,0.1925,0
1602,1595,0.0039,0
1397,236,0.0117,0
1649,1727,0.0111,0
201,179,0.0244,0
847,1793,0.0235,0
1313,1273,0.1686,0
1478,1221,0.0316,0
1477,989,0.0081,0
1131,1544,0.0145,0
281,1803,0.0081,0
811,1688,0.0072,0
1470,1010,0.1331,0
1513,1215,0.0298,0
1728,168,0.0229,0
1534,224,0.143,0
827,824,0.0039,0
1742,952,0.1796,0
716,1478,0.0105,0
1213,343,0.0367,0
769,1569,0.0054,0
1155,473,0.1271,0
803,277,0.1795,0
727,320,0.1327,0
1153,195,0.0283,0
1692,1129,0.003,0
1766,387,0.0048,0
1081,461,0.1319,0
234,663,0.0178,0
1355,365,0.0133,0
471,1665,0.1116,0
420,428,0.0304,0
206,887,0.0232,0
628,1291,0.0148,0
523,1167,0.0425,0
300,633,0.234,0
1076,825,0.0072,0
1702,971,0.0187,0
1457,1600,0.1165,0
1672,1053,0.0151,0
378,1336,0.1366,0
1588,1751,0.1463,0
935,213,0.0139,0
270,660,0.0175,0
483,1035,0.2187,0
1343,1619,0.0102,0
975,887,0.0295,0
1153,678,0.0169,0
449,318,0.1952,0
1646,706,0.0072,0
111,976,0.142,0
923,212,0.0262,0
