Node1,Node2,BB,Link
53,1362,0.2612,1
56,257,0.2512,1
56,404,0.1678,1
57,13,0.3406,1
57,71,0.341,1
57,76,0.3532,1
57,86,0.3484,1
57,132,0.2355,1
57,135,0.3351,1
57,405,0.2268,1
58,33,0.4176,1
58,106,0.4481,1
58,143,0.4072,1
58,145,0.4486,1
58,300,0.4493,1
58,630,0.3839,1
58,794,0.3829,1
59,24,0.4433,1
59,33,0.4353,1
59,64,0.4271,1
59,564,0.4158,1
59,898,0.4629,1
60,84,0.2436,1
60,148,0.2193,1
60,167,0.2399,1
60,192,0.2417,1
60,255,0.1978,1
60,375,0.2129,1
60,389,0.2434,1
60,529,0.2556,1
60,603,0.2282,1
60,892,0.2392,1
60,1426,0.2138,1
60,1496,0.2974,1
60,1531,0.2269,1
60,1793,0.252,1
61,352,0.2513,1
61,363,0.174,1
61,389,0.2025,1
61,1523,0.1883,1
61,1530,0.1542,1
62,42,0.2277,1
62,44,0.3758,1
62,94,0.344,1
62,125,0.2904,1
62,166,0.2997,1
62,174,0.3343,1
62,189,0.234,1
62,194,0.2461,1
62,206,0.259,1
62,252,0.2557,1
62,262,0.2861,1
62,352,0.3524,1
62,405,0.2547,1
62,478,0.3147,1
62,510,0.2531,1
62,617,0.242,1
62,758,0.1898,1
62,763,0.2413,1
62,1017,0.2153,1
62,1046,0.2449,1
62,1149,0.198,1
63,221,0.4658,1
63,560,0.4763,1
63,713,0.4651,1
63,1119,0.1525,1
64,92,0.2632,1
64,161,0.2236,1
64,450,0.2387,1
69,817,0.2295,1
70,77,0.4279,1
70,225,0.3524,1
70,258,0.3396,1
70,485,0.2704,1
70,1004,0.2587,1
70,1141,0.3221,1
71,77,0.4182,1
71,424,0.3338,1
71,462,0.3489,1
71,482,0.3698,1
77,1393,0.2241,1
78,345,0.2758,1
79,38,0.2728,1
79,363,0.2182,1
79,1233,0.2535,1
80,544,0.2137,1
80,597,0.2269,1
80,1321,0.2236,1
81,78,0.252,1
81,510,0.2515,1
81,516,0.179,1
81,639,0.2325,1
81,781,0.2508,1
81,783,0.2003,1
82,17,0.2246,1
82,1321,0.1701,1
83,102,0.2455,1
83,199,0.1888,1
83,215,0.1923,1
83,297,0.1431,1
83,1152,0.2162,1
83,1418,0.1887,1
84,7,0.2695,1
84,151,0.2704,1
84,245,0.2124,1
84,286,0.2412,1
84,310,0.2668,1
84,481,0.2658,1
84,837,0.2592,1
84,1258,0.2807,1
85,7,0.2407,1
85,310,0.2453,1
85,337,0.2527,1
85,341,0.2105,1
85,483,0.2675,1
85,1175,0.1757,1
86,76,0.4351,1
86,125,0.2915,1
86,127,0.4301,1
86,433,0.2718,1
86,462,0.3473,1
86,515,0.3101,1
86,749,0.3451,1
86,974,0.2939,1
86,1289,0.2852,1
87,13,0.3806,1
87,95,0.4437,1
87,97,0.4188,1
87,128,0.4255,1
87,215,0.3761,1
87,233,0.3784,1
87,286,0.3289,1
87,455,0.2153,1
87,1004,0.2558,1
87,1204,0.332,1
87,1340,0.2827,1
88,47,0.2473,1
88,91,0.3323,1
88,242,0.3329,1
88,278,0.2146,1
88,291,0.192,1
88,489,0.3436,1
88,837,0.2118,1
89,13,0.2262,1
89,90,0.3342,1
89,91,0.342,1
89,522,0.3118,1
92,13,0.3593,1
92,34,0.2119,1
92,126,0.3473,1
92,148,0.2548,1
92,209,0.3376,1
92,257,0.3224,1
92,311,0.225,1
92,336,0.3647,1
92,373,0.2709,1
92,389,0.2984,1
92,448,0.3309,1
92,567,0.219,1
92,792,0.3094,1
92,950,0.2358,1
92,974,0.2702,1
92,1044,0.2154,1
92,1332,0.2206,1
93,95,0.3111,1
93,151,0.2894,1
93,152,0.2929,1
93,258,0.2697,1
93,389,0.261,1
93,502,0.1972,1
93,625,0.222,1
94,257,0.3286,1
94,352,0.3692,1
94,462,0.3402,1
94,619,0.2652,1
94,749,0.3439,1
94,1327,0.3262,1
95,462,0.3638,1
96,65,0.3381,1
96,99,0.4553,1
96,215,0.3863,1
96,230,0.4182,1
96,261,0.2412,1
96,467,0.3146,1
97,74,0.2159,1
97,126,0.4282,1
97,755,0.2947,1
97,1285,0.2349,1
97,1327,0.325,1
98,95,0.4606,1
98,126,0.4322,1
98,128,0.4195,1
98,389,0.2903,1
98,423,0.3472,1
98,448,0.3528,1
98,463,0.3523,1
98,1090,0.2428,1
99,74,0.2458,1
100,38,0.1305,1
100,79,0.1539,1
100,101,0.2324,1
100,297,0.1555,1
100,505,0.1925,1
102,238,0.2112,1
103,17,0.3948,1
103,77,0.4248,1
103,126,0.4398,1
103,286,0.3315,1
103,380,0.3776,1
103,448,0.3557,1
103,1065,0.4108,1
104,71,0.4158,1
104,224,0.3547,1
104,462,0.353,1
104,1198,0.2884,1
104,1250,0.3148,1
105,271,0.1312,1
107,103,0.2648,1
107,454,0.1851,1
107,481,0.2428,1
107,615,0.1998,1
107,641,0.0301,1
107,962,0.2142,1
107,1141,0.2048,1
108,54,0.2136,1
108,115,0.2916,1
108,242,0.1716,1
108,391,0.1634,1
108,466,0.1618,1
108,494,0.2957,1
108,730,0.1361,1
108,1674,0.1678,1
108,1764,0.0313,1
109,159,0.2246,1
109,264,0.2641,1
110,497,0.1538,1
110,737,0.165,1
110,1360,0.3123,1
111,14,0.2736,1
111,552,0.164,1
111,734,0.2548,1
111,920,0.221,1
111,994,0.2408,1
111,1204,0.2384,1
112,268,0.2735,1
112,779,0.2635,1
113,70,0.2611,1
113,263,0.1975,1
114,66,0.2923,1
114,87,0.4237,1
114,103,0.4275,1
114,258,0.3222,1
114,306,0.3798,1
114,1204,0.319,1
115,117,0.417,1
115,128,0.3965,1
115,152,0.4148,1
115,396,0.2261,1
115,397,0.3563,1
115,424,0.3324,1
115,450,0.3168,1
115,463,0.3494,1
115,1198,0.2896,1
115,1393,0.213,1
116,14,0.2824,1
116,24,0.4019,1
116,85,0.2233,1
116,92,0.2843,1
116,360,0.4066,1
116,451,0.4076,1
116,452,0.4087,1
116,560,0.4148,1
117,94,0.4035,1
117,126,0.4216,1
117,227,0.4092,1
117,424,0.3236,1
117,448,0.3234,1
117,463,0.349,1
117,482,0.3656,1
118,346,0.1669,1
121,638,0.2499,1
123,361,0.1781,1
124,801,0.2309,1
125,544,0.2207,1
125,586,0.284,1
126,306,0.3764,1
126,327,0.264,1
126,962,0.3463,1
126,974,0.2855,1
127,44,0.4114,1
127,224,0.3554,1
127,389,0.2826,1
127,449,0.3656,1
127,482,0.3724,1
127,1031,0.2773,1
127,1140,0.3383,1
128,13,0.374,1
128,126,0.4136,1
128,225,0.3367,1
128,229,0.3917,1
128,327,0.2657,1
128,328,0.3072,1
128,515,0.2966,1
128,779,0.3512,1
128,1031,0.2731,1
129,126,0.4267,1
129,127,0.4268,1
129,135,0.4146,1
129,233,0.3675,1
129,462,0.3503,1
129,463,0.3501,1
129,892,0.2189,1
130,24,0.4071,1
130,252,0.238,1
130,337,0.256,1
130,359,0.2508,1
130,389,0.2319,1
130,468,0.4114,1
130,777,0.3872,1
130,794,0.3563,1
130,930,0.1964,1
130,1756,0.3384,1
131,709,0.2354,1
132,225,0.2352,1
132,238,0.2132,1
132,328,0.2423,1
132,585,0.2342,1
132,616,0.1641,1
132,1119,0.1645,1
133,364,0.1841,1
133,816,0.1846,1
133,1222,0.0105,1
134,365,0.1971,1
134,1643,0.2191,1
135,14,0.3828,1
135,65,0.3217,1
135,70,0.4307,1
135,76,0.4232,1
135,126,0.4204,1
135,215,0.3752,1
135,257,0.3356,1
135,286,0.3278,1
135,306,0.3799,1
135,356,0.2175,1
137,922,0.2188,1
138,354,0.2122,1
138,1207,0.1548,1
140,5,0.3165,1
140,92,0.2986,1
140,97,0.3067,1
140,98,0.3218,1
140,128,0.3059,1
140,146,0.2086,1
140,150,0.2739,1
140,209,0.3,1
140,218,0.2948,1
140,225,0.297,1
140,288,0.199,1
140,337,0.2517,1
140,450,0.2757,1
140,1061,0.2477,1
140,1070,0.1876,1
140,1258,0.2827,1
141,142,0.2046,1
141,1332,0.245,1
143,23,0.4031,1
143,92,0.2739,1
143,228,0.4077,1
143,898,0.4128,1
143,1258,0.2274,1
143,1756,0.3409,1
144,44,0.2825,1
144,377,0.4277,1
144,1756,0.3515,1
145,300,0.4582,1
145,484,0.4454,1
146,7,0.1643,1
146,102,0.2016,1
147,1442,0.1658,1
148,149,0.2603,1
148,229,0.2246,1
148,402,0.2353,1
148,680,0.1949,1
148,921,0.1809,1
148,1017,0.1913,1
149,51,0.2322,1
149,132,0.2145,1
149,402,0.2242,1
150,14,0.3294,1
150,70,0.3128,1
150,97,0.3016,1
150,132,0.2377,1
150,151,0.347,1
150,226,0.2824,1
150,238,0.2828,1
150,287,0.2146,1
150,449,0.3209,1
150,450,0.2886,1
150,709,0.3256,1
150,1358,0.2551,1
151,13,0.3321,1
151,17,0.3191,1
151,38,0.2185,1
151,70,0.323,1
151,132,0.2455,1
151,336,0.3315,1
151,389,0.2631,1
151,729,0.2032,1
151,855,0.2279,1
151,1106,0.2394,1
152,14,0.3828,1
152,66,0.2994,1
152,76,0.4232,1
152,126,0.429,1
152,230,0.4106,1
152,352,0.3808,1
152,441,0.2981,1
152,779,0.3542,1
152,1327,0.335,1
153,79,0.225,1
153,121,0.2586,1
153,239,0.2396,1
153,589,0.2349,1
154,28,0.3282,1
154,70,0.388,1
154,87,0.3838,1
154,94,0.3667,1
154,97,0.3777,1
154,106,0.301,1
154,161,0.2973,1
154,186,0.3661,1
154,205,0.3315,1
154,209,0.3721,1
154,218,0.3661,1
154,228,0.3012,1
154,252,0.2913,1
154,278,0.3544,1
154,336,0.3833,1
154,346,0.2494,1
154,349,0.3216,1
154,410,0.2423,1
154,478,0.3402,1
154,492,0.2208,1
154,530,0.2849,1
154,619,0.2983,1
154,915,0.2814,1
154,1009,0.2604,1
154,1090,0.2577,1
154,1175,0.2762,1
154,1293,0.2551,1
154,1447,0.2493,1
157,306,0.2955,1
160,322,0.1982,1
160,521,0.1826,1
160,737,0.1403,1
161,8,0.2258,1
161,220,0.2257,1
161,264,0.174,1
161,485,0.2071,1
161,680,0.2317,1
161,792,0.2438,1
161,959,0.2049,1
162,305,0.2002,1
162,663,0.2015,1
162,855,0.2072,1
162,1080,0.1997,1
163,171,0.2687,1
165,44,0.3049,1
165,66,0.2303,1
165,150,0.259,1
165,192,0.2614,1
165,235,0.3954,1
165,311,0.174,1
165,635,0.3907,1
165,763,0.1908,1
165,837,0.2575,1
165,1035,0.2069,1
165,1756,0.3303,1
166,150,0.2804,1
166,466,0.2072,1
166,515,0.2489,1
166,1080,0.2067,1
166,1152,0.2428,1
166,1767,0.246,1
167,83,0.2147,1
167,149,0.2218,1
167,151,0.2633,1
167,192,0.2442,1
167,291,0.219,1
167,591,0.1894,1
167,648,0.2641,1
167,1281,0.2149,1
168,19,0.0223,1
168,95,0.2828,1
168,257,0.2503,1
168,459,0.2468,1
168,974,0.207,1
168,1426,0.2263,1
169,71,0.3054,1
169,85,0.24,1
169,207,0.1864,1
169,325,0.201,1
169,336,0.307,1
169,338,0.2752,1
169,391,0.2078,1
169,392,0.2041,1
169,1132,0.217,1
169,1178,0.2237,1
169,1258,0.2761,1
169,1310,0.1591,1
169,1446,0.2207,1
171,416,0.2329,1
172,14,0.2668,1
172,124,0.2667,1
172,128,0.2841,1
172,173,0.3456,1
172,649,0.3141,1
172,709,0.2528,1
172,1266,0.3099,1
173,96,0.3269,1
173,125,0.2822,1
173,128,0.3092,1
173,233,0.2867,1
173,238,0.2273,1
173,248,0.2387,1
173,307,0.2661,1
173,649,0.3191,1
173,1065,0.3088,1
173,1135,0.3311,1
173,1386,0.2483,1
174,17,0.3587,1
174,71,0.4049,1
174,76,0.406,1
174,286,0.3145,1
174,755,0.2734,1
174,1031,0.2589,1
175,228,0.4321,1
175,360,0.4673,1
176,465,0.1801,1
177,20,0.24,1
177,99,0.2543,1
177,125,0.1785,1
177,351,0.1562,1
177,774,0.1568,1
177,915,0.1887,1
177,1521,0.0145,1
178,709,0.2206,1
179,13,0.2869,1
182,82,0.2034,1
182,148,0.2104,1
182,149,0.2054,1
182,263,0.0274,1
182,312,0.2173,1
183,83,0.2331,1
183,149,0.2333,1
183,271,0.241,1
183,1405,0.1649,1
185,1646,0.2449,1
186,51,0.2354,1
186,148,0.241,1
186,149,0.247,1
186,162,0.289,1
186,307,0.2431,1
186,433,0.271,1
186,467,0.279,1
186,669,0.2263,1
186,941,0.295,1
186,1114,0.2065,1
186,1152,0.2496,1
186,1209,0.1805,1
187,422,0.2809,1
188,768,0.3051,1
189,313,0.2164,1
189,314,0.225,1
189,823,0.2498,1
189,850,0.2221,1
191,625,0.19,1
192,442,0.1855,1
192,655,0.2224,1
192,709,0.3076,1
192,855,0.2126,1
192,1080,0.2043,1
192,1106,0.2284,1
192,1411,0.2572,1
193,27,0.3765,1
193,30,0.2228,1
193,41,0.4289,1
193,64,0.4258,1
193,241,0.4266,1
193,360,0.4627,1
193,418,0.438,1
193,1085,0.4582,1
193,1756,0.3827,1
194,295,0.2543,1
194,489,0.1743,1
194,493,0.1958,1
194,553,0.2145,1
194,652,0.1889,1
194,1231,0.1638,1
194,1321,0.2034,1
194,1344,0.2083,1
194,1677,0.132,1
195,36,0.2655,1
195,120,0.2577,1
195,158,0.2313,1
195,553,0.2295,1
196,994,0.1603,1
197,151,0.2258,1
197,198,0.2251,1
197,225,0.2182,1
197,319,0.2687,1
197,553,0.2361,1
199,65,0.2561,1
199,255,0.1966,1
199,308,0.2482,1
199,336,0.2978,1
199,390,0.2393,1
199,436,0.2038,1
199,1002,0.2565,1
199,1767,0.2601,1
200,528,0.2514,1
200,1008,0.2012,1
200,1175,0.2214,1
201,1506,0.2254,1
202,403,0.2405,1
203,7,0.2761,1
203,44,0.3301,1
203,69,0.2873,1
203,417,0.293,1
203,812,0.2092,1
203,1193,0.1381,1
203,1767,0.3008,1
204,6,0.2985,1
204,14,0.3229,1
204,76,0.329,1
204,84,0.3006,1
204,96,0.3131,1
204,103,0.3194,1
204,126,0.2975,1
204,161,0.2419,1
204,257,0.3119,1
204,258,0.3069,1
204,349,0.2901,1
204,483,0.3115,1
204,748,0.2096,1
204,1426,0.2344,1
204,1496,0.3471,1
204,1513,0.2108,1
205,8,0.2483,1
205,29,0.2442,1
205,226,0.2781,1
205,272,0.2186,1
205,303,0.2189,1
205,373,0.2438,1
205,448,0.2916,1
205,567,0.1644,1
205,1013,0.2012,1
206,61,0.1848,1
206,310,0.2382,1
207,68,0.3542,1
207,574,0.1641,1
207,719,0.1675,1
207,938,0.3054,1
208,130,0.4152,1
208,175,0.4558,1
208,247,0.1437,1
208,560,0.4611,1
209,44,0.3972,1
209,97,0.3991,1
209,115,0.4031,1
209,215,0.3666,1
209,962,0.341,1
209,974,0.2803,1
209,1065,0.3852,1
209,1080,0.2622,1
209,1120,0.226,1
210,128,0.4274,1
210,229,0.4136,1
210,389,0.2941,1
210,485,0.2819,1
210,1135,0.2804,1
210,1411,0.3285,1
211,14,0.2471,1
211,303,0.2115,1
211,441,0.2604,1
211,1028,0.2024,1
211,1131,0.2046,1
211,1479,0.2731,1
212,70,0.2747,1
212,129,0.2686,1
212,152,0.2704,1
212,305,0.261,1
212,462,0.2252,1
212,749,0.2173,1
212,1793,0.2736,1
213,214,0.3012,1
214,719,0.143,1
215,66,0.2787,1
215,1204,0.2911,1
216,87,0.2174,1
216,984,0.0048,1
218,44,0.3904,1
218,70,0.4194,1
218,103,0.4251,1
218,225,0.3267,1
218,230,0.4009,1
218,327,0.2555,1
218,380,0.362,1
218,1289,0.2779,1
219,99,0.3446,1
219,220,0.288,1
220,449,0.2804,1
220,450,0.2595,1
221,105,0.4475,1
221,377,0.4632,1
222,67,0.3093,1
222,207,0.276,1
222,643,0.3021,1
222,847,0.3003,1
222,1156,0.2851,1
223,88,0.3103,1
223,141,0.2429,1
223,207,0.3056,1
223,489,0.348,1
223,522,0.3019,1
223,1332,0.351,1
224,378,0.2289,1
225,76,0.3602,1
226,56,0.268,1
226,95,0.358,1
226,115,0.3169,1
226,129,0.3324,1
226,814,0.2604,1
227,13,0.3723,1
227,96,0.4201,1
227,229,0.3909,1
227,233,0.3734,1
227,1198,0.2816,1
227,1429,0.239,1
228,233,0.2677,1
228,300,0.4354,1
229,17,0.3684,1
229,215,0.3585,1
229,286,0.3167,1
229,1031,0.2627,1
230,258,0.3251,1
230,424,0.3281,1
230,448,0.3231,1
230,463,0.3456,1
230,1142,0.2252,1
230,1426,0.2598,1
230,1434,0.1956,1
230,1435,0.2145,1
231,213,0.2077,1
231,701,0.1895,1
232,214,0.1968,1
232,647,0.2132,1
232,812,0.1941,1
232,858,0.1479,1
233,390,0.2563,1
233,941,0.3329,1
234,120,0.2537,1
235,175,0.4539,1
235,360,0.4511,1
235,418,0.4371,1
235,564,0.4049,1
235,630,0.3847,1
235,794,0.3888,1
235,898,0.4517,1
237,1281,0.0232,1
240,52,0.2262,1
240,132,0.2039,1
240,449,0.2825,1
240,709,0.2767,1
241,106,0.4217,1
242,190,0.1464,1
243,490,0.2035,1
243,638,0.1851,1
244,705,0.2257,1
245,1495,0.1505,1
247,466,0.1853,1
247,544,0.2251,1
247,630,0.1889,1
247,1802,0.2192,1
250,14,0.2686,1
250,258,0.241,1
250,709,0.2604,1
250,1002,0.2456,1
250,1172,0.1358,1
253,322,0.18,1
253,354,0.2143,1
254,14,0.27,1
254,82,0.2445,1
254,224,0.263,1
254,252,0.1952,1
254,781,0.1926,1
255,224,0.2374,1
257,485,0.2679,1
257,1493,0.1823,1
258,1008,0.2176,1
258,1204,0.3002,1
259,124,0.1996,1
259,1033,0.131,1
260,625,0.1696,1
260,647,0.012,1
261,1080,0.1588,1
262,128,0.3319,1
262,152,0.3404,1
262,445,0.3091,1
262,1548,0.031,1
263,76,0.3448,1
263,1340,0.2369,1
265,266,0.2289,1
269,347,0.26,1
269,746,0.2337,1
269,774,0.225,1
269,1498,0.2317,1
269,1643,0.3083,1
269,1723,0.2871,1
270,910,0.2848,1
271,51,0.2263,1
271,781,0.1905,1
272,1779,0.2077,1
273,1184,0.335,1
273,1226,0.1693,1
274,219,0.232,1
275,1184,0.1551,1
276,87,0.344,1
276,96,0.351,1
276,114,0.3432,1
276,129,0.3422,1
276,152,0.3422,1
276,227,0.334,1
276,229,0.3347,1
276,230,0.3358,1
276,268,0.3435,1
277,17,0.3502,1
277,95,0.408,1
277,128,0.3784,1
277,224,0.3207,1
277,263,0.3334,1
277,397,0.3445,1
277,462,0.3431,1
277,619,0.2503,1
277,1141,0.3063,1
277,1340,0.2604,1
278,7,0.308,1
278,87,0.3445,1
278,115,0.3235,1
278,128,0.3419,1
278,150,0.3027,1
278,220,0.2972,1
278,238,0.2664,1
278,485,0.2683,1
278,791,0.3138,1
278,1057,0.2697,1
278,1611,0.2898,1
283,350,0.156,1
283,610,0.1329,1
284,314,0.1697,1
285,86,0.4016,1
285,87,0.406,1
285,95,0.4233,1
285,98,0.4171,1
285,225,0.3279,1
285,381,0.4079,1
285,1140,0.3276,1
286,258,0.2674,1
286,306,0.3006,1
286,817,0.1975,1
287,286,0.1868,1
287,1057,0.1862,1
288,255,0.1454,1
