Node1,Node2,BB,Link
117,1706,0.0012,0
3912,453,0.0012,0
235,3955,0.0012,0
289,4426,0.0024,0
661,1432,0.0012,0
3547,415,0.0012,0
774,4927,0.0012,0
1528,1036,0.0012,0
3846,2040,0.0012,0
1426,4437,0.0024,0
979,4268,0.0012,0
3566,2328,0.0024,0
3630,293,0.0012,0
3998,113,0.0012,0
1428,429,0.0012,0
1949,721,0.0012,0
3615,1863,0.0012,0
3649,2070,0.0012,0
317,4333,0.0036,0
3879,3456,0.0012,0
52,4926,0.0012,0
2716,929,0.0054,0
2366,4340,0.0024,0
315,2414,0.0012,0
3198,3669,0.0012,0
1322,2042,0.0024,0
4211,738,0.0012,0
786,1676,0.0012,0
2309,1485,0.0024,0
285,362,0.0024,0
683,931,0.0012,0
987,3137,0.0012,0
813,2381,0.0024,0
4215,2756,0.0012,0
942,662,0.0012,0
946,4670,0.0012,0
1293,112,0.0012,0
4490,4871,0.0012,0
2062,3740,0.0012,0
3610,520,0.0012,0
501,1281,0.0012,0
917,1773,0.0012,0
1210,3535,0.0012,0
1957,3116,0.0024,0
899,3575,0.0012,0
2791,2066,0.0012,0
461,1488,0.0012,0
3382,516,0.0012,0
1985,1567,0.0012,0
3241,4663,0.0012,0
2789,4043,0.0012,0
78,3404,0.0012,0
1673,604,0.0024,0
1228,1503,0.0012,0
3441,4804,0.0012,0
55,1030,0.0012,0
3624,1880,0.0012,0
4514,4451,0.0012,0
2973,2771,0.0024,0
4664,503,0.0012,0
2105,70,0.0012,0
1116,3368,0.0012,0
73,1064,0.0012,0
4748,3448,0.0012,0
3186,3414,0.0042,0
3985,3073,0.0012,0
3690,2781,0.0036,0
1250,101,0.0012,0
2406,3144,0.0012,0
2683,2098,0.0012,0
2526,1607,0.0012,0
2859,2583,0.0012,0
225,1222,0.0012,0
2964,3979,0.0012,0
1120,4187,0.0036,0
579,4125,0.0012,0
4276,3569,0.0012,0
3806,1752,0.0012,0
551,2064,0.0024,0
3405,1423,0.0012,0
1849,1978,0.0012,0
2749,2755,0.0012,0
297,1431,0.0012,0
4518,3612,0.0012,0
4539,1615,0.0012,0
1147,3646,0.0012,0
1715,2204,0.0012,0
2398,1037,0.0012,0
2934,4369,0.0024,0
1164,4149,0.0024,0
1688,2493,0.0024,0
2390,786,0.0012,0
4562,3008,0.0042,0
2637,2180,0.0012,0
4536,2402,0.0012,0
2804,1265,0.0012,0
3030,4393,0.0024,0
4071,3207,0.0024,0
3563,3913,0.0012,0
149,2888,0.0024,0
2298,3471,0.003,0
2283,868,0.0036,0
2926,1741,0.0036,0
1456,3418,0.0012,0
3412,923,0.0012,0
2602,190,0.0012,0
3471,614,0.0012,0
97,2819,0.0048,0
2115,410,0.0012,0
3595,844,0.0012,0
4215,2896,0.0012,0
2402,2839,0.0048,0
1966,2472,0.0024,0
1941,2712,0.0012,0
741,4301,0.0012,0
1550,1261,0.0012,0
4491,3023,0.0012,0
3779,2751,0.0012,0
317,656,0.0012,0
3518,276,0.0012,0
4678,1350,0.0012,0
3840,385,0.0012,0
1807,4071,0.0012,0
1985,1631,0.0012,0
3697,2744,0.0012,0
3757,4040,0.0024,0
1830,1995,0.0012,0
39,110,0.0012,0
2358,2783,0.003,0
2780,1166,0.0048,0
2239,1638,0.0012,0
3708,2479,0.0012,0
284,2301,0.0024,0
973,2827,0.0024,0
1354,3855,0.0012,0
584,3328,0.003,0
3373,3254,0.0012,0
4674,1580,0.0012,0
4326,4603,0.0012,0
1403,2713,0.0012,0
1401,3587,0.0012,0
1566,3391,0.0012,0
771,2941,0.0012,0
1232,2737,0.0024,0
341,1525,0.0024,0
293,2946,0.0012,0
1734,532,0.0012,0
1026,4509,0.0012,0
4222,4621,0.0024,0
2862,3912,0.0012,0
1074,854,0.0036,0
4111,3797,0.0024,0
