Node1,Node2,BB,Link
461,115,0.1863,0
730,99,0.2302,0
615,860,0.0214,0
1225,393,0.0087,0
1121,89,0.0211,0
1568,143,0.0274,0
804,1316,0.0108,0
402,56,0.1479,0
776,737,0.0133,0
1007,294,0.0232,0
1421,1132,0.0169,0
1363,1171,0.0069,0
422,1249,0.0081,0
632,1342,0.0081,0
1370,1153,0.0114,0
779,350,0.2216,0
1089,1443,0.0093,0
534,1416,0.0117,0
1425,589,0.0166,0
1607,1742,0.156,0
11,1470,0.1604,0
881,326,0.0145,0
1308,556,0.0328,0
1237,814,0.2032,0
27,797,0.0367,0
370,200,0.0163,0
1277,874,0.0075,0
1284,533,0.0175,0
1288,1688,0.0145,0
1209,633,0.1571,0
1556,559,0.1337,0
13,1205,0.1683,0
931,1779,0.0145,0
1470,684,0.0081,0
622,783,0.171,0
458,51,0.1353,0
1131,296,0.016,0
835,993,0.0096,0
1269,812,0.0217,0
335,1145,0.0178,0
1071,796,0.0196,0
433,156,0.0253,0
242,332,0.0208,0
1302,454,0.0292,0
165,1668,0.1303,0
996,879,0.0136,0
926,1114,0.0075,0
176,1236,0.0133,0
709,190,0.2179,0
1110,1733,0.0114,0
1500,142,0.0262,0
975,1278,0.031,0
1134,1188,0.0096,0
1017,1390,0.1148,0
1391,1178,0.0172,0
1025,854,0.0084,0
130,615,0.1397,0
720,753,0.0123,0
530,1700,0.0136,0
619,1280,0.1962,0
794,1083,0.022,0
1474,215,0.3297,0
1558,1457,0.009,0
619,1619,0.0352,0
458,1415,0.0057,0
688,418,0.0259,0
919,1328,0.0114,0
1204,774,0.1921,0
63,341,0.034,0
301,952,0.1515,0
673,1302,0.0054,0
805,1732,0.0214,0
1056,839,0.0202,0
962,823,0.037,0
1213,1288,0.013,0
374,411,0.0184,0
1455,1029,0.025,0
1155,525,0.0184,0
987,1214,0.0096,0
938,425,0.0268,0
963,1079,0.0533,0
1632,1765,0.0102,0
1272,378,0.1868,0
995,545,0.0274,0
1224,1457,0.115,0
294,1055,0.1545,0
271,741,0.0229,0
1557,1089,0.0163,0
215,227,0.3633,0
391,117,0.2044,0
1201,524,0.0133,0
154,331,0.2821,0
1223,342,0.0328,0
86,343,0.3301,0
1361,272,0.3187,0
167,70,0.2633,0
1057,240,0.1834,0
148,324,0.1529,0
1067,298,0.0187,0
433,707,0.1367,0
333,266,0.144,0
1697,1657,0.0021,0
461,1244,0.0078,0
1690,830,0.1291,0
1220,942,0.0175,0
710,769,0.0145,0
1771,1274,0.0151,0
1697,1573,0.0042,0
700,930,0.1215,0
1300,1565,0.1681,0
1689,1477,0.0169,0
582,915,0.1796,0
1196,111,0.0253,0
545,1559,0.2644,0
695,875,0.0142,0
1642,866,0.009,0
1238,720,0.1482,0
1328,1678,0.009,0
984,1724,0.009,0
1093,458,0.1571,0
184,1205,0.0054,0
950,1752,0.0202,0
1154,1638,0.1399,0
1449,1796,0.1456,0
1339,274,0.1533,0
1372,1195,0.0105,0
1584,852,0.003,0
467,981,0.0401,0
611,1109,0.0072,0
1247,442,0.151,0
1691,285,0.3314,0
633,646,0.1807,0
982,1546,0.0078,0
1106,1512,0.016,0
594,520,0.1241,0
89,1037,0.0196,0
789,802,0.0105,0
1162,90,0.0148,0
181,204,0.0416,0
447,851,0.0238,0
122,1651,0.0108,0
1383,1354,0.0093,0
292,1706,0.0253,0
681,565,0.1229,0
350,542,0.1524,0
824,265,0.0114,0
260,789,0.1063,0
1151,1189,0.1735,0
682,730,0.0998,0
1259,1750,0.012,0
1300,1413,0.1268,0
1116,1193,0.0127,0
522,1433,0.0199,0
72,100,0.0078,0
182,815,0.0114,0
624,438,0.0054,0
246,755,0.0289,0
1007,711,0.0054,0
1609,1545,0.0151,0
450,1666,0.041,0
157,643,0.0358,0
1475,730,0.0051,0
1134,1080,0.1221,0
364,981,0.0157,0
1481,909,0.0193,0
1103,934,0.1767,0
20,1061,0.2328,0
1534,874,0.0078,0
981,377,0.0238,0
983,735,0.009,0
1488,590,0.0081,0
832,1549,0.0096,0
773,255,0.1294,0
947,1730,0.003,0
1529,1738,0.0072,0
915,1508,0.152,0
1294,572,0.0084,0
1032,1614,0.1611,0
844,475,0.0205,0
1096,1294,0.0054,0
1390,528,0.1989,0
1390,918,0.0262,0
1727,1012,0.0238,0
977,295,0.2199,0
234,545,0.0313,0
1576,188,0.0057,0
1500,1385,0.2624,0
842,558,0.0057,0
1319,654,0.0063,0
946,1010,0.1238,0
262,578,0.0277,0
682,322,0.019,0
1001,1516,0.0127,0
1290,1404,0.0169,0
459,1323,0.1951,0
1507,1325,0.2028,0
760,110,0.0223,0
999,942,0.0039,0
1041,465,0.0253,0
801,1237,0.0142,0
263,666,0.1227,0
629,1280,0.128,0
753,429,0.0217,0
311,420,0.0163,0
1139,516,0.0123,0
271,508,0.0265,0
1172,23,0.1312,0
1651,1599,0.0123,0
1176,1569,0.0057,0
469,795,0.0163,0
821,1223,0.0072,0
1240,1115,0.2065,0
835,1781,0.0054,0
717,764,0.0084,0
335,1632,0.0114,0
1608,1539,0.0196,0
157,873,0.0298,0
1687,817,0.1114,0
883,606,0.0069,0
413,110,0.0404,0
1575,20,0.0687,0
866,574,0.0093,0
1091,502,0.1238,0
376,488,0.0337,0
1057,1046,0.1579,0
530,908,0.0154,0
1415,1258,0.0506,0
188,138,0.0127,0
1736,537,0.0057,0
164,1201,0.0211,0
513,1227,0.139,0
215,1188,0.1959,0
205,269,0.1557,0
326,1528,0.0139,0
840,1101,0.009,0
956,312,0.1427,0
706,1354,0.0081,0
858,424,0.0313,0
1528,1651,0.0057,0
1699,360,0.0208,0
8,133,0.183,0
757,1231,0.0114,0
1635,1563,0.0223,0
1309,346,0.0187,0
365,780,0.0232,0
1605,1239,0.1948,0
1579,636,0.0271,0
1453,1603,0.0033,0
1739,576,0.0127,0
854,150,0.1867,0
1466,1398,0.0081,0
314,369,0.0154,0
1686,668,0.0057,0
780,1157,0.0157,0
474,161,0.0268,0
89,263,0.0398,0
1171,1588,0.1175,0
1646,41,0.0256,0
440,1714,0.0127,0
527,238,0.038,0
716,1426,0.0196,0
1338,1591,0.0105,0
840,1082,0.0084,0
169,1322,0.1597,0
1305,585,0.044,0
648,877,0.0316,0
1128,56,0.0232,0
1785,658,0.022,0
1059,745,0.0024,0
1211,122,0.0139,0
106,470,0.0253,0
506,776,0.1527,0
647,332,0.0142,0
1062,1518,0.0169,0
974,170,0.19,0
1686,1665,0.0136,0
1408,579,0.0105,0
674,1591,0.0133,0
217,607,0.0081,0
1176,897,0.0063,0
333,231,0.016,0
1028,1592,0.1874,0
833,886,0.028,0
77,640,0.2494,0
1128,353,0.0157,0
1545,95,0.2264,0
1440,1620,0.1598,0
1334,1428,0.0072,0
132,1756,0.0346,0
326,1077,0.0166,0
530,464,0.016,0
649,1502,0.2666,0
1245,929,0.0322,0
536,942,0.0078,0
1664,516,0.1666,0
1273,164,0.159,0
1580,182,0.0096,0
1763,440,0.1584,0
33,1031,0.1462,0
636,359,0.2299,0
464,1601,0.0048,0
564,1276,0.0346,0
1294,547,0.0286,0
267,544,0.025,0
413,1589,0.1136,0
1278,1645,0.0069,0
1234,492,0.0108,0
535,629,0.1369,0
385,1635,0.0178,0
838,458,0.0136,0
798,357,0.0096,0
1646,1363,0.006,0
572,1393,0.009,0
1289,189,0.0277,0
1207,1420,0.013,0
130,262,0.1797,0
1021,876,0.0108,0
512,423,0.1952,0
1194,504,0.013,0
63,1549,0.0238,0
728,818,0.156,0
1412,312,0.0133,0
1006,1081,0.0139,0
1182,1417,0.0087,0
423,484,0.0437,0
1007,1215,0.0111,0
838,1170,0.0102,0
372,145,0.2274,0
1064,1760,0.0127,0
1482,1521,0.0063,0
341,1593,0.0226,0
1234,252,0.0247,0
981,909,0.0136,0
1392,1121,0.0169,0
628,454,0.1465,0
1413,1785,0.0042,0
513,1768,0.0166,0
1671,165,0.1403,0
26,768,0.0416,0
1063,1094,0.025,0
1009,288,0.1341,0
518,833,0.0274,0
1707,1700,0.0063,0
740,993,0.0389,0
968,1792,0.0084,0
1713,1501,0.0036,0
1077,861,0.0096,0
806,1648,0.0081,0
418,1187,0.0286,0
1416,567,0.0099,0
1510,88,0.196,0
737,711,0.0036,0
1264,1623,0.0039,0
1699,792,0.0431,0
834,648,0.174,0
1034,608,0.012,0
563,117,0.1841,0
950,1375,0.0217,0
675,1412,0.0081,0
209,540,0.2125,0
1721,662,0.0286,0
1328,1287,0.0078,0
738,882,0.0057,0
952,1082,0.0208,0
1273,1667,0.2574,0
1570,978,0.0105,0
1717,6,0.1873,0
147,676,0.0455,0
480,1780,0.0117,0
1488,554,0.0078,0
1187,1287,0.0127,0
1231,1142,0.0093,0
642,1393,0.1398,0
681,851,0.0136,0
1741,490,0.0069,0
39,1384,0.0223,0
599,340,0.1184,0
1472,379,0.0148,0
738,41,0.0265,0
898,296,0.0211,0
800,1213,0.0066,0
319,1299,0.0337,0
420,267,0.0235,0
1767,100,0.1718,0
218,906,0.0551,0
897,1291,0.0075,0
1419,778,0.0054,0
1410,1600,0.1426,0
612,545,0.1709,0
955,193,0.0196,0
1536,1386,0.0123,0
759,1735,0.0069,0
594,122,0.0133,0
297,176,0.1345,0
1548,633,0.1473,0
841,1644,0.0087,0
643,840,0.0181,0
1648,1540,0.0184,0
1073,1712,0.0096,0
1408,680,0.1425,0
70,24,0.2563,0
884,1116,0.009,0
303,989,0.028,0
454,937,0.031,0
1053,684,0.1888,0
1700,746,0.0117,0
206,738,0.0217,0
201,555,0.0136,0
227,588,0.053,0
115,599,0.1907,0
1682,1205,0.0479,0
32,1054,0.1257,0
464,1559,0.1498,0
1288,457,0.0196,0
1454,378,0.1365,0
1094,729,0.116,0
948,992,0.0042,0
294,1516,0.0259,0
1158,313,0.0102,0
802,188,0.0051,0
777,331,0.1214,0
1792,883,0.0024,0
1391,738,0.0111,0
906,528,0.0328,0
635,555,0.1183,0
633,1406,0.0229,0
143,1573,0.0292,0
625,1283,0.0295,0
957,700,0.0087,0
34,1582,0.0123,0
173,533,0.0422,0
1737,1008,0.0181,0
1757,394,0.0054,0
810,553,0.0136,0
855,184,0.0169,0
351,1534,0.0066,0
1477,323,0.1071,0
654,1265,0.0298,0
676,552,0.2006,0
608,59,0.0256,0
1105,116,0.0304,0
618,706,0.0322,0
309,1614,0.1309,0
1772,1364,0.0304,0
1167,1191,0.0018,0
182,302,0.0256,0
758,645,0.1777,0
1281,1331,0.1597,0
168,133,0.0274,0
881,1032,0.0057,0
1582,1464,0.006,0
952,1673,0.123,0
1130,861,0.0196,0
104,1528,0.0551,0
416,661,0.0443,0
741,1212,0.0223,0
17,1383,0.0684,0
702,201,0.0123,0
1266,882,0.1722,0
1237,1141,0.0265,0
655,906,0.0295,0
130,727,0.1559,0
1407,141,0.013,0
148,1597,0.0229,0
1626,447,0.1837,0
1186,1692,0.0187,0
997,33,0.0238,0
811,333,0.114,0
1478,1537,0.0211,0
975,1535,0.0286,0
395,895,0.0196,0
1134,187,0.0087,0
1124,286,0.0304,0
564,942,0.1694,0
1037,1376,0.0084,0
1124,1367,0.0033,0
370,402,0.0172,0
567,773,0.0202,0
628,1155,0.0217,0
482,1744,0.0389,0
664,1333,0.0193,0
1570,948,0.0024,0
362,1137,0.12,0
711,179,0.019,0
1280,1266,0.0434,0
938,566,0.1392,0
1306,109,0.1259,0
495,1483,0.0202,0
757,383,0.0163,0
151,1218,0.1502,0
430,1195,0.0127,0
1255,1205,0.0196,0
366,145,0.0235,0
599,213,0.0184,0
238,7,0.2351,0
203,1512,0.0322,0
949,1541,0.1889,0
980,1063,0.0117,0
1015,1356,0.0084,0
1353,67,0.0169,0
1750,975,0.1526,0
926,1393,0.006,0
1173,1033,0.0087,0
1758,588,0.0054,0
1757,1641,0.0057,0
544,796,0.1268,0
204,1746,0.0539,0
362,507,0.028,0
687,774,0.1119,0
1679,821,0.0081,0
1091,1696,0.0081,0
1131,1275,0.1805,0
554,119,0.0108,0
636,813,0.0389,0
1675,679,0.0166,0
1464,914,0.0178,0
1228,973,0.1571,0
993,529,0.1624,0
1274,305,0.1648,0
222,1487,0.0136,0
1628,668,0.0039,0
966,808,0.0154,0
1433,1692,0.0036,0
587,135,0.0572,0
420,371,0.0151,0
446,1076,0.0066,0
815,1043,0.0105,0
1491,1172,0.0205,0
527,1544,0.0075,0
1087,1313,0.1591,0
875,1166,0.0078,0
1277,1523,0.0181,0
924,75,0.0232,0
1569,1611,0.1764,0
1561,688,0.0175,0
251,1599,0.0193,0
716,921,0.0108,0
618,913,0.0313,0
1606,397,0.0319,0
249,1299,0.1299,0
1179,847,0.0214,0
213,44,0.2128,0
1348,1774,0.0202,0
1230,1384,0.0063,0
68,1786,0.0235,0
1384,882,0.0069,0
70,1618,0.2079,0
1341,846,0.0081,0
115,1607,0.0572,0
451,192,0.25,0
1335,619,0.124,0
1480,188,0.0193,0
984,1454,0.0039,0
1735,158,0.012,0
994,1688,0.025,0
1414,1660,0.0054,0
588,705,0.1187,0
1366,929,0.0343,0
266,1478,0.0151,0
523,606,0.0482,0
488,1660,0.0142,0
1128,1721,0.0117,0
1758,973,0.1779,0
699,1337,0.0081,0
88,791,0.2051,0
222,1117,0.0114,0
1289,127,0.2838,0
694,1454,0.0157,0
1739,1418,0.0136,0
1587,1402,0.012,0
57,461,0.1788,0
1392,786,0.1387,0
38,103,0.2275,0
1679,1737,0.1136,0
567,84,0.1678,0
563,64,0.1425,0
983,1233,0.0084,0
194,1674,0.1581,0
283,459,0.1948,0
1557,1195,0.0166,0
370,21,0.013,0
1456,283,0.0205,0
674,1089,0.1124,0
1447,175,0.1974,0
1312,824,0.009,0
1118,1479,0.1839,0
1143,1116,0.0069,0
475,985,0.1456,0
591,760,0.0148,0
993,924,0.009,0
1044,564,0.0349,0
905,1208,0.0117,0
1300,928,0.1348,0
80,508,0.0274,0
1217,1637,0.0024,0
1287,199,0.1518,0
482,934,0.1935,0
296,1250,0.0349,0
15,419,0.0292,0
363,730,0.1332,0
692,862,0.0277,0
1474,457,0.0328,0
212,233,0.2515,0
1344,488,0.1219,0
1102,615,0.0193,0
916,1355,0.0108,0
1708,1390,0.0181,0
1683,1008,0.0178,0
812,871,0.148,0
1296,40,0.0319,0
394,1268,0.0163,0
1081,756,0.0087,0
1274,1451,0.0169,0
1384,291,0.0289,0
1175,232,0.0199,0
1373,1054,0.0184,0
578,1411,0.0443,0
748,876,0.1248,0
746,1460,0.0154,0
1798,1254,0.0136,0
1461,1270,0.0102,0
1557,747,0.1732,0
181,792,0.0422,0
1567,1763,0.0253,0
1081,578,0.0105,0
484,1675,0.2528,0
656,671,0.0214,0
1006,925,0.0114,0
1621,717,0.1113,0
812,1632,0.0217,0
582,127,0.2507,0
1035,295,0.1672,0
878,41,0.0286,0
1456,546,0.133,0
1024,1655,0.0145,0
1311,173,0.0392,0
1328,554,0.0072,0
623,1475,0.0024,0
955,53,0.0157,0
240,1651,0.0277,0
796,299,0.0199,0
830,215,0.0488,0
1490,1319,0.0072,0
792,1429,0.1733,0
733,309,0.196,0
1395,238,0.0367,0
779,178,0.2156,0
560,148,0.1421,0
427,519,0.2023,0
224,1153,0.1928,0
1133,1105,0.0054,0
1202,517,0.163,0
1245,606,0.0066,0
360,725,0.161,0
1139,383,0.012,0
782,251,0.0181,0
1219,1116,0.0051,0
68,843,0.1195,0
218,12,0.2994,0
859,799,0.0123,0
959,226,0.1935,0
1120,85,0.0286,0
673,436,0.1404,0
397,1794,0.0253,0
1177,1040,0.006,0
21,515,0.1617,0
1024,642,0.0274,0
996,755,0.0283,0
655,1084,0.1894,0
1059,1627,0.016,0
12,250,0.2249,0
1364,1010,0.2539,0
942,956,0.0099,0
1013,318,0.0256,0
1276,1760,0.0111,0
975,1760,0.0289,0
1017,96,0.2008,0
326,1385,0.1782,0
1502,779,0.2033,0
1518,1575,0.0072,0
1664,826,0.149,0
28,951,0.1849,0
142,1256,0.0193,0
1080,1033,0.0193,0
950,582,0.1816,0
678,825,0.016,0
1461,216,0.0096,0
1104,1092,0.0223,0
1753,58,0.0205,0
1151,863,0.0205,0
1446,1313,0.0298,0
1111,830,0.0139,0
1311,1682,0.047,0
966,128,0.2267,0
1203,1530,0.0166,0
1457,1330,0.0199,0
1703,1426,0.2107,0
168,801,0.0265,0
1033,1742,0.028,0
849,555,0.0151,0
19,1058,0.1154,0
1186,1032,0.0211,0
1346,1279,0.0069,0
1601,157,0.0256,0
144,1157,0.0232,0
1666,1201,0.1343,0
975,485,0.1795,0
1155,898,0.1473,0
727,893,0.0244,0
535,514,0.0407,0
374,1594,0.0184,0
1065,1401,0.3048,0
476,788,0.009,0
1044,438,0.0145,0
42,581,0.2079,0
428,1632,0.0229,0
295,1182,0.0286,0
1258,447,0.2528,0
412,1658,0.0099,0
486,1750,0.1171,0
1626,92,0.2148,0
128,145,0.2541,0
731,405,0.0566,0
430,429,0.0244,0
1178,1606,0.0169,0
477,439,0.0139,0
343,307,0.2205,0
1572,1578,0.0108,0
507,1237,0.1151,0
609,247,0.0178,0
1435,855,0.0187,0
971,1665,0.016,0
606,175,0.0223,0
651,703,0.0087,0
1516,1515,0.0084,0
1323,239,0.0187,0
1236,846,0.0108,0
379,42,0.0301,0
1461,688,0.0105,0
1160,602,0.0202,0
972,1120,0.0087,0
1677,1405,0.0072,0
210,1435,0.237,0
502,809,0.1251,0
1562,996,0.0099,0
1790,1266,0.0283,0
265,1454,0.0108,0
1212,263,0.17,0
1666,600,0.0042,0
266,1040,0.0099,0
920,668,0.0199,0
23,292,0.1724,0
1463,1501,0.0024,0
1566,350,0.1375,0
1463,856,0.0151,0
1335,1418,0.0111,0
1572,442,0.0274,0
997,1555,0.0093,0
790,1623,0.0078,0
748,584,0.0157,0
1206,245,0.0232,0
510,116,0.1705,0
14,1058,0.2064,0
143,360,0.426,0
1285,1752,0.0093,0
1381,143,0.0262,0
822,691,0.0238,0
911,32,0.1053,0
848,1145,0.0123,0
1224,943,0.0108,0
362,1685,0.2405,0
815,1754,0.0066,0
1147,1578,0.1162,0
1237,1378,0.0063,0
633,1464,0.0208,0
1026,248,0.0166,0
36,1769,0.0253,0
789,591,0.1061,0
1185,1243,0.15,0
1284,1571,0.0985,0
369,854,0.0105,0
246,1384,0.0087,0
730,490,0.0099,0
601,337,0.0413,0
1552,1286,0.0036,0
1636,562,0.1484,0
1733,1177,0.0093,0
1417,1664,0.0169,0
968,1563,0.0133,0
824,180,0.0057,0
1166,423,0.0289,0
17,1787,0.2046,0
707,872,0.0127,0
356,271,0.1304,0
1131,628,0.0211,0
396,778,0.0096,0
624,717,0.0063,0
1583,1467,0.0042,0
1499,1,0.0259,0
236,136,0.012,0
1532,1047,0.181,0
593,1380,0.0145,0
1597,894,0.0148,0
1482,655,0.0289,0
1417,658,0.1555,0
1312,1073,0.0081,0
1766,376,0.0232,0
1659,83,0.0181,0
1250,475,0.2196,0
1467,1657,0.0042,0
773,1634,0.0172,0
1180,1092,0.0114,0
44,1177,0.0789,0
406,954,0.0087,0
70,1040,0.1893,0
332,1503,0.0151,0
551,1186,0.0274,0
181,311,0.0081,0
436,1488,0.0196,0
960,477,0.0078,0
414,961,0.203,0
1548,1054,0.1468,0
1672,469,0.0099,0
197,477,0.0117,0
778,372,0.0154,0
560,1138,0.0199,0
554,327,0.0377,0
829,1038,0.0096,0
813,577,0.2018,0
385,1148,0.0045,0
530,1443,0.0148,0
1327,101,0.025,0
1533,1408,0.1203,0
677,1636,0.1265,0
349,287,0.2138,0
222,757,0.0169,0
781,1546,0.0202,0
1754,1446,0.0178,0
706,907,0.0075,0
56,925,0.0232,0
228,426,0.0247,0
1643,860,0.1523,0
759,119,0.0114,0
15,564,0.1915,0
1800,852,0.0033,0
280,1648,0.0093,0
1149,822,0.0247,0
1015,743,0.013,0
846,634,0.0334,0
201,1365,0.1662,0
1713,1321,0.0217,0
1043,1766,0.0078,0
345,903,0.151,0
63,39,0.0349,0
1295,370,0.0066,0
1595,222,0.0114,0
1372,981,0.0096,0
1236,366,0.0114,0
261,1512,0.1023,0
757,1346,0.0072,0
67,369,0.2688,0
710,1772,0.0145,0
1121,520,0.0238,0
776,1299,0.1721,0
1056,1747,0.1472,0
237,36,0.0328,0
263,646,0.1839,0
1434,444,0.012,0
255,1636,0.1607,0
1538,1040,0.0051,0
388,1802,0.0102,0
952,477,0.0238,0
392,1285,0.0196,0
743,382,0.0108,0
1402,450,0.1744,0
1417,1243,0.0127,0
579,266,0.0117,0
833,770,0.1427,0
774,934,0.1305,0
1754,1419,0.0051,0
185,209,0.2182,0
1528,1695,0.0039,0
1474,134,0.0373,0
867,1641,0.0087,0
1430,1239,0.1867,0
1783,125,0.038,0
1227,1419,0.0178,0
1665,573,0.016,0
815,245,0.12,0
1769,1408,0.0078,0
1396,1462,0.0151,0
875,70,0.0651,0
627,240,0.2479,0
179,690,0.0229,0
1642,160,0.0977,0
1506,1507,0.0039,0
132,671,0.0358,0
339,151,0.2271,0
1737,1091,0.0072,0
1800,1687,0.009,0
1081,1146,0.0078,0
1169,1413,0.0039,0
283,651,0.0117,0
689,1113,0.0386,0
621,1572,0.0295,0
101,1529,0.0051,0
449,235,0.221,0
1149,86,0.2094,0
457,1542,0.0244,0
1313,180,0.0169,0
421,1689,0.0169,0
1487,917,0.0081,0
58,892,0.0349,0
169,75,0.19,0
389,1138,0.1455,0
953,490,0.0078,0
1541,274,0.159,0
222,721,0.0178,0
922,588,0.0081,0
406,156,0.0111,0
115,1256,0.1951,0
526,1143,0.0298,0
1614,548,0.1283,0
458,719,0.0247,0
580,1063,0.0199,0
1122,944,0.0114,0
410,180,0.0139,0
1090,327,0.1551,0
269,1234,0.016,0
560,1477,0.0208,0
1039,712,0.0045,0
1367,1038,0.0027,0
852,1423,0.0084,0
1089,1358,0.0265,0
497,887,0.0133,0
98,560,0.2298,0
321,1755,0.0108,0
719,629,0.0259,0
1635,1597,0.019,0
1156,386,0.0211,0
1452,830,0.0096,0
72,526,0.1477,0
534,1252,0.1686,0
950,1748,0.0241,0
837,1758,0.1682,0
1433,1649,0.0054,0
335,519,0.193,0
110,456,0.0244,0
222,760,0.0136,0
662,525,0.0265,0
162,15,0.2036,0
869,375,0.1279,0
578,215,0.0452,0
1296,548,0.0117,0
1518,435,0.0145,0
1496,211,0.2529,0
1019,900,0.0078,0
