Node1,Node2,BB,Link
709,397,0.3306,1
173,891,0.0117,1
912,90,0.3274,1
212,90,0.3076,1
67,209,0.3213,1
921,917,0.3202,1
174,923,NaN,1
925,923,0.3598,1
189,932,0.4968,1
185,938,0.3636,1
185,940,0.3634,1
927,931,0.3642,1
174,937,NaN,1
184,185,0.3635,1
182,935,NaN,1
175,177,0.3648,1
927,932,0.3625,1
931,932,0.4943,1
176,940,NaN,1
184,932,0.3612,1
946,947,0.0006,1
936,933,NaN,1
943,194,0.3638,1
188,176,0.3618,1
936,190,NaN,1
176,948,NaN,1
175,948,0.4898,1
184,189,0.3666,1
111,943,0.3641,1
942,923,0.3717,1
943,175,0.3573,1
182,938,NaN,1
176,942,NaN,1
174,954,NaN,1
922,177,0.3713,1
174,182,NaN,1
190,923,0.5074,1
176,194,NaN,1
191,177,0.3656,1
182,181,NaN,1
179,939,NaN,1
182,180,NaN,1
191,938,0.3607,1
179,185,NaN,1
925,190,0.3607,1
943,517,0.3615,1
517,934,NaN,1
175,183,0.3587,1
959,28,0.3131,1
79,175,0.259,1
948,940,0.362,1
517,931,NaN,1
178,175,0.3641,1
174,183,NaN,1
948,194,0.4992,1
174,179,NaN,1
111,179,0.4871,1
179,186,NaN,1
925,191,0.3552,1
948,183,0.363,1
924,179,0.3598,1
922,181,0.3693,1
317,967,0.0006,1
185,953,0.3585,1
966,942,NaN,1
913,205,0.3381,1
203,191,0.4859,1
179,966,NaN,1
954,185,0.3606,1
203,182,0.4968,1
953,194,0.3592,1
953,935,0.3581,1
189,953,0.3615,1
976,28,0.3067,1
204,933,0.3598,1
948,67,0.4501,1
911,948,0.3399,1
212,948,0.3255,1
911,935,0.3398,1
204,941,0.3467,1
181,90,0.3445,1
90,935,0.4568,1
212,931,0.3284,1
174,90,NaN,1
175,90,0.4492,1
209,935,0.3388,1
121,987,0.2078,1
916,179,0.3315,1
916,189,0.3425,1
926,966,0.3642,1
948,966,0.4925,1
185,209,0.3408,1
174,966,NaN,1
111,966,0.4961,1
925,67,0.3348,1
962,932,0.2561,1
212,932,0.3284,1
176,209,NaN,1
191,913,0.3417,1
913,935,0.3421,1
203,209,0.3387,1
29,967,0.003,1
185,205,0.4834,1
204,953,0.3431,1
1005,1006,0.0012,1
931,205,0.4819,1
182,205,NaN,1
203,954,0.3601,1
204,176,0.4611,1
204,181,0.3518,1
206,926,0.3619,1
924,205,0.3542,1
186,205,0.3556,1
111,206,0.4783,1
204,916,0.3208,1
206,912,0.3391,1
1019,1020,0.0006,1
204,212,0.3094,1
898,1024,0.0006,1
1044,1045,0.0006,1
198,28,0.4387,1
198,41,0.3259,1
426,320,0.0078,1
222,952,0.3621,1
435,1074,0.0006,1
1075,320,0.0078,1
517,863,NaN,1
218,216,0.1982,1
1076,232,0.2585,1
925,222,0.3547,1
1015,221,0.3104,1
120,565,0.0036,1
1077,1078,0.0006,1
41,917,0.339,1
1029,210,0.3146,1
274,257,0.3246,1
1097,1083,0.0021,1
1098,1064,0.4988,1
175,1072,0.3316,1
1113,205,0.2535,1
958,205,0.2525,1
1109,5,0.2819,1
450,888,0.2297,1
1122,320,0.009,1
936,1059,NaN,1
222,1121,0.254,1
283,1064,0.4957,1
283,1057,0.4832,1
931,863,0.3395,1
922,1059,0.3403,1
67,1059,0.3137,1
182,1072,NaN,1
1072,90,0.3161,1
255,1142,0.0006,1
449,1148,0.0015,1
974,1153,0.1893,1
1057,343,0.47,1
8,1154,0.1812,1
12,1108,0.4539,1
1164,1166,0.0015,1
269,349,0.3425,1
243,1029,0.2233,1
1174,1164,0.2334,1
881,1175,0.0051,1
1179,320,0.0078,1
222,957,0.2561,1
1183,1184,0.0021,1
1109,312,0.2638,1
104,1057,0.4453,1
1193,1194,0.14,1
1197,1198,0.0012,1
1202,1031,0.227,1
1205,320,0.0078,1
313,267,0.3818,1
1224,1225,0.0006,1
1121,932,0.2538,1
349,1237,0.3206,1
517,1241,NaN,1
1245,1246,0.3251,1
1100,948,NaN,1
1250,1251,0.2845,1
1265,1255,0.1459,1
116,238,0.3328,1
342,1064,0.4906,1
234,274,0.326,1
68,517,0.3204,1
1260,1261,0.2048,1
1281,320,0.0078,1
1285,1232,0.0015,1
1100,932,NaN,1
1289,1290,0.0021,1
1266,1247,0.343,1
921,198,0.3089,1
112,90,0.3068,1
1248,473,0.2002,1
926,1242,0.3716,1
173,1293,0.0036,1
174,1100,NaN,1
174,1240,NaN,1
1026,7,0.2529,1
274,965,0.3243,1
180,1244,0.3575,1
924,333,0.3619,1
1100,191,NaN,1
468,1123,0.3309,1
1240,932,0.4224,1
521,932,0.0355,1
1320,180,0.3631,1
26,1108,0.4298,1
206,1100,0.4521,1
67,1241,0.3071,1
920,28,0.3103,1
1240,940,0.3614,1
1167,1237,0.4233,1
941,448,0.3577,1
1355,748,0.1665,1
918,28,0.3134,1
308,341,0.2957,1
1358,1208,0.0006,1
1320,924,0.3605,1
1352,1237,0.4368,1
317,1008,0.0027,1
687,312,0.2807,1
616,253,0.0084,1
143,516,0.0102,1
1346,157,0.1625,1
1370,1330,0.0054,1
342,1058,0.4854,1
1320,1240,0.4674,1
58,1108,0.454,1
1249,1378,0.2999,1
1320,79,0.2085,1
68,67,0.3029,1
1389,457,0.2751,1
1319,1166,0.0021,1
197,1278,0.1393,1
1078,1170,0.0006,1
1234,67,0.3118,1
1320,937,0.3649,1
921,179,0.3262,1
194,1244,0.4243,1
953,1244,0.3518,1
917,923,0.473,1
917,931,0.4736,1
917,933,0.3662,1
924,917,0.3502,1
921,174,0.3316,1
1294,1417,0.0036,1
291,1385,0.0057,1
953,333,0.3584,1
39,917,0.2364,1
189,1241,0.3381,1
905,1430,0.0006,1
189,448,0.4292,1
1109,349,0.2967,1
182,1241,NaN,1
176,1241,NaN,1
729,1116,0.142,1
1314,1447,0.0006,1
68,206,0.3109,1
1260,66,0.1993,1
565,983,0.0021,1
378,55,0.3727,1
68,931,0.3236,1
1465,1414,0.157,1
1467,320,0.0084,1
392,341,0.301,1
175,1234,0.3327,1
1277,1093,0.1701,1
253,578,0.0108,1
190,1241,0.3363,1
190,333,0.4296,1
274,194,0.4621,1
1476,1480,0.0012,1
679,295,0.3135,1
1487,1488,0.4675,1
102,1102,0.0018,1
922,918,0.342,1
9,1154,0.1541,1
383,341,0.2948,1
920,39,0.1586,1
920,185,0.3382,1
204,1241,0.315,1
687,636,0.3705,1
1018,1405,0.0033,1
1261,209,0.2218,1
495,116,0.2577,1
66,1261,0.218,1
179,1234,NaN,1
390,1250,0.2779,1
931,1241,0.3332,1
179,274,NaN,1
954,1240,0.3659,1
1185,216,0.0033,1
911,1261,0.2105,1
1502,179,0.4353,1
291,1308,0.2999,1
1503,710,0.4604,1
1123,5,0.2757,1
1123,1167,0.2941,1
646,305,0.147,1
556,1105,0.3121,1
1061,1414,0.2155,1
1214,473,0.1869,1
948,918,0.3377,1
338,261,0.2649,1
52,471,0.2794,1
1239,1193,0.1563,1
916,1261,0.1983,1
916,1252,0.21,1
1508,1462,0.0006,1
1510,320,0.0078,1
1234,194,0.3394,1
921,39,0.1603,1
216,423,0.1698,1
67,463,0.2488,1
258,423,0.2004,1
844,323,0.0021,1
1530,1123,0.319,1
1531,1045,0.0006,1
1502,941,0.3646,1
401,662,0.4065,1
1243,1414,0.1495,1
1243,1445,0.2147,1
975,1538,0.0012,1
100,662,0.3968,1
451,1516,0.4739,1
1250,231,0.003,1
1503,369,0.4963,1
212,274,0.3087,1
911,274,0.3227,1
1503,386,0.4998,1
1391,1528,0.0021,1
68,1411,0.255,1
1439,1255,0.1714,1
173,730,0.0051,1
303,710,0.4518,1
462,334,0.3484,1
768,902,0.0015,1
44,1413,0.1994,1
1574,1559,0.2277,1
1386,965,0.1519,1
1564,1282,0.0036,1
1,155,0.2702,1
428,1516,0.4643,1
1442,333,0.476,1
1208,1267,0.0006,1
1003,1580,0.0006,1
45,1413,0.1995,1
1581,261,0.2469,1
1581,495,0.2481,1
39,1413,0.1593,1
212,917,0.3143,1
5,636,0.2098,1
392,679,0.3703,1
922,1244,0.4264,1
1042,1587,0.2271,1
1588,1157,0.0006,1
679,1553,0.4046,1
1442,186,0.3689,1
32,320,0.277,1
1103,66,0.1855,1
679,385,0.3586,1
1320,922,0.4296,1
1224,1594,0.0006,1
679,1,0.3048,1
1596,1599,0.0024,1
1344,94,0.325,1
1610,136,0.0027,1
378,58,0.362,1
383,1103,0.3434,1
383,1560,0.3828,1
1616,442,0.0045,1
1619,1019,0.0006,1
222,1623,0.3217,1
1419,1561,0.1351,1
178,448,0.3621,1
1283,1628,0.0015,1
274,67,0.4258,1
1419,1226,0.1495,1
403,278,0.0033,1
317,1088,0.0006,1
206,40,0.3352,1
314,208,0.3949,1
204,44,0.3299,1
66,913,0.203,1
1300,312,0.2698,1
1274,1612,0.2435,1
1560,679,0.4021,1
406,1247,0.2803,1
179,1242,NaN,1
420,369,0.4574,1
448,935,0.4272,1
921,205,0.3279,1
530,322,0.2442,1
920,90,0.3159,1
1389,1546,0.1809,1
1614,77,0.0006,1
450,1516,0.4681,1
1300,634,0.3599,1
338,1124,0.3269,1
261,1446,0.289,1
1515,386,0.502,1
466,1644,0.2315,1
1448,1627,0.2496,1
1448,177,0.2237,1
369,332,0.4862,1
203,40,0.3439,1
24,597,0.1769,1
24,1649,0.0069,1
59,1607,0.3948,1
341,101,0.2591,1
904,216,0.0039,1
341,372,0.2857,1
341,487,0.2439,1
976,182,0.3342,1
1253,932,0.325,1
1402,1664,0.0024,1
492,690,0.4576,1
492,710,0.4486,1
1575,1607,0.4113,1
644,1425,0.2122,1
1670,1240,0.3375,1
987,1585,0.2266,1
1572,1223,0.0021,1
45,948,0.3458,1
1688,685,0.0012,1
1689,523,0.2166,1
1689,257,0.1747,1
925,28,0.3318,1
295,487,0.3014,1
45,935,0.3463,1
358,636,0.325,1
1705,112,0.2494,1
1711,430,0.0039,1
1711,1712,0.1992,1
1713,1714,0.0006,1
174,965,NaN,1
1311,1147,0.1807,1
303,1648,0.494,1
111,422,0.3408,1
936,422,NaN,1
546,151,0.1381,1
1125,1160,0.188,1
198,935,0.4397,1
174,166,0.3299,1
1607,1731,0.0048,1
1734,1562,0.1867,1
1517,400,0.3939,1
1560,295,0.3328,1
1740,225,0.0015,1
517,1260,NaN,1
198,191,0.4474,1
198,954,0.3317,1
274,1673,0.2562,1
1744,1745,0.0006,1
198,942,0.3481,1
190,1536,0.3321,1
258,1002,0.2053,1
1725,1351,0.0006,1
274,891,0.2453,1
1627,205,0.2008,1
174,421,NaN,1
492,428,0.4784,1
350,380,0.3787,1
190,257,0.3438,1
544,349,0.1588,1
762,1752,0.0012,1
517,1539,NaN,1
1272,922,0.3258,1
188,198,0.3332,1
936,534,NaN,1
963,923,0.346,1
384,605,0.289,1
963,966,0.344,1
182,40,NaN,1
1519,1649,0.0015,1
988,1213,0.2478,1
186,28,0.3363,1
1120,274,0.2625,1
1537,324,0.2744,1
1176,311,0.2058,1
1437,523,0.1307,1
1437,257,0.1384,1
460,12,0.3552,1
1760,1027,0.1915,1
1376,1621,0.3759,1
460,280,0.356,1
510,369,0.4771,1
510,451,0.482,1
495,237,0.2518,1
1774,1775,0.0012,1
1606,515,0.1294,1
91,511,0.275,1
936,1304,NaN,1
270,358,0.3635,1
1286,1214,0.0081,1
1117,205,0.218,1
663,1593,0.0018,1
446,1248,0.0072,1
1771,112,0.2494,1
409,1726,0.0093,1
395,317,0.0018,1
1707,209,0.2756,1
1300,109,0.2667,1
349,1649,0.0114,1
349,1081,0.2581,1
206,976,0.3216,1
332,1516,0.468,1
1617,1251,0.2707,1
1304,194,0.3108,1
1304,935,0.3081,1
1212,97,0.2121,1
1574,850,0.2296,1
508,202,0.1728,1
197,935,0.3429,1
769,1376,0.4046,1
1033,1201,0.1623,1
1033,1255,0.1847,1
437,1644,0.3002,1
1420,505,0.3233,1
314,129,0.2459,1
113,983,0.0033,1
961,1100,0.0352,1
517,959,NaN,1
40,966,0.3435,1
1212,636,0.2194,1
1796,473,0.1995,1
227,1650,0.2884,1
1061,680,0.0078,1
258,1030,0.2322,1
1736,1179,0.0036,1
362,345,0.0021,1
1049,566,0.1407,1
1124,270,0.2726,1
222,920,0.3334,1
583,1812,0.0018,1
380,70,0.2892,1
10,366,0.2025,1
169,1818,0.0027,1
1344,470,0.3179,1
109,1308,0.2851,1
1109,506,0.2191,1
203,959,0.3374,1
1819,91,0.0148,1
182,1304,NaN,1
176,963,NaN,1
1581,1123,0.2668,1
1263,993,0.003,1
380,99,0.3301,1
477,1553,0.3878,1
1691,1622,0.161,1
861,467,0.4055,1
931,27,0.3398,1
1673,515,0.2543,1
175,1304,0.3061,1
175,963,0.3393,1
420,492,0.4548,1
1078,1323,0.0006,1
1103,155,0.274,1
227,1831,0.0045,1
175,112,0.3195,1
1837,1437,0.193,1
460,54,0.3309,1
1224,1839,0.0006,1
176,1658,NaN,1
191,421,0.3162,1
245,1066,0.2026,1
420,1648,0.4637,1
1110,1677,0.246,1
1089,1703,0.1643,1
234,190,0.3453,1
1172,1496,0.0042,1
1520,1649,0.0015,1
907,1443,0.0006,1
464,687,0.2192,1
948,959,0.3375,1
206,198,0.4385,1
266,511,0.2774,1
41,935,0.345,1
1172,1691,0.0039,1
936,1260,NaN,1
28,177,0.3494,1
176,257,NaN,1
41,923,0.3475,1
687,338,0.2812,1
515,891,0.2292,1
245,253,0.1985,1
519,369,0.4685,1
519,302,0.4778,1
1773,112,0.2476,1
1773,515,0.2553,1
234,923,0.3447,1
1848,39,0.2628,1
302,492,0.4817,1
430,1087,0.1503,1
0,662,0.2932,1
688,1863,0.0006,1
194,965,0.3433,1
194,166,0.3358,1
179,1536,NaN,1
1248,1564,0.1895,1
1869,242,0.185,1
401,525,0.2896,1
179,959,NaN,1
179,421,NaN,1
179,27,NaN,1
179,257,NaN,1
1151,1345,0.2023,1
1623,194,0.3296,1
178,234,0.3494,1
1623,935,0.327,1
1872,561,0.139,1
1600,1601,0.0015,1
1634,760,0.0033,1
503,515,0.1375,1
1425,341,0.1911,1
1808,428,0.485,1
1209,244,0.0178,1
959,923,0.34,1
1879,678,0.3591,1
1808,386,0.4945,1
448,166,0.3343,1
461,262,0.3907,1
1116,1826,0.0021,1
1670,175,0.3342,1
1721,1167,0.4042,1
1539,191,0.3203,1
1539,932,0.321,1
1823,1327,0.0018,1
1893,919,0.0051,1
1833,1795,0.0015,1
1901,1902,0.0015,1
1334,1602,0.0081,1
1334,1154,0.0108,1
210,1888,0.3108,1
1334,1750,0.1071,1
1655,1643,0.0012,1
1911,1207,0.169,1
1792,226,0.1621,1
1564,216,0.0054,1
1564,1917,0.0027,1
1272,1100,0.3034,1
1918,1919,0.0006,1
234,1100,0.3247,1
1272,1871,0.2229,1
1555,1928,0.0042,1
1651,536,0.0033,1
1840,1621,0.0954,1
1316,417,0.211,1
1854,1193,0.0105,1
1760,978,0.2154,1
245,1041,0.2191,1
1176,760,0.1584,1
1760,977,0.2187,1
1760,1012,0.2419,1
1275,1151,0.0048,1
1151,243,0.0136,1
1943,1676,0.1296,1
245,1316,0.0172,1
1941,1022,0.0024,1
409,62,0.0127,1
654,1949,0.0012,1
881,1951,0.0021,1
1365,1559,0.0033,1
1128,1245,0.3323,1
1956,143,0.0087,1
197,1100,0.329,1
1156,1242,0.3295,1
1961,1440,0.0033,1
1398,1216,0.0027,1
1127,1266,0.3776,1
1127,1175,0.3434,1
1652,1830,0.1595,1
976,90,0.3124,1
976,67,0.31,1
926,1156,0.2659,1
1575,661,0.338,1
1441,559,0.0039,1
1191,1395,0.0096,1
1392,1071,0.006,1
1974,226,0.0054,1
1360,1187,0.2579,1
1974,216,0.0051,1
1977,417,0.0051,1
1621,874,0.0045,1
628,963,0.1648,1
429,1360,0.0075,1
990,604,0.0048,1
534,67,0.3197,1
1326,850,0.0087,1
1670,935,0.3386,1
325,1990,0.0039,1
1614,1471,0.0018,1
212,1871,0.2214,1
1994,881,0.0021,1
635,1602,0.0048,1
1410,247,0.1464,1
402,431,0.1616,1
1494,421,0.2253,1
1033,1609,0.0084,1
1999,243,0.0102,1
1301,1111,0.231,1
218,1991,0.2098,1
1696,1694,0.0051,1
1933,304,0.0033,1
205,965,NaN,1
1120,28,0.2484,1
1191,1951,0.0102,1
1598,2007,0.0012,1
1117,1008,0.2076,1
1542,561,0.0057,1
472,447,0.2192,1
503,1921,0.0048,1
1542,881,0.0027,1
1315,1467,0.0024,1
583,406,0.1863,1
216,1991,0.1591,1
2016,1504,0.0036,1
644,1265,0.0045,1
2018,1983,0.0021,1
8,1221,0.1769,1
271,1928,0.0024,1
2020,1878,0.0021,1
1686,539,0.2717,1
791,1179,0.0015,1
1690,628,0.0045,1
2022,1490,0.0018,1
1334,1881,0.006,1
431,304,0.1121,1
253,1296,0.2178,1
253,1263,0.2425,1
253,1191,0.2025,1
974,1947,0.0057,1
1033,1914,0.0081,1
1021,499,0.1866,1
2006,1959,0.0006,1
1296,1066,0.2514,1
1296,1050,0.2098,1
271,2027,0.0018,1
1253,351,0.0142,1
1125,1066,0.1945,1
2028,1919,0.0006,1
431,1577,0.1545,1
406,674,0.2684,1
1498,1168,0.1776,1
287,1244,0.292,1
1601,2007,0.0006,1
1439,1424,0.1903,1
1439,1011,0.0057,1
1879,661,0.3241,1
1879,471,0.2615,1
1324,297,0.0027,1
1642,1895,0.0027,1
1207,1914,0.1705,1
1643,850,0.2328,1
1424,1979,0.0048,1
1259,1678,0.2505,1
121,850,0.2064,1
67,28,0.4192,1
2038,218,0.1708,1
1070,1529,0.2284,1
2038,226,0.1393,1
1061,1490,0.006,1
1543,304,0.1796,1
1414,72,0.0045,1
677,60,0.3453,1
1147,423,0.1704,1
1168,681,0.1879,1
1732,881,0.0093,1
1892,1833,0.0015,1
1100,421,NaN,1
961,1674,0.0021,1
601,1414,0.0036,1
961,272,0.0063,1
2049,1606,0.0024,1
859,1946,0.0018,1
600,990,0.0048,1
2050,311,0.0048,1
1084,919,0.0051,1
961,760,0.0048,1
1191,1559,0.0123,1
90,1871,0.2516,1
271,1974,0.0036,1
271,997,0.0057,1
2036,995,0.1502,1
1263,1050,0.2321,1
1359,351,0.0087,1
447,1033,0.196,1
1359,143,0.0139,1
1359,1958,0.1169,1
1112,1291,0.2422,1
1664,1315,0.0027,1
1378,1496,0.0051,1
2053,1602,0.0048,1
1226,1153,0.1232,1
2053,1929,0.0027,1
1835,90,0.1874,1
646,72,0.1904,1
1336,1913,0.0066,1
1732,6,0.2564,1
1304,1031,0.1886,1
145,2058,0.003,1
661,31,0.3249,1
271,1016,0.0042,1
271,990,0.0048,1
919,1050,0.0114,1
1286,1334,0.0066,1
446,1191,0.0096,1
995,1983,0.0045,1
222,976,0.3302,1
324,1360,0.224,1
1678,1291,0.2233,1
2062,193,0.0039,1
667,396,0.2001,1
1193,978,0.2149,1
2065,1561,0.0012,1
2065,1525,0.0015,1
1193,1779,0.0096,1
661,60,0.3136,1
520,205,0.3327,1
1704,1207,0.1807,1
520,222,0.3384,1
143,1674,0.0087,1
1711,1805,0.0042,1
678,59,0.3985,1
1626,1958,0.003,1
62,1903,0.0039,1
1719,944,0.0018,1
1359,1852,0.0057,1
1722,1621,0.0039,1
1264,1321,0.0045,1
1722,874,0.0012,1
1264,1050,0.2462,1
1264,1664,0.1805,1
1722,1301,0.0087,1
1953,247,0.118,1
1107,1490,0.0024,1
1969,1297,0.2189,1
31,471,0.3109,1
1882,1494,0.1553,1
1882,974,0.0081,1
2073,2074,0.0012,1
745,819,0.0012,1
119,241,0.1834,1
896,761,0.0012,1
374,2109,0.1496,1
218,352,0.0051,1
2112,656,0.0021,1
374,2001,0.0048,1
374,2115,0.0042,1
374,2125,0.0042,1
374,1675,0.0048,1
908,659,0.0012,1
16,2139,0.0006,1
16,2140,0.0006,1
1441,2147,0.0021,1
2019,530,0.0033,1
1274,1048,0.0033,1
1550,2143,0.0012,1
1550,2144,0.0012,1
2117,115,0.0033,1
2174,1251,0.0024,1
1697,2145,0.0012,1
2189,561,0.0045,1
2131,115,0.0033,1
2207,2208,0.0006,1
768,239,0.0027,1
258,919,0.0078,1
854,2149,0.1423,1
120,878,0.0021,1
2220,475,0.0021,1
433,2088,0.0012,1
2115,115,0.0033,1
454,2097,0.2303,1
2231,119,0.0027,1
2053,1872,0.0036,1
2238,2168,0.0006,1
2241,2220,0.0006,1
2241,432,0.0021,1
2244,2245,0.0036,1
146,2150,0.1437,1
1454,2129,0.0012,1
1454,1761,0.0012,1
1916,1947,0.0027,1
862,1059,0.0099,1
2260,641,0.003,1
603,2201,0.0012,1
2166,2222,0.0006,1
2166,1486,0.0015,1
2166,1310,0.0024,1
2166,1145,0.0015,1
2166,1144,0.0012,1
698,2095,0.0012,1
195,2163,0.0027,1
204,245,0.2089,1
2163,196,0.0012,1
2244,1188,0.0036,1
1313,744,0.0036,1
86,2296,0.0015,1
86,1182,0.0024,1
524,2145,0.2313,1
883,2301,0.0006,1
2307,2157,0.0006,1
1306,82,0.0021,1
2229,1675,0.0024,1
1070,2283,0.0033,1
2326,115,0.0033,1
2329,119,0.0027,1
2083,2339,0.0063,1
2083,899,0.0063,1
2083,2125,0.0063,1
2083,717,0.0063,1
432,744,0.1294,1
432,475,0.0036,1
432,2350,0.0021,1
432,2342,0.0021,1
432,2354,0.0021,1
2065,2024,0.0006,1
1193,475,0.0105,1
867,475,0.0021,1
115,1011,0.0072,1
688,132,0.0006,1
2371,1841,0.0006,1
530,2013,0.0033,1
2105,2373,0.0027,1
2105,819,0.0027,1
2105,655,0.1834,1
818,745,0.0012,1
