Node1,Node2,BB,Link
241,244,0.0077,1
26,72,0.007,1
180,279,0.1305,1
124,188,0.0077,1
30,230,0.0043,1
61,161,0.006,1
57,147,0.0027,1
36,61,0.0063,1
191,298,0.1271,1
41,297,0.0077,1
165,243,0.0093,1
50,130,0.008,1
51,277,0.0083,1
130,258,0.0077,1
123,296,0.0077,1
70,234,0.006,1
234,277,0.1197,1
59,164,0.0043,1
113,209,0.01,1
238,285,0.1119,1
1,143,0.1075,1
60,217,0.1181,1
1,205,0.0097,1
43,119,0.0073,1
205,285,0.0103,1
99,180,0.0093,1
108,213,0.004,1
221,231,0.1147,1
97,238,0.0067,1
108,202,0.0043,1
247,283,0.1125,1
53,245,0.1233,1
143,241,0.1233,1
62,245,0.1071,1
56,123,0.0067,1
48,273,0.0117,1
211,292,0.0083,1
99,135,0.007,1
2,217,0.1285,1
47,145,0.006,1
102,125,0.0043,1
46,196,0.0067,1
8,218,0.009,1
22,131,0.0093,1
13,147,0.0047,1
225,298,0.0063,1
1,208,0.1184,1
132,261,0.0063,1
90,147,0.0067,1
77,117,0.0087,1
136,187,0.1087,1
21,273,0.01,1
136,281,0.008,1
189,218,0.1151,1
57,276,0.007,1
12,56,0.0067,1
13,262,0.106,1
89,142,0.01,1
