Node1,Node2,BB,Link
49,96,0.008,1
115,144,0.0067,1
90,182,0.0073,1
182,248,0.006,1
74,200,0.0087,1
120,150,0.0043,1
108,126,0.0077,1
179,294,0.1093,1
127,198,0.0077,1
45,82,0.0043,1
91,206,0.1094,1
31,47,0.1342,1
234,263,0.0063,1
69,261,0.0073,1
95,98,0.0077,1
15,156,0.12,1
173,212,0.1248,1
19,287,0.013,1
112,234,0.0063,1
170,247,0.1174,1
69,189,0.1187,1
24,281,0.0063,1
68,165,0.007,1
95,221,0.1018,1
80,275,0.1192,1
1,60,0.0103,1
18,262,0.113,1
58,284,0.0077,1
85,205,0.0093,1
61,266,0.1062,1
134,261,0.007,1
68,203,0.1364,1
144,193,0.011,1
203,231,0.0083,1
71,247,0.01,1
82,240,0.0067,1
194,196,0.0107,1
81,117,0.01,1
116,276,0.0087,1
119,289,0.0053,1
53,115,0.0087,1
86,217,0.007,1
146,218,0.0077,1
3,300,0.1172,1
88,268,0.0163,1
158,221,0.112,1
26,70,0.006,1
19,79,0.1098,1
251,257,0.0087,1
37,227,0.0107,1
139,292,0.0047,1
1,188,0.0073,1
134,299,0.0063,1
105,217,0.006,1
173,246,0.0087,1
56,67,0.1061,1
48,140,0.015,1
207,244,0.0107,1
187,263,0.1134,1
112,206,0.129,1
83,233,0.009,1
26,161,0.1152,1
66,277,0.1046,1
48,217,0.1138,1
16,299,0.0047,1
260,273,0.0097,1
134,193,0.0113,1
220,270,0.0103,1
3,4,0.0057,1
96,99,0.1121,1
260,272,0.0097,1
18,248,0.0073,1
20,247,0.0087,1
218,227,0.0077,1
28,142,0.107,1
61,167,0.0067,1
135,261,0.0097,1
5,225,0.008,1
29,100,0.1045,1
210,249,0.1009,1
151,160,0.0057,1
169,272,0.007,1
192,265,0.1359,1
211,237,0.0097,1
155,237,0.1158,1
172,215,0.1199,1
42,186,0.1104,1
10,137,0.0043,1
206,259,0.0127,1
50,248,0.0067,1
23,279,0.0083,1
147,180,0.0083,1
129,203,0.009,1
118,182,0.115,1
100,199,0.1071,1
251,274,0.0073,1
36,171,0.0073,1
45,158,0.008,1
28,296,0.0083,1
218,280,0.0073,1
170,298,0.1327,1
53,243,0.1087,1
183,197,0.0097,1
95,162,0.1188,1
195,300,0.0087,1
166,180,0.1286,1
141,242,0.0067,1
58,122,0.0047,1
157,234,0.116,1
11,246,0.007,1
34,193,0.123,1
17,31,0.113,1
68,116,0.0073,1
51,60,0.1151,1
9,59,0.0117,1
174,206,0.1276,1
50,143,0.1194,1
17,233,0.009,1
14,192,0.1396,1
218,268,0.1382,1
85,129,0.009,1
51,258,0.0087,1
102,112,0.1037,1
196,286,0.0063,1
225,268,0.0087,1
88,195,0.1111,1
69,126,0.0103,1
123,256,0.1069,1
176,205,0.1268,1
136,194,0.0103,1
188,210,0.1151,1
69,286,0.1156,1
146,289,0.0057,1
121,254,0.0083,1
202,288,0.1214,1
36,119,0.0047,1
54,152,0.0083,1
154,224,0.1227,1
68,207,0.0107,1
128,132,0.011,1
74,182,0.007,1
171,175,0.0107,1
198,245,0.009,1
12,158,0.0087,1
18,300,0.1175,1
98,219,0.1128,1
47,170,0.1092,1
2,146,0.0093,1
94,268,0.1411,1
278,298,0.0053,1
