Node1,Node2,BB,Link
1076,1662,0.0018,0
1247,1137,0.0045,0
1101,832,0.0042,0
963,2332,0.0096,0
844,2243,0.0012,0
879,828,0.0006,0
944,1738,0.0018,0
2061,776,0.0012,0
1817,359,0.0006,0
1702,1619,0.0006,0
81,2184,0.0006,0
269,621,0.0063,0
1097,601,0.0027,0
423,2076,0.0039,0
1739,1483,0.0024,0
504,214,0.0063,0
1196,1868,0.0036,0
2303,635,0.0027,0
114,381,0.006,0
2333,1607,0.0048,0
242,1949,0.0075,0
301,2077,0.0127,0
479,236,0.0006,0
995,560,0.0054,0
1225,515,0.0102,0
1156,656,0.0108,0
1613,1264,0.006,0
970,958,0.0033,0
1132,59,0.0072,0
1665,1120,0.0081,0
1748,1044,0.0006,0
676,1382,0.0006,0
191,1146,0.0346,0
369,884,0.0069,0
1433,1445,0.0045,0
168,19,0.0042,0
2189,1088,0.0006,0
2153,625,0.0027,0
1446,1599,0.0054,0
157,1534,0.0042,0
747,1327,0.0021,0
1419,810,0.0033,0
529,48,0.0172,0
1410,1989,0.0006,0
2102,170,0.0024,0
272,1177,0.1543,0
697,1559,0.0036,0
2364,208,0.003,0
1256,2078,0.0024,0
1989,1835,0.0018,0
413,1518,0.0024,0
2160,747,0.0012,0
1553,814,0.0084,0
444,311,0.0054,0
1392,2089,0.003,0
753,373,0.0033,0
1351,1682,0.0012,0
1166,29,0.0042,0
2048,941,0.0127,0
992,219,0.0081,0
2068,2328,0.0006,0
1503,1366,0.0066,0
1890,1493,0.0054,0
1904,710,0.0078,0
894,1509,0.0006,0
216,1472,0.0042,0
274,2040,0.0304,0
1445,895,0.0045,0
1402,409,0.0099,0
2185,1603,0.0006,0
1830,554,0.0015,0
993,1865,0.0006,0
223,1469,0.0042,0
12,1031,0.009,0
892,577,0.003,0
240,322,0.0039,0
2059,1235,0.0012,0
1459,1524,0.0012,0
368,598,0.0099,0
1205,2240,0.0006,0
1022,1163,0.0033,0
600,736,0.0015,0
531,35,0.0018,0
79,2220,0.0154,0
1412,1493,0.0054,0
319,1887,0.0039,0
554,1198,0.0006,0
881,2071,0.0021,0
332,837,0.0069,0
1704,1869,0.0051,0
145,912,0.0151,0
413,1694,0.1148,0
318,2363,0.0057,0
647,1283,0.0018,0
2061,908,0.0012,0
1560,1855,0.0081,0
2365,2289,0.0006,0
842,1109,0.0123,0
686,1636,0.0006,0
2343,2110,0.0006,0
2186,1517,0.0048,0
1194,484,0.0072,0
503,1235,0.003,0
2159,811,0.0006,0
618,139,0.0012,0
2293,1679,0.0006,0
2024,2250,0.0006,0
949,481,0.003,0
30,1408,0.0024,0
1333,1032,0.003,0
359,401,0.0099,0
740,907,0.0006,0
1549,1455,0.0006,0
1605,104,0.0054,0
1134,1513,0.0006,0
930,2222,0.0006,0
831,1522,0.0024,0
901,228,0.0048,0
1370,161,0.0015,0
1576,1349,0.0039,0
649,1036,0.0015,0
1485,1223,0.0018,0
1025,672,0.0042,0
1602,1820,0.0036,0
640,2101,0.0024,0
793,485,0.0006,0
2018,706,0.0027,0
685,1506,0.0006,0
1504,702,0.0024,0
1130,1245,0.0045,0
1408,449,0.0015,0
863,1096,0.0096,0
700,2104,0.0012,0
23,1046,0.0012,0
768,1421,0.0021,0
591,528,0.0012,0
515,679,0.1557,0
477,1571,0.0102,0
978,931,0.0352,0
2104,701,0.0018,0
1637,743,0.0033,0
459,554,0.0042,0
206,1950,0.0301,0
1242,215,0.0211,0
847,535,0.0015,0
1557,1967,0.0015,0
362,889,0.0024,0
2157,2356,0.0012,0
1440,1201,0.0096,0
2247,273,0.0042,0
1126,1729,0.0006,0
2042,662,0.0087,0
101,1918,0.0108,0
228,2153,0.0036,0
1584,1242,0.0211,0
1987,1744,0.0006,0
2001,1930,0.0027,0
31,1128,0.0105,0
1411,870,0.1631,0
1998,1045,0.0006,0
1708,1027,0.003,0
1829,129,0.0045,0
1709,1771,0.0042,0
1593,1987,0.0012,0
891,815,0.0093,0
1901,1823,0.0021,0
827,2007,0.0006,0
2339,1613,0.0015,0
1013,139,0.0012,0
1131,499,0.0051,0
1721,714,0.0045,0
1662,2292,0.0006,0
2205,916,0.0114,0
1210,1958,0.003,0
229,776,0.0012,0
857,774,0.0012,0
1376,1694,0.0042,0
1982,230,0.0024,0
590,1496,0.0048,0
124,2267,0.0018,0
2160,1619,0.0006,0
116,2301,0.0072,0
1058,2145,0.006,0
74,143,0.0172,0
1771,729,0.0051,0
594,97,0.006,0
654,444,0.0015,0
433,673,0.0033,0
1540,930,0.0006,0
624,2345,0.0012,0
1525,312,0.0063,0
816,2299,0.0012,0
827,1424,0.0054,0
2204,500,0.0021,0
195,1783,0.003,0
172,1637,0.0006,0
14,924,0.013,0
1789,1524,0.0012,0
685,1828,0.0006,0
1986,500,0.0027,0
352,1054,0.0021,0
1998,2305,0.0006,0
1751,217,0.0018,0
2249,1827,0.0021,0
109,1559,0.0066,0
454,10,0.0127,0
612,1515,0.0069,0
1280,1765,0.0006,0
1620,1188,0.0018,0
1168,1042,0.0057,0
831,1429,0.0066,0
863,2214,0.0093,0
229,1848,0.0024,0
1106,1121,0.0054,0
1438,317,0.0042,0
1971,113,0.0027,0
671,460,0.009,0
790,463,0.003,0
18,2235,0.0012,0
2207,730,0.0021,0
1358,104,0.006,0
1698,1047,0.0006,0
1086,1795,0.0024,0
1598,1545,0.0024,0
1000,1138,0.0024,0
2212,1331,0.0006,0
1055,1354,0.0006,0
344,973,0.003,0
96,165,0.148,0
882,1182,0.0018,0
2078,2302,0.0006,0
938,1614,0.012,0
1445,2258,0.0051,0
1429,1615,0.0048,0
2257,1045,0.0012,0
2081,2115,0.0024,0
754,1587,0.0048,0
1065,2370,0.0048,0
2012,1313,0.0018,0
951,1934,0.0012,0
1547,1534,0.0006,0
1797,1447,0.0018,0
1473,923,0.0325,0
914,1878,0.0021,0
548,1192,0.0057,0
669,968,0.0006,0
977,2138,0.0048,0
623,1243,0.0042,0
2220,2134,0.0018,0
354,1713,0.0006,0
1463,1498,0.2745,0
2081,430,0.003,0
574,601,0.0027,0
2022,1898,0.0012,0
1992,1775,0.0018,0
461,2223,0.0087,0
1814,50,0.0163,0
808,1423,0.0018,0
1207,2001,0.0075,0
535,1847,0.0015,0
380,153,0.0117,0
1179,1315,0.0015,0
994,2064,0.003,0
107,1484,0.0027,0
2071,1568,0.0015,0
285,1688,0.0012,0
892,635,0.0051,0
908,1334,0.0072,0
353,191,0.037,0
689,1097,0.0012,0
2302,1145,0.0018,0
1852,1857,0.0006,0
1421,1179,0.0006,0
1583,2018,0.0042,0
631,1705,0.0066,0
136,605,0.0051,0
1907,471,0.0102,0
103,684,0.0018,0
155,1054,0.0102,0
1372,2095,0.0006,0
952,1819,0.0136,0
1451,1765,0.0006,0
104,1292,0.0078,0
59,569,0.0093,0
1803,537,0.0015,0
1920,1516,0.0075,0
2268,388,0.0012,0
888,2337,0.0021,0
1727,1801,0.003,0
786,1989,0.0006,0
1928,1057,0.0057,0
293,1348,0.0027,0
870,748,0.0063,0
1319,1742,0.0015,0
1887,427,0.0027,0
1981,2021,0.0006,0
1619,839,0.0006,0
1289,1408,0.0006,0
819,670,0.003,0
1617,4,0.0039,0
230,1636,0.0006,0
292,1097,0.0027,0
1463,1767,0.0033,0
2342,537,0.0006,0
2150,232,0.0042,0
269,1644,0.0078,0
710,2298,0.0078,0
44,1829,0.0157,0
1906,509,0.0057,0
966,827,0.0304,0
389,1818,0.0012,0
621,628,0.0045,0
1411,1550,0.0057,0
2144,2102,0.0015,0
434,2211,0.0042,0
580,2125,0.0024,0
663,1877,0.0027,0
619,158,0.0027,0
968,17,0.0012,0
1264,1168,0.0084,0
554,610,0.0006,0
2120,928,0.0006,0
1088,189,0.0322,0
1908,351,0.0042,0
183,125,0.0142,0
1921,1804,0.0024,0
479,1849,0.0006,0
2040,2327,0.0006,0
1047,2314,0.0006,0
568,1323,0.0006,0
1207,913,0.0181,0
1267,1424,0.006,0
56,559,0.0081,0
693,183,0.0127,0
508,663,0.0045,0
2070,1852,0.0006,0
2199,1554,0.0015,0
218,168,0.0051,0
1939,2366,0.0006,0
13,1189,0.0075,0
731,1781,0.0027,0
53,902,0.0072,0
951,290,0.0012,0
2353,84,0.003,0
2058,579,0.0012,0
996,617,0.0006,0
1008,1512,0.003,0
1188,383,0.0117,0
333,1765,0.0211,0
547,2011,0.0006,0
1982,1865,0.0024,0
1700,1737,0.0006,0
2348,1832,0.0006,0
1443,87,0.0006,0
1878,856,0.0021,0
2012,1456,0.0012,0
1255,957,0.1091,0
826,1678,0.0039,0
1230,1651,0.0006,0
613,554,0.0024,0
1821,602,0.0027,0
435,2078,0.0006,0
1188,663,0.0027,0
54,733,0.0087,0
410,721,0.0024,0
572,299,0.0039,0
1312,717,0.0015,0
185,831,0.0337,0
224,1559,0.0036,0
1826,111,0.0307,0
2131,2256,0.0006,0
565,2056,0.0018,0
1171,2212,0.0024,0
1768,764,0.0024,0
576,704,0.0012,0
1861,1193,0.0111,0
130,49,0.244,0
1736,627,0.0036,0
1549,875,0.0006,0
621,126,0.0006,0
558,720,0.0033,0
1319,592,0.003,0
1077,1950,0.0015,0
794,2076,0.0021,0
1442,1282,0.0211,0
218,1505,0.0054,0
795,1852,0.0021,0
1736,1318,0.0027,0
1728,2371,0.0006,0
1623,2328,0.0105,0
933,1475,0.0133,0
2210,1679,0.0006,0
196,1021,0.0033,0
1203,1943,0.0006,0
2228,1903,0.0018,0
1606,1957,0.003,0
1139,1463,0.0039,0
1635,955,0.0006,0
1126,747,0.0012,0
1166,790,0.0015,0
1725,1927,0.0015,0
1660,2081,0.0018,0
1473,698,0.0018,0
1453,1569,0.0039,0
930,1040,0.003,0
493,558,0.0096,0
473,336,0.0075,0
1016,869,0.0033,0
1545,366,0.006,0
476,704,0.0033,0
2231,494,0.0048,0
648,240,0.0066,0
502,172,0.0006,0
2010,881,0.0021,0
1383,845,0.0006,0
2290,1424,0.0054,0
724,2089,0.0012,0
795,450,0.0087,0
2373,1283,0.0018,0
753,578,0.0048,0
1006,2340,0.0012,0
2373,729,0.0015,0
988,1044,0.0015,0
1457,1864,0.0006,0
164,48,0.0187,0
1682,1386,0.0033,0
72,723,0.0033,0
1506,818,0.0012,0
1036,1437,0.2505,0
1959,160,0.0048,0
2297,2300,0.0012,0
888,2362,0.0021,0
274,428,0.037,0
906,2274,0.0006,0
643,1642,0.003,0
752,70,0.0123,0
350,954,0.0217,0
610,376,0.0006,0
1804,339,0.0006,0
825,1060,0.0018,0
1721,1432,0.0039,0
2234,1707,0.0045,0
1660,338,0.0069,0
207,347,0.0012,0
345,974,0.0057,0
1445,1134,0.0045,0
263,2098,0.0069,0
2329,1706,0.0012,0
1208,666,0.0033,0
1597,829,0.0024,0
38,351,0.0039,0
1602,389,0.0042,0
396,1952,0.0018,0
522,2299,0.0021,0
1170,852,0.0006,0
78,14,0.0045,0
2227,1583,0.0027,0
342,719,0.0066,0
2302,2123,0.0012,0
1752,754,0.0006,0
263,2199,0.0078,0
867,1861,0.0006,0
1238,1804,0.0018,0
358,723,0.1517,0
1968,1061,0.0054,0
1510,778,0.0006,0
2129,2039,0.0012,0
1690,1524,0.0006,0
1369,1748,0.0006,0
1059,477,0.0193,0
1111,1539,0.013,0
162,2058,0.0015,0
2121,1426,0.0018,0
270,485,0.006,0
1863,1255,0.0057,0
511,1001,0.0048,0
715,599,0.0048,0
1318,1633,0.0006,0
2286,886,0.0006,0
2176,2123,0.0012,0
2263,612,0.0006,0
642,1695,0.003,0
871,1647,0.0021,0
761,39,0.0102,0
1691,1739,0.0048,0
650,1757,0.0018,0
532,495,0.0084,0
1856,1624,0.0015,0
1894,1707,0.0066,0
565,946,0.0018,0
601,616,0.0042,0
1256,303,0.0087,0
1898,840,0.0036,0
2296,846,0.0012,0
1863,1818,0.0006,0
2336,639,0.0036,0
579,1973,0.0012,0
1174,1704,0.0042,0
431,900,0.0096,0
566,1539,0.012,0
482,1555,0.006,0
2371,870,0.0012,0
681,1456,0.0045,0
953,665,0.013,0
395,1143,0.0057,0
1558,631,0.0033,0
1649,716,0.0027,0
1290,743,0.0045,0
149,1178,0.0102,0
2306,678,0.0063,0
1709,2281,0.0006,0
2149,1311,0.0042,0
545,2288,0.0021,0
1249,865,0.0024,0
2354,1143,0.0048,0
2024,1244,0.0223,0
816,1376,0.0039,0
667,2064,0.0024,0
1762,795,0.0021,0
382,810,0.0036,0
245,158,0.2357,0
121,2304,0.0036,0
2308,670,0.0018,0
859,764,0.0033,0
1366,56,0.0072,0
266,2170,0.0145,0
665,25,0.0075,0
1471,1694,0.0015,0
1017,1181,0.2549,0
599,1287,0.0048,0
634,1849,0.0057,0
2161,1364,0.0006,0
1148,1227,0.0006,0
1651,324,0.0039,0
1091,317,0.0012,0
1543,1473,0.0027,0
341,2240,0.0199,0
1731,1645,0.0006,0
161,1055,0.0015,0
1313,1097,0.0018,0
2144,2073,0.0021,0
960,248,0.0015,0
305,2092,0.003,0
586,602,0.0021,0
147,1648,0.0075,0
779,456,0.0027,0
834,1755,0.0006,0
283,344,0.0066,0
875,439,0.0018,0
1928,1960,0.0012,0
2295,805,0.0006,0
385,843,0.0105,0
302,2165,0.0072,0
567,252,0.0006,0
727,88,0.0024,0
821,1116,0.0021,0
1108,169,0.0087,0
313,553,0.0154,0
2223,144,0.0063,0
1648,742,0.0078,0
16,306,0.0048,0
2327,1878,0.0021,0
1750,983,0.0033,0
1845,1857,0.0006,0
340,2228,0.0012,0
2132,683,0.0015,0
2164,609,0.0006,0
497,668,0.0021,0
933,1267,0.0139,0
1623,1916,0.013,0
2191,1994,0.0006,0
1518,2010,0.0006,0
1408,793,0.0006,0
813,456,0.0027,0
1214,1211,0.0072,0
718,2274,0.0033,0
853,1863,0.0012,0
1110,478,0.0048,0
1036,2000,0.0021,0
127,1350,0.0006,0
2071,728,0.0012,0
1618,2158,0.0006,0
1272,1061,0.0154,0
131,1702,0.0006,0
1179,703,0.0015,0
447,1363,0.0084,0
1286,1231,0.0012,0
651,1275,0.0033,0
1437,2133,0.0042,0
1996,1991,0.0036,0
899,1270,0.0012,0
2169,772,0.0006,0
1814,371,0.0006,0
733,350,0.0099,0
69,2005,0.0066,0
892,1797,0.0042,0
1822,1481,0.0036,0
518,612,0.0012,0
210,1603,0.0036,0
36,1928,0.0018,0
475,1592,0.0036,0
1624,2190,0.0006,0
53,1037,0.0111,0
398,1785,0.0015,0
298,1595,0.0027,0
2302,2053,0.0027,0
1330,902,0.0051,0
1918,1374,0.0036,0
526,233,0.0027,0
622,1458,0.0021,0
857,595,0.0006,0
243,80,0.0193,0
166,1272,0.2225,0
467,2030,0.0093,0
1943,3,0.0066,0
2110,1064,0.0048,0
1730,380,0.0099,0
1365,832,0.0021,0
2017,1610,0.0018,0
445,1872,0.0033,0
38,948,0.0325,0
1078,2155,0.0006,0
893,1242,0.0211,0
173,1714,0.0033,0
66,1851,0.0154,0
240,890,0.003,0
1012,1785,0.0024,0
1048,1260,0.0111,0
837,210,0.0036,0
249,979,0.0012,0
