Node1,Node2,BB,Link
3678,3974,0.0003,1
3683,3684,0.0001,1
3683,3733,0.0014,1
3683,3728,0.0005,1
3685,3689,0.0003,1
3685,4967,0.0001,1
3685,3733,0.0014,1
3687,3726,0.0008,1
3690,3693,0.1511,1
3690,3700,0.0003,1
3693,3695,0.1504,1
3693,3697,0.151,1
3697,5012,0.0003,1
3697,4013,0.0003,1
3702,4058,0.0001,1
