Node1,Node2,BB,Link
21,240,0.1337,0
137,139,0.0067,0
212,141,0.1049,0
54,209,0.0087,0
296,94,0.0087,0
153,98,0.0077,0
102,79,0.1184,0
109,158,0.0103,0
214,149,0.009,0
190,201,0.0077,0
183,289,0.0073,0
102,54,0.0063,0
291,70,0.0047,0
63,133,0.0063,0
205,88,0.014,0
170,48,0.0147,0
87,21,0.1099,0
121,100,0.0103,0
142,211,0.0113,0
216,134,0.009,0
92,186,0.0093,0
65,33,0.0067,0
148,200,0.1063,0
273,62,0.011,0
55,73,0.012,0
45,84,0.0053,0
50,125,0.0073,0
253,58,0.008,0
224,296,0.1242,0
157,136,0.0083,0
276,15,0.1251,0
232,170,0.0127,0
86,280,0.126,0
258,121,0.0077,0
159,196,0.007,0
202,152,0.0093,0
92,117,0.1165,0
91,87,0.1223,0
32,158,0.1132,0
89,207,0.1089,0
92,120,0.005,0
211,148,0.0117,0
33,112,0.1033,0
221,134,0.008,0
4,160,0.007,0
143,46,0.0047,0
172,228,0.007,0
161,49,0.0077,0
150,256,0.0083,0
23,97,0.0073,0
198,65,0.0063,0
284,77,0.1337,0
162,297,0.0067,0
16,132,0.007,0
193,294,0.0097,0
169,16,0.0047,0
158,133,0.1072,0
93,291,0.0043,0
242,19,0.01,0
130,205,0.0073,0
194,294,0.1308,0
226,276,0.1182,0
5,193,0.1153,0
99,131,0.1205,0
218,40,0.0083,0
232,209,0.0113,0
25,150,0.0067,0
81,298,0.0077,0
104,42,0.009,0
177,284,0.0073,0
55,45,0.009,0
177,31,0.1133,0
258,267,0.1078,0
268,211,0.0123,0
240,132,0.01,0
12,100,0.0107,0
39,198,0.007,0
26,162,0.122,0
82,56,0.0063,0
238,68,0.1044,0
155,65,0.0033,0
252,169,0.007,0
43,41,0.0077,0
180,126,0.1065,0
242,272,0.0097,0
56,277,0.0073,0
30,149,0.008,0
38,272,0.008,0
259,177,0.1069,0
246,115,0.009,0
37,11,0.1306,0
178,294,0.0047,0
203,86,0.0077,0
171,70,0.1117,0
8,172,0.009,0
63,52,0.118,0
226,142,0.1209,0
4,105,0.0053,0
140,210,0.1165,0
72,210,0.12,0
128,46,0.1117,0
213,192,0.1141,0
274,176,0.0063,0
234,49,0.127,0
271,166,0.0073,0
12,208,0.1224,0
244,94,0.0093,0
146,16,0.006,0
149,271,0.0063,0
277,70,0.0073,0
132,166,0.0097,0
292,201,0.0063,0
256,173,0.1066,0
85,53,0.0097,0
290,151,0.0057,0
64,156,0.1111,0
146,164,0.1156,0
66,169,0.0057,0
173,31,0.0133,0
96,213,0.1169,0
93,232,0.008,0
39,247,0.1054,0
209,117,0.0093,0
186,277,0.0097,0
132,213,0.0067,0
92,44,0.1201,0
274,296,0.1139,0
153,52,0.008,0
47,253,0.115,0
103,257,0.0093,0
219,216,0.1084,0
128,182,0.11,0
108,173,0.005,0
241,27,0.1178,0
22,272,0.1341,0
187,283,0.1142,0
243,25,0.1269,0
258,294,0.0067,0
228,139,0.0043,0
129,89,0.0127,0
57,101,0.006,0
92,250,0.1163,0
31,122,0.1196,0
280,12,0.0067,0
196,13,0.0093,0
2,296,0.1133,0
81,14,0.0107,0
273,188,0.009,0
80,179,0.0117,0
169,117,0.0057,0
7,144,0.0037,0
81,237,0.1071,0
21,64,0.1186,0
62,265,0.1213,0
243,24,0.1114,0
253,246,0.1095,0
39,95,0.1097,0
185,98,0.009,0
205,66,0.0087,0
296,9,0.012,0
157,67,0.006,0
230,104,0.007,0
94,297,0.0083,0
266,87,0.009,0
265,5,0.0117,0
298,57,0.0037,0
89,104,0.1154,0
246,141,0.008,0
170,210,0.014,0
6,7,0.1409,0
132,22,0.009,0
41,11,0.0047,0
130,176,0.005,0
115,106,0.006,0
19,86,0.1188,0
207,10,0.0087,0
160,113,0.0093,0
