Node1,Node2,BB,Link
1684,1820,0.0006,0
752,1372,0.0006,0
2002,2356,0.0006,0
1380,319,0.0039,0
2006,1493,0.006,0
1422,244,0.0175,0
1871,1005,0.0081,0
1034,1545,0.0024,0
140,80,0.0111,0
469,171,0.0093,0
2037,1338,0.0006,0
293,661,0.0063,0
739,1197,0.0012,0
1163,137,0.0048,0
974,1807,0.0072,0
2060,2227,0.0006,0
2240,41,0.0157,0
1551,690,0.0081,0
882,2091,0.0006,0
1554,503,0.003,0
88,1733,0.0027,0
1000,1523,0.0033,0
95,959,0.0105,0
1991,269,0.0093,0
2158,776,0.0012,0
1178,1959,0.0006,0
1761,983,0.0012,0
1221,506,0.0051,0
1807,884,0.0012,0
833,812,0.0006,0
2262,654,0.0012,0
1817,1889,0.0012,0
1683,2204,0.0006,0
1499,646,0.003,0
814,298,0.0024,0
81,1540,0.0018,0
1915,2336,0.0024,0
1469,64,0.0069,0
985,1564,0.003,0
1164,860,0.0021,0
1060,1410,0.0039,0
1336,184,0.0151,0
1644,19,0.0045,0
50,632,0.016,0
471,164,0.0105,0
2135,307,0.0072,0
878,862,0.0018,0
1837,541,0.0033,0
996,1364,0.0012,0
2037,209,0.0157,0
1178,1483,0.0006,0
1864,1164,0.0021,0
1534,136,0.0027,0
1595,460,0.0078,0
1866,561,0.0036,0
1741,216,0.0051,0
770,576,0.0006,0
1150,670,0.0012,0
1088,1490,0.0021,0
2248,1580,0.0006,0
1291,452,0.0027,0
12,1484,0.0069,0
1277,3,0.0075,0
680,1862,0.0042,0
701,2031,0.0033,0
1606,1771,0.1435,0
1895,1599,0.0012,0
1144,1558,0.0021,0
130,800,0.012,0
1118,1947,0.0051,0
1574,933,0.0148,0
1784,1794,0.0006,0
1412,1066,0.0048,0
1681,744,0.0024,0
2172,572,0.0006,0
1836,1996,0.0006,0
2367,1779,0.0006,0
882,2028,0.0006,0
1022,1347,0.0021,0
1245,2078,0.0033,0
273,966,0.0328,0
41,2297,0.0157,0
1728,1522,0.0006,0
242,1705,0.0111,0
1460,1116,0.0021,0
1134,1908,0.0015,0
516,144,0.1329,0
1559,64,0.0099,0
586,81,0.0018,0
305,1400,0.003,0
2082,368,0.0084,0
1229,463,0.0036,0
409,275,0.009,0
1798,320,0.0096,0
207,1553,0.0084,0
1146,1232,0.003,0
1346,1147,0.0048,0
1507,1328,0.0015,0
1361,134,0.0018,0
1396,1117,0.0054,0
1529,1975,0.0021,0
221,2265,0.0039,0
2,792,0.0066,0
1809,132,0.0006,0
617,175,0.0352,0
1192,1848,0.0096,0
834,2189,0.0006,0
313,207,0.0093,0
343,95,0.0057,0
1542,1299,0.0018,0
1410,704,0.0036,0
822,956,0.0006,0
2156,2065,0.0012,0
785,566,0.0048,0
1865,1514,0.0069,0
2261,712,0.0012,0
918,1949,0.0105,0
1008,595,0.1862,0
1845,1452,0.0006,0
963,2281,0.0108,0
1388,1456,0.0006,0
346,330,0.0048,0
88,1540,0.0027,0
1587,1342,0.0042,0
1511,2195,0.0006,0
1679,2197,0.0012,0
447,1562,0.0087,0
719,172,0.0018,0
1587,1167,0.0099,0
1341,987,0.0036,0
1400,82,0.0024,0
2230,2249,0.0006,0
1230,813,0.0006,0
1241,69,0.0169,0
1179,327,0.0033,0
1586,662,0.0108,0
2293,1553,0.0078,0
1890,2101,0.0006,0
1308,1619,0.0063,0
2106,1473,0.0018,0
404,1485,0.0084,0
456,2160,0.0039,0
1819,2279,0.0012,0
534,2331,0.0105,0
1572,2040,0.0021,0
1692,1833,0.0024,0
1664,2017,0.0027,0
1649,2138,0.0018,0
2304,586,0.0006,0
2224,1423,0.0024,0
2149,1297,0.0027,0
164,1209,0.0039,0
1287,1835,0.003,0
1633,1656,0.0051,0
89,1306,0.0024,0
2327,350,0.0096,0
972,2105,0.003,0
1768,1798,0.0006,0
1997,1135,0.0024,0
1576,1916,0.0066,0
2108,1261,0.0078,0
1388,1996,0.0006,0
1574,1176,0.0048,0
1901,1572,0.003,0
2199,1077,0.0015,0
2096,963,0.0108,0
1254,2079,0.006,0
2053,33,0.0045,0
2272,2046,0.0006,0
1078,1098,0.0048,0
1694,77,0.0015,0
703,2255,0.0006,0
1710,625,0.0048,0
1571,509,0.0063,0
2353,1062,0.0015,0
269,981,0.0063,0
985,1507,0.0006,0
2182,1543,0.0024,0
1585,884,0.0015,0
185,1748,0.0322,0
72,258,0.0054,0
870,946,0.0012,0
1836,894,0.0006,0
2163,465,0.0033,0
610,1898,0.0006,0
1131,2204,0.0012,0
1649,856,0.0018,0
1339,2223,0.0006,0
1368,1345,0.0018,0
444,451,0.0084,0
1648,299,0.0099,0
2341,2010,0.0006,0
2151,617,0.0012,0
1150,1500,0.0015,0
1875,1079,0.0006,0
1553,668,0.0084,0
1995,245,0.016,0
67,329,0.038,0
580,2280,0.0015,0
631,975,0.0027,0
1075,1740,0.0006,0
847,734,0.0012,0
755,2200,0.0006,0
1780,1979,0.0012,0
1076,2122,0.0021,0
989,1539,0.0117,0
2051,1121,0.0042,0
512,337,0.003,0
201,521,0.0039,0
865,296,0.0084,0
2006,2068,0.0006,0
1647,159,0.0015,0
1750,370,0.0042,0
334,1525,0.0054,0
1572,102,0.0042,0
2269,660,0.0024,0
1731,1665,0.0006,0
1057,141,0.0093,0
1592,1980,0.0006,0
194,1667,0.0337,0
1324,1622,0.0033,0
1315,100,0.013,0
408,806,0.0018,0
264,2226,0.016,0
878,391,0.0012,0
2364,600,0.0024,0
91,1163,0.016,0
1740,2173,0.0006,0
1707,394,0.0096,0
738,566,0.0066,0
85,2029,0.0024,0
992,1374,0.0066,0
2256,1873,0.0006,0
466,256,0.003,0
33,415,0.0021,0
2103,276,0.0024,0
701,1871,0.0099,0
197,29,0.0133,0
91,320,0.1665,0
2342,1509,0.0012,0
235,1574,0.0021,0
1485,600,0.003,0
1875,1270,0.0012,0
1777,925,0.0127,0
1055,157,0.0045,0
739,1113,0.0039,0
2241,739,0.0012,0
1139,1450,0.0006,0
711,84,0.0027,0
751,777,0.0018,0
338,1397,0.0069,0
553,1939,0.0075,0
937,1928,0.0136,0
1341,1402,0.0018,0
1055,780,0.0012,0
28,1309,0.031,0
1108,599,0.4441,0
1807,2155,0.0018,0
1345,2147,0.0018,0
700,217,0.0027,0
742,67,0.0389,0
1356,1218,0.0006,0
1531,1893,0.0012,0
563,240,0.0045,0
681,181,0.0169,0
957,435,0.0033,0
1371,1140,0.0021,0
1133,145,0.0024,0
537,2059,0.0012,0
264,490,0.0163,0
837,666,0.0027,0
946,1762,0.0006,0
1577,726,0.0033,0
2343,125,0.0021,0
2217,869,0.0006,0
782,1148,0.0006,0
1747,1744,0.0012,0
499,948,0.0352,0
2159,731,0.0006,0
1247,1271,0.0033,0
2097,1719,0.0024,0
2143,1563,0.0012,0
155,1487,0.0117,0
1988,1323,0.0012,0
1697,1142,0.0006,0
1645,1687,0.0006,0
2138,1830,0.0033,0
773,1459,0.0012,0
1612,1321,0.0033,0
698,1868,0.0018,0
746,1084,0.0012,0
391,1798,0.0006,0
1645,1250,0.0033,0
1295,2172,0.0006,0
2113,1788,0.0006,0
1231,2096,0.0006,0
1425,20,0.0066,0
1389,1153,0.0087,0
1373,172,0.0021,0
223,944,0.0033,0
2265,1691,0.0036,0
92,2198,0.0018,0
700,1366,0.0012,0
741,2201,0.0006,0
83,70,0.2807,0
1954,1018,0.0033,0
677,1420,0.0051,0
1833,1752,0.0015,0
1202,2254,0.0033,0
9,666,0.0054,0
1779,38,0.0006,0
503,673,0.0045,0
1263,1312,0.0033,0
974,1001,0.0066,0
1707,1123,0.0142,0
1346,12,0.0087,0
1727,2249,0.0006,0
1281,1218,0.0006,0
785,1487,0.0045,0
1005,1066,0.0048,0
2283,126,0.0012,0
2150,1672,0.0024,0
228,1928,0.0039,0
1682,263,0.0075,0
2070,1315,0.0018,0
433,274,0.0295,0
1379,1591,0.0012,0
482,405,0.0057,0
994,1615,0.0027,0
326,526,0.0039,0
35,315,0.0039,0
1750,787,0.0036,0
1871,1018,0.0108,0
1995,2276,0.0006,0
10,700,0.142,0
109,1795,0.0033,0
893,1862,0.0021,0
180,1700,0.013,0
1973,2099,0.0006,0
384,1511,0.0036,0
126,1863,0.0012,0
633,1771,0.0045,0
1701,1732,0.0096,0
359,1610,0.0006,0
1047,698,0.0018,0
2098,2244,0.0033,0
815,2248,0.0015,0
15,1445,0.0051,0
1932,2280,0.0006,0
1598,1493,0.006,0
489,1269,0.0024,0
2143,1564,0.0036,0
2140,1160,0.0054,0
1489,130,0.012,0
1030,792,0.003,0
642,1487,0.0048,0
1958,552,0.0027,0
1320,1900,0.0232,0
2266,1967,0.0012,0
1372,1423,0.0024,0
1806,2247,0.0021,0
191,1712,0.0355,0
1591,129,0.0039,0
110,972,0.0069,0
180,2314,0.013,0
1127,970,0.0033,0
1115,1620,0.0015,0
2038,1335,0.003,0
343,784,0.0054,0
1414,163,0.006,0
1585,35,0.003,0
1771,416,0.0084,0
674,420,0.0114,0
952,977,0.0169,0
2005,2006,0.0006,0
2196,2078,0.0015,0
857,646,0.0024,0
1238,720,0.0015,0
97,1778,0.0042,0
1236,255,0.0006,0
2353,5,0.0066,0
1957,352,0.003,0
157,1422,0.0063,0
1809,2035,0.0006,0
1694,1285,0.0021,0
1247,1135,0.0051,0
2217,2109,0.0018,0
1667,1155,0.109,0
81,2,0.0078,0
85,123,0.0024,0
95,1560,0.0084,0
20,736,0.0042,0
151,2010,0.0063,0
1874,575,0.0006,0
692,1001,0.0015,0
1701,5,0.0075,0
513,134,0.0036,0
1937,1298,0.0006,0
2295,591,0.0006,0
729,857,0.0015,0
1667,907,0.0027,0
2234,17,0.0012,0
1665,1570,0.0012,0
1596,943,0.0136,0
811,1899,0.0024,0
2221,673,0.0021,0
2120,784,0.0018,0
922,923,NaN,0
690,1140,0.0096,0
1837,1388,0.0024,0
94,1224,0.0151,0
1148,1532,0.0042,0
2147,1590,0.0006,0
1300,34,0.0117,0
396,1966,0.003,0
2351,1411,0.0048,0
1941,1026,0.0048,0
1552,1582,0.0054,0
910,553,0.0075,0
670,556,0.0027,0
485,1306,0.0024,0
1853,213,0.0006,0
1542,1214,0.0078,0
134,1951,0.0024,0
1631,1100,0.0325,0
418,1148,0.0072,0
1251,1808,0.0096,0
1543,487,0.0087,0
1478,1035,0.0021,0
2161,1884,0.0006,0
1689,533,0.0081,0
538,1616,0.0024,0
161,463,0.0045,0
1801,300,0.0042,0
95,210,0.0051,0
1982,2296,0.0012,0
601,2281,0.0018,0
279,656,0.0015,0
1791,722,0.0006,0
552,2311,0.0015,0
439,663,0.003,0
45,1098,0.0202,0
2132,1234,0.0099,0
83,642,0.0114,0
1998,582,0.0018,0
45,2024,0.016,0
994,2076,0.0036,0
2146,910,0.0006,0
1052,1707,0.0045,0
263,812,0.0069,0
924,2052,0.0127,0
1415,793,0.0015,0
586,50,0.016,0
861,2054,0.0078,0
1687,2146,0.0006,0
1266,1856,0.0036,0
2053,1170,0.0036,0
1846,1227,0.0012,0
1397,1179,0.0012,0
1952,2073,0.0012,0
1937,1672,0.0006,0
375,1014,0.0036,0
1894,419,0.0039,0
2058,1563,0.0006,0
1418,833,0.0033,0
1001,1819,0.0006,0
1279,1929,0.003,0
242,2373,0.0072,0
2247,164,0.0039,0
449,1888,0.0027,0
950,938,0.0127,0
2237,1682,0.0012,0
1205,1591,0.0012,0
1667,1026,0.006,0
1794,2004,0.0006,0
1898,1678,0.0033,0
1288,158,0.101,0
1720,1622,0.0018,0
1907,1888,0.0039,0
1368,1868,0.0006,0
752,582,0.0018,0
1696,667,0.0054,0
2227,788,0.0006,0
1520,353,0.0045,0
1978,609,0.0015,0
426,2134,0.0006,0
1829,1397,0.0015,0
1484,772,0.0006,0
1183,1383,0.0024,0
1979,1817,0.0006,0
116,1914,0.0084,0
1703,2066,0.0027,0
2209,1602,0.0036,0
1533,485,0.0018,0
467,786,0.009,0
1630,2018,0.0024,0
441,1184,0.0033,0
2319,1122,0.0021,0
372,488,0.0148,0
2171,261,0.0054,0
826,392,0.0117,0
97,1211,0.0042,0
837,140,0.0015,0
1411,2009,0.0048,0
1081,71,0.0054,0
1882,1625,0.0045,0
988,584,0.0027,0
1172,271,0.0054,0
1518,2111,0.0006,0
353,1038,0.0033,0
325,1251,0.0063,0
1310,2344,0.0012,0
449,171,0.0051,0
1384,1416,0.0018,0
418,574,0.0078,0
1729,514,0.0027,0
150,1342,0.003,0
897,1266,0.003,0
46,2360,0.0015,0
731,1121,0.0042,0
1153,1670,0.0133,0
2051,95,0.0015,0
567,586,0.0006,0
2307,675,0.0012,0
1130,1150,0.0012,0
1219,2280,0.0006,0
2297,1295,0.0006,0
621,1083,0.0018,0
2177,593,0.003,0
1682,1296,0.0039,0
1343,645,0.0006,0
2130,189,0.0325,0
1604,741,0.0006,0
1813,254,0.0105,0
447,771,0.0066,0
878,1835,0.0036,0
1093,2254,0.0006,0
271,105,0.0054,0
1239,126,0.0051,0
1145,1273,0.0027,0
958,1884,0.003,0
2114,553,0.0075,0
1285,1050,0.0081,0
843,1610,0.0006,0
524,518,0.0015,0
471,1427,0.0087,0
1822,1290,0.0015,0
408,1949,0.0018,0
1433,258,0.0048,0
727,2002,0.0006,0
1435,1263,0.0033,0
426,1490,0.0021,0
2001,2127,0.0018,0
1047,1457,0.0006,0
314,603,0.0033,0
1291,297,0.0024,0
1865,1619,0.0006,0
1599,1091,0.0006,0
1668,512,0.0027,0
120,1414,0.0063,0
1228,1790,0.0006,0
1009,918,0.0105,0
12,898,0.0069,0
1917,1332,0.0006,0
1041,65,0.009,0
1618,1945,0.0006,0
784,145,0.003,0
502,398,0.0018,0
1795,905,0.0006,0
483,1213,0.0021,0
1253,1907,0.0105,0
552,956,0.0006,0
1210,81,0.0018,0
603,2197,0.0012,0
1928,613,0.0033,0
636,136,0.009,0
318,1773,0.0093,0
1309,1324,0.003,0
1761,1718,0.0012,0
362,89,0.0027,0
135,846,0.0039,0
1041,215,0.0063,0
2142,1793,0.0006,0
1141,2100,0.0006,0
946,1599,0.0006,0
2095,1115,0.0006,0
260,1944,0.0006,0
552,478,0.0012,0
1316,592,0.003,0
915,2093,0.0021,0
1922,107,0.0015,0
515,377,0.0108,0
22,1209,0.003,0
2224,2342,0.0006,0
1057,1519,0.0063,0
1747,1412,0.0012,0
786,1538,0.0006,0
320,872,0.0096,0
807,386,0.0081,0
675,1020,0.0006,0
1501,1644,0.003,0
544,1946,0.0042,0
853,2062,0.0015,0
1916,796,0.0036,0
1447,517,0.0322,0
1036,330,0.0057,0
1385,1506,0.0006,0
708,684,0.003,0
375,802,0.0036,0
1203,258,0.0048,0
7,65,0.0069,0
1524,1557,0.0006,0
804,500,0.0018,0
1293,1039,0.0006,0
2278,1684,0.0006,0
1807,1275,0.0021,0
1823,165,0.0051,0
330,109,0.0075,0
2339,230,0.0006,0
2204,119,0.0024,0
1879,932,0.038,0
532,1560,0.0075,0
2196,73,0.0021,0
207,481,0.0033,0
899,1980,0.0006,0
1435,1216,0.0015,0
1370,1490,0.0021,0
933,1651,0.0133,0
467,151,0.0148,0
1009,1991,0.0036,0
461,529,0.009,0
1869,2118,0.0018,0
1499,193,0.0039,0
6,434,0.0075,0
841,1557,0.0006,0
972,2232,0.0006,0
1938,0,0.0123,0
959,1979,0.0096,0
33,439,0.0027,0
2139,1952,0.0012,0
990,994,0.006,0
1457,1841,0.0006,0
976,508,0.013,0
266,1714,0.0133,0
1763,604,0.0051,0
1407,898,0.0021,0
1135,1583,0.0045,0
29,1120,0.0105,0
318,666,0.0075,0
1814,2048,0.0006,0
1379,175,0.0346,0
912,1889,0.013,0
1336,2253,0.0036,0
1805,1807,0.0042,0
457,1647,0.0036,0
1643,522,0.003,0
1768,1427,0.0006,0
875,1952,0.0006,0
805,536,0.0033,0
1744,2241,0.0012,0
2294,1402,0.0018,0
1953,380,0.0099,0
709,685,0.0027,0
1092,2178,0.0012,0
2163,1249,0.003,0
793,1487,0.0033,0
1795,978,0.0045,0
811,591,0.0006,0
1241,1037,0.0133,0
417,969,0.0054,0
332,1377,0.0069,0
527,196,0.0087,0
1178,818,0.0012,0
33,1891,0.0021,0
1221,1617,0.0042,0
2175,2342,0.0012,0
687,427,0.1893,0
644,2278,0.0033,0
1362,2104,0.0006,0
2012,985,0.0006,0
147,1058,0.0057,0
385,323,0.0123,0
137,167,0.0051,0
1032,888,0.0033,0
1728,496,0.0012,0
2033,750,0.0012,0
1299,1643,0.0015,0
1861,2173,0.0006,0
991,333,0.0217,0
1758,2325,0.0006,0
74,1497,0.0111,0
652,1509,0.0018,0
1341,829,0.0018,0
788,922,0.0322,0
107,2137,0.0015,0
1409,1141,0.0006,0
912,2069,0.0123,0
1837,1839,0.0024,0
384,109,0.0063,0
746,1615,0.0006,0
665,1972,0.0006,0
288,1602,0.0099,0
576,1039,0.0006,0
1930,1312,0.0018,0
888,122,0.0015,0
784,2005,0.0012,0
400,412,0.009,0
88,2101,0.0027,0
2136,1563,0.0036,0
2252,508,0.0027,0
1942,1148,0.0006,0
373,1592,0.0036,0
1305,1547,0.0006,0
815,342,0.0057,0
1439,201,0.0039,0
2077,1858,0.0006,0
295,523,0.0196,0
1078,972,0.0006,0
603,1193,0.0102,0
745,1233,0.0012,0
1993,958,0.003,0
1202,975,0.0033,0
1494,2102,0.009,0
677,1215,0.0039,0
2017,172,0.0015,0
1070,1925,0.0036,0
206,668,0.0289,0
500,1714,0.0018,0
555,839,0.0012,0
968,559,0.0024,0
793,973,0.0006,0
1401,1808,0.0069,0
2256,162,0.0015,0
1403,930,0.0006,0
377,1908,0.0015,0
1472,1419,0.0012,0
287,378,0.0235,0
1770,306,0.0054,0
784,1802,0.0024,0
1474,1136,0.0006,0
1076,2012,0.0021,0
1850,2299,0.0006,0
1784,2234,0.0006,0
2166,2364,0.0024,0
499,552,0.0042,0
2248,608,0.0012,0
1162,1016,0.0075,0
2148,866,0.0018,0
2369,1140,0.0021,0
1162,1019,0.0048,0
883,716,0.0018,0
2157,1858,0.0012,0
2184,781,0.0006,0
212,107,0.0123,0
1429,1495,0.0066,0
1671,1851,0.0048,0
387,118,0.0108,0
614,974,0.0072,0
1577,2370,0.0033,0
1443,126,0.0012,0
2109,2007,0.0018,0
209,2131,0.0163,0
1974,2261,0.0024,0
1843,2015,0.0006,0
2053,244,0.0181,0
90,858,0.0361,0
298,1502,0.0217,0
419,1852,0.0021,0
1762,2261,0.0012,0
944,1782,0.0012,0
19,993,0.003,0
2113,1151,0.0045,0
