Node1,Node2,BB,Link
4959,4771,0.0001,0
5006,2646,0.0001,0
244,3296,0.0001,0
651,3453,0.0001,0
2087,3855,0.0001,0
2580,4185,0.0001,0
1327,3065,0.0001,0
4126,2590,0.0001,0
1123,1093,0.0001,0
4536,3610,0.0001,0
1387,2714,0.0001,0
1185,4027,0.0001,0
1963,1074,0.0001,0
3389,5,0.0001,0
3873,147,0.0001,0
3526,1077,0.0001,0
2774,1480,0.0001,0
3217,4998,0.0001,0
1929,153,0.0001,0
4118,3264,0.0001,0
2316,1821,0.0001,0
2494,768,0.0001,0
635,892,0.0001,0
2286,3535,0.0001,0
1297,313,0.0001,0
2785,3317,0.0001,0
3475,2473,0.0001,0
930,805,0.0001,0
3571,4746,0.0001,0
1295,4246,0.0001,0
2402,1289,0.0001,0
47,5004,0.0001,0
222,4139,0.0001,0
3271,4105,0.0001,0
1520,3830,0.0001,0
1595,2909,0.0001,0
217,397,0.0001,0
3087,4143,0.0001,0
2071,603,0.0001,0
4105,2759,0.0001,0
4089,3278,0.0001,0
2029,295,0.0001,0
3617,1172,0.0003,0
673,414,0.0001,0
3994,2345,0.0001,0
2918,4723,0.0001,0
467,2096,0.0001,0
2290,3897,0.0001,0
66,1974,0.0001,0
3752,5003,0.0001,0
631,2924,0.0001,0
877,4642,0.0001,0
963,36,0.0001,0
1149,374,0.0001,0
1617,4397,0.0001,0
2150,2776,0.0001,0
4864,292,0.0001,0
3998,2331,0.0001,0
2527,2092,0.0001,0
2509,3774,0.0001,0
2852,3567,0.0001,0
3283,4846,0.0001,0
938,470,0.0001,0
3566,2129,0.0001,0
1674,3586,0.0001,0
2505,4572,0.0001,0
1031,815,0.0003,0
3341,3000,0.002,0
2403,4583,0.0001,0
3751,935,0.0003,0
3385,1903,0.0001,0
331,4754,0.0001,0
4493,3136,0.0001,0
1908,2400,0.0001,0
708,4329,0.0001,0
2709,3622,0.0001,0
2268,4895,0.0001,0
3414,2245,0.0001,0
2397,2938,0.0001,0
1872,1255,0.0001,0
2788,84,0.0001,0
4821,760,0.0003,0
1339,2534,0.0001,0
2512,2936,0.0003,0
3142,4797,0.0001,0
1620,2408,0.0001,0
757,3106,0.0001,0
4532,2476,0.0001,0
308,3872,0.0001,0
339,1139,0.0001,0
1013,3990,0.0001,0
810,421,0.0001,0
3734,3961,0.0001,0
1799,1701,0.0001,0
1729,3212,0.0001,0
3937,2347,0.0001,0
1025,3661,0.0001,0
840,5009,0.0001,0
4077,620,0.0001,0
4878,3921,0.0001,0
1852,3898,0.0001,0
4910,2893,0.0001,0
1533,317,0.0001,0
4763,1817,0.0001,0
3234,1818,0.0001,0
3363,1390,0.0003,0
3756,2811,0.0001,0
2163,617,0.0001,0
3124,3274,0.0001,0
3526,749,0.0001,0
2029,561,0.0001,0
4695,1144,0.0005,0
91,1814,0.0001,0
3978,4392,0.0001,0
4745,4261,0.0001,0
421,3820,0.0001,0
2267,1550,0.0001,0
2616,2786,0.0001,0
4451,4121,0.0001,0
3647,2799,0.0003,0
848,1924,0.0001,0
1898,1611,0.0001,0
3095,1303,0.0001,0
2694,2991,0.0001,0
479,1828,0.0001,0
4462,1071,0.0001,0
16,1218,0.0001,0
52,2108,0.0001,0
1008,349,0.0001,0
4631,471,0.0001,0
4099,3187,0.0001,0
347,1542,0.0004,0
3793,2108,0.0001,0
341,3951,0.0001,0
1910,3787,0.0001,0
4763,3322,0.0004,0
3449,292,0.0001,0
3582,2273,0.0001,0
1842,2688,0.0001,0
2621,4882,0.0001,0
2297,2484,0.0001,0
1476,4283,0.0001,0
3587,2473,0.0001,0
1624,2077,0.0001,0
4685,1050,0.0001,0
3791,3481,0.0001,0
2180,3819,0.0001,0
4138,589,0.0001,0
3096,2548,0.0001,0
1373,1533,0.0001,0
4689,3885,0.0001,0
4000,4804,0.0001,0
3045,3006,0.0001,0
2782,1788,0.0001,0
3260,4711,0.0001,0
1185,1991,0.0001,0
3694,2564,0.0001,0
501,3644,0.0001,0
4118,1094,0.0001,0
4186,208,0.0001,0
713,4833,0.0001,0
540,3370,0.0005,0
4441,4875,0.0001,0
354,525,0.0001,0
1783,2042,0.0004,0
2930,4518,0.0001,0
1242,1625,0.0001,0
1570,5016,0.0001,0
4860,1054,0.0001,0
4409,4448,0.0001,0
3733,1783,0.0011,0
3350,3857,0.0005,0
438,154,0.0001,0
2064,2320,0.0001,0
4163,2047,0.0001,0
1515,154,0.0001,0
941,4020,0.0001,0
4270,3191,0.0001,0
2687,3183,0.0001,0
1875,4845,0.0001,0
3250,2381,0.0001,0
4278,2421,0.0001,0
2706,2950,0.0001,0
2133,1160,0.0001,0
637,864,0.0003,0
2449,2295,0.0001,0
4562,4826,0.0001,0
4484,2461,0.0001,0
1393,2709,0.0001,0
257,688,0.0001,0
998,3488,0.0001,0
505,2830,0.0001,0
1403,795,0.0013,0
787,1644,0.0001,0
4455,4519,0.0001,0
4494,1550,0.0001,0
598,639,0.0001,0
2724,2439,0.0001,0
3183,3476,0.0001,0
1391,4457,0.0001,0
4540,4050,0.0001,0
3119,1390,0.0001,0
4110,2749,0.0001,0
3196,1895,0.0001,0
4808,1362,0.0001,0
3913,1436,0.0001,0
2694,4310,0.0001,0
3017,4254,0.0001,0
2220,3155,0.0001,0
3294,1056,0.0001,0
3401,2369,0.0001,0
3454,1215,0.0001,0
2639,1053,0.0001,0
4560,702,0.0001,0
4026,416,0.0001,0
134,231,0.0001,0
3990,3829,0.0001,0
4458,399,0.0001,0
1067,3212,0.0001,0
4643,4077,0.0001,0
1717,838,0.0001,0
3017,1950,0.0001,0
1972,4008,0.0001,0
1333,4808,0.0001,0
2586,1340,0.0001,0
2714,389,0.0001,0
3143,2995,0.0001,0
2821,3103,0.0001,0
4541,1745,0.0001,0
4149,4587,0.0001,0
935,5020,0.0003,0
2717,711,0.0001,0
3016,789,0.0001,0
2290,1691,0.0001,0
4098,823,0.0001,0
4141,1409,0.0003,0
1354,2021,0.0001,0
1226,4676,0.0001,0
2836,21,0.0001,0
1265,2169,0.0001,0
2000,1267,0.0001,0
1765,4654,0.0001,0
2463,4143,0.0001,0
3968,422,0.0001,0
1364,48,0.0001,0
4890,3547,0.0001,0
2929,4886,0.0001,0
173,2435,0.0001,0
318,1995,0.0001,0
4432,1599,0.0001,0
1811,4299,0.0001,0
175,422,0.0001,0
561,3860,0.0001,0
521,2086,0.0001,0
1891,1562,0.0001,0
4970,1187,0.0001,0
2925,2618,0.0001,0
2336,2140,0.0001,0
2207,2193,0.0001,0
1544,547,0.0001,0
3663,1189,0.0004,0
3333,4521,0.0006,0
3054,4609,0.0001,0
3739,744,0.0001,0
4695,4271,0.0001,0
2411,363,0.0001,0
3020,3542,0.0001,0
609,2274,0.0001,0
1806,3242,0.0001,0
2339,2182,0.0001,0
2814,4445,0.0001,0
2011,532,0.0001,0
1631,2149,0.0001,0
1334,1428,0.0008,0
4967,4597,0.0001,0
2559,3745,0.0001,0
1963,4176,0.0001,0
3052,2360,0.0003,0
3189,4888,0.0001,0
4105,283,0.0001,0
1578,2632,0.0001,0
3626,2973,0.0001,0
165,3299,0.0001,0
1507,1706,0.0001,0
193,1242,0.0001,0
3733,3014,0.0011,0
4939,2344,0.0001,0
4753,4314,0.0001,0
4765,4696,0.0001,0
4677,2700,0.0001,0
2497,723,0.0001,0
3578,1688,0.0001,0
3195,119,0.0001,0
1893,416,0.0001,0
2713,2051,0.0001,0
2052,84,0.0001,0
2524,1852,0.0001,0
661,4931,0.0003,0
2532,475,0.0001,0
4152,4077,0.0001,0
3145,476,0.0001,0
2965,4782,0.0001,0
253,3718,0.0001,0
3588,3503,0.0001,0
4356,383,0.0001,0
3338,2185,0.0022,0
2189,3676,0.0003,0
1976,2917,0.0001,0
4320,4069,0.0001,0
2896,1365,0.0001,0
2301,301,0.0001,0
1581,2481,0.0001,0
2815,4186,0.0001,0
2240,3287,0.0001,0
4032,180,0.0001,0
2361,4882,0.0001,0
1905,972,0.0001,0
1254,882,0.0003,0
3701,3166,0.0001,0
3082,1059,0.0001,0
2119,4525,0.0001,0
765,325,0.0001,0
3837,1265,0.0001,0
2726,3602,0.0005,0
2913,4123,0.0001,0
1862,5001,0.0001,0
4719,3853,0.0001,0
201,1125,0.0001,0
2975,168,0.0001,0
1907,2614,0.0001,0
291,719,0.0001,0
2552,763,0.0001,0
2680,4656,0.0001,0
2624,4839,0.0001,0
2741,3510,0.0001,0
1736,4268,0.0001,0
3191,4693,0.0001,0
3987,332,0.0001,0
2705,4548,0.0001,0
1341,2456,0.0001,0
3231,430,0.0001,0
3340,2420,0.0006,0
2476,4247,0.0001,0
478,1116,0.0001,0
4128,3644,0.0001,0
2131,4026,0.0001,0
4718,1966,0.0001,0
1487,2569,0.0001,0
2830,2672,0.0001,0
3386,1913,0.0001,0
365,4137,0.0001,0
1956,265,0.0004,0
1602,4330,0.0001,0
523,4108,0.0001,0
689,1334,0.0001,0
4555,2841,0.0001,0
1129,1267,0.0001,0
651,1083,0.0001,0
4265,3146,0.0001,0
2146,2321,0.0001,0
2536,146,0.0001,0
2021,2567,0.0001,0
2555,3411,0.0001,0
2669,1031,0.0001,0
3391,176,0.0001,0
432,3802,0.0001,0
2418,945,0.0001,0
80,39,0.0001,0
1074,2745,0.0001,0
3699,1296,0.0001,0
4239,1263,0.0001,0
75,1649,0.0001,0
2978,2807,0.0001,0
3036,3698,0.0003,0
3566,697,0.0001,0
1202,3018,0.0001,0
2847,4781,0.0001,0
4934,3562,0.0001,0
432,3325,0.0021,0
4437,406,0.0001,0
4748,3202,0.0001,0
1738,3835,0.0001,0
2225,81,0.0001,0
1381,1024,0.0001,0
2229,1960,0.0001,0
1120,2377,0.0001,0
3433,4057,0.0001,0
4276,1581,0.0001,0
4098,123,0.0001,0
378,1757,0.0001,0
2772,2996,0.0001,0
4418,4691,0.0001,0
3686,3447,0.0004,0
4627,4874,0.0001,0
427,2792,0.0001,0
4811,1356,0.0001,0
3313,4762,0.0001,0
1502,3736,0.0001,0
5009,997,0.0001,0
920,688,0.0001,0
1799,1788,0.0001,0
734,4231,0.0001,0
633,829,0.0001,0
4742,1426,0.0008,0
4805,3803,0.0001,0
4022,4019,0.0005,0
1906,3195,0.0001,0
3568,2678,0.0001,0
4475,4677,0.0001,0
3772,526,0.0001,0
4552,3694,0.0001,0
33,3232,0.0001,0
3597,158,0.0006,0
3573,3048,0.0001,0
1961,2192,0.0001,0
3140,4158,0.0001,0
1409,1675,0.0003,0
95,2725,0.0001,0
3865,4854,0.0001,0
4792,727,0.0001,0
4054,702,0.0001,0
1220,101,0.0001,0
90,816,0.0001,0
1505,4316,0.0003,0
1012,4882,0.0001,0
1596,849,0.0001,0
4320,4512,0.0001,0
552,1707,0.0001,0
3237,3397,0.0001,0
4214,3059,0.0001,0
2383,3600,0.0005,0
4448,4307,0.0001,0
4419,4145,0.0001,0
3298,3312,0.0001,0
1832,4352,0.0001,0
1683,2207,0.0001,0
1950,1658,0.0001,0
4576,4653,0.0001,0
4754,1869,0.0001,0
675,2016,0.0001,0
1743,276,0.0001,0
3585,49,0.0001,0
520,3097,0.0005,0
1022,4564,0.0001,0
1249,2760,0.0001,0
3272,2672,0.0001,0
4307,1771,0.0001,0
3055,5005,0.0001,0
2559,3542,0.0001,0
1489,3763,0.0001,0
3435,3285,0.0001,0
785,953,0.0001,0
1842,1824,0.0001,0
3812,3446,0.0001,0
4575,1224,0.0001,0
5008,4346,0.0001,0
2393,226,0.0001,0
771,147,0.0001,0
3369,3423,0.0004,0
4425,1704,0.0001,0
2978,2533,0.0001,0
3423,1327,0.0001,0
1883,2415,0.0001,0
3220,1003,0.0001,0
307,16,0.0001,0
2470,3753,0.0001,0
4216,1937,0.0001,0
3507,148,0.0001,0
4809,2720,0.0001,0
4646,4874,0.0001,0
787,188,0.0001,0
4663,63,0.0001,0
567,2929,0.0001,0
3703,2445,0.0001,0
1637,2295,0.0001,0
3675,3951,0.0001,0
4230,627,0.0001,0
2948,177,0.0001,0
1566,4510,0.0001,0
2917,3560,0.0001,0
3881,3565,0.0001,0
954,4235,0.0001,0
2518,1743,0.0001,0
3814,4468,0.0001,0
4150,1422,0.0003,0
1396,474,0.0001,0
2858,3867,0.0001,0
4382,3421,0.0001,0
4884,62,0.0001,0
2107,558,0.0001,0
4196,4834,0.0001,0
4004,538,0.0001,0
145,1463,0.0003,0
67,1079,0.0001,0
371,1870,0.0001,0
2109,9,0.0001,0
3299,3939,0.0001,0
3839,2318,0.0003,0
2533,2393,0.0001,0
2700,3990,0.0001,0
1123,2461,0.0001,0
829,3717,0.0001,0
3056,708,0.0001,0
2627,4538,0.0001,0
3155,3843,0.0001,0
1248,1202,0.0001,0
1222,80,0.0001,0
203,1144,0.0005,0
2142,3734,0.0001,0
1944,2757,0.0001,0
3827,2244,0.0001,0
1264,1853,0.0001,0
313,1245,0.0001,0
