Node1,Node2,BB,Link
691,1796,0.0093,0
527,1009,0.0154,0
1410,595,0.0196,0
819,1617,0.0054,0
1729,998,0.0295,0
1660,179,0.0202,0
962,918,0.1478,0
1341,1,0.0229,0
764,1573,0.0946,0
479,1302,0.0259,0
1568,1574,0.013,0
1703,595,0.1916,0
408,389,0.0383,0
1594,915,0.1562,0
80,925,0.0214,0
1537,701,0.0184,0
624,1019,0.0039,0
1455,204,0.047,0
1079,1607,0.0087,0
1331,464,0.0166,0
889,1254,0.0178,0
1043,581,0.0304,0
275,1340,0.1556,0
1221,1040,0.0268,0
641,532,0.1556,0
1034,1755,0.0081,0
563,978,0.0172,0
1345,282,0.0036,0
1386,939,0.0133,0
110,1467,0.0217,0
438,1042,0.0136,0
415,604,0.0479,0
1639,1579,0.0136,0
23,316,0.1134,0
20,1347,0.2571,0
1358,593,0.1383,0
1115,998,0.0301,0
801,1585,0.1295,0
1482,1511,0.0214,0
1422,1525,0.028,0
864,491,0.1463,0
977,509,0.0145,0
535,1576,0.0274,0
1196,121,0.0154,0
1380,92,0.1906,0
102,635,0.0295,0
696,396,0.0157,0
1171,1123,0.107,0
1390,1549,0.0208,0
1693,866,0.0075,0
1671,1680,0.0229,0
867,598,0.0151,0
23,1388,0.0238,0
1201,1274,0.0172,0
299,1212,0.0229,0
131,1047,0.1809,0
1373,73,0.0934,0
1411,1332,0.1956,0
253,1631,0.0072,0
804,228,0.1423,0
976,1015,0.0199,0
1210,1659,0.0048,0
41,1290,0.2187,0
793,1538,0.0072,0
935,1799,0.0084,0
1198,497,0.0259,0
1195,1798,0.0081,0
853,172,0.0331,0
73,300,0.0211,0
608,1695,0.012,0
561,600,0.009,0
515,821,0.0367,0
1674,322,0.1295,0
1133,914,0.1398,0
352,1176,0.0645,0
871,1316,0.1219,0
608,39,0.1505,0
1280,1555,0.1565,0
503,783,0.1752,0
114,811,0.0491,0
383,134,0.099,0
1366,1529,0.0057,0
549,216,0.0133,0
1115,937,0.0096,0
469,1147,0.1316,0
1463,1627,0.0178,0
443,437,0.0096,0
1376,508,0.0181,0
1670,168,0.1652,0
1119,303,0.1307,0
1473,1040,0.0102,0
745,1529,0.0036,0
413,215,0.2077,0
174,773,0.1563,0
431,1174,0.0078,0
1068,614,0.0136,0
1181,1803,0.0039,0
1775,1556,0.0148,0
882,221,0.0202,0
877,470,0.0075,0
58,1025,0.0226,0
1661,684,0.0187,0
936,668,0.0096,0
1262,999,0.0042,0
1721,978,0.0148,0
1562,84,0.1658,0
922,1716,0.0142,0
443,965,0.0169,0
1695,161,0.1487,0
230,1428,0.2072,0
796,549,0.019,0
709,1216,0.1989,0
1632,145,0.0184,0
456,1281,0.0196,0
894,1447,0.0202,0
1487,1216,0.0102,0
283,1717,0.0136,0
498,147,0.1275,0
470,651,0.0099,0
1445,387,0.0178,0
914,819,0.0199,0
966,1373,0.013,0
1439,1140,0.185,0
981,570,0.0084,0
410,757,0.1489,0
850,438,0.0151,0
1041,1082,0.0114,0
1517,658,0.2009,0
35,713,0.0322,0
58,1690,0.0313,0
1613,1009,0.0145,0
1073,39,0.019,0
414,1792,0.2014,0
278,399,0.325,0
586,1301,0.0214,0
482,1766,0.0404,0
554,1464,0.0057,0
983,859,0.0102,0
1472,806,0.0184,0
777,1705,0.0247,0
1588,1455,0.0349,0
1317,1414,0.0066,0
978,551,0.1514,0
305,1785,0.0241,0
142,1116,0.0099,0
220,1025,0.0349,0
1590,1100,0.0099,0
343,968,0.1504,0
1721,303,0.0313,0
1586,1381,0.0024,0
316,332,0.0133,0
427,1691,0.2876,0
1270,966,0.0139,0
775,757,0.0361,0
430,91,0.0199,0
1451,1095,0.0078,0
478,650,0.2125,0
546,1570,0.0205,0
1502,1131,0.1382,0
13,831,0.206,0
415,109,0.0533,0
1119,493,0.0123,0
1490,1318,0.1484,0
540,901,0.0142,0
1001,678,0.177,0
486,488,0.1157,0
1295,116,0.028,0
1650,405,0.0205,0
1225,982,0.0057,0
1050,1542,0.0205,0
1318,944,0.1524,0
939,1628,0.0036,0
720,575,0.1846,0
532,862,0.006,0
808,1331,0.0172,0
1672,489,0.0196,0
1075,1350,0.0042,0
1124,1782,0.0069,0
189,1085,0.0274,0
960,1104,0.0148,0
62,989,0.1841,0
1761,976,0.0117,0
1478,1081,0.0133,0
1654,2,0.1116,0
165,1728,0.1628,0
30,1742,0.2029,0
418,1670,0.034,0
652,1451,0.0096,0
1592,1786,0.1371,0
822,1013,0.0286,0
1258,1274,0.2078,0
62,606,0.0648,0
1110,703,0.0114,0
1156,1016,0.0163,0
160,854,0.0117,0
1339,193,0.0262,0
291,1574,0.0358,0
939,152,0.056,0
1666,509,0.009,0
940,1364,0.1575,0
1688,604,0.0063,0
1395,1362,0.0151,0
1514,333,0.0127,0
408,1761,0.0054,0
912,479,0.1383,0
1256,71,0.2251,0
757,1036,0.2128,0
1765,638,0.1471,0
1234,431,0.0081,0
1626,1322,0.1392,0
996,240,0.0244,0
23,1146,0.025,0
563,335,0.0202,0
411,1383,0.0199,0
1032,232,0.012,0
934,1378,0.0151,0
974,1288,0.169,0
1679,77,0.0602,0
1087,1476,0.0072,0
1146,391,0.1304,0
627,284,0.1789,0
1166,439,0.0142,0
1451,647,0.0108,0
984,270,0.012,0
862,889,0.0084,0
1164,650,0.0202,0
1646,861,0.0084,0
1680,849,0.0283,0
745,1406,0.006,0
197,1004,0.0211,0
341,386,0.1451,0
360,378,0.0461,0
1661,89,0.1817,0
1085,836,0.2076,0
738,1259,0.0054,0
218,229,0.3927,0
1097,108,0.0328,0
1652,940,0.0081,0
1318,785,0.0111,0
336,1630,0.0657,0
1686,380,0.1634,0
661,1763,0.2209,0
1335,642,0.1648,0
169,1438,0.1635,0
1245,1655,0.0166,0
1282,1381,0.0012,0
107,633,0.0334,0
287,1728,0.1062,0
1204,228,0.2028,0
524,1012,0.0244,0
1151,205,0.1712,0
749,195,0.0452,0
1792,1133,0.0057,0
750,1575,0.006,0
148,1238,0.0229,0
132,798,0.1187,0
178,826,0.0145,0
130,65,0.2086,0
1053,1635,0.1287,0
380,1343,0.1509,0
1452,953,0.0036,0
1419,1157,0.0051,0
1396,587,0.0054,0
1690,1417,0.0157,0
1650,110,0.0226,0
1002,357,0.145,0
1776,799,0.0163,0
742,438,0.0108,0
1527,1292,0.013,0
876,847,0.0184,0
1691,108,0.2295,0
78,986,0.0154,0
390,963,0.2449,0
292,1392,0.1633,0
273,1673,0.1438,0
98,1157,0.0648,0
815,1021,0.0087,0
957,1387,0.0292,0
1043,460,0.0148,0
631,349,0.0349,0
991,16,0.0358,0
1501,1180,0.0021,0
1728,1063,0.0093,0
723,1549,0.0301,0
1498,113,0.0208,0
1670,110,0.0331,0
84,671,0.1685,0
1397,811,0.0072,0
1462,1686,0.11,0
1232,51,0.0283,0
860,528,0.1516,0
1523,911,0.025,0
1683,86,0.0711,0
1237,1408,0.0142,0
634,19,0.0343,0
696,147,0.0133,0
366,1796,0.0084,0
409,1424,0.0295,0
209,1236,0.0614,0
24,75,0.1364,0
1422,1646,0.0274,0
741,886,0.0235,0
1694,919,0.0111,0
1314,970,0.0048,0
145,1756,0.4299,0
1345,1769,0.0015,0
1667,488,0.0214,0
1079,1414,0.0039,0
1677,992,0.0054,0
810,887,0.0102,0
1104,1540,0.0259,0
897,802,0.0033,0
1071,699,0.0123,0
493,894,0.0175,0
759,1028,0.0244,0
1792,29,0.0358,0
1139,381,0.0491,0
130,540,0.0343,0
1073,521,0.0151,0
867,412,0.172,0
276,385,0.0259,0
1196,1690,0.0181,0
60,1721,0.133,0
871,1450,0.0217,0
282,1549,0.0099,0
174,1074,0.0425,0
1583,1128,0.0045,0
1555,1464,0.129,0
1033,539,0.0205,0
893,219,0.0352,0
443,128,0.1898,0
593,802,0.013,0
1154,1140,0.2529,0
485,907,0.0271,0
1700,548,0.0078,0
1172,1393,0.1223,0
695,1030,0.0163,0
704,1508,0.0078,0
1131,924,0.0154,0
355,19,0.0114,0
1025,1192,0.0063,0
1143,655,0.0322,0
23,644,0.0271,0
959,1254,0.1229,0
876,890,0.1095,0
1317,267,0.0163,0
1281,1320,0.1137,0
412,1005,0.0142,0
161,1770,0.1575,0
365,1633,0.1212,0
564,415,0.069,0
1261,1341,0.0054,0
928,1321,0.0316,0
1670,1128,0.0175,0
1172,1727,0.0151,0
1352,190,0.1526,0
1299,637,0.1598,0
1313,899,0.0157,0
255,16,0.188,0
1658,1531,0.0123,0
1421,1716,0.1072,0
752,539,0.1063,0
476,1488,0.0066,0
1398,648,0.1568,0
432,597,0.0407,0
1687,823,0.019,0
1068,453,0.1352,0
1530,1785,0.016,0
1346,610,0.0084,0
288,390,0.1678,0
1532,30,0.1819,0
346,475,0.0361,0
958,1120,0.0136,0
979,1601,0.003,0
826,249,0.0087,0
113,1389,0.0081,0
1341,630,0.0298,0
1474,492,0.0316,0
937,385,0.0051,0
1623,599,0.013,0
425,1737,0.0069,0
432,1566,0.1325,0
163,1669,0.0178,0
1322,809,0.0075,0
313,1344,0.1589,0
954,176,0.0093,0
1707,962,0.0262,0
168,404,0.135,0
389,211,0.182,0
1301,509,0.0099,0
464,604,0.0084,0
897,1171,0.0069,0
1136,978,0.0136,0
1796,722,0.0298,0
668,1696,0.0081,0
768,74,0.0114,0
910,1397,0.0127,0
1320,201,0.0123,0
1284,766,0.0157,0
1480,1629,0.0175,0
654,1596,0.0114,0
610,428,0.1454,0
222,1509,0.0114,0
692,255,0.1815,0
879,1576,0.0142,0
1152,526,0.1483,0
1101,1481,0.0127,0
976,330,0.0217,0
980,1182,0.0102,0
46,503,0.2349,0
143,1777,0.1303,0
1236,1174,0.0078,0
696,636,0.0262,0
362,1794,0.0117,0
329,1590,0.1855,0
1223,127,0.1817,0
204,1359,0.1542,0
153,1530,0.0271,0
1014,621,0.2361,0
1091,417,0.0331,0
1450,339,0.0304,0
1784,1088,0.012,0
1581,1299,0.1467,0
659,1573,0.0136,0
985,331,0.0099,0
1639,1105,0.0054,0
1246,453,0.0229,0
125,1680,0.1692,0
112,1085,0.0298,0
220,1226,0.1718,0
711,63,0.0193,0
1782,1740,0.0078,0
1351,1026,0.0072,0
1085,787,0.019,0
421,62,0.0617,0
220,937,0.0349,0
476,757,0.009,0
1584,1465,0.0169,0
359,631,0.0208,0
227,325,0.2049,0
1490,1048,0.0148,0
102,1757,0.0133,0
1343,1423,0.013,0
529,1030,0.1645,0
103,1229,0.2094,0
220,1427,0.034,0
1518,966,0.0108,0
122,319,0.1345,0
806,776,0.1138,0
93,473,0.1853,0
1021,109,0.0136,0
686,770,0.0349,0
559,1010,0.186,0
1479,775,0.1726,0
763,1070,0.1393,0
389,911,0.207,0
236,296,0.0123,0
241,446,0.1075,0
231,60,0.1886,0
1533,669,0.1354,0
437,1076,0.0054,0
787,1276,0.0123,0
1514,1117,0.003,0
1701,90,0.0232,0
1308,1243,0.0157,0
1324,518,0.2195,0
537,1040,0.0048,0
1485,1016,0.0048,0
1512,1482,0.003,0
1592,564,0.0395,0
1265,951,0.2123,0
456,401,0.1206,0
171,510,0.0307,0
1056,1344,0.1096,0
1657,669,0.0154,0
1248,756,0.0069,0
1795,327,0.0346,0
1030,1768,0.0084,0
247,1800,0.0157,0
453,1684,0.0235,0
1149,1478,0.0178,0
995,1795,0.0033,0
862,1500,0.0229,0
768,485,0.0313,0
1193,1450,0.0169,0
844,1172,0.0108,0
359,159,0.0265,0
279,1222,0.0069,0
626,1601,0.0066,0
344,1050,0.0542,0
453,831,0.0235,0
1338,1423,0.0111,0
538,1378,0.0127,0
649,395,0.1632,0
9,1494,0.0148,0
338,620,0.1879,0
1508,1728,0.0099,0
1436,1143,0.0346,0
892,1200,0.1634,0
68,1471,0.0244,0
578,945,0.0069,0
1673,1783,0.0127,0
1371,1479,0.0136,0
628,857,0.0142,0
1757,1209,0.0042,0
454,86,0.3105,0
278,432,0.2475,0
586,32,0.1627,0
888,784,0.0054,0
1062,926,0.0151,0
52,1336,0.1328,0
202,894,0.0157,0
663,55,0.0214,0
26,1474,0.245,0
481,922,0.0527,0
126,1235,0.178,0
1777,463,0.1503,0
190,1770,0.0154,0
572,93,0.0301,0
1784,1689,0.0202,0
700,1212,0.0214,0
1424,642,0.0346,0
403,1788,0.0136,0
1650,1455,0.0117,0
692,1789,0.0331,0
669,458,0.1149,0
345,726,0.0148,0
969,183,0.1114,0
1516,422,0.1682,0
643,585,0.1822,0
1319,1117,0.0021,0
82,1370,0.0166,0
1107,275,0.0142,0
177,682,0.0193,0
1658,1298,0.0045,0
1528,233,0.0509,0
1323,973,0.1976,0
973,1068,0.2007,0
716,18,0.0123,0
450,7,0.2681,0
1594,446,0.0181,0
1099,140,0.1726,0
9,1753,0.013,0
1540,611,0.0205,0
1793,1411,0.1854,0
1184,819,0.0274,0
1511,369,0.0247,0
1046,428,0.1731,0
907,171,0.0163,0
1649,523,0.2038,0
1558,1582,0.0033,0
987,420,0.0139,0
999,1339,0.0102,0
530,1539,0.0271,0
938,291,0.2002,0
500,800,0.0057,0
19,1025,0.009,0
846,1251,0.0157,0
651,116,0.0298,0
76,1646,0.2296,0
639,744,0.0178,0
1548,1196,0.103,0
238,1780,0.175,0
720,1215,0.0945,0
1108,655,0.1409,0
1342,210,0.2208,0
1319,1743,0.0036,0
1555,932,0.0093,0
678,1081,0.1133,0
1789,793,0.0142,0
1005,1045,0.0087,0
1110,1788,0.0172,0
849,60,0.0443,0
629,1150,0.0187,0
427,1056,0.1843,0
550,352,0.2313,0
571,1519,0.0072,0
1350,1697,0.0033,0
1360,1651,0.1427,0
1202,578,0.0093,0
953,1034,0.0057,0
1779,2,0.1491,0
960,473,0.0178,0
1287,929,0.1421,0
227,955,0.0539,0
1083,819,0.0084,0
965,656,0.0178,0
635,142,0.0238,0
1251,1012,0.0283,0
989,1565,0.0223,0
775,507,0.1969,0
1709,1,0.0253,0
1240,1070,0.1997,0
1428,1237,0.0093,0
59,694,0.2306,0
99,1145,0.0931,0
513,1778,0.0148,0
1751,816,0.0175,0
584,900,0.0066,0
1516,168,0.1196,0
166,1218,0.0373,0
732,1039,0.0096,0
739,187,0.0142,0
1560,1333,0.0069,0
1458,617,0.1153,0
270,739,0.0196,0
546,1301,0.022,0
498,1009,0.0184,0
288,1446,0.131,0
1232,1333,0.0187,0
1690,1347,0.1644,0
476,1459,0.0054,0
1666,169,0.0407,0
1775,625,0.1922,0
1572,39,0.0256,0
761,586,0.1323,0
897,995,0.0054,0
1495,128,0.0708,0
1110,849,0.1025,0
1177,1039,0.0066,0
970,152,0.1818,0
164,471,0.0187,0
1182,828,0.1041,0
1096,129,0.0578,0
1369,386,0.0358,0
1301,901,0.0078,0
381,747,0.2869,0
695,1771,0.013,0
865,1349,0.022,0
1016,1219,0.0042,0
228,861,0.0268,0
119,308,0.1316,0
294,1013,0.034,0
521,581,0.0361,0
442,1634,0.0289,0
1051,645,0.0392,0
841,272,0.0337,0
317,1603,0.016,0
1353,1598,0.0075,0
438,1411,0.1675,0
937,335,0.0136,0
969,873,0.0087,0
1062,639,0.0268,0
555,744,0.0994,0
1770,409,0.028,0
490,1383,0.0136,0
959,1351,0.0145,0
888,1534,0.0084,0
1166,868,0.0111,0
1786,1721,0.0181,0
985,579,0.0087,0
1561,1555,0.0199,0
1131,1332,0.1712,0
985,419,0.0075,0
884,1276,0.0139,0
39,1085,0.0325,0
581,693,0.1356,0
1244,1315,0.0111,0
1689,860,0.0175,0
1408,461,0.0154,0
966,1075,0.0102,0
712,1464,0.0036,0
349,1539,0.0503,0
763,1141,0.1519,0
225,1105,0.0437,0
886,1152,0.0307,0
905,324,0.0175,0
459,1426,0.2536,0
471,565,0.0139,0
1614,1725,0.013,0
1539,1719,0.0169,0
1766,1172,0.0108,0
760,1539,0.0199,0
1278,1192,0.0057,0
621,1477,0.0253,0
280,591,0.1411,0
188,739,0.0127,0
552,637,0.1211,0
1567,574,0.0078,0
955,690,0.0075,0
646,643,0.1576,0
1683,1331,0.0166,0
475,1011,0.025,0
399,1565,0.2065,0
591,635,0.0289,0
1595,1289,0.0166,0
295,1783,0.0268,0
605,978,0.013,0
1127,383,0.0123,0
398,1598,0.0087,0
1106,1614,0.1543,0
1662,180,0.0232,0
421,786,0.0108,0
1302,868,0.0087,0
505,1316,0.1105,0
413,608,0.1241,0
632,383,0.0111,0
1330,540,0.0208,0
339,1788,0.0331,0
744,173,0.0419,0
235,285,0.1837,0
173,339,0.2,0
949,215,0.3,0
790,1008,0.0172,0
355,726,0.0957,0
795,579,0.0117,0
877,1546,0.0081,0
657,932,0.0142,0
747,1575,0.041,0
1066,1699,0.0178,0
117,1293,0.1932,0
1298,1554,0.0051,0
1043,494,0.1948,0
384,1457,0.0108,0
1103,646,0.2571,0
1656,1012,0.0223,0
1381,555,0.0075,0
836,1596,0.0108,0
75,1026,0.0226,0
229,744,0.0578,0
1604,1639,0.0042,0
855,1784,0.1147,0
446,217,0.2186,0
18,1770,0.0163,0
832,244,0.006,0
922,226,0.0497,0
87,1236,0.1715,0
1493,712,0.0102,0
1668,1242,0.0111,0
941,1546,0.182,0
782,87,0.2144,0
481,1779,0.2181,0
652,1082,0.0069,0
229,968,0.1952,0
582,904,0.0265,0
668,169,0.0413,0
129,1471,0.2235,0
1409,918,0.0127,0
70,1475,0.0602,0
374,165,0.2075,0
1432,1667,0.012,0
1034,939,0.0063,0
882,1014,0.0446,0
1614,427,0.0377,0
712,903,0.0133,0
1404,981,0.0123,0
1204,1518,0.0404,0
1182,705,0.0142,0
204,1776,0.2039,0
361,1161,0.0127,0
613,324,0.0232,0
63,1103,0.0434,0
1127,1435,0.009,0
1268,1548,0.0187,0
379,135,0.2149,0
13,1175,0.2457,0
162,123,0.1411,0
1344,1621,0.0172,0
1160,87,0.2026,0
321,135,0.2202,0
679,1649,0.0099,0
1002,888,0.1764,0
450,1766,0.219,0
11,1215,0.1674,0
919,148,0.1263,0
1579,558,0.012,0
1456,379,0.0154,0
980,147,0.0093,0
1786,1792,0.012,0
1648,410,0.1076,0
335,1207,0.1183,0
138,1189,0.1361,0
1597,940,0.0093,0
973,664,0.2015,0
1525,205,0.0358,0
761,924,0.0208,0
12,542,0.0572,0
753,253,0.1062,0
1214,1581,0.0075,0
1318,722,0.1916,0
1556,163,0.0196,0
1496,193,0.2759,0
1117,1224,0.0093,0
666,624,0.0078,0
1647,447,0.0337,0
79,175,0.0346,0
1256,1340,0.1808,0
1468,66,0.031,0
174,1497,0.2703,0
815,1081,0.1376,0
1071,724,0.0193,0
1791,1723,0.0145,0
1652,1200,0.0319,0
1229,1276,0.0114,0
146,323,0.0304,0
1229,574,0.0081,0
1324,152,0.3574,0
730,1195,0.012,0
1327,656,0.1501,0
791,1212,0.2179,0
1516,1444,0.0111,0
1117,401,0.0102,0
329,940,0.1034,0
642,497,0.0352,0
560,1510,0.041,0
317,675,0.1693,0
134,552,0.1461,0
1759,873,0.0063,0
1023,186,0.0452,0
309,103,0.2284,0
121,1695,0.0136,0
896,197,0.0105,0
501,756,0.0054,0
358,883,0.0163,0
1261,1630,0.0063,0
87,197,0.2173,0
915,912,0.1227,0
1160,294,0.0331,0
1033,1061,0.0154,0
638,1417,0.1321,0
910,1409,0.0096,0
740,1582,0.0361,0
1697,1362,0.0123,0
1275,806,0.0223,0
583,1550,0.0075,0
630,501,0.1978,0
1786,99,0.2612,0
673,888,0.0081,0
1427,1002,0.0386,0
511,1169,0.0193,0
934,140,0.1779,0
778,1686,0.0066,0
1223,601,0.0108,0
1591,536,0.0139,0
1784,286,0.0392,0
1580,663,0.0148,0
368,553,0.0175,0
631,674,0.0084,0
703,147,0.0093,0
1772,1387,0.0274,0
335,1443,0.0127,0
178,1714,0.012,0
1064,1679,0.0178,0
1804,1266,0.0289,0
28,995,0.0383,0
201,704,0.0099,0
880,10,0.0145,0
756,1492,0.0084,0
1058,1794,0.0048,0
1347,722,0.1894,0
695,1323,0.1358,0
1764,960,0.0066,0
966,417,0.1544,0
976,917,0.116,0
1172,292,0.1423,0
828,1623,0.0033,0
103,764,0.2526,0
671,299,0.1746,0
666,483,0.0467,0
193,475,0.0389,0
859,1609,0.0931,0
1091,512,0.012,0
67,732,0.0211,0
1411,229,0.3058,0
1733,257,0.0455,0
1442,1591,0.0133,0
274,273,0.1752,0
1104,93,0.1885,0
1646,338,0.1827,0
729,1705,0.0072,0
1372,449,0.0563,0
1548,1358,0.1607,0
1240,1631,0.0554,0
1084,619,0.1942,0
1185,326,0.031,0
997,856,0.0145,0
223,1056,0.0247,0
474,1466,0.0057,0
1712,434,0.1345,0
1043,1510,0.031,0
486,1450,0.0151,0
1569,441,0.1366,0
839,148,0.0298,0
1231,500,0.0081,0
1181,838,0.0081,0
667,1156,0.0163,0
1399,750,0.0042,0
844,132,0.0229,0
1254,139,0.1176,0
91,1293,0.0226,0
290,1669,0.0127,0
503,257,0.194,0
1693,1764,0.0063,0
737,1551,0.0024,0
916,1173,0.0108,0
268,106,0.1728,0
1655,1324,0.1566,0
1800,1553,0.0033,0
235,1622,0.025,0
1435,64,0.0292,0
90,1129,0.0142,0
1190,441,0.0352,0
458,1746,0.0187,0
871,441,0.1901,0
1363,888,0.0078,0
1309,558,0.0075,0
1362,1581,0.0133,0
581,1787,0.0241,0
543,433,0.037,0
443,1672,0.0063,0
960,1316,0.0078,0
1621,1709,0.012,0
1035,900,0.1532,0
1445,1211,0.1457,0
1110,1743,0.0087,0
1009,318,0.1469,0
1290,946,0.0208,0
1003,1475,0.0235,0
727,1022,0.0226,0
1624,1258,0.2508,0
752,414,0.1767,0
694,987,0.0175,0
1588,743,0.0304,0
1046,1375,0.1072,0
1093,1064,0.0286,0
920,356,0.0259,0
1005,1722,0.0075,0
1259,261,0.0117,0
306,823,0.0452,0
1671,1066,0.1363,0
814,1405,0.0265,0
19,530,0.016,0
1390,1210,0.0166,0
1246,586,0.0235,0
793,403,0.0072,0
1082,758,0.0063,0
931,937,0.0045,0
636,1659,0.0196,0
781,1128,0.016,0
958,261,0.1194,0
717,577,0.0117,0
209,520,0.2832,0
1102,1226,0.0127,0
633,897,0.0208,0
395,1501,0.019,0
1409,1574,0.0127,0
940,363,0.0214,0
796,521,0.1271,0
1637,1067,0.012,0
309,1059,0.0102,0
1404,7,0.1576,0
1560,236,0.0075,0
9,1138,0.0136,0
1261,2,0.0154,0
361,1127,0.016,0
1759,1571,0.0051,0
1390,463,0.1654,0
1414,1250,0.1347,0
994,725,0.0271,0
423,1755,0.0304,0
1614,400,0.1635,0
1741,845,0.0099,0
1536,41,0.0274,0
542,796,0.022,0
106,34,0.0253,0
1674,32,0.013,0
1539,1341,0.0187,0
1463,222,0.0114,0
975,291,0.189,0
622,1141,0.0313,0
823,424,0.1686,0
1615,288,0.1406,0
1453,1260,0.0024,0
661,867,0.0431,0
137,908,0.009,0
1719,205,0.0322,0
1734,799,0.009,0
356,1610,0.1118,0
271,1015,0.0241,0
785,1386,0.012,0
1387,237,0.0337,0
1067,1673,0.0205,0
376,112,0.1561,0
228,813,0.1576,0
668,832,0.0048,0
1028,1091,0.0226,0
1378,1602,0.0036,0
1575,374,0.0111,0
1232,844,0.0139,0
959,434,0.1456,0
335,872,0.0154,0
712,99,0.0861,0
112,540,0.0232,0
570,1661,0.0166,0
897,1460,0.126,0
1358,1143,0.0241,0
422,794,0.0232,0
123,1666,0.0072,0
1411,885,0.0443,0
45,523,0.2087,0
1348,663,0.1413,0
578,849,0.0123,0
420,1303,0.016,0
682,859,0.0172,0
214,853,0.0102,0
332,1732,0.0102,0
43,1764,0.0482,0
71,1723,0.2299,0
693,1611,0.1617,0
756,1326,0.1248,0
1429,478,0.1841,0
351,709,0.2,0
1207,1289,0.155,0
461,934,0.1303,0
703,73,0.0977,0
1601,618,0.0253,0
237,1691,0.0386,0
