Node1,Node2,BB,Link
3486,3925,0.0012,0
821,1036,0.0012,0
2049,2927,0.0024,0
3975,4333,0.0054,0
2114,3612,0.0012,0
4369,4664,0.0024,0
2344,4069,0.0012,0
2423,3963,0.0012,0
4934,2872,0.0012,0
4713,1100,0.0012,0
3806,4470,0.0012,0
3741,1202,0.0012,0
1468,696,0.0024,0
1317,3663,0.0012,0
3841,2833,0.0012,0
321,2992,0.0012,0
4300,4169,0.0012,0
1529,3329,0.0024,0
4761,3529,0.0012,0
243,1400,0.0024,0
1968,774,0.0012,0
2984,4686,0.0012,0
3151,4034,0.0012,0
1521,2233,0.0012,0
4446,93,0.0024,0
1101,2575,0.0024,0
737,754,0.0012,0
136,3321,0.0024,0
4204,3594,0.0024,0
3358,3139,0.0024,0
1785,2953,0.0012,0
2595,2197,0.0054,0
1518,1174,0.0012,0
1273,2552,0.0012,0
3036,3943,0.0024,0
2255,782,0.0012,0
2933,2140,0.0024,0
575,1928,0.0024,0
4448,837,0.0036,0
664,2725,0.003,0
2085,2650,0.0012,0
4636,2172,0.0012,0
410,1574,0.0012,0
323,4393,0.0012,0
3181,1861,0.0024,0
4428,2716,0.0024,0
4234,2213,0.0012,0
3158,4057,0.0024,0
2678,321,0.0012,0
448,4795,0.0012,0
2719,3489,0.0024,0
1882,2026,0.0012,0
2173,3576,0.0012,0
1378,4921,0.0012,0
4263,4628,0.0024,0
3026,2916,0.0042,0
3754,2864,0.0012,0
4913,1308,0.0024,0
4711,1761,0.0012,0
498,2514,0.0024,0
2935,4546,0.0024,0
1049,1777,0.0024,0
4794,1084,0.0012,0
3846,1341,0.0012,0
2405,1046,0.0042,0
2080,4752,0.0012,0
27,467,0.0012,0
2761,3614,0.0012,0
2170,3560,0.0012,0
1657,4253,0.0012,0
2133,3717,0.0012,0
4668,2264,0.0012,0
1776,562,0.0012,0
3,2001,0.0012,0
1525,3280,0.0012,0
308,12,0.0012,0
1800,2009,0.0012,0
4867,4926,0.0012,0
2302,1476,0.0012,0
3548,2505,0.0012,0
2039,63,0.0012,0
2798,4781,0.006,0
1468,437,0.0024,0
359,244,0.0012,0
3697,2249,0.0024,0
475,4619,0.0012,0
3435,3251,0.0024,0
3416,612,0.0024,0
1321,2845,0.0036,0
2869,3344,0.0012,0
1205,3574,0.0012,0
4722,4636,0.0012,0
219,310,0.0024,0
4315,4020,0.0012,0
70,1610,0.0012,0
531,288,0.0012,0
3519,707,0.0012,0
1466,3643,0.0024,0
1952,4404,0.0042,0
1061,4510,0.0012,0
4133,3454,0.0012,0
4252,2734,0.0012,0
1265,3142,0.0012,0
4608,3243,0.0012,0
4187,4614,0.0036,0
3181,3458,0.0024,0
2537,4097,0.0036,0
1943,459,0.0012,0
2787,4745,0.0036,0
687,277,0.0012,0
2432,1747,0.0012,0
4647,946,0.0012,0
2715,1163,0.003,0
4232,2249,0.0024,0
981,3962,0.0012,0
3616,740,0.003,0
1036,3708,0.0012,0
660,3151,0.0012,0
2052,1961,0.0012,0
3025,4127,0.0012,0
1636,1095,0.0024,0
4393,3712,0.0012,0
850,3146,0.0012,0
4097,1618,0.0024,0
4461,1678,0.0024,0
4268,2533,0.006,0
4367,3953,0.0048,0
1767,3267,0.0024,0
357,2122,0.0012,0
1089,2655,0.0048,0
4478,2464,0.0024,0
1441,2854,0.0024,0
800,3741,0.0012,0
3158,2302,0.0024,0
257,4582,0.0036,0
3586,4076,0.0012,0
4641,3319,0.0012,0
2987,1296,0.0012,0
4662,4353,0.0024,0
3191,2269,0.0012,0
3158,925,0.0024,0
3665,2740,0.0048,0
3417,335,0.0024,0
1546,869,0.0024,0
866,4500,0.0012,0
3077,4612,0.0024,0
3570,1938,0.0012,0
1452,1466,0.0024,0
33,847,0.0012,0
3765,2539,0.0012,0
3381,4865,0.0012,0
3589,2930,0.0012,0
3748,486,0.0024,0
3858,1664,0.0012,0
3422,3202,0.003,0
679,4508,0.0012,0
674,1856,0.0012,0
3556,681,0.0024,0
1874,3087,0.0012,0
2602,1846,0.0012,0
884,3951,0.0012,0
1007,195,0.0012,0
3902,1537,0.0024,0
238,2641,0.0012,0
4768,4168,0.0012,0
2462,0,0.0012,0
2931,644,0.0012,0
2030,3772,0.0012,0
2441,2776,0.0012,0
2662,1175,0.0072,0
4685,1459,0.0012,0
3661,1745,0.0012,0
1359,1552,0.0012,0
2484,2244,0.0024,0
3645,1821,0.0012,0
1943,201,0.0012,0
29,1908,0.0012,0
4189,1319,0.0012,0
2052,805,0.0012,0
3883,3042,0.0024,0
1884,184,0.0012,0
4681,1878,0.0012,0
146,4588,0.0012,0
3283,2427,0.0012,0
546,2900,0.0024,0
4135,1699,0.0012,0
1739,1343,0.0012,0
795,3632,0.0024,0
775,3807,0.0012,0
2013,4756,0.0012,0
1611,171,0.0012,0
1186,2793,0.0024,0
2379,2077,0.0012,0
988,1919,0.0012,0
2392,4834,0.0012,0
4446,3982,0.0024,0
771,1801,0.0012,0
1053,1537,0.0012,0
3598,1971,0.0012,0
634,1590,0.0012,0
650,2101,0.0012,0
350,4777,0.0024,0
4253,333,0.0012,0
4652,3,0.0024,0
4463,541,0.0012,0
1821,607,0.0012,0
926,3460,0.0012,0
2867,2024,0.0012,0
4331,4684,0.0012,0
4833,4031,0.0012,0
2644,2692,0.003,0
1071,927,0.0012,0
2110,3474,0.0012,0
386,4930,0.0012,0
4323,3960,0.0012,0
3580,3372,0.0012,0
1515,709,0.0012,0
2124,449,0.0012,0
4826,2741,0.0024,0
3947,4426,0.0012,0
144,2819,0.0042,0
4414,2687,0.0036,0
3908,2477,0.0012,0
1329,4783,0.0024,0
4380,1599,0.0042,0
115,2416,0.0012,0
3435,1379,0.0012,0
4283,2193,0.0012,0
3700,4245,0.0012,0
