Node1,Node2,BB,Link
344,834,0.0024,0
1743,1458,0.0006,0
230,841,0.0006,0
707,1011,0.006,0
336,1388,0.0012,0
1397,303,0.0069,0
1559,454,0.0045,0
1252,1661,0.0066,0
172,1324,0.0024,0
2174,1914,0.0024,0
1318,589,0.0027,0
1844,377,0.0006,0
1846,147,0.0024,0
979,242,0.0063,0
1815,635,0.003,0
58,1209,0.0078,0
279,1269,0.0006,0
1164,1651,0.0021,0
2240,25,0.0072,0
824,1447,0.0015,0
947,2177,0.0006,0
1989,1577,0.0033,0
1382,739,0.0012,0
1937,1738,0.0006,0
563,896,0.0024,0
1082,2025,0.0012,0
1609,976,0.0117,0
637,2371,0.0015,0
865,1707,0.0048,0
2166,1666,0.0024,0
2368,1377,0.0006,0
138,1845,0.0021,0
69,576,0.0072,0
894,854,0.0012,0
743,2080,0.0048,0
1058,856,0.0048,0
2029,2077,0.0006,0
1880,693,0.0018,0
1961,98,0.0172,0
1731,1205,0.0012,0
1132,514,0.0036,0
1518,639,0.0036,0
1500,2286,0.0015,0
207,209,0.0154,0
2041,2148,0.0006,0
278,1871,0.0084,0
1122,1188,0.003,0
1460,354,0.0006,0
357,2347,0.0027,0
1338,753,0.0012,0
2246,259,0.0012,0
710,1963,0.0081,0
2054,511,0.0045,0
524,98,0.0181,0
418,558,0.0099,0
845,672,0.0018,0
528,633,0.0018,0
2020,1859,0.0006,0
928,961,0.0024,0
779,630,0.0006,0
1735,1234,0.0099,0
802,786,0.0006,0
1483,770,0.0006,0
1056,609,0.003,0
463,770,0.0033,0
1653,1156,0.0099,0
2050,6,0.0039,0
2061,1739,0.0024,0
2299,2220,0.0018,0
1661,1994,0.0006,0
1735,647,0.0006,0
1329,1465,0.0015,0
2269,1791,0.0018,0
1442,1062,0.0223,0
533,1975,0.0069,0
2304,2031,0.0012,0
853,1635,0.0012,0
2327,454,0.0027,0
2285,1638,0.0006,0
1273,1096,0.0027,0
229,1956,0.0006,0
1492,1360,0.0087,0
363,446,0.0057,0
557,2287,0.0012,0
2345,311,0.0048,0
394,788,0.0054,0
280,1091,0.0072,0
1084,1655,0.0012,0
1671,507,0.0099,0
1871,1350,0.0084,0
650,564,0.0012,0
1162,2227,0.0048,0
1135,1120,0.009,0
1196,1283,0.0051,0
633,1671,0.0054,0
2035,1453,0.0036,0
759,1602,0.0054,0
961,2018,0.003,0
2365,2207,0.0006,0
536,1488,0.0063,0
179,1046,0.0328,0
2023,1199,0.0006,0
1883,1927,0.0012,0
797,376,0.0006,0
769,1726,0.0051,0
618,1145,0.0015,0
35,148,0.0021,0
1228,169,0.0024,0
307,261,0.0102,0
715,1522,0.0006,0
1848,675,0.0033,0
1200,1322,0.0006,0
1835,2249,0.0024,0
2257,1217,0.0024,0
2059,1708,0.0006,0
1229,425,0.0006,0
2241,702,0.0015,0
2271,577,0.0006,0
277,2200,0.0021,0
1626,1245,0.003,0
387,1992,0.0105,0
1253,1857,0.0102,0
1837,1902,0.0024,0
2262,387,0.0093,0
1857,2025,0.0006,0
1381,335,0.0024,0
599,1620,0.0054,0
38,1154,0.0066,0
1588,418,0.0072,0
120,1656,0.0045,0
501,479,0.0018,0
1660,1862,0.0015,0
1307,180,0.0127,0
706,1489,0.0012,0
94,604,0.0151,0
1665,2043,0.0006,0
625,905,0.0012,0
990,1912,0.0063,0
794,1250,0.003,0
2224,89,0.0018,0
313,1579,0.0081,0
1172,341,0.0214,0
1967,1110,0.0057,0
1264,320,0.0133,0
307,1493,0.0117,0
1533,1817,0.0006,0
1268,40,0.0148,0
465,2099,0.003,0
2230,1516,0.0075,0
1968,2355,0.0012,0
1588,1000,0.0015,0
744,869,0.0027,0
356,134,0.0045,0
193,814,0.0039,0
1720,1712,0.0021,0
1015,613,0.0063,0
1620,848,0.0006,0
1745,1451,0.0006,0
450,218,0.0108,0
2087,674,0.0036,0
840,1960,0.0036,0
1206,1673,0.0042,0
1140,2105,0.0039,0
135,907,0.0027,0
1458,882,0.0006,0
1526,15,0.0051,0
1713,1099,0.0015,0
2034,1227,0.0006,0
245,1465,0.0166,0
47,327,0.0042,0
774,2321,0.0012,0
1501,2363,0.0012,0
909,612,0.0006,0
1610,754,0.0006,0
2096,1783,0.0006,0
698,111,0.0334,0
277,2330,0.0021,0
1613,1235,0.0015,0
130,1967,0.0114,0
191,2322,0.0343,0
1812,1143,0.0048,0
214,475,0.0057,0
879,1146,0.0015,0
662,2345,0.009,0
1728,1968,0.0006,0
2051,670,0.0018,0
1512,2160,0.0006,0
371,1616,0.0012,0
802,1904,0.0006,0
2022,1070,0.0042,0
1159,833,0.0012,0
845,394,0.0054,0
1007,2103,0.0033,0
814,1839,0.0006,0
1872,885,0.0033,0
1192,96,0.0123,0
330,939,0.0172,0
2337,1138,0.0015,0
959,2340,0.0108,0
328,1434,0.0075,0
2089,1634,0.0006,0
456,1675,0.0039,0
1655,49,0.0157,0
342,1492,0.0069,0
622,39,0.0105,0
1294,1069,0.0027,0
2322,819,0.0012,0
19,1609,0.0045,0
933,2124,0.013,0
99,172,0.0084,0
215,744,0.0027,0
2030,2272,0.0006,0
1951,175,0.0349,0
1989,589,0.0027,0
374,2029,0.0099,0
2356,2010,0.0006,0
2369,968,0.0006,0
1286,14,0.0021,0
591,846,0.0006,0
39,1428,0.009,0
1130,152,0.0075,0
1428,2217,0.0006,0
744,716,0.1048,0
680,1514,0.0099,0
1233,2235,0.0012,0
2058,868,0.0006,0
804,2180,0.0006,0
331,1607,0.0048,0
1279,480,0.0018,0
709,1268,0.0021,0
1458,995,0.0048,0
