Node1,Node2,BB,Link
1594,429,0.0021,0
1388,1589,0.0006,0
2020,1976,0.0006,0
1422,321,0.0127,0
1222,2055,0.0006,0
2123,944,0.0018,0
1579,340,0.0006,0
1420,2359,0.0015,0
1666,1060,0.0018,0
2344,552,0.0006,0
1435,870,0.0006,0
1686,557,0.0039,0
316,1634,0.0063,0
171,706,0.0051,0
188,1111,0.0163,0
2002,2307,0.0006,0
335,2322,0.0024,0
474,272,0.0048,0
756,147,0.003,0
1837,387,0.0093,0
79,1033,0.0211,0
1792,2329,0.0018,0
1912,1528,0.0045,0
1918,1091,0.0012,0
1798,1222,0.0006,0
1311,1646,0.0033,0
145,2247,0.0051,0
2354,1214,0.0075,0
1036,535,0.0039,0
64,1597,0.009,0
915,1631,0.0018,0
875,2194,0.0006,0
1796,1495,0.0042,0
805,1028,0.0006,0
1202,934,0.0154,0
36,125,0.0027,0
1644,1570,0.0015,0
986,928,0.0006,0
1351,435,0.0006,0
679,0,0.2606,0
1772,1260,0.0102,0
96,841,0.006,0
1049,1846,0.0036,0
1240,2032,0.0208,0
1184,1777,0.0021,0
1283,2250,0.0015,0
1985,2278,0.0012,0
1106,217,0.0024,0
872,960,0.0006,0
1157,31,0.0078,0
2276,534,0.0108,0
227,633,0.0051,0
956,1422,0.0033,0
2031,638,0.0015,0
215,1195,0.0006,0
74,1939,0.0114,0
105,1242,0.0229,0
1164,1492,0.1441,0
351,2291,0.0036,0
1963,1693,0.0015,0
1726,56,0.0072,0
885,825,0.0012,0
737,2361,0.0012,0
1280,842,0.0006,0
514,1435,0.003,0
585,2140,0.0012,0
173,2353,0.0036,0
74,260,0.0114,0
615,842,0.0018,0
276,1021,0.0036,0
196,1519,0.0021,0
729,2277,0.0012,0
176,318,0.037,0
2125,2315,0.0006,0
2195,1354,0.0006,0
1504,670,0.0042,0
2062,124,0.0021,0
707,883,0.0024,0
1384,1593,0.0006,0
503,801,0.0063,0
75,1348,0.0123,0
666,639,0.0051,0
173,2124,0.0036,0
587,2010,0.0006,0
1938,2124,0.0006,0
1115,817,0.0006,0
1543,1633,0.0024,0
1973,1733,0.0006,0
1573,1981,0.0006,0
185,809,0.0322,0
2275,1887,0.0012,0
564,726,0.0012,0
1121,759,0.0048,0
1313,605,0.0036,0
171,2322,0.0045,0
1684,1510,0.0006,0
2328,1344,0.009,0
289,221,0.0045,0
1973,161,0.0012,0
2084,1294,0.0027,0
947,1300,0.009,0
2,851,0.0057,0
1254,590,0.0072,0
854,658,0.0024,0
2279,1902,0.0012,0
1973,176,0.0325,0
959,245,0.1479,0
767,502,0.0021,0
435,1392,0.0033,0
1711,2250,0.0015,0
1060,1919,0.0018,0
2314,1496,0.003,0
463,430,0.0057,0
1069,2089,0.0006,0
2053,346,0.0027,0
1322,1542,0.0018,0
2218,288,0.0066,0
1595,1790,0.0006,0
1917,904,0.0012,0
1213,1939,0.0015,0
2150,1538,0.0021,0
1092,1444,0.0036,0
1758,1079,0.0006,0
1635,738,0.0051,0
1514,1506,0.0072,0
926,1047,0.013,0
367,1026,0.006,0
1342,1160,0.006,0
1542,1240,0.022,0
315,2275,0.0021,0
1710,1233,0.0048,0
87,1897,0.0006,0
696,126,0.0021,0
1085,465,0.0024,0
1963,992,0.0042,0
1057,2272,0.0051,0
1030,766,0.0036,0
16,2226,0.0015,0
214,2319,0.0027,0
1944,2188,0.0006,0
1747,2221,0.0015,0
1017,1222,0.0033,0
447,1615,0.0072,0
1937,2111,0.0006,0
2068,749,0.0006,0
45,2286,0.0163,0
1486,1931,0.0015,0
762,1920,0.0012,0
1733,281,0.0012,0
331,1552,0.0036,0
64,2105,0.0105,0
410,628,0.0057,0
1249,373,0.0054,0
1596,451,0.0087,0
452,1,0.0199,0
2110,40,0.0148,0
1994,24,0.0075,0
2343,319,0.003,0
168,764,0.0021,0
468,697,0.0069,0
929,350,0.0102,0
121,41,0.0175,0
1344,1899,0.0108,0
1823,2274,0.0018,0
1742,1244,0.0217,0
1415,638,0.0015,0
23,402,0.0033,0
1955,2310,0.0006,0
1340,66,0.0145,0
1022,2258,0.0033,0
954,1075,0.0133,0
2102,2223,0.0006,0
2193,891,0.0093,0
57,900,0.0163,0
757,1987,0.0012,0
262,811,0.0139,0
820,2145,0.0012,0
448,2115,0.0208,0
44,2055,0.0157,0
263,1686,0.0087,0
1674,990,0.0036,0
1741,2046,0.0006,0
168,797,0.0006,0
2176,581,0.0015,0
580,1249,0.0033,0
1566,2102,0.0006,0
1973,1494,0.0093,0
852,391,0.0015,0
107,1578,0.0012,0
1728,310,0.0042,0
1485,2170,0.0012,0
457,2104,0.0027,0
307,1821,0.0072,0
1673,1591,0.0048,0
721,2181,0.0006,0
2155,2279,0.0018,0
1153,675,0.0051,0
388,137,0.0036,0
1701,940,0.0133,0
679,1833,0.0084,0
8,2283,0.0057,0
2217,704,0.0012,0
159,2102,0.0015,0
1455,1256,0.0024,0
1806,2310,0.0006,0
1661,1889,0.0015,0
136,1627,0.0048,0
2328,424,0.0006,0
2032,779,0.0006,0
2234,2143,0.0012,0
1399,85,0.0024,0
1940,819,0.0006,0
1522,1427,0.0006,0
1287,853,0.0012,0
1992,2288,0.0018,0
1520,226,0.0045,0
1006,1362,0.0012,0
344,1665,0.0018,0
2336,1930,0.0024,0
1344,49,0.3614,0
1953,315,0.0027,0
4,2127,0.003,0
2225,1145,0.0015,0
1599,208,0.003,0
1322,1936,0.0006,0
175,535,0.0358,0
1213,536,0.0042,0
1962,801,0.0042,0
1196,299,0.0093,0
580,23,0.0027,0
1429,2147,0.0051,0
1461,1840,0.0012,0
1472,814,0.0006,0
1640,1627,0.0027,0
1299,1085,0.0006,0
67,788,0.0355,0
961,2290,0.0021,0
1383,855,0.0018,0
123,1908,0.0015,0
780,1631,0.0015,0
716,750,0.0018,0
811,874,0.0012,0
1767,2371,0.0006,0
1423,1996,0.0024,0
1663,1704,0.0045,0
1335,388,0.0021,0
1832,770,0.0006,0
1445,1999,0.0045,0
262,2133,0.0139,0
1523,684,0.0036,0
594,1424,0.0057,0
1843,143,0.0093,0
2222,700,0.0012,0
318,2341,0.0051,0
990,166,0.0123,0
1589,2159,0.0006,0
260,1584,0.0006,0
761,920,0.0105,0
1863,858,0.0006,0
1097,655,0.0015,0
1672,1193,0.0096,0
33,7,0.0048,0
2333,103,0.0021,0
660,1534,0.0018,0
230,1239,0.0039,0
68,1925,0.0166,0
2027,941,0.0123,0
528,160,0.0063,0
15,2112,0.0015,0
2091,49,0.0163,0
1275,1708,0.0015,0
1674,2308,0.0006,0
1638,796,0.0006,0
117,1645,0.0036,0
2222,130,0.012,0
682,1943,0.0024,0
1703,2020,0.003,0
1017,914,0.0033,0
2217,2192,0.0006,0
1685,167,0.0015,0
1328,879,0.0015,0
78,1752,0.0042,0
1427,300,0.0021,0
364,1800,0.0027,0
1955,2055,0.0006,0
1469,830,0.0006,0
915,287,0.0187,0
1972,428,0.0072,0
1257,2373,0.0006,0
1604,382,0.0033,0
2176,219,0.006,0
251,431,0.009,0
688,1114,0.0006,0
819,1868,0.0006,0
1138,1891,0.0021,0
178,1013,0.0151,0
1103,812,0.0111,0
1239,211,0.0075,0
1231,2339,0.0006,0
647,723,0.0018,0
215,592,0.0018,0
340,202,0.0015,0
1795,1731,0.0006,0
2043,2236,0.0006,0
497,564,0.0021,0
373,1877,0.0045,0
950,297,0.0012,0
727,214,0.0027,0
11,132,0.0051,0
632,572,0.0006,0
1162,1418,0.0075,0
1753,1021,0.0021,0
1677,2294,0.0018,0
647,1106,0.0012,0
22,1315,0.0027,0
466,667,0.0036,0
1190,2297,0.0006,0
1981,801,0.0042,0
275,804,0.0006,0
1753,1697,0.0006,0
1159,1659,0.0021,0
2,1816,0.0063,0
555,2231,0.0006,0
1064,270,0.0099,0
899,1088,0.0006,0
2172,1885,0.0006,0
263,625,0.0078,0
1759,20,0.0039,0
1696,821,0.0042,0
1108,1826,0.0063,0
