Node1,Node2,BB,Link
982,1064,0.0004,1
984,4247,0.0001,1
985,1144,0.0004,1
987,4212,0.0001,1
989,4327,0.0001,1
990,1251,0.0006,1
998,1064,0.0004,1
1000,2044,0.0006,1
1008,1184,0.0001,1
1014,1343,0.0001,1
1026,1886,0.0001,1
1047,4282,0.0001,1
1048,1184,0.0001,1
1056,1064,0.0004,1
1058,1064,0.0004,1
1058,3748,0.0001,1
1064,3833,0.0009,1
1065,3043,0.0001,1
1066,1796,0.0001,1
1068,1781,0.0001,1
1069,4458,0.0001,1
1079,3169,0.0001,1
1088,2225,0.0001,1
1106,2362,0.0001,1
1110,1484,0.0001,1
1122,1324,0.0001,1
1131,3996,0.0004,1
1132,3616,0.0004,1
1142,1474,0.0003,1
1143,3612,0.0004,1
1147,2475,0.0001,1
1162,2424,0.0001,1
1169,3833,0.0006,1
1178,3611,0.0004,1
1184,1221,0.0004,1
1191,3647,0.0003,1
1194,3715,0.0001,1
1200,2608,0.0001,1
1213,1785,0.0001,1
1236,4260,0.0001,1
1236,4181,0.0001,1
1236,4126,0.0001,1
1236,4097,0.0001,1
1244,3036,0.0001,1
1246,3153,0.2088,1
1257,1505,0.0001,1
1275,2871,0.0001,1
1276,3090,0.0001,1
1283,2736,0.0001,1
1286,1542,0.0001,1
1294,2869,0.0001,1
1298,2745,0.0001,1
1300,3283,0.0001,1
1307,1573,0.0001,1
1311,1474,0.0003,1
1315,3376,0.0005,1
1344,2111,0.0001,1
1349,2683,0.0001,1
1350,3780,0.0001,1
1357,3913,0.0001,1
1363,3647,0.0003,1
1371,3586,0.0001,1
1374,2125,0.0001,1
1377,2178,0.0001,1
1391,3106,0.0001,1
1393,1502,0.0001,1
1397,3721,0.0001,1
1403,1416,0.2415,1
1408,1510,0.0001,1
1408,2860,0.0001,1
1408,3717,0.0001,1
1408,4570,0.0001,1
1410,1415,0.1687,1
1411,1429,0.1768,1
1411,3808,0.0023,1
1414,2259,0.0005,1
1414,3434,0.0005,1
1416,2802,0.0006,1
1418,1426,0.2256,1
1418,3078,0.0004,1
1421,1773,0.0004,1
1421,3152,0.0004,1
1422,2535,0.0004,1
1426,1798,0.0007,1
1426,2213,0.0007,1
1426,3532,0.0007,1
1427,2531,0.0004,1
1427,3177,0.0004,1
1428,2095,0.0008,1
1428,2473,0.0008,1
1428,2856,0.0008,1
1428,3429,0.0008,1
1433,1604,0.0001,1
1434,5014,0.0001,1
1436,1437,0.0001,1
1439,2730,0.0001,1
1443,4416,0.0001,1
1446,1488,0.0001,1
1446,3315,0.0001,1
1448,1451,0.1789,1
1448,1465,0.2147,1
1450,2819,0.0001,1
1452,2036,0.0003,1
1452,2227,0.0003,1
1452,2348,0.0003,1
1452,2606,0.0003,1
1452,2639,0.0003,1
1452,2748,0.0003,1
1452,3224,0.0003,1
1452,3746,0.0003,1
1453,1477,0.0004,1
1455,1465,0.164,1
1455,2680,0.0003,1
1457,2292,0.0003,1
1458,1797,0.0003,1
1459,1919,0.0003,1
1459,2151,0.0003,1
1459,2993,0.0003,1
1465,1473,0.1641,1
1465,1475,0.1635,1
1466,1479,0.0015,1
1467,2644,0.0003,1
1467,4168,0.0003,1
1471,3168,0.0003,1
1472,1662,0.0003,1
1472,1841,0.0003,1
1472,2322,0.0003,1
1472,2775,0.0003,1
1472,3143,0.0003,1
1472,3426,0.0003,1
1473,2160,0.0003,1
1473,2674,0.0003,1
1473,3727,0.0003,1
1475,1848,0.0003,1
1475,4117,0.0003,1
1477,2062,0.0004,1
1477,3121,0.0004,1
1477,3174,0.0004,1
1484,1485,0.0001,1
1489,4058,0.0001,1
1492,2638,0.0003,1
1492,4006,0.0003,1
1493,3820,0.0001,1
1495,2116,0.0001,1
1495,2532,0.0001,1
1495,3395,0.0001,1
1495,3862,0.0001,1
1495,3824,0.0001,1
1505,2687,0.0001,1
1505,3824,0.0001,1
1506,1701,0.0001,1
1506,1709,0.0001,1
1510,1514,0.0001,1
1511,2672,0.0001,1
1515,1738,0.0001,1
1517,4799,0.0001,1
1521,4058,0.0001,1
1523,4039,0.0001,1
1526,3497,0.0001,1
1527,4697,0.0001,1
1527,4616,0.0001,1
1528,1854,0.0001,1
1528,2793,0.0001,1
1530,3427,0.0001,1
1533,1535,0.0001,1
1538,1539,0.0001,1
1538,3806,0.0001,1
1539,2791,0.0001,1
1577,3337,0.0006,1
1579,3330,0.0004,1
1595,3397,0.0001,1
1598,3972,0.0001,1
1600,3329,0.0006,1
1601,5008,0.0001,1
1613,3952,0.0003,1
1620,4909,0.0001,1
1642,3387,0.0001,1
1647,3975,0.0001,1
1651,4085,0.0001,1
1660,3638,0.0003,1
1692,3327,0.0004,1
1699,3586,0.0001,1
1706,3782,0.0001,1
1711,3615,0.0005,1
1716,3676,0.0004,1
1718,3637,0.0001,1
1729,4621,0.0001,1
1730,3353,0.0004,1
1739,3632,0.0003,1
1748,3626,0.0001,1
1754,4755,0.0001,1
1760,3370,0.0005,1
1775,3664,0.0003,1
1785,3990,0.0001,1
1803,3681,0.0001,1
1818,3669,0.0001,1
1827,3676,0.0004,1
1828,4094,0.0001,1
1832,3674,0.0001,1
1847,4756,0.0001,1
1868,4973,0.0001,1
1870,3583,0.0001,1
1872,3725,0.0001,1
1913,3346,0.0005,1
1923,3330,0.0004,1
1923,3331,0.0001,1
1932,3679,0.0001,1
1936,3370,0.0005,1
1949,3602,0.0005,1
1954,3780,0.0001,1
1956,4905,0.0001,1
1956,4144,0.0001,1
1961,3655,0.0003,1
1966,3368,0.0029,1
1996,3653,0.0003,1
2007,4460,0.0001,1
2013,3333,0.0005,1
2022,3650,0.0003,1
2032,3698,0.0001,1
2079,3317,0.0001,1
2091,3638,0.0003,1
2123,3600,0.0005,1
2129,3654,0.0001,1
2131,3674,0.0001,1
2156,3334,0.0006,1
2159,3669,0.0001,1
2161,3336,0.0004,1
2166,3638,0.0003,1
2171,3353,0.0004,1
2186,4566,0.0001,1
2190,5002,0.0001,1
2196,3616,0.0004,1
2198,3669,0.0001,1
2205,3844,0.0001,1
2207,3641,0.0006,1
2210,4627,0.0001,1
2221,3637,0.0001,1
2237,3691,0.0003,1
2239,3637,0.0001,1
2244,3654,0.0001,1
2253,3333,0.0005,1
2266,3334,0.0006,1
2284,4830,0.0001,1
2299,3643,0.0001,1
2300,3344,0.0001,1
2307,3674,0.0001,1
2308,3779,0.0001,1
2311,3602,0.0005,1
2317,3637,0.0001,1
2318,3704,0.0003,1
2328,3674,0.0001,1
2341,4038,0.0001,1
2341,3756,0.0001,1
2357,3722,0.0001,1
2358,3724,0.0001,1
2360,3317,0.0001,1
2361,5010,0.0001,1
2361,3847,0.0001,1
2369,3586,0.0001,1
2381,3676,0.0004,1
2382,3641,0.0006,1
2402,3646,0.0001,1
2409,4600,0.0001,1
2436,3602,0.0005,1
2443,3680,0.0001,1
2460,3340,0.0005,1
2465,4055,0.0001,1
2500,3651,0.0001,1
2504,3312,0.0001,1
2517,3334,0.0006,1
2518,3353,0.0004,1
2519,3344,0.0001,1
2547,3344,0.0001,1
2555,3349,0.0004,1
2569,4857,0.0001,1
2571,4086,0.0001,1
2579,3659,0.0003,1
2582,3623,0.0001,1
2584,4663,0.0001,1
2592,3663,0.0003,1
2609,3679,0.0001,1
2610,3760,0.0001,1
2620,3683,0.0003,1
2622,3333,0.0005,1
2624,3611,0.0004,1
2634,3318,0.0001,1
2635,3641,0.0006,1
2647,3661,0.0001,1
2659,3684,0.0003,1
2673,3583,0.0001,1
2676,3669,0.0001,1
2683,3346,0.0005,1
2692,3643,0.0001,1
2695,4968,0.0001,1
2696,4914,0.0001,1
2696,3959,0.0001,1
2724,4558,0.0004,1
2734,3370,0.0005,1
2745,4420,0.0001,1
2761,4373,0.0001,1
2765,4004,0.0001,1
2766,3690,0.0003,1
2790,3915,0.0001,1
2790,3783,0.0001,1
2792,4008,0.0001,1
2794,3311,0.0001,1
2796,3346,0.0005,1
2825,3698,0.0001,1
2827,3375,0.0005,1
2827,4166,0.0001,1
2831,3638,0.0003,1
2835,3663,0.0003,1
2853,3637,0.0001,1
2854,4984,0.0001,1
2859,3337,0.0006,1
2861,4670,0.0001,1
2866,3344,0.0001,1
2876,3698,0.0001,1
2900,3669,0.0001,1
2910,3643,0.0001,1
2915,3691,0.0003,1
2937,3035,0.0001,1
2938,3922,0.0001,1
2962,3638,0.0003,1
2967,3669,0.0001,1
2988,3602,0.0005,1
2988,4912,0.0001,1
2988,4601,0.0001,1
2994,4081,0.0001,1
2995,3338,0.0023,1
2996,4996,0.0001,1
2999,3602,0.0005,1
3004,4504,0.0001,1
3011,3608,0.0003,1
3015,3669,0.0001,1
3019,3650,0.0003,1
3036,3694,0.0003,1
3062,4198,0.0001,1
3062,3851,0.0001,1
3069,3351,0.0014,1
3075,3865,0.0001,1
3082,3614,0.0001,1
3086,3683,0.0003,1
3095,3647,0.0003,1
3097,3655,0.0003,1
3127,3638,0.0003,1
3129,3613,0.0001,1
3129,4667,0.0001,1
3139,3704,0.0003,1
3163,3676,0.0004,1
3165,3643,0.0001,1
3191,3638,0.0003,1
3204,3643,0.0001,1
3212,3340,0.0005,1
3213,4572,0.0001,1
3222,3733,0.0013,1
3225,3343,0.0006,1
3240,4824,0.0001,1
3279,3674,0.0001,1
3317,4761,0.0001,1
3322,3325,0.1623,1
3322,4140,0.0005,1
3323,3340,0.144,1
3323,3353,0.1521,1
3324,3333,0.1597,1
3324,3350,0.1596,1
3324,3369,0.1612,1
3325,3327,0.1598,1
3325,3355,0.1558,1
3325,3366,0.0025,1
3325,4974,0.0025,1
3329,4567,0.0006,1
3329,4509,0.0006,1
3330,3509,0.0004,1
3333,3569,0.0005,1
3333,4010,0.0005,1
3336,3351,0.1415,1
3336,3372,0.1788,1
3337,3470,0.0006,1
3337,3529,0.0006,1
3337,3581,0.0006,1
3338,3349,0.1721,1
3338,3353,0.1712,1
3341,3346,0.168,1
3341,3357,0.1692,1
3341,3360,0.1686,1
3341,3368,0.2307,1
3341,3370,0.1681,1
3347,3372,0.1786,1
3351,3372,0.1974,1
3372,3665,0.0031,1
3372,4044,0.0026,1
3382,3383,0.0001,1
3387,3388,0.0001,1
3387,3633,0.0004,1
3417,4441,0.0001,1
3421,3616,0.0004,1
3439,4776,0.0001,1
3441,3663,0.0003,1
3448,3608,0.0003,1
3459,3695,0.0003,1
3463,3643,0.0001,1
3467,3613,0.0001,1
3476,3893,0.0001,1
3502,3625,0.0001,1
3511,4650,0.0001,1
3525,3671,0.0004,1
3539,3650,0.0003,1
3556,3698,0.0001,1
3576,3690,0.0003,1
3583,4058,0.0001,1
3590,3591,0.2343,1
3590,3596,0.2068,1
3590,3617,0.0011,1
3590,4476,0.0011,1
3591,3616,0.1947,1
3596,3601,0.1979,1
3596,3604,0.1442,1
3596,5006,0.0009,1
3596,4060,0.0009,1
3597,3612,0.1766,1
3599,3612,0.2003,1
3608,3808,0.0012,1
3620,4598,0.0001,1
3632,5019,0.0003,1
3633,3665,0.1697,1
3635,3642,0.0012,1
3635,3643,0.0012,1
3635,3646,0.0012,1
3638,3733,0.1628,1
3638,3728,0.0006,1
3640,3728,0.0007,1
3641,3666,0.1194,1
3642,4443,0.0001,1
3647,4087,0.0003,1
3648,3726,0.0009,1
3650,4906,0.0003,1
3652,3726,0.0008,1
3654,3667,0.0011,1
3655,4171,0.0003,1
3657,3667,0.0011,1
3660,3728,0.1075,1
3660,3726,0.1076,1
3662,3848,0.0003,1
3664,3728,0.0006,1
3665,3923,0.0006,1
3666,3669,0.0003,1
3667,3674,0.0011,1
3667,3679,0.0011,1
3667,3680,0.0011,1
3667,3923,0.0011,1
3671,4501,0.0004,1
3672,3748,0.0003,1
3685,3694,0.0004,1
3685,4478,0.0003,1
3686,3698,0.0006,1
3686,4986,0.0006,1
3691,3693,0.157,1
3692,3745,0.0001,1
3693,3694,0.1565,1
3698,3745,0.0001,1
3702,3703,0.0001,1
3712,3713,0.0001,1
3713,3714,0.0001,1
