Node1,Node2,BB,Link
2923,2791,0.0012,1
2923,2913,0.0012,1
2936,2687,0.0066,1
2936,2846,0.006,1
2937,2851,0.0066,1
2943,2603,0.0012,1
2952,2728,0.0024,1
2952,2820,0.2975,1
2959,2819,0.0054,1
2973,2722,0.0012,1
2980,2943,0.0012,1
2985,2984,0.0012,1
2986,2878,0.2706,1
2991,2439,0.0012,1
2999,2553,0.0084,1
3003,2981,0.0012,1
3005,2533,0.2245,1
3014,2493,0.0024,1
3017,2494,0.0012,1
3020,2932,0.0036,1
3024,2660,0.0012,1
3026,2796,0.0012,1
3041,2932,0.1849,1
3042,3041,0.2045,1
3062,2728,0.0012,1
3063,2959,0.0024,1
3082,2747,0.0012,1
3089,3070,0.0012,1
3096,2908,0.2466,1
3097,2574,0.003,1
3107,2986,0.0024,1
3112,2533,0.2249,1
3113,2500,0.0024,1
3114,2651,0.0012,1
3117,2879,0.0024,1
3117,2881,0.0036,1
3119,3118,0.0012,1
3122,3028,0.0012,1
3129,3059,0.0036,1
3144,3117,0.0012,1
3145,2692,0.003,1
3148,2959,0.0024,1
3148,3109,0.0012,1
3152,2796,0.0024,1
3171,2693,0.003,1
3174,3160,0.0012,1
3188,2607,0.0012,1
3189,3182,0.0012,1
3201,2660,0.0012,1
3207,2542,0.0054,1
3207,2728,0.0012,1
3211,2997,0.3255,1
3220,2711,0.0024,1
3224,2493,0.0024,1
3225,2493,0.0024,1
3232,2983,0.0024,1
3235,3232,0.0012,1
3237,2644,0.0012,1
3249,3122,0.0012,1
3262,2692,0.003,1
3268,2700,0.0012,1
3269,3209,0.0012,1
3270,3134,0.3723,1
3274,2649,0.0012,1
3278,2852,0.0048,1
3279,2716,0.3815,1
3286,2693,0.003,1
3288,2650,0.0012,1
3292,2552,0.0012,1
3328,3321,0.0024,1
3334,3294,0.0012,1
3342,3340,0.0012,1
3357,3310,0.0024,1
3392,3317,0.0012,1
3430,3416,0.0024,1
3431,3374,0.0024,1
3437,3355,0.0012,1
3457,3456,0.0012,1
3468,3303,0.0012,1
3468,3305,0.0012,1
3488,3293,0.0012,1
3491,3490,0.0012,1
3498,3329,0.0024,1
3501,3495,0.0012,1
3502,3467,0.0012,1
3506,3505,0.0012,1
3512,3511,0.0012,1
3557,3521,0.0012,1
3567,3485,0.0012,1
3574,3343,0.0012,1
3578,3576,0.0012,1
3580,3389,0.0012,1
3596,3308,0.0012,1
3607,3320,0.0012,1
3611,3604,0.0012,1
3613,3468,0.0012,1
3621,3455,0.0012,1
3625,3398,0.0012,1
3629,3334,0.0012,1
3634,3338,0.0012,1
3647,3343,0.0012,1
3650,3492,0.0012,1
3651,3554,0.0012,1
3652,3352,0.0012,1
3658,3405,0.0012,1
3661,3609,0.0012,1
3663,3456,0.0012,1
3666,3518,0.0012,1
3667,3541,0.0012,1
3677,3410,0.0012,1
3678,3641,0.0012,1
3681,3679,0.0012,1
3698,3321,0.0024,1
3698,3689,0.0012,1
3699,3480,0.0012,1
3699,3675,0.0024,1
3700,3350,0.0012,1
3703,3530,0.0012,1
3703,3536,0.0012,1
3706,3549,0.0012,1
3708,3556,0.0012,1
3713,3327,0.0012,1
3722,3332,0.003,1
3722,3721,0.003,1
3723,3356,0.0024,1
3726,3664,0.0012,1
3727,3491,0.0012,1
3730,3360,0.0012,1
3732,3504,0.0012,1
3737,3445,0.0012,1
3737,3720,0.0012,1
3769,483,0.0012,1
3789,3763,0.0012,1
3797,3774,0.0012,1
3797,3777,0.0012,1
3804,3752,0.0024,1
3831,3814,0.0012,1
3832,3830,0.0024,1
3839,3838,0.0012,1
3853,3852,0.0012,1
3861,3853,0.0012,1
3863,3851,0.0024,1
3874,3873,0.0012,1
3877,3876,0.0024,1
3879,3834,0.0012,1
3893,3779,0.0012,1
3896,3786,0.0012,1
3903,3874,0.0024,1
3904,3865,0.0024,1
3904,3866,0.0024,1
3911,3872,0.0024,1
3917,3882,0.0012,1
3918,3836,0.0012,1
3920,3848,0.0024,1
3922,3913,0.0024,1
3925,3908,0.0012,1
3930,3757,0.0012,1
3932,3749,0.0012,1
3933,3897,0.0012,1
3937,3797,0.0012,1
3941,3798,0.0024,1
3962,3960,0.0012,1
3966,3954,0.0012,1
3973,3947,0.0012,1
3979,3957,0.0012,1
4026,4024,0.0012,1
4037,4018,0.0012,1
4049,4040,0.0012,1
4056,3955,0.0012,1
4080,4029,0.0024,1
4086,4081,0.0012,1
4090,4086,0.0024,1
4110,4099,0.0012,1
4121,4090,0.0024,1
4128,4125,0.0036,1
4128,4127,0.0036,1
4143,4142,0.0012,1
4144,4106,0.0012,1
4150,4121,0.0012,1
4151,4139,0.0012,1
4151,4147,0.0024,1
4164,4163,0.0036,1
4184,4107,0.0012,1
4187,4115,0.0036,1
4199,3905,0.0012,1
4208,4166,0.0012,1
4211,4187,0.0036,1
4213,4112,0.0012,1
4218,4187,0.0054,1
4223,4157,0.0012,1
4224,4138,0.0012,1
4248,4246,0.0012,1
4252,4127,0.0012,1
4295,4181,0.0012,1
4296,4181,0.0012,1
4297,4181,0.0012,1
4310,4209,0.0012,1
4313,4210,0.0012,1
4314,4210,0.0012,1
4317,2621,0.003,1
4340,4332,0.0066,1
4345,4336,0.2356,1
4373,4361,0.3397,1
4374,4367,0.2605,1
4376,4352,0.2988,1
4381,4345,0.0102,1
4381,4352,0.0096,1
4385,4332,0.0066,1
4396,4353,0.003,1
4396,4394,0.003,1
4399,4382,0.0012,1
4402,4335,0.3985,1
4402,4384,0.0102,1
4409,4360,0.0012,1
4411,4368,0.0048,1
4417,4346,0.0042,1
4417,4357,0.0042,1
4418,4361,0.0048,1
4419,4361,0.0048,1
4435,4421,0.0024,1
4439,4437,0.0012,1
4446,475,0.0024,1
4448,4447,0.0036,1
4458,829,0.0024,1
4463,4458,0.0024,1
4479,4478,0.0012,1
4491,2423,0.0012,1
4533,4486,0.0012,1
4535,2248,0.0012,1
4545,4523,0.0012,1
4568,4553,0.0012,1
4579,4524,0.0012,1
4579,4555,0.0012,1
4584,4551,0.0012,1
4597,4538,0.0012,1
4598,4579,0.0012,1
4600,4505,0.0012,1
4611,4593,0.0012,1
4616,4493,0.0012,1
4626,4510,0.0012,1
4648,4549,0.0012,1
4650,4531,0.0012,1
4654,4601,0.0012,1
4655,3336,0.0024,1
4660,2387,0.0012,1
4667,4567,0.0012,1
4673,4534,0.0012,1
4675,4542,0.0012,1
4676,4528,0.0012,1
4678,3361,0.0012,1
4679,4568,0.0012,1
4687,4530,0.0012,1
4703,4606,0.0024,1
4723,4722,0.0012,1
4727,4712,0.0012,1
4728,4712,0.0012,1
4732,4719,0.0012,1
4733,4708,0.0012,1
4736,4727,0.0012,1
4749,2409,0.0036,1
4750,4649,0.0024,1
4754,4725,0.0012,1
4768,4522,0.0012,1
4779,4667,0.0012,1
4820,4599,0.0012,1
4836,4835,0.0012,1
4845,3454,0.0012,1
4849,4836,0.0012,1
4854,4853,0.0012,1
4855,980,0.0012,1
4859,4857,0.0012,1
4861,3295,0.0012,1
4868,4867,0.0012,1
4874,4829,0.0012,1
4878,4847,0.0012,1
4884,4828,0.0012,1
4889,4888,0.0012,1
4922,4850,0.0012,1
4923,4912,0.0012,1
4924,4918,0.0012,1
4937,4935,0.0012,1
