Node1,Node2,BB,Link
538,539,0.2309,1
234,179,0.3415,1
544,25,0.1318,1
52,488,0.3079,1
51,527,0.3142,1
45,44,0.3397,1
557,535,0.0021,1
469,10,0.1667,1
67,569,0.2272,1
580,581,0.2824,1
57,96,0.2778,1
583,90,0.1828,1
264,553,0.2912,1
598,262,0.2457,1
608,97,0.0045,1
599,58,0.4221,1
615,581,0.2824,1
295,141,0.287,1
75,50,0.3447,1
623,426,0.0012,1
188,431,0.1635,1
494,171,0.4048,1
527,553,0.3666,1
57,422,0.2724,1
153,85,0.3282,1
262,488,0.3201,1
45,66,0.226,1
91,585,0.0133,1
39,643,0.1377,1
68,631,0.1841,1
70,341,0.2461,1
57,1,0.2867,1
353,650,0.0033,1
654,320,0.0099,1
657,355,0.0012,1
75,0,0.27,1
349,320,0.197,1
24,91,0.1694,1
90,674,0.1843,1
513,125,0.233,1
128,293,0.3094,1
419,135,0.0042,1
135,97,0.2735,1
290,686,0.0012,1
380,91,0.2868,1
311,701,0.0066,1
51,287,0.2328,1
706,714,0.0018,1
154,94,0.2659,1
247,20,0.0048,1
570,134,0.2837,1
245,722,0.0157,1
98,373,0.2646,1
145,91,0.198,1
709,327,0.3714,1
51,588,0.2574,1
244,553,0.2862,1
663,495,0.1336,1
477,21,0.2879,1
588,244,0.2483,1
142,99,0.2579,1
740,713,0.0006,1
154,639,0.2218,1
747,666,0.0018,1
349,466,0.1765,1
374,151,0.0148,1
326,625,0.1135,1
273,20,0.0045,1
439,465,0.0042,1
759,160,0.1914,1
272,298,0.1934,1
760,515,0.1916,1
50,295,0.2672,1
2,383,0.2906,1
763,756,0.0006,1
764,625,0.0024,1
130,242,0.2755,1
353,773,0.0033,1
34,582,0.0015,1
353,81,0.0045,1
130,21,0.2524,1
521,731,0.0024,1
24,375,0.0084,1
2,100,0.2792,1
2,130,0.2589,1
70,515,0.1876,1
350,152,0.2951,1
198,558,0.0304,1
70,511,0.2287,1
658,334,0.171,1
570,728,0.0015,1
661,802,0.0048,1
527,789,0.1475,1
803,804,0.0006,1
807,48,0.2135,1
808,809,0.0006,1
124,513,0.0021,1
171,708,0.4334,1
461,99,0.3088,1
597,631,0.2037,1
588,83,0.2362,1
562,54,0.2002,1
249,827,0.0012,1
319,25,0.1575,1
341,558,0.1837,1
149,94,0.3204,1
100,21,0.2732,1
384,710,0.222,1
149,527,0.2804,1
3,385,0.2492,1
845,846,0.0006,1
525,83,0.1921,1
795,10,0.0099,1
146,855,0.0021,1
25,715,0.0072,1
130,748,0.273,1
311,299,0.1911,1
392,3,0.2894,1
315,166,0.1725,1
868,869,0.0006,1
266,588,0.2372,1
871,146,0.167,1
10,151,0.164,1
770,670,0.0018,1
877,878,0.0006,1
262,789,0.2079,1
495,98,0.2393,1
716,777,0.0015,1
165,738,0.0075,1
404,94,0.327,1
887,34,0.0015,1
893,894,0.0006,1
920,917,0.3203,1
111,175,0.4993,1
175,926,0.3547,1
176,186,0.3623,1
175,176,0.49,1
111,181,0.3722,1
178,189,0.3643,1
176,939,0.3634,1
178,935,0.3667,1
936,175,0.4917,1
183,932,0.3566,1
936,941,0.3603,1
179,934,NaN,1
936,934,0.3581,1
943,179,0.3631,1
938,932,0.356,1
931,942,NaN,1
517,186,0.3627,1
936,189,0.4887,1
937,182,0.3648,1
181,932,0.3677,1
175,941,0.3579,1
182,177,0.3702,1
194,940,0.3622,1
182,190,0.5063,1
934,923,0.362,1
182,194,0.5055,1
948,926,0.3572,1
922,940,NaN,1
922,185,NaN,1
184,935,0.3631,1
936,931,0.5007,1
940,935,0.3612,1
937,935,0.3639,1
184,931,0.3619,1
178,517,0.3654,1
191,180,0.3567,1
517,941,0.36,1
111,927,0.3595,1
922,926,NaN,1
111,183,0.3595,1
111,931,0.5026,1
922,517,NaN,1
922,948,NaN,1
174,931,0.5035,1
179,176,NaN,1
923,935,0.5058,1
948,933,0.3678,1
948,952,0.3557,1
924,935,0.3621,1
182,948,0.503,1
203,927,0.3562,1
26,970,0.0051,1
936,953,0.3612,1
178,966,0.361,1
90,205,NaN,1
203,188,0.3618,1
953,931,0.3613,1
189,952,NaN,1
203,943,0.358,1
940,966,0.3575,1
203,185,0.4967,1
912,948,0.341,1
204,935,NaN,1
178,206,0.3623,1
980,981,0.0006,1
206,933,0.3651,1
204,931,NaN,1
212,936,0.3401,1
194,209,0.3451,1
934,67,0.3328,1
173,986,0.0033,1
922,209,NaN,1
916,932,0.3422,1
924,67,0.3361,1
111,912,0.341,1
916,176,0.3415,1
174,912,0.3423,1
936,90,0.4549,1
174,911,0.3442,1
203,186,0.3605,1
67,942,0.3456,1
922,90,NaN,1
184,90,0.3416,1
190,90,0.4547,1
191,209,0.3438,1
911,922,0.3435,1
916,175,0.342,1
212,222,0.3348,1
912,966,0.3308,1
220,210,0.4389,1
222,90,0.4486,1
204,938,NaN,1
1002,997,0.0045,1
954,67,0.336,1
204,926,NaN,1
204,517,NaN,1
952,67,0.3315,1
206,209,0.3376,1
204,913,NaN,1
1037,20,0.183,1
952,205,0.3492,1
1049,1041,0.1667,1
1037,9,0.1776,1
644,760,0.1647,1
1010,210,0.4096,1
1056,1041,0.1975,1
1060,456,0.23,1
1050,1066,0.2755,1
1068,1069,0.0006,1
1050,254,0.2972,1
222,181,0.365,1
222,941,0.3546,1
222,180,0.3522,1
222,942,0.3611,1
254,1066,0.2665,1
405,820,0.0042,1
318,1065,0.4417,1
45,917,0.3203,1
1029,221,0.3006,1
1064,1057,0.4651,1
917,257,0.3224,1
1065,1058,0.4446,1
917,27,0.3237,1
1026,221,0.2908,1
284,1058,0.461,1
175,863,0.3292,1
1055,1104,0.0015,1
10,1108,0.3652,1
176,863,0.3253,1
1042,1056,0.174,1
291,1109,0.2785,1
176,1059,0.3379,1
1047,1006,0.0006,1
957,205,0.2549,1
41,28,0.3292,1
688,1114,0.0006,1
1098,1065,0.4695,1
1100,911,0.3253,1
241,1108,0.3294,1
1120,205,0.2634,1
1123,1124,0.3251,1
1072,67,0.3149,1
191,863,0.3303,1
90,863,NaN,1
1098,1057,0.4671,1
189,863,NaN,1
1113,222,0.2593,1
893,1136,0.0006,1
1137,243,0.2409,1
1072,966,0.3318,1
203,1072,0.3326,1
203,1059,0.3358,1
272,1140,0.2737,1
182,863,0.3331,1
1144,1145,0.0015,1
994,1101,0.2689,1
218,1147,0.1979,1
432,988,0.0057,1
343,1058,0.4227,1
313,1108,0.3438,1
1143,1065,0.4723,1
1015,310,0.2555,1
266,1160,0.1229,1
269,1167,0.4354,1
1168,1156,0.1545,1
29,1052,0.0033,1
1098,343,0.4501,1
206,917,0.4649,1
53,313,0.3516,1
1191,1207,0.2015,1
175,1103,0.2549,1
1109,1212,0.2623,1
1120,175,0.2603,1
175,1121,0.2559,1
1223,1198,0.0012,1
724,1171,0.0039,1
191,1103,0.2612,1
234,917,0.3219,1
1011,268,0.2603,1
1100,517,0.4632,1
1257,320,0.0093,1
1029,7,0.2317,1
90,421,NaN,1
1269,1270,0.0012,1
1272,67,0.2905,1
300,994,0.2698,1
1275,646,0.0036,1
1041,891,0.1522,1
926,448,0.3521,1
448,1242,0.4684,1
1288,456,0.2213,1
1272,90,0.2904,1
1100,938,0.3404,1
1100,189,0.4565,1
937,1242,0.3635,1
1191,515,0.1708,1
1100,194,0.4653,1
1296,1264,0.2259,1
1254,1041,0.2369,1
348,634,0.4117,1
1272,1252,0.1999,1
174,1244,0.4139,1
1272,321,0.2151,1
1040,1254,0.1928,1
1100,939,0.3494,1
1242,923,0.43,1
186,1244,0.3481,1
1324,899,0.0024,1
468,1308,0.3996,1
976,64,0.1893,1
1300,1109,0.3572,1
520,64,0.1914,1
1337,975,0.0006,1
941,1240,0.3601,1
1242,942,0.3649,1
933,448,0.3634,1
1336,1221,0.1088,1
941,1244,0.3372,1
348,1167,0.4198,1
1123,116,0.3229,1
173,1006,0.0033,1
940,448,0.3498,1
1248,399,0.1971,1
892,157,0.162,1
1369,1267,0.0012,1
185,1244,0.4109,1
264,1374,0.2496,1
245,515,0.1701,1
1320,932,0.4239,1
269,1352,0.3861,1
1384,1385,0.0006,1
1387,1388,0.0006,1
1320,943,0.3539,1
936,1244,0.4104,1
1320,448,0.4499,1
1308,1124,0.3802,1
306,1029,0.2502,1
173,1322,0.0033,1
917,942,0.3591,1
916,321,0.2241,1
921,966,0.3368,1
921,194,0.3436,1
176,918,0.3407,1
291,1123,0.2776,1
1420,1421,0.0015,1
953,1242,0.3611,1
410,1250,0.2867,1
952,333,0.3539,1
952,1244,0.3319,1
952,448,0.3391,1
203,917,0.461,1
189,1244,NaN,1
1252,90,0.2496,1
32,1438,0.3634,1
182,1242,0.4252,1
455,99,0.3007,1
1109,1081,0.2776,1
68,179,0.3361,1
952,1240,0.3547,1
393,1438,0.3743,1
930,1456,0.0006,1
321,209,0.2305,1
174,918,0.3452,1
1457,1054,0.0006,1
174,1241,0.3464,1
296,394,0.3345,1
185,917,0.4604,1
392,662,0.3987,1
1241,966,0.3397,1
943,917,0.347,1
274,934,0.3416,1
1426,1460,0.0012,1
1320,182,0.4233,1
190,920,0.3423,1
1476,1479,0.0012,1
1153,9,0.1467,1
274,1413,0.2211,1
1055,1482,0.0024,1
1275,305,0.0027,1
270,636,0.3875,1
1064,330,0.472,1
64,257,0.2015,1
383,401,0.414,1
176,1234,0.3436,1
383,662,0.4114,1
1344,244,0.3156,1
920,935,0.3395,1
687,1352,0.2992,1
687,270,0.3206,1
1143,330,0.4767,1
368,60,0.3009,1
1079,320,0.0093,1
1116,595,0.0021,1
1502,191,0.4086,1
68,455,0.2649,1
630,809,0.0006,1
179,1241,NaN,1
1155,1261,0.2236,1
911,321,0.2259,1
954,448,0.3567,1
341,662,0.3115,1
517,1244,0.412,1
762,610,0.0012,1
178,1502,0.3493,1
895,904,0.0012,1
927,917,0.3448,1
1429,634,0.3802,1
1502,183,0.3464,1
921,517,0.3418,1
1502,927,0.3455,1
302,386,0.4907,1
1517,634,0.3835,1
762,1527,0.0012,1
130,341,0.309,1
1502,333,0.449,1
1526,320,0.2709,1
1502,1240,0.4506,1
1517,269,0.3931,1
183,1242,0.3524,1
303,418,0.4878,1
1537,1415,0.0057,1
99,80,0.328,1
420,428,0.4672,1
1557,248,0.0015,1
1503,418,0.495,1
392,401,0.3907,1
1155,90,0.2031,1
223,423,0.2024,1
462,1196,0.276,1
651,244,0.2032,1
206,44,0.3279,1
495,1081,0.2376,1
361,1569,0.0024,1
191,333,0.4227,1
463,1196,0.291,1
68,52,0.269,1
51,99,0.3311,1
206,45,0.3233,1
495,1576,0.2509,1
380,471,0.2708,1
296,1438,0.3374,1
464,5,0.2572,1
1172,501,0.0027,1
1442,926,0.3575,1
1442,175,0.4242,1
1109,1576,0.2519,1
1581,1446,0.4076,1
1077,1349,0.0006,1
39,462,0.2542,1
39,321,0.196,1
1109,269,0.2891,1
1320,935,0.4246,1
1575,294,0.3973,1
1442,189,0.4302,1
455,52,0.3006,1
294,1526,0.3776,1
1103,385,0.3479,1
1296,499,0.0072,1
1320,183,0.3501,1
449,1590,0.0012,1
31,1577,0.2258,1
1123,261,0.2639,1
386,418,0.4881,1
1320,953,0.3522,1
1517,1167,0.4014,1
1596,1597,0.0024,1
1344,301,0.3296,1
1611,320,0.0093,1
363,1552,0.3213,1
1559,1620,0.0024,1
1425,1255,0.241,1
1560,341,0.2896,1
1624,321,0.0084,1
1419,507,0.1276,1
1283,1381,0.0015,1
26,313,0.3196,1
917,913,0.3238,1
1560,861,0.4078,1
1560,1553,0.4024,1
1481,1488,0.4568,1
1623,90,0.2997,1
450,710,0.4627,1
920,67,0.3148,1
1300,291,0.2811,1
1502,177,0.3519,1
1442,924,0.3632,1
1643,1559,0.1941,1
1056,1587,0.2608,1
1442,182,0.4279,1
1502,940,0.3474,1
302,451,0.4946,1
1515,451,0.5124,1
1121,66,0.2059,1
1209,103,0.276,1
954,28,0.3355,1
1374,1621,0.3221,1
203,965,0.3421,1
410,832,0.222,1
1061,1492,0.0075,1
1656,254,0.1667,1
194,1536,0.3318,1
976,189,0.336,1
976,935,0.3422,1
976,185,0.3428,1
291,1530,0.2877,1
492,418,0.4803,1
183,28,0.336,1
234,966,0.3293,1
1320,166,0.3136,1
1378,901,0.258,1
57,455,0.2988,1
1161,1676,0.1181,1
1260,191,0.326,1
45,182,0.3358,1
45,578,0.0178,1
45,189,0.3296,1
1120,491,0.2795,1
1120,1494,0.2203,1
1092,417,0.1591,1
242,1693,0.0063,1
1378,200,0.258,1
690,1648,0.469,1
690,710,0.4475,1
45,1196,0.2304,1
1671,1065,0.4617,1
112,891,0.2587,1
1701,1301,0.0093,1
1705,1120,0.3316,1
1139,208,0.0036,1
45,966,0.3234,1
303,492,0.4917,1
174,422,0.3377,1
130,385,0.3503,1
111,976,0.3413,1
1429,687,0.2853,1
597,25,0.1592,1
1125,1480,0.0051,1
1041,1691,0.1479,1
770,1727,0.0006,1
243,1076,0.2077,1
392,487,0.328,1
392,525,0.3204,1
319,1257,0.0042,1
1560,467,0.3892,1
174,198,0.4542,1
1560,372,0.38,1
769,1736,0.4152,1
1558,987,0.0024,1
1334,1493,0.0108,1
111,44,0.339,1
192,1220,0.1746,1
57,840,0.2186,1
1743,1216,0.0015,1
517,40,0.3459,1
1747,242,0.0063,1
198,938,0.3427,1
936,45,0.3342,1
534,966,0.3409,1
190,421,0.3287,1
1707,515,0.2766,1
238,261,0.3324,1
1749,116,0.0072,1
733,1109,0.1917,1
491,891,0.2586,1
283,1671,0.4758,1
1123,506,0.2205,1
1539,966,0.3185,1
1539,194,0.3311,1
198,926,0.3396,1
316,1326,0.2276,1
1670,176,0.3272,1
1771,891,0.3011,1
1530,238,0.2833,1
422,194,0.3367,1
316,1360,0.2425,1
1776,1508,0.0006,1
1670,448,0.3203,1
1657,1170,0.0006,1
962,198,0.2386,1
409,459,0.1671,1
349,338,0.2621,1
176,28,0.4427,1
881,1750,0.0051,1
520,191,0.3432,1
520,190,0.3482,1
1781,1782,0.0024,1
332,710,0.4603,1
1448,1668,0.2308,1
1785,1684,0.0006,1
79,28,0.2477,1
197,966,0.3387,1
1793,138,0.0021,1
953,28,0.3364,1
1420,1715,0.2631,1
189,1253,NaN,1
1304,185,0.3281,1
40,932,0.3447,1
1553,155,0.3245,1
922,28,NaN,1
422,966,0.3254,1
94,511,0.2709,1
189,27,NaN,1
1250,692,0.2018,1
24,1520,0.2169,1
1081,1034,0.0054,1
1081,687,0.2903,1
1801,1805,0.0048,1
1803,1111,0.2864,1
48,511,0.2778,1
1124,1167,0.244,1
1620,987,0.0024,1
583,1810,0.0018,1
253,1201,0.1865,1
1814,1815,0.0006,1
1244,166,0.3119,1
931,534,NaN,1
440,1715,0.2631,1
533,662,0.3731,1
1344,91,0.2857,1
1596,1805,0.1503,1
1494,67,0.26,1
1769,352,0.1498,1
447,898,0.0072,1
128,1292,0.303,1
74,511,0.2904,1
447,1606,0.1847,1
295,1553,0.3561,1
931,959,NaN,1
182,27,0.3445,1
931,421,NaN,1
386,332,0.4943,1
1112,1677,0.2323,1
204,976,NaN,1
350,1344,0.3324,1
176,44,0.3337,1
154,861,0.3403,1
204,28,NaN,1
198,958,0.2386,1
495,1124,0.2351,1
1837,523,0.3537,1
204,1673,0.2538,1
175,959,0.3407,1
460,241,0.2984,1
175,257,0.3406,1
1568,1802,0.2465,1
1840,1724,0.003,1
204,1771,0.2518,1
154,1560,0.3176,1
1324,1107,0.0033,1
1410,1259,0.0039,1
1160,919,0.0075,1
936,1623,0.3186,1
1359,919,0.1123,1
1562,1694,0.0021,1
1764,1374,0.4148,1
1160,561,0.0075,1
41,175,0.3437,1
1545,1802,0.2436,1
176,959,0.3402,1
1160,66,0.1817,1
515,209,0.2444,1
191,27,0.3421,1
116,543,0.2865,1
302,690,0.4576,1
431,1707,0.3077,1
44,966,0.3281,1
936,1670,0.3296,1
1854,1392,0.0042,1
41,185,0.347,1
435,1038,0.0006,1
519,386,0.4784,1
1860,731,0.0006,1
545,681,0.0045,1
1848,463,0.3654,1
470,83,0.2589,1
1503,519,0.4853,1
117,261,0.324,1
234,932,0.3377,1
1862,1545,0.2447,1
194,1253,0.3163,1
1260,923,0.3317,1
1009,1343,0.0012,1
449,1868,0.0012,1
24,636,0.2313,1
179,1304,NaN,1
680,382,0.0057,1
269,1124,0.2384,1
1869,1693,0.0006,1
1514,492,0.5018,1
1300,25,0.1928,1
936,1272,0.3118,1
1300,1429,0.3037,1
1308,1446,0.274,1
1623,176,0.3166,1
1623,185,0.3243,1
1239,1194,0.1271,1
1264,1153,0.2393,1
1220,1468,0.1643,1
1873,1874,0.0006,1
112,932,0.3306,1
234,189,0.334,1
1501,1445,0.1898,1
1040,566,0.1396,1
1808,450,0.4967,1
1352,636,0.3555,1
317,1122,0.0024,1
234,185,0.34,1
461,49,0.3543,1
1299,1883,0.0006,1
829,1,0.0193,1
1885,1490,0.003,1
1564,1192,0.0084,1
1574,987,0.2556,1
1564,1894,0.0045,1
41,90,0.325,1
245,1254,0.1948,1
1905,1906,0.0006,1
1905,563,0.0024,1
206,1536,0.318,1
1911,473,0.1776,1
1334,399,0.1614,1
1334,1112,0.2293,1
1334,1915,0.114,1
1334,394,0.0102,1
245,1716,0.163,1
234,90,0.319,1
206,1182,0.0304,1
944,1577,0.0045,1
1899,1714,0.0021,1
1555,1758,0.0036,1
1750,1301,0.1065,1
991,850,0.1996,1
763,1691,0.0018,1
763,1906,0.0006,1
1935,1937,0.0006,1
814,417,0.0063,1
1007,1117,0.1904,1
1062,1417,0.1836,1
1939,1940,0.0006,1
1941,1942,0.0012,1
1941,1021,0.2198,1
1943,1902,0.0015,1
1007,874,0.0036,1
1939,1193,0.0093,1
112,1031,0.1948,1
1239,977,0.1978,1
1042,1950,0.0036,1
1173,1315,0.0027,1
1173,1301,0.0093,1
881,1609,0.003,1
1128,406,0.3145,1
1128,1266,0.4128,1
1156,186,0.2433,1
1441,1891,0.003,1
156,1245,0.2595,1
197,222,0.3388,1
1652,1184,0.0033,1
1156,1244,0.2984,1
791,1602,0.1795,1
1127,1245,0.354,1
1017,1181,0.0057,1
976,205,0.335,1
1965,1336,0.0063,1
223,1792,0.1577,1
1894,978,0.2263,1
978,1027,0.2758,1
1082,1969,0.1772,1
112,351,0.0184,1
1031,1260,0.012,1
1971,1949,0.0012,1
1974,1238,0.0021,1
1974,1979,0.0021,1
1982,1948,0.1663,1
204,1623,NaN,1
628,534,0.166,1
1696,1192,0.1329,1
1326,1187,0.2402,1
143,1901,0.1394,1
212,198,0.3231,1
1033,1166,0.0087,1
176,1156,0.3009,1
1994,1279,0.0018,1
1392,1193,0.0114,1
402,1168,0.1956,1
1955,1101,0.0024,1
2000,151,0.0054,1
503,1192,0.0084,1
2003,2006,0.0006,1
296,677,0.2721,1
959,67,0.3205,1
472,515,0.1747,1
1191,1929,0.0111,1
1938,1597,0.0006,1
287,1240,0.2882,1
1781,2010,0.0024,1
1781,1100,0.1371,1
2011,1805,0.0024,1
2013,1192,0.1676,1
472,1328,0.1794,1
1821,406,0.006,1
1559,850,0.2731,1
288,1899,0.1344,1
166,935,0.3268,1
1191,559,0.0114,1
994,1703,0.144,1
1033,1622,0.009,1
2018,995,0.1455,1
1630,351,0.0033,1
287,939,0.2304,1
1211,1990,0.0006,1
2020,1351,0.0006,1
1562,961,0.1814,1
1921,1529,0.1981,1
431,681,0.1717,1
253,473,0.1805,1
203,1272,0.3051,1
271,1030,0.2359,1
1656,1265,0.1569,1
1656,1066,0.1717,1
59,471,0.3274,1
1602,1166,0.0051,1
1656,1276,0.1567,1
423,600,0.0045,1
1253,205,0.3081,1
1583,1931,0.0024,1
287,1162,0.0208,1
1125,1676,0.1623,1
2028,1920,0.0006,1
287,186,0.227,1
1296,1453,0.2789,1
399,1492,0.1597,1
1296,1402,0.0036,1
1906,394,0.0054,1
253,2013,0.1704,1
801,1168,0.1791,1
191,1658,0.3327,1
801,316,0.0084,1
169,1928,0.0024,1
1324,1763,0.0051,1
1490,1407,0.1575,1
2034,1959,0.0006,1
1642,1424,0.0066,1
1642,991,0.1635,1
1879,296,0.3612,1
1642,987,0.2183,1
1259,1090,0.0033,1
1492,1186,0.1045,1
1492,254,0.1087,1
1018,1201,0.0093,1
282,1958,0.0021,1
1976,919,0.0039,1
1670,322,0.0114,1
282,1991,0.003,1
1325,1958,0.1205,1
1317,1602,0.0057,1
648,294,0.3745,1
1265,254,0.1402,1
1978,594,0.0006,1
1871,209,0.2387,1
677,307,0.2832,1
1214,1606,0.1363,1
1181,1609,0.0045,1
1238,1193,0.0093,1
1359,1112,0.2286,1
1732,1688,0.0069,1
2044,1906,0.0006,1
1892,503,0.0027,1
916,1493,0.1835,1
1732,288,0.0127,1
961,1694,0.0024,1
189,166,NaN,1
661,296,0.3545,1
648,60,0.3595,1
170,1928,0.0024,1
961,1695,0.1113,1
1957,243,0.0093,1
1263,1321,0.0042,1
1732,310,0.2427,1
1502,1658,0.3298,1
1691,756,0.0018,1
447,1330,0.2148,1
1248,472,0.2084,1
590,1909,0.1958,1
590,1207,0.1908,1
2055,503,0.0027,1
2053,8,0.2293,1
681,1716,0.006,1
198,205,0.4505,1
2057,1041,0.0048,1
1732,7,0.234,1
1194,1153,0.144,1
1732,41,0.2125,1
2059,472,0.0042,1
1835,566,0.0051,1
145,2061,0.003,1
2053,1239,0.2086,1
446,1667,0.0042,1
520,90,0.3239,1
1616,416,0.2238,1
1193,977,0.2073,1
1274,1359,0.009,1
520,628,0.1641,1
593,223,0.0042,1
1419,705,0.0021,1
593,216,0.0057,1
2063,193,0.0039,1
1202,1260,0.0127,1
1202,1304,0.197,1
1159,1193,0.0099,1
40,90,0.3257,1
222,41,0.3407,1
1775,396,0.0036,1
430,1471,0.0048,1
593,1238,0.0015,1
593,1980,0.0015,1
1309,1193,0.1641,1
1626,1465,0.0021,1
1226,8,0.1735,1
481,254,0.1649,1
1612,1181,0.2436,1
481,1453,0.0054,1
1623,254,0.0157,1
2068,1676,0.0021,1
1612,324,0.2317,1
2070,1414,0.0045,1
1025,245,0.1781,1
32,677,0.2893,1
31,677,0.287,1
1040,1950,0.0033,1
1973,654,0.0012,1
602,1414,0.0057,1
222,40,0.3415,1
31,1466,0.227,1
363,424,0.0036,1
2073,107,0.0018,1
1781,1037,0.0057,1
436,2078,0.0006,1
650,65,0.0024,1
139,2083,0.178,1
769,475,0.0072,1
374,2107,0.0099,1
374,2079,0.0099,1
374,2046,0.0099,1
374,2119,0.0099,1
374,2121,0.0105,1
2106,240,0.0018,1
2106,115,0.0096,1
374,2124,0.0099,1
374,2136,0.1521,1
912,942,0.3179,1
2138,1710,0.0036,1
1659,1244,0.0214,1
2143,2144,0.0006,1
449,2145,0.2585,1
2151,2152,0.0006,1
2154,475,0.0036,1
2156,2157,0.0006,1
2160,609,0.0006,1
2133,115,0.0096,1
2169,432,0.0048,1
2170,432,0.0048,1
1298,427,0.0027,1
540,1537,0.0066,1
540,2178,0.0024,1
1225,2180,0.0006,1
1589,1931,0.0006,1
2162,2186,0.0006,1
2196,582,0.0012,1
2198,823,0.0006,1
744,115,0.1647,1
1732,409,0.0151,1
1732,831,0.2238,1
1670,166,0.3331,1
107,2074,0.0018,1
2234,475,0.0036,1
810,2148,0.0006,1
810,2237,0.0006,1
619,823,0.0006,1
2241,2243,0.0021,1
2241,2166,0.0033,1
899,363,0.0036,1
248,2088,0.0015,1
245,299,0.1842,1
160,2150,0.189,1
160,2149,0.0033,1
192,1416,0.2044,1
2125,115,0.0096,1
2260,2109,0.0006,1
862,1072,0.0099,1
2261,160,0.0033,1
414,2213,0.0006,1
1273,421,0.0123,1
561,2267,0.0039,1
1941,1012,0.0033,1
755,2275,0.0006,1
447,2279,0.0072,1
195,2109,0.0027,1
698,754,0.0012,1
698,2083,0.0054,1
2242,1171,0.0024,1
1301,2188,0.0084,1
2246,881,0.0018,1
2299,132,0.0006,1
133,2097,0.2755,1
1566,2212,0.0006,1
754,1412,0.0006,1
1610,2310,0.0006,1
1710,1173,0.0045,1
815,2106,0.0015,1
2229,160,0.1812,1
158,115,0.0111,1
2327,1710,0.0036,1
2331,475,0.0036,1
2083,2112,0.0048,1
2083,819,0.0054,1
1915,376,0.0021,1
2083,2343,0.0048,1
2083,2105,0.1681,1
2083,1342,0.0048,1
2083,1144,0.0048,1
2344,543,0.0033,1
432,2346,0.0048,1
432,1797,0.0063,1
239,2076,0.233,1
2097,34,0.0024,1
2361,919,0.0039,1
2362,2082,0.0033,1
1631,2370,0.0006,1
2216,243,0.0093,1
