Node1,Node2,BB,Link
669,177,0.0157,1
670,341,0.0199,1
79,488,0.3138,1
672,580,0.347,1
605,208,0.3296,1
495,154,0.217,1
666,396,0.1734,1
154,308,0.3373,1
680,681,0.006,1
466,683,0.0024,1
49,488,0.3027,1
380,308,0.2609,1
409,326,0.0096,1
588,461,0.2664,1
553,80,0.3543,1
374,698,0.0117,1
374,158,0.0127,1
409,55,0.2814,1
617,704,0.0012,1
710,129,0.2083,1
144,9,0.0072,1
718,280,0.2847,1
51,0,0.2759,1
152,99,0.2971,1
570,454,0.2389,1
720,250,0.0033,1
154,301,0.2352,1
724,725,0.0012,1
98,141,0.2554,1
726,688,0.0006,1
431,730,0.1278,1
100,242,0.2964,1
145,654,0.0039,1
670,735,0.0027,1
670,373,0.0036,1
154,373,0.2549,1
50,597,0.2411,1
573,741,0.0006,1
133,571,0.2439,1
98,743,0.2609,1
525,141,0.2055,1
362,754,0.0015,1
110,743,0.2245,1
258,509,0.0087,1
658,44,0.2021,1
760,341,0.1865,1
107,320,0.0108,1
719,2,0.2503,1
130,765,0.2212,1
45,542,0.0157,1
762,641,0.0021,1
630,771,0.0006,1
542,341,0.1966,1
743,141,0.2997,1
598,48,0.2541,1
738,525,0.0102,1
155,639,0.2118,1
554,796,0.0012,1
797,65,0.0036,1
439,326,0.0036,1
805,251,0.0006,1
100,3,0.3151,1
811,327,0.0027,1
813,814,0.0006,1
164,135,0.2581,1
3,101,0.3111,1
143,509,0.1608,1
815,816,0.0012,1
461,295,0.2612,1
387,242,0.3047,1
454,820,0.0021,1
562,241,0.2191,1
494,218,0.0072,1
588,52,0.2656,1
407,241,0.012,1
319,427,0.1347,1
698,836,0.0012,1
494,10,0.2299,1
91,516,0.163,1
747,763,0.0018,1
841,809,0.0006,1
494,459,0.0078,1
844,33,0.0006,1
361,500,0.3287,1
25,155,0.1775,1
116,812,0.0078,1
409,144,0.186,1
485,736,0.0024,1
858,664,0.0006,1
21,301,0.203,1
735,295,0.2251,1
611,504,0.4669,1
156,412,0.2284,1
276,143,0.0093,1
598,51,0.2551,1
409,874,0.0087,1
875,876,0.0006,1
735,101,0.2113,1
738,315,0.0045,1
825,244,0.0154,1
21,748,0.3317,1
83,516,0.1778,1
870,80,0.0102,1
197,885,0.0108,1
319,91,0.1311,1
404,527,0.3497,1
181,177,0.3613,1
163,606,0.0018,1
895,896,0.0006,1
249,697,0.0006,1
901,214,0.2414,1
904,173,0.0018,1
173,907,0.0018,1
90,209,0.3157,1
908,919,0.0051,1
67,913,0.3121,1
180,923,0.3645,1
111,924,0.3667,1
926,923,0.3613,1
188,932,0.3565,1
933,932,0.3637,1
182,191,0.4994,1
934,932,0.3579,1
179,189,0.5097,1
936,184,0.3594,1
174,940,NaN,1
174,938,NaN,1
111,932,0.497,1
943,923,0.3589,1
189,940,0.3609,1
174,948,NaN,1
178,194,0.3723,1
175,934,0.3631,1
188,923,0.3621,1
111,517,0.5055,1
932,923,NaN,1
925,932,0.3572,1
176,933,0.3726,1
932,186,NaN,1
948,181,0.3577,1
194,183,NaN,1
517,926,NaN,1
925,948,0.3631,1
938,935,0.3638,1
182,926,0.3674,1
189,926,0.3639,1
191,940,0.3594,1
931,938,0.3637,1
111,952,0.367,1
194,181,NaN,1
948,177,0.368,1
931,940,0.3606,1
953,923,0.3626,1
179,940,0.3598,1
184,922,0.359,1
184,179,0.3584,1
922,939,0.3678,1
185,935,0.5112,1
175,957,0.2579,1
178,948,0.3688,1
517,194,NaN,1
925,179,0.3644,1
948,938,0.3607,1
520,28,0.3166,1
179,517,0.5048,1
924,922,0.367,1
184,517,0.3551,1
517,933,NaN,1
67,205,0.4389,1
931,966,0.4998,1
212,205,0.3315,1
901,200,0.2588,1
190,953,0.3679,1
954,932,0.3577,1
204,966,0.4542,1
206,183,0.3614,1
203,938,NaN,1
203,184,NaN,1
206,188,0.3584,1
916,517,0.3367,1
931,209,0.3326,1
194,913,0.3385,1
204,943,0.3411,1
204,190,0.4578,1
565,332,0.0078,1
916,931,0.3404,1
912,176,0.3528,1
191,67,0.4485,1
189,913,0.3378,1
911,179,0.346,1
203,923,NaN,1
67,932,0.4466,1
943,90,0.3464,1
936,912,0.3521,1
937,67,0.3372,1
203,925,NaN,1
203,517,NaN,1
204,194,0.4583,1
212,966,0.3388,1
974,217,0.2286,1
913,966,0.3317,1
209,966,0.3225,1
204,937,0.3426,1
204,184,0.3386,1
203,913,NaN,1
206,184,0.3488,1
1003,1004,0.0006,1
189,205,0.4784,1
952,90,0.3516,1
206,924,0.3595,1
953,966,0.3639,1
963,28,0.317,1
204,174,0.4563,1
1007,1008,0.2101,1
953,90,0.3505,1
203,952,NaN,1
206,948,0.4816,1
939,205,0.3573,1
206,175,0.474,1
1028,320,0.0093,1
206,67,0.4447,1
1036,1014,0.0015,1
1051,320,0.0093,1
198,40,0.3327,1
222,517,0.4808,1
1010,992,0.431,1
222,934,0.358,1
222,923,0.4829,1
1061,144,0.2191,1
1084,1085,0.0012,1
204,222,0.4469,1
206,222,0.47,1
284,1064,0.4903,1
277,1101,0.2634,1
103,1102,0.0015,1
1103,205,0.2581,1
595,784,0.0012,1
916,1100,0.3205,1
863,935,0.3406,1
1131,1132,0.0012,1
936,863,0.3404,1
179,863,0.3401,1
190,863,0.3428,1
1109,1123,0.378,1
1150,565,0.0015,1
243,1011,0.2326,1
280,1108,0.4706,1
1052,159,0.0006,1
1143,1058,0.469,1
1143,1057,0.4721,1
206,1072,0.3327,1
1113,175,0.2598,1
1195,1054,0.0006,1
222,962,0.2527,1
1103,932,0.2564,1
994,277,0.2682,1
204,921,0.3203,1
204,918,0.3142,1
222,79,0.2583,1
1120,191,0.2692,1
1221,1193,0.1301,1
905,1230,0.0006,1
1231,7,0.0039,1
1236,320,0.0093,1
1238,1239,0.0042,1
1240,448,0.4795,1
1249,901,0.2588,1
448,181,NaN,1
197,274,0.3159,1
1258,1259,0.0015,1
447,1207,0.2048,1
1266,1246,0.4025,1
1015,7,0.2617,1
429,1277,0.0018,1
834,84,0.003,1
1279,1280,0.0021,1
926,1244,0.3618,1
112,67,0.3028,1
975,907,0.0012,1
1295,1054,0.0006,1
634,1298,0.0063,1
1056,1254,0.2713,1
904,259,0.0012,1
962,1244,0.2136,1
948,1241,0.342,1
1304,67,0.2965,1
111,1242,0.433,1
1304,90,0.3035,1
1309,1239,0.0042,1
263,1108,0.4445,1
338,238,0.4008,1
762,1314,0.0006,1
1021,1321,0.0033,1
1035,173,0.0018,1
1331,1332,0.0006,1
1341,1342,0.0006,1
921,189,0.3429,1
959,64,0.1934,1
1349,1350,0.0006,1
173,915,0.0024,1
1356,1328,0.0015,1
348,270,0.4386,1
1022,1321,0.0033,1
934,1242,0.3675,1
185,448,0.4326,1
1186,1165,0.2239,1
1373,457,0.2673,1
814,1178,0.0006,1
342,318,0.4367,1
933,1244,0.3645,1
184,448,0.3577,1
48,455,0.3207,1
938,333,0.3623,1
1248,245,0.1988,1
1380,1381,0.0015,1
1212,312,0.3116,1
921,28,0.3204,1
1320,926,0.3618,1
1392,320,0.0117,1
1320,188,0.3602,1
349,636,0.335,1
349,1123,0.3015,1
318,330,0.4436,1
194,448,NaN,1
917,181,0.3502,1
1155,1252,0.2114,1
913,1261,0.208,1
917,940,0.3515,1
189,1234,0.3451,1
40,64,0.211,1
449,1367,0.0015,1
61,1440,0.006,1
1442,179,0.432,1
79,99,0.3472,1
1203,1443,0.0006,1
378,241,0.326,1
174,920,NaN,1
182,448,0.4333,1
1392,317,0.003,1
1109,4,0.2317,1
90,1261,0.2402,1
1449,320,0.0093,1
936,920,0.3452,1
111,1234,0.3472,1
68,174,0.3343,1
68,935,0.3357,1
321,891,0.2339,1
864,1294,0.003,1
342,1143,0.4685,1
44,64,0.2169,1
194,918,0.338,1
245,1191,0.1898,1
943,274,0.3373,1
274,181,0.3355,1
1441,1214,0.1123,1
190,1242,0.4352,1
274,923,0.4531,1
1055,1483,0.0015,1
274,966,0.4546,1
616,578,0.1441,1
1035,1006,0.0006,1
922,1234,0.3462,1
1413,918,0.1694,1
1162,1261,0.2012,1
687,1124,0.3618,1
1359,1410,0.1183,1
538,1500,0.2291,1
330,1065,0.4848,1
330,1058,0.4681,1
989,1213,0.2433,1
50,455,0.3136,1
203,918,NaN,1
68,651,0.1568,1
589,1336,0.0054,1
948,1240,0.4352,1
1234,931,0.3463,1
936,1241,0.3445,1
245,1192,0.1727,1
927,1240,0.3697,1
50,1411,0.2688,1
1123,312,0.3072,1
295,662,0.3519,1
977,1529,0.237,1
67,918,0.31,1
313,578,0.1685,1
220,1532,0.3793,1
1502,186,0.3669,1
1100,1536,0.3079,1
503,1282,0.0033,1
1037,1543,0.1658,1
1544,1545,0.2779,1
1502,954,0.3653,1
1502,182,0.4339,1
912,66,0.214,1
1546,1037,0.1652,1
288,1294,0.153,1
916,917,0.3262,1
369,710,0.4841,1
1200,1281,0.0006,1
178,1117,0.2334,1
472,1191,0.2329,1
79,149,0.3342,1
1555,19,0.0051,1
378,56,0.3389,1
334,463,0.3003,1
51,70,0.321,1
270,400,0.3891,1
1300,348,0.3558,1
651,48,0.2166,1
1442,943,0.3607,1
1442,940,0.3603,1
1442,937,0.3641,1
1124,5,0.3404,1
184,1502,0.3561,1
879,915,0.0012,1
98,401,0.3574,1
296,1577,0.235,1
1035,1185,0.0006,1
1442,517,0.4279,1
1575,32,0.4109,1
1583,1037,0.1652,1
861,341,0.2988,1
1559,1585,0.2247,1
1109,237,0.2636,1
922,1242,0.4354,1
861,1,0.3014,1
1320,931,0.4316,1
1105,458,0.3477,1
1109,108,0.2974,1
300,1592,0.0021,1
325,1552,0.3447,1
244,1411,0.272,1
1429,1237,0.4442,1
1596,1598,0.0018,1
328,342,0.4596,1
1162,67,0.2026,1
544,597,0.1602,1
401,467,0.3971,1
1587,1040,0.2178,1
258,990,0.227,1
246,1191,0.1481,1
1355,1100,0.1714,1
1041,1622,0.1769,1
493,418,0.4937,1
493,1516,0.4928,1
1514,420,0.4739,1
1226,1440,0.1495,1
1286,169,0.0027,1
1553,385,0.3725,1
204,40,0.3239,1
395,320,0.0105,1
204,45,0.3197,1
917,209,0.3136,1
1292,208,0.3259,1
274,913,0.3102,1
109,687,0.278,1
1100,1241,0.3235,1
274,205,0.4421,1
314,384,0.3016,1
412,462,0.2736,1
889,969,0.0012,1
1004,1632,0.0006,1
26,1637,0.0066,1
412,1196,0.313,1
904,1009,0.0012,1
1220,1118,0.2032,1
253,1453,0.224,1
450,1515,0.4945,1
1362,1641,0.0006,1
1434,171,0.3392,1
1642,1559,0.2712,1
338,1308,0.3465,1
1517,636,0.394,1
1502,176,0.4336,1
302,493,0.4902,1
402,1577,0.2388,1
320,1533,0.0093,1
264,1621,0.2416,1
451,1648,0.4978,1
203,422,NaN,1
346,947,0.0006,1
24,269,0.2527,1
41,176,0.3517,1
908,1653,0.0012,1
451,332,0.501,1
41,966,0.3478,1
1657,1034,0.0018,1
976,932,0.3397,1
976,179,0.3464,1
889,1364,0.0012,1
976,966,0.343,1
431,274,0.2365,1
203,45,NaN,1
264,471,0.2512,1
1253,923,0.3249,1
1671,1058,0.4628,1
525,0,0.2619,1
1683,1684,0.0006,1
266,1125,0.14,1
1690,1496,0.0021,1
681,459,0.0075,1
931,965,0.3438,1
1392,1696,0.12,1
112,176,0.3279,1
45,922,0.3431,1
100,385,0.3521,1
258,997,0.2595,1
378,26,0.3322,1
70,422,0.2228,1
1702,1703,0.003,1
1704,1192,0.1713,1
1705,209,0.2977,1
222,917,0.4608,1
1224,1710,0.0039,1
130,861,0.3579,1
174,28,NaN,1
174,40,0.3456,1
1429,1517,0.445,1
1496,1622,0.1415,1
111,1253,0.328,1
111,1272,0.3243,1
111,965,0.3449,1
1445,1415,0.1854,1
1703,1495,0.1885,1
899,1725,0.0006,1
1107,1414,0.0051,1
149,70,0.3156,1
840,455,0.2302,1
1730,1490,0.003,1
533,385,0.3106,1
520,936,0.3388,1
392,387,0.3287,1
392,101,0.3755,1
912,1494,0.2232,1
1560,533,0.3764,1
185,421,0.3314,1
429,617,0.0018,1
1311,216,0.193,1
517,28,NaN,1
274,863,0.312,1
1272,174,0.3202,1
111,27,0.3506,1
1272,194,0.3243,1
1272,935,0.3245,1
198,189,0.4582,1
1627,1255,0.2217,1
198,517,0.4534,1
431,515,0.2433,1
1244,1658,0.3335,1
545,625,0.0018,1
466,1753,0.0018,1
1100,272,0.1371,1
107,1759,0.0021,1
963,932,0.332,1
1760,399,0.2054,1
1760,1025,0.2609,1
1682,1613,0.0006,1
830,665,0.0006,1
1176,476,0.1805,1
1537,831,0.2252,1
1537,363,0.2831,1
489,357,0.3331,1
510,1516,0.4905,1
1376,1504,0.4545,1
1765,1742,0.0006,1
258,998,0.0036,1
948,40,0.3448,1
1666,320,0.0093,1
169,1768,0.0021,1
1771,1707,0.4345,1
1698,1301,0.0075,1
1530,312,0.3655,1
1117,287,0.1489,1
1627,177,0.2157,1
422,1411,0.1946,1
1778,320,0.0093,1
520,203,0.3288,1
948,44,0.3473,1
663,714,0.0018,1
616,545,0.003,1
520,185,0.3405,1
197,932,0.3358,1
1787,317,0.0006,1
1786,352,0.147,1
79,461,0.3416,1
350,49,0.3617,1
197,176,0.3429,1
189,965,0.3438,1
189,28,0.4513,1
189,40,0.3469,1
922,965,0.3437,1
40,935,0.3476,1
189,1539,0.3344,1
24,287,0.1572,1
308,1553,0.3292,1
308,861,0.3001,1
1336,1546,0.0054,1
922,1536,0.3307,1
181,28,0.3363,1
1292,228,0.4015,1
1799,1800,0.0021,1
1320,1658,0.3344,1
905,1804,0.0006,1
191,1253,0.3281,1
1336,1193,0.1545,1
1617,411,0.2707,1
253,1214,0.1768,1
1336,1583,0.0054,1
386,1648,0.498,1
222,274,0.4444,1
74,455,0.3029,1
1811,169,0.0021,1
495,1,0.2157,1
237,543,0.2208,1
1344,471,0.2663,1
29,1611,0.0033,1
1648,332,0.488,1
1581,237,0.3312,1
1581,543,0.2406,1
74,99,0.3542,1
1587,1162,0.2035,1
1015,1532,0.2835,1
1587,1155,0.1918,1
861,295,0.3117,1
386,690,0.4722,1
1825,173,0.0018,1
387,487,0.2912,1
387,341,0.2689,1
1477,66,0.0151,1
1564,515,0.012,1
493,332,0.4895,1
175,1539,0.3334,1
108,238,0.2847,1
499,536,0.006,1
1064,1671,0.4736,1
1300,116,0.3077,1
1446,543,0.2467,1
522,1797,0.3392,1
1837,257,0.1818,1
1837,1689,0.2581,1
467,1103,0.3512,1
467,385,0.3408,1
175,421,0.3276,1
1732,243,0.2646,1
422,932,0.3326,1
679,372,0.3923,1
679,155,0.3335,1
1260,194,0.33,1
533,1,0.2837,1
328,1671,0.4613,1
634,25,0.1836,1
1463,403,0.2007,1
1362,426,0.0006,1
1172,243,0.0057,1
398,138,0.2101,1
1852,1849,0.0006,1
1175,1247,0.2797,1
1857,1681,0.0006,1
1770,241,0.157,1
1773,491,0.3534,1
519,1514,0.4903,1
1260,935,0.3305,1
1848,67,0.2288,1
1848,462,0.2877,1
302,1648,0.4887,1
179,965,0.3433,1
748,385,0.2419,1
333,166,0.3389,1
401,1553,0.3952,1
297,1602,0.0042,1
1623,175,0.3333,1
1623,923,0.333,1
1623,190,0.3378,1
1600,1598,0.0018,1
112,274,0.3108,1
1846,1111,0.229,1
450,690,0.4569,1
450,492,0.4916,1
112,922,0.3272,1
390,410,0.261,1
1542,1691,0.1603,1
1881,320,0.0093,1
1541,1251,0.2874,1
936,976,0.3468,1
1250,823,0.0042,1
1441,1807,0.0018,1
1368,1323,0.0006,1
390,1251,0.2565,1
1539,304,0.1572,1
243,881,0.0057,1
1444,60,0.242,1
1459,1805,0.0036,1
992,1160,0.2663,1
156,1128,0.2678,1
1830,90,0.1632,1
156,1246,0.2503,1
1830,67,0.1694,1
1830,566,0.1491,1
1359,1154,0.0093,1
156,406,0.2399,1
1564,223,0.006,1
1574,1895,0.003,1
1090,1301,0.009,1
1002,1907,0.0024,1
245,1301,0.1709,1
1836,1555,0.0027,1
245,1908,0.0142,1
952,64,0.1876,1
648,471,0.3037,1
1911,1912,0.003,1
1334,1840,0.0069,1
1334,1110,0.2289,1
1463,1036,0.1541,1
1564,1795,0.0027,1
1272,1202,0.2055,1
1918,1920,0.0006,1
234,1386,0.1527,1
1670,1220,0.012,1
648,31,0.3753,1
1272,205,0.3112,1
1854,1606,0.0045,1
1854,1086,0.2124,1
963,90,0.3216,1
234,628,0.1607,1
1176,1932,0.003,1
1176,143,0.1886,1
1537,1326,0.2477,1
245,1155,0.1607,1
763,1496,0.0033,1
763,563,0.0033,1
1935,1936,0.0006,1
1779,396,0.0033,1
1763,1723,0.0042,1
409,61,0.0114,1
680,254,0.19,1
1939,1471,0.0018,1
561,1050,0.0108,1
589,1398,0.0018,1
1840,874,0.14,1
881,1467,0.0024,1
1255,1453,0.1497,1
305,1294,0.0033,1
197,67,0.3161,1
1128,1175,0.3173,1
1179,1303,0.0018,1
1156,923,0.3248,1
1398,1543,0.0018,1
1796,1911,0.2124,1
64,1453,0.0096,1
976,1386,0.1484,1
1398,1217,0.2051,1
1840,1946,0.0015,1
1017,1201,0.0093,1
1111,1315,0.2558,1
1033,1482,0.1749,1
1596,170,0.0033,1
1162,1494,0.2127,1
1410,246,0.148,1
1360,273,0.2386,1
1162,1156,0.0154,1
1392,1972,0.003,1
246,596,0.1171,1
246,1953,0.1171,1
1974,223,0.0057,1
112,1871,0.2399,1
1974,1149,0.0048,1
1974,1976,0.0024,1
1977,1273,0.0018,1
1912,515,0.0114,1
112,966,0.316,1
1912,1201,0.1321,1
222,963,0.3267,1
628,422,0.1566,1
628,984,0.131,1
1621,1488,0.3305,1
222,44,0.3389,1
990,193,0.0048,1
204,1536,0.3056,1
498,1315,0.0015,1
628,1471,0.0042,1
1986,1330,0.0048,1
1986,472,0.0039,1
1979,1043,0.0006,1
1987,1191,0.0087,1
1987,881,0.0021,1
1326,1071,0.2283,1
1326,515,0.0157,1
143,1695,0.1523,1
223,1991,0.1668,1
674,1247,0.3052,1
28,209,0.3024,1
1392,1706,0.0039,1
1655,1259,0.0015,1
1494,1260,0.2217,1
254,1582,0.1663,1
1996,1414,0.0045,1
1739,1071,0.0048,1
1311,219,0.1568,1
1999,1732,0.0045,1
1301,1555,0.1115,1
2000,150,0.003,1
1301,1153,0.1157,1
2001,1273,0.003,1
1036,272,0.0054,1
287,180,0.217,1
1453,1154,0.2169,1
1881,1301,0.0075,1
472,399,0.1873,1
1938,1601,0.0012,1
222,959,0.34,1
1426,143,0.0084,1
287,517,0.2669,1
1286,515,0.0105,1
472,245,0.1724,1
253,399,0.1924,1
2014,193,0.0024,1
253,1207,0.1744,1
2014,1927,0.0006,1
1050,1582,0.1775,1
1050,1453,0.2455,1
296,1466,0.2361,1
2018,1043,0.0021,1
222,257,0.3385,1
2019,1192,0.1264,1
2019,1214,0.1601,1
287,953,0.2151,1
8,1193,0.19,1
1599,2007,0.0012,1
1990,1187,0.0036,1
1248,1360,0.013,1
1334,351,0.0075,1
253,1153,0.2225,1
1334,1958,0.112,1
1946,1621,0.0045,1
563,1201,0.1142,1
1602,1165,0.0042,1
408,417,0.2432,1
2022,1750,0.0039,1
1125,254,0.1971,1
1056,1218,0.0033,1
1277,1335,0.0021,1
1852,1301,0.0075,1
1100,1253,0.3042,1
1100,965,0.324,1
1906,1214,0.1149,1
1734,1696,0.0039,1
399,1066,0.2043,1
2030,1906,0.0021,1
2030,1191,0.0081,1
111,287,0.2737,1
1734,143,0.1523,1
1100,963,0.3184,1
801,1716,0.0057,1
1498,681,0.1806,1
1967,499,0.1916,1
948,1684,0.0328,1
423,1135,0.0045,1
1967,1944,0.0012,1
948,1658,0.3388,1
2033,1940,0.0006,1
399,977,0.2244,1
287,176,0.2743,1
111,1156,0.3265,1
1664,1606,0.0048,1
2005,1959,0.0006,1
1716,1186,0.1336,1
1259,1112,0.257,1
1695,2029,0.0012,1
287,952,0.2164,1
1439,1724,0.003,1
1056,245,0.199,1
1070,1012,0.3001,1
1543,20,0.0036,1
2038,216,0.1569,1
272,1902,0.0045,1
1414,2040,0.0045,1
1487,1621,0.3613,1
1238,1948,0.0018,1
1032,421,0.2053,1
1037,1146,0.0045,1
1221,1724,0.1308,1
169,1805,0.0039,1
1100,257,0.3284,1
1110,1301,0.227,1
912,28,0.3314,1
601,646,0.2047,1
1252,1871,0.3178,1
859,1301,0.1175,1
1728,1365,0.0006,1
1359,1191,0.1334,1
1359,859,0.0051,1
1061,1501,0.1822,1
1149,423,0.1611,1
1147,1991,0.1472,1
1628,473,0.1737,1
2036,1983,0.1665,1
1263,1154,0.2195,1
1263,1402,0.1657,1
1822,628,0.003,1
294,471,0.3349,1
1691,2031,0.1216,1
447,1912,0.1855,1
1915,63,0.0021,1
1915,1191,0.0087,1
1359,1833,0.0054,1
1130,536,0.0036,1
701,1912,0.0033,1
1086,1805,0.0033,1
1732,27,0.0166,1
2045,288,0.0066,1
198,209,0.3083,1
2059,1330,0.0048,1
1606,1201,0.1464,1
1699,1598,0.0006,1
995,1043,0.0048,1
446,1854,0.0048,1
446,1664,0.0051,1
1764,1488,0.431,1
520,67,0.3118,1
520,1100,0.3183,1
1193,764,0.1457,1
1193,1921,0.185,1
661,59,0.3857,1
1704,473,0.1685,1
1493,1103,0.1754,1
1894,1528,0.2048,1
1419,1961,0.0033,1
247,1186,0.1424,1
2063,1927,0.0012,1
1723,1194,0.1355,1
1723,1528,0.0027,1
517,1156,0.3203,1
1775,1193,0.0102,1
593,1239,0.0048,1
1226,1724,0.1218,1
2004,1959,0.0006,1
1445,166,0.2073,1
1389,1373,0.2187,1
1655,1315,0.0015,1
899,654,0.0012,1
222,28,0.4498,1
1040,1889,0.0036,1
1969,1122,0.213,1
1135,990,0.0042,1
1882,90,0.1869,1
1539,1160,0.0163,1
363,77,0.0036,1
2081,2082,0.1699,1
2081,1516,0.2268,1
119,2090,0.0021,1
2091,2092,0.0006,1
119,320,0.0108,1
574,2094,0.0012,1
240,2076,0.2202,1
2101,115,0.0102,1
374,2110,0.0111,1
374,2114,0.0111,1
374,2118,0.0111,1
374,2123,0.0111,1
374,1701,0.0111,1
1441,1594,0.0018,1
565,2148,0.0015,1
2173,1609,0.0018,1
2174,2175,0.0006,1
2162,2187,0.0006,1
1912,1152,0.0042,1
109,2200,0.0036,1
2201,2202,0.0006,1
2207,2142,0.0006,1
768,816,0.0024,1
2200,270,0.006,1
2225,475,0.0033,1
2231,774,0.0012,1
2146,2232,0.0006,1
136,414,0.003,1
619,389,0.0012,1
2241,2242,0.0015,1
2247,557,0.1892,1
1454,622,0.0021,1
2258,124,0.0018,1
2258,584,0.0018,1
2261,2171,0.0018,1
2262,1555,0.0027,1
2263,475,0.0033,1
1441,2270,0.0018,1
289,2255,0.0012,1
603,1548,0.0012,1
2166,2282,0.0027,1
832,2288,0.0021,1
832,2289,0.0021,1
2242,1310,0.0024,1
2163,2084,0.0012,1
2292,2156,0.0012,1
1850,486,0.2235,1
2293,2083,0.0063,1
524,866,0.2302,1
8,1191,0.2116,1
329,2218,0.0012,1
1302,82,0.0024,1
1710,1477,0.0039,1
1710,2315,0.0039,1
1710,755,0.0039,1
1710,2319,0.0039,1
815,2124,0.0012,1
2197,1613,0.0006,1
2323,2166,0.0027,1
1259,1183,0.003,1
34,2196,0.213,1
1543,1606,0.0033,1
2124,1225,0.0006,1
2083,2336,0.0063,1
710,2082,0.2516,1
239,2106,0.1075,1
432,2311,0.1184,1
2065,2020,0.0006,1
2358,2085,0.0006,1
2097,134,0.2448,1
2360,930,0.0006,1
475,2355,0.0033,1
2362,129,0.0036,1
716,2083,0.1749,1
1872,1947,0.2252,1
535,2097,0.0021,1
2259,2371,0.0006,1
536,1887,0.003,1
2105,2135,0.0039,1
