Node1,Node2,BB,Link
436,983,0.0024,0
473,375,0.171,0
302,574,0.0169,0
410,575,0.009,0
1030,39,0.2411,0
335,765,0.0512,0
928,587,0.006,0
461,580,0.0247,0
108,1160,0.0181,0
162,980,0.2309,0
1177,41,0.0223,0
1075,712,0.1097,0
508,801,0.0133,0
9,1098,0.1832,0
1149,57,0.0566,0
1159,271,0.1159,0
203,371,0.047,0
1023,714,0.012,0
502,142,0.053,0
1210,1037,0.0084,0
572,573,0.1503,0
821,55,0.0446,0
373,1048,0.0024,0
495,571,0.0084,0
1218,20,0.038,0
527,809,0.0102,0
421,297,0.0193,0
128,948,0.056,0
73,1008,0.2223,0
730,407,0.0072,0
249,386,0.1738,0
412,44,0.1549,0
213,331,0.1741,0
905,100,0.0301,0
272,240,0.012,0
77,328,0.2281,0
275,1063,0.0283,0
119,277,0.1932,0
490,982,0.0114,0
398,254,0.1569,0
718,1060,0.0211,0
573,994,0.0205,0
853,402,0.0012,0
318,287,0.0151,0
284,1118,0.1177,0
985,76,0.1716,0
1070,557,0.0108,0
957,414,0.0036,0
136,1210,0.0163,0
71,718,0.1644,0
703,892,0.0235,0
819,677,0.0084,0
22,1094,0.0343,0
726,226,0.0096,0
822,443,0.012,0
255,441,0.1836,0
442,179,0.0145,0
445,727,0.0199,0
1075,667,0.1084,0
786,1132,0.0205,0
249,935,0.0235,0
1201,963,0.0024,0
1040,1105,0.0072,0
687,256,0.0084,0
848,290,0.1176,0
303,348,0.1647,0
391,791,0.1365,0
329,348,0.1281,0
1123,378,0.0012,0
208,1022,0.1514,0
384,423,0.0199,0
1102,671,0.0289,0
422,165,0.0205,0
145,67,0.3846,0
200,366,0.0042,0
626,1188,0.2104,0
1159,53,0.1756,0
772,248,0.0054,0
928,995,0.0024,0
444,830,0.1691,0
308,619,0.012,0
729,451,0.194,0
292,887,0.137,0
622,699,0.2072,0
52,1078,0.0928,0
733,565,0.0386,0
884,393,0.1071,0
200,1088,0.0024,0
755,1121,0.0036,0
632,34,0.3,0
898,829,0.0223,0
732,1039,0.0054,0
904,307,0.0108,0
762,299,0.0163,0
310,38,0.0645,0
898,109,0.1443,0
828,284,0.1858,0
454,1049,0.0663,0
666,1018,0.0139,0
785,1182,0.0036,0
322,4,0.3076,0
259,755,0.006,0
702,131,0.0319,0
1103,1045,0.0012,0
244,1084,0.2248,0
309,199,0.0048,0
573,595,0.0205,0
1125,1202,0.0024,0
656,508,0.2363,0
6,323,0.1223,0
571,816,0.0072,0
384,382,0.151,0
793,1167,0.0024,0
942,890,0.006,0
716,688,0.006,0
943,592,0.0193,0
826,193,0.0024,0
825,21,0.1042,0
1039,1219,0.0012,0
524,758,0.0217,0
1053,636,0.0024,0
914,393,0.0205,0
718,86,0.175,0
875,549,0.0102,0
538,878,0.0175,0
296,19,0.1956,0
45,903,0.0205,0
383,499,0.0241,0
582,1193,0.003,0
147,119,0.2552,0
178,206,0.24,0
129,164,0.2328,0
145,1110,0.1042,0
228,549,0.0193,0
526,655,0.1232,0
888,1018,0.0042,0
1135,475,0.0235,0
912,1111,0.0012,0
637,788,0.0096,0
580,48,0.0717,0
279,448,0.2193,0
1217,1205,0.0012,0
143,759,0.012,0
1194,162,0.1404,0
112,314,0.1896,0
1080,443,0.0181,0
662,938,0.0464,0
428,35,0.1169,0
567,443,0.2307,0
1180,448,0.0361,0
819,823,0.0012,0
795,457,0.0054,0
900,474,0.0181,0
442,341,0.0157,0
745,955,0.0054,0
25,871,0.0373,0
1161,224,0.0145,0
638,976,0.0223,0
729,316,0.1152,0
720,24,0.0524,0
342,555,0.044,0
805,847,0.0139,0
314,1161,0.1601,0
983,896,0.0114,0
458,777,0.1332,0
866,324,0.0012,0
855,319,0.0024,0
524,741,0.1142,0
299,163,0.2818,0
475,447,0.1421,0
546,880,0.1812,0
769,1215,0.0024,0
1068,68,0.1369,0
1194,393,0.1325,0
758,733,0.0012,0
188,7,0.0687,0
750,446,0.0602,0
1096,305,0.0349,0
94,246,0.3374,0
620,253,0.0608,0
1149,631,0.0127,0
1111,1017,0.0012,0
294,498,0.1356,0
307,1217,0.0108,0
228,138,0.26,0
1201,276,0.0241,0
1152,99,0.0133,0
1179,396,0.1813,0
705,454,0.0651,0
949,306,0.0024,0
1176,1074,0.0072,0
564,707,0.0205,0
1156,1214,0.1264,0
825,1147,0.0042,0
383,564,0.0133,0
1162,640,0.0114,0
882,441,0.1531,0
1111,683,0.0108,0
345,996,0.0036,0
1087,163,0.0855,0
714,845,0.0187,0
366,406,0.0169,0
1081,563,0.1701,0
693,200,0.0157,0
265,790,0.0024,0
669,1135,0.0205,0
670,703,0.1626,0
986,1005,0.0012,0
508,1057,0.0108,0
539,120,0.2631,0
900,974,0.0036,0
59,453,0.1839,0
1074,87,0.053,0
178,299,0.1562,0
439,361,0.2554,0
43,774,0.1535,0
826,996,0.0012,0
644,992,0.1047,0
355,426,0.1439,0
262,864,0.1588,0
376,967,0.0488,0
923,208,0.1409,0
194,935,0.1877,0
65,552,0.0482,0
918,480,0.0024,0
983,822,0.006,0
290,593,0.0169,0
256,988,0.0048,0
689,337,0.0247,0
640,4,0.2456,0
1070,498,0.1302,0
71,1067,0.0386,0
533,389,0.0108,0
596,497,0.0223,0
326,318,0.1404,0
842,1073,0.009,0
637,141,0.1287,0
87,325,0.2958,0
618,789,0.0012,0
923,569,0.0084,0
752,567,0.0301,0
207,430,0.1213,0
46,143,0.2364,0
660,561,0.0157,0
859,406,0.0151,0
449,1028,0.0548,0
207,973,0.1156,0
475,1101,0.1282,0
1139,596,0.0127,0
1171,1121,0.0024,0
1153,113,0.1415,0
951,213,0.0247,0
399,132,0.0235,0
572,310,0.0096,0
148,793,0.0729,0
142,1083,0.0524,0
1214,468,0.1885,0
671,660,0.1656,0
529,108,0.0193,0
271,1025,0.0066,0
222,195,0.2231,0
547,895,0.0139,0
1051,645,0.0024,0
1072,375,0.0301,0
800,1017,0.003,0
1088,1062,0.0042,0
644,848,0.1045,0
783,1198,0.0133,0
58,1027,0.047,0
576,48,0.0765,0
570,472,0.1139,0
64,329,0.2394,0
1203,1147,0.003,0
227,1083,0.0307,0
400,746,0.0096,0
500,682,0.1306,0
1083,118,0.2477,0
1023,705,0.0024,0
955,196,0.0193,0
532,327,0.0066,0
278,68,0.2802,0
1214,214,0.0482,0
720,1028,0.003,0
358,1196,0.0084,0
596,788,0.0048,0
1165,591,0.0012,0
255,172,0.3357,0
1187,652,0.1177,0
184,379,0.0271,0
20,723,0.038,0
340,391,0.0247,0
831,403,0.012,0
188,934,0.0072,0
1157,366,0.0139,0
233,780,0.0042,0
830,1031,0.0114,0
444,1027,0.1443,0
379,308,0.0169,0
312,1187,0.0042,0
195,1069,0.0078,0
147,964,0.0319,0
873,896,0.0193,0
757,160,0.2084,0
410,806,0.003,0
600,1098,0.1283,0
381,284,0.1571,0
395,20,0.0723,0
266,488,0.009,0
523,699,0.2059,0
813,307,0.0265,0
942,1165,0.0036,0
134,434,0.1571,0
417,368,0.0024,0
331,1035,0.012,0
646,641,0.003,0
634,1095,0.0133,0
956,358,0.0084,0
1091,275,0.0283,0
327,23,0.1366,0
1078,807,0.0048,0
612,190,0.1094,0
692,222,0.0295,0
715,813,0.232,0
852,223,0.0108,0
444,503,0.2059,0
978,44,0.0271,0
569,1019,0.006,0
566,206,0.1449,0
244,581,0.1757,0
87,416,0.1957,0
254,829,0.1681,0
743,936,0.0024,0
643,1114,0.0078,0
1204,1007,0.0012,0
1162,741,0.0036,0
983,131,0.0157,0
1066,650,0.0343,0
998,513,0.0217,0
262,977,0.1648,0
426,196,0.1985,0
892,527,0.0139,0
794,102,0.0307,0
974,431,0.0024,0
171,123,0.062,0
878,83,0.0271,0
1088,59,0.0524,0
222,807,0.1382,0
200,658,0.0102,0
722,1148,0.0054,0
147,1009,0.0253,0
464,679,0.1381,0
868,766,0.0012,0
133,698,0.053,0
933,488,0.1187,0
38,243,0.1677,0
853,474,0.0169,0
715,767,0.2291,0
1124,631,0.0127,0
821,1042,0.0066,0
626,119,0.2906,0
752,799,0.0217,0
1166,949,0.0108,0
756,109,0.0223,0
1035,989,0.003,0
1114,637,0.1055,0
1051,1152,0.0012,0
459,795,0.1067,0
540,533,0.0735,0
811,691,0.009,0
323,1028,0.0042,0
281,984,0.0331,0
136,526,0.0211,0
796,913,0.1476,0
649,944,0.1219,0
733,450,0.0235,0
934,1028,0.0072,0
423,847,0.0139,0
651,784,0.162,0
296,1018,0.0078,0
485,710,0.1312,0
56,1005,0.0392,0
819,489,0.0169,0
744,188,0.003,0
1009,1183,0.003,0
661,1194,0.1703,0
855,285,0.0446,0
398,1165,0.0169,0
799,457,0.0229,0
357,181,0.1602,0
797,631,0.1348,0
1124,1127,0.0012,0
36,54,0.2766,0
1066,1163,0.0054,0
499,838,0.0211,0
752,1036,0.0048,0
1075,36,0.24,0
1167,893,0.0042,0
664,662,0.1866,0
961,439,0.053,0
1152,1079,0.0078,0
228,626,0.1588,0
876,1076,0.1514,0
1071,297,0.0181,0
366,632,0.0259,0
343,337,0.1555,0
531,150,0.0675,0
94,538,0.2526,0
182,491,0.0157,0
847,623,0.0289,0
289,397,0.1741,0
1077,1101,0.0108,0
805,774,0.0048,0
763,1062,0.0072,0
86,1123,0.0458,0
698,573,0.1234,0
1072,1197,0.006,0
650,389,0.184,0
828,1012,0.1489,0
398,857,0.0193,0
591,398,0.0169,0
121,712,0.119,0
979,377,0.0229,0
912,26,0.0717,0
759,1179,0.1105,0
737,367,0.0181,0
1062,1052,0.1268,0
423,1064,0.0024,0
682,1190,0.0102,0
1132,401,0.0223,0
96,1106,0.0373,0
342,915,0.0072,0
18,377,0.3312,0
554,1068,0.1152,0
651,1080,0.1255,0
883,196,0.0235,0
1207,1051,0.0012,0
343,1027,0.1051,0
952,772,0.0024,0
1093,750,0.0036,0
181,1030,0.0289,0
274,247,0.3028,0
180,720,0.0114,0
7,817,0.2158,0
1048,473,0.0386,0
682,757,0.0199,0
184,125,0.0325,0
242,905,0.0343,0
1183,783,0.1183,0
745,13,0.1825,0
818,1131,0.0054,0
1210,1016,0.0012,0
494,1004,0.0108,0
216,756,0.0175,0
610,588,0.0078,0
983,1207,0.0012,0
635,804,0.1033,0
399,972,0.0024,0
1102,983,0.012,0
1076,691,0.1261,0
388,265,0.0512,0
569,548,0.1131,0
327,613,0.0102,0
566,105,0.0331,0
704,43,0.1608,0
942,8,0.1954,0
1140,677,0.0084,0
1147,446,0.0578,0
405,636,0.0199,0
798,898,0.0024,0
1046,617,0.0036,0
250,194,0.1582,0
337,525,0.0367,0
301,982,0.0012,0
1213,805,0.0319,0
58,856,0.0398,0
178,1221,0.0187,0
969,436,0.0054,0
200,267,0.1205,0
232,676,0.0127,0
1032,57,0.0578,0
876,1169,0.1599,0
1130,670,0.1098,0
1145,451,0.2533,0
1175,311,0.1061,0
658,883,0.1055,0
383,831,0.006,0
713,617,0.0114,0
559,1070,0.1083,0
884,479,0.1611,0
1038,566,0.0084,0
890,220,0.1509,0
1207,37,0.0301,0
515,95,0.1837,0
1072,276,0.0277,0
1218,459,0.0151,0
714,471,0.0151,0
608,1031,0.0066,0
618,524,0.0217,0
634,604,0.1161,0
1167,565,0.1482,0
543,170,0.1823,0
213,749,0.1376,0
1090,213,0.1308,0
1196,657,0.0175,0
1051,479,0.0494,0
116,924,0.0151,0
410,1170,0.0024,0
390,678,0.1184,0
611,569,0.006,0
790,784,0.1404,0
1194,300,0.138,0
173,232,0.142,0
181,497,0.041,0
588,1046,0.0036,0
462,1114,0.237,0
1135,413,0.0024,0
241,25,0.1948,0
1206,563,0.1906,0
612,1156,0.1081,0
861,1034,0.0012,0
717,1034,0.009,0
70,1095,0.0476,0
300,156,0.1608,0
445,42,0.1553,0
554,639,0.006,0
1010,849,0.1153,0
22,357,0.0723,0
1132,136,0.1297,0
380,4,0.2219,0
210,360,0.0066,0
837,228,0.0181,0
656,592,0.1315,0
766,1208,0.0078,0
1034,819,0.0012,0
653,395,0.2354,0
614,85,0.0325,0
472,812,0.1573,0
131,177,0.1777,0
81,948,0.0723,0
58,72,0.3508,0
831,108,0.0102,0
1207,615,0.0012,0
93,785,0.047,0
1178,465,0.0078,0
890,55,0.1814,0
1010,1151,0.0181,0
383,420,0.1114,0
881,960,0.0235,0
680,129,0.302,0
987,505,0.0241,0
663,1173,0.0108,0
577,887,0.0102,0
217,360,0.1261,0
471,279,0.1482,0
1011,329,0.0271,0
264,587,0.006,0
146,870,0.1804,0
706,1140,0.012,0
668,667,0.1662,0
653,722,0.1625,0
1166,923,0.012,0
894,545,0.0048,0
742,1090,0.1285,0
366,725,0.0102,0
1067,157,0.0223,0
702,833,0.1388,0
624,94,0.2426,0
1173,151,0.0157,0
364,566,0.1044,0
266,632,0.0271,0
75,186,0.2243,0
1055,641,0.0048,0
646,458,0.1493,0
645,475,0.0247,0
563,1186,0.0608,0
26,393,0.2063,0
444,1010,0.1533,0
448,562,0.038,0
639,217,0.0247,0
614,381,0.006,0
146,1042,0.1608,0
1050,410,0.0012,0
198,501,0.0386,0
392,370,0.1383,0
716,184,0.0157,0
158,750,0.0259,0
567,709,0.1201,0
385,952,0.012,0
146,496,0.0524,0
631,965,0.0169,0
821,109,0.0181,0
227,1219,0.0151,0
990,394,0.0024,0
677,881,0.1377,0
754,152,0.0295,0
164,516,0.1904,0
1058,492,0.0084,0
1211,99,0.0145,0
89,1171,0.0169,0
178,198,0.1984,0
437,66,0.217,0
101,794,0.0428,0
198,156,0.2048,0
1034,350,0.0036,0
953,622,0.1914,0
624,417,0.0108,0
918,925,0.0042,0
107,157,0.1913,0
193,741,0.0036,0
435,328,0.009,0
138,346,0.2481,0
942,363,0.0066,0
1044,995,0.134,0
229,1120,0.1359,0
447,593,0.0066,0
718,1059,0.0211,0
453,68,0.171,0
949,1217,0.0024,0
755,891,0.0024,0
1219,766,0.0012,0
272,635,0.0175,0
1017,236,0.0108,0
463,89,0.0398,0
1219,1186,0.0012,0
14,1195,0.1536,0
729,529,0.153,0
826,448,0.0361,0
333,1100,0.0042,0
760,363,0.0042,0
265,334,0.0114,0
65,387,0.2202,0
1058,84,0.0265,0
277,432,0.0078,0
1182,356,0.0048,0
831,316,0.0139,0
570,1123,0.0127,0
356,456,0.0157,0
24,1163,0.0524,0
860,607,0.0084,0
377,70,0.3023,0
316,1080,0.0229,0
1046,829,0.0235,0
917,720,0.0048,0
819,98,0.0343,0
520,49,0.1862,0
645,151,0.1124,0
395,784,0.0373,0
537,571,0.1238,0
730,708,0.0096,0
455,859,0.0175,0
428,478,0.0259,0
75,22,0.2605,0
689,517,0.0072,0
1139,188,0.0102,0
704,612,0.0096,0
317,308,0.0066,0
535,1034,0.0102,0
1165,231,0.0181,0
461,1096,0.0247,0
972,328,0.1093,0
400,626,0.0404,0
243,304,0.2862,0
1054,1093,0.0054,0
174,5,0.2735,0
972,684,0.0169,0
927,506,0.0157,0
861,261,0.0072,0
518,928,0.0012,0
80,432,0.0373,0
618,648,0.0205,0
484,908,0.0084,0
202,1124,0.0193,0
888,321,0.1037,0
261,625,0.0096,0
825,64,0.2212,0
314,389,0.0325,0
1097,1021,0.0096,0
838,845,0.0078,0
639,78,0.0476,0
553,760,0.0072,0
393,408,0.0199,0
847,363,0.0157,0
48,404,0.2299,0
814,1091,0.0163,0
81,332,0.4584,0
681,108,0.0169,0
78,479,0.2661,0
733,19,0.0446,0
901,940,0.0319,0
516,204,0.2313,0
1088,820,0.0133,0
813,870,0.1339,0
302,413,0.0024,0
1148,56,0.0392,0
71,1082,0.1463,0
728,486,0.0127,0
545,234,0.0114,0
1157,273,0.1528,0
914,1190,0.003,0
838,747,0.0102,0
1107,536,0.0036,0
678,1168,0.0084,0
753,82,0.0139,0
115,369,0.2098,0
811,1058,0.0048,0
268,1199,0.006,0
1023,94,0.1139,0
952,854,0.0024,0
23,273,0.1928,0
761,698,0.0078,0
648,417,0.0217,0
572,223,0.0181,0
444,772,0.0259,0
710,1106,0.0042,0
287,385,0.0108,0
928,285,0.0446,0
257,468,0.0325,0
622,113,0.2007,0
743,1199,0.0072,0
987,643,0.0054,0
93,229,0.2914,0
877,168,0.0476,0
750,356,0.006,0
109,34,0.1911,0
183,1086,0.0193,0
495,734,0.0108,0
461,818,0.1431,0
441,14,0.3298,0
1008,1194,0.0217,0
327,1182,0.0078,0
1020,443,0.1375,0
596,686,0.009,0
996,320,0.0229,0
569,161,0.1679,0
644,126,0.1565,0
951,206,0.0548,0
51,953,0.0548,0
665,266,0.0054,0
654,764,0.1286,0
1063,978,0.0012,0
501,92,0.1645,0
158,164,0.0524,0
1076,489,0.1325,0
1075,252,0.1513,0
446,1176,0.1853,0
939,832,0.0151,0
212,1177,0.0313,0
1032,806,0.0042,0
1162,1113,0.0036,0
777,88,0.0343,0
1210,1015,0.009,0
572,245,0.0084,0
146,904,0.0524,0
850,145,0.1096,0
538,479,0.2096,0
882,988,0.0102,0
619,861,0.0078,0
154,416,0.003,0
742,881,0.1645,0
775,439,0.0512,0
614,133,0.0464,0
928,297,0.0181,0
538,650,0.1934,0
75,748,0.0331,0
72,373,0.0494,0
726,1192,0.0042,0
489,447,0.1372,0
500,1034,0.0096,0
343,745,0.0114,0
231,650,0.1438,0
687,533,0.0078,0
78,1081,0.053,0
278,372,0.0464,0
17,1172,0.0313,0
280,1028,0.0367,0
889,532,0.0012,0
1159,632,0.2004,0
621,912,0.003,0
335,787,0.0524,0
382,1125,0.0169,0
371,1139,0.0145,0
659,339,0.0241,0
612,632,0.1247,0
317,227,0.0163,0
253,132,0.038,0
354,666,0.0235,0
845,359,0.1456,0
512,117,0.0127,0
769,793,0.0024,0
55,425,0.1784,0
1068,261,0.1114,0
788,717,0.1062,0
1099,194,0.012,0
523,839,0.1774,0
1157,668,0.1892,0
59,905,0.0524,0
401,578,0.0506,0
628,985,0.0084,0
239,1079,0.0283,0
545,120,0.1793,0
1151,1145,0.1199,0
926,524,0.0253,0
