Node1,Node2,BB,Link
57,111,0.3898,1
57,28,0.3744,1
57,77,0.4209,1
57,81,0.4237,1
58,16,0.4304,1
58,111,0.3517,1
58,101,0.3132,1
145,303,0.2686,1
145,282,0.2668,1
306,110,0.0199,1
110,52,0.293,1
110,77,0.2301,1
110,312,0.0199,1
299,14,0.3429,1
299,314,0.2445,1
299,20,0.2333,1
161,46,0.4431,1
161,50,0.3772,1
161,53,0.3911,1
161,58,0.3655,1
161,64,0.4241,1
161,28,0.4035,1
161,91,0.3009,1
161,92,0.3422,1
161,115,0.3114,1
161,171,0.2623,1
161,216,0.2747,1
161,25,0.341,1
161,229,0.3102,1
161,331,0.0831,1
206,48,0.4608,1
206,58,0.3486,1
206,162,0.3287,1
206,89,0.3014,1
206,238,0.2233,1
206,25,0.3171,1
314,18,0.3135,1
314,142,0.2685,1
315,160,0.279,1
315,33,0.2184,1
315,165,0.2264,1
315,293,0.2573,1
207,211,0.311,1
207,343,0.2392,1
208,12,0.4232,1
208,110,0.2011,1
208,35,0.283,1
208,198,0.2545,1
208,141,0.2455,1
208,357,0.2021,1
316,16,0.328,1
316,128,0.205,1
316,102,0.1572,1
60,56,0.3632,1
60,162,0.3128,1
60,67,0.4311,1
60,169,0.2338,1
60,257,0.0506,1
60,264,0.0488,1
176,4,0.4579,1
176,9,0.4206,1
176,46,0.4408,1
176,53,0.3935,1
176,110,0.2691,1
176,71,0.3926,1
176,78,0.4445,1
176,92,0.3432,1
176,24,0.4667,1
176,97,0.2962,1
176,195,0.2207,1
176,101,0.3502,1
176,364,0.2268,1
201,182,0.1909,1
201,160,0.3018,1
201,81,0.3446,1
201,87,0.3603,1
201,88,0.2606,1
201,166,0.279,1
201,91,0.2482,1
201,167,0.2071,1
201,24,0.3272,1
201,372,0.1806,1
201,25,0.2739,1
201,374,0.1972,1
201,376,0.1999,1
20,16,0.4295,1
20,77,0.3758,1
383,160,0.213,1
133,128,0.302,1
62,16,0.4474,1
62,128,0.2952,1
62,33,0.3155,1
111,65,0.3739,1
111,79,0.3884,1
111,107,0.2959,1
63,53,0.3441,1
273,28,0.4121,1
273,30,0.245,1
273,387,0.3247,1
273,79,0.2527,1
273,33,0.2997,1
273,203,0.2674,1
273,246,0.2956,1
273,120,0.2803,1
273,122,0.3242,1
273,389,0.16,1
64,7,0.3747,1
64,46,0.447,1
64,78,0.4347,1
64,168,0.3624,1
64,103,0.3892,1
64,173,0.3404,1
64,106,0.4023,1
64,392,0.3205,1
64,348,0.2342,1
244,32,0.3257,1
244,246,0.304,1
155,150,0.3402,1
401,12,0.3358,1
66,13,0.4104,1
66,160,0.4106,1
66,67,0.4849,1
66,79,0.3802,1
66,80,0.3672,1
66,156,0.2831,1
66,34,0.3069,1
66,149,0.3485,1
66,404,0.2282,1
66,406,0.2069,1
134,157,0.2407,1
67,205,0.3293,1
67,280,0.3367,1
67,37,0.3344,1
68,13,0.3503,1
68,28,0.375,1
68,129,0.2442,1
68,74,0.3725,1
68,147,0.1966,1
68,80,0.3456,1
68,118,0.2633,1
163,15,0.397,1
163,56,0.3965,1
163,205,0.2729,1
163,69,0.4216,1
163,129,0.2682,1
163,71,0.3953,1
163,412,0.2111,1
163,107,0.2838,1
163,377,0.2922,1
163,328,0.2295,1
163,424,0.2681,1
163,428,0.0765,1
163,436,0.0765,1
69,150,0.3841,1
69,75,0.3357,1
69,89,0.3001,1
69,106,0.4077,1
146,387,0.3338,1
146,32,0.3214,1
146,278,0.3129,1
146,438,0.053,1
146,242,0.2688,1
146,439,0.3345,1
70,15,0.4073,1
70,50,0.3562,1
70,160,0.3927,1
70,205,0.2758,1
70,75,0.3347,1
28,150,0.3981,1
28,147,0.3775,1
28,275,0.372,1
28,241,0.4224,1
28,376,0.4268,1
28,388,0.4563,1
28,158,0.3424,1
28,212,0.3927,1
28,439,0.4548,1
28,39,0.5289,1
28,398,0.3595,1
129,59,0.2517,1
129,386,0.2547,1
129,29,0.277,1
129,387,0.2977,1
129,148,0.3809,1
129,34,0.338,1
129,241,0.3165,1
71,55,0.3623,1
71,66,0.3673,1
71,97,0.2446,1
71,157,0.2364,1
73,106,0.411,1
73,107,0.3073,1
74,9,0.4061,1
74,45,0.2663,1
74,127,0.3409,1
74,59,0.3753,1
74,69,0.3777,1
74,72,0.4069,1
74,80,0.3807,1
74,191,0.3629,1
74,93,0.364,1
74,103,0.4076,1
74,107,0.265,1
74,359,0.2998,1
147,459,0.1811,1
387,145,0.3283,1
387,78,0.2459,1
387,31,0.3237,1
387,460,0.2411,1
76,13,0.3441,1
76,111,0.3573,1
76,134,0.305,1
76,28,0.3787,1
76,81,0.3855,1
209,33,0.3163,1
209,405,0.2565,1
148,30,0.3508,1
148,21,0.4509,1
148,33,0.3652,1
148,439,0.3777,1
148,444,0.2949,1
148,456,0.2608,1
77,80,0.3791,1
164,62,0.2809,1
164,113,0.2781,1
164,278,0.2615,1
78,20,0.3686,1
78,134,0.3242,1
78,72,0.4108,1
79,7,0.338,1
80,9,0.3814,1
81,49,0.3853,1
81,150,0.4415,1
81,134,0.348,1
81,67,0.5077,1
81,80,0.3862,1
81,170,0.3821,1
81,104,0.387,1
118,409,0.2763,1
274,451,0.335,1
274,214,0.2558,1
274,470,0.2831,1
31,6,0.4797,1
31,35,0.4757,1
31,149,0.3832,1
31,246,0.3507,1
31,26,0.4186,1
31,130,0.3924,1
31,357,0.3334,1
31,489,0.2754,1
31,490,0.2404,1
31,493,0.2521,1
32,36,0.4024,1
21,16,0.4258,1
21,304,0.4728,1
21,280,0.3588,1
21,281,0.3487,1
21,26,0.4554,1
21,285,0.3873,1
21,409,0.3172,1
21,504,0.2811,1
189,46,0.3045,1
189,183,0.2257,1
189,128,0.2567,1
189,61,0.2994,1
189,275,0.1815,1
189,202,0.2558,1
135,67,0.3658,1
135,94,0.2755,1
135,157,0.2234,1
135,218,0.1933,1
222,12,0.4362,1
222,13,0.3161,1
222,50,0.3003,1
222,80,0.2932,1
222,327,0.1848,1
82,7,0.2471,1
318,520,0.2114,1
223,22,0.2265,1
337,13,0.2972,1
337,50,0.2405,1
337,73,0.2874,1
337,362,0.1399,1
191,257,0.1801,1
23,12,0.3983,1
23,49,0.2486,1
516,127,0.2162,1
516,138,0.2108,1
516,522,0.012,1
275,282,0.2626,1
276,62,0.2411,1
276,211,0.3388,1
276,151,0.2372,1
202,12,0.4113,1
202,52,0.3456,1
84,64,0.325,1
85,55,0.3618,1
85,79,0.3378,1
86,133,0.321,1
86,164,0.3269,1
87,13,0.4052,1
87,160,0.3824,1
87,187,0.2679,1
87,61,0.3975,1
87,79,0.3739,1
87,89,0.3185,1
87,204,0.4274,1
87,105,0.3407,1
87,25,0.3683,1
87,179,0.1912,1
88,46,0.3294,1
523,34,0.2985,1
523,35,0.3314,1
523,277,0.1564,1
523,36,0.3247,1
523,406,0.1889,1
523,39,0.3266,1
523,288,0.1608,1
203,280,0.2878,1
203,286,0.1769,1
203,538,0.1689,1
203,483,0.1593,1
203,547,0.1842,1
203,551,0.1645,1
204,69,0.3818,1
204,32,0.3017,1
204,84,0.3191,1
204,91,0.2989,1
204,197,0.2559,1
204,171,0.2418,1
204,103,0.3561,1
204,320,0.3132,1
204,177,0.2847,1
166,16,0.4348,1
224,410,0.0012,1
410,183,0.0193,1
554,49,0.1861,1
92,53,0.3168,1
34,28,0.474,1
34,30,0.3178,1
34,246,0.344,1
34,241,0.3316,1
34,122,0.3619,1
34,390,0.2801,1
167,35,0.2591,1
167,446,0.1827,1
35,559,0.2689,1
168,12,0.4628,1
168,16,0.4221,1
168,59,0.3079,1
168,128,0.2761,1
168,77,0.3424,1
168,261,0.1702,1
24,53,0.4251,1
24,111,0.4359,1
24,77,0.4452,1
24,284,0.3591,1
93,12,0.4676,1
93,50,0.314,1
93,19,0.3112,1
93,160,0.3489,1
93,128,0.3033,1
93,155,0.2803,1
93,83,0.2193,1
446,30,0.2932,1
446,403,0.2053,1
446,450,0.2487,1
446,396,0.2954,1
446,544,0.3081,1
446,488,0.2081,1
446,569,0.1883,1
169,150,0.2341,1
169,95,0.2374,1
575,6,0.2778,1
575,130,0.1871,1
575,451,0.182,1
95,7,0.3525,1
95,111,0.3867,1
95,64,0.4082,1
95,91,0.2669,1
95,578,0.24,1
97,16,0.3746,1
115,354,0.15,1
116,65,0.205,1
116,28,0.3235,1
584,12,0.1916,1
170,9,0.3462,1
170,49,0.3168,1
170,131,0.2334,1
170,155,0.2723,1
170,67,0.3909,1
170,88,0.2907,1
308,14,0.2887,1
192,14,0.3503,1
192,16,0.3391,1
192,174,0.2095,1
196,8,0.2749,1
196,58,0.2663,1
171,135,0.1694,1
101,160,0.3337,1
216,176,0.2676,1
217,337,0.2188,1
172,49,0.2955,1
277,111,0.2279,1
278,62,0.2679,1
278,79,0.2592,1
278,33,0.3331,1
278,37,0.322,1
353,182,0.1061,1
36,304,0.4736,1
602,149,0.2196,1
605,14,0.3174,1
225,307,0.1775,1
225,593,0.1551,1
211,187,0.2571,1
211,77,0.3016,1
211,189,0.2652,1
211,151,0.2307,1
102,8,0.2754,1
102,31,0.2421,1
138,73,0.3403,1
138,157,0.2488,1
139,521,0.2539,1
103,59,0.3504,1
103,111,0.3675,1
103,84,0.2756,1
104,7,0.3329,1
104,13,0.3676,1
104,16,0.4325,1
104,45,0.2502,1
104,131,0.2258,1
104,160,0.3506,1
104,63,0.324,1
104,67,0.4054,1
104,107,0.2328,1
105,13,0.35,1
105,78,0.3486,1
320,145,0.2521,1
320,208,0.2559,1
320,197,0.2349,1
320,216,0.221,1
255,14,0.4414,1
255,49,0.2901,1
255,51,0.3504,1
255,135,0.2615,1
255,293,0.3133,1
25,80,0.2779,1
141,54,0.1832,1
338,15,0.2592,1
338,175,0.2353,1
338,218,0.1688,1
338,348,0.1604,1
338,108,0.1289,1
412,176,0.2055,1
341,52,0.2574,1
341,64,0.2371,1
142,13,0.3338,1
142,15,0.3392,1
142,62,0.2809,1
142,134,0.3197,1
142,73,0.3835,1
142,143,0.2103,1
152,64,0.3126,1
152,77,0.3036,1
152,101,0.2634,1
152,613,0.153,1
384,12,0.3971,1
384,14,0.3498,1
384,156,0.2152,1
384,136,0.2141,1
256,67,0.2644,1
173,156,0.2475,1
106,5,0.3198,1
106,52,0.4217,1
106,160,0.3536,1
106,84,0.3125,1
620,7,0.3681,1
620,13,0.3965,1
620,15,0.3814,1
620,161,0.4263,1
620,162,0.3355,1
620,66,0.3893,1
620,84,0.3217,1
620,89,0.3031,1
620,101,0.3381,1
620,104,0.3821,1
622,6,0.3854,1
622,446,0.3187,1
622,121,0.2235,1
622,331,0.2049,1
622,440,0.2685,1
622,458,0.2759,1
622,623,0.2046,1
622,487,0.2733,1
636,414,0.0024,1
637,257,0.0163,1
243,8,0.2764,1
243,13,0.271,1
392,13,0.3047,1
392,80,0.2687,1
640,51,0.2384,1
239,128,0.2692,1
239,64,0.2785,1
239,129,0.2051,1
239,73,0.3028,1
239,142,0.2894,1
239,354,0.0289,1
107,172,0.2543,1
348,67,0.2914,1
348,474,0.211,1
219,4,0.3329,1
219,46,0.3022,1
219,18,0.3327,1
219,19,0.2741,1
219,84,0.2615,1
393,13,0.2708,1
393,33,0.2014,1
177,156,0.2009,1
227,14,0.3521,1
227,273,0.1728,1
227,115,0.1793,1
227,349,0.0337,1
322,59,0.2548,1
322,107,0.2185,1
220,48,0.3376,1
228,238,0.1529,1
228,103,0.2777,1
229,14,0.3622,1
229,73,0.3058,1
229,156,0.1999,1
293,4,0.3396,1
293,14,0.3895,1
293,22,0.2258,1
521,62,0.1954,1
609,62,0.1854,1
304,246,0.3663,1
304,247,0.3557,1
304,644,0.276,1
304,439,0.3952,1
304,251,0.2875,1
304,475,0.3269,1
304,540,0.4233,1
304,214,0.3703,1
304,527,0.2898,1
304,581,0.2764,1
304,667,0.2768,1
304,676,0.2962,1
304,687,0.2868,1
304,689,0.2713,1
304,697,0.2792,1
304,700,0.3034,1
304,701,0.2918,1
304,485,0.2836,1
304,545,0.2685,1
304,709,0.2708,1
304,715,0.299,1
304,718,0.3153,1
304,726,0.144,1
304,727,0.1428,1
304,739,0.2787,1
304,745,0.2659,1
304,747,0.2873,1
304,756,0.2822,1
304,514,0.307,1
304,763,0.267,1
304,549,0.2599,1
304,784,0.1428,1
304,788,0.1428,1
304,794,0.2846,1
246,123,0.3077,1
800,9,0.2056,1
466,52,0.3325,1
466,175,0.2545,1
466,71,0.2574,1
466,169,0.1668,1
643,803,0.0048,1
343,138,0.1989,1
805,19,0.0422,1
259,99,0.1587,1
807,12,0.3308,1
807,67,0.2533,1
359,7,0.2717,1
359,13,0.307,1
359,55,0.2655,1
359,65,0.241,1
359,155,0.2308,1
359,73,0.3198,1
385,278,0.1984,1
385,452,0.1925,1
230,9,0.3214,1
230,49,0.2717,1
230,175,0.2997,1
230,160,0.3195,1
230,162,0.2726,1
230,386,0.1496,1
230,243,0.2363,1
231,12,0.3948,1
231,16,0.3526,1
231,64,0.294,1
231,70,0.2901,1
231,92,0.2421,1
809,240,0.1332,1
553,158,0.1163,1
380,12,0.3547,1
374,109,0.169,1
374,66,0.25,1
415,16,0.3341,1
375,48,0.3248,1
375,128,0.2534,1
375,65,0.2551,1
375,172,0.2836,1
448,29,0.2765,1
448,209,0.318,1
448,523,0.2446,1
448,149,0.3429,1
448,405,0.2526,1
448,26,0.3335,1
448,38,0.3418,1
448,130,0.3082,1
449,146,0.3494,1
449,464,0.2492,1
449,475,0.2432,1
449,578,0.3331,1
449,813,0.2181,1
449,630,0.2921,1
449,531,0.1921,1
820,5,0.2172,1
820,16,0.3225,1
820,33,0.2108,1
820,385,0.141,1
638,304,0.3027,1
638,648,0.1758,1
445,67,0.3318,1
445,241,0.2165,1
388,94,0.3387,1
388,119,0.309,1
388,468,0.2992,1
388,395,0.3178,1
388,450,0.2389,1
388,285,0.3043,1
388,126,0.3134,1
37,145,0.3108,1
37,32,0.2965,1
37,447,0.1849,1
822,7,0.2005,1
822,12,0.3504,1
822,521,0.1788,1
822,823,0.0048,1
344,62,0.1983,1
108,24,0.2061,1
825,67,0.2744,1
827,238,0.0066,1
828,12,0.3559,1
828,173,0.1661,1
403,829,0.1812,1
355,279,0.1483,1
247,209,0.2796,1
247,33,0.273,1
247,564,0.1759,1
247,657,0.2537,1
247,833,0.2105,1
830,14,0.156,1
830,35,0.2645,1
830,130,0.1929,1
830,834,0.108,1
835,14,0.327,1
835,152,0.2133,1
613,12,0.3333,1
283,209,0.2453,1
283,305,0.209,1
283,667,0.165,1
283,543,0.3092,1
235,14,0.3344,1
237,11,0.1908,1
840,13,0.2264,1
404,166,0.1975,1
406,250,0.1906,1
406,507,0.1785,1
407,33,0.0729,1
407,166,0.174,1
845,136,0.148,1
847,160,0.2577,1
847,33,0.2136,1
847,848,0.1667,1
849,10,0.1904,1
849,349,0.0289,1
850,275,0.1388,1
850,851,0.1672,1
851,12,0.3313,1
857,112,0.1325,1
592,11,0.1678,1
364,53,0.2014,1
364,325,0.1866,1
858,14,0.3155,1
325,1,0.2189,1
325,70,0.3059,1
325,88,0.2641,1
325,96,0.2421,1
325,326,0.1947,1
589,14,0.3252,1
589,127,0.2019,1
284,14,0.4141,1
284,48,0.3567,1
284,19,0.2683,1
284,207,0.1701,1
284,156,0.2111,1
284,92,0.2719,1
284,142,0.2971,1
346,67,0.3303,1
346,28,0.3329,1
346,73,0.2993,1
346,96,0.2153,1
520,19,0.191,1
587,66,0.2278,1
864,14,0.3647,1
864,132,0.2527,1
864,239,0.411,1
803,2,0.0325,1
144,50,0.2307,1
122,36,0.4421,1
610,12,0.3587,1
305,474,0.2356,1
297,15,0.2837,1
297,150,0.2676,1
326,300,0.1233,1
563,539,0.2837,1
563,566,0.1931,1
563,623,0.2415,1
563,693,0.2188,1
563,698,0.1787,1
563,880,0.2814,1
242,453,0.1806,1
892,12,0.3478,1
896,174,0.1652,1
896,127,0.1956,1
896,362,0.0163,1
901,66,0.3265,1
901,365,0.1937,1
418,77,0.2687,1
418,31,0.2487,1
418,24,0.2862,1
537,870,0.134,1
607,183,0.1253,1
607,59,0.1908,1
607,97,0.1556,1
608,128,0.1975,1
270,330,0.009,1
271,65,0.1695,1
213,6,0.3439,1
350,12,0.3276,1
377,18,0.3296,1
377,150,0.28,1
377,113,0.2028,1
377,115,0.2533,1
473,13,0.2483,1
473,450,0.2225,1
130,21,0.3825,1
130,119,0.2981,1
130,578,0.2859,1
130,440,0.2702,1
130,454,0.3639,1
468,32,0.2956,1
468,35,0.3641,1
468,452,0.3087,1
468,565,0.2438,1
460,28,0.3795,1
460,212,0.2228,1
460,458,0.2852,1
460,630,0.2258,1
460,911,0.1903,1
916,2,0.1989,1
916,9,0.2906,1
916,13,0.2986,1
916,127,0.2477,1
916,51,0.2717,1
916,95,0.2564,1
916,592,0.1983,1
382,148,0.2509,1
382,477,0.1988,1
919,131,0.1172,1
921,14,0.2927,1
921,400,0.0066,1
356,374,0.124,1
357,28,0.4233,1
357,241,0.2784,1
357,376,0.2708,1
357,281,0.2425,1
357,122,0.3028,1
357,290,0.2346,1
357,463,0.2088,1
923,14,0.2832,1
262,141,0.1583,1
369,16,0.3294,1
369,133,0.2299,1
369,67,0.2902,1
369,194,0.1591,1
370,92,0.1731,1
370,97,0.1666,1
926,49,0.0452,1
926,156,0.1462,1
927,7,0.1948,1
930,150,0.249,1
930,446,0.228,1
930,389,0.1628,1
497,39,0.2947,1
497,124,0.2701,1
439,386,0.2434,1
439,36,0.3857,1
439,517,0.0512,1
439,389,0.1892,1
439,469,0.2403,1
439,461,0.2614,1
439,932,0.2711,1
395,34,0.3317,1
395,124,0.29,1
395,597,0.2298,1
389,147,0.166,1
389,388,0.1985,1
389,124,0.1771,1
450,35,0.3084,1
450,458,0.2221,1
450,880,0.2329,1
298,388,0.3238,1
298,395,0.2761,1
298,123,0.3137,1
848,65,0.1614,1
937,67,0.2703,1
938,16,0.3102,1
248,12,0.3402,1
249,6,0.3168,1
249,246,0.2226,1
249,288,0.1455,1
249,504,0.1596,1
250,58,0.2252,1
39,242,0.3202,1
39,41,0.2736,1
39,499,0.3021,1
39,42,0.2891,1
39,731,0.2666,1
252,285,0.2705,1
252,652,0.1907,1
252,481,0.2126,1
252,544,0.2843,1
253,458,0.2333,1
253,630,0.1763,1
253,912,0.0193,1
254,98,0.1804,1
254,440,0.2404,1
254,454,0.246,1
254,506,0.2069,1
381,90,0.1804,1
948,165,0.0235,1
950,14,0.3182,1
420,249,0.0217,1
647,67,0.2684,1
647,146,0.243,1
647,148,0.2761,1
647,31,0.2734,1
647,35,0.3023,1
647,36,0.2977,1
647,26,0.2528,1
647,564,0.15,1
263,8,0.2581,1
263,96,0.1963,1
263,951,0.0133,1
123,349,0.238,1
123,130,0.3095,1
123,395,0.3102,1
123,829,0.214,1
421,80,0.1558,1
329,55,0.2253,1
961,16,0.2966,1
422,274,0.0548,1
964,33,0.1817,1
965,23,0.1407,1
965,97,0.1467,1
967,182,0.1578,1
967,58,0.2025,1
332,183,0.2558,1
332,133,0.317,1
332,80,0.3774,1
332,86,0.4185,1
332,87,0.4341,1
332,88,0.3353,1
332,91,0.288,1
332,170,0.3765,1
332,172,0.3509,1
332,103,0.3963,1
332,143,0.218,1
332,241,0.2551,1
334,473,0.1678,1
334,652,0.1961,1
334,745,0.0127,1
285,148,0.3491,1
285,582,0.0422,1
335,2,0.2327,1
335,5,0.2878,1
335,182,0.1859,1
335,65,0.2644,1
335,96,0.2556,1
335,198,0.2278,1
335,364,0.186,1
335,906,0.1675,1
335,802,0.1838,1
335,436,0.0434,1
335,975,0.394,1
336,6,0.2949,1
336,145,0.2607,1
336,451,0.2406,1
336,441,0.1964,1
979,174,0.0367,1
124,180,0.1966,1
451,469,0.2516,1
801,52,0.2316,1
802,81,0.2457,1
452,446,0.2999,1
452,376,0.3097,1
452,283,0.3126,1
452,305,0.2749,1
452,250,0.3089,1
452,695,0.1977,1
452,922,0.0578,1
991,9,0.0771,1
992,97,0.1456,1
993,12,0.3418,1
426,6,0.2654,1
426,14,0.379,1
426,48,0.333,1
426,62,0.257,1
426,111,0.3102,1
426,33,0.2277,1
429,183,0.0205,1
296,45,0.1522,1
289,122,0.2689,1
289,290,0.186,1
409,150,0.2625,1
409,32,0.2708,1
409,149,0.3062,1
409,451,0.23,1
409,292,0.165,1
997,51,0.0458,1
998,8,0.0777,1
565,6,0.3374,1
565,21,0.3199,1
565,464,0.2068,1
565,247,0.2521,1
565,41,0.1951,1
565,125,0.1829,1
565,669,0.2249,1
565,442,0.1841,1
565,513,0.1973,1
1004,11,0.0361,1
1004,12,0.1916,1
1006,409,0.1627,1
371,12,0.3455,1
648,449,0.2591,1
648,913,0.2364,1
498,454,0.2751,1
498,479,0.2282,1
453,249,0.1587,1
650,6,0.3448,1
650,203,0.2486,1
650,34,0.3105,1
650,119,0.2618,1
650,656,0.2859,1
539,35,0.318,1
539,1012,0.2028,1
539,712,0.1872,1
539,714,0.1826,1
540,28,0.4673,1
540,148,0.3968,1
540,565,0.3079,1
540,27,0.3412,1
540,568,0.2389,1
540,441,0.3322,1
540,444,0.2761,1
540,506,0.2394,1
540,546,0.2168,1
540,532,0.0693,1
566,35,0.247,1
566,98,0.1476,1
214,461,0.2232,1
975,8,0.2926,1
975,45,0.2035,1
975,314,0.2216,1
975,168,0.2334,1
975,607,0.1403,1
975,519,0.1512,1
975,923,0.1342,1
379,35,0.2728,1
379,624,0.1587,1
379,569,0.1246,1
27,281,0.2732,1
27,120,0.3033,1
27,242,0.252,1
27,931,0.28,1
27,479,0.2815,1
27,719,0.235,1
27,721,0.2063,1
27,599,0.1981,1
27,1030,0.1773,1
799,1012,0.2167,1
799,700,0.1602,1
1034,129,0.0512,1
832,13,0.249,1
832,14,0.3218,1
832,148,0.2682,1
832,274,0.256,1
567,148,0.2916,1
567,35,0.3086,1
567,441,0.2367,1
567,530,0.1918,1
578,386,0.2391,1
578,525,0.2105,1
578,157,0.1862,1
578,122,0.3081,1
578,242,0.2628,1
578,1037,0.2131,1
581,35,0.1102,1
581,38,0.1878,1
1042,366,0.009,1
1044,2,0.1287,1
1047,13,0.2479,1
1047,67,0.2959,1
1047,79,0.194,1
1048,94,0.1205,1
440,6,0.3547,1
440,145,0.319,1
440,30,0.2673,1
440,246,0.2801,1
440,458,0.2835,1
1054,248,0.009,1
1055,62,0.1769,1
1060,128,0.0518,1
1061,13,0.2634,1
1061,23,0.1722,1
1061,151,0.1315,1
1065,59,0.0572,1
454,273,0.2856,1
454,464,0.265,1
454,283,0.2868,1
454,497,0.2472,1
1072,285,0.1676,1
1072,498,0.0277,1
499,28,0.3628,1
499,33,0.2335,1
499,119,0.2536,1
499,249,0.255,1
499,551,0.1232,1
455,122,0.2581,1
870,98,0.1433,1
870,460,0.17,1
870,658,0.0211,1
653,28,0.3962,1
653,34,0.3063,1
654,361,0.1976,1
654,32,0.283,1
1073,624,0.1915,1
655,14,0.3274,1
655,33,0.2671,1
655,523,0.2319,1
655,94,0.3027,1
655,36,0.3239,1
655,630,0.2017,1
555,38,0.3295,1
555,395,0.2717,1
555,441,0.2846,1
42,503,0.188,1
812,446,0.2417,1
812,97,0.1557,1
812,464,0.1564,1
812,540,0.2393,1
656,37,0.2409,1
656,292,0.1664,1
501,129,0.2097,1
501,98,0.1925,1
501,464,0.1857,1
501,124,0.2474,1
657,118,0.2483,1
657,440,0.2334,1
1020,118,0.2637,1
1020,32,0.2413,1
1020,448,0.2723,1
1020,450,0.165,1
658,145,0.2417,1
528,289,0.2107,1
458,145,0.3229,1
458,36,0.3308,1
931,49,0.2085,1
931,120,0.2832,1
931,454,0.3123,1
931,125,0.2216,1
396,397,0.238,1
461,67,0.2933,1
461,28,0.369,1
461,37,0.2087,1
461,285,0.2724,1
502,290,0.2007,1
558,543,0.1878,1
1081,33,0.2072,1
1081,36,0.2647,1
126,37,0.2746,1
441,129,0.2895,1
441,34,0.3338,1
441,119,0.2947,1
441,36,0.3428,1
441,454,0.2822,1
441,829,0.1904,1
441,459,0.2102,1
503,37,0.2253,1
503,395,0.2761,1
625,813,0.1432,1
397,33,0.2461,1
397,1084,0.1547,1
1084,274,0.2295,1
1074,1085,0.0042,1
626,98,0.2061,1
626,278,0.2963,1
626,120,0.2822,1
626,405,0.2343,1
43,36,0.3446,1
43,305,0.2396,1
43,395,0.2966,1
43,454,0.3028,1
43,479,0.2816,1
43,669,0.2042,1
43,444,0.2387,1
43,507,0.1999,1
627,282,0.1683,1
627,26,0.2995,1
627,475,0.1984,1
627,1084,0.1975,1
627,1000,0.1437,1
659,6,0.3144,1
659,145,0.2825,1
659,21,0.2959,1
659,34,0.2696,1
659,122,0.2679,1
659,124,0.2179,1
659,565,0.2111,1
