Node1,Node2,BB,Link
1651,3647,0.0003,1
1667,3670,0.0001,1
1671,4805,0.0001,1
1673,3602,0.0005,1
1685,3674,0.0001,1
1693,4034,0.0001,1
1707,3643,0.0003,1
1708,3608,0.0004,1
1719,3637,0.0001,1
1722,3387,0.0001,1
1724,3638,0.0003,1
1725,3616,0.0004,1
1727,3893,0.0003,1
1729,3638,0.0003,1
1732,3674,0.0001,1
1746,3641,0.0004,1
1758,3637,0.0001,1
1780,3350,0.0004,1
1784,3334,0.0006,1
1785,4553,0.0001,1
1785,4302,0.0001,1
1785,4251,0.0001,1
1786,3837,0.0001,1
1786,3836,0.0001,1
1800,3346,0.0004,1
1804,3806,0.0001,1
1816,3638,0.0003,1
1833,3643,0.0003,1
1836,3638,0.0003,1
1837,3346,0.0004,1
1838,3350,0.0004,1
1868,3975,0.0001,1
1876,3326,0.0006,1
1877,3695,0.0003,1
1884,3337,0.0004,1
1886,3657,0.0001,1
1914,4774,0.0001,1
1920,3669,0.0004,1
1943,3647,0.0003,1
1945,3679,0.0001,1
1952,3669,0.0004,1
1953,3638,0.0003,1
1956,4902,0.0001,1
1956,3807,0.0001,1
1973,4966,0.0001,1
1992,3330,0.0003,1
1993,3638,0.0003,1
2002,3586,0.0001,1
2005,3337,0.0004,1
2008,3643,0.0003,1
2024,3698,0.0003,1
2028,4972,0.0001,1
2035,3346,0.0004,1
2054,3671,0.0003,1
2060,3344,0.0001,1
2065,3368,0.0025,1
2071,3676,0.0004,1
2087,4895,0.0001,1
2113,3333,0.0006,1
2119,4723,0.0001,1
2120,3674,0.0001,1
2130,4418,0.0001,1
2134,3346,0.0004,1
2145,3327,0.0005,1
2152,3347,0.0005,1
2154,3669,0.0004,1
2154,3970,0.0001,1
2180,3337,0.0004,1
2194,3613,0.0001,1
2204,3781,0.0001,1
2207,3951,0.0001,1
2212,3346,0.0004,1
2237,4907,0.0001,1
2240,3694,0.0003,1
2250,3674,0.0001,1
2258,3387,0.0001,1
2264,4848,0.0001,1
2301,3678,0.0003,1
2303,3375,0.0004,1
2321,3657,0.0001,1
2329,4887,0.0001,1
2341,3387,0.0001,1
2345,4588,0.0001,1
2347,4814,0.0001,1
2354,5021,0.0001,1
2369,4929,0.0001,1
2391,3671,0.0003,1
2408,3353,0.0004,1
2424,3680,0.0001,1
2434,3311,0.0001,1
2452,3638,0.0003,1
2456,3650,0.0003,1
2480,3350,0.0004,1
2484,3332,0.0005,1
2491,3642,0.0003,1
2492,3613,0.0001,1
2502,4003,0.0001,1
2509,3694,0.0003,1
2510,3901,0.0001,1
2521,4687,0.0001,1
2528,3871,0.0001,1
2542,3377,0.0001,1
2546,4522,0.0001,1
2549,3669,0.0004,1
2555,3736,0.0001,1
2573,3337,0.0004,1
2589,3695,0.0003,1
2619,3982,0.0001,1
2621,3374,0.0003,1
2623,4213,0.0001,1
2624,4712,0.0001,1
2628,3697,0.0003,1
2629,3357,0.0003,1
2643,3373,0.0005,1
2654,3674,0.0001,1
2656,3583,0.0001,1
2670,3720,0.0001,1
2690,3674,0.0001,1
2695,3751,0.0001,1
2696,4957,0.0001,1
2696,3776,0.0001,1
2700,3317,0.0001,1
2704,4949,0.0001,1
2704,4927,0.0001,1
2705,3377,0.0001,1
2706,4516,0.0001,1
2709,3690,0.0003,1
2709,3741,0.0001,1
2711,3357,0.0003,1
2711,4625,0.0001,1
2728,3350,0.0004,1
2735,4464,0.0001,1
2744,3704,0.0003,1
2746,3975,0.0001,1
2770,3676,0.0004,1
2774,3650,0.0003,1
2787,3390,0.0001,1
2790,3929,0.0001,1
2795,4049,0.0001,1
2797,3674,0.0001,1
2799,4341,0.0001,1
2803,4691,0.0001,1
2805,3679,0.0001,1
2828,4991,0.0001,1
2832,3660,0.0003,1
2834,3641,0.0004,1
2840,3643,0.0003,1
2859,3338,0.0017,1
2863,3788,0.0001,1
2865,3638,0.0003,1
2869,3612,0.0005,1
2875,3893,0.0003,1
2880,4529,0.0001,1
2888,3949,0.0001,1
2913,3694,0.0003,1
2926,3674,0.0001,1
2933,4591,0.0001,1
2949,3660,0.0003,1
2959,3375,0.0004,1
2971,3704,0.0003,1
2987,3330,0.0003,1
2992,3643,0.0003,1
2998,3333,0.0006,1
3005,3344,0.0001,1
3013,3340,0.0004,1
3017,3669,0.0004,1
3037,4708,0.0001,1
3040,3669,0.0004,1
3042,3715,0.0001,1
3043,3669,0.0004,1
3073,3369,0.0006,1
3075,4331,0.0001,1
3077,3337,0.0004,1
3088,3694,0.0003,1
3094,3612,0.0005,1
3099,3676,0.0004,1
3114,3641,0.0004,1
3124,4614,0.0001,1
3125,3674,0.0001,1
3138,3344,0.0001,1
3140,3643,0.0003,1
3148,3337,0.0004,1
3151,3683,0.0003,1
3155,3637,0.0001,1
3157,3375,0.0004,1
3186,3344,0.0001,1
3190,3638,0.0003,1
3206,3648,0.0003,1
3213,3327,0.0005,1
3214,3368,0.0025,1
3215,4831,0.0001,1
3239,3689,0.0003,1
3240,4076,0.0001,1
3241,3640,0.0003,1
3250,3683,0.0003,1
3270,3641,0.0004,1
3278,3585,0.0001,1
3284,4374,0.0001,1
3287,4690,0.0001,1
3312,4660,0.0001,1
3314,3315,0.0001,1
3316,3755,0.0004,1
3317,3318,0.0001,1
3322,3341,0.1447,1
3322,3775,0.0005,1
3323,3337,0.1205,1
3323,3862,0.0006,1
3324,3335,0.1364,1
3324,3340,0.1375,1
3324,3360,0.1411,1
3325,3364,0.0022,1
3325,3374,0.1539,1
3325,3750,0.0022,1
3326,3873,0.0006,1
3328,3351,0.1458,1
3330,3372,0.1561,1
3330,3495,0.0003,1
3332,3341,0.1592,1
3332,4851,0.0005,1
3334,3557,0.0006,1
3335,3372,0.1452,1
3335,4435,0.0003,1
3337,3372,0.1658,1
3337,3468,0.0004,1
3337,3511,0.0004,1
3338,3346,0.1581,1
3338,3357,0.1593,1
3338,3368,0.216,1
3338,3374,0.0018,1
3340,3372,0.1532,1
3341,3344,0.0017,1
3341,3350,0.1561,1
3341,3353,0.157,1
3341,3375,0.1543,1
3341,4934,0.0017,1
3344,3528,0.0001,1
3346,3351,0.1434,1
3348,3372,0.002,1
3348,4119,0.0001,1
3352,3368,0.1588,1
3353,3478,0.0004,1
3355,3368,0.0025,1
3357,3368,0.1614,1
3360,3372,0.1564,1
3360,4659,0.0004,1
3360,3888,0.0004,1
3368,3370,0.1646,1
3368,3372,0.2472,1
3368,3376,0.0025,1
3371,3372,0.1666,1
3372,3376,0.002,1
3400,3679,0.0001,1
3413,3695,0.0003,1
3420,3695,0.0003,1
3437,4111,0.0001,1
3457,3694,0.0003,1
3483,3671,0.0003,1
3510,3679,0.0001,1
3526,3698,0.0003,1
3541,3669,0.0004,1
3544,3638,0.0003,1
3547,3671,0.0003,1
3566,3613,0.0001,1
3574,3671,0.0003,1
3590,3599,0.1804,1
3590,3600,0.1531,1
3590,3604,0.1781,1
3590,3611,0.1725,1
3590,4231,0.0011,1
3591,3600,0.1791,1
3594,3844,0.0001,1
3595,3596,0.1325,1
3595,4913,0.0003,1
3596,3611,0.1689,1
3596,3612,0.1922,1
3596,3616,0.1776,1
3601,3808,0.1874,1
3628,3629,0.0001,1
3633,3641,0.1744,1
3635,3651,0.0011,1
3635,3663,0.0012,1
3635,3733,0.0014,1
3638,3726,0.0009,1
3641,3660,0.0005,1
3641,3667,0.0013,1
3641,3733,0.1454,1
3642,4465,0.0003,1
3646,3667,0.0011,1
3647,4823,0.0003,1
3648,3733,0.0006,1
3648,3728,0.0006,1
3652,3667,0.0011,1
3652,4413,0.0001,1
3653,4577,0.0003,1
3657,3666,0.0004,1
3659,4582,0.0003,1
3659,3810,0.0003,1
3659,3733,0.0006,1
3660,4485,0.0003,1
3662,3728,0.0006,1
3665,3671,0.1648,1
3665,4019,0.001,1
3667,3668,0.0011,1
3667,3676,0.0014,1
3667,3681,0.0011,1
3667,4058,0.0011,1
3669,3728,0.1229,1
3680,4772,0.0001,1
3685,3687,0.0003,1
3685,3691,0.0004,1
3685,3697,0.0004,1
3694,3745,0.0003,1
3695,3745,0.0003,1
3705,4964,0.0003,1
3709,3711,0.0001,1
3709,4616,0.0001,1
