Node1,Node2,BB,Link
446,565,0.2847,1
446,567,0.2759,1
446,126,0.3298,1
446,456,0.2639,1
169,73,0.2712,1
94,121,0.2805,1
94,158,0.2722,1
575,16,0.2993,1
95,19,0.3206,1
95,52,0.4031,1
95,147,0.1865,1
95,165,0.2681,1
95,172,0.3443,1
95,142,0.3348,1
95,439,0.2316,1
95,567,0.1967,1
95,580,0.0434,1
115,9,0.3037,1
116,7,0.217,1
116,127,0.2,1
116,18,0.2493,1
116,160,0.239,1
116,21,0.2609,1
170,7,0.3059,1
170,62,0.3054,1
119,35,0.3821,1
192,9,0.2774,1
192,12,0.3742,1
194,58,0.1996,1
195,11,0.1675,1
195,400,0.0084,1
196,187,0.2303,1
196,244,0.1742,1
196,218,0.2217,1
196,235,0.2235,1
100,9,0.3342,1
100,59,0.2879,1
100,73,0.3526,1
100,229,0.2485,1
198,165,0.2151,1
198,97,0.2172,1
101,15,0.3359,1
200,174,0.1753,1
200,590,0.003,1
524,27,0.2843,1
217,109,0.1756,1
217,110,0.1832,1
217,208,0.2261,1
217,67,0.3105,1
217,307,0.157,1
217,167,0.1796,1
217,591,0.0211,1
217,320,0.2522,1
217,348,0.1871,1
278,160,0.3179,1
278,150,0.2894,1
278,35,0.3333,1
278,241,0.356,1
279,26,0.2605,1
36,147,0.3216,1
36,119,0.3944,1
602,28,0.3367,1
373,225,0.0259,1
225,75,0.2139,1
225,416,0.0271,1
211,12,0.4266,1
211,175,0.2773,1
211,299,0.2508,1
211,69,0.2984,1
211,88,0.2158,1
211,93,0.3108,1
211,101,0.2554,1
211,141,0.2541,1
102,5,0.255,1
102,12,0.3969,1
102,150,0.2547,1
102,166,0.2288,1
102,197,0.1887,1
138,142,0.3514,1
138,107,0.2189,1
139,7,0.3359,1
139,18,0.4118,1
139,160,0.3583,1
139,55,0.3432,1
139,135,0.3094,1
139,171,0.223,1
103,14,0.4508,1
103,50,0.3423,1
103,160,0.3574,1
104,11,0.2741,1
104,51,0.3371,1
104,53,0.3397,1
104,72,0.3374,1
104,73,0.3902,1
105,61,0.3071,1
105,103,0.3168,1
320,11,0.2102,1
320,22,0.2353,1
320,168,0.3027,1
255,48,0.3943,1
255,55,0.3334,1
255,62,0.2857,1
255,66,0.3463,1
255,134,0.2802,1
255,22,0.2791,1
255,157,0.2177,1
25,16,0.377,1
25,69,0.3084,1
25,97,0.2401,1
338,73,0.281,1
338,91,0.1699,1
339,615,0.0012,1
341,118,0.0596,1
142,46,0.338,1
142,63,0.3598,1
142,166,0.2776,1
152,14,0.394,1
152,52,0.3442,1
152,20,0.2487,1
152,150,0.277,1
152,134,0.2681,1
152,67,0.3587,1
152,156,0.2225,1
384,176,0.2876,1
384,67,0.3317,1
173,18,0.3319,1
173,164,0.274,1
173,274,0.22,1
106,46,0.3755,1
106,57,0.3743,1
106,58,0.3452,1
106,59,0.3509,1
106,20,0.3353,1
106,35,0.2826,1
106,619,0.1917,1
620,8,0.3705,1
620,51,0.3639,1
620,52,0.4672,1
620,63,0.3402,1
620,65,0.3392,1
620,80,0.4041,1
620,167,0.286,1
620,168,0.33,1
620,171,0.2326,1
620,139,0.3884,1
620,25,0.2975,1
621,321,0.1043,1
622,361,0.2141,1
622,147,0.2718,1
622,31,0.3743,1
622,448,0.3358,1
622,280,0.2736,1
622,283,0.2643,1
622,357,0.321,1
622,290,0.2404,1
622,498,0.2188,1
622,629,0.154,1
363,62,0.1687,1
637,12,0.3594,1
637,51,0.2189,1
637,94,0.2382,1
243,46,0.2397,1
243,49,0.2272,1
392,61,0.2776,1
392,73,0.3155,1
392,74,0.3067,1
392,88,0.2181,1
392,89,0.2124,1
239,14,0.3726,1
239,16,0.3698,1
239,46,0.2862,1
239,88,0.2266,1
107,67,0.3507,1
348,12,0.3597,1
348,110,0.1767,1
219,62,0.2594,1
219,150,0.2754,1
219,88,0.2834,1
393,8,0.2519,1
393,183,0.1465,1
393,19,0.2394,1
393,160,0.25,1
393,315,0.2008,1
393,101,0.2169,1
177,7,0.2578,1
227,46,0.2439,1
227,61,0.2295,1
227,111,0.2831,1
619,81,0.224,1
322,52,0.2988,1
322,57,0.2593,1
322,67,0.3216,1
322,24,0.2786,1
322,149,0.2049,1
322,139,0.2545,1
220,49,0.2571,1
220,133,0.2524,1
228,174,0.2187,1
228,86,0.2827,1
229,51,0.2629,1
229,128,0.246,1
293,7,0.2805,1
521,138,0.2191,1
645,8,0.0735,1
342,187,0.2288,1
342,57,0.2443,1
304,382,0.2982,1
304,249,0.3265,1
304,124,0.389,1
304,565,0.3827,1
304,27,0.4011,1
304,626,0.347,1
304,661,0.3275,1
304,664,0.302,1
304,529,0.2979,1
304,670,0.296,1
304,675,0.2817,1
304,677,0.3016,1
304,682,0.3091,1
304,693,0.2961,1
304,506,0.3006,1
304,720,0.1434,1
304,721,0.3013,1
304,724,0.2778,1
304,736,0.1434,1
304,740,0.2906,1
304,742,0.2886,1
304,752,0.1434,1
304,754,0.1434,1
304,760,0.1434,1
304,764,0.1434,1
304,548,0.1434,1
304,767,0.3074,1
304,774,0.1446,1
304,783,0.2786,1
304,797,0.1434,1
354,128,0.1895,1
241,94,0.3192,1
241,37,0.3069,1
466,8,0.3035,1
466,61,0.2542,1
466,226,0.1337,1
804,24,0.1993,1
806,73,0.0753,1
359,127,0.2646,1
359,49,0.2472,1
359,133,0.2388,1
359,72,0.2723,1
359,172,0.268,1
359,107,0.2289,1
359,158,0.1382,1
385,12,0.3369,1
230,46,0.3301,1
230,64,0.3577,1
230,97,0.2441,1
230,101,0.3046,1
230,293,0.3247,1
231,13,0.2915,1
231,19,0.2624,1
231,59,0.2544,1
231,104,0.2835,1
374,16,0.3465,1
374,54,0.2121,1
415,52,0.27,1
415,128,0.1784,1
415,68,0.2221,1
375,9,0.3145,1
375,73,0.3289,1
448,119,0.3014,1
448,242,0.2681,1
448,439,0.3287,1
448,454,0.3319,1
448,390,0.2525,1
449,12,0.3968,1
449,361,0.2581,1
449,244,0.3176,1
449,149,0.3523,1
449,130,0.3285,1
449,382,0.2279,1
449,462,0.2667,1
820,97,0.2002,1
638,12,0.3638,1
638,409,0.2225,1
445,160,0.2842,1
445,56,0.262,1
445,59,0.2399,1
280,405,0.2631,1
280,439,0.2844,1
280,461,0.2481,1
388,212,0.2795,1
388,250,0.3282,1
281,94,0.3001,1
281,119,0.2794,1
37,298,0.2814,1
822,11,0.2082,1
344,12,0.353,1
828,274,0.1808,1
828,324,0.0108,1
472,30,0.202,1
472,35,0.2585,1
247,6,0.3402,1
247,62,0.2515,1
247,274,0.2772,1
247,31,0.3366,1
247,35,0.3339,1
247,36,0.3355,1
247,472,0.198,1
247,39,0.3289,1
247,461,0.2533,1
830,30,0.2032,1
835,111,0.2554,1
416,52,0.2379,1
416,283,0.0325,1
283,37,0.2281,1
283,120,0.2637,1
283,497,0.2254,1
234,16,0.3177,1
234,97,0.1565,1
236,19,0.2053,1
236,67,0.2787,1
236,96,0.1824,1
236,371,0.012,1
237,73,0.2588,1
237,151,0.1715,1
309,312,0.0036,1
404,13,0.2532,1
404,33,0.2184,1
406,147,0.1773,1
406,278,0.2151,1
406,36,0.2697,1
406,843,0.126,1
294,7,0.2346,1
294,129,0.1675,1
294,92,0.1968,1
845,11,0.1947,1
847,150,0.2248,1
847,178,0.1813,1
849,172,0.1735,1
850,133,0.1608,1
850,97,0.1839,1
850,200,0.0066,1
850,855,0.0048,1
850,856,0.0048,1
851,10,0.2038,1
26,39,0.4278,1
858,132,0.1627,1
284,8,0.3106,1
284,13,0.33,1
284,49,0.2809,1
284,64,0.3357,1
284,66,0.3258,1
284,71,0.2838,1
284,31,0.2665,1
284,86,0.3467,1
284,34,0.2411,1
365,16,0.3174,1
346,111,0.2952,1
346,72,0.2467,1
520,14,0.3301,1
520,16,0.3152,1
261,12,0.3442,1
261,131,0.134,1
864,12,0.3967,1
864,129,0.2306,1
864,91,0.2404,1
864,238,0.2073,1
864,354,0.2357,1
144,127,0.2272,1
144,67,0.308,1
122,38,0.3853,1
122,391,0.2906,1
122,630,0.2819,1
644,563,0.1716,1
583,16,0.2961,1
583,183,0.1246,1
583,151,0.111,1
610,62,0.2008,1
305,528,0.278,1
305,477,0.2387,1
526,2,0.1631,1
526,307,0.122,1
526,97,0.047,1
526,805,0.0054,1
297,16,0.3634,1
869,563,0.062,1
563,336,0.2238,1
563,451,0.3038,1
563,288,0.2379,1
563,655,0.2246,1
563,555,0.2728,1
563,476,0.1919,1
563,662,0.2608,1
563,663,0.2077,1
563,688,0.1863,1
563,701,0.2088,1
563,719,0.2233,1
563,730,0.1817,1
563,735,0.1912,1
563,769,0.0633,1
563,572,0.1808,1
892,104,0.1827,1
892,893,0.1103,1
892,212,0.0361,1
896,5,0.1912,1
896,65,0.1708,1
896,274,0.0596,1
896,96,0.1685,1
367,899,0.0084,1
901,9,0.3337,1
901,53,0.3211,1
901,54,0.3023,1
901,72,0.3083,1
901,81,0.3297,1
901,166,0.2919,1
901,619,0.184,1
418,128,0.1957,1
418,150,0.2369,1
38,35,0.4281,1
38,304,0.4289,1
607,156,0.1568,1
270,5,0.1886,1
213,209,0.2149,1
213,36,0.3224,1
213,708,0.1399,1
906,16,0.3153,1
906,58,0.1836,1
377,9,0.3129,1
377,72,0.2834,1
907,52,0.0898,1
473,34,0.3269,1
473,250,0.2343,1
473,331,0.1699,1
473,440,0.2612,1
473,454,0.3069,1
473,653,0.2759,1
130,36,0.3946,1
130,250,0.2974,1
130,331,0.2126,1
130,598,0.1933,1
468,36,0.3477,1
468,246,0.2835,1
468,130,0.2997,1
468,285,0.3,1
460,130,0.2973,1
460,462,0.205,1
460,693,0.1692,1
474,250,0.1903,1
914,182,0.012,1
914,174,0.0349,1
916,69,0.3059,1
917,14,0.3022,1
382,13,0.2276,1
382,16,0.3021,1
382,35,0.2732,1
382,242,0.1912,1
919,9,0.241,1
919,12,0.3335,1
921,127,0.1592,1
357,213,0.2561,1
357,331,0.1862,1
357,40,0.2732,1
357,440,0.2627,1
357,658,0.1902,1
923,12,0.3357,1
262,12,0.3531,1
369,12,0.3616,1
369,178,0.1658,1
925,46,0.1833,1
926,16,0.3097,1
926,927,0.1223,1
927,929,0.0036,1
930,273,0.2403,1
930,66,0.2538,1
930,209,0.2353,1
439,209,0.3001,1
439,119,0.316,1
439,578,0.3146,1
395,280,0.2799,1
395,598,0.1672,1
395,42,0.2352,1
389,6,0.28,1
298,65,0.1954,1
298,33,0.3064,1
298,126,0.3431,1
934,12,0.3549,1
328,9,0.2592,1
328,132,0.2053,1
328,363,0.0084,1
938,29,0.0349,1
310,22,0.0301,1
942,174,0.0367,1
249,922,0.1397,1
250,15,0.2545,1
39,149,0.371,1
39,405,0.2785,1
39,565,0.3349,1
39,528,0.3528,1
39,444,0.3159,1
39,488,0.2331,1
39,736,0.0934,1
252,6,0.3551,1
252,273,0.2728,1
252,35,0.3358,1
252,280,0.2477,1
252,403,0.1837,1
252,122,0.3072,1
252,249,0.2214,1
252,40,0.2675,1
252,475,0.2227,1
252,479,0.3025,1
252,570,0.1948,1
253,273,0.1835,1
254,455,0.1854,1
647,120,0.2462,1
647,690,0.2542,1
123,32,0.3427,1
123,119,0.3296,1
123,376,0.2895,1
123,483,0.1843,1
123,717,0.2175,1
123,767,0.2337,1
958,62,0.0627,1
962,139,0.1902,1
963,113,0.0199,1
964,133,0.1859,1
330,16,0.2887,1
965,12,0.3312,1
332,11,0.293,1
332,182,0.2043,1
332,131,0.2435,1
332,55,0.393,1
332,56,0.3945,1
332,57,0.3868,1
332,64,0.4384,1
332,70,0.4519,1
332,75,0.3064,1
332,81,0.4128,1
332,99,0.2652,1
332,100,0.3144,1
332,233,0.196,1
285,35,0.3598,1
335,14,0.4296,1
335,837,0.0488,1
335,845,0.1973,1
335,858,0.1985,1
336,525,0.1723,1
336,943,0.1348,1
980,162,0.1829,1
980,278,0.1782,1
41,94,0.255,1
451,33,0.3035,1
451,397,0.2534,1
802,13,0.2662,1
987,12,0.1813,1
988,12,0.3531,1
452,274,0.3191,1
452,278,0.3248,1
452,36,0.3721,1
452,648,0.2455,1
452,454,0.3439,1
452,469,0.226,1
452,477,0.234,1
452,396,0.2933,1
452,663,0.196,1
452,912,0.0578,1
424,16,0.3313,1
424,176,0.267,1
993,8,0.0753,1
426,12,0.4047,1
426,47,0.35,1
427,134,0.2031,1
430,80,0.174,1
430,81,0.2059,1
437,81,0.2142,1
289,387,0.2359,1
289,241,0.2493,1
409,94,0.284,1
409,242,0.2091,1
997,457,0.0054,1
565,440,0.2794,1
565,661,0.2185,1
565,479,0.2868,1
565,693,0.1774,1
565,944,0.1726,1
1006,16,0.2725,1
1008,5,0.1747,1
1008,183,0.1246,1
371,83,0.0205,1
648,30,0.235,1
648,39,0.2735,1
498,559,0.1579,1
453,31,0.28,1
650,32,0.3013,1
650,121,0.1973,1
650,405,0.2121,1
650,469,0.2057,1
650,813,0.1892,1
650,663,0.1609,1
539,6,0.3295,1
539,626,0.1982,1
539,505,0.2097,1
539,817,0.2067,1
539,880,0.2505,1
1019,16,0.147,1
612,12,0.3485,1
540,16,0.3734,1
540,30,0.3151,1
540,35,0.4111,1
540,464,0.2727,1
540,403,0.2222,1
540,405,0.2671,1
540,253,0.2642,1
540,647,0.2867,1
540,453,0.2538,1
540,1020,0.2674,1
540,737,0.2258,1
1022,12,0.3227,1
1022,14,0.3108,1
214,468,0.2294,1
215,15,0.2145,1
215,139,0.2033,1
1026,225,0.1495,1
527,630,0.167,1
604,123,0.1973,1
975,189,0.2511,1
975,151,0.179,1
975,364,0.206,1
975,893,0.1808,1
975,360,0.1945,1
975,974,0.0373,1
379,497,0.1607,1
379,652,0.1277,1
379,910,0.1333,1
27,28,0.4387,1
27,34,0.3593,1
27,305,0.2542,1
27,647,0.2431,1
27,477,0.2304,1
27,624,0.1911,1
27,627,0.2698,1
27,670,0.1968,1
27,510,0.2218,1
799,628,0.0253,1
799,504,0.159,1
799,874,0.1601,1
799,720,0.0211,1
832,8,0.2291,1
832,11,0.1686,1
832,118,0.2304,1
832,21,0.2725,1
832,246,0.2087,1
1035,25,0.1509,1
1036,52,0.2448,1
567,361,0.1764,1
567,468,0.2501,1
567,578,0.2597,1
567,653,0.2477,1
567,42,0.168,1
567,443,0.1495,1
578,66,0.2586,1
578,387,0.2658,1
578,275,0.245,1
578,283,0.2361,1
578,397,0.2348,1
578,630,0.275,1
578,444,0.2465,1
1040,67,0.286,1
180,244,0.183,1
1046,16,0.297,1
1046,97,0.1453,1
1047,5,0.1919,1
1047,64,0.24,1
440,280,0.2461,1
1052,174,0.038,1
1054,149,0.1755,1
1060,156,0.0307,1
1061,16,0.3378,1
1061,160,0.2504,1
1061,94,0.1241,1
1062,12,0.3545,1
1068,12,0.1813,1
1068,96,0.0373,1
1070,119,0.1958,1
1071,94,0.1133,1
454,62,0.2718,1
454,26,0.3598,1
454,41,0.2074,1
454,475,0.2469,1
454,871,0.2165,1
454,501,0.2477,1
454,657,0.2628,1
499,6,0.3403,1
455,6,0.3022,1
455,94,0.2586,1
455,451,0.2419,1
455,462,0.1673,1
870,336,0.1426,1
653,274,0.2509,1
653,120,0.2645,1
653,498,0.2127,1
653,655,0.2257,1
653,528,0.237,1
653,529,0.1783,1
653,481,0.1701,1
653,629,0.1893,1
653,873,0.19,1
654,3,0.2247,1
654,598,0.1538,1
654,492,0.1769,1
829,33,0.2238,1
829,121,0.1774,1
1073,39,0.2294,1
1073,463,0.1338,1
1073,686,0.1179,1
1073,444,0.1796,1
1073,507,0.1587,1
655,278,0.2741,1
655,281,0.2303,1
871,35,0.2573,1
555,149,0.3024,1
555,528,0.2904,1
555,126,0.2672,1
555,478,0.3048,1
812,304,0.3138,1
812,451,0.2307,1
812,390,0.1818,1
656,274,0.2898,1
656,523,0.2548,1
656,300,0.189,1
656,94,0.3061,1
501,148,0.2832,1
501,158,0.1756,1
657,35,0.2935,1
657,38,0.2534,1
657,666,0.1738,1
657,630,0.1965,1
1020,6,0.3253,1
1020,119,0.2311,1
469,158,0.2091,1
658,576,0.0139,1
658,97,0.162,1
528,482,0.2097,1
458,28,0.4188,1
458,623,0.2764,1
477,397,0.2011,1
623,493,0.2067,1
931,62,0.2494,1
931,30,0.2573,1
931,209,0.2668,1
931,118,0.3054,1
931,274,0.2869,1
931,31,0.3272,1
931,35,0.3263,1
931,446,0.2533,1
931,98,0.1969,1
931,524,0.1694,1
931,405,0.2029,1
931,38,0.2938,1
931,130,0.2769,1
931,395,0.2811,1
931,285,0.2585,1
931,461,0.2224,1
396,376,0.2914,1
461,94,0.2818,1
558,289,0.1377,1
1081,463,0.1636,1
441,523,0.2643,1
441,439,0.3428,1
441,461,0.2699,1
503,385,0.161,1
