Node1,Node2,BB,Link
226,2,0.1072,0
24,78,0.0047,0
91,162,0.0073,0
34,36,0.0077,0
20,265,0.01,0
160,6,0.1154,0
26,10,0.0063,0
214,128,0.1268,0
156,171,0.1265,0
43,101,0.0067,0
212,101,0.008,0
227,134,0.008,0
41,60,0.1232,0
18,230,0.009,0
83,148,0.0073,0
163,139,0.0053,0
162,43,0.0073,0
96,259,0.1139,0
3,274,0.0077,0
142,268,0.011,0
124,274,0.0077,0
105,25,0.1361,0
91,47,0.007,0
252,216,0.011,0
115,26,0.0057,0
56,237,0.1163,0
19,102,0.0073,0
4,40,0.004,0
204,140,0.1085,0
16,88,0.013,0
286,94,0.0093,0
128,157,0.1273,0
4,163,0.006,0
22,167,0.0073,0
73,131,0.0113,0
206,12,0.1303,0
82,68,0.008,0
182,151,0.005,0
117,214,0.0073,0
7,227,0.007,0
266,100,0.1244,0
181,276,0.012,0
178,51,0.0063,0
239,85,0.0067,0
281,58,0.0083,0
56,158,0.008,0
257,207,0.0083,0
72,69,0.1227,0
190,56,0.0996,0
134,279,0.0087,0
242,234,0.008,0
44,199,0.01,0
99,91,0.006,0
27,23,0.108,0
135,221,0.103,0
268,292,0.008,0
6,220,0.1198,0
248,28,0.009,0
290,118,0.01,0
53,158,0.01,0
118,177,0.01,0
126,38,0.0093,0
12,139,0.0047,0
59,173,0.1074,0
57,167,0.0067,0
116,251,0.1264,0
295,20,0.0053,0
270,10,0.0067,0
58,250,0.103,0
44,226,0.0097,0
196,101,0.1333,0
142,286,0.0077,0
261,154,0.0053,0
101,231,0.0083,0
80,199,0.1226,0
74,205,0.1175,0
226,6,0.113,0
235,124,0.0093,0
76,184,0.0083,0
260,296,0.1207,0
236,48,0.0103,0
277,32,0.1201,0
4,293,0.0047,0
181,186,0.009,0
100,240,0.1104,0
32,291,0.1364,0
152,155,0.0087,0
204,293,0.004,0
8,246,0.0083,0
94,141,0.0087,0
79,247,0.012,0
79,41,0.1162,0
130,208,0.0063,0
109,199,0.1249,0
228,96,0.0057,0
84,203,0.118,0
63,271,0.006,0
246,289,0.007,0
28,19,0.1269,0
194,265,0.1095,0
1,61,0.008,0
229,243,0.13,0
45,212,0.008,0
243,291,0.009,0
278,115,0.0047,0
11,71,0.007,0
252,5,0.1095,0
239,267,0.1315,0
6,45,0.0093,0
178,279,0.006,0
162,281,0.0083,0
283,254,0.1227,0
53,106,0.1026,0
12,258,0.1127,0
278,242,0.006,0
88,285,0.1212,0
75,145,0.0047,0
73,220,0.1508,0
62,66,0.0103,0
266,9,0.1249,0
223,105,0.1091,0
202,252,0.1101,0
4,91,0.005,0
99,1,0.0067,0
199,152,0.0083,0
284,261,0.0067,0
269,140,0.0117,0
220,138,0.1069,0
266,118,0.0113,0
94,70,0.008,0
247,286,0.0107,0
160,139,0.0053,0
189,241,0.105,0
221,233,0.1268,0
22,146,0.0053,0
206,59,0.0113,0
