Node1,Node2,BB,Link
52,67,0.4981,1
52,73,0.476,1
52,100,0.352,1
52,139,0.431,1
52,103,0.4181,1
52,230,0.3715,1
52,263,0.2728,1
52,266,0.2342,1
175,49,0.3167,1
175,58,0.3287,1
175,64,0.4027,1
175,25,0.2786,1
109,13,0.2754,1
160,150,0.4153,1
160,72,0.4047,1
160,113,0.2878,1
160,178,0.2607,1
160,107,0.2954,1
185,15,0.3145,1
185,16,0.3631,1
185,50,0.2608,1
185,60,0.2861,1
185,62,0.2466,1
185,111,0.3104,1
185,67,0.3384,1
185,81,0.3085,1
185,172,0.2488,1
186,14,0.39,1
186,62,0.2745,1
186,28,0.3925,1
186,81,0.3223,1
186,275,0.1906,1
186,277,0.1839,1
186,282,0.1781,1
53,128,0.3,1
53,81,0.4255,1
53,21,0.3189,1
53,113,0.2581,1
53,172,0.3377,1
54,49,0.3249,1
54,32,0.2605,1
56,183,0.2479,1
56,160,0.3671,1
56,55,0.3994,1
56,57,0.3633,1
56,59,0.3396,1
56,65,0.3035,1
57,150,0.3509,1
57,73,0.403,1
57,190,0.2447,1
57,87,0.4196,1
58,109,0.2201,1
58,62,0.2951,1
59,93,0.3146,1
145,118,0.3795,1
145,213,0.301,1
110,135,0.2021,1
299,187,0.2569,1
299,176,0.2746,1
161,110,0.2932,1
161,69,0.411,1
161,75,0.3372,1
161,83,0.2804,1
161,204,0.5638,1
161,24,0.4407,1
161,169,0.2673,1
161,142,0.3572,1
161,324,0.0759,1
161,120,0.2835,1
161,328,0.2381,1
161,333,0.0759,1
206,4,0.4057,1
206,18,0.4238,1
206,56,0.3614,1
206,57,0.4072,1
206,59,0.3239,1
206,314,0.296,1
206,20,0.3482,1
206,77,0.3982,1
206,79,0.3417,1
206,337,0.2713,1
206,168,0.3722,1
206,101,0.2964,1
206,140,0.2093,1
206,157,0.2622,1
314,60,0.2636,1
314,80,0.2617,1
314,105,0.2574,1
314,151,0.2271,1
315,7,0.2603,1
315,183,0.1837,1
315,51,0.2622,1
315,187,0.1597,1
315,128,0.2401,1
315,77,0.2586,1
315,170,0.2552,1
315,351,0.0253,1
207,73,0.2732,1
207,352,0.2297,1
208,14,0.3955,1
208,353,0.1346,1
316,17,0.1708,1
60,54,0.3623,1
60,206,0.3745,1
60,20,0.3552,1
60,65,0.3254,1
60,72,0.3524,1
60,73,0.3829,1
60,22,0.2784,1
176,11,0.3234,1
176,56,0.418,1
176,361,0.2463,1
176,64,0.4748,1
176,72,0.3988,1
176,81,0.4691,1
176,165,0.3082,1
176,98,0.2552,1
176,171,0.2685,1
176,151,0.281,1
176,106,0.4273,1
176,366,0.1927,1
176,368,0.0729,1
176,327,0.2341,1
201,59,0.301,1
201,228,0.2454,1
201,378,0.0416,1
61,66,0.3827,1
267,18,0.3009,1
267,300,0.1549,1
267,92,0.2123,1
20,62,0.3129,1
317,7,0.156,1
383,12,0.35,1
272,2,0.1455,1
272,162,0.1535,1
272,65,0.1869,1
111,134,0.367,1
111,28,0.4224,1
111,73,0.4686,1
63,128,0.3102,1
63,150,0.3329,1
63,28,0.3541,1
63,101,0.2976,1
273,145,0.3227,1
273,148,0.3762,1
273,388,0.3618,1
273,298,0.294,1
273,390,0.2276,1
64,59,0.4104,1
64,61,0.4341,1
64,141,0.2612,1
244,31,0.3416,1
244,33,0.3122,1
244,36,0.4037,1
244,349,0.225,1
244,38,0.3286,1
244,396,0.2864,1
155,67,0.3864,1
401,300,0.0247,1
401,402,0.003,1
66,12,0.5101,1
66,69,0.3972,1
150,162,0.3312,1
134,163,0.3228,1
67,68,0.3975,1
67,85,0.3908,1
67,95,0.407,1
67,278,0.3831,1
67,241,0.3565,1
68,48,0.3791,1
68,19,0.287,1
68,160,0.3321,1
68,111,0.3668,1
68,146,0.2847,1
68,75,0.2987,1
68,77,0.3695,1
163,8,0.3831,1
163,131,0.2511,1
163,314,0.2706,1
163,111,0.4126,1
163,67,0.4406,1
163,70,0.4254,1
163,77,0.3902,1
163,81,0.4339,1
163,165,0.2767,1
163,84,0.3136,1
163,87,0.4117,1
163,166,0.3257,1
163,93,0.3621,1
163,25,0.3134,1
163,257,0.2116,1
163,243,0.2678,1
163,364,0.2429,1
163,423,0.0693,1
163,432,0.0693,1
163,435,0.0693,1
69,20,0.3795,1
69,73,0.4103,1
69,32,0.2839,1
69,99,0.2748,1
69,101,0.3328,1
69,259,0.1908,1
146,33,0.3251,1
146,238,0.0584,1
146,443,0.158,1
146,444,0.2699,1
70,16,0.4651,1
70,174,0.2937,1
70,52,0.4618,1
70,57,0.418,1
70,77,0.4364,1
70,87,0.444,1
70,166,0.3632,1
70,170,0.3779,1
70,104,0.3962,1
28,303,0.3536,1
28,95,0.3797,1
28,452,0.4642,1
28,453,0.3557,1
28,42,0.3742,1
129,303,0.2305,1
129,31,0.3554,1
71,160,0.3645,1
73,150,0.4381,1
73,80,0.4037,1
73,92,0.3495,1
74,150,0.3803,1
74,75,0.3442,1
74,79,0.3655,1
74,24,0.422,1
74,96,0.2964,1
74,115,0.2775,1
74,216,0.2451,1
74,139,0.4105,1
30,36,0.3599,1
30,376,0.334,1
30,454,0.3325,1
387,12,0.3802,1
387,55,0.2476,1
387,36,0.3562,1
387,37,0.3059,1
387,461,0.2308,1
387,390,0.2423,1
76,12,0.443,1
76,85,0.3305,1
76,278,0.2755,1
303,46,0.2059,1
148,111,0.3114,1
148,241,0.3513,1
148,464,0.2744,1
148,249,0.2806,1
148,391,0.3017,1
77,12,0.4996,1
164,12,0.4302,1
164,81,0.3537,1
164,229,0.2441,1
78,5,0.3121,1
78,51,0.3793,1
78,59,0.3602,1
78,128,0.3223,1
78,65,0.3354,1
78,166,0.3478,1
78,95,0.3733,1
78,101,0.3115,1
78,104,0.3931,1
79,14,0.4383,1
79,150,0.3878,1
79,229,0.2482,1
80,100,0.3097,1
118,149,0.366,1
118,122,0.3671,1
118,462,0.2737,1
274,155,0.2263,1
274,241,0.3386,1
274,468,0.3025,1
274,469,0.2562,1
31,300,0.2626,1
31,479,0.3671,1
31,398,0.2681,1
31,495,0.0952,1
21,213,0.3341,1
21,124,0.3788,1
21,501,0.3125,1
21,507,0.258,1
21,511,0.2797,1
189,59,0.275,1
189,64,0.3286,1
189,134,0.2591,1
189,23,0.2312,1
189,516,0.1782,1
112,13,0.2721,1
112,58,0.2215,1
112,97,0.2183,1
165,9,0.2863,1
165,22,0.2535,1
190,74,0.2437,1
190,83,0.1802,1
190,516,0.1146,1
135,160,0.2928,1
222,7,0.2774,1
222,9,0.3473,1
222,109,0.1946,1
222,96,0.2361,1
222,141,0.1876,1
82,9,0.2776,1
82,14,0.3417,1
318,82,0.2083,1
318,204,0.2598,1
223,18,0.2854,1
223,139,0.2315,1
337,127,0.2384,1
337,150,0.2425,1
337,74,0.2876,1
191,47,0.3858,1
191,52,0.3837,1
191,81,0.365,1
191,112,0.233,1
191,22,0.2529,1
191,97,0.2369,1
191,170,0.3258,1
191,192,0.2462,1
191,101,0.2729,1
23,95,0.2433,1
516,50,0.1966,1
276,12,0.405,1
276,206,0.3163,1
276,67,0.3336,1
276,101,0.2234,1
276,142,0.2692,1
202,14,0.3857,1
84,46,0.3285,1
84,69,0.3266,1
84,88,0.3213,1
85,33,0.2626,1
85,525,0.1783,1
85,372,0.1712,1
85,279,0.0524,1
85,210,0.1644,1
86,7,0.3422,1
86,14,0.4782,1
86,307,0.2176,1
86,88,0.3263,1
86,91,0.311,1
86,105,0.3258,1
87,12,0.4901,1
87,16,0.4592,1
87,58,0.333,1
87,82,0.2564,1
87,96,0.3161,1
87,97,0.2782,1
87,196,0.3338,1
88,106,0.3327,1
523,111,0.2636,1
523,124,0.2613,1
203,525,0.1878,1
203,539,0.2157,1
203,477,0.2073,1
203,479,0.2903,1
203,543,0.2881,1
203,545,0.1409,1
204,176,0.4377,1
204,163,0.3852,1
204,76,0.3486,1
204,222,0.3105,1
204,88,0.3057,1
204,172,0.3128,1
204,327,0.2057,1
204,332,0.4036,1
90,7,0.282,1
90,11,0.2049,1
90,16,0.3753,1
90,160,0.2882,1
90,77,0.297,1
90,92,0.2415,1
90,24,0.2871,1
166,49,0.2936,1
166,91,0.2603,1
224,300,0.0229,1
554,174,0.1604,1
554,113,0.1327,1
92,21,0.2798,1
92,89,0.2875,1
34,281,0.3322,1
34,409,0.33,1
34,461,0.3284,1
167,129,0.1974,1
167,164,0.2595,1
167,411,0.0229,1
35,213,0.3303,1
35,558,0.2715,1
168,58,0.2914,1
168,150,0.3236,1
168,235,0.2239,1
24,57,0.4081,1
24,58,0.3532,1
24,76,0.3868,1
24,85,0.3576,1
93,18,0.4265,1
557,293,0.1794,1
446,386,0.2843,1
446,72,0.2427,1
446,122,0.3237,1
446,242,0.2951,1
446,38,0.3586,1
446,40,0.3455,1
446,568,0.231,1
446,477,0.2487,1
446,571,0.2027,1
575,160,0.2158,1
575,28,0.3429,1
95,103,0.3564,1
95,104,0.3457,1
95,228,0.2596,1
115,7,0.2685,1
115,12,0.4019,1
116,124,0.19,1
170,4,0.3935,1
170,65,0.3003,1
170,99,0.2631,1
170,321,0.1675,1
170,235,0.2182,1
358,62,0.1995,1
358,119,0.1771,1
178,33,0.2204,1
178,107,0.2068,1
196,228,0.2308,1
100,53,0.3294,1
100,65,0.2987,1
100,197,0.1977,1
100,346,0.2151,1
197,145,0.2231,1
198,119,0.0783,1
171,59,0.228,1
101,34,0.2245,1
217,14,0.3547,1
217,174,0.2119,1
217,315,0.174,1
217,189,0.2115,1
172,67,0.3973,1
210,8,0.221,1
353,12,0.3136,1
36,4,0.3095,1
36,12,0.4478,1
36,388,0.413,1
602,537,0.1223,1
605,12,0.3565,1
225,12,0.3841,1
225,182,0.1809,1
225,19,0.2435,1
225,160,0.2626,1
225,73,0.2816,1
225,348,0.2149,1
225,253,0.0428,1
211,128,0.2951,1
211,138,0.2829,1
211,346,0.2259,1
102,2,0.2118,1
226,300,0.1173,1
138,103,0.3225,1
139,133,0.3181,1
139,155,0.3015,1
139,76,0.3443,1
139,80,0.3653,1
139,101,0.3048,1
103,46,0.3972,1
103,135,0.2892,1
104,20,0.318,1
104,133,0.3216,1
104,178,0.2058,1
104,210,0.1822,1
104,139,0.3679,1
105,14,0.4174,1
105,150,0.2897,1
105,67,0.3761,1
255,2,0.2664,1
255,50,0.314,1
255,67,0.3902,1
255,77,0.3671,1
255,80,0.3394,1
255,101,0.2783,1
255,277,0.1923,1
25,145,0.2762,1
25,197,0.2232,1
157,471,0.1088,1
157,283,0.1735,1
412,413,0.0042,1
142,14,0.4341,1
142,47,0.3819,1
142,18,0.3664,1
142,65,0.2636,1
142,74,0.3496,1
142,157,0.2591,1
152,139,0.3666,1
384,16,0.3685,1
362,14,0.302,1
173,20,0.3027,1
106,101,0.3014,1
106,103,0.3691,1
620,159,0.284,1
620,47,0.4794,1
620,58,0.319,1
620,134,0.3169,1
620,163,0.4091,1
620,78,0.4265,1
620,23,0.2796,1
620,85,0.3508,1
321,94,0.2275,1
622,274,0.3354,1
622,21,0.3858,1
622,26,0.3425,1
622,537,0.1854,1
622,473,0.2758,1
622,298,0.3096,1
622,285,0.2888,1
622,633,0.05,1
414,8,0.0747,1
637,14,0.3399,1
637,98,0.1571,1
637,218,0.1652,1
243,160,0.2439,1
243,61,0.2377,1
243,638,0.1755,1
392,15,0.2874,1
392,52,0.3376,1
392,133,0.2411,1
392,71,0.3104,1
392,103,0.2755,1
640,59,0.2208,1
640,152,0.236,1
239,52,0.3306,1
239,162,0.2307,1
239,96,0.2497,1
239,643,0.0229,1
348,473,0.2162,1
348,460,0.1975,1
219,14,0.3864,1
219,16,0.3711,1
219,53,0.3154,1
219,69,0.3061,1
219,96,0.2358,1
393,46,0.263,1
393,18,0.279,1
393,52,0.2818,1
393,133,0.2135,1
393,92,0.2167,1
177,12,0.3848,1
227,9,0.2953,1
619,172,0.2092,1
322,150,0.2734,1
322,220,0.2916,1
220,7,0.2575,1
220,20,0.2662,1
220,79,0.2515,1
220,81,0.3177,1
220,101,0.2296,1
228,12,0.3844,1
228,46,0.2788,1
228,133,0.2164,1
228,138,0.2278,1
228,425,0.0181,1
229,384,0.248,1
588,6,0.1229,1
293,8,0.292,1
293,13,0.3171,1
293,160,0.2934,1
293,73,0.3215,1
293,77,0.2873,1
293,106,0.3097,1
521,11,0.2454,1
521,238,0.1662,1
352,342,0.3288,1
342,12,0.3432,1
304,119,0.4049,1
304,288,0.3228,1
304,440,0.37,1
304,652,0.3284,1
304,499,0.3352,1
304,458,0.3776,1
304,481,0.3069,1
304,672,0.2952,1
304,690,0.3664,1
304,505,0.3465,1
304,699,0.3246,1
304,714,0.2923,1
304,487,0.3634,1
304,511,0.3007,1
304,733,0.15,1
304,746,0.2874,1
304,751,0.2804,1
304,769,0.15,1
240,368,0.0048,1
466,220,0.2237,1
466,801,0.1372,1
466,802,0.1765,1
804,14,0.3033,1
804,111,0.218,1
259,77,0.201,1
259,156,0.1468,1
807,136,0.1624,1
359,16,0.3839,1
359,278,0.2126,1
385,33,0.2268,1
230,14,0.4127,1
230,174,0.2243,1
230,150,0.2867,1
230,80,0.3218,1
230,93,0.3137,1
230,808,0.0313,1
231,52,0.3169,1
231,80,0.2708,1
231,22,0.2292,1
553,14,0.3147,1
380,15,0.2216,1
374,61,0.2252,1
374,155,0.2168,1
374,88,0.2122,1
375,4,0.3277,1
375,7,0.2725,1
375,66,0.3237,1
375,527,0.0337,1
448,273,0.2924,1
448,118,0.3546,1
448,274,0.3279,1
448,32,0.3318,1
448,33,0.3,1
448,246,0.2972,1
448,241,0.2764,1
448,305,0.2501,1
449,9,0.2997,1
449,148,0.3845,1
449,35,0.4044,1
449,812,0.2511,1
449,391,0.2625,1
449,681,0.2027,1
449,690,0.2973,1
449,814,0.2491,1
449,818,0.1597,1
820,22,0.1703,1
638,130,0.2269,1
445,12,0.3807,1
445,145,0.2542,1
445,66,0.2898,1
445,72,0.2621,1
445,101,0.2014,1
445,388,0.2304,1
280,38,0.3298,1
388,405,0.2813,1
37,160,0.2904,1
344,16,0.3225,1
344,160,0.2242,1
344,345,0.1649,1
828,13,0.2549,1
828,156,0.1694,1
828,119,0.1897,1
828,221,0.105,1
403,246,0.2008,1
120,98,0.2496,1
472,119,0.1974,1
247,145,0.3328,1
247,387,0.2767,1
247,38,0.3019,1
247,829,0.2164,1
247,528,0.2628,1
247,529,0.187,1
830,551,0.1158,1
283,31,0.3061,1
283,34,0.3117,1
283,38,0.2767,1
283,124,0.2462,1
283,27,0.2725,1
283,499,0.2182,1
283,813,0.1812,1
283,444,0.2069,1
235,94,0.1241,1
237,61,0.2217,1
840,97,0.1508,1
841,33,0.0825,1
404,146,0.1937,1
294,128,0.2116,1
294,67,0.3069,1
294,32,0.1967,1
294,35,0.2261,1
294,158,0.1243,1
845,67,0.2779,1
847,66,0.249,1
847,67,0.3022,1
847,166,0.2115,1
849,17,0.1638,1
850,51,0.168,1
850,807,0.0072,1
850,826,0.0054,1
850,853,0.0054,1
851,97,0.1736,1
26,12,0.4022,1
26,475,0.2696,1
857,12,0.3241,1
592,47,0.2548,1
858,11,0.1782,1
858,12,0.3543,1
325,9,0.3215,1
325,51,0.2885,1
325,67,0.3476,1
325,179,0.1899,1
589,28,0.317,1
284,7,0.2878,1
284,128,0.2638,1
284,145,0.2676,1
284,61,0.3091,1
284,62,0.2855,1
284,63,0.3107,1
284,134,0.2722,1
284,73,0.3557,1
284,88,0.2612,1
365,240,0.0151,1
346,12,0.3796,1
346,16,0.349,1
346,119,0.2104,1
346,197,0.0277,1
520,73,0.238,1
261,18,0.2501,1
587,150,0.2303,1
861,862,0.0012,1
864,11,0.2736,1
864,138,0.3015,1
864,240,0.2095,1
864,641,0.0211,1
144,307,0.1566,1
122,241,0.3215,1
122,126,0.3382,1
644,34,0.2046,1
644,94,0.2523,1
610,79,0.1868,1
562,16,0.3012,1
297,58,0.2446,1
297,69,0.2561,1
297,88,0.2264,1
366,111,0.2033,1
563,40,0.3088,1
563,669,0.2365,1
563,504,0.2065,1
563,672,0.2122,1
563,674,0.1907,1
563,682,0.1975,1
563,684,0.2351,1
563,706,0.192,1
563,559,0.2042,1
563,492,0.1761,1
892,79,0.178,1
896,23,0.1392,1
901,19,0.2955,1
901,92,0.2728,1
900,201,0.0428,1
418,145,0.2347,1
418,60,0.2505,1
418,61,0.2392,1
418,28,0.3252,1
418,74,0.2591,1
418,33,0.2307,1
418,38,0.208,1
537,39,0.2382,1
607,340,0.0084,1
608,62,0.1969,1
213,123,0.2795,1
350,22,0.1408,1
906,14,0.3198,1
377,11,0.2138,1
377,13,0.2997,1
377,14,0.3696,1
377,16,0.3657,1
377,131,0.1715,1
377,56,0.2948,1
377,173,0.2348,1
473,73,0.2426,1
473,118,0.2542,1
473,246,0.2786,1
473,451,0.2638,1
473,627,0.235,1
473,909,0.1804,1
130,475,0.2546,1
130,829,0.2335,1
468,439,0.3288,1
468,43,0.2576,1
460,5,0.195,1
460,13,0.2417,1
460,35,0.3467,1
460,158,0.1852,1
460,40,0.2472,1
474,26,0.2542,1
916,4,0.3289,1
916,53,0.2895,1
916,88,0.2391,1
916,178,0.1882,1
916,107,0.2271,1
916,326,0.1895,1
327,44,0.1578,1
917,229,0.121,1
382,32,0.2295,1
382,305,0.1909,1
357,16,0.3475,1
357,30,0.2767,1
357,278,0.2917,1
357,472,0.1767,1
357,503,0.2756,1
357,839,0.1793,1
577,262,0.0108,1
369,14,0.3352,1
369,160,0.2336,1
370,14,0.3033,1
370,17,0.1781,1
370,337,0.1455,1
925,107,0.1471,1
930,183,0.0428,1
930,28,0.3756,1
930,354,0.1604,1
497,35,0.3103,1
439,6,0.4083,1
439,37,0.3012,1
439,242,0.3025,1
395,148,0.3817,1
395,305,0.2402,1
395,251,0.177,1
395,494,0.1793,1
298,6,0.3609,1
298,386,0.2568,1
934,9,0.2661,1
848,12,0.3464,1
935,12,0.3497,1
935,111,0.2187,1
938,13,0.2406,1
938,182,0.1161,1
938,275,0.0295,1
310,939,0.0024,1
248,174,0.1895,1
249,28,0.3722,1
249,213,0.2078,1
249,468,0.2612,1
251,473,0.1667,1
39,281,0.332,1
39,158,0.2807,1
39,305,0.322,1
39,450,0.296,1
39,336,0.2904,1
39,440,0.3446,1
39,477,0.2891,1
39,623,0.2719,1
39,503,0.3059,1
39,693,0.2592,1
39,544,0.299,1
39,877,0.2435,1
252,145,0.3341,1
252,21,0.3515,1
252,36,0.3499,1
252,389,0.2137,1
252,568,0.1996,1
252,683,0.1776,1
252,630,0.2562,1
253,35,0.3034,1
253,279,0.1963,1
254,283,0.2269,1
949,5,0.0464,1
950,155,0.1757,1
950,67,0.2841,1
420,149,0.1779,1
647,28,0.3859,1
647,300,0.1763,1
647,119,0.2421,1
647,149,0.2513,1
647,285,0.2486,1
647,700,0.1619,1
263,5,0.2051,1
263,175,0.2097,1
263,151,0.1369,1
123,129,0.3138,1
123,468,0.3032,1
123,251,0.2158,1
957,12,0.1855,1
329,65,0.202,1
964,17,0.193,1
330,115,0.1471,1
967,14,0.3256,1
967,16,0.3274,1
968,107,0.1831,1
969,16,0.322,1
331,30,0.1798,1
332,15,0.391,1
332,48,0.4696,1
332,132,0.2482,1
332,50,0.3259,1
332,18,0.4461,1
332,51,0.3707,1
332,134,0.3104,1
332,73,0.4092,1
332,164,0.3273,1
332,79,0.3691,1
332,168,0.3458,1
332,95,0.3809,1
332,96,0.2769,1
332,101,0.3133,1
334,693,0.1268,1
285,27,0.3055,1
285,180,0.1851,1
335,318,0.243,1
335,192,0.2267,1
335,605,0.1914,1
335,220,0.2181,1
335,271,0.2034,1
40,32,0.3114,1
40,304,0.3851,1
336,134,0.1563,1
336,475,0.2101,1
980,28,0.3174,1
981,982,0.0012,1
124,7,0.2407,1
124,29,0.237,1
124,502,0.2064,1
124,441,0.2755,1
451,6,0.399,1
451,376,0.3081,1
451,120,0.3131,1
451,122,0.3322,1
451,391,0.2566,1
801,183,0.1491,1
802,16,0.316,1
802,174,0.1668,1
802,61,0.1925,1
802,23,0.1594,1
802,139,0.2052,1
984,315,0.0253,1
985,97,0.1707,1
988,14,0.3046,1
988,174,0.0355,1
452,146,0.3433,1
452,129,0.318,1
452,29,0.2682,1
452,32,0.3249,1
452,280,0.2936,1
452,130,0.3256,1
452,555,0.3109,1
452,390,0.2498,1
452,43,0.2961,1
424,14,0.3387,1
424,64,0.2601,1
426,70,0.3373,1
427,12,0.3561,1
427,18,0.2626,1
437,67,0.281,1
437,197,0.1134,1
289,136,0.1361,1
289,95,0.1767,1
290,33,0.2454,1
409,73,0.2629,1
409,148,0.3179,1
409,119,0.2723,1
565,657,0.2582,1
565,690,0.2687,1
1005,67,0.1199,1
538,9,0.2386,1
538,28,0.3306,1
538,388,0.2224,1
538,514,0.1402,1
371,56,0.156,1
371,128,0.1759,1
648,454,0.2709,1
648,396,0.212,1
650,35,0.3504,1
650,576,0.1438,1
650,348,0.1885,1
650,388,0.3308,1
650,130,0.2945,1
539,129,0.2214,1
539,300,0.1787,1
539,451,0.24,1
539,872,0.1503,1
539,675,0.1918,1
539,707,0.1684,1
539,1017,0.0295,1
612,28,0.2694,1
540,278,0.325,1
540,149,0.3428,1
540,460,0.3206,1
540,497,0.2672,1
540,653,0.3004,1
540,687,0.2037,1
540,695,0.211,1
540,699,0.2488,1
540,489,0.2633,1
540,953,0.2161,1
1022,157,0.1205,1
215,12,0.3588,1
604,498,0.1324,1
604,469,0.1499,1
973,62,0.194,1
975,7,0.2734,1
975,10,0.1938,1
975,12,0.4197,1
975,13,0.3251,1
975,14,0.3852,1
975,187,0.2124,1
975,178,0.1959,1
975,192,0.2072,1
975,837,0.0343,1
975,266,0.1986,1
977,400,0.0072,1
379,273,0.1839,1
27,396,0.3012,1
27,671,0.2516,1
27,629,0.1866,1
27,1013,0.2221,1
27,817,0.2381,1
27,547,0.215,1
27,797,0.056,1
27,551,0.2,1
799,662,0.1971,1
799,481,0.1869,1
799,953,0.1538,1
832,15,0.2153,1
832,133,0.2004,1
567,146,0.2629,1
567,31,0.2966,1
567,34,0.2955,1
567,525,0.1707,1
567,242,0.1969,1
567,440,0.2292,1
567,529,0.1827,1
567,391,0.217,1
578,71,0.2337,1
578,376,0.2911,1
578,395,0.2887,1
578,288,0.204,1
578,568,0.2027,1
578,455,0.2411,1
578,829,0.1901,1
578,396,0.2693,1
578,443,0.1589,1
578,482,0.2213,1
578,692,0.047,1
1040,5,0.184,1
1044,67,0.2664,1
1045,98,0.0319,1
1046,12,0.3335,1
1047,205,0.1853,1
1052,307,0.1117,1
1055,205,0.0235,1
1055,238,0.0114,1
1058,12,0.1855,1
1064,299,0.0145,1
1070,304,0.2976,1
1071,292,0.0157,1
454,29,0.2585,1
454,36,0.4245,1
454,121,0.2545,1
454,870,0.2087,1
454,654,0.2851,1
1072,1074,0.1196,1
499,463,0.1767,1
568,52,0.2312,1
455,149,0.2543,1
653,246,0.2644,1
653,38,0.2835,1
653,451,0.2933,1
653,662,0.2635,1
653,682,0.1981,1
653,683,0.1814,1
654,21,0.3359,1
654,376,0.2417,1
654,39,0.3176,1
654,463,0.1751,1
655,6,0.3394,1
655,7,0.2277,1
655,12,0.3638,1
655,16,0.3351,1
655,458,0.2541,1
555,31,0.349,1
555,285,0.2866,1
555,623,0.2265,1
555,462,0.2425,1
555,672,0.1571,1
555,690,0.2338,1
541,303,0.1332,1
812,690,0.22,1
656,34,0.3235,1
656,282,0.1876,1
656,122,0.2954,1
656,473,0.2307,1
656,753,0.0283,1
657,468,0.2382,1
657,529,0.1232,1
1020,29,0.2031,1
1020,94,0.277,1
1020,38,0.2621,1
1020,250,0.2273,1
1020,123,0.2554,1
1020,922,0.1399,1
528,148,0.3085,1
528,274,0.268,1
528,31,0.3422,1
528,214,0.2422,1
528,458,0.2915,1
528,507,0.2229,1
477,403,0.1473,1
623,30,0.2254,1
623,913,0.2402,1
931,6,0.3684,1
931,14,0.3468,1
931,160,0.2857,1
931,241,0.2779,1
931,122,0.3019,1
931,242,0.24,1
931,503,0.2793,1
396,274,0.2984,1
461,148,0.3182,1
502,35,0.3029,1
558,119,0.2051,1
1081,28,0.3382,1
462,497,0.1756,1
462,298,0.2265,1
126,386,0.2504,1
126,303,0.2252,1
126,250,0.2781,1
441,6,0.3755,1
441,128,0.2223,1
441,130,0.3109,1
441,497,0.2468,1
441,390,0.2566,1
503,386,0.2056,1
503,129,0.2556,1
503,303,0.1794,1
503,241,0.2402,1
503,121,0.1762,1
503,829,0.1917,1
625,564,0.1496,1
1084,6,0.2885,1
1084,502,0.154,1
626,16,0.3549,1
626,160,0.2732,1
626,30,0.2509,1
626,166,0.2284,1
626,449,0.3024,1
626,122,0.3069,1
626,648,0.2175,1
626,499,0.2479,1
43,446,0.2626,1
43,278,0.2701,1
43,122,0.2824,1
43,540,0.318,1
43,461,0.2448,1
43,126,0.2542,1
43,880,0.3054,1
627,349,0.1703,1
627,462,0.1957,1
627,542,0.1954,1
627,749,0.1552,1
659,349,0.1595,1
659,26,0.2852,1
659,288,0.1514,1
659,214,0.2127,1
1089,27,0.056,1
660,564,0.0229,1
660,555,0.2232,1
660,662,0.2305,1
661,28,0.3613,1
661,39,0.2904,1
661,451,0.2372,1
661,663,0.16,1
661,724,0.1373,1
662,6,0.3577,1
662,31,0.329,1
662,523,0.2632,1
662,158,0.1943,1
662,349,0.1567,1
662,395,0.2834,1
662,39,0.3538,1
662,123,0.3023,1
662,125,0.2044,1
662,627,0.2342,1
662,913,0.2348,1
664,145,0.252,1
478,14,0.2808,1
478,30,0.2495,1
