Node1,Node2,BB,Link
472,399,0.0133,0
216,50,0.197,0
920,221,0.1607,0
1170,722,0.0066,0
1015,665,0.0096,0
942,466,0.1119,0
419,797,0.0036,0
513,176,0.215,0
1189,428,0.0096,0
946,1186,0.0024,0
39,205,0.2351,0
390,601,0.117,0
127,679,0.047,0
369,735,0.0163,0
337,940,0.0211,0
28,963,0.1717,0
771,113,0.0175,0
716,858,0.0084,0
920,910,0.0127,0
80,720,0.0434,0
849,174,0.2211,0
714,71,0.0476,0
577,622,0.0512,0
897,457,0.0036,0
520,901,0.1936,0
618,477,0.0205,0
744,147,0.1384,0
32,370,0.1883,0
1060,424,0.0108,0
905,393,0.1099,0
464,1028,0.0193,0
988,550,0.0151,0
1046,397,0.0289,0
101,212,0.062,0
137,1007,0.0072,0
217,954,0.0283,0
488,454,0.205,0
143,787,0.0127,0
1150,658,0.1069,0
1097,1019,0.0084,0
1163,6,0.1169,0
279,197,0.0331,0
373,1074,0.0036,0
294,957,0.1097,0
137,944,0.0151,0
919,1127,0.0066,0
45,526,0.0241,0
938,989,0.006,0
836,708,0.006,0
544,855,0.0283,0
1207,297,0.0157,0
1089,513,0.1351,0
105,761,0.0277,0
322,1174,0.0181,0
379,911,0.1398,0
1167,57,0.1379,0
40,382,0.2022,0
854,874,0.0072,0
124,494,0.2394,0
854,1024,0.0024,0
245,1103,0.0012,0
847,164,0.2424,0
23,1050,0.0241,0
972,57,0.1626,0
579,1184,0.0084,0
459,1215,0.0139,0
611,676,0.0084,0
631,72,0.0633,0
309,787,0.0084,0
1221,504,0.0181,0
42,706,0.1467,0
151,233,0.1529,0
317,506,0.1088,0
419,490,0.012,0
592,243,0.1519,0
712,4,0.0675,0
952,315,0.0289,0
1210,1186,0.0012,0
1115,488,0.0078,0
366,1061,0.1102,0
718,662,0.2369,0
222,56,0.3392,0
182,684,0.0295,0
401,122,0.0602,0
1094,198,0.0199,0
440,114,0.0361,0
723,1038,0.0012,0
833,1105,0.109,0
297,96,0.2107,0
964,782,0.009,0
1206,84,0.0331,0
744,326,0.1127,0
685,86,0.0458,0
928,278,0.044,0
1155,1107,0.0036,0
462,465,0.1289,0
818,469,0.138,0
240,774,0.0066,0
1059,962,0.003,0
55,638,0.2018,0
827,803,0.0036,0
215,58,0.2083,0
901,671,0.1332,0
1085,179,0.006,0
657,77,0.0663,0
614,80,0.0416,0
81,1057,0.0729,0
1131,283,0.0313,0
443,230,0.038,0
55,189,0.277,0
554,1036,0.009,0
178,714,0.0283,0
1128,244,0.1666,0
961,995,0.1328,0
381,823,0.0042,0
956,632,0.0253,0
681,253,0.1407,0
1151,674,0.1172,0
614,300,0.0283,0
1113,892,0.0078,0
104,500,0.053,0
885,930,0.0241,0
83,195,0.0211,0
310,132,0.0229,0
1053,794,0.0108,0
137,716,0.0072,0
49,246,0.2085,0
1129,1028,0.0084,0
865,917,0.0042,0
764,59,0.0602,0
1095,1214,0.0114,0
234,917,0.1107,0
563,405,0.2174,0
35,353,0.2268,0
400,330,0.0048,0
518,516,0.0127,0
269,679,0.0048,0
32,170,0.2587,0
385,716,0.0108,0
800,1176,0.0084,0
90,384,0.2237,0
751,280,0.0392,0
1042,587,0.1114,0
377,429,0.1383,0
178,619,0.1491,0
309,587,0.0108,0
602,157,0.0319,0
913,983,0.0205,0
391,944,0.1593,0
452,1013,0.1841,0
1088,1074,0.0024,0
270,944,0.0139,0
739,756,0.1961,0
651,143,0.012,0
376,638,0.1972,0
17,473,0.0681,0
575,1120,0.1448,0
259,1187,0.006,0
307,1144,0.0241,0
465,823,0.0042,0
902,365,0.0102,0
275,280,0.2113,0
243,891,0.0181,0
1017,335,0.0458,0
240,919,0.0102,0
597,744,0.0343,0
769,380,0.0066,0
701,805,0.0181,0
187,1021,0.0181,0
193,693,0.0157,0
787,208,0.1388,0
1041,1111,0.0012,0
1071,1149,0.0012,0
29,912,0.0277,0
843,530,0.137,0
987,286,0.0078,0
903,631,0.0114,0
287,937,0.0024,0
350,1080,0.0139,0
211,138,0.3147,0
451,140,0.0645,0
849,147,0.0325,0
916,799,0.0422,0
329,1035,0.012,0
203,283,0.2686,0
589,711,0.0151,0
773,192,0.0157,0
753,1049,0.0048,0
1119,126,0.0355,0
805,662,0.0428,0
674,505,0.0229,0
1219,911,0.0199,0
410,520,0.0102,0
40,945,0.1865,0
59,197,0.2383,0
1170,452,0.059,0
88,717,0.0398,0
383,806,0.0066,0
355,872,0.1063,0
814,169,0.0265,0
375,637,0.2115,0
596,540,0.0699,0
9,1158,0.0801,0
941,441,0.0361,0
942,22,0.0319,0
596,377,0.1432,0
1001,38,0.0699,0
653,342,0.0476,0
311,161,0.0789,0
175,927,0.0367,0
573,322,0.1285,0
876,624,0.0349,0
870,332,0.2006,0
102,1125,0.0241,0
56,1180,0.0398,0
237,826,0.012,0
1073,82,0.0181,0
805,789,0.0024,0
437,695,0.0169,0
780,948,0.003,0
287,404,0.0078,0
1028,12,0.1831,0
439,827,0.0488,0
638,1100,0.0199,0
348,448,0.1995,0
1165,1019,0.0012,0
963,83,0.0169,0
578,20,0.2114,0
77,1064,0.0488,0
429,1144,0.1053,0
1124,183,0.0199,0
284,605,0.1801,0
67,719,0.2805,0
312,1185,0.0042,0
843,288,0.1294,0
78,538,0.1673,0
68,235,0.2001,0
835,1134,0.009,0
973,1219,0.0054,0
550,1158,0.0133,0
515,714,0.1496,0
929,1120,0.0078,0
627,574,0.1992,0
151,449,0.1748,0
374,1193,0.0199,0
88,1028,0.0319,0
483,539,0.1617,0
175,751,0.0373,0
131,861,0.0151,0
935,608,0.1491,0
363,1175,0.0096,0
910,209,0.1917,0
243,608,0.1606,0
896,1075,0.0151,0
523,184,0.1506,0
220,90,0.2333,0
413,1104,0.0024,0
667,583,0.0151,0
955,484,0.009,0
1065,214,0.0319,0
807,724,0.0078,0
430,707,0.0145,0
918,976,0.0024,0
994,157,0.0229,0
228,198,0.2475,0
164,1201,0.0301,0
231,491,0.0199,0
1025,289,0.0193,0
960,1085,0.0012,0
1195,672,0.0114,0
1127,104,0.0446,0
536,1177,0.0024,0
944,603,0.009,0
68,230,0.3252,0
755,743,0.1524,0
630,501,0.1816,0
905,501,0.0187,0
430,774,0.0048,0
314,344,0.2583,0
1069,638,0.0181,0
202,1138,0.0217,0
301,493,0.1079,0
1188,285,0.1871,0
730,668,0.1132,0
379,192,0.0277,0
494,952,0.108,0
681,677,0.1481,0
207,893,0.0169,0
455,721,0.1454,0
805,788,0.0024,0
577,562,0.003,0
912,397,0.0265,0
864,874,0.0283,0
528,238,0.0428,0
250,252,0.2658,0
1165,321,0.009,0
507,658,0.0205,0
830,405,0.1334,0
20,880,0.0837,0
285,634,0.2195,0
1019,76,0.0404,0
763,700,0.1436,0
71,1073,0.0416,0
409,197,0.1702,0
1051,399,0.0012,0
489,1187,0.0175,0
1048,1144,0.0151,0
418,1216,0.2044,0
1099,43,0.0367,0
77,786,0.0488,0
1101,593,0.0096,0
1112,1018,0.0036,0
634,350,0.0181,0
301,222,0.0325,0
939,203,0.041,0
898,218,0.0157,0
716,684,0.0163,0
177,843,0.0229,0
1211,978,0.0024,0
196,715,0.0331,0
529,508,0.1149,0
925,1188,0.0145,0
309,910,0.0139,0
503,1041,0.0271,0
939,1185,0.003,0
335,1178,0.0494,0
896,504,0.0295,0
379,566,0.1338,0
41,432,0.0187,0
1089,983,0.0024,0
620,190,0.2433,0
1160,887,0.1856,0
587,1121,0.0084,0
935,265,0.0042,0
298,1126,0.0392,0
798,294,0.0139,0
685,718,0.0199,0
473,746,0.185,0
232,1086,0.0036,0
991,1059,0.0012,0
796,785,0.0096,0
503,334,0.1284,0
754,238,0.0078,0
408,653,0.0422,0
496,1009,0.0012,0
285,794,0.1755,0
694,646,0.1286,0
980,703,0.1206,0
1201,429,0.0036,0
176,878,0.0783,0
952,205,0.0193,0
1219,133,0.044,0
64,512,0.2068,0
722,571,0.012,0
894,1047,0.0102,0
1064,1038,0.0012,0
1019,421,0.0012,0
1157,277,0.0163,0
1050,742,0.0114,0
994,151,0.0169,0
373,176,0.2072,0
1196,866,0.0012,0
759,701,0.1124,0
47,764,0.0729,0
324,551,0.0066,0
72,552,0.053,0
1139,1047,0.0199,0
710,1128,0.0054,0
754,222,0.0313,0
1046,757,0.1067,0
1146,123,0.053,0
219,764,0.0247,0
856,1059,0.0012,0
123,378,0.053,0
295,934,0.1112,0
33,130,0.2957,0
410,476,0.006,0
495,1053,0.0036,0
866,75,0.0259,0
968,391,0.0289,0
1100,385,0.0127,0
875,316,0.0169,0
707,132,0.1375,0
598,615,0.006,0
627,884,0.1386,0
475,460,0.259,0
1011,1079,0.1285,0
1189,894,0.0096,0
466,344,0.1712,0
1013,137,0.0127,0
1059,659,0.0259,0
18,1184,0.0855,0
382,204,0.1862,0
354,368,0.012,0
517,1057,0.0036,0
989,890,0.0054,0
62,212,0.2151,0
317,264,0.003,0
698,414,0.0108,0
511,124,0.1822,0
55,398,0.1759,0
54,538,0.1731,0
447,634,0.1478,0
95,423,0.1689,0
243,663,0.0283,0
883,1136,0.0048,0
90,914,0.0247,0
763,273,0.1477,0
860,111,0.0711,0
403,212,0.1487,0
60,547,0.0578,0
184,500,0.1458,0
1137,234,0.0084,0
1141,264,0.0066,0
389,1151,0.0133,0
366,540,0.1522,0
675,542,0.1407,0
917,688,0.012,0
650,1014,0.1784,0
190,916,0.1711,0
1132,314,0.1527,0
322,120,0.1959,0
55,634,0.1561,0
846,959,0.0012,0
309,1192,0.0048,0
498,206,0.0735,0
110,715,0.1266,0
673,1140,0.0048,0
1216,911,0.2332,0
1158,557,0.0078,0
1141,437,0.1133,0
356,512,0.0084,0
602,780,0.012,0
79,237,0.2186,0
1111,810,0.0024,0
230,971,0.0343,0
912,623,0.0139,0
1007,22,0.0307,0
138,229,0.2284,0
469,941,0.0253,0
924,598,0.006,0
957,305,0.0343,0
772,716,0.0012,0
967,561,0.0096,0
824,316,0.1109,0
402,379,0.0133,0
190,392,0.1965,0
612,325,0.121,0
469,700,0.1389,0
21,1002,0.2172,0
854,891,0.0012,0
121,223,0.0301,0
156,444,0.0584,0
580,310,0.0024,0
362,725,0.0114,0
797,796,0.106,0
1116,536,0.0024,0
954,551,0.0096,0
838,770,0.0012,0
426,866,0.0223,0
1208,130,0.1809,0
645,389,0.0102,0
579,378,0.0054,0
637,582,0.0157,0
1216,552,0.0277,0
1032,611,0.0012,0
658,279,0.0307,0
910,547,0.1214,0
1086,713,0.0114,0
359,705,0.0235,0
426,255,0.3257,0
992,282,0.0181,0
395,415,0.1563,0
619,676,0.0157,0
353,221,0.1136,0
255,72,0.3325,0
421,1079,0.0096,0
336,576,0.1175,0
679,259,0.0084,0
232,75,0.1636,0
826,1166,0.0102,0
125,1013,0.1421,0
237,1129,0.1157,0
582,430,0.0042,0
980,18,0.2287,0
144,1185,0.0169,0
374,1012,0.125,0
94,693,0.254,0
122,209,0.3511,0
993,1092,0.0036,0
399,129,0.0542,0
1184,233,0.009,0
271,1095,0.0066,0
188,599,0.0102,0
391,1001,0.0259,0
511,189,0.0428,0
246,1099,0.0512,0
977,862,0.0012,0
196,552,0.0223,0
40,569,0.2328,0
969,451,0.0584,0
500,782,0.0096,0
1057,272,0.0084,0
559,562,0.0108,0
1101,636,0.0072,0
45,558,0.0259,0
253,1030,0.1251,0
1020,797,0.1102,0
1182,255,0.038,0
305,309,0.0367,0
102,1167,0.0241,0
136,289,0.2296,0
1106,432,0.0012,0
967,730,0.0133,0
408,809,0.003,0
840,618,0.0036,0
36,573,0.3178,0
1214,569,0.0151,0
692,209,0.1529,0
351,363,0.003,0
1188,514,0.1477,0
437,40,0.1645,0
292,712,0.0199,0
1136,17,0.0307,0
513,412,0.0211,0
1150,128,0.0584,0
148,1036,0.182,0
615,290,0.0193,0
1111,42,0.0229,0
1074,430,0.0042,0
334,725,0.1128,0
228,595,0.0223,0
803,115,0.1383,0
726,703,0.1396,0
1075,83,0.0193,0
241,321,0.1351,0
521,851,0.0133,0
815,659,0.0259,0
1112,382,0.1231,0
515,631,0.1775,0
894,57,0.053,0
923,837,0.2189,0
881,1045,0.0211,0
893,254,0.0205,0
421,327,0.0066,0
850,186,0.1489,0
207,400,0.1171,0
916,213,0.0416,0
793,658,0.0114,0
705,457,0.0036,0
543,607,0.053,0
277,571,0.0139,0
441,481,0.1796,0
829,37,0.1735,0
547,435,0.0127,0
254,856,0.0193,0
968,900,0.0042,0
637,824,0.1288,0
495,874,0.0084,0
400,83,0.0187,0
787,522,0.0048,0
430,542,0.0175,0
308,148,0.0771,0
677,195,0.0133,0
1014,391,0.1516,0
1062,772,0.0042,0
254,427,0.0265,0
679,380,0.009,0
1159,692,0.0133,0
933,812,0.1285,0
422,567,0.0289,0
857,1054,0.0054,0
951,743,0.0024,0
491,663,0.0133,0
1084,82,0.0223,0
1114,465,0.009,0
702,962,0.0169,0
803,713,0.0139,0
716,300,0.0283,0
797,836,0.0024,0
844,411,0.0012,0
1036,508,0.0133,0
54,892,0.1684,0
23,584,0.0241,0
108,148,0.1786,0
816,1037,0.1229,0
190,911,0.0307,0
693,1150,0.1185,0
369,829,0.1244,0
577,983,0.0012,0
720,492,0.009,0
37,708,0.1493,0
316,223,0.1781,0
772,872,0.0078,0
375,12,0.4141,0
236,835,0.1479,0
672,1017,0.0114,0
494,362,0.0108,0
133,712,0.0482,0
361,465,0.1249,0
724,986,0.0054,0
1179,735,0.0127,0
1194,298,0.2261,0
492,1187,0.0084,0
657,676,0.1628,0
375,925,0.1443,0
318,957,0.1122,0
336,225,0.147,0
319,435,0.0024,0
921,807,0.1171,0
879,1159,0.1092,0
563,747,0.2018,0
792,1026,0.0072,0
18,614,0.0825,0
27,1067,0.0554,0
997,37,0.0331,0
496,23,0.0241,0
520,939,0.0102,0
53,258,0.053,0
449,622,0.3781,0
930,1073,0.0295,0
446,203,0.2622,0
1096,726,0.0042,0
1072,241,0.1687,0
931,767,0.2404,0
168,432,0.044,0
771,139,0.053,0
58,1028,0.0398,0
644,529,0.1119,0
808,294,0.0139,0
480,616,0.0024,0
540,522,0.0681,0
51,967,0.217,0
733,157,0.0229,0
811,1194,0.0187,0
1052,36,0.1929,0
612,628,0.0066,0
190,962,0.1187,0
242,893,0.0337,0
267,454,0.1845,0
1006,751,0.0054,0
777,135,0.038,0
105,22,0.2489,0
346,1142,0.0193,0
52,719,0.2582,0
1183,347,0.0042,0
492,1037,0.1439,0
941,459,0.0127,0
64,374,0.2891,0
1120,1030,0.109,0
1036,887,0.0139,0
808,936,0.0012,0
1083,1019,0.0169,0
421,288,0.0229,0
841,275,0.0295,0
201,761,0.038,0
340,899,0.0012,0
1045,1086,0.0012,0
1050,554,0.0072,0
427,696,0.0319,0
283,1182,0.0325,0
761,597,0.0319,0
676,878,0.1152,0
292,904,0.0157,0
1195,1130,0.0024,0
603,913,0.0205,0
863,227,0.0157,0
160,731,0.194,0
882,366,0.0102,0
1033,473,0.0386,0
1206,1045,0.0078,0
276,891,0.0247,0
769,285,0.1391,0
595,363,0.003,0
670,1092,0.0133,0
697,145,0.239,0
699,1026,0.0211,0
920,862,0.0036,0
4,1163,0.0651,0
118,861,0.0542,0
1001,423,0.0024,0
603,319,0.0024,0
1203,193,0.0036,0
189,676,0.041,0
1130,798,0.0024,0
1164,1170,0.0096,0
768,798,0.0024,0
375,1040,0.1556,0
1199,688,0.106,0
734,262,0.1259,0
531,1069,0.0096,0
1044,324,0.0036,0
441,373,0.0373,0
654,651,0.119,0
558,798,0.009,0
539,834,0.1632,0
691,25,0.0343,0
34,815,0.0681,0
478,1047,0.1223,0
812,1054,0.0187,0
276,1003,0.0247,0
59,344,0.2121,0
445,1170,0.0211,0
1125,21,0.2278,0
1149,472,0.0133,0
953,32,0.1989,0
411,199,0.0012,0
370,157,0.1247,0
950,880,0.053,0
1172,542,0.0157,0
215,99,0.1477,0
857,142,0.144,0
246,245,0.0512,0
946,326,0.0078,0
1027,237,0.0199,0
24,29,0.2293,0
748,408,0.0114,0
500,898,0.0108,0
53,673,0.1409,0
170,37,0.2187,0
24,447,0.062,0
530,343,0.0217,0
101,416,0.1673,0
759,1166,0.1072,0
682,497,0.145,0
633,73,0.0819,0
414,580,0.0024,0
83,131,0.144,0
600,1174,0.0102,0
591,755,0.0036,0
851,452,0.062,0
140,816,0.0114,0
205,940,0.0181,0
331,643,0.0133,0
59,944,0.0669,0
770,257,0.003,0
738,431,0.003,0
138,805,0.0307,0
54,267,0.2214,0
261,963,0.0066,0
350,901,0.124,0
438,521,0.009,0
1011,93,0.1436,0
354,365,0.0211,0
349,796,0.1206,0
153,375,0.0271,0
395,1054,0.1584,0
785,366,0.0036,0
139,332,0.4114,0
1221,1103,0.0012,0
1103,163,0.0795,0
289,330,0.0211,0
1076,682,0.1443,0
314,954,0.1241,0
881,689,0.1246,0
418,818,0.0247,0
824,1034,0.0054,0
22,380,0.1355,0
1153,155,0.1527,0
964,572,0.0157,0
1092,254,0.0193,0
307,566,0.1049,0
128,709,0.0566,0
761,252,0.044,0
427,1188,0.0187,0
603,521,0.009,0
595,22,0.0307,0
682,992,0.109,0
354,206,0.2039,0
1075,626,0.1522,0
865,374,0.0181,0
261,113,0.135,0
278,382,0.2022,0
765,1142,0.003,0
780,86,0.0476,0
856,996,0.0012,0
549,532,0.0036,0
1129,10,0.0114,0
603,586,0.0012,0
1159,663,0.1139,0
346,99,0.1872,0
334,1012,0.1758,0
1137,897,0.0024,0
1037,416,0.0102,0
598,613,0.0096,0
1069,572,0.0078,0
584,222,0.0313,0
251,168,0.0488,0
752,284,0.038,0
698,4,0.0717,0
740,281,0.1575,0
219,879,0.0295,0
1002,529,0.1183,0
393,328,0.142,0
1135,520,0.0102,0
381,877,0.0084,0
919,350,0.1106,0
908,743,0.0024,0
548,977,0.0024,0
993,44,0.0271,0
992,179,0.0084,0
247,732,0.1601,0
608,555,0.0422,0
131,385,0.1306,0
1088,482,0.0133,0
1116,911,0.0211,0
1162,221,0.006,0
624,418,0.0301,0
493,732,0.126,0
416,634,0.0175,0
354,172,0.0428,0
607,925,0.135,0
310,709,0.0054,0
105,1059,0.0277,0
178,142,0.2161,0
623,1015,0.0211,0
208,1184,0.0392,0
903,1201,0.0024,0
519,116,0.1366,0
148,375,0.2486,0
882,778,0.0078,0
386,1213,0.2669,0
683,1164,0.1221,0
955,576,0.0054,0
826,888,0.0036,0
432,539,0.0307,0
533,322,0.0181,0
1072,503,0.1546,0
692,969,0.0048,0
403,1082,0.1073,0
601,941,0.0042,0
658,535,0.1168,0
1135,759,0.0042,0
331,565,0.1739,0
60,871,0.0518,0
229,1215,0.0205,0
975,812,0.0548,0
878,1050,0.0078,0
668,876,0.2085,0
219,83,0.174,0
462,290,0.221,0
724,204,0.15,0
849,731,0.0199,0
735,368,0.0036,0
373,597,0.0331,0
901,540,0.1955,0
856,453,0.0193,0
1078,83,0.0169,0
41,293,0.0428,0
614,534,0.0066,0
1014,166,0.0464,0
1208,641,0.0066,0
605,137,0.1218,0
35,74,0.2928,0
175,580,0.0349,0
485,128,0.1464,0
846,533,0.0012,0
622,484,0.206,0
25,504,0.1325,0
777,895,0.0036,0
463,530,0.155,0
620,449,0.2518,0
516,176,0.2543,0
195,680,0.0614,0
688,1135,0.009,0
1124,1062,0.0042,0
650,930,0.2184,0
781,373,0.0024,0
795,631,0.1064,0
1193,1187,0.0042,0
754,335,0.0458,0
635,418,0.1279,0
117,893,0.0066,0
1101,324,0.0072,0
669,928,0.0223,0
618,925,0.0042,0
1112,621,0.0036,0
721,415,0.0217,0
650,366,0.0343,0
436,711,0.006,0
945,1077,0.0145,0
1050,501,0.0175,0
27,960,0.0554,0
769,391,0.1308,0
598,884,0.0102,0
939,248,0.0048,0
48,1103,0.0657,0
553,1180,0.006,0
1176,331,0.1107,0
1202,1143,0.0042,0
489,302,0.0175,0
343,576,0.0114,0
828,221,0.2463,0
96,993,0.1516,0
616,1063,0.0012,0
736,603,0.0024,0
202,994,0.0205,0
1007,988,0.003,0
13,117,0.2294,0
764,911,0.0211,0
112,524,0.0349,0
357,971,0.0446,0
827,615,0.0012,0
662,893,0.0428,0
460,664,0.1851,0
295,342,0.1448,0
424,419,0.1218,0
232,355,0.0096,0
822,1217,0.0066,0
246,1125,0.1767,0
56,1035,0.0416,0
336,519,0.0241,0
477,51,0.0681,0
429,795,0.0036,0
622,810,0.0524,0
314,690,0.0633,0
589,387,0.1656,0
1083,1136,0.0169,0
708,584,0.006,0
642,359,0.0247,0
1033,1203,0.0024,0
659,671,0.1857,0
576,280,0.1644,0
619,203,0.1463,0
909,1073,0.1169,0
109,96,0.2192,0
1048,726,0.0054,0
141,571,0.0235,0
852,1168,0.0012,0
1034,314,0.0253,0
363,851,0.12,0
1142,364,0.0102,0
530,307,0.0259,0
551,154,0.0066,0
372,352,0.0096,0
526,668,0.0283,0
878,214,0.1378,0
483,73,0.0867,0
121,989,0.0193,0
1211,592,0.012,0
30,1000,0.1561,0
1114,682,0.0151,0
423,178,0.0181,0
280,1022,0.0404,0
123,159,0.0741,0
156,443,0.0349,0
826,749,0.0042,0
517,174,0.0367,0
1023,539,0.0319,0
172,1205,0.0319,0
681,103,0.0482,0
586,984,0.0012,0
1158,1134,0.0012,0
52,661,0.1205,0
788,39,0.0934,0
198,882,0.0223,0
1082,724,0.1418,0
351,242,0.0325,0
43,508,0.1872,0
607,453,0.0259,0
43,112,0.176,0
810,886,0.0042,0
806,384,0.1184,0
215,911,0.1351,0
987,5,0.1623,0
933,943,0.0193,0
1198,1202,0.0102,0
696,169,0.0349,0
1082,549,0.0151,0
1188,927,0.0133,0
482,192,0.0277,0
569,291,0.0114,0
1062,995,0.123,0
854,1182,0.0024,0
957,1024,0.0036,0
57,787,0.1485,0
793,300,0.0283,0
875,485,0.0127,0
275,637,0.1455,0
457,1142,0.0036,0
637,904,0.0145,0
1206,293,0.0319,0
286,860,0.006,0
722,117,0.0096,0
602,949,0.0102,0
610,629,0.0151,0
933,1210,0.0102,0
1180,395,0.0349,0
150,1045,0.062,0
951,830,0.0108,0
617,810,0.0024,0
24,999,0.056,0
345,279,0.0223,0
772,201,0.038,0
920,804,0.0072,0
190,1074,0.0133,0
1104,723,0.0012,0
592,600,0.1081,0
665,359,0.0247,0
580,1017,0.0012,0
568,925,0.1032,0
504,417,0.0193,0
1086,1111,0.0012,0
18,568,0.2555,0
726,1141,0.0096,0
199,1137,0.0024,0
190,289,0.0301,0
1044,368,0.0036,0
744,758,0.0036,0
1104,150,0.062,0
916,1067,0.0205,0
533,1177,0.0024,0
1051,598,0.006,0
709,805,0.0054,0
414,521,0.0102,0
234,27,0.0614,0
1090,696,0.1292,0
727,300,0.0283,0
830,632,0.1473,0
841,690,0.0416,0
1210,154,0.0012,0
20,642,0.0373,0
1199,750,0.009,0
52,557,0.263,0
286,540,0.2199,0
905,1221,0.0024,0
771,1069,0.0012,0
875,608,0.0102,0
372,140,0.0127,0
844,932,0.0265,0
194,930,0.1317,0
899,596,0.003,0
461,341,0.1175,0
823,48,0.0657,0
712,1160,0.1217,0
823,34,0.0681,0
406,1078,0.0151,0
1058,809,0.0024,0
943,691,0.1613,0
1209,1081,0.0096,0
992,1064,0.0036,0
495,160,0.0753,0
148,178,0.214,0
768,754,0.0024,0
518,641,0.0024,0
443,476,0.1075,0
1080,386,0.1574,0
969,943,0.0127,0
631,938,0.0163,0
228,52,0.3307,0
324,852,0.0012,0
1124,392,0.0205,0
71,752,0.0373,0
104,1172,0.0446,0
434,1039,0.0036,0
63,41,0.0476,0
948,758,0.0012,0
139,350,0.1772,0
